scene_id,im_id,obj_id,score,R,t,time
5,290,9,0.11151242070197676,-0.9100970633979615 0.4115070870303413 0.04883904706492476 0.37213275130445406 0.8634370229178315 -0.34057851203704714 -0.1823199127933758 -0.29178489470600577 -0.9389467634644794,-356.8240014895931 -256.75959898012206 1054.6221908744913,0.2187809944152832
5,290,9,0.027370691677825895,-0.7622617604616564 -0.541767610848492 -0.3541819650595064 -0.07419957275584096 0.6167262310742954 -0.7836728777415651 0.6430018910864471 -0.5710837169280982 -0.5103057478794852,-267.3707718180236 -204.93826326774797 833.8627616604882,0.2187809944152832
5,293,9,1.0,-0.7204126118615379 0.41215511671115124 0.5577937149517322 -0.6902267778104652 -0.34748469353627215 -0.6346978674545755 -0.0677691955405979 -0.8422485069899622 0.5348128538180063,-29.58978605130046 -105.14429130637816 1009.5822422746836,0.20203089714050293
5,293,9,0.07281875634876754,0.05274421868419672 -0.8359362307760463 0.5462862486566273 0.14943015836859103 0.5474952556838125 0.8233587145185595 -0.9873645097760662 0.03820422855723743 0.1537912928452549,-294.16248461936783 -228.77176004558888 928.102279370931,0.20203089714050293
5,293,9,0.01963312829760879,0.859343962431647 -0.4838331530200214 -0.165630414691807 0.0806401629128356 -0.1916234335530844 0.9781501029181143 -0.505000117185795 -0.8539238489186438 -0.1256540564020996,-185.46382762144685 -181.49819022423694 695.3703873236426,0.20203089714050293
5,306,9,1.0,-0.7562461336289777 0.573268859775905 -0.31536423351809617 0.641114538401987 0.5530313676613922 -0.5320981629663624 -0.13062899379858078 -0.6045817734548438 -0.7857588339849362,17.54621859171575 -35.29051704046916 489.6899937872733,0.23967695236206055
5,306,9,0.3880994240561351,-0.6719999392910276 -0.15806913674456835 -0.7234847818729029 0.31268061223422916 0.8250366592597185 -0.4706860371950608 0.6713024030388113 -0.5425206529583824 -0.5049994304827756,-625.538210973004 -440.5681882589367 1827.5527405380556,0.23967695236206055
5,306,9,0.15629147843703428,-0.05354191093829441 -0.4718751980999743 0.8800381021246673 -0.9984727588519218 0.01328140295821223 -0.053626058647771646 0.013616666394840271 -0.8815653133793164 -0.47186564257500224,-369.28822417048093 -242.0217903788765 1151.263572523528,0.23967695236206055
5,317,9,1.0,-0.992501248598819 -0.02403334257232504 -0.11984852929671808 -0.031081735882998292 0.9978734843769522 0.05729253766330223 0.11821673834226928 0.06058801549978871 -0.9911376771939975,53.95926557022981 -17.412139850237025 777.2597906505844,0.2209300994873047
5,317,9,0.03032207593284016,-0.04559948287630211 -0.9042870963907491 -0.4244826668576729 0.4987200095625762 0.34757440930487676 -0.7940216508750061 0.8655628453343627 -0.24790497634689446 0.4351368560339701,-364.3594714220404 -272.38226056029333 1116.400607430148,0.2209300994873047
5,317,9,0.023886157927590513,0.29065874470673064 -0.4819822066973227 0.8265655730507331 -0.7770691456013001 0.3851339908112677 0.49783064597938476 -0.5582840111269289 -0.7869974342708911 -0.2625909392402213,-306.6758303782561 -218.73095326203958 956.3806016255788,0.2209300994873047
5,324,9,1.0,-0.8881491589709848 -0.3299315122813611 -0.3199004042242939 -0.4018694390237152 0.8952576456548681 0.1923920525262614 0.22291708188897738 0.2994310356329773 -0.9277117168074712,18.907738079548547 -5.253425569298696 775.9756467603036,0.2577500343322754
5,324,9,0.016874403279117555,-0.5410686436515474 0.2149516393051259 -0.8130439813547072 0.8312456042166261 -0.009964748572137139 -0.555816021050518 -0.12757534372915008 -0.9765738561654888 -0.17328599229728914,-394.78138353339887 -294.6826821872665 1238.4789916971351,0.2577500343322754
5,324,9,0.005675820854698162,-0.004488743271655771 -0.8564177223838991 0.5162640176989056 0.23939128491393036 0.5003371464325337 0.8320784533966776 -0.9709127993239653 0.12732409311094323 0.2027730539849348,-159.0586153558816 -146.33523094658574 524.292162109497,0.2577500343322754
5,332,9,1.0,-0.3811660222052926 -0.582471453103037 -0.7179411325702344 -0.7914375927578647 0.6069650599860291 -0.0722492403129063 0.47784830258757915 0.5406666461658165 -0.6923442622265148,-24.565325573375823 -10.518366059640224 808.228054092391,0.2397632598876953
5,332,9,0.004212551951117673,-0.2997210436412818 -0.948841156151884 -0.09933658133304635 -0.9522765641010887 0.3038493602867782 -0.029067365156486523 0.05776366905249131 0.08588379734077736 -0.9946292434329098,-313.0349541806906 -269.3037913588458 1072.0148351757662,0.2397632598876953
5,332,9,0.0032597177133945466,-0.41370345381839435 0.7382945080162431 0.5327012969120549 -0.1734893398078834 0.5104674869401273 -0.8422139833498703 -0.8937286508061361 -0.44084483008206465 -0.08309593562960271,-573.7940386427057 -503.4569469597318 1949.204862296103,0.2397632598876953
5,341,9,1.0,-0.603093685792193 0.10412119137961418 -0.7908456130391552 0.5238183113465036 -0.6960162031202307 -0.4910965502751929 -0.6015749187388757 -0.7104366421432579 0.3652223906670119,-69.25916377512338 -17.12166543050867 831.147982713537,0.28020811080932617
5,341,9,0.012409802199360838,-0.7580679557419757 -0.1850695976146508 -0.6253656678423698 -0.5437363356845047 0.7088283234694547 0.4493475326558165 0.3601163308343147 0.6806700021935987 -0.6379691029980973,94.27552954208386 -178.07329757938754 1436.387508640594,0.28020811080932617
5,341,9,0.0065594041001358514,-0.9701890243245368 0.16636213584758128 -0.17622967070398265 -0.15407430171059863 -0.9847046299956388 -0.08135048381874288 -0.1870678129251387 -0.05177288307003031 0.9809817541351227,68.41909258706158 -63.827447926337996 880.5245184574213,0.28020811080932617
5,348,9,1.0,-0.9424180300777946 0.1362884572351867 -0.30540745408182446 0.15408404079130247 -0.633559864851738 -0.7581952294907107 -0.2968271634431614 -0.7615952692037288 0.5760783635659183,-77.63017987126098 -42.17237285486546 832.826231872179,0.24134278297424316
5,348,9,0.007894589095165504,-0.7443098098885259 -0.5234886174025455 0.41468370398856763 -0.24349352725577422 -0.36547354584395253 -0.8984097002330232 0.6218631755364263 -0.7696679509621148 0.1445594554968045,-258.8587705397262 -240.95651865041012 958.4325627992339,0.24134278297424316
5,348,9,0.00366240938603433,-0.3449136312452055 0.49546765924546804 0.797211631640597 -0.34152172031692357 0.7248715515519222 -0.5982676226426413 -0.8742982909356596 -0.478615746076668 -0.08080511168520815,-479.66763438159205 -417.02337238565934 1596.9794963060288,0.24134278297424316
5,353,9,1.0,-0.9711124218015278 0.19596317200311297 -0.13615836162810493 0.027874855503467508 -0.4735341402600248 -0.8803342606299382 -0.23698872684883612 -0.858698930491169 0.45439244065002937,-68.60780545828503 -58.99735097914433 812.8317543028976,0.3035924434661865
5,353,9,0.007680480636212534,-0.23298319094502984 -0.5518843208659228 0.8007137622892657 -0.8252120615293062 0.5478361676345332 0.1374794055051876 -0.5145326872450615 -0.6287282638897875 -0.5830582165980592,-243.3782822941207 -238.7334870308374 934.5780588414432,0.3035924434661865
5,353,9,0.0024805023785108584,-0.5730681986120706 -0.29716584841186605 0.7637311688527398 -0.7582433011834226 0.5458239105723377 -0.35657166861373846 -0.3109018107859486 -0.7834339264961506 -0.5381183390898716,-242.10286069906425 -217.34104175222257 910.0895095157442,0.3035924434661865
5,377,9,1.0,-0.8431037880241645 0.16243985051797602 -0.5126297860864136 0.5344206126174715 0.3590299290825725 -0.7651745675547046 0.05975459337047628 -0.919081500731388 -0.38951069765087143,49.08055424124492 -62.572311073208624 754.5351947881786,0.21552109718322754
5,377,9,0.02555349185565365,-0.9811828674177363 -0.17079268438937317 0.0900557585331489 -0.10653570326886776 0.8678798070059075 0.4852162245024336 -0.16102895582756727 0.46649169290616554 -0.8697443163566079,-433.70273411070633 -190.3600752650622 1389.4913641421335,0.21552109718322754
5,377,9,0.019823926803064273,-0.6064350543481305 -0.16429799930934785 0.777973452169626 -0.7951209354969992 0.1307005376695458 -0.5921993476754837 -0.00438438047581996 -0.9777134226734525 -0.20989816657609484,-270.1814697655786 -109.1962940897814 820.4611288524975,0.21552109718322754
5,386,9,1.0,-0.9972680028974579 0.04871742111356927 -0.05552605944022254 0.057185561498391026 0.9849900310010742 -0.16286328740577646 0.046758335652904826 -0.16559363426335558 -0.9850849741714794,63.33295759994851 -32.755919840217345 797.5660734271593,0.2680802345275879
5,386,9,0.15275601141467066,-0.9498359375881118 0.0026747061295499253 0.3127371701816609 -0.306078390290039 0.19747030858820724 -0.9313009697318783 -0.06424726191497282 -0.9803052193950611 -0.18674572595706174,27.019970462118017 -79.89796947105239 1104.8072451276994,0.2680802345275879
5,386,9,0.14426956633607785,0.43177019426114416 -0.4630231029183173 0.7740698324515606 -0.31689663046590144 0.7256062478217773 0.6107962825045344 -0.8444826966534315 -0.509023751200172 0.1665646894364277,-253.44317762471007 -111.2605111604033 862.0702940330449,0.2680802345275879
5,393,9,1.0,-0.9392979333735442 -0.1687042230782009 -0.29876123824179307 -0.2071896816662058 0.9729706541599386 0.10198304738846156 0.27348094663293293 0.15769271149663674 -0.9488630989608529,33.867898950906245 -23.935986947084643 754.9094579402946,0.2883157730102539
5,393,9,0.10240528265951168,-0.8016581386692656 0.007079321951611817 0.5977408400854288 -0.27552968659380067 -0.8917556061265023 -0.35896424717160424 0.5304975216821005 -0.45246195656945576 0.7168337027138795,-360.1142368552371 -195.05897541729036 1216.6268519991575,0.2883157730102539
5,393,9,0.039549325142892645,-0.9662641501206164 0.07513746596397225 -0.24634925086185236 -0.07601715849248941 0.830685991164447 0.5515271305184071 0.24607922262233092 0.5516476640861023 -0.7969503566107089,40.843774751790804 -43.70460917372939 826.614867619297,0.2883157730102539
5,409,9,1.0,-0.504094044993137 0.1747279265832222 -0.8457891850067517 0.04948554636041522 -0.9718682949973756 -0.23026766572904953 -0.862229884951727 -0.15793089897427356 0.48126651311441726,-40.29372353398931 -15.077258495046896 552.8320551695314,0.19584226608276367
5,409,9,0.03917927222818929,-0.16220964213811342 0.26484563954992235 -0.9505497457833638 0.5330896584573307 0.8341517409172945 0.1414435900650603 0.8303634433447029 -0.48378472519917254 -0.2764939269146601,-586.9548953540021 -237.80907837908782 1915.1907598251726,0.19584226608276367
5,409,9,0.028568311845365027,-0.4649853617132876 0.33668450495014635 0.8187992168528485 -0.8119744127129023 -0.530769330013965 -0.24286101254846199 0.3528259719633754 -0.7777708289997778 0.520179172079292,-279.328488840928 -183.29546457700926 1160.6593324996452,0.19584226608276367
5,423,9,1.0,-0.995881596892854 -0.09024860425840878 0.008662239868999583 0.04023709861078015 -0.525576106265391 -0.8497945236457439 0.08124543596735338 -0.8459461838393264 0.5270429139853363,-62.54028175023896 -49.10759641182048 698.353602968872,0.2516653537750244
5,423,9,0.12694420353058847,-0.07378552182893047 -0.9086484325918707 0.41099114676203063 0.10254950839611315 0.40301680363433046 0.9094289715618713 -0.9919875478533731 0.10924963128864124 0.0634446449052084,-274.69622490320216 -107.02653422012659 909.4393972915638,0.2516653537750244
5,423,9,0.03835062826833417,-0.2439366652640077 -0.5696897582923685 0.7848238545283 -0.9695275125470401 0.1243887865971548 -0.21105409776461664 0.022612070984861232 -0.8123921522674071 -0.5826728800794707,-276.5485061603159 -167.66811673827317 1044.5022302511823,0.2516653537750244
5,450,9,1.0,-0.7504257264168475 0.28133806366253783 0.5980887250787801 0.1525243980866649 0.9541738996625871 -0.2574654873783884 -0.6431154928316121 -0.10198560259813305 -0.7589475606012897,58.99795302978936 -60.595940676565036 898.7537573310096,0.25353026390075684
5,450,9,0.03227339013127691,-0.9914208013402175 0.08950468482151941 -0.0952560027763152 -0.0003965024785391527 0.7267021911871978 0.6869525224566179 0.13070821495110935 0.6810967895378205 -0.7204321798931308,-126.85263853078324 -131.64591113587863 1516.2912422542638,0.25353026390075684
5,450,9,0.017423797885697662,-0.44659421357462914 0.8737911025192284 -0.1924648475953205 -0.3319694709720349 -0.3615726645642985 -0.8712413434763187 -0.8308729618565078 -0.325198888986578 0.45154822982455534,-75.22769935103761 -96.65859429198886 892.0373741323706,0.25353026390075684
5,458,9,1.0,-0.970200335093059 0.007993921099177525 -0.24217226722062146 0.0017125689315125045 0.999656904723503 0.026136946001409565 0.24229811574374815 0.02494333706796077 -0.9698811540817479,68.10432702226427 -49.63645355236812 812.2867851879494,0.28557467460632324
5,458,9,0.14188101144622883,-0.5082616827178656 -0.2368893770196664 0.8279815728239596 -0.20861343542426158 0.9666572623268661 0.1485064704018489 -0.8355540056999852 -0.09724793183385504 -0.5407331535172841,11.543954222317906 -71.49296565264576 1025.2650004033735,0.28557467460632324
5,458,9,0.03501118057481028,-0.791448967808513 -0.5565733825340361 -0.2526551032721499 -0.18307076541225112 0.6102238213348052 -0.7707865999918001 0.5831754677678166 -0.5637844958227994 -0.5848533286761903,163.20458603388903 -187.66769120889376 1403.8414925258107,0.28557467460632324
5,463,9,1.0,-0.9895900512825322 -0.07895674722954267 -0.1203219118430448 -0.08142180411732915 0.9965560262314421 0.015702751226353635 0.11866768817548701 0.025336113528471076 -0.9926107299109544,45.75519837892994 -42.03927821900284 779.6473546029007,0.2407379150390625
5,463,9,0.0219830098127698,-0.501099978590558 -0.7741133911761207 0.3868426929106311 -0.5520019604660873 -0.05834696779831128 -0.8317989342325098 0.6664777919016797 -0.6303523530142086 -0.39807444523771196,86.86445120097693 -93.88515111818765 735.7711863144533,0.2407379150390625
5,463,9,0.012916779096028962,-0.9935416874349787 0.020993814842755188 0.11150863225420377 -0.014568116322416159 0.9510000329850823 -0.3088473850450889 -0.11252859776817487 -0.308477222823211 -0.9445523371860383,32.9342194747575 -81.11555248865929 1150.709044389552,0.2407379150390625
5,468,9,1.0,-0.8887074340083619 -0.19223902412145819 -0.41622500446645744 -0.23610188102564092 0.9701100296934871 0.05605739972791661 0.39300763162364566 0.14809013435381418 -0.9075319903962847,22.50523847005701 -39.31365257536994 757.6151933812438,0.29216790199279785
5,468,9,0.06885252688591023,-0.47238032298970084 -0.8476761137248833 0.2414581468338236 0.14615213868011678 -0.34549064102802923 -0.9269712882939088 0.869192949126587 -0.4025933720049547 0.28709265752768043,84.72539803824084 -66.26421103310366 1019.1047014875737,0.29216790199279785
5,468,9,0.05727125058447631,-0.40532259340562776 -0.9079063589417868 -0.1068627094360019 -0.2936676833991234 0.24001227514052714 -0.9252855772726926 0.8657210214624156 -0.34365702549916677 -0.3639051549829113,132.9849621196867 -148.7165874751939 1035.77913697029,0.29216790199279785
5,475,9,1.0,-0.0519138474012575 0.7214969629915283 -0.6904687428421363 -0.15471086666208622 0.6772433433141903 0.719309392176471 0.9865949017629603 0.1441651356279287 0.07646511286015223,-9.37579962281539 -20.112075186609808 590.6531302415302,0.22461986541748047
5,475,9,0.017075600203277294,-0.6733828093099329 -0.5363945892351698 -0.5087597043448862 -0.31757749659805745 0.8313162939998947 -0.45613348154327765 0.6676077634212871 -0.1455818119461159 -0.7301409523168197,145.60616125606992 -155.04487303514583 1204.05866617938,0.22461986541748047
5,475,9,0.011112912414803805,-0.12819378202506038 -0.9786908047845442 -0.16040780180618408 -0.6057010894721016 0.20533479994710702 -0.768741705739314 0.7852977425552807 -0.0013887263452878607 -0.6191167313009056,165.88888072754605 -168.8815428360641 1228.1048930117365,0.22461986541748047
5,486,9,1.0,-0.9615266733430844 -0.256633425764731 -0.09800888342410465 0.1974640335189942 -0.3976362092205502 -0.8960431912486809 0.19098275292861133 -0.880922658294682 0.43301369283989133,-70.90380393440412 -54.83809661534444 868.2948986587384,0.21985936164855957
5,486,9,0.03301730753479156,-0.18975527060003652 -0.8894340843734747 0.4158123937958385 0.18246000258644418 0.3841848270902213 0.905047162356643 -0.9647286067779175 0.24760659964624437 0.08938504951032283,133.28073112899918 -152.31127519133094 1058.1393851278729,0.21985936164855957
5,486,9,0.02404669363142786,-0.5338487674208527 0.1616464007918942 -0.8299855026651144 -0.16562695037570238 0.9425543374621792 0.29010176531775406 0.8292003417947202 0.29233843750396377 -0.4764084708789928,117.0193170532376 -163.00703343286293 1182.2199897780733,0.21985936164855957
5,493,9,1.0,-0.8151824553362943 0.021733196046994606 -0.5787963654874427 0.12938000450206577 -0.967213520498059 -0.21853791479008028 -0.5645691976604249 -0.2530329503351962 0.7856436514716642,-75.00971910207575 -55.41447586429174 801.2695781637163,0.24579596519470215
5,493,9,0.01691727288872621,-0.9219377104254234 -0.3688179056571087 -0.11833938719729939 -0.3674133773469558 0.9294258000717912 -0.034279619417604046 0.12263061706617887 0.011875800083208087 -0.9923813264720129,239.83040699344818 -268.2551234531319 1825.7034752686584,0.24579596519470215
5,493,9,0.008770033984840636,-0.9471866073933095 -0.32004091040623117 -0.02028167747261513 -0.3141930610781446 0.9135005185329829 0.25845603690050584 -0.06418918246167175 0.2511784590810307 -0.9658100903120557,144.63796709447016 -160.0999995009348 1295.6690831335882,0.24579596519470215
11,4,9,1.0,-0.9853946653532084 -0.14726611627978067 0.08549879817464423 -0.1482912723268993 0.9889271242692821 -0.005730744816978551 -0.08370813607474376 -0.01832577093488998 -0.9963217924318097,-94.89270811956357 32.03522474211076 744.1460564181828,0.19234371185302734
11,4,9,0.0024543625764804162,-0.9271113913065089 0.3731309999045422 0.03518131634754272 -0.28646509575102436 -0.7660309304387275 0.5754427534755598 0.24166550648792595 0.5234213126358288 0.8170850093181988,-34.75923513412956 258.34074959732436 938.3196589850938,0.19234371185302734
11,12,9,1.0,-0.6588604944792438 -0.6999697658521954 0.2755815227975005 -0.7297604657164377 0.6836531161988265 -0.008251023509983843 -0.18262669983300472 -0.20654477384929681 -0.9612422925067583,-95.11623545614823 -22.57716397894104 791.00913769229,0.14493036270141602
11,23,9,1.0,0.208865251965346 -0.9727279152066953 -0.10087472180426901 -0.9777906525242127 -0.2058892926315321 -0.0391795739635047 0.017342040183522915 0.10681761164397695 -0.9941273819209235,-25.146561502320587 -75.03309687807896 821.9863793411749,0.10916399955749512
