scene_id,im_id,obj_id,score,R,t,time
1,394,25,1.0,-0.9266679062251342 0.3461022633259902 0.14662815177500121 -0.3697130581112034 -0.7688733976112422 -0.5216760998050481 -0.06781479362490028 -0.5376308415319674 0.8404488277100755,60.191471962649935 -34.932503001783815 831.5867434826978,0.2745685577392578
1,394,25,0.11114494904656609,0.997055507248892 0.009929795059251331 -0.07603758698654377 0.07608627319549537 -0.004620395456226837 0.9970905329893813 0.009549580926689158 -0.9999400237593801 -0.005362311834952201,-68.99356873699195 -45.49954135373734 755.4173809091776,0.2745685577392578
1,394,25,0.017902939360687164,-0.11561188828156482 -0.029008618225069116 -0.9928707828094464 0.9397339720518867 0.3206066156244508 -0.11879166548802678 0.3217669235013981 -0.94676813322297 -0.00980555219952356,-129.2240233643942 -107.42143002558473 543.0310393114479,0.2745685577392578
1,396,25,1.0,-0.2031773635121455 0.4051755906415963 0.8913762952336612 -0.8809766081057104 -0.4729475442065503 0.014171675961249575 0.4273162469726737 -0.7824023013624302 0.4530424526420922,55.51299345700832 -27.03844291195568 780.3471848982834,0.25987720489501953
1,396,25,0.0062239559184903565,-0.6657441482338009 -0.25328070124905044 0.7018786330037695 -0.6629190967255475 -0.2310212070598162 -0.7121569160551696 0.34252445210383897 -0.9394030488897803 -0.014103596972051768,110.13496241064732 -183.76900863921895 705.1103350751688,0.25987720489501953
1,396,25,0.005502340465813551,-0.4875483376083172 -0.12551256648421538 -0.8640273225714057 0.8730097359287515 -0.0839914921478202 -0.4804158929723229 -0.012272712372496053 -0.9885302346925603 0.15052360489203664,-228.6943613419308 -194.7052319939455 1028.5019018521953,0.25987720489501953
1,402,25,1.0,-0.2656340156503749 0.012955119960762707 -0.9639868954484072 0.8672349135699235 -0.43356266737664756 -0.24479995535664117 -0.42112014249477964 -0.9010302871291556 0.10393386003188665,16.159229928286265 -18.16450087640501 493.7161980130455,0.2455916404724121
1,402,25,0.0029032843318049554,0.9048700459170537 -0.42536620241212747 -0.016546717123180288 -0.3991064132248416 -0.861245992311859 0.31459404261613605 -0.14806846701736182 -0.278062824865616 -0.9490820799608863,-26.923394076158722 -35.91718743346573 666.0315598614086,0.2455916404724121
1,402,25,0.0019004988705916288,0.04444322170714887 -0.7070984335687689 0.7057170858700266 -0.9879910748242926 -0.13574933782734866 -0.07379534773259966 0.147981201886686 -0.6939624791903592 -0.7046400793058412,66.50937561554981 -63.82198846027772 1036.151652518207,0.2455916404724121
1,418,25,1.0,0.6679201183671472 -0.48946219754965525 -0.5606330998525492 -0.16294184040133405 -0.8312011272871338 0.5315586916260744 -0.7261767499218371 -0.2636881551500942 -0.6349298266001506,-22.802006631211825 -21.335218867021915 465.9444265218595,0.25146937370300293
1,418,25,0.006153163625233209,0.927555991410701 0.05330383793553886 0.3698629255000473 -0.370951995441259 0.2508133317751566 0.8941405312824118 -0.04510543067369907 -0.9665667972081327 0.25241657366059206,-33.87910506844516 -86.9738561698246 833.9835874577801,0.25146937370300293
1,418,25,0.0043988754500204055,-0.5980189114746706 0.7946943665793562 0.10408768056636458 -0.1550493266551442 -0.2421247028263842 0.9577762445294942 0.7863415846961397 0.5566295824049154 0.26801197766012774,-29.95877942730962 -49.18416937585864 608.7193030447409,0.25146937370300293
1,425,25,1.0,0.7937022362108074 0.019791581470385497 -0.6079844188273783 0.21867730713698164 -0.9419398559769921 0.25481276079773063 -0.5676416083914938 -0.33519785355062226 -0.7519477398049506,-57.03339077359518 -23.46872612053933 637.7777417980172,0.2644178867340088
1,425,25,0.0031173603672156516,-0.8722309628154344 0.3452662364647189 -0.34641647400715364 0.4778114179252033 0.4502732858868497 -0.7542878872930187 -0.10444805602004698 -0.8234349968116169 -0.5577144516860626,-175.13916572318607 -121.61389043082224 743.1881873876864,0.2644178867340088
1,425,25,0.0013039410706779829,0.8759661306595252 0.03332227780032462 0.48122028608484296 -0.4687213374543846 -0.17685596683557947 0.8654607297905696 0.11394580181978214 -0.9836725028162832 -0.1393009743354171,-12.4812599654075 -76.6874082901839 849.293505257213,0.2644178867340088
1,434,25,1.0,-0.9985691379127559 0.04062129759144255 -0.03477911715617386 0.004385629838145597 -0.585970431713292 -0.8103205658309932 -0.05329580714369724 -0.809313637188776 0.584953838863526,-75.44151860349511 -61.51470122543973 969.3669711199257,0.21086764335632324
1,434,25,0.21733969287745855,0.9856197393511476 -0.16641056148933966 0.029347136592491017 -0.13286561560987467 -0.6558966455904851 0.743065487350717 -0.104405256524682 -0.7362792373331957 -0.6685749225644521,-91.0331177491422 -79.52711151475928 1121.075738360613,0.21086764335632324
1,434,25,0.05630125777239448,-0.1710291613192324 -0.6460821982714993 -0.7438594081243493 0.6270292061203595 -0.6537334007883654 0.4236354746309027 -0.7599890792968751 -0.3939675542101728 0.5169198831338785,122.73469612495289 -154.65585294795247 1095.045885653701,0.21086764335632324
1,442,25,1.0,-0.13726373443783924 0.13336200989966246 -0.981515787709857 -0.7425337809838795 -0.6696853472115948 0.012849896025648788 -0.6555930531251553 0.7305724536591893 0.1909493091069706,-20.818279857716774 -28.168064287572236 660.6943387985364,0.2563807964324951
1,442,25,0.09750255296386948,0.1486780098197209 -0.2074490779008859 -0.9668814454079255 0.9390678877740943 -0.276804599911009 0.2037908624536613 -0.30991345815815713 -0.9382665365162388 0.15365401038135562,90.89012286266549 -127.84560277996945 835.2487703679211,0.2563807964324951
1,442,25,0.014878764608626586,-0.21119044750263694 -0.6740353043021478 -0.7078665152682017 -0.9500562816401138 0.31178905832667725 -0.01344041755023584 0.22976435014988025 0.6696745415961959 -0.7062183456538977,0.7695430346239363 -28.50252444284358 416.3369710496734,0.2563807964324951
1,464,25,1.0,-0.9475979784747389 0.2546185525695192 0.19294419887104955 -0.3086810742169091 -0.8853543718136846 -0.34765447031598895 0.08230471196039271 -0.3889948958505738 0.9175559412871336,56.76246785876444 -35.61794549531838 696.3648979040454,0.29074883460998535
1,464,25,0.13675920497391572,0.44007068968735635 0.6090923889991401 0.6598062213570091 -0.8573895585269425 0.06663924107313995 0.510335533231001 0.26687250328025325 -0.7902946749235477 0.5515554312853923,-48.91058866711336 -17.27444086596734 582.7548707240963,0.29074883460998535
1,464,25,0.12853436593808584,-0.45721465070704603 -0.7776996590891849 -0.431437137288156 0.8614862101082283 -0.2667909896541147 -0.43204638365890696 0.22089878445160194 -0.5692150806961664 0.7919582810576962,116.38367108680862 -156.52562520090763 991.444776000428,0.29074883460998535
1,474,25,1.0,-0.5505051278487194 -0.8286632426102059 -0.1012982455870009 0.4744878971337636 -0.21073950773136668 -0.8546637323267673 0.6868808773621844 -0.5185615587641262 0.5092038590645944,33.870214655638954 -20.604454573187244 536.4428570296221,0.20136404037475586
1,474,25,0.05732574462890625,0.43307533217141314 -0.22028567083796716 -0.8740251597569075 0.7132208792929724 -0.5091710386304673 0.48172692550918395 -0.5511458373290867 -0.8319970412468053 -0.06339707683625562,74.4414675817494 -75.456451509789 540.5922234937076,0.20136404037475586
1,474,25,0.011982345581054687,-0.5720027645323842 -0.505483683535686 0.6459869062500448 -0.6207565036293063 -0.24802144894017997 -0.7437383438196071 0.5361662061051858 -0.8264209620676425 -0.17191332957616512,130.08480215144266 -145.7793779840802 1114.4779015764836,0.20136404037475586
1,482,25,1.0,0.3428505305749563 -0.8899659179627716 -0.30068950521950805 -0.8207729451568117 -0.4394936573613044 0.36493437442613974 -0.45693028591141177 0.12167986687971838 -0.8811405811861406,9.88793092249305 -7.571360317221625 449.05115831246826,0.24842453002929688
1,482,25,0.03619128684656622,0.7901067117376308 -0.4569830392502714 -0.40853137689133856 -0.1619737093468493 -0.7984411672549607 0.5798760384021384 -0.591181783842813 -0.39199260741769193 -0.7048729631517361,52.87115963805518 -64.36458810994563 555.8109186446814,0.24842453002929688
1,482,25,0.013095420072189983,-0.63049373945861 0.05619951929605488 -0.7741571278070049 0.7189330652503942 -0.33369143440680704 -0.6097419735373321 -0.2925968082415994 -0.9410056538801562 0.1699866676313445,120.42392766086726 -150.06590146206358 950.392754455694,0.24842453002929688
1,488,25,1.0,-0.6722101538201775 -0.6977326560087574 0.247593719306485 -0.7333418787085247 0.5815618437624933 -0.35212996295660653 0.10170151441008574 -0.4182761798364027 -0.9026083532452824,-4.670776639105274 6.312964211053814 247.1862385372222,0.2847259044647217
1,488,25,0.050257114016956275,0.9615943322847074 -0.1351069413992681 0.23891934727782382 -0.2744746404873715 -0.47367871140072143 0.8368346013968829 0.00010884509545246168 -0.8702727117125336 -0.4925701933747701,57.06657411464391 -83.17229624935446 644.210462159384,0.2847259044647217
1,488,25,0.021138965281670405,0.9386502979561498 -0.08129614823136816 -0.3351515395005291 0.06861030861100248 -0.9083725272789615 0.4124948208609842 -0.3379766910589166 -0.4101832370631153 -0.8470663895665379,-44.521873380736935 -33.75603731923748 638.390123811654,0.2847259044647217
1,493,25,1.0,0.9074926021215562 -0.07370595628048783 -0.41355121702568653 -0.18093301120654537 -0.9570674101530922 -0.22646239837682766 -0.37910476461049636 0.2803380181702647 -0.8818674350592546,-61.44063654219327 -11.269082312931115 538.45602905002,0.23476624488830566
1,493,25,0.042190960475376675,0.8218457494742146 -0.5676140393951127 -0.04882485384238189 0.33695510889967983 0.5533969103270969 -0.7617172140806772 0.45938090802467113 0.6095622707500741 0.646067348981855,75.23326399499582 -102.34636132663385 663.5358510055931,0.23476624488830566
1,493,25,0.018038431803385418,0.5181921076089162 0.30915373318996586 -0.7974339526672645 0.36175925425389654 0.7656399164902343 0.5319076613835261 0.7749885041557032 -0.5641094641393056 0.28490933802697893,89.8086920855535 -150.10264436990246 1040.2930470407057,0.23476624488830566
15,1,25,1.0,-0.5362925950427355 -0.760677693029852 -0.36573173205111753 -0.6716167187896285 0.12215589885182632 0.7307591391272197 -0.5111958876444346 0.6375322609111513 -0.5763951602441977,6.862757666285848 -10.992866719061942 223.38244080508412,0.3742530345916748
15,1,25,0.9886712928464978,-0.095194570840624 0.3391866007957228 0.9358901877480672 -0.8946804602026163 -0.4413529004685328 0.06895281995428515 0.4364457214982227 -0.8307587297697546 0.34547802404384487,-94.97234949002006 41.384033991941706 547.2321179463884,0.3742530345916748
15,1,25,0.001826726436851869,0.5076035643715788 0.4785611663956686 0.7164620237355819 -0.8310422464160014 0.4914124303716809 0.26054290999381224 -0.22739262545015482 -0.7276627194615751 0.6471472480020838,-61.54954743853374 17.925132337302657 546.07895397151,0.3742530345916748
15,12,25,1.0,-0.5859784313252222 0.6208790483698556 0.5207095978729164 0.7508076720631194 0.6577295149895401 0.06066073427500979 -0.304823092289267 0.4264986429133938 -0.8515760623692064,-28.033639788363338 -13.191173748278878 525.6811309085405,0.4047739505767822
15,12,25,0.5982714264760376,-0.08724291000304096 0.029028221969685686 0.9957640468421625 -0.9465855211594171 -0.313897822257006 -0.07378352332102361 0.3104263612929101 -0.9490129185167018 0.05486305407882497,-32.56526724916827 -3.189310634337385 308.702445387603,0.4047739505767822
15,12,25,0.4396384016798419,0.06330871440256047 0.1765385595163113 -0.9822556406987955 0.5561667113378543 -0.8234683426873285 -0.11215381309353767 -0.8286558971493119 -0.5391975756582092 -0.1503175921972506,-75.20032525492658 -30.990658112696863 532.8554726438992,0.4047739505767822
15,18,25,1.0,-0.9246001139810713 0.35951938939286937 0.12593823040192476 0.37925719496182647 0.8377257540232756 0.3929116199806543 0.035757646676998565 0.4110491086192906 -0.9109116428103274,-11.235874330727164 -25.407118349941996 573.1226512537421,0.4084186553955078
15,18,25,0.6715072163032706,-0.8929617550866913 0.4472280319571697 -0.05105282934581415 0.0736832860527224 0.03334040657179238 -0.996724229988466 -0.4440608936947372 -0.8937983579764199 -0.0627249389771477,-41.39368537432878 -58.83014766110762 498.60018136694384,0.4084186553955078
15,18,25,0.002292213402134694,0.03174153212936207 0.5048972434672321 0.8625956461038224 -0.38488303879223684 0.8026518541750952 -0.45564794242851014 -0.9224193848722684 -0.3175354697171199 0.21980378496148295,87.16601500645955 39.694045425745585 431.5248227516839,0.4084186553955078
15,28,25,1.0,-0.8519618473543062 -0.5170304592829587 0.08270740490603445 -0.515285087702243 0.8559453721771815 0.04288121080563631 -0.09296391259155204 -0.006084736815871534 -0.9956508860707913,4.023107093610843 -12.245567820040668 670.3793029164699,0.3089878559112549
15,28,25,0.6316453005460266,-0.972594588404664 0.2051256132720577 -0.10946802905745831 0.04481968070992519 -0.29658049451475965 -0.9539555579241841 -0.22814680104490323 -0.9327183353259134 0.2792589194991536,41.26332362495405 -75.94744662353897 665.3323727116568,0.3089878559112549
15,28,25,0.008729364182377145,-0.7824161386309196 0.4322613866109252 -0.4483024421694375 0.561890788876331 0.17961022520727232 -0.8074768779209266 -0.26852137230733775 -0.8836799537424128 -0.38341363038889353,19.71671173304824 -82.53848589765406 573.361729115074,0.3089878559112549
15,40,25,1.0,-0.47746015342073644 -0.3927455016142094 0.7859915857420166 -0.7798411849995766 0.6015574410435476 -0.17313685714946675 -0.40482036519165265 -0.6956145600021191 -0.593498825474116,-10.166106830586093 14.51538932463352 381.36282012675167,0.3313484191894531
15,40,25,0.5965426772388059,-0.555051688897672 -0.5557642571655046 0.6189052537417314 -0.8273540811259177 0.29189884796252485 -0.47987528275838465 0.08603979948913482 -0.7784093736687824 -0.621832774858678,86.17249506219574 -11.415283337760101 494.9796721165296,0.3313484191894531
15,40,25,0.0031497082306971005,-0.6566661254591983 -0.48900478114927937 0.5741636732566334 -0.7537709084695706 0.4004298230738925 -0.5210425839967112 0.024880056659156824 -0.7749388884332475 -0.6315462785691008,94.1093834249512 -7.175040099870165 523.1876449302002,0.3313484191894531
15,53,25,1.0,-0.8288108706893773 -0.10201977430539029 0.5501495308348389 0.2640285393124895 0.795576162163124 0.5452957918655774 -0.49331680597322985 0.5972022570691367 -0.6324460396712903,-10.196187193147288 -7.626169613879966 362.46396810174974,0.24408960342407227
15,53,25,0.5227083365515324,0.32349881697292404 -0.7324428160211246 0.5990626316806644 -0.9093023830275203 -0.4157755646112995 -0.017316353329378475 0.2617588425203459 -0.5391272587536269 -0.8005149013174012,41.47382072929709 62.61935059624422 339.67830740232876,0.24408960342407227
15,62,25,1.0,-0.8824453785370069 -0.16041161476948357 0.44221970528881405 -0.430400110511652 0.6547233377658739 -0.6213638997047315 -0.18985757496143393 -0.7386511117109082 -0.6467987603559572,-12.589637478555849 31.168537213676622 486.0224000364551,0.32993578910827637
15,62,25,0.9433184629864898,0.9278858147365407 0.1852914536761845 0.3235660550880956 -0.11991319695347985 -0.6733930803182485 0.7294947460920448 0.35305628447473086 -0.7156876669148821 -0.602612996390578,-44.42967289810794 93.40077749848777 521.6702946983457,0.32993578910827637
