scene_id,im_id,obj_id,score,R,t,time
5,81,10,0.004483038348443769,0.6713939794743055 -0.24465376440131864 -0.699553185890766 0.19293302709478294 -0.8536893759066647 0.4837264686991328 -0.7155466241844064 -0.45973795256466854 -0.5259601159688313,-260.0144982029669 -205.34634182471726 850.2587591287744,0.21988487243652344
5,81,10,0.004449214954433614,0.4765552307327855 -0.22142627816606975 -0.8508028651801448 0.7800111775539927 0.5529321215827658 0.29299937169354956 0.405558472913654 -0.8032661279174564 0.43621766675415763,-243.40438476882196 -192.0081812589813 873.0471289979215,0.21988487243652344
5,86,10,1.0,0.18119735819004146 -0.9746009739874696 0.13160721442088735 -0.980768718578965 -0.18894773661865572 -0.048902694032763254 0.07252749852245505 -0.12021520007620815 -0.9900949790947899,-97.72262709056052 -69.76375945875913 805.8357101426022,0.06938552856445312
5,94,10,1.0,0.9010870676221316 -0.3935228954947247 -0.1821587968932484 -0.41301782369014534 -0.9068401520915857 -0.08400723700232991 -0.13213013993182524 0.15093266470833155 -0.9796739033196906,-28.158283559631684 -80.07916125566983 652.9950626001396,0.156815767288208
5,94,10,0.0012429760348412297,0.044921788024693377 -0.9471807331055211 0.3175384886818478 0.8372652393209203 0.20908892452850544 0.5052412697557425 -0.5449485773773031 0.2431675974985163 0.8024341515297396,111.15097639698958 -48.5292145775485 997.7588812226473,0.156815767288208
5,100,10,1.0,0.8821530279024559 -0.4708200531231562 0.011597971358673104 -0.4134091603920288 -0.7859120036928118 -0.45982082222916726 0.22560784885833657 0.4008376230204171 -0.8879359765798748,19.83027246576174 -89.37627324405892 702.3221685151633,0.12699532508850098
5,100,10,0.0010370307603839851,-0.9265625125373806 -0.09607258655911377 0.3636646373683561 -0.18007857734003985 0.9621303873667112 -0.204638275229171 -0.33023267001252865 -0.25509836498383176 -0.9087745638160061,-307.1703838342574 -235.06166103661772 1010.9774336903675,0.12699532508850098
5,107,10,1.0,0.9997967449508111 -0.010547960148640815 -0.017181656569324757 -0.01674369253532193 -0.9091213759128549 -0.41619463309682403 -0.01123020685678318 0.4163977238110459 -0.9091132042044785,67.63936671606184 -60.507178942866155 722.2892524624435,0.0876760482788086
5,117,10,1.0,0.2023166788819587 -0.9420044734952352 -0.267760216165769 -0.9536160318426897 -0.1272688216886806 -0.2727986635571684 0.22290003422785035 0.31053215443966453 -0.9240591733218622,96.31352028562581 7.593315894113611 756.6327365200335,0.1564030647277832
5,117,10,0.0017055097329189103,-0.10965324220221007 -0.2141787419937148 -0.9706202310649278 -0.44674746683262445 -0.8616970256988932 0.2406136670688393 -0.8879148987111193 0.4600061981970143 -0.00119593777120508,931.1659554235134 -764.1373811083382 3018.3239017552314,0.1564030647277832
5,117,10,0.0010723303038760485,-0.580841539464512 0.757361888003431 -0.2983723791378394 -0.8134710607335587 -0.5266354536113154 0.24681963525745543 0.029798311722561116 0.3860803926638634 0.9219837260055102,429.3858335735813 -359.0080725013435 1385.6805931436936,0.1564030647277832
5,127,10,1.0,0.5988344924865483 -0.7930272778327685 -0.11182570018348727 -0.7932465253604903 -0.606545110153794 0.05350681593994256 -0.11025969622617006 0.05666362114858856 -0.9922862658660765,41.96366846564224 67.76016325914868 733.9021082079712,0.07189464569091797
5,138,10,1.0,-0.20281529767648787 -0.8998773875313899 0.38611739463287387 -0.9622988983113976 0.11018164100391414 -0.24867817816277177 0.18123682114037473 -0.42199608220381096 -0.8882975409554876,-46.94770619007401 58.448751060269636 563.5407664510227,0.08040714263916016
5,149,10,1.0,-0.20128262285144027 -0.9764917828028108 0.0771304340492941 -0.8263848944215058 0.1270092987787379 -0.5485951551879488 0.5259023787833644 -0.17416209731833396 -0.8325228236196758,-109.84804575773256 -13.638339829950496 747.3401966618094,0.07436943054199219
5,171,10,1.0,0.972980905540463 -0.22888274146108487 -0.030345479316005557 -0.2063474690860527 -0.8030681897496734 -0.5590189662381441 0.10358030437993732 0.550176492839744 -0.8285993888913501,19.151261457557734 -105.8970452669122 861.7694953551561,0.07045769691467285
5,188,10,1.0,0.37494525922486754 -0.9114164801465824 0.1695171150710504 -0.7069277942599087 -0.3993908019366663 -0.5837294587659655 0.5997242251965628 0.09903023298771582 -0.7940553297263241,80.22298112479018 -7.840086868470069 692.683124835035,0.13181853294372559
5,188,10,0.004813423783968026,0.6586895654290827 -0.7522432083829858 -0.016068971233938828 -0.6211504152612264 -0.5315998694406396 -0.5758244006913051 0.4246177316312302 0.3892707724095999 -0.8174154682485413,32.56006354551588 -96.91259708124704 788.0787162575806,0.13181853294372559
5,195,10,1.0,0.3877149627065356 -0.9165088519176007 0.09843084907767358 -0.7129100801201284 -0.36583793307057244 -0.5982656804378501 0.5843255302967536 0.16178421147730454 -0.7952292396284764,69.96972616912682 40.850546566091495 781.09676003727,0.17524933815002441
5,195,10,0.007286432191307185,0.5478605057091946 -0.6187708440218194 -0.5630022281240019 -0.5959020035504448 0.18369408117298652 -0.7817654934227898 0.5871538711859363 0.763792594315065 -0.2680880534839836,-36.120018037722524 -21.407050760711847 688.9478709918512,0.17524933815002441
5,195,10,0.005630584216011157,0.2119258660377058 -0.0899421418970294 0.9731381394309558 0.5093517896539312 -0.8396531831732693 -0.1885292719005022 0.8340552629655335 0.5356238821206265 -0.13213203707475218,-45.69786410617097 -24.395050206863793 656.6780608375241,0.17524933815002441
5,208,10,1.0,0.9091105140288265 -0.21545184258268485 -0.3565088733958363 -0.3386984139818949 -0.8805456232703046 -0.33154605970462064 -0.24249011866134138 0.42216099875194163 -0.8734864815693324,-35.28499914456808 49.893035634414204 650.7547057262988,0.1501321792602539
5,208,10,0.0010358235102705935,-0.5651685280138312 -0.8223382331544606 -0.06591179890641152 0.017930510633705432 -0.0921210343692388 0.9955863658242594 -0.8247805961169878 0.5614922486723584 0.066808853827653,-249.75490755792543 154.38696371515604 836.3274998897801,0.1501321792602539
5,215,10,1.0,0.9600822564905298 0.04196673531539741 0.27655172011582146 0.17804903306689232 -0.8542095832221702 -0.48849209794565845 0.2157327110013615 0.5182323620330685 -0.8275836008196571,-83.8595385764251 20.035956583452595 653.9781431124296,0.08345651626586914
5,221,10,1.0,0.8046440272583607 -0.24311785777880524 0.5417025905665311 0.2137763902246465 -0.7325248537322925 -0.6463025558103598 0.5539383037667336 0.635846715721272 -0.5374488903388915,-116.95833680589331 -20.444286353825614 819.3420816976507,0.08178448677062988
5,239,10,1.0,0.8985907733991472 -0.42267380541402266 -0.11781967653473883 -0.323945294742052 -0.4579314392944088 -0.8278636620363501 0.2959629503441379 0.7820777781797535 -0.5484161566739381,-18.95597173132991 -95.37290992351902 828.811620967649,0.18465876579284668
5,239,10,0.0028628900826695456,-0.8249187415039654 0.5029360162199963 0.2580008401231933 0.5643697077083432 0.7583147364326621 0.3262600090882429 -0.031557929854684155 0.41474585482897924 -0.9093898905120212,25.11766210621926 -14.839534997554974 788.8379650806093,0.18465876579284668
5,239,10,0.0019088270195037965,0.18724121309865277 -0.27497070755541836 0.943043921619676 0.9786417951522686 -0.030715967860658333 -0.2032652604345564 0.08485849927078554 0.9609618303058949 0.26334653177259526,501.89515989611994 -588.1698606196275 2221.498225977342,0.18465876579284668
5,247,10,1.0,0.9791173246697732 0.1781452496418114 0.09794659035189712 0.19677001014807616 -0.7093502575065592 -0.6768336392952881 -0.05109625855022715 0.6819724937308211 -0.7295907689634878,44.545889224906745 -91.25754621167995 837.0785465030657,0.1701197624206543
5,247,10,0.013241014982524672,-0.28084284950814065 -0.24842549822489707 -0.9270448024296665 -0.9266331852048306 -0.18137668011377295 0.32932269886549886 -0.24995646412385075 0.9515184032600827 -0.17926096702875505,304.2387328294272 -149.0330258387117 955.391017602863,0.1701197624206543
5,247,10,0.002774381590220992,0.5150022387055111 -0.7050483763980682 0.4875238261528966 0.7572106843736917 0.1076260119349023 -0.6442426724653636 0.4017520050959762 0.7009446686389991 0.5892978006983622,256.0809652778 -142.32327599702091 830.5943272982462,0.1701197624206543
5,254,10,1.0,0.7434731125679691 0.6679671871257279 0.03267365623617749 0.4870876496303563 -0.5073757063088747 -0.7108554805480127 -0.45825031638403957 0.54441687112994 -0.7025787628181015,85.52132566367835 -52.39332934009042 766.2105967515591,0.22267985343933105
5,254,10,0.0038722189993486405,-0.3975758156094183 -0.6197023691875038 -0.6766848930380377 -0.9028249641798353 0.3958729597024069 0.16790379337625372 0.16383087284204112 0.6776825019135814 -0.7168722840952659,36.2383590204643 33.4656212869319 759.1634932267681,0.22267985343933105
5,254,10,0.0034907749484340226,-0.19536520602505436 -0.8210055794485281 -0.5364534227583738 -0.9424432888449429 0.30850792967263374 -0.1289321706954188 0.2713541663323329 0.48038806796536043 -0.834022913696376,-21.792079065654896 -9.45797041428698 590.1144973554611,0.22267985343933105
5,280,10,1.0,0.9812812643627074 -0.18871312371495008 0.03839840033740969 -0.12125606674887755 -0.7603504202959516 -0.6380941973034714 0.14961298903276346 0.6214938417180943 -0.7690002329122966,-38.39821657354186 35.89967679097347 712.0329076110605,0.08940982818603516
5,290,10,1.0,0.8464848923204746 0.5074206152648135 0.16120684314715658 0.45872949651123224 -0.5414120612444298 -0.7045851467137304 -0.2702416994169206 0.6703710160376385 -0.6910659337233452,-94.36761496698527 -15.541588819111492 709.1362447121676,0.24498963356018066
5,290,10,0.006086597351703424,-0.3661142536120903 -0.8441680743062319 0.391587302685072 0.8946599031240339 -0.20353457314940218 0.39768999896274126 -0.2560156460924927 0.4959374354240652 0.8297602359120646,-0.04576141174265863 -71.49449576214857 933.4875978292746,0.24498963356018066
5,290,10,0.003259786594755001,-0.2961572889779898 -0.14599401818117796 0.9439155718815754 0.8109401232072354 0.48370524520982805 0.329249680833762 -0.5046453970441437 0.8629687030314681 -0.024860426994412654,-200.79624618466946 -195.28612199184514 746.0649564493203,0.24498963356018066
5,293,10,1.0,0.8860159423193195 0.3646919758845719 0.2863136613600811 0.46233041599640057 -0.6482736037228245 -0.6049726614986974 -0.03501908623313202 0.6683869369172539 -0.742988940804483,-105.7437432683662 -29.88565953300808 710.7712598102273,0.22282981872558594
5,293,10,0.38595817211682476,0.6311164517445761 -0.5720912591251663 0.5238354852145067 0.7643573833592261 0.5736713303444705 -0.2943789993274698 -0.13209774729938858 0.5861849503129427 0.79933559234219,-13.599105432858966 -50.08703389533514 573.2205693601512,0.22282981872558594
5,293,10,0.03196730782732152,-0.2614575755853606 0.4734657082057099 0.841112453434314 0.9067244060566848 0.41922150635142263 0.045871342618194866 -0.33089392202060375 0.774650599796908 -0.5389115517449159,-400.3171739296063 -305.3101605493539 1266.834374535155,0.22282981872558594
5,306,10,1.0,0.5219903515213931 -0.8391395332147407 0.15287549416018253 -0.09924742367836131 -0.23776779095195238 -0.9662382865934452 0.847157613323389 0.48919456393338645 -0.2073949295577004,-62.46703464732722 -74.98062165049413 779.0303647425651,0.20524287223815918
5,306,10,0.05056205805931644,-0.22611139519806994 0.20792461784291383 0.951651716888306 0.967947311570628 0.15760280009097538 0.19554886710660757 -0.10932355183022524 0.9653645480844851 -0.23689586386609163,-282.1603373572377 -210.333003318419 886.4363572510306,0.20524287223815918
5,306,10,0.014656252050768833,-0.07073715507859152 0.18734637991306857 0.9797436342354336 0.9483144518282163 0.31723613363640046 0.007806149446239696 -0.3093476286399114 0.9296572322361052 -0.2001036611508334,-239.53055693448684 -231.3152121034537 897.0276988270584,0.20524287223815918
5,317,10,1.0,0.9882246252315878 -0.1522201685370115 0.015527729275449917 -0.05286276405012238 -0.4348875397964631 -0.8989317860142453 0.1435883639535911 0.8875256886537671 -0.43781335488628886,26.55529711960807 -92.36508402076562 865.5785029314727,0.18663287162780762
5,317,10,0.05912786914456275,-0.08240054388535384 -0.6527096828342444 0.7531136835178459 0.37131316171101714 0.6811672304852909 0.6309815687111368 -0.9248441416301268 0.3316342473982731 0.1862311457437103,-289.29956712443675 -200.4478505128403 879.6735909989952,0.18663287162780762
5,317,10,0.03282499313354492,0.13243677718572688 -0.08052945941595091 0.987914726185835 0.9607739394226202 -0.23459077879044843 -0.14792093777701149 0.2436676781499711 0.9687528955686615 0.04630215926214065,-405.45444081309194 -293.6842613937209 1223.288854770273,0.18663287162780762
5,324,10,1.0,0.9699384350460752 0.2253900304406374 0.09175383587806335 0.20270383101490444 -0.5396766465987131 -0.8171048121311296 -0.13464987602018472 0.8111402167898817 -0.5691405446757528,67.76253022294846 -65.95027409812931 771.4594841977371,0.25722503662109375
5,324,10,0.10285923753665689,-0.5680154193481528 -0.6850532870804982 -0.4561364677845289 -0.7901319040764241 0.6090081869257261 0.06928637974381507 0.2303259810427527 0.39976370785458276 -0.887208498797802,55.286946470709836 4.47382734422118 748.7683177969865,0.25722503662109375
5,324,10,0.023187111019417714,-0.5285520438864155 -0.14118356127291176 0.8370782155389007 0.8485260471260494 -0.1171671259339313 0.51601880968529 0.025224675461418766 0.9830254659095461 0.18172685305475877,-285.96866988141676 -217.2199790919149 886.1619289980878,0.25722503662109375
5,332,10,1.0,0.8880795556884542 -0.45027733810607157 -0.09254740167237722 -0.36385025731927073 -0.5654924544293821 -0.740156249877101 0.2809407286544589 0.6909910294436128 -0.6660358130097496,73.85032287956736 -25.520665461832596 609.1110734827703,0.20453262329101562
5,332,10,0.04355357610445848,0.3629362185699342 0.7071474354233961 0.6068111780647016 0.930676215578761 -0.30726491248905907 -0.19857002621011716 0.04603349873899254 0.6368129852061788 -0.7696428644940734,94.76177242352269 -40.20025709134899 821.14089555238,0.20453262329101562
5,332,10,0.003795957732284111,0.14124675732644748 -0.866625730362741 0.4785490539307432 0.9867017085131357 0.1625125044075047 0.003069906913865772 -0.08043066555750164 0.4717515547239315 0.8780554530629207,-182.78203919036267 -174.6293996658728 676.9009284576227,0.20453262329101562
5,341,10,1.0,0.6268146842830321 -0.7739805699433916 -0.08976318241498155 -0.422910069473286 -0.24119421282452286 -0.8734829276168248 0.6544084540294868 0.5854736792120219 -0.4785082509682311,61.5809529972588 4.991728838943651 698.0457465326393,0.18987441062927246
5,341,10,0.03352657187228058,-0.847413610621854 -0.26596747348203176 0.4595122148348372 0.5301288566023978 -0.37623783603891836 0.7598739935872174 -0.029215884896184124 0.887528249568619 0.45982609570075106,76.54992228167579 -59.465584706508224 707.9774134186979,0.18987441062927246
5,341,10,0.013772555692227902,-0.43601798576591855 -0.8872001851656222 0.1508779226086998 0.6012198478703177 -0.16241564808391779 0.7824038930017366 -0.6696439431633973 0.4318529711598226 0.604218504090209,83.4296508874611 -133.22134566824502 1099.8088991810332,0.18987441062927246
5,348,10,1.0,0.9582726022815252 -0.28094087374553095 0.052781106237855674 -0.12181668666752421 -0.5683809886888431 -0.8136975768345629 0.2586006855480867 0.7733144749428855 -0.5788872155073636,1.645074538234824 16.656999387687375 665.3999695694173,0.21622991561889648
5,348,10,0.008464092762759381,0.0489470602546801 0.6965672606477702 -0.715819975053844 -0.37844747730887973 -0.6503071082993112 -0.6586942931390349 -0.9243276974163271 0.30314141302212294 0.23178350135413217,-37.56531737182152 -58.04975519896067 753.2079422713382,0.21622991561889648
5,348,10,0.0033845048301499596,-0.8603642185652439 0.4635532535954862 0.21187683331043067 -0.0853943133627299 0.2787255100981322 -0.9565667259871857 -0.5024750965549687 -0.8410888604074926 -0.20022064389193261,-273.43784532488286 -234.265456649846 886.1686071444911,0.21622991561889648
5,353,10,1.0,0.9971392917566045 0.01759773140049085 0.07350886126647224 0.06812874729478421 -0.6304549903466146 -0.7732302237620394 0.032736930631638586 0.7760263043200315 -0.6298503539541858,-40.29631760826116 13.084832484354227 706.8277169355554,0.20649409294128418
5,353,10,0.0034703398248300114,-0.28927921915896676 -0.9552836141145767 0.06124336671812469 0.7341206743891903 -0.18033795580213044 0.6546335288781573 -0.6143161798269184 0.2343318977461265 0.7534614740659008,-408.9261685347737 -312.66833105368084 1273.3977200106312,0.20649409294128418
5,353,10,0.0033405226258809923,0.8302644944088018 -0.43000009299869774 -0.35462767707161275 -0.21597896186604343 0.3383378937262931 -0.915904229545929 0.5138228852001077 0.8370348796137272 0.18803896658583877,-182.57720927928742 -181.01879206561748 711.9000546179376,0.20649409294128418
5,364,10,1.0,0.9618915674639956 -0.02240890044774016 -0.27251138255563 -0.21909121230622144 -0.659459982359052 -0.7191047019434578 -0.16359600585542383 0.7514055980944794 -0.6392385892766722,-91.9727052611619 -30.905437305093436 645.6538523107284,0.18386149406433105
5,364,10,0.6068354982664917,0.7838236874857478 -0.6202582297490057 0.030002589302835864 0.5437507095270094 0.7088719918713964 0.44926124363131187 -0.29992597890999495 -0.33582767540646324 0.8928965111399936,-35.059765258700494 -64.4762343910451 780.7932730375541,0.18386149406433105
5,364,10,0.13156898113443277,-0.9878442907259929 -0.10590093183697841 0.11379213468478222 0.15253445739695815 -0.519346473744412 0.8408403412752391 -0.02994823177877992 0.8479765520610253 0.5291869901726801,-36.80726522508291 -76.11490271229093 874.6324953121799,0.18386149406433105
5,386,10,1.0,-0.7646632004781824 0.3985334896887646 0.5064200306375712 0.5919212249267952 0.7450612749584162 0.30742960176030776 -0.25479296166814647 0.5348408680662262 -0.8056213704529815,6.926620829608886 -43.16933063114608 503.67177101624037,0.20010066032409668
5,386,10,0.009067356718778534,0.5749450002850907 -0.2725930320956833 0.7714475260833096 -0.7346500780288938 0.24306786845937223 0.6334092469918302 -0.3601770529882727 -0.9309194649245975 -0.060509836598556306,-175.2923958205059 -66.13945885409328 530.2591469485037,0.20010066032409668
5,386,10,0.007228818109766435,-0.41815224682832164 0.5681839007295083 -0.7087423745086973 0.6408943695858594 -0.36839234162383083 -0.6734548905948002 -0.6437414896568109 -0.735835672949274 -0.21010177750252135,-324.12453021699497 -158.60595740560595 1040.9805214974335,0.20010066032409668
5,393,10,1.0,0.5623830504711218 0.3205176528989988 0.7622294528046739 0.22466089060903496 -0.9463693533100738 0.2321907219210709 0.7957718195397164 0.04066302123047158 -0.6042298651431087,39.57548593769417 -46.98421576197816 536.9652100276328,0.18062257766723633
5,393,10,0.14218381514974593,-0.5832771949129565 -0.40609844438662335 -0.7034712271025999 -0.2444175000620377 -0.7381669724636419 0.6287842288315482 -0.7746275231089436 0.5386961798923633 0.33129839451992205,-367.05188368308023 -173.47332805533262 1187.986643544665,0.18062257766723633
5,393,10,0.03291732104295683,-0.8277641497367748 0.5022357256805207 -0.2501315419148793 -0.5606796706715848 -0.7236744508579802 0.4024097365509489 0.021090739820062834 0.473344023967306 0.880625127774742,8.316505416645944 -87.07104320613723 859.3667959588262,0.18062257766723633
5,409,10,1.0,0.15178995829937938 -0.9647755678079394 0.21486719693880812 0.8164313355164351 -0.00015275563275396475 -0.5774425088721531 0.5571352465481991 0.2630742868974172 0.7876498185279373,72.34557299852098 -17.93605234605383 661.4601497828087,0.18691778182983398
5,409,10,0.04487680994478383,-0.840960239005432 0.19307062840381162 0.5054795830295067 0.3639793528549029 -0.4893917435418187 0.7924738178945882 0.4003809524780777 0.850423102814626 0.34128527523450425,-331.80678797461223 -133.77136549710366 1007.8707648122582,0.18691778182983398
5,409,10,0.009301115337171052,-0.7019875330134668 -0.6787796150059189 0.21557304503597724 -0.664605706523504 0.7331391846386357 0.1442435121722662 -0.2559546021271366 -0.042013928640551666 -0.965775373184741,-312.23539197361595 -144.0597736450747 1013.2277797630769,0.18691778182983398
5,423,10,1.0,0.9401534759944902 -0.33959049661376617 0.02810224519666213 0.012157889976881053 -0.04898883121182408 -0.9987253276691294 0.3405343261505185 0.9392967523770724 -0.041928316053679214,-26.204934755002906 -4.848281280630559 622.2060936094001,0.20338916778564453
5,423,10,0.014872076261227312,-0.8177335565663028 -0.4631195533777196 0.34180712360137677 0.312366509856969 0.14172801409616986 0.9393297256768423 -0.48346560786182236 0.8748905356097854 0.0287672855031762,-284.3448488483057 -140.19014453474918 932.6545457938668,0.20338916778564453
5,423,10,0.014161339925332545,-0.6880593484586783 0.7243833935734852 -0.042930549886769476 -0.711854286076154 -0.6852748809350626 -0.15382396742525248 -0.14084675499857435 -0.07527972286344517 0.9871652115689526,-317.47145636530126 -112.02496988723902 998.0689500174933,0.20338916778564453
5,436,10,1.0,0.03441151463117337 0.6207735038244186 0.7832343867644878 0.7863858214562054 0.4668347444570972 -0.40455242080640896 -0.6167764485398559 0.6298456781761953 -0.4721029911039868,-109.72469170426514 -46.7883072771192 833.450797749808,0.1917741298675537
5,436,10,0.8267742452800304,0.6828536187988017 0.6317151074403872 -0.36694271804323997 -0.7302224882381424 0.605356059210986 -0.3167319990904631 0.022046608915583105 0.48423141637870337 0.8746621533067485,-5.501595231987414 -59.89777411503299 701.4667740365942,0.1917741298675537
5,436,10,0.712278355454891,-0.12759494397159166 -0.9140470404292764 -0.38501628297432755 -0.2777858580238706 -0.33971940548914853 0.8985687189169461 -0.9521315809040412 0.22160490386401765 -0.2105628628903755,-30.01289709518995 -77.3997917960233 1038.0065368964763,0.1917741298675537
5,458,10,1.0,-0.2181145697612531 -0.23645985839937134 0.9468435825539575 0.9659853712617477 -0.19041366822742783 0.17497113322053598 0.13891831040639302 0.952800803063224 0.2699487594265044,-2.249556577989482 -53.29657183792154 814.1225684268894,0.18564653396606445
5,458,10,0.05696869505443783,0.2203854434286424 -0.17066466736513697 0.9603665069325917 0.9722983444413368 -0.040180291948929414 -0.23026392148040498 0.07788572219217033 0.9845095811885458 0.15708182207549698,121.61793329881732 -131.56370244039195 927.8265512270782,0.18564653396606445
5,458,10,0.026952369387563804,0.11286815176078724 -0.015706472756097767 -0.9934858262862464 -0.9799931983646786 0.16320720255237253 -0.11391549584668537 0.163933253115624 0.9864667839053632 0.003028658834858755,119.69804634808138 -133.24414214782936 980.8534488712826,0.18564653396606445
5,475,10,1.0,0.7281038631767673 -0.48102648398568115 -0.48834238617126047 0.18861335772322338 -0.5443299383341587 0.8173921454978036 -0.6590066507368789 -0.6872542760416295 -0.3056007106455368,111.83666668843156 -23.57440826183134 931.3196635896093,0.18941164016723633
5,475,10,0.0709991455078125,0.9022760135451282 -0.18901952394986477 0.3875172447090299 0.3995350484466772 0.7044099051011066 -0.5866672230985478 -0.16207942634345335 0.6841624844736932 0.7110920857350056,6.232857022974858 -27.01276181650816 564.4580423042452,0.18941164016723633
5,475,10,0.015268915067843305,-0.4071147848361738 0.07060709227458961 0.9106438329491522 0.8526942522500909 0.38672333970196726 0.35122296438219286 -0.32736839210200824 0.9194888237767136 -0.2176470509845274,136.1142530988077 -177.1780743900577 1196.0898856285535,0.18941164016723633
5,486,10,1.0,0.8427057136231539 -0.5381911671455853 -0.014048054433391882 0.44900287989623816 0.7169725645761849 -0.5332417420738297 0.2970580651518745 0.4430582458904483 0.8458462606624821,41.35123352619263 -20.33305702710729 558.9208967929311,0.17302417755126953
5,486,10,0.05613964686998395,-0.8642844182210698 -0.0001676793857586789 0.5030033959168569 0.3290118128298256 -0.7566011841810889 0.5650715663650099 0.3804782141446453 0.653876609139215 0.6539737827940073,195.35993525855423 -26.81114223122038 737.4330023601929,0.17302417755126953
5,486,10,0.03101031998045921,0.7343899471380011 0.5079083112057104 0.450222781465806 0.571525887130906 -0.10496408580864025 -0.8138431673422019 -0.3661004860443026 0.854992215226852 -0.3673673175713999,118.3156870488786 -154.11280823924676 1041.686136610721,0.17302417755126953
5,493,10,1.0,-0.851646731213283 -0.03225918546570308 -0.5231225383854334 -0.42969852038133216 0.6144633776513307 0.6616599875369605 0.3000950296086621 0.7882855462828214 -0.5371674512903492,-10.5935609082766 -4.599488355431443 398.2356937632924,0.24384760856628418
5,493,10,0.049965400100654256,0.9536893661062555 0.12374750783905736 -0.2741589817596186 0.2911626761437543 -0.6085796835006406 0.7381429840153377 -0.07550423164734338 -0.7837839773393447 -0.6164266281314118,-90.08545508317283 -47.64465768652385 694.4662409563558,0.24384760856628418
5,493,10,0.03981322935015098,0.9182378253564776 -0.05699846453237431 -0.39190620194832215 -0.3624130692833275 -0.5199309169542833 -0.7735170384727904 -0.1596748674564831 0.8523045328027007 -0.4980772229953149,119.31452252221055 -141.06392150975677 888.8186473835775,0.24384760856628418
11,4,10,1.0,-0.7598897300177232 -0.6272370872208949 -0.17070803914356 -0.6015326358378906 0.7780438521004119 -0.18112496302462325 0.2464266345903204 -0.034948542507507535 -0.9685311110857976,-55.524844202237745 130.8088640993298 722.2050188491979,0.20012235641479492
11,4,10,0.011099908698925732,-0.08404511611955934 0.7976366155813803 -0.5972539224989076 0.7560785335608093 -0.3393664695092602 -0.5596209882244915 -0.6490621461347025 -0.4986042808246854 -0.5745538282861864,3.407376118231403 153.23717261949957 599.4871587970498,0.20012235641479492
