scene_id,im_id,obj_id,score,R,t,time
2,276,6,1.0,0.8857023392486547 -0.35548871634199763 -0.2985952759220748 -0.4594669441213455 -0.5790877894747211 -0.6734593227070761 0.06649431185638091 0.7336791564674575 -0.6762347239353702,-61.84221452415207 29.89577102603136 819.0168800250027,0.11832618713378906
2,286,6,1.0,0.9960267600429072 0.05507048987136738 -0.06998524432876456 -0.022200745976576976 -0.6075099427558266 -0.7940017609117097 -0.08624279770805647 0.7924007260207048 -0.603873554020498,-100.0399743836311 -18.772237612455918 822.2243970833601,0.27300405502319336
2,286,6,0.0030875009774097902,0.6803770772274848 -0.7180569969889121 -0.14656459960935497 -0.6701367808321452 -0.5286219523613788 -0.5210331337425418 0.2966542225543308 0.45271732964059325 -0.8408586633220686,18.31137006747298 37.732818390772096 774.0886612672725,0.27300405502319336
2,286,6,0.0017525290402671046,0.5425170181475619 -0.3819653772079207 -0.748182955990504 -0.8399813198731859 -0.2357117962741837 -0.48874464842215737 0.010327985494671732 0.8936119961770927 -0.4487214425498444,54.28023422249445 38.381205617117445 1011.2334308614262,0.27300405502319336
2,295,6,1.0,0.5988018999482358 0.6738782338148396 0.4328099012372227 0.6213516501092341 -0.04991254922427035 -0.7819404480754696 -0.5053300025972275 0.7371545722713294 -0.44860308186030007,-71.53619987627613 -46.02279409148586 763.1391144546084,0.22418475151062012
2,295,6,0.05989995644522398,0.12719426403443043 0.8279232419493227 0.546227722325463 -0.7932540418641384 0.4155129988028498 -0.44508086107141365 -0.5954575083605442 -0.3766856159531268 0.7096043281090287,-332.26237621591787 -261.27806225476166 1070.105939685622,0.22418475151062012
2,295,6,0.008530741493085189,-0.4847919597429157 -0.13697547155598583 0.8638370656325406 -0.5587847491435451 0.8083181305177278 -0.1854222316792426 -0.6728568643427876 -0.5725901850960604 -0.4684059351016496,-338.8865592767512 -242.60720901433731 1041.1977937517768,0.22418475151062012
2,306,6,1.0,-0.2807324645301641 -0.665604532864319 -0.6914910622627682 -0.9577760253259631 0.24088121336569035 0.1569755597482378 0.06208356199204501 0.7063616969215871 -0.7051232406128987,5.62311879361684 -55.295373426876466 813.5459121693248,0.22831964492797852
2,306,6,0.003965749294240689,0.4085439968706692 0.0062798705130305 -0.9127170239714377 -0.29184635219887944 0.948378968560317 -0.1241089791299432 0.864822241463034 0.31707711241716674 0.38928729166522397,-237.7408202045328 -196.19858138081187 780.1021067410127,0.22831964492797852
2,306,6,0.0022233791188133022,0.9770087122295731 0.12937114759411195 0.16946115306374412 0.004502548106585527 0.7821504454834366 -0.6230733565886197 -0.21315183153812942 0.609511104739072 0.7635852996959127,47.97340058572713 -242.61832474024024 954.3843305811871,0.22831964492797852
2,316,6,1.0,-0.41781822866568064 -0.4734979010477605 -0.7753887189649062 -0.6495745059498657 -0.4410061415994787 0.6193274935698629 -0.6352014554569763 0.762439060368044 -0.12331176022761692,34.64332255843692 -33.349349521672266 491.03642461662133,0.2254807949066162
2,316,6,0.038433161780396435,0.1320233731095627 0.15614570766269886 0.9788709551985328 -0.6725224750539008 0.739574156285495 -0.0272688082242879 -0.7282055681606316 -0.6547125975060452 0.20265257256383104,-259.5809577492803 -209.5103855555128 830.7112274896233,0.2254807949066162
2,316,6,0.009893314128098128,0.7614245843576208 0.5251118436675419 0.3801186051430517 -0.4206062849571124 0.8463797330230338 -0.3266981796435882 -0.4932777669735386 0.08887575129321196 0.8653196781777626,-283.3110370669534 -274.5438457119361 1088.3754228051778,0.2254807949066162
2,327,6,1.0,0.9514208898873925 0.2710581673145052 0.14603342157870722 0.279325112513162 -0.5603563564010753 -0.7797295911791605 -0.12952131795728503 0.7826418234243638 -0.6088480963439034,72.1795357071818 -15.467386585996856 759.8959352491016,0.2149815559387207
2,327,6,0.017688036673841674,0.8507542955786854 0.30771233607641696 0.4260636651731867 0.5183847280460896 -0.6248385606237148 -0.5838270693332627 0.0865702159116919 0.7175582843115106 -0.6910974651472284,49.71721794220909 -218.5338738928038 845.0783588688124,0.2149815559387207
2,327,6,0.002984102700935719,-0.021811761790696556 0.934602501246905 0.35502452268908796 -0.7510092331790776 0.2190864725363392 -0.6228854222337827 -0.6599313439497776 -0.2802129229971607 0.6971164458381595,-272.9185431067492 -224.90076510394982 873.3742063940928,0.2149815559387207
2,338,6,1.0,0.16374202615266953 0.8415555266151755 -0.5147551306153959 -0.961595154213202 0.01964223766611008 -0.2737680439590354 -0.22028006778895542 0.539813373419854 0.8124519761881132,18.08239094473068 21.14142271388077 648.7113468506105,0.24920129776000977
2,338,6,0.0037800586040385243,0.9265274484610463 -0.20157406699837607 -0.31767087175565445 -0.025468462952324217 0.8088179766178815 -0.5875073089712181 0.37536414938444684 0.5524322367616598 0.7442582744876944,-339.32117792571756 -341.558776265496 1278.7718894536554,0.24920129776000977
2,338,6,0.0020534475664130284,0.7352491254033162 -0.2590924712673911 -0.6263224528357695 -0.3990464921684561 0.5814672130867723 -0.7089836226551022 0.5478782900259042 0.7712113662528958 0.3241333180662441,-121.49261700429643 -122.66254866394866 483.49333165714233,0.24920129776000977
2,348,6,1.0,0.896618493196126 -0.44166612802775873 -0.031722373991788344 -0.29122621783504 -0.5342132221852588 -0.793601614973118 0.3335604408562342 0.7207962712135867 -0.6076102103325651,-59.71876226173002 7.5507292204285585 745.8129229145271,0.24373793601989746
2,348,6,0.0041663285886498515,0.7411063390196493 -0.35489247114942335 -0.5699234406359759 -0.5442326400412819 0.17953834336133415 -0.8194979052912608 0.39315674708516635 0.9175060311434053 -0.06008706214225405,-206.9160701795711 -195.64330788676148 775.5761725150344,0.24373793601989746
2,348,6,0.003655864741988517,0.11474541798740612 -0.8319372359991037 0.5428756067545004 0.06517171938557015 -0.5390035057246348 -0.8397784635300443 0.9912548290138232 0.13174086751925218 -0.007629402470110236,-200.35487185386324 -178.07957550838816 681.4714097277503,0.24373793601989746
2,358,6,1.0,0.9992237657677587 0.039392962669904906 0.00024579867007733236 0.012242476926788004 -0.3045943634149642 -0.9524034835795854 -0.03744312598589755 0.9516672045772723 -0.304840194279698,-99.8818182376616 -23.20486158721556 812.4464572690391,0.2534465789794922
2,358,6,0.02024001166934059,0.01051797794914379 0.9961040560900154 -0.08755616243806463 -0.8040036273887954 -0.043636165395469745 -0.5930211229081457 -0.5945313610613995 0.07663285529457103 0.8004123101276497,92.79231638961795 -364.32877206564206 1572.9499842514826,0.2534465789794922
2,358,6,0.017418535928877574,0.44574664381716234 -0.5419453266877967 -0.7124641692092264 -0.6779579331515395 0.3153421977358263 -0.6640273632946401 0.584536543256817 0.7790087041929612 -0.22685340726772193,-227.21795498293096 -248.74094909039962 962.6564179021115,0.2534465789794922
2,374,6,1.0,0.8799296412194679 0.44317878960447643 0.17122028778182127 -0.030100747386653443 0.4116636339791456 -0.9108386231741872 -0.47414952442256375 0.7963200442685059 0.37557504654337914,-42.18218399423628 -128.6247041188603 1532.1919946879952,0.1970827579498291
2,374,6,0.01831454918032787,0.14115352699047645 0.57984402641615 -0.8024067465118025 -0.9158410533706531 0.3842502011396005 0.11656306398301813 0.3759133500942491 0.7184237523590682 0.5852832350813023,-191.03870303995225 -156.805657888297 931.2485100002821,0.1970827579498291
2,374,6,0.016255286449250086,-0.930095284469317 -0.23874651430405505 0.2791466706152947 0.2926303203931649 -0.022280290395370383 0.9559660476431637 -0.22201409278362 0.9708262926845159 0.09058726200688794,-37.49501991671667 -72.45463120012437 922.8861384906104,0.1970827579498291
2,387,6,1.0,-0.9844623252493298 -0.17539097737383497 0.008481463348610774 -0.14307161691472575 0.8291852341471582 0.5403539209682188 -0.10180590649902826 0.5307446208188765 -0.8413950943960501,40.41269723138812 -41.00347949475098 668.8308549575174,0.2511422634124756
2,387,6,0.00887444133188142,0.9994321918292317 0.00881924953043378 0.03251945222690711 0.022872085748064805 0.5311337696176881 -0.846979212534309 -0.024741900269609866 0.8472420785167749 0.5306304728920345,-81.79747108348619 -20.583529295187574 695.8646349294459,0.2511422634124756
2,387,6,0.004326635518785833,-0.2475022633072867 0.9287070017213087 -0.2761266640721022 -0.9681607854824598 -0.24809496074487394 0.03337040465721024 -0.037514305428156675 0.2755942586608373 0.960541764569051,-184.0350912614964 -154.49758516027 910.9891294134808,0.2511422634124756
2,399,6,1.0,0.971965351864135 0.17576841716500852 0.15616919767654402 0.17419268131098758 -0.09218360221803293 -0.9803872159814183 -0.15792486996453936 0.980105936625942 -0.12021683924171489,69.22147006686868 -23.30453980175504 758.9970454711948,0.2190711498260498
2,399,6,0.01802926234515065,0.3775044991053218 0.7994814663160347 -0.467246977702803 -0.9024180280006827 0.430787243062276 0.008003371424777805 0.20768258447592444 0.4186307874869778 0.884090610669197,-359.14202862617253 -131.7511509355353 1102.4243558494004,0.2190711498260498
2,399,6,0.016711109662910856,-0.45913313490707536 -0.5583445920030482 0.6909761797713082 0.839339879789646 -0.01782268457512759 0.5433147504984919 -0.2910418021953275 0.8294176683043866 0.47682386777447583,-308.1587513306047 -123.96240273286554 1008.5290653822389,0.2190711498260498
2,416,6,1.0,0.8414986685988106 -0.04240676666654017 -0.5385922918937094 -0.3082477578064091 0.7810389225319553 -0.5431036008879372 0.4436928110232916 0.6230408234064698 0.6441714226937094,-33.173611888105995 1.5620828182484585 741.4392060050276,0.21666860580444336
2,416,6,0.024007353870473494,-0.6578121587934546 -0.63411282377654 0.4064284567616273 0.7319637041511619 -0.6653994278532606 0.14653578818112709 0.1775170401646151 0.3938839018476086 0.9018554054373122,-259.5392331018025 -119.02970588489308 838.6973183984418,0.21666860580444336
2,416,6,0.010263947125629978,0.9450738862761298 0.03156702669194168 0.3253288679240798 -0.15628681453078813 -0.8305300151510333 0.5345973489805607 0.2870710383907651 -0.5560786066367367 -0.779978719041868,69.85780161330482 -64.19133384804041 652.7995589625534,0.21666860580444336
2,423,6,1.0,0.955371945353741 -0.22872578802733518 -0.18694640922543168 -0.18970906497250667 0.010052164129329633 -0.9817888900693336 0.226439653546514 0.973438990326354 -0.03378779978251278,-73.70563092585209 -13.239211645861445 768.391161613865,0.23949599266052246
2,423,6,0.07821540454826732,-0.22815654237042907 0.8753474818581448 -0.4262761759448628 -0.9541908386895572 -0.11399247176126243 0.27663253558227285 0.19355731847308244 0.4698643446638219 0.8612566760723234,-346.77519701863304 -127.47896318264274 1068.6727970509621,0.23949599266052246
2,423,6,0.032057658280476485,0.9162541284878982 0.20489429876143 -0.3442334939600503 -0.4002925214405994 0.5018064433256799 -0.7667830141021372 0.015629117301031614 0.8403621955870535 0.541799880878999,-358.05012868489035 -127.72442900641417 1155.173174187583,0.23949599266052246
2,434,6,1.0,0.9417935556593997 0.3268894402300871 -0.07853784046232495 -0.20142900097328326 0.361624377827194 -0.9103044363991641 -0.26916770996040795 0.87313865063182 0.40642052198125345,-91.1373620174114 -46.39735118230145 841.7909588001594,0.19367146492004395
2,434,6,0.16730538793276045,0.8220181010089911 -0.41254015682249245 -0.39255172986811 -0.17215901028937777 0.47705065149492887 -0.8618491463617319 0.5428144404764432 0.7760369159499678 0.32112176552377836,-5.895293949765251 -39.98789671166374 697.263104934715,0.19367146492004395
2,434,6,0.02187003534260453,-0.629849831829965 0.3769778552794431 -0.679100055936293 -0.6978067617713746 -0.658612086140045 0.28159517612417706 -0.341108358985694 0.6512432852776061 0.6778844081485563,62.63176969814799 -92.80442161283928 648.2143400983134,0.19367146492004395
2,446,6,1.0,0.7819920218170197 0.2997919932506619 -0.5464551569866697 -0.11345766719986017 -0.7936150257679193 -0.5977478972183429 -0.612875057061467 0.5294336140236847 -0.5865869183452046,-44.28291169631314 -77.2889890389884 1089.8289922294841,0.1827995777130127
2,446,6,0.308066362834132,0.926502417188965 0.13236337516922908 0.3522402700669176 0.07536041546592084 0.8518549551046963 -0.5183280266823121 -0.3686652665003972 0.5067771427140196 0.7792707160536737,117.05547218733702 -162.62671678411465 1125.7329618479257,0.1827995777130127
2,446,6,0.2517241379310345,0.20383590996125858 0.6669997548189405 -0.7166325759283758 -0.9347694288376852 -0.0849503274307577 -0.34494862918973174 -0.29095882306734366 0.7401991414078246 0.6061750525536219,141.3387889043059 -174.3933449589343 1120.3552708394386,0.1827995777130127
2,455,6,1.0,0.9882002615256985 -0.07150490153840257 -0.1354521767138652 -0.06929379541752549 0.5799563810594597 -0.8116951188624019 0.1365965337670577 0.8115033241610276 0.5681582014179034,44.464437634579575 -61.50380385419739 1001.397320365908,0.2789623737335205
2,455,6,0.768514247078932,0.9300776039840917 0.35889209250819265 -0.07843542887179429 -0.29427053426296235 0.600034273872888 -0.7438842133305604 -0.21991021629702 0.714951282335326 0.6636898075571682,-63.22864726482458 -27.21349094620403 733.9816084731119,0.2789623737335205
2,455,6,0.014018522877565236,0.43261866458255654 0.2643325628807038 -0.8619567200594958 -0.8844020576454403 -0.0613001765008756 -0.46268270855249427 -0.17514020522802937 0.9624814723213533 0.20725666201790333,33.95186586312043 -57.01855110754079 682.2306572487189,0.2789623737335205
2,463,6,1.0,0.9913087465855508 -0.11135346712740908 0.07005265378048967 0.11754955816526795 0.5106550667045648 -0.851712101724583 0.05906835293229712 0.8525443145125426 0.5193063849734607,76.90541457168729 -34.25248346352509 774.226331037396,0.20339035987854004
2,463,6,0.011630549573692361,-0.1534254042491577 0.3455088349924488 0.9257884695075562 0.6146396000694017 0.7669583398758804 -0.18437208823832318 -0.7737433730620953 0.5407388924767617 -0.33003430549792334,128.38128083529196 -144.08448391012192 1000.2593550984335,0.20339035987854004
2,463,6,0.00388463224845401,0.9201702539973082 -0.3886820125767966 -0.04704249948483041 0.1735264511888974 0.51258560555277 -0.8409188829595203 0.3509633519276857 0.7656254241333363 0.5391126371402662,-224.2072877429114 -44.36116776996874 767.7180750338416,0.20339035987854004
2,470,6,1.0,0.9707351725693898 0.2298425687536478 -0.06961047568722772 -0.14742312195957866 0.34150878549403635 -0.9282446727787236 -0.1895775510137438 0.9113419462633733 0.3653986988653879,62.296447119468525 -28.395584382148463 700.2855617577773,0.2458338737487793
2,470,6,0.055928398103075115,0.8196764637737292 0.39970966843987193 0.4103202111657207 0.5713320116377396 -0.6221785193733057 -0.5352323070484579 0.04135489346338339 0.6731463963998683 -0.738352017536692,45.09079649756552 -101.61221888479331 1007.1439173398389,0.2458338737487793
2,470,6,0.04416586027661026,0.6690167506131324 -0.6883539454619905 -0.2803309350855826 -0.01694517445918492 0.3629461317216941 -0.9316560344519893 0.7430541356197365 0.6280437494595179 0.23115276399653195,-3.7773146294375355 -67.446853715657 906.2411465882528,0.2458338737487793
2,478,6,1.0,0.7803336108187562 0.5987760556624664 0.18040701480779944 0.04537665773820626 0.23350892431346285 -0.9712952904232984 -0.6237150108495645 0.7661206285117695 0.1550444059282992,48.005780781157966 -22.49381755870682 824.0686874820346,0.21637964248657227
2,478,6,0.02165104674525038,0.8064671743772788 0.49573851684467496 0.3222638974017562 0.12471294503537167 0.3901518771046101 -0.912265418687102 -0.577976970122973 0.7759025942142423 0.25281967150337964,-47.22279412327762 -91.2142315073841 1029.8062392336412,0.21637964248657227
2,478,6,0.015534391820760727,-0.8886072368385426 -0.4582542527713238 -0.019499191141327837 0.24045520590459668 -0.5016296554988002 0.8309927693292724 -0.3905873431020882 0.7337375065656321 0.5559413627958449,80.56012735866719 -108.16989372018541 748.466746323139,0.21637964248657227
2,489,6,1.0,0.8177433263573168 -0.2163357165727481 -0.5333804551471926 -0.16073109304119362 0.8039859938937359 -0.5725137879147406 0.5526855959113226 0.553900152877445 0.6226823048027695,-39.13306212907432 -25.220812356319886 883.1582110293523,0.3264901638031006
2,489,6,0.1388341896087525,0.9262895070902584 -0.35460247279939483 -0.12745522876304521 0.04151555141339469 0.4322256365430372 -0.9008093350458842 0.3745186351108947 0.8291188608393375 0.41508758901604337,34.01676145588256 -16.62219777465087 494.22727546172604,0.3264901638031006
2,489,6,0.04720579960431711,0.6996240909735906 -0.20998519540765648 -0.6829585265878049 -0.509962151091848 0.5227501541679935 -0.6831331354656384 0.5004645200043178 0.8262193982393219 0.25864409946855627,17.934875895653725 -32.38271449198594 507.4941723856882,0.3264901638031006
2,494,6,1.0,0.9527741633829447 -0.27804574902276075 -0.12211451609166478 -0.0480305732084631 0.25908230007118926 -0.9646602644595084 0.29985739548524726 0.9249686066241352 0.23349222499391672,-67.07210997449256 -23.941883099041473 756.1486923812262,0.27944135665893555
2,494,6,0.943202696811161,0.9989112647208576 -0.035635478445387794 -0.030106442661746495 -0.0018376299624020022 0.6148009352738744 -0.7886801842968356 0.046614464814025376 0.7878768448573277 0.6140660949830762,63.606793444980894 -20.20388689946067 789.8003160553602,0.27944135665893555
2,494,6,0.11956102858744394,0.9560597077435712 0.14634557939648105 0.25403308174406275 0.028714458540614808 0.8155887927426044 -0.577919026355233 -0.2917624292125302 0.5598195178303178 0.7755493487562439,-62.87548026476858 -47.93463547393309 820.8144595705749,0.27944135665893555
6,2,6,1.0,-0.9342993775379348 0.13693834244307868 -0.32913912484110674 -0.344112692016261 -0.105262034540343 0.933009302889178 0.09311889349401342 0.9849709612234111 0.14546847500775184,-24.422868143650263 -56.93870657848018 723.685456450849,0.22042393684387207
6,2,6,0.003216318188464398,-0.5080257086765007 0.33234609735033865 0.7946420268899316 0.8568318113881004 0.28927965348900986 0.42679799562634513 -0.08802912198316093 0.8976989214949956 -0.43172620956990304,-11.591697595654463 -26.767229986277282 533.6427602856667,0.22042393684387207
6,11,6,1.0,-0.12339042107696224 -0.27696593653897805 -0.9529242750520823 -0.9018114915687052 0.432040042640227 -0.008799728976393473 0.41413866960364504 0.8582722595729853 -0.3030806671274255,1.1767436745649462 -37.69906596937763 706.2596454759523,0.20627164840698242
6,11,6,0.3309049820792729,-0.262905028006502 -0.06804248426804166 -0.9624194338143497 -0.8928406242249425 0.39521953731337744 0.21595633137144782 0.36567275805358435 0.9160631734004117 -0.16465629765378453,0.1173363955652682 -23.18421030125485 458.29301178501424,0.20627164840698242
6,23,6,1.0,0.7201168138582648 0.02941881591670642 -0.6932288999087386 -0.6781335108318942 0.24130344233503448 -0.6941956425994561 0.14685610605429467 0.9700037020482558 0.1937165509894499,29.036307352607178 -13.072195610036221 639.2002731840292,0.19738149642944336
6,23,6,0.0186503021980146,0.4160052356362759 0.15624730060997594 -0.8958383922199932 -0.9084924895765006 0.02833476698809273 -0.4169394888503875 -0.039762297548035064 0.9873114615114251 0.1537369105383454,28.534907587120195 -10.926777783257055 866.6560220765564,0.19738149642944336
6,32,6,1.0,0.9982306859627038 0.00935662621064497 0.058719257048982794 0.050648361866829375 0.3835298213298774 -0.9221386119184465 -0.031148692470743415 0.9234810933076143 0.38237733884310726,26.374827051036235 13.196442082101317 725.4267205891571,0.24071741104125977
6,32,6,0.08472506017110178,0.9917721279289506 -0.10810950418346525 0.06855932736314006 0.09004383162855677 0.20843965197109035 -0.9738814198206158 0.09099535509535099 0.9720417926156137 0.21645923117228089,26.021732213692403 7.22401242295611 618.7218652147619,0.24071741104125977
6,39,6,1.0,0.8597150061306141 0.020241742354186604 0.5103727854228758 0.5007732696915246 -0.2301642383493884 -0.834416296429729 0.10057952374264686 0.9729412599183533 -0.208012173086552,10.5869416164649 11.526028762071274 675.0178384642373,0.08879804611206055
