scene_id,im_id,obj_id,score,R,t,time
7,62,15,0.005816996769694338,-0.9954155336331871 -0.03220840911694055 -0.09005850200793449 -0.021257863320576963 0.9925451030613356 -0.12000967309349338 0.09325244580600033 -0.11754504145696347 -0.9886794953775868,-133.34071095048034 55.83323856910323 880.786636318044,0.19803190231323242
7,67,15,1.0,-0.9281882123361005 -0.11710750148673403 -0.3532031647307943 -0.08842037891295444 0.9914123971124538 -0.09634985959838527 0.361453287539626 -0.058200446280708 -0.9305719902186627,-102.46525986834929 77.97543270989053 770.9678071772744,0.12220215797424316
7,67,15,0.2672494658557376,-0.9998473160622402 0.00520039333550811 0.016682340132329047 0.0017826204006126793 0.9800637486443825 -0.19867529000262835 -0.017382946460310834 -0.19861521719716535 -0.9799233789792346,-123.61129022370602 3.338014147024647 812.003360472663,0.12220215797424316
7,71,15,1.0,-0.9834586753330989 -0.1260817229884233 -0.13004781059416898 -0.1337283493563034 0.9896627390161552 0.051811114458969944 0.12217103785474205 0.06834516904150954 -0.9901531070385947,-90.79700741724133 33.14314411772689 597.9437589205899,0.10485172271728516
7,71,15,0.6171931366857597,-0.984977947737661 -0.03263065073193458 -0.16956911010946554 0.0034645779285582476 0.9780516260465125 -0.20833389903601873 0.17264541456488933 -0.20579178171293333 -0.9632462319724557,-94.08874870269076 -27.230608591221092 698.3593777207379,0.10485172271728516
7,81,15,1.0,-0.9988272241482886 0.0019285522663228076 0.04837826977456503 -0.008068564113241031 0.9786036426577472 -0.2055962277137849 -0.04773965409777337 -0.20574545259408297 -0.9774403992896349,-108.4928395117349 -55.2676398368684 831.8039462482951,0.05143928527832031
7,87,15,1.0,-0.9882325053567035 -0.09064936927441308 -0.12320392528878395 -0.01348106277584895 0.8539522664555678 -0.5201766887912531 0.15236395998675928 -0.5123945925412852 -0.8451254375722006,-56.272833211652895 -77.84901140080053 768.658491979325,0.04807281494140625
7,94,15,1.0,-0.999315373224224 0.03561230544569429 0.010027389419605775 0.0234056906171152 0.8184401361559744 -0.5741148989320218 -0.0286523731035622 -0.5734871465253885 -0.8187133407278167,4.90773863931123 -84.17212806343686 744.7760333999323,0.04066300392150879
7,102,15,1.0,-0.9597141111525708 0.2078652330946987 0.18905255810254906 0.11357567245047492 0.9024073309234695 -0.4156459740247725 -0.2570007616371079 -0.37742953510034954 -0.8896614831225866,75.55896226504666 -65.77013459035597 818.9691811726374,0.0733494758605957
7,112,15,1.0,-0.9703209377605861 0.10050937129437965 0.2199435018940668 0.028279126259994958 0.9504534710213101 -0.30957792305252557 -0.24016154721642702 -0.2941701305461734 -0.9250872205003479,97.51515474464492 15.039741817252084 725.6977714578231,0.10345220565795898
7,112,15,0.0017006080467384178,-0.9974321590474893 -0.01638144812375607 -0.06971898059519144 -0.004994872126469593 0.9870301048831993 -0.16045754362665657 0.07144325965620696 -0.159697276782132 -0.9845773917971441,58.45449734957059 60.83208507786741 651.0290823725762,0.10345220565795898
7,130,15,1.0,-0.9983891048895824 -0.01401447696979533 -0.054979902446634685 0.00040406809254621597 0.967233754984832 -0.2538871795639145 0.05673651352308297 -0.2535004095720672 -0.9656699800553185,-19.701368861452057 92.81788997331995 653.4912647865882,0.09566164016723633
7,130,15,0.1817103445171593,-0.9986429013225923 0.03167146550989067 0.041343365978727106 0.015706147304916165 0.9400274532333261 -0.3407370013727628 -0.04965553921599723 -0.33962524264271304 -0.9392491799224777,-84.08117155710148 61.33878536544601 704.123859666728,0.09566164016723633
7,155,15,1.0,-0.9993437968378821 0.02732177120918076 0.023780171144022477 0.007612113790177084 0.8002820832111033 -0.5995753855979599 -0.03541230641021867 -0.5990009249653042 -0.7999649120089073,-86.20297511108132 -66.76825120104631 804.2733107271991,0.04355931282043457
7,166,15,1.0,-0.9997741885814126 0.012077007727382415 -0.017484785693018864 0.02036002049280042 0.7800484126634395 -0.6253878344409816 0.006086165616445102 -0.6256026053219412 -0.7801181569496307,10.40785491404708 -85.32027829405148 779.2240979459993,0.04134416580200195
7,185,15,1.0,-0.9996047694798619 0.026433358614092364 -0.009569868624546559 0.027427975198241562 0.8423658209996006 -0.5382077013460443 -0.006165306937771832 -0.5382574673555834 -0.8427579058224941,94.86071781014564 17.606370614722163 709.2524776897052,0.04396843910217285
7,198,15,1.0,-0.9972453012905599 0.05529036660595853 0.04944476124402994 0.034135361978960777 0.933916747751057 -0.35585711364626876 -0.06585276088719241 -0.3531890196915341 -0.9332314451693468,10.918431044092301 74.9487639404559 645.9570891820665,0.05591130256652832
7,207,15,1.0,-0.9998536694038923 0.013908475156991099 0.00995962340549555 0.006891870901367321 0.8603727453697819 -0.5096187213401242 -0.015657007857532032 -0.5094755080901059 -0.8603427019282941,-72.91143242272301 66.29183390820155 724.0049710110753,0.05407214164733887
7,219,15,1.0,-0.9999450734092102 0.0014508278143075884 0.010380041584811173 -0.00678707234973073 0.6650416043279137 -0.7467754683717683 -0.007986602129109623 -0.7468049006344345 -0.6649952289865121,-112.42287288568689 -16.146233705547463 726.7427545040416,0.04506039619445801
7,229,15,1.0,-0.9987534597080776 0.04149552143323538 0.027742538134231644 0.011701520993820063 0.7349472898524481 -0.6780232706515115 -0.04852423237493388 -0.6768534574333838 -0.7345167091584084,-73.32235665528671 -71.61852219508881 799.4285164060724,0.04047560691833496
7,239,15,1.0,-0.9991862772185356 -0.006139306605317049 -0.03986342098427708 0.023878492037430865 0.7064851667875904 -0.7073249088835544 0.032505400108015024 -0.7077012208718564 -0.7057636863287184,15.88462757826447 -82.76923407714517 806.9805433973128,0.04099392890930176
7,251,15,1.0,-0.9977016689421249 0.0495893958426884 -0.0461765266131596 0.06761042129976723 0.683337382209084 -0.7269655101910297 -0.004495633633500317 -0.7284167171994294 -0.6851196066254708,102.15067236434422 -38.40317822270248 817.6044988916144,0.07830166816711426
7,270,15,1.0,-0.9995891372942498 0.02441528105621043 0.015015014295154833 0.0031042117625919158 0.6129829098999702 -0.790090068308606 -0.028494218232308778 -0.7897188399813638 -0.6128068482856721,15.77701657800189 56.68944494345468 642.2251788769203,0.049840688705444336
7,277,15,1.0,-0.9980141706101607 0.05690557241972095 0.027008722459547118 0.015176785026584698 0.6333829086007239 -0.7736897028452322 -0.0611341186046694 -0.7717433815200948 -0.6329887618452317,-47.47489567855247 54.40599189390072 666.9061227153439,0.04827284812927246
7,285,15,1.0,-0.9962011525352447 0.0549938758277074 0.06751990305752012 -0.012976523368442943 0.6729553070359721 -0.7395693101889707 -0.08610965990362796 -0.7376359727898094 -0.6696852231591446,-100.44476036485811 20.249681431670236 687.1574075269527,0.08853602409362793
7,285,15,0.0018771101788776676,-0.9989762426035204 0.030315850049277615 0.03357701519703802 -0.0014596050760419602 0.7202455828563448 -0.6937176442393161 -0.04521433696046421 -0.6930564548517776 -0.7194639769449973,-102.46089107771469 -31.723921761374935 709.180276830699,0.08853602409362793
7,289,15,1.0,-0.9791937923300367 -0.19436781964981803 -0.058315244549747444 -0.019328492368773972 0.3753960697052626 -0.9266629377678762 0.20200476837211362 -0.9062554504853565 -0.37134233803932426,-111.91675490820167 -14.57056698414817 723.661316566644,0.07807421684265137
7,295,15,1.0,-0.9992869732509099 -0.036390638212212154 -0.01006312782106683 -0.01033063120323185 0.5198844890750942 -0.8541741017369183 0.03631560477230218 -0.8534610942917294 -0.5198897357905672,-104.23611616182463 -46.07127376943649 787.2483963739222,0.08955883979797363
7,295,15,0.0015924457542434661,-0.9208164550173145 0.19641798491534002 -0.3369228863866974 -0.0473774647365512 0.801176249246804 0.596550076253419 0.3871077782794902 0.5652756786247048 -0.7284304875215594,168.9708990199435 -97.95278482554228 872.4722552944934,0.08955883979797363
7,306,15,1.0,-0.9985543794623539 0.04405778376478203 -0.030790630819924975 0.04594764361803601 0.40240597347928286 -0.9143075229670491 -0.027892029372262615 -0.9144005381658121 -0.4038485984865742,-26.39727452317926 -83.65660351920626 875.8433662619985,0.06842684745788574
7,314,15,1.0,-0.9968096030001315 -0.07431689826060957 -0.029113811149391076 -0.012551896667019339 0.5061802832236 -0.862336344337717 0.07882299954188923 -0.8592197155027341 -0.5054981851941908,47.934942426889585 -71.04870488219429 843.3892444263382,0.16152429580688477
7,314,15,0.00603179931640625,-0.9978346419971618 -0.057039522645895645 -0.03274935246267196 -0.05140250823172201 0.9869264636901594 -0.1527545004755159 0.04103424640326311 -0.15074033343589563 -0.9877213891061342,-13.520054842348085 -66.43247504849838 847.7859963987682,0.16152429580688477
7,314,15,0.0017154330299014137,-0.8893941145673346 0.2912609819956063 -0.35234237516929756 0.22405876795729887 0.9495646092898247 0.21937347443508423 0.39846678340163344 0.11616407857517039 -0.9097967516837688,117.848184991805 -74.17808225135133 628.7612959451666,0.16152429580688477
7,328,15,1.0,-0.9996164717527184 0.027668598110774444 -0.0011653665651471853 0.016825163500755812 0.5733620685467935 -0.8191293257019399 -0.02199598312918858 -0.8188347739503534 -0.5736076966846366,99.2993948386843 -10.370679568172813 738.7802263817454,0.10296964645385742
7,328,15,0.0026887537358881355,-0.9861299525739947 0.1067343942654654 0.127104231704515 0.09150648821128239 0.9885284134910816 -0.12015880465469062 -0.13847122174534782 -0.10686133445540466 -0.9845843671045975,117.48814046162667 -40.1158797837257 918.5927626928836,0.10296964645385742
7,342,15,1.0,-0.9994844426405061 -0.009970916567925332 -0.030519333911349922 0.01998564294081897 0.5507319127054049 -0.8344428886413302 0.025128131562833993 -0.8346226339793577 -0.5502487036363828,13.096846439329195 36.87052537926241 677.4071615017316,0.0500032901763916
7,348,15,1.0,-0.9989552630847296 0.04046246968214097 0.021240783943645 0.003976071695446129 0.53999277875228 -0.8416602579124577 -0.04552552261305142 -0.8406964894910731 -0.5395895100427686,-42.18582435313802 32.71408491892587 655.8893130815402,0.15629053115844727
7,348,15,0.0024111074699725297,-0.3802195703697579 -0.000992952644243525 -0.9248957197181111 -0.1074355218632771 0.9932774118113508 0.043099789179400494 0.9186352306273702 0.11575403764184533 -0.37777018916241684,156.48937120169452 -86.0932924705544 773.0884991518739,0.15629053115844727
7,348,15,0.001895261464868103,-0.9881763236828437 0.11155791928842576 -0.10517786818859198 0.08184575514879028 0.9638934125840074 0.2533984245043386 0.12964885528528208 0.24179396150688667 -0.9616271910163637,129.4297441476506 -84.48134909481573 701.3639585677997,0.15629053115844727
7,354,15,1.0,-0.9999612453754748 -0.008759972575394728 0.0008778539786456815 -0.0054302539313955435 0.5352214477453335 -0.8446943318240215 0.006929652904010059 -0.844666362982372 -0.5352482743146045,-89.0338482015779 15.782848637834297 692.409193397048,0.1291654109954834
7,354,15,0.016551358121850112,-0.9968608844047624 0.07526426745693925 -0.024569639556273497 0.057355326002846936 0.47257799240972365 -0.8794204953656145 -0.05457786843457734 -0.8780690924603632 -0.475411322060142,-97.06888909479511 -22.84609581707873 653.0032788530173,0.1291654109954834
7,366,15,1.0,-0.9980598315623791 0.05486088478705458 0.0294424173949232 -0.010018856426888413 0.3252052616957156 -0.9455903765803237 -0.06145075375919118 -0.9440507513295049 -0.3240246653830918,-101.25903272289004 -37.91647683748833 728.7425994114632,0.13630390167236328
7,366,15,0.0758058375913774,-0.9789150878101016 -0.202542275384634 -0.026492971516159217 -0.02086819534391951 0.22818109594837643 -0.9733950410161779 0.2031988417310221 -0.9523182315454292 -0.2275966093450379,-58.48741736540573 -66.88911300520859 808.7531570999469,0.13630390167236328
7,378,15,1.0,-0.9984759881090782 0.048612897801397055 -0.02612445859632085 0.016854770672008766 0.7193678520593353 0.694424805237495 0.05255109775441375 0.6929261718183907 -0.7190908861429941,-26.840677165141432 -67.32182246425259 775.508492074297,0.06920266151428223
7,385,15,1.0,-0.9796096010268474 -0.10749065300828475 -0.16973741217502247 0.1272473682687985 0.32184493395893143 -0.9382025078593831 0.15547712643564554 -0.9406708234025457 -0.30160448463922207,31.77062610286333 -51.55803563980708 669.8054446665626,0.19202804565429688
7,385,15,0.6764685797731798,-0.7934891430455876 0.1795996871875864 0.5814799499818546 -0.05430237737645614 0.9307579351680272 -0.36158113603037356 -0.606156936510706 -0.3184864494509486 -0.7287936263690047,-33.15168395122532 -69.34210028376295 900.7047232000026,0.19202804565429688
7,385,15,0.006155180448402631,-0.9953540299752143 0.08563666256781455 -0.044008147385985116 0.0823445957019949 0.5202685854176909 -0.8500235094314451 -0.04989711986453045 -0.8496981587903562 -0.5249031495214174,-77.75195423722342 -22.55468179020623 595.365799589964,0.19202804565429688
7,393,15,1.0,-0.8989078905270478 0.31499903938588525 0.3045327725125534 0.04459189692914539 0.7572273904169293 -0.6516273796661921 -0.43586255525850526 -0.5721732992619778 -0.6947240808660584,84.0268271910457 -41.04164388263402 755.4750188190621,0.17246294021606445
7,393,15,0.004506329500978474,-0.8957577427614527 0.2634375548249641 -0.35807641780875665 0.2139024393443169 0.9615377200189956 0.1723106480262394 0.38969707815873866 0.0777551778887795 -0.9176547932561712,-93.32205381628327 -56.81049042286631 807.5571436064984,0.17246294021606445
7,393,15,0.002775119711046359,-0.9991552295645227 0.022645688384516173 0.03429285685762198 0.015409948920626788 0.980040894798067 -0.19819782541104727 -0.03809672831267318 -0.1975019425752458 -0.9795619541258607,-35.04469147690009 -58.69996807311745 936.1706154775321,0.17246294021606445
7,399,15,1.0,-0.966253608630521 -0.21259002632958007 -0.1454628630052513 0.008299326601972606 0.5387152946565426 -0.8424470027729155 0.2574588996062281 -0.8152247003178347 -0.5187712434255073,93.64480059181953 -20.8488792978429 685.9717869663959,0.1755504608154297
7,399,15,0.4738365911668347,-0.955050450196875 0.1679090882503018 0.24430549658511322 0.07247716459766043 0.9313686263619086 -0.35679061428324393 -0.2874468615077055 -0.3230464671091193 -0.9016736005327464,9.087293137799996 -59.157797386205424 799.3267858755629,0.1755504608154297
7,399,15,0.25010878039944556,-0.9086928587501134 0.2921458280698235 0.29820815481462537 0.34774366977727733 0.9249388475901141 0.15350071123126224 -0.23097971466425002 0.24318499822165962 -0.9420771879488183,91.08674033428858 -41.99401668454769 749.4210830647371,0.1755504608154297
7,413,15,1.0,-0.9995588819404087 0.02891892054777725 -0.006762955595863424 0.017559036276783218 0.3917896612348506 -0.9198872439568403 -0.02395249003905199 -0.9196002160633893 -0.3921246241147027,27.252683521255715 11.483719737430455 652.7255058244714,0.16910123825073242
7,413,15,0.03280191264231166,-0.619650215432789 -0.2086862692914728 0.7566264940664615 0.17472470939587584 0.9031383447556252 0.392189247887542 -0.7651829104473158 0.37522149624092177 -0.5231672221365737,-21.349258792302265 -40.489552463491364 560.7091261771978,0.16910123825073242
7,413,15,0.004319587032655547,-0.9735513411111217 0.15066982074142365 0.17174513483206305 0.0028798958288799997 0.7597572557247556 -0.650200444919567 -0.22845019680611145 -0.6325089070450592 -0.7400966086180327,12.10110829618703 -49.98528066517457 812.0359608348859,0.16910123825073242
7,428,15,1.0,-0.9994107336705461 0.029298910011574145 -0.01788181467957125 0.026320248816960694 0.31974556383860153 -0.9471378035469539 -0.0220324743575053 -0.9470503409416359 -0.3203283031454094,-92.56830036867204 -6.26916543096112 682.2622873753157,0.18507957458496094
7,428,15,0.9011777446866116,-0.9898359027313274 0.0490701555213764 0.13348035623703589 -0.010908349797710368 0.9096242744049716 -0.41528867949646847 -0.1417952522785896 -0.41252369538044437 -0.8998434903809182,-88.02019142672825 -30.177985481136457 616.1208863564965,0.18507957458496094
7,428,15,0.011728835530200921,-0.9099451213967192 -0.21412912248849308 -0.3551740347331403 0.09494302652079067 0.7261039806983158 -0.6809984074350928 0.4037148718605527 -0.6533924763236627 -0.6403847079078713,3.603140564329863 -41.721857291671654 830.1487723333474,0.18507957458496094
7,435,15,1.0,0.6246543959548003 0.6709625768139872 0.3995198444751875 0.059180658469276004 0.4694676096424216 -0.8809641384073327 -0.7786555947769762 0.5739419692022577 0.25354699901743694,-63.16670686317486 -42.603058227320666 567.5722266124693,0.18271136283874512
7,435,15,0.7996457145366839,-0.9998251916410693 0.013774007655782336 -0.012643689058085418 0.01749438396294229 0.45054263926255267 -0.892583484462989 -0.006597930710173221 -0.8926486469599515 -0.4507048484217935,-84.44619317999302 -29.817272624082165 577.8192804766012,0.18271136283874512
7,435,15,0.003805039695570952,-0.9946862163973681 -0.09852480128347943 -0.029869624054198417 -0.09719548431611241 0.9943317265538913 -0.04309820642341038 0.03394655708086762 -0.0399659993045268 -0.9986242287076486,-115.0176982326796 -61.0600903087272 780.4732034623753,0.18271136283874512
7,447,15,1.0,0.8168270903484866 0.5544295176199584 0.1593782120132033 -0.06861692731162142 0.3676891573474649 -0.9274138239510034 -0.5727872395219162 0.7466006921780955 0.33838171445876264,9.37659164367335 -60.27554425872802 681.5884907771615,0.16780471801757812
7,447,15,0.9818991823767479,-0.8871392390437987 0.07649650697002891 0.4551178473430526 0.03669454733700439 0.9947366174772823 -0.095669075701546 -0.4600407381357896 -0.0681714476246479 -0.8852768905739253,-65.28356041956286 -62.16846532232491 802.355379604666,0.16780471801757812
7,447,15,0.7446568174067415,-0.9567327230945489 0.19962054867025253 0.2116934885835569 0.011931104219696828 0.7538510643215152 -0.6569369996989192 -0.29072348600033665 -0.6259873875485882 -0.723615675146625,-137.08804118578175 -63.56712167788904 955.4273607621597,0.16780471801757812
7,458,15,1.0,-0.3948607960298089 0.24138562927104384 0.8864637216153449 0.1405072585925275 0.969383585239995 -0.20137818886380365 -0.9079331814850243 0.045038235408098884 -0.4166880071586011,23.023624227242014 -37.728853849807685 558.9561963092497,0.18326210975646973
7,458,15,0.9652425479039374,-0.647548847974379 0.2048698307518116 -0.7339678752743738 -0.4076289267923127 0.7206619860032883 0.5607895861835732 0.6438316142666513 0.6623251877873286 -0.38315296957387374,77.52609416593701 -55.568496308715986 699.7829774817395,0.18326210975646973
7,458,15,0.03925089058637906,-0.9201124851307017 -0.26484477471060974 -0.28853121150941496 -0.39137174476700654 0.6497244668914074 0.6516795796407199 0.014871856126035282 0.7125414812003318 -0.7014723554525892,-85.38977228881406 -56.49226295481799 672.7548098146746,0.18326210975646973
7,478,15,1.0,-0.9917584256271266 0.12516086322944883 -0.02738582686833403 0.1228166615844484 0.8678484465837024 -0.4814095360496157 -0.03648688579276446 -0.4808053993851508 -0.8760678484496686,52.72756540962276 -17.550983482786776 467.7511215811185,0.17913198471069336
7,478,15,0.21557063161875945,-0.9535774841428543 0.04491182315659063 -0.29777996889739855 0.257068686937753 0.6364518090974496 -0.7272171511265964 0.1568619518298942 -0.7700078069976528 -0.6184515383041596,24.01635316141969 -82.8441953611852 1179.2310723106132,0.17913198471069336
7,478,15,0.11141430676374181,-0.36877173848230943 -0.10423494729086882 -0.9236571228870619 0.05539110578423723 0.989462371616673 -0.13377608364243737 0.9278681103997134 -0.10049522833437793 -0.3591120699521065,72.05775766669156 -53.8230800825716 851.1760244901169,0.17913198471069336
7,486,15,1.0,-0.9953420335817778 0.06879298328071638 0.06754081459850854 -0.0672275179154903 0.006861847810059385 -0.9977140752137124 -0.06909918248585477 -0.9976073578798275 -0.0022051040374293507,22.599275347255563 -12.202843538131013 576.2106861032325,0.19503378868103027
7,486,15,0.054182461031124105,-0.9987435992383678 0.045316968344907504 0.021391478687020654 0.041876604760268735 0.989205848069624 -0.14042129510372586 -0.02752404320122402 -0.13934906718339407 -0.9898607298610118,-10.902483673773474 -47.3379879746548 618.9713354716606,0.19503378868103027
7,486,15,0.041530463753827414,-0.9684728105341393 -0.2487557182059733 0.013453918237287699 -0.11658007881029385 0.40482628878489757 -0.9069315085127606 0.22015789897410198 -0.8799069658597302 -0.42106321491057896,40.34001612072727 -37.16186016522532 793.4562990645887,0.19503378868103027
7,493,15,1.0,-0.9803891627937784 0.1523136462018008 0.12505056040349055 -0.11260958718954807 0.08776794613654992 -0.9897554589412332 -0.16172869364931491 -0.9844274177468262 -0.06889476641082215,-36.5226470688184 -20.615477021671914 633.3713485018087,0.1926429271697998
7,493,15,0.05790693661327102,-0.9907319157856029 0.03794075811744175 -0.13042534231223213 -0.049379439180001435 0.7939000861519079 0.6060398701358366 0.12653830262042276 0.606863371840373 -0.7846686599377316,28.720026494617887 -52.39483324190966 684.8151221182937,0.1926429271697998
7,493,15,0.024401048515921994,-0.9976891942123646 -0.06152771279539224 0.028820345418652277 -0.030841510478383273 0.7880822603521085 0.6147968381097306 -0.06053984624439082 0.6124872990327868 -0.7881587629026445,-82.53867444384437 -71.87812912199614 1005.2269553249683,0.1926429271697998
16,8,15,1.0,-0.9989777008200487 0.029409642581990705 0.034331125636786024 0.02836310152292884 0.9991297342974199 -0.030582814042669902 -0.03520067806575975 -0.02957781205512089 -0.998942473467688,1.8768589817025 -93.19134042748125 715.3334100363805,0.05513930320739746
16,14,15,1.0,-0.9943268196592822 0.003992423092833012 -0.10629316188779617 0.0051080072160995076 0.9999346748858439 -0.010225175950542068 0.10624539504626873 -0.010710112921303968 -0.9942822584722485,52.91879845517139 -79.04986854628432 733.4642284856628,0.0513613224029541
16,20,15,1.0,-0.9938408657356385 0.07330734349409229 -0.08310455453027756 0.07256485579214145 0.9972924144855415 0.011923997377780047 0.0837536584138414 0.005820085861802658 -0.9964694934130491,84.42936531336478 -37.89550556027007 696.2400379560514,0.17116546630859375
16,20,15,0.009551164686676175,0.7056180650150279 0.31965185463051293 0.6323968992300018 -0.03061124563656939 0.9053870971787972 -0.42348217896710694 -0.7079308567685303 0.27945821886898337 0.6486424330411555,81.71637026454921 60.11676189105094 703.0799746087955,0.17116546630859375
16,20,15,0.00737102673284708,0.4020652016565995 -0.31038267117159773 -0.8613978007014076 0.20401990648618945 0.9475074299795261 -0.24618194062717208 0.8925914246586759 -0.07676110714403352 0.44428400945320745,-90.80018058669141 15.68666074987103 684.1911357803612,0.17116546630859375
16,31,15,1.0,-0.9852946703561578 0.022832650940118732 -0.16933128068610612 0.04978424865949527 0.9863945202990599 -0.15667603170043767 0.1634501182414981 -0.1628020895905016 -0.9730259700911412,84.89271910880159 55.81469698364406 710.2082059240671,0.1942005157470703
16,31,15,0.0038923390938133545,-0.23340435705926366 0.28755663581543645 -0.9288883610554394 -0.0451642340012267 0.9510363161809423 0.3057615366131999 0.9713303238717682 0.11331860616638022 -0.2089887447296495,-28.860272822147135 -28.547968058474957 547.7645335964243,0.1942005157470703
16,31,15,0.003413981018834317,-0.7340108018003365 0.2066408088925137 -0.646937183148932 0.20042896997196755 0.9760690664574044 0.08436471715680419 0.6488885658080309 -0.06774033957118211 -0.757862042563406,-43.90310320442007 -26.860741330716774 667.1873884307186,0.1942005157470703
16,35,15,1.0,0.7078120314688121 0.047255641704138346 -0.7048184393410288 0.22373103557695476 0.9313977483776972 0.28712829543014284 0.6700347392692836 -0.36092262140808806 0.6486819787293749,-21.371030122892023 -33.31116492740509 584.9955545009532,0.19266653060913086
16,35,15,0.13715692063224286,-0.88328170334621 -0.1759416542932637 0.4345779180059285 -0.04626478172170391 0.9551011575760572 0.2926454318268431 -0.4665543939414363 0.23838270298288436 -0.8517632795633497,-35.57874692579989 -46.3432532162623 574.3823629331009,0.19266653060913086
16,35,15,0.07842295957284516,-0.5254362509890628 -0.023423238491307924 -0.850510492613194 -0.22173561949392304 0.9688479908355233 0.11030360692930963 0.8214317142612676 0.2465459846611759 -0.5142616223803274,-13.823838258780027 -48.44427765988391 532.4349866483809,0.19266653060913086
16,48,15,1.0,0.9326592362040046 0.2417805512718688 -0.2677478555470313 -0.009776262034745659 0.7588464391326797 0.6511962119947259 0.3606260858895134 -0.6047265885028732 0.7101088503417528,-66.92479021135942 -18.52725236792895 471.02270343988556,0.07398033142089844
16,55,15,1.0,-0.9645337516295803 0.131007056189107 -0.22915451816630458 0.16124556985085028 0.9797659636922291 -0.11856864085293431 0.20898446873115142 -0.15131360685312387 -0.9661416481087318,-115.81183249899549 60.35782555259494 801.9733159685919,0.18981623649597168
16,55,15,0.3841129756832739,0.39772613135688534 0.07111106555335336 -0.914744303503308 0.007503172213976429 0.9967065464388745 0.0807450474804443 0.9174735019839062 -0.038977899401564375 0.39588268024204915,55.75226808207194 12.594231055719826 562.5932304783831,0.18981623649597168
16,55,15,0.20278807277628033,-0.9029833294974556 0.36878275155573936 0.22050031474958778 0.42068857916316094 0.8632131311852216 0.27907742565654764 -0.08741982619160468 0.3447642271239619 -0.9346097590354205,-79.95191087382972 -10.23039924597715 604.0401125108169,0.18981623649597168
16,61,15,1.0,-0.9992347319454569 0.038454618075828936 -0.007154915969669517 0.03905759267449399 0.9908144819777835 -0.12946492481583732 0.0021106701220737377 -0.12964530323825552 -0.9915581881160059,-108.74868749026011 2.734233974955785 685.1260572330388,0.18714547157287598
16,61,15,0.006577453058752272,-0.7223945478443917 0.2763446400403182 0.6338609919893192 0.2602862142135165 0.9579216599043107 -0.12098421457597941 -0.6406225128225609 0.07758694095760046 -0.7639260845512147,24.170492408769118 -69.55165778723119 739.3148704911791,0.18714547157287598
16,61,15,0.004296377675063359,0.6677478369822867 -0.06062800930097427 -0.7419144631921382 0.26334474331005303 0.9514639016575377 0.15926703994730945 0.6962487862656852 -0.30172949529473675 0.6513040298453124,13.277132506092203 16.066374638380065 756.7745401575248,0.18714547157287598
