scene_id,im_id,obj_id,score,R,t,time
8,345,23,0.009146269756648269,-0.5365688145991728 0.009867626736141971 -0.843798872446648 0.02671013097502476 -0.9992319997197107 -0.02867018729351301 -0.8434337413827687 -0.03792150681004472 0.5358931639966307,35.17665099059523 -250.629397835263 962.0081335314737,0.1877758502960205
8,345,23,0.002786631567419562,-0.45186348428337597 0.7119142871093406 -0.5375848206384612 -0.43334612703061326 0.351570395799237 0.8298249158618554 0.7797631215688869 0.6079278778006214 0.14964347507986397,39.6435121643456 -38.46292355129242 741.6849111478016,0.1877758502960205
8,360,23,1.0,0.4404289275328238 0.4634289934059043 0.7689316795808827 -0.0661950831619455 -0.837380390535153 0.5425977262322224 0.8953438282344219 -0.2898752311219173 -0.3381298265822539,56.53161041756339 -6.912921385192606 520.4308001226436,0.17752599716186523
8,360,23,0.007186630508163711,-0.47394077254594236 0.5918351170233435 -0.6520056275650699 -0.6542095246067953 0.2589548770468729 0.7105999363688332 0.5893980336176108 0.7633305744640418 0.2644548960713142,-9.953809372643834 -67.73153222810286 777.8140828899565,0.17752599716186523
8,360,23,0.0034890293955922008,0.013131245799454794 0.617298519869182 -0.7866194173493756 0.6968478398393434 -0.5698306571360412 -0.43554116946523924 -0.7170987787571493 -0.5424348436035653 -0.43764572652978173,29.97931945228544 -10.980011770999514 1124.6643689463344,0.17752599716186523
8,375,23,1.0,0.8984892761156272 0.20721215015402059 -0.3870143996465297 0.3024750815703228 -0.931140961101614 0.2036794923103188 -0.3181600945031333 -0.30006605170747036 -0.8992966801219979,0.07219142527930966 -1.5492798015397442 445.87942351085775,0.23592066764831543
8,375,23,0.003080893061302265,-0.5433756164314045 0.3565833668642918 0.7599942380988931 -0.7044903571717586 -0.6860305072890942 -0.18181166002398236 0.45654821883323465 -0.634200635086716 0.6239817932726941,26.481539498179593 -106.62378819476154 580.192036989871,0.23592066764831543
8,375,23,0.0026825581574807895,-0.9580843863401799 0.2766248654790977 0.07451840343050761 -0.15212436821774553 -0.27082065353725926 -0.9505337186086581 -0.24276013932586335 -0.9220275795312866 0.3015504225468184,91.74739246363607 -242.05921624875776 942.4280770287475,0.23592066764831543
8,381,23,1.0,0.9960966848989556 0.03764163030373256 -0.07984047846417217 0.061713918872083814 -0.9436852039304807 0.3250378871764596 -0.06310932221756682 -0.32869643069367843 -0.9423247157421242,-26.071941597463237 -6.706391570725319 403.87643396344356,0.21017813682556152
8,381,23,0.009152730305989584,0.8945766936785706 -0.0647561665295455 -0.44219812078243237 0.25504160176920476 0.8864829582254352 0.38613695257366876 0.3669963494288673 -0.45820803536415544 0.8095425102078369,-724.1158074632783 -267.18466211946 2454.064587942822,0.21017813682556152
8,381,23,0.0016456605896117194,-0.705182572980126 -0.5070747570070745 -0.49557313241472817 0.03935761634041679 0.6698768698897942 -0.7414283223769191 0.7079325651508976 -0.5423469092682915 -0.4524282409465635,42.28088347292038 -122.52047315232713 1177.5482163876918,0.21017813682556152
8,389,23,1.0,-0.08299243891362584 0.558956548225891 0.8250332310147058 -0.19578753594055387 -0.8208997952194975 0.5364613378230655 0.9771281880354769 -0.11700898856064032 0.1775652013839466,-72.82293827933678 -9.329969914677072 583.8540524099368,0.1955275535583496
8,389,23,0.009740891302018391,0.07879654497502249 -0.9473623361272784 0.3103154984648124 0.537659959347487 0.3025151023152341 0.7870237486795822 -0.8394717819048225 0.10482946608024457 0.5331959399947386,11.616572536104263 -28.203899143278328 424.44321783673183,0.1955275535583496
8,389,23,0.005470329151486518,0.462320643002055 0.15536217833207186 -0.8729961148814351 0.14291509174016934 -0.9847147973911551 -0.09955925045818345 -0.8751199344130296 -0.0787360231584617 -0.4774575782727978,-23.225933797462805 -44.12289414352743 519.8873323450018,0.1955275535583496
8,410,23,1.0,-0.23876025453938565 0.9566029888215869 0.16704569024639548 0.08100548722896705 -0.1518012052638661 0.9850860394499739 0.9676939866978018 0.2487310110501797 -0.04124599678599239,-10.54587652012508 -96.02272548819936 877.1133940781964,0.608414888381958
8,410,23,0.007160026597599176,0.649433561237587 -0.19967246363118027 -0.7337349363399022 0.6396211413902646 -0.37839418854202395 0.6691058463085182 -0.41124304860371863 -0.9038521700726718 -0.11802715632447192,-253.3479755258059 -85.77736808667257 824.3183743414435,0.608414888381958
8,410,23,0.004136227964958485,0.1678233523279996 -0.9750852449013784 -0.14506580434068816 -0.9593986189876212 -0.19538634285881307 0.20341697792687655 -0.22669277072292587 0.10503781319066555 -0.968285828411263,-330.033871460133 -117.70219696023699 1067.3781883152922,0.608414888381958
8,417,23,1.0,-0.41865277946163754 0.867492211419348 -0.2686765962561956 0.3124384754905379 0.4153768017103686 0.854309259948652 0.8527086543962092 0.2737140400630452 -0.44493659659570783,13.963388524425547 -24.1077936335572 482.9471090673039,0.17951560020446777
8,417,23,0.011964368862527287,0.4594545013095449 0.7514676148878336 0.47349549628395393 0.3818404993139062 -0.648431643072511 0.6585850266639762 0.8019347818308569 -0.12179009827187981 -0.5848656064882101,46.20280652012299 -43.992556146579865 781.6056961356405,0.17951560020446777
8,417,23,0.0021654446743620812,-0.5510756979036521 0.6832929089538176 -0.47898473436366695 0.25398153810841007 0.6841201798142522 0.6837199411096632 0.7948641100717083 0.25512816415351913 -0.5505457895357714,-197.3841918226506 -48.160369969414205 629.908119937196,0.17951560020446777
8,425,23,1.0,-0.7496580538092875 -0.25634797599840636 -0.6101626976146541 -0.49185071774994354 0.8326629925870296 0.25447045452247846 0.4428269117925612 0.4908747864552954 -0.7502974544903717,82.11028425263137 -25.546117135495482 862.0991437335921,0.06113719940185547
8,432,23,1.0,0.6924954333415207 0.6142160962331735 0.3784027773804267 -0.04313055991634057 -0.48833626707220484 0.8715890345015175 0.7201318140468748 -0.619892149805162 -0.3116791507423813,91.1939753153776 -42.98419072044058 699.067815712848,0.16386198997497559
8,432,23,0.04987781943834672,0.7236470241335481 0.6217472609466239 -0.2996086246556178 0.29805608157320385 0.1100091963439763 0.94818803459914 0.6224930173904665 -0.7754536222270956 -0.10570772476498136,-5.509327616971751 -104.95486917921549 1147.3294089136307,0.16386198997497559
8,432,23,0.012655684054346463,-0.3249319120212658 0.8838048844411746 0.33661280247210845 -0.25758482771149915 0.2597659731123312 -0.9306834562545105 -0.9099831367025666 -0.3891151056576014 0.14324847456790712,14.281858115988102 -52.89051551899502 994.2336033203221,0.16386198997497559
8,441,23,1.0,-0.4607512388009968 0.49575543626907664 0.7361622398310064 -0.6770057309616653 0.34003517676258144 -0.6527168749228875 -0.573908996434459 -0.7991261639902028 0.1789576425802898,35.201227028524706 -6.258794247275313 658.8281396032584,0.21689915657043457
8,441,23,0.04360202627698527,0.7747031624342765 0.4375791496431669 -0.45646412554755444 0.6322360823616855 -0.5481429359871554 0.5475553468712814 -0.010608782883941292 -0.7127859493038174 -0.7013013932688121,45.982111909143235 -60.52968606843117 1063.1747174749287,0.21689915657043457
8,441,23,0.010373434315820865,0.6557815824505835 0.2550089312190169 0.7105779064375298 0.1934879556943051 -0.9665584230379329 0.16830693941624264 0.7297348334291346 0.027115675410338755 -0.6831923689761137,127.41394063756313 -133.28751193833784 900.9688995688489,0.21689915657043457
8,451,23,1.0,0.1278404788863759 0.2691789285958031 -0.9545677117722544 -0.39862295098949413 0.8952498835773417 0.19906629272476956 0.9081610842259922 0.35506386799387485 0.22175007270054897,-7.014235287106704 -12.71363658849793 459.2557415007565,0.23561859130859375
8,451,23,0.06927224531375231,0.44973988597305203 0.3860213117532504 -0.8054325433189586 0.8923448809663558 -0.15569121982948658 0.42365181161084026 0.03813985288496308 -0.9092567244405214 -0.4144846929400494,-53.749383965175 -44.7692189311786 872.9460224830557,0.23561859130859375
8,451,23,0.02260550953293894,0.6318231500033265 0.2945322882330176 -0.7169729690219129 0.6429632131299874 -0.7157534281248077 0.2725717092604222 -0.43289469121419866 -0.6332043598363868 -0.6416030119963241,-78.69491816425597 -70.6590184137297 1012.6891250783499,0.23561859130859375
8,459,23,1.0,-0.40766807963927687 -0.03670283973694938 -0.91239226125525 -0.16469647217110997 0.9857603882555084 0.033934186313230266 0.8981546686944377 0.16410167123339736 -0.40790787268792805,-53.12127245500293 -9.334333170976361 483.70651687869554,0.19153213500976562
8,459,23,0.06561801068588469,-0.3074239145483728 -0.5088560197197604 0.8040871146578072 -0.6311269356326855 0.7414404152137193 0.22791424221975148 -0.7121582182932742 -0.4374147481311877 -0.5490892552533502,-23.81727999688392 -36.261361997927125 685.473189685086,0.19153213500976562
8,459,23,0.02079374036542464,0.3905479661655906 -0.916410305792663 0.0875467735608691 -0.18782741213383758 0.013776087117357727 0.9821054335838084 -0.9012175926905919 -0.40000296356493736 -0.16674675338441072,-25.255480933556235 -38.95987022513285 429.1105413072347,0.19153213500976562
8,465,23,1.0,0.15010480705572227 0.6668682099934222 0.7299009093013471 -0.039888650457667096 -0.7335793803791602 0.6784321544909214 0.9878650932508095 -0.1309506898901125 -0.08351331842211218,-89.4408235734582 -35.84033981248043 690.7684261690155,0.1712191104888916
8,465,23,0.0292876458937122,-0.4916971974574991 0.5624132862794281 0.6647745192385274 0.15818290500830182 0.8084250299672516 -0.5669454466574212 -0.8562780124326302 -0.1736095226040966 -0.48646448902833794,-50.33953731242071 -64.56437438225853 847.1606181331124,0.1712191104888916
8,465,23,0.02684180967269405,-0.9247374650547447 -0.031594552855119876 -0.37929197849942703 0.19779740775274557 0.8115120318644427 -0.5498403473968948 0.32517196405966314 -0.5834809391652215 -0.7441862585539002,22.791337950296143 -70.824912213248 887.9733938901206,0.1712191104888916
8,471,23,1.0,-0.017163043529522803 -0.5679157400302259 0.8229077361179227 -0.4239918254211191 -0.7412313595856985 -0.5203912024071933 0.9055033748765773 -0.357837650049094 -0.22806984521078433,-84.49909435506127 -33.67557780580019 685.7267783019388,0.16160345077514648
8,471,23,0.04538138175094625,-0.3695357841080334 0.0186990655807159 0.9290283360641209 0.050021511438136414 0.9987481194785559 -0.00020550302479935972 -0.9278691463008701 0.046395460817378456 -0.3700085249807601,-28.08192683850747 -92.02899551152026 1325.1637311176478,0.16160345077514648
8,471,23,0.04100562947799386,-0.8668161970874696 -0.44561281357997273 0.22373846526727964 0.20448100584760187 -0.7269189708559781 -0.6555732819885499 0.4547715896077615 -0.522511272780814 0.7212244942475289,3.1873522602396296 -89.68576978793848 1070.1548676491118,0.16160345077514648
8,479,23,1.0,-0.1938739729438193 -0.8860943813552343 0.42101024921688535 -0.21831072302938115 0.45736031910234476 0.8620684234566245 -0.9564273682958723 0.07522157829563242 -0.282114167197158,-17.95095460619645 -68.60655224026732 1026.7365993818673,0.15390872955322266
8,479,23,0.41842047789893017,-0.24316646731564562 -0.7326340118619744 0.6357023468859131 -0.76068730112944 -0.26260826300435336 -0.5936259176470019 0.6018512266944696 -0.6279206198755262 -0.49344786559625264,-23.26467411265903 -49.96427250018632 856.57160918476,0.15390872955322266
8,479,23,0.20982086700308766,0.03299518795662981 0.5083470169029992 0.8605199753506761 -0.10638715552364897 -0.8543107583447186 0.5087581953306096 0.9937771836338835 -0.10833484472824828 0.025893449102287303,-12.548926158734067 -41.49998367761546 599.455861047131,0.15390872955322266
8,495,23,1.0,-0.8794717966710217 -0.34689429089195084 -0.3258737636061174 0.2663546572246474 -0.9261439796656632 0.2670440516165605 -0.39444208121723745 0.1480597172617123 0.9069144197163239,36.99017261283559 -17.01940340862031 432.8972534898027,0.16629910469055176
8,495,23,0.12487711658076311,0.012154062056205728 0.9448510037007339 0.3272748991005099 0.7337798922307764 -0.2307714739547181 0.6389926420284953 0.6792785500318139 0.2323813839671372 -0.6961174784849136,75.07956946207977 -59.86508556776771 894.1843083025099,0.16629910469055176
8,495,23,0.010727117174125422,-0.9005089260489333 0.06850772403068366 -0.4294069932527095 0.22593312300936874 -0.7700363135864208 -0.5966559307385361 -0.3715345179568518 -0.6343112544377335 0.677946409725871,60.56493718281996 -59.65714706417104 736.2502270714119,0.16629910469055176
10,5,23,1.0,-0.5884397921407448 0.7875392137486397 -0.18308631252371532 -0.6378880321091107 -0.591325014532047 -0.49338989215491696 -0.49682740415291426 -0.17354167798211745 0.8503210079057368,45.53382043902124 11.490901414209297 599.7880536810243,0.11431050300598145
10,13,23,1.0,-0.057003910391374646 -0.21223050408731767 0.9755556198059312 -0.5364043729006089 -0.8176181983117898 -0.2092147951806636 0.842033789662384 -0.5352183619086939 -0.06723393594441596,11.410914884842992 33.95918233099466 519.0875396910059,0.11478638648986816
10,20,23,1.0,-0.0026872044096772907 -0.8613408954726958 0.5080203152618554 -0.5065321691481459 -0.4368544246373477 -0.7433595181961725 0.8622168755890449 -0.25932619123618506 -0.43512295502351883,2.835493158673602 58.726034116638886 306.2215323325835,0.14127111434936523
10,20,23,0.002600348817279685,0.5048711959632131 0.8282017772702922 0.24328356215125607 -0.007891363024915554 -0.2774006694473958 0.960721913448291 0.863158619186696 -0.4869606603376354 -0.1335159668625826,-188.9860080499376 179.14471077131347 725.1033588465548,0.14127111434936523
10,29,23,1.0,-0.6450482944554199 0.6331966139888617 0.4277554743696383 0.0842168864148144 0.6152844229899518 -0.7837937195898654 -0.759486809538354 -0.4695605678280095 -0.4502140149732005,-60.67147437713295 80.84887003731501 783.3170683621083,0.12325215339660645
