scene_id,im_id,obj_id,score,R,t,time
8,46,21,1.0,0.6408270621563252 -0.7140423225368232 0.28192949124615063 -0.7575928450147443 -0.5288589831376302 0.3825718979970922 -0.12407158252621557 -0.4587501908237765 -0.8798605030506763,75.79519048521391 25.052477360474338 649.1622995475203,0.23694109916687012
8,46,21,0.5929487551001483,-0.515460367196862 -0.6557763402802679 -0.5515958678034985 -0.09346244649856222 0.6828849796153054 -0.7245225156682901 0.851801256716483 -0.32190914268535853 -0.4132906034641942,26.599460134624263 -63.11772328800791 761.0377203017314,0.23694109916687012
8,46,21,0.002237851966382488,0.3859926526835762 -0.3205080867409919 0.8650342411765701 0.4072872863790406 -0.7821561053565682 -0.47153885651920796 0.827723829805747 0.5343279827849873 -0.17136764100795987,-42.07985392847607 15.117517649086988 601.5426115274696,0.23694109916687012
8,52,21,1.0,0.7251271723957362 0.5826308584321462 -0.3670583967926426 0.10755557794978082 -0.6223235358379751 -0.775335549548716 -0.680163496157544 0.5227376966938018 -0.5139289045675536,46.781096083546686 69.0745851314182 599.5360210532842,0.23312044143676758
8,52,21,0.6686650834111256,0.2815799769233793 -0.8722000504341214 -0.3999747349752796 0.5265564023704623 0.488926093237825 -0.6954779870519794 0.8021540199478556 -0.0147765819428477 0.5969343187550715,94.25875676133302 -40.66256603924185 1082.1688288390092,0.23312044143676758
8,52,21,0.09243580317973175,0.8515028519050126 -0.5170030966152677 0.08746823016304743 -0.4547577603642694 -0.8111863943584884 -0.3676574669391997 0.2610330871481724 0.27328452517092733 -0.9258386985409475,-53.433117548863194 -2.0680235695616145 620.6251950973187,0.23312044143676758
8,58,21,1.0,0.9501593616025621 0.3056068443116642 -0.06165747536899227 0.3072002342463541 -0.9514739152452236 0.01803897688091302 -0.05315264469428413 -0.03608109363352493 -0.9979343420507243,8.081644118203938 107.17633202927435 737.5207483418036,0.1523594856262207
8,58,21,0.5232080176232782,-0.953290125418696 -0.03456389068935502 0.3000721150650647 0.22313832269104444 0.5889894198630156 0.7767243734015663 -0.20358591730724998 0.8074012637777097 -0.5537652693373996,49.38982518175999 2.934468242748249 802.6384083876617,0.1523594856262207
8,68,21,1.0,0.6483335187784421 0.5356125689520292 -0.5410940994032105 0.7483960008053723 -0.578911940643591 0.32367327810432056 -0.13988235916972902 -0.6148008953806746 -0.7761783201251061,-33.223413299355215 39.64547885691317 384.0046522520362,0.1642894744873047
8,68,21,0.7151847258283878,0.6130216935025669 -0.6587085939451248 -0.43624235415429585 -0.7482346043088389 -0.6613242413281666 -0.05286988506248222 -0.25367179624475505 0.35882201171968486 -0.8982746705186548,35.26001705138721 78.80529448032246 1140.228937675075,0.1642894744873047
8,84,21,1.0,0.7945146185586358 0.6064638354604425 -0.030791836178357998 -0.5807937027982394 0.773731230233022 0.2530190865369737 0.17727153095332526 -0.1831436584779928 0.9669711498657861,-95.85041157706313 -27.703080438167305 728.1338114850925,0.1609179973602295
8,84,21,0.7862620373531983,-0.21285303559384094 0.5266275876297203 -0.8230169920395256 -0.6169347753948619 -0.7256167741765928 -0.3047487160629999 -0.7576840160297553 0.44288111382272444 0.479344605552378,-57.56402907615025 21.65306763385579 694.6956471766671,0.1609179973602295
8,92,21,1.0,0.9856457204464129 0.11877200949027471 0.11998218004067876 -0.16807778932991077 0.6234652025578371 0.7635712134002206 0.01588617322207888 -0.7727770383242227 0.6344787455377847,-47.60767761363577 -70.94283380241134 745.5147089839094,0.21675944328308105
8,92,21,0.6732335170774019,0.5580795757102563 -0.04149735182101302 -0.8287491520157972 -0.24179958562070095 0.9472717416752474 -0.21025985783596507 0.7937758799363441 0.3177329337909213 0.5186189692017604,-80.79883172816577 -14.874476179794947 940.0977448108479,0.21675944328308105
8,92,21,0.010504543185367848,0.5730175147124852 -0.6823531289847399 -0.45392194835396826 -0.8015180695382554 -0.5821270814311104 -0.13673640798326506 -0.17093774315930396 0.44217900043899916 -0.8804873761357238,-247.23901785702682 186.22272917451656 840.5764584239661,0.21675944328308105
8,100,21,1.0,-0.991590874371607 -0.1285481882482983 -0.014929874782865712 -0.07706665338190465 0.6792415314734416 -0.7298572962286037 0.10396282412220895 -0.7225692390488917 -0.6834364827698624,11.984870235928938 -81.56935947401738 793.2588705535629,0.19230175018310547
8,100,21,0.6973318120810575,0.6846818299224668 -0.04947000571150201 -0.7271612684328878 0.6810931814841779 0.3986053236738685 0.6141871653450692 0.25946651018924016 -0.9157873740523805 0.30661150600794884,-64.02965474938065 -39.21496671352375 964.7135402925883,0.19230175018310547
8,100,21,0.007994237935767983,0.2064861421909104 -0.40525049969606436 -0.8905815547041187 0.9784259750631397 0.09183459293177779 0.18506490446002688 0.006788549540172106 -0.9095814642115047 0.4154701861241019,348.58747477700905 -256.65272460983755 1100.9381928904224,0.19230175018310547
8,115,21,1.0,0.0032947698514605994 -0.9802667071869854 0.1976520358418084 -0.9982626575752279 0.008403553205453052 0.05831849435956617 -0.058828657833317366 -0.1975007925915963 -0.9785359604752508,96.79044599799555 1.1947888740996513 781.9286214521275,0.16792845726013184
8,115,21,0.7733712157470174,-0.34519120275979936 0.7726345537956659 0.5328028526746225 0.842507858541062 0.5052466932506078 -0.18683224361945727 -0.4135499266519062 0.38439774354215284 -0.8253573970868041,7.242769445538288 -31.003921153038412 431.7661968464979,0.16792845726013184
8,127,21,1.0,0.3601692887494776 0.7390050757296818 -0.5693413576119887 -0.0880054982876004 -0.5806630374291879 -0.8093735041590258 -0.9287266097796737 0.3416166491980108 -0.1441004832673256,66.2090981956263 90.11983351662545 949.2388556793841,0.15114188194274902
8,127,21,0.0054193652144892066,-0.906957022439064 -0.4010635491659894 -0.12875165621788004 0.1116015335419892 -0.523532497509422 0.8446649168532 -0.406169985547361 0.7517058956679313 0.5195807822259491,30.11852352911938 -4.200322961700454 499.5805026136657,0.15114188194274902
8,136,21,1.0,0.8223814875633506 0.5121865211567972 -0.24769670255857038 0.5251496826958942 -0.8508622028371874 -0.01585315575684173 -0.21887553467094636 -0.11704050293956753 -0.9687079131472812,-38.871098368643544 89.00582469172657 702.3360046078706,0.17266440391540527
8,136,21,0.02400890674118058,0.9979011361703649 -0.03199537832920141 0.05629936230070505 0.06431344518811645 0.5911421351098317 -0.8039992269062356 -0.007556665794510305 0.8059325479612799 0.5919591412747246,33.51356395107578 17.432545161000547 492.2536152587071,0.17266440391540527
8,144,21,1.0,0.7425590215798165 0.4821086678333847 -0.46494874112136775 0.5833443959500803 -0.8066198507156577 0.09525613967134154 -0.3291130735538492 -0.34195854841101625 -0.8801982367538402,-69.84711929265913 25.261337912553433 554.9575240796806,0.18154668807983398
8,144,21,0.01920215305276996,-0.29117925825540086 0.3695311927757233 -0.8824178925699465 -0.6910241328999401 -0.7191233644659093 -0.07312478669450562 -0.6615892134185083 0.5884796379187492 0.464748779926637,8.804951019100312 21.238755583711995 591.5256365430492,0.18154668807983398
8,155,21,1.0,0.4131214757875614 0.6146354861528458 -0.6719775780520971 0.2320306749705467 0.64249426740302 0.7303169738045044 0.8806204699618445 -0.45762903701132396 0.12281389322168876,-98.13700130563942 -38.023247231451954 757.6872695372475,0.1656053066253662
8,155,21,0.6499899093392946,-0.06570364118395905 0.8273376269802833 0.5578489782349727 -0.740044979320802 -0.41541230885716346 0.5289291467030667 0.6693403171162209 -0.37808076469531515 0.6395611583344961,-31.123490286893034 12.995673801689367 602.9297961289409,0.1656053066253662
8,165,21,1.0,0.7392484590856042 0.6563899617352077 0.15054545450731088 -0.29330626110475244 0.11259092244300184 0.9493654308959143 0.606203887265919 -0.7459728562868 0.27575595142626114,-33.348447832424256 -42.93971339991242 503.8584912658156,0.1466841697692871
8,165,21,0.6225042490916011,0.3029507979266301 0.9058671387740247 -0.29601611598860633 -0.7274329329312104 0.42047373414636824 0.5422574729592083 0.6156802271656249 0.05105453733382706 0.7863404428712245,-76.93936751977884 -16.816757980011907 754.2864219830484,0.1466841697692871
8,172,21,1.0,0.37010113226143804 -0.3473908741613938 -0.861594296898595 0.923839429696462 0.23517053445142921 0.3020190852644 0.09770291723852143 -0.9077523892974404 0.4079702681420189,9.23908236122017 -53.37093070478006 471.03851899597817,0.2547280788421631
8,172,21,0.5576999470338984,0.02180862535098855 0.2396034308254197 -0.970625870146159 0.30136916116651175 0.9241217228500975 0.23489501921999173 0.9532581038512566 -0.29763944176344564 -0.052055260528127235,-45.55142280784814 -48.694008274964695 670.2060010600815,0.2547280788421631
8,172,21,0.0012873975729062812,0.5213782289349599 0.8393186251637826 -0.1539772315825381 -0.6839269478537878 0.30310880210138974 -0.6636030320063817 -0.5103025302622426 0.45129735157857787 0.732066955999323,323.59162963005303 210.81413546263923 1165.599217344317,0.2547280788421631
8,178,21,1.0,-0.07835204069393395 -0.48988532479714814 -0.868258789916629 0.9726821390681311 0.15333714962280418 -0.17429048993963653 0.218518681253894 -0.8581958326011299 0.46448842703463833,89.62177631291036 -59.425613124828104 1039.6869057486304,0.3048214912414551
8,178,21,0.375646939489298,0.9007140883797108 0.4213226296500637 0.10583653782632296 0.3473411406226487 -0.5521593627449016 -0.7579407431746242 -0.260898951751947 0.719449289302519 -0.6436803998078828,-23.841775149365752 -55.67562817610626 680.7818951983558,0.3048214912414551
8,178,21,0.0016067400358948636,-0.3460706071727653 0.4904704342868569 0.7997961539927131 0.11126340385284453 -0.8250007834018402 0.5540705391459004 0.9315876715662098 0.2807355703804062 0.230937112021943,201.14329691349994 150.76229868455982 722.5075146987103,0.3048214912414551
8,194,21,1.0,-0.31542982720164814 -0.345781214418207 -0.883707743468964 -0.6267417301915795 -0.6233282896011241 0.46760736416292925 -0.7125298784949328 0.701353830201566 -0.020099181913431297,44.736458416351894 26.368558529574134 459.9739186115698,0.21420955657958984
8,194,21,0.001847511022972563,-0.6228652612553485 0.6051947889848894 -0.4957601574419244 0.7817558415281451 0.4572280801570914 -0.4240286393069239 -0.029944457883355036 -0.6516761082787945 -0.7579060491516589,21.00506633161163 -23.909291704439838 394.68981339348204,0.21420955657958984
8,207,21,1.0,0.7367166374648226 0.5587417554989189 0.3808625037260968 0.6680129718749672 -0.513984514344352 -0.5381250676385324 -0.10491551596069632 0.6508667833560006 -0.7519076837182301,-27.507241083611436 64.79000304701569 643.7697198200412,0.18280386924743652
8,207,21,0.003651951216269623,0.2699555034218848 -0.6124498902246096 -0.7429866473471112 -0.858364526924114 -0.5026967572477808 0.10250028863816785 -0.43627326882422995 0.6100828650408314 -0.6614110164587462,47.435471479805784 -2.7293658971511636 663.1577846593104,0.18280386924743652
8,216,21,1.0,-0.04377419524392523 0.041008044928998066 -0.9981994590670982 -0.8454211064376864 -0.5338856565837855 0.015141284086176543 -0.5323034591475282 0.8445616886558384 0.05803948168594919,-57.191823825288814 25.365515145337227 545.2886517979397,0.17383670806884766
8,216,21,0.0052181264398595325,-0.744210777552775 -0.3792336972334692 0.5498473619623245 0.2527119841105624 -0.9218640889256565 -0.2937741558343283 0.6182935966522676 -0.07967687513891795 0.7818980904867975,11.204665478062118 3.3361056833720335 718.4609140893009,0.17383670806884766
8,228,21,1.0,-0.3858908074141978 0.12666449309702005 -0.91380763344464 0.47143933383880204 0.8785031004892215 -0.07731272172451073 0.7929900625246481 -0.46063913057761385 -0.3987208950103504,-118.84671180544882 -50.60453048607011 861.9834783799789,0.159193754196167
8,228,21,0.639685393258427,-0.12183686409031494 0.6033004542649828 -0.7881524855206025 -0.9922255053518351 -0.09433928569426694 0.08117047310439274 -0.025383559205391037 0.7919145541397511 0.6101041008415742,-54.27840320615158 -4.198401933310282 633.742896022017,0.159193754196167
8,238,21,1.0,0.7311773792945586 0.5803552948184201 0.3585629258361296 -0.6665821358009982 0.7195827581930577 0.19459935853504443 -0.1450789310648538 -0.3812982899089582 0.9129971072646306,-32.53659664298075 -69.67824345400008 719.2290156066625,0.14467716217041016
8,238,21,0.6591635038142122,-0.5975316426571893 0.7956750818373666 0.09928292988475422 -0.7273871932048244 -0.5899805055351469 0.3504723587532974 0.33743711589718267 0.13720119252977486 0.9312958850888365,-87.12837296875689 -49.443879304492775 912.0059768531113,0.14467716217041016
8,263,21,1.0,0.8429785196980314 -0.2832868406695829 -0.45731365738534585 -0.5379232199703794 -0.43586799681659405 -0.7215661430304141 0.005081805231801517 0.8542643942331529 -0.5198139282484168,85.83185396686649 8.278531089371981 722.812894543303,0.22906994819641113
8,263,21,0.009733934254867698,-0.9053342361593654 -0.3830364509716256 -0.1834475349106658 0.3081360939205741 -0.8896744831616717 0.3369443004925048 -0.2922705398446953 0.24852040406790277 0.9234801244752463,246.74724895961387 -125.55548113343104 832.4203178441326,0.22906994819641113
8,263,21,0.0026312079122527148,0.5041131511833291 -0.8236996199975534 0.25959365712571003 -0.837366852756133 -0.3926023543912104 0.3803684335374946 -0.21139225319132052 -0.4091238533040634 -0.8876547684479208,27.435373136278997 -46.69194487034436 789.4378824439272,0.22906994819641113
8,272,21,1.0,0.310425856099824 -0.9248878700993498 -0.2195864649922205 0.5035868134530127 0.355923869763526 -0.7872220272888693 0.8062481684822185 0.13379322357894236 0.5762493072823803,27.720228612207343 31.430512653443024 513.5225250453893,0.15679001808166504
8,272,21,0.0011075944358703708,-0.6611123938229544 -0.5734006703037845 -0.48388229356823304 -0.42455870051599837 -0.24584302994310014 0.8713845961712675 -0.6186116007236283 0.781519594075265 -0.08091236942880564,34.53038704176552 -22.858069076959453 495.86473066601746,0.15679001808166504
8,280,21,1.0,0.6033362730595397 0.12240992969413916 -0.7880362623146864 -0.7055522497305655 -0.37866702685673015 -0.5990052634757247 -0.37172754069447533 0.917402360953884 -0.14209695142921586,-17.741886946092357 40.98161470287643 506.16563932074973,0.2296886444091797
8,280,21,0.011191291585127201,0.15522035546937962 0.6073878300736673 -0.7790934893363961 -0.6321709048963242 -0.5449566246957184 -0.5508014380907266 -0.7591222485545539 0.5780158311661124 0.2993845531600223,181.97460539789614 -85.1460416025803 590.6272996264487,0.2296886444091797
8,280,21,0.006222136057478057,0.8436296449618416 0.5082183684519582 0.17321406441044795 -0.27390614179916245 0.12988875194110086 0.9529450863527658 0.4618056383655945 -0.8513771209559327 0.24878213417874867,-18.261698911690747 -186.63623640019335 759.9510182082735,0.2296886444091797
8,288,21,1.0,0.5968702962657289 0.39230592291368105 0.6998870710925486 0.08213434683492546 -0.8976026317011883 0.4330859783381369 0.7981226713392254 -0.20101138875682134 -0.5679741394503739,-100.8285519709799 12.968149299703938 749.9963682849711,0.24779701232910156
8,288,21,0.01292630945232494,0.9208776078500066 0.06950080248297595 -0.3836066602845564 0.004102968833528356 -0.9856540098497079 -0.1687285942392195 -0.3898302156159779 0.1538044580674255 -0.9079518663846591,52.287994572994634 -283.8355996528157 1258.5473121107912,0.24779701232910156
8,288,21,0.006548163186170792,-0.4000744390972546 -0.3995627252550052 -0.8247969882145609 -0.41405458166330017 -0.7240754619275771 0.5516099426569424 -0.8176180322036977 0.562196010321275 0.12424330724105204,9.741312288003789 -17.07230992863253 623.8502516219837,0.24779701232910156
8,303,21,1.0,0.7613727881305772 0.2236470076617689 -0.6085174553438942 -0.6409657057019744 0.40059325726931155 -0.6547427023986853 0.09733674336159726 0.8885420970299044 0.4483508672875059,-80.41009868507852 -53.552825316877495 854.0978340384682,0.2156538963317871
8,303,21,0.688644717619635,0.4486528755329089 0.7699858630227422 -0.4536875224437798 -0.5957162576257814 0.6360803430001938 0.49043239865356525 0.6662077286225265 0.05023512709129721 0.7440723717016614,-63.99125338911569 -23.36412096420857 753.3055682694693,0.2156538963317871
8,303,21,0.008445780176643769,0.7859664248051895 0.605245748924544 -0.12623138471757395 -0.5213387182103466 0.539030675561393 -0.6615526220177962 -0.3323593235847928 0.5857674574544033 0.7391980558778971,33.44087437324003 -298.6575855305489 1228.6993953628396,0.2156538963317871
8,309,21,1.0,0.952843070133411 0.30156543293203414 0.033887657919227904 0.027305118934029426 0.02601774824203334 -0.9992885005124459 -0.3022325498332936 0.9530904293071718 0.01655655110029594,-34.158768911334 -42.74035559899054 522.2015516803872,0.2051410675048828
8,309,21,0.8069204954349808,0.44635427004839473 0.8850183552424243 0.1323267792004278 -0.31185600519216783 0.015239087306625154 0.9500071590486272 0.8387572340285044 -0.4653066527592908 0.2828003204785977,-64.14603273126397 -25.569110047498523 660.7563401352268,0.2051410675048828
8,309,21,0.05777537817295368,0.322560417478582 -0.16523438911127009 0.9320152218344224 -0.8499313803094571 -0.4839474098438342 0.20835439345188905 0.41661904162112307 -0.859355864098494 -0.2965401709688377,35.837964931004095 -202.4747292865267 893.5742959951884,0.2051410675048828
8,319,21,1.0,0.8496742277432873 -0.4069455136863672 -0.33533424459692057 -0.24734063247997706 0.2540582911385699 -0.9350278050561678 0.4656998155821554 0.8774108123303979 0.1152126215848684,37.435682960978994 -65.09452953226764 831.7479261467279,0.22176837921142578
8,319,21,0.6902858754936995,0.03524244763967499 -0.37850009054925593 -0.924930079161971 0.9727764734170443 0.22511095718605265 -0.055054425081709935 0.22905000032888712 -0.8978099678712552 0.37612944439428386,-43.5570776174315 -59.25689829030879 810.8742906568276,0.22176837921142578
8,319,21,0.003002017925039013,-0.5257763116238572 -0.5045129280716704 0.684854711266384 0.81667723179401 -0.07422193780892161 0.5723018460717748 -0.23790243631473304 0.8602080035412587 0.45104835820461253,-162.27881021278878 -173.7780624312313 753.9230497529935,0.22176837921142578
8,333,21,1.0,-0.3908358670804057 -0.8956403304450535 0.2123104412971327 0.6721810795612637 -0.43529419142772213 -0.5989086434416688 0.628824237194593 -0.09136391732823929 0.7721610669588811,73.08256096690683 -15.07186372038353 612.6956449192063,0.19205331802368164
8,333,21,0.00985522788153922,0.5155654362139825 0.6565727113564597 -0.550549321753749 0.7367700643524246 -0.6677253708455992 -0.10636118372428482 -0.43744960081775147 -0.350792109134647 -0.8279992408892993,-27.469550778416806 -68.46303529101888 688.7032718189644,0.19205331802368164
8,333,21,0.006816477437617362,0.8771131864250017 -0.3243625040922923 0.354205341769937 0.010303748607665031 0.7500303819030925 0.6613231123943357 -0.48017318851015645 -0.5764055795716059 0.6612036878865021,-112.11015547644286 -68.90956370804311 1115.1887382402188,0.19205331802368164
8,345,21,1.0,-0.7803924441957276 0.04026529663514511 0.6239922587092743 0.6157076032372524 0.22351914678155393 0.7556079263334153 -0.10904943997130995 0.9738674945334861 -0.1992243025662629,19.116374306092688 17.30924712747038 493.5135328265944,0.22107529640197754
8,345,21,0.05831517632741445,-0.25345358881209856 0.883362496513969 -0.39424862469116606 0.8272315140616966 -0.013341921696369607 -0.5617027819662648 -0.5014472060560922 -0.4685004726551043 -0.7273637375209758,7.767402660454438 -81.81500074151793 346.4815713207157,0.22107529640197754
8,345,21,0.004261235677326508,-0.2791613337942438 0.76174139826289 0.584652881534604 0.8427481629765459 0.48619464647144794 -0.2310634102192745 -0.4602656662340522 0.4282111721043725 -0.7776829100418264,53.59643562324466 -257.7569520560994 1019.3106563486257,0.22107529640197754
8,360,21,1.0,0.9659582365658375 0.22328151410058217 -0.1306524040022565 -0.012592624063505017 0.5450222328318423 0.8383270194489667 0.25839139116815124 -0.8081436327658249 0.5292804150828205,-50.5912658211455 -0.4906787308707914 456.10494049470066,0.2202470302581787
8,360,21,0.027771820594414617,0.5970621924003324 0.4622898284324751 -0.6555950373012147 -0.7177511860782989 -0.057127640659785255 -0.6939522084090818 -0.3582596450750539 0.8848867425837722 0.2977003182903525,4.934955508978466 -24.503681458901973 507.6488489251493,0.2202470302581787
8,360,21,0.014080088707596663,0.1083206355489732 0.5837336806376271 -0.8046872870895343 -0.575623480957309 -0.6231203860247815 -0.5295078778365037 -0.810508635416586 0.5205535271320096 0.26851401696292687,-6.37506263692546 -79.84453863830308 1152.8656960706478,0.2202470302581787
8,375,21,1.0,0.08737593874196906 0.8176022977483004 -0.569115039377505 -0.9496428824999603 -0.10420381362586713 -0.2954995109014428 -0.30090503659149026 0.5662755936313386 0.7673252967362336,-65.09491885696903 -55.40740660625689 804.7644265629217,0.2127671241760254
8,375,21,0.8732663360318033,-0.2476219293956391 0.8832014842756574 -0.3982945119577437 -0.7445216835303546 0.08960028484236476 0.6615581997899309 0.6199764857117631 0.46035521842316873 0.6353756605623555,-62.049321048422016 -32.480687596359274 738.7009680417598,0.2127671241760254
8,375,21,0.002754649062869366,0.738562664058688 0.3708638273132504 -0.5630143984385313 -0.43273687110803394 0.9011472547124045 0.025931172513511264 0.5169758134015193 0.22448529331531766 0.8260401693882528,35.43297856893985 -124.49717623678174 875.4880946354792,0.2127671241760254
8,381,21,1.0,0.9146779870055777 0.2532933869856119 0.3149708561070042 0.32060906644586207 -0.9292077953109478 -0.18380070632639212 0.24611787135463142 0.2691009722069485 -0.9311340720632771,-83.35057956527248 -69.2764768735163 1021.9945048894882,0.2064671516418457
8,381,21,0.9713211254721935,0.6968091440721353 -0.20805959251759915 -0.686416945229988 0.6049870407208884 -0.34358413048060005 0.718290070822138 -0.3852891087186865 -0.9157844458404503 -0.1135392067061397,-31.754562699091704 -40.07811729439035 503.0642088944081,0.2064671516418457
8,381,21,0.004006940999896244,0.9281651724091255 0.25046789431895633 0.27527304016588056 0.16734973823431676 0.379769942192943 -0.9098180346199312 -0.33242063389573756 0.8905282841786648 0.3105734973209387,53.58305736060268 -85.74633097366087 1017.9527220429411,0.2064671516418457
8,410,21,1.0,-0.12978218885549975 -0.8176459557623359 -0.5609025534630521 -0.5447258629557261 -0.4138809860371365 0.729367029433102 -0.8285109037804002 0.40019697702809326 -0.3916785185513252,54.83070198414957 -11.06765606960346 537.7878434154703,0.20566391944885254
8,410,21,0.28950586252109894,0.5402131192423391 0.6755210595627872 -0.5018377067196437 -0.57866317544358 -0.13478836166534985 -0.8043513081639906 -0.6109981302622901 0.7249161300776386 0.3180847201128111,-9.334695728732324 -47.93255622965393 590.0759749838139,0.20566391944885254
8,410,21,0.004669503488926376,-0.601431756835606 -0.21409139089287793 -0.769704305701345 -0.710187864817253 0.5845576340127223 0.3923334923043903 0.3659413047688763 0.7825964789487626 -0.5036166325699057,-10.27581215338914 -82.51492357020959 873.9503587071051,0.20566391944885254
8,417,21,1.0,0.9398827840813477 0.31921568922884824 -0.12133299607956997 0.03323235159796559 -0.4391066178626064 -0.8978201317393879 -0.33987639370036093 0.839813504237348 -0.42331703852529123,33.49112922077975 4.671421245524714 525.5902353649312,0.22824668884277344
8,417,21,0.016048663335502023,-0.2441096470308804 0.9067668614299984 0.34377949217317955 0.1196839642685244 0.37996462418093313 -0.9172255082955407 -0.9623337409253765 -0.18275870262023802 -0.20127848293629858,40.794759165318865 -71.48581436190759 977.9416263441544,0.22824668884277344
8,417,21,0.008174170640770913,0.9378992060309924 0.141497268688841 0.31673901287973993 -0.3341619815637116 0.12327700320174767 0.9344188303748003 0.09317107600456158 -0.9822328152913616 0.1629044111157153,27.49789929575745 -74.2065167468966 851.1626020611499,0.22824668884277344
8,425,21,1.0,-0.2899403466386309 0.9296978414545047 0.22714867154774465 0.2096390520196565 -0.16988354294269903 0.9629076018526055 0.9338019400597593 0.3268049960329105 -0.14564488081823856,-15.398000524047355 2.9233372169901877 467.3907566514922,0.0897066593170166
8,432,21,1.0,0.7933748661248788 0.5344236235856854 -0.2914579083759365 0.5367004695177733 -0.38817481273464177 0.7491815005576602 0.2872436732475265 -0.750807368978203 -0.5947935497862236,-79.9854068536449 -19.41372761008789 616.0857985514117,0.20879459381103516
8,432,21,0.07148587364922267,0.4383077519296278 0.5752675949683115 -0.6906182076790117 -0.8986443531033375 0.29587260209606703 -0.32387919038491275 0.018017803247898645 0.7625789123154909 0.6466442308239074,6.878930216363642 -44.918200504540415 731.7676466476639,0.20879459381103516
8,432,21,0.018699930216545427,0.3345865419752144 0.3421150511666871 -0.8780712600320565 -0.45392657987762125 0.8750627992758258 0.16797546667344482 0.8258344301430366 0.3423775534242441 0.44807935112160135,-1.7971310033251058 -51.038989628108624 945.0663940822343,0.20879459381103516
8,441,21,1.0,0.6384166781211223 0.48790917370973885 -0.5952888234350376 0.07440705874922923 0.7306680879296813 0.6786661439098555 0.7660859838850208 -0.4775654756062918 0.4301668069526708,-124.46104544082823 -57.46087247109664 959.2251321901455,0.20248079299926758
8,441,21,0.8327653756079682,0.8113834566797242 0.5725136901275218 -0.11783446373209303 0.14510353857183536 -0.0020043015118683116 0.9894144459574973 0.5662171397267959 -0.8198927109030897 -0.08470001940725082,-52.93860861314337 -51.58239867283628 902.466311223881,0.20248079299926758
8,441,21,0.16375248754223085,0.802777686130391 0.08352953375699959 -0.5903988513212689 -0.33905253446407546 0.8784375283465281 -0.3367356346838417 0.4905011371287761 0.47050008053429815 0.7335109465390388,40.03023945780206 -48.6612554840152 927.4405847845617,0.20248079299926758
8,459,21,1.0,0.9137903693058773 0.40228909307744604 -0.056130620473634193 0.27805998330725507 -0.7202791424090886 -0.6355160129324807 -0.2960908756564413 0.5651207327654454 -0.7700446420511268,-105.76346636247706 -85.09459094423907 1327.7700076903866,0.19317102432250977
