scene_id,im_id,obj_id,score,R,t,time
5,468,27,0.007502436096039388,-0.7783819978264733 0.19087920384162194 -0.5980690553777687 -0.5451087534037132 0.26706424583820354 0.7946905910840529 0.3114127685601825 0.944585527168218 -0.10382807636676128,21.729094616007238 -88.11399722766735 651.6247888625378,0.215043306350708
5,475,27,1.0,-0.36125310467868166 0.4774054409139403 0.8009870406852908 -0.6246598764423261 -0.7616647415612816 0.172240704322306 0.6923122367278158 -0.4381219766779023 0.5733697763474948,-21.94155750186152 -64.71489726200039 976.6540763791656,0.3683896064758301
5,475,27,0.914789722446024,-0.3702822285485614 0.5986459291210479 -0.7102915758812771 0.9091326886209757 0.3905273130708047 -0.1447970035135155 0.1907061239234507 -0.6993650472339137 -0.6888539068667601,-65.94812475920429 -52.96271586694427 232.96403121375798,0.3683896064758301
5,475,27,0.03576056131097419,-0.4653109142330207 0.18238565336975887 -0.8661531195698118 0.877931919686708 0.21978563146445473 -0.42535846129703664 0.1127887294495431 -0.9583474055094305 -0.26239083989823403,78.75909913864652 -160.39141109520585 1126.4814486921064,0.3683896064758301
5,486,27,1.0,-0.8829270937278025 0.40995382651349754 -0.22886154611099985 0.02440771064406841 -0.44671126551266394 -0.8943451844367418 -0.4688752614741917 -0.7952275808792193 0.3844074450195951,17.778622453868522 -33.174470731385185 491.0138769373891,0.23430252075195312
5,486,27,0.016510772948568953,0.7829944250912074 0.3316722863232885 -0.526225450506883 0.5988661940646495 -0.17324547799146034 0.7818857243626027 0.1681636461385485 -0.927350795999331 -0.33427756322672336,122.3687215612838 -135.16192227619462 969.7952121922909,0.23430252075195312
5,486,27,0.013811600388196732,0.08180656744041925 0.4942734778807344 -0.8654486781937445 0.9812143970483306 -0.19216978858148492 -0.017002334593475943 -0.17471689256822676 -0.8477998003185838 -0.5007090033453284,4.64341290698821 -28.239891235205832 557.8331353274885,0.23430252075195312
5,493,27,1.0,-0.9111156852460436 0.3870086182921746 0.14174814801687607 0.08093461724638923 0.505229512561294 -0.8591814286681583 -0.40412596530019296 -0.7713413440265333 -0.49164492793633924,34.81288094226814 -43.17972120533129 562.864468618306,0.4105801582336426
5,493,27,0.4493076365332644,0.20040549523508144 0.8257400807192065 -0.5272484770707458 0.9747092016625639 -0.22236913466573538 0.022224764168374933 -0.09889190904168943 -0.5183679070330752 -0.8494204514162815,-79.7622150661231 -41.03079885280054 235.51328166405813,0.4105801582336426
5,493,27,0.00964219436881094,0.9076460122168338 -0.1987230038650547 0.36971324596466526 -0.3009583520244559 0.3058634526354955 0.9032561202054586 -0.2925795393625523 -0.9311051047420714 0.21780839531490345,72.33258968400287 -76.39130295879887 527.7831604824322,0.4105801582336426
15,1,27,1.0,0.966514767036558 0.1644067876370762 -0.1970269354152476 0.04985503172406705 -0.8734797416453597 -0.48430116327234646 -0.25172143514619305 0.4582614418800834 -0.8524275746208165,87.1957187558725 -19.608383567822784 796.7840489924422,0.35381579399108887
15,1,27,0.0019173442013932032,0.7562375067012704 -0.1496707711127409 0.6369485801324646 -0.32730328695615113 -0.9294656369349059 0.17019455956313345 0.5665486667585977 -0.33718287327755414 -0.7518845111866238,-74.84404524686174 178.2791975232532 1532.5991140027115,0.35381579399108887
15,1,27,0.0014800788394025495,0.4037348314871574 0.8603240111317655 0.3111925155176237 -0.8422110705447513 0.2166553444147713 0.4937013007764723 0.357321561756215 -0.4614141931135915 0.8120457153987284,-58.77608985272877 -61.16589547690089 487.4600140665879,0.35381579399108887
15,12,27,1.0,0.6261312049957263 0.7207028045570951 0.2975687847105881 0.7305511694282523 -0.6756223374533281 0.0991435624794383 0.2724971614120265 0.1553123454128442 -0.949538504951089,54.104127063414246 44.479995793810644 615.0020735060002,0.21010398864746094
15,18,27,1.0,0.9657995749625151 0.06876612801411998 -0.25000480123423624 -0.06610026429391204 -0.8670367990479378 -0.49383999853898103 -0.25072282716677247 0.49347584412476714 -0.832838312761156,41.92554132742125 99.96686372785001 782.0381442139911,0.42899203300476074
15,18,27,0.013929618768328446,-0.4039087822623848 0.7125491541838281 0.573699745932686 0.47534994725943236 -0.37234080680145054 0.7971227955785105 0.7816010000324796 0.5946730416475561 -0.1883184809992683,138.31243843449076 76.90706995305263 593.0385070979023,0.42899203300476074
15,18,27,0.0022455342563856414,0.8059308726571841 0.5908160608384302 -0.0375740702265643 0.5843845899145143 -0.8041003533917207 -0.10916626193909462 -0.0947105040028578 0.06602275312852729 -0.993313100940914,132.7766430939373 93.94954835201418 638.9552910438149,0.42899203300476074
15,28,27,1.0,0.5789195958514166 0.7758258904828844 -0.25089099066262316 0.6592856128683181 -0.6264341385664551 -0.41583981375446666 -0.47978597541412077 0.07532899637551713 -0.8741458460125393,-36.412837065031695 92.17003302894021 679.0082249834591,0.2955665588378906
15,28,27,0.0012662752347235994,0.9451372780495805 0.28046854272386695 -0.16749006592445784 0.32581113674235146 -0.7720863532483193 0.5456461915035861 0.02371979796890364 -0.5702806849877188 -0.8211073690536778,-13.973739382975982 51.15867174845464 214.86473235819392,0.2955665588378906
15,40,27,1.0,0.8542271527831902 0.483430137915068 -0.1912884554889365 0.30743559380573465 -0.7664118147919626 -0.5640002533763665 -0.41926045259389755 0.42297545070926834 -0.803313413922643,-90.33634484175741 23.273391192573648 675.0281810838783,0.27686381340026855
15,40,27,0.001200980819782725,0.9902849043933464 0.12025284915732637 -0.06982163275236124 0.07089822530272305 -0.004692466737909122 0.9974725171175584 0.11962127645023944 -0.9927322060986329 -0.013172592567769792,25.30990467108561 -53.27405723872789 805.60867724352,0.27686381340026855
15,53,27,1.0,0.9878014705684172 0.12388791132657703 -0.09434002422095761 0.06363623779090533 -0.8740996186641989 -0.48156026195162877 -0.1421220742273769 0.4696824907086064 -0.871320649324385,-52.70006018809961 -66.04246306142592 760.422130035462,0.33120250701904297
15,53,27,0.009292947760534503,0.5532155947134908 0.5939808246230636 -0.5840713019365905 0.4023048591661449 -0.8044504020124721 -0.4370473097884032 -0.7294541151142454 0.0068066645339358856 -0.6839958795642087,63.64933672234373 120.31262926021091 859.9874972732091,0.33120250701904297
15,53,27,0.0013297868769872481,-0.16982147000480968 0.9854174242332038 -0.010638061054714515 -0.8478564266218221 -0.151600051645788 -0.5080914328908422 -0.5022948816795572 -0.0772652855983379 0.8612374396645369,-28.096794878934624 -199.82704123138 1064.893867095764,0.33120250701904297
15,62,27,1.0,0.41009747613610914 0.7007452248490497 -0.5837603874176869 0.7597183818467547 -0.6166047913760057 -0.20646188882285516 -0.5046266346031902 -0.3588239973906528 -0.7852370970258925,23.155147238831898 -68.77212358985544 718.7277701169209,0.18774938583374023
