scene_id,im_id,obj_id,score,R,t,time
3,216,12,0.0037390621365151985,-0.4545079499475786 0.3927781709863069 0.799467217483682 0.6909415762991686 0.7219038750860601 0.0381383439198692 -0.562158573336447 0.5697193199571011 -0.5994978189217613,44.77181840861758 -108.09436871432897 482.16210306012226,0.20576763153076172
3,225,12,1.0,-0.957736821024444 0.05688965409486363 0.281964091527554 -0.22471298924908534 -0.7599084410383367 -0.6099534684723299 0.17956685138614129 -0.647535889735582 0.7405761388187012,-80.49461082073498 -69.26965224558737 714.6827186471285,0.1875910758972168
3,225,12,0.07274381576045867,-0.8194457286556642 -0.5500865524799305 0.16097665224725044 0.28876341082651397 -0.6388395598470735 -0.713091655639186 0.4951003841200545 -0.537855744187177 0.6823392177568519,21.71998897557373 -61.467232007465554 555.8753411535811,0.1875910758972168
3,225,12,0.02559661865234375,-0.03971159614439046 0.27742284261786015 0.959926849049182 -0.8701355526494343 -0.48187163267059907 0.10326591714033584 0.49120984227428555 -0.831165624903483 0.260531370148922,20.379555414469017 -52.62416806515949 546.3863417927677,0.1875910758972168
3,238,12,1.0,0.09927304495306222 0.23111141975996735 0.9678493551179748 -0.7614989748696492 -0.6084507799124693 0.223398656433697 0.6405186756201733 -0.759193756613185 0.11558834760190828,36.169149058473245 -89.84097255109339 846.4920306090007,0.07436895370483398
3,251,12,1.0,0.9496489211512543 -0.31328413364972174 0.004469693457401891 -0.2564657465360721 -0.769064111826302 0.5854619652501063 -0.17997846373929033 -0.5571296469441962 -0.8106875533063773,100.33388825779004 -21.436827219230672 792.4602350757367,0.09590601921081543
3,261,12,1.0,0.8547745702793922 0.32387486571024643 -0.40554346914338407 0.4948932039090617 -0.744012555733188 0.4489165107634087 -0.1563366582996611 -0.5844231243478817 -0.7962464825662687,57.297236606878315 35.30726167191767 712.8105278619801,0.19871211051940918
3,261,12,0.005021493741781405,0.3455340492269984 0.3351011069843194 -0.8765349216789246 0.9125949339884513 0.09757331864070695 0.3970515507437966 0.2185788353967716 -0.9371161590685133 -0.27209666872137217,-102.30176957232493 -71.73447577219802 434.98975794402287,0.19871211051940918
3,261,12,0.003052033528242961,-0.28076054050144694 -0.22981744998146525 0.9318569947053852 -0.8471280538236475 -0.3970577625418327 -0.3531560471381356 0.4511624755254971 -0.8885544850425833 -0.08320665711597186,-17.951710996431554 -63.35992227394048 681.1445297414289,0.19871211051940918
3,269,12,1.0,0.3104242653268912 0.4675873198235694 -0.8276465875217941 0.7941526898197016 0.35095487089565575 0.49613726311046863 0.5224540943933665 -0.8112908091028916 -0.26239081980279483,-20.248578417046073 28.451138649108188 467.5884296414226,0.12584686279296875
3,269,12,0.002249451592756951,-0.3311078854980464 -0.6835026140649768 0.6505318937049561 0.8364351443452595 -0.5317028978025786 -0.132922074060202 0.4367422780830107 0.5001161915342116 0.7477566298603967,128.45877377111253 -199.93381837949127 972.243652799763,0.12584686279296875
3,281,12,1.0,-0.7324196853980695 -0.2997817584917085 -0.6113037720454634 0.6353495654484317 0.021793493670522968 -0.7719170767110429 0.2447291035530551 -0.9537588484041718 0.1745042262091845,-81.88985542645355 0.23553197877882592 597.4353650796133,0.20948314666748047
3,281,12,0.007175632422068283,-0.11174495417894784 -0.7741327414576245 -0.6230823090241349 0.9089635334906634 0.17378183504396622 -0.37892633663143466 0.4016196708326329 -0.6087022033901754 0.6842391888720152,-21.299659792297184 -41.04135667760203 788.8730523537864,0.20948314666748047
3,281,12,0.003232132025958877,0.8827567015275849 -0.2869421291068253 -0.3720279834256838 0.3823749895034407 -0.021331301369759362 0.9237609771927564 -0.27300178261392816 -0.957710389483958 0.09088914436885763,-23.1201599567995 -71.58092061632621 950.236645538268,0.20948314666748047
3,292,12,1.0,-0.9531709490926503 -0.29904460129173455 -0.04513832345229176 0.2679021538380841 -0.7656311851325418 -0.584839571439429 0.1403338083810588 -0.5695447434493686 0.8098920961674224,-106.50037622693303 -57.630674933956215 821.299561587752,0.18046021461486816
3,292,12,0.200023938701323,0.26856654876068803 0.6824487604034205 0.6798056327441014 -0.9212186794006777 -0.024254018816136307 0.3882884073656309 0.28147496089358415 -0.7305309247356346 0.622170727690442,-166.42766422706273 -161.18341971232093 608.8983109067508,0.18046021461486816
3,292,12,0.003414081682042366,-0.7934428235778807 -0.1288995740498385 -0.5948389576368803 0.5886447111353343 -0.410992159463535 -0.6961198524046694 -0.15474459526962125 -0.9024801076307833 0.40197483200515216,-168.09867547451185 -146.58337783691258 577.0053414928605,0.18046021461486816
3,302,12,1.0,0.7774015171737698 0.23821345975184335 -0.582152238412752 0.2737718021593009 0.7051080328288301 0.6541189971119216 0.5663001690255525 -0.6678899682083227 0.4829359263176807,-59.22723885291586 -106.65372445854626 1095.8798196369075,0.2045297622680664
3,302,12,0.07988565923048335,-0.6215158193506508 -0.06478769916577487 -0.7807180286977458 0.7751893330513286 0.09305983547844088 -0.6248370707185683 0.11313524747100373 -0.9935504119356652 -0.007615426589773322,-136.93266066079764 -124.78195132984764 496.13963261672876,0.2045297622680664
3,302,12,0.005474682647059763,0.886495231817942 0.17337869126251798 0.4290291754416593 -0.3913255238950177 -0.21392841721005387 0.895041321201592 0.2469626253349757 -0.9613399303711969 -0.1217990146165347,-166.35085414793005 -161.32491115561908 634.7885988018339,0.2045297622680664
3,318,12,1.0,0.6446680374410155 -0.34920955703840373 0.6800410331553465 -0.6394612516114743 -0.7338081442100849 0.22937941315305077 0.4189181652655277 -0.5827334663154271 -0.6963686366046155,96.33335290846769 -61.29363206380695 922.1746608499525,0.2153003215789795
3,318,12,0.22729080238058313,0.7781051616952211 0.4194010392069704 0.46760573740638256 0.5975710647852949 -0.26487139671468496 -0.7568037828484877 -0.19354890822379348 0.8683005882265227 -0.4567197265400876,-125.71116522808875 -132.20034491404866 485.73290118950985,0.2153003215789795
3,318,12,0.018435949131513647,0.9969105978835945 -0.011887371629342638 -0.07763987521318867 0.05916353215062621 -0.5365125969043161 0.8418158408027545 -0.05166174881704478 -0.8438085824159012 -0.5341517948583827,-342.50495091232045 -255.8037873098366 1039.6633102596213,0.2153003215789795
3,323,12,1.0,0.7711327719386947 -0.6329991938059473 0.06831009210333362 -0.5963196273982437 -0.6804959034207605 0.42582652266760324 -0.22306310771116944 -0.3691034354602839 -0.9022225356915284,89.91371431771984 -25.52120205757755 711.0379850505298,0.21341586112976074
3,323,12,0.03364633343629927,-0.7836317182220968 -0.2839574547402639 0.5525300843336183 -0.36487873393061154 -0.5094493674478866 -0.779310497511834 0.5027771272855184 -0.8122989018239403 0.2956106465845607,-1.0791547913500468 -21.539260859686962 270.4972818861273,0.21341586112976074
3,323,12,0.025544589737233517,0.38897466223547117 -0.08153855348186678 -0.9176329203090342 -0.2365772700093704 -0.9715124365811479 -0.01395639219406053 -0.8903538102651748 0.2225197740971479 -0.39718389025996437,-174.69826796056577 -154.1578400136698 603.2064811303524,0.21341586112976074
3,328,12,1.0,0.9925130323928549 0.10683749250004163 0.059191475117997105 0.08793711218504291 -0.9613932760500279 0.26074898478488884 0.08476405388427397 -0.2535916381943588 -0.9635903362980585,88.81334414308809 -5.927948355682501 710.1883648464224,0.2172536849975586
3,328,12,0.03199298798091828,0.5411576982968553 0.7795406989120119 -0.31538015840224026 -0.05134181104527463 0.404969975145058 0.9128873630791494 0.8393523479520633 -0.47782383570808135 0.2591756508944761,-293.031350959358 -279.00994066812046 1025.8933340746419,0.2172536849975586
3,328,12,0.019438607352120534,0.8295198373842516 -0.3652387987646326 0.42248959663283137 -0.5451727801634804 -0.6937161932832092 0.47068512080314856 0.12117540655935835 -0.6207724728542828 -0.7745695951891947,-87.20677002758202 -53.47591734680668 758.0554046738771,0.2172536849975586
3,335,12,1.0,0.8343554340659183 0.24118896871195594 -0.49566005590155804 0.4648156687107169 -0.7911951440793115 0.39743759020294833 -0.2963062668349786 -0.5619947734249677 -0.7722463796466369,43.10687912372794 20.12130065081238 671.507581334343,0.2410895824432373
3,335,12,0.34162548029251366,0.42200701310444555 0.028983752783473815 0.9061291425427455 -0.5290770672237659 -0.803760872271882 0.272113794473272 0.736198028949116 -0.5942460788926839 -0.3238580860378615,-210.87091154310696 -212.7532275639511 817.2182506923704,0.2410895824432373
3,335,12,0.006157681678389935,-0.93629343419461 0.2272072898619581 0.2678272811302981 -0.09734067456066313 0.5648229224694676 -0.8194509499226443 -0.33746021715179797 -0.7933170322680796 -0.5067234829305112,-188.31924583353032 -178.5312065239443 636.6561556056166,0.2410895824432373
3,354,12,1.0,-0.5991285484125142 -0.6586056510941495 -0.45528406388096315 0.7971605070720514 -0.43763129908796367 -0.4159494825374965 0.07470012343860916 -0.6121416849107996 0.7872118197491852,-87.20049165913485 -8.272356535392438 654.6262316387393,0.2124345302581787
3,354,12,0.07481602260044642,0.6180035446234028 0.7845081409511635 0.0511722152565183 0.7861539328942292 -0.617156238374811 -0.03286595852838075 0.005797639851340939 0.06054051714680699 -0.9981489032983762,-112.01384514486972 -80.09600626499251 386.1490329850746,0.2124345302581787
3,354,12,0.034282684326171875,0.7718230372795714 -0.3390390865551046 -0.5379049143783852 0.608453469563336 0.14822798133126325 0.779623525124016 -0.184590288208443 -0.9290215085445219 0.3206952792929528,-303.7321234389811 -238.7171171878643 949.0294042586863,0.2124345302581787
3,369,12,1.0,0.07386188557355444 -0.2629459293952839 0.9619791370263546 -0.8318245182989175 -0.5483337153858946 -0.0860122510336469 0.5501021656168006 -0.7938448052267846 -0.2592258331998476,-46.40317767036797 -61.18900708791967 720.07036084179,0.19010090827941895
3,369,12,0.006859541856606203,0.9422918221119628 0.2592393124237926 0.21185160106771972 -0.31956914798942093 0.8851103876851436 0.33831222452812804 -0.09980822428153209 -0.38649007814676717 0.9168771661786944,-4.27159404692239 -73.70506309952447 647.798891077108,0.19010090827941895
3,369,12,0.006328993083035234,0.7510909865652075 -0.24884800061379606 0.6115038859165319 -0.6525272737219783 -0.42060932515725313 0.6303141697913212 0.10035181587527531 -0.8724462551821036 -0.4782959804025731,-41.250612780956104 -66.77302856713288 848.4239516288951,0.19010090827941895
3,391,12,1.0,0.18279185970952605 -0.47350489188073996 0.8616149101477654 -0.8766340169237771 -0.47524565665999025 -0.07519551979937245 0.44508419023373114 -0.741575810818303 -0.5019615328022262,79.38677909479664 -37.51816033752328 721.8497408258186,0.21100687980651855
3,391,12,0.0961408263327438,0.36115042033662875 -0.587914997949917 -0.7238275547920414 0.8962480856328696 0.004491920770682098 0.4435303728576053 -0.25750678222154266 -0.8089102409002739 0.5285399505019164,-41.91809766914858 -43.04392005017682 593.9141534504984,0.21100687980651855
3,391,12,0.006922848601724356,-0.15011279574886027 0.8218623204094551 0.5495529772857639 -0.8200793858468602 -0.41397193982320923 0.39509117169084634 0.5522100591817372 -0.39136882774461695 0.7361348322205022,-277.54844062678535 -138.08084745132587 1020.2332554279624,0.21100687980651855
3,405,12,1.0,0.8904480394762945 0.44462939095978765 -0.09698965763189611 0.4540685210639361 -0.8538108676211333 0.2546149652138644 0.030398473179322136 -0.270761346995423 -0.9621664231314613,49.574385298224186 -2.4164323507862884 560.9390893843585,0.2466742992401123
3,405,12,0.0020837456920640833,-0.25845363512495817 -0.19265284768858848 -0.9466185075140737 0.918860507038564 0.25341614327073614 -0.3024493791275142 0.29815614549347813 -0.9479795032632632 0.11152476988189064,-242.10884977439008 -94.25471072559014 819.1580699601419,0.2466742992401123
3,405,12,0.001957178471163026,0.9874676974364187 -0.12804556795678063 0.09225984525373375 -0.12562704736590635 -0.9915746039210382 -0.03158559527633419 0.09552691500169853 0.019599423090018345 -0.9952338776010374,-10.546349509338842 -47.937206854271146 466.36950847538657,0.2466742992401123
3,416,12,1.0,0.36350889617694926 -0.042500850289500514 -0.9306207391439782 0.8801665443819575 -0.3116391288448882 0.35803338883897734 -0.305234559889503 -0.9492495620738881 -0.07587576919934719,-56.37470880887682 2.6378086698663594 919.0276602940962,0.1984729766845703
3,416,12,0.004514132915929563,-0.3167295725005031 0.42873010034709735 0.8460927129812763 -0.9019317073473867 -0.41224366940506474 -0.12874141647844228 0.2936010442506576 -0.8038940589977112 0.5172550325739788,-129.7890454191297 -97.64314214280236 532.4604219306697,0.1984729766845703
3,416,12,0.0025176910978772396,0.62601078616739 -0.42062399836690956 0.6566475063532342 -0.5569123325602936 0.3482783958607938 0.7540230850702687 -0.5458563450619034 -0.8377216787062793 -0.01622465966341971,-283.0573039019688 -106.09540238138301 900.7933451622434,0.1984729766845703
3,428,12,1.0,-0.7647653259280753 -0.6359833407014526 0.10324333687141649 0.48269427500763395 -0.6716721831658894 -0.5620166503192077 0.42677890427360543 -0.3799758791178567 0.8206571136325039,-91.29130618840021 -38.078998781034116 715.4871774676543,0.20744872093200684
3,428,12,0.008063708811583623,0.8752042055691213 0.4363045108525595 -0.20894011669335483 0.3170479160802313 -0.8435596637720972 -0.4334601626053876 -0.3653740788059637 0.3131221286757218 -0.8766164013240217,-33.76251464117827 -100.64567004988905 842.5631515932678,0.20744872093200684
3,428,12,0.005883446270618477,-0.7582653039118458 -0.16135280247846784 0.6316636779298147 -0.6318263417332776 -0.05697142958350676 -0.7730134087473225 0.16071466260245118 -0.9852509981439025 -0.05874749255095235,-134.60528927675318 -104.48400663330469 574.2885146554563,0.20744872093200684
3,432,12,1.0,-0.4723767130538896 0.8782854283852259 -0.0739928864863591 0.8674848487957991 0.4484229419763144 -0.2153761876787588 -0.15598165941588288 -0.16592640355135366 -0.9737238574310382,-84.77911487294968 -35.00957045404461 561.2004131119081,0.22165560722351074
3,432,12,0.10758558121999748,-0.32181362038848327 -0.20976970207086945 0.92327280141113 -0.4986224661407672 -0.791413842996564 -0.3536096228514002 0.8048674611339166 -0.5741609540943277 0.15009186787209639,-41.093881235041344 -47.002756796645166 727.9790895793418,0.22165560722351074
3,432,12,0.038902093811189364,0.8957073801342126 0.44156150515130427 -0.05226591950420227 -0.42427672673747935 0.8839219275325473 0.19665015935939742 0.13303213266739483 -0.15396578579561374 0.9790796640122313,-41.675150175932195 -37.47500909595591 496.2299928615094,0.22165560722351074
3,459,12,1.0,0.19054262492783214 -0.34705855243811806 0.9182831095393018 -0.9241317124091282 -0.3789802994027019 0.04852330145827938 0.33117078102601966 -0.8578602997249589 -0.39293971541499795,83.53500222702378 -67.00337575975026 966.0212545501364,0.20141029357910156
3,459,12,0.01990278507619548,-0.3697835158926372 0.7061880641887551 0.6037868575676506 -0.9198713523920249 -0.369715050304152 -0.1309483739000429 0.1307549097454733 -0.6038287833284672 0.786316700828309,112.5899431851822 -31.976820962315777 829.1329566837616,0.20141029357910156
3,459,12,0.011620048630599743,-0.1767917726790419 -0.16039862246148268 -0.9710905987730807 0.8631074206131875 -0.49947526000842 -0.07463273492222822 -0.4730647414418583 -0.8513499553955353 0.2267443579288524,44.47260784604135 -68.17293672340664 1062.6174279613726,0.20141029357910156
3,466,12,1.0,0.5326190839733478 -0.7315313274421459 0.4256510640866821 -0.836765062630526 -0.5306376816852169 0.13508471688785 0.12704779159168736 -0.42811863746684803 -0.8947476129642397,96.60363652196595 -41.19834893912977 803.7937834779352,0.22342276573181152
3,466,12,0.04684546685987903,-0.4394766727185649 -0.828832403848006 -0.3462616069791099 0.7600895827494826 -0.13771878529231174 -0.6350569756906289 0.4786690718355816 -0.542282567034149 0.6905110695411891,56.77353909234514 -27.6463159012712 702.9721652514734,0.22342276573181152
3,466,12,0.012367156244093371,-0.7109753817393505 -0.5058615905975214 0.48848547339581183 0.43452068597229954 0.23014368724672563 0.870761538357456 -0.5529066648384219 0.831347060125088 0.056180829458330916,-149.32151613759027 -67.11868792168069 1017.3365203142184,0.22342276573181152
3,476,12,1.0,-0.3746454861823836 0.8464456437455723 -0.37837882058501765 0.8825653545600238 0.45062795839498804 0.13421191468384658 0.2841111659430244 -0.2836621499194215 -0.915869330248364,57.88366295821776 -17.158450916855607 590.6104982361842,0.2196347713470459
3,476,12,0.007424739636072252,0.3801680396222513 -0.9055561797338129 0.18825585514314352 -0.7087577669884725 -0.15445052786845803 0.6883367360345287 -0.5942513688526836 -0.3951114270519857 -0.7005371302291228,100.33091920737591 -79.67939965288492 1332.374712473524,0.2196347713470459
3,476,12,0.003542269690562103,0.04814523712580976 -0.998792664895503 -0.009759543690094852 -0.9313737934197817 -0.04842120829750052 0.3608299371142256 -0.3608668633623008 -0.008282459655765656 -0.9325805636989789,-19.501754218887427 -30.787383909862516 786.7705156057993,0.2196347713470459
3,493,12,1.0,0.3894440529144328 -0.4657416977933667 -0.7946181476571831 0.9139836246091279 0.3020804543964646 0.27088989094830834 0.1138738933906337 -0.8317644318003612 0.543323721547183,-72.65188598752124 -25.751524135418443 679.1416704021115,0.2295396327972412
3,493,12,0.1617806531297277,0.3977587734869663 0.5212692446224219 -0.7550273721693233 0.913981823037952 -0.29701705144012225 0.27643823597693157 -0.08015725338586632 -0.8000370277459572 -0.5945717525791556,-124.45732976122584 -45.60523802213768 863.0107689043215,0.2295396327972412
3,493,12,0.05085962923620304,-0.2077618144827102 -0.5341265852257853 -0.81947777236353 0.6618542255412254 0.5401096090404767 -0.5198370844364295 0.7202666260323856 -0.6503771222738273 0.24129978501179464,79.23121238765506 -77.85992646885752 934.0775870249188,0.2295396327972412
6,2,12,1.0,-0.8622990123042396 -0.4920692574042546 -0.11961713630060924 -0.4862246181620921 0.8705250266947895 -0.07597235412414388 0.14151337064836264 -0.007350089500270517 -0.9899090574957263,44.68109130286454 49.679950888167 595.4859097703319,0.08927011489868164
6,11,12,1.0,-0.902353944428489 0.3590276433046407 -0.23844603229549277 0.38438579965058667 0.9206319881735298 -0.06844194166323392 0.19494849576574452 -0.15341412482157626 -0.9687410336637462,-4.334740133665713 57.20181759820772 467.37719879282054,0.08232879638671875
6,23,12,1.0,-0.9834114684915876 0.17586277005888176 0.044431630022274744 0.16294850166130007 0.9641311381310949 -0.2095207252096479 -0.07968481314250994 -0.19880501651934332 -0.9767941932470662,-67.22724652795452 39.210494616143784 599.3037174430922,0.15187382698059082
6,23,12,0.006232907419247477,0.027757798324492322 0.4264430232819527 0.9040884096847633 0.9802501467327351 0.16554822310127115 -0.10818241843507959 -0.19580386733317534 0.8892357020060313 -0.4134255819554623,7.634759978319173 -7.9635417002217075 466.729694904228,0.15187382698059082
6,32,12,1.0,-0.9607941130035345 0.27431526099588904 -0.04032133433442745 0.2772588762948787 0.9513422869827012 -0.13444466710965355 0.0014791664722182893 -0.14035309253194853 -0.9901004097985546,-81.3106494512157 -12.54373877359857 659.5634807207607,0.22995877265930176
6,32,12,0.007041915969469061,0.34157806745674785 -0.5926670977965623 -0.729431377870402 0.7065582184750921 0.6737139729064006 -0.2165293666364397 0.619757942859805 -0.4414240522446343 0.6488797256519184,23.33313135644444 -11.376219301565953 400.9713324401385,0.22995877265930176
6,32,12,0.0019226169111716807,-0.3547256808864976 -0.8650724753831633 0.354710168523623 0.23419872773291056 0.2850746431310024 0.9294532821890608 -0.9051633262831061 0.4127736185588634 0.10147557624337633,45.56390879389298 0.5083902299977074 1007.8959426278593,0.22995877265930176
6,39,12,1.0,-0.9930397937603149 -0.07970919736133318 -0.08670877616760134 -0.05807626855546182 0.971860924231643 -0.22828379483067004 0.10246518940179161 -0.2216591703666456 -0.9697257845149965,-47.8508747648835 -42.02181000477738 572.8268267231956,0.08299970626831055
6,45,12,1.0,-0.9706509506150661 0.22233742764183942 -0.09166678973149572 0.2271764631488001 0.9727607889978935 -0.046122684000363894 0.07891505978753546 -0.06559356414927746 -0.9947210149991424,-22.536790577218127 -70.92319438489133 682.0644838398745,0.08741188049316406
6,58,12,1.0,-0.9915093114606542 -0.06259270442532262 -0.11397999227734525 -0.042330245248054135 0.9841485009518214 -0.17222043552238897 0.1229529813549028 -0.16593336441778656 -0.9784419670828388,52.120299264306055 -41.76565707923834 645.5407741299907,0.08329987525939941
6,65,12,1.0,-0.9872049367610067 0.06173643016079443 -0.14702049525728733 0.09472977774436826 0.9687357605137609 -0.22929739534135088 0.12826800865063465 -0.24029073950701166 -0.962189003503976,56.59480901802212 2.3198929612368318 538.0340816552546,0.0843803882598877
6,72,12,1.0,-0.8566417560497119 -0.4944492844725114 -0.14725762077626903 -0.4122860138724946 0.8276838052437356 -0.3807358156286059 0.31013729952586344 -0.265441940208913 -0.9128830329351799,68.3194366925846 32.037314412651824 736.6291232887119,0.08776712417602539
