scene_id,im_id,obj_id,score,R,t,time
1,101,29,1.0,-0.7738703976644609 0.0037949588303093362 -0.6333326186974151 -0.6302868453951737 0.09351963144936637 0.7707091351835496 0.06215384252360928 0.9956102032527845 -0.06998016174959487,-0.9367251156015612 57.412760337084784 613.7567022840034,0.29787683486938477
1,101,29,0.0010811647487270473,0.9155880967021668 -0.08787948516424246 -0.3923972900831138 -0.1297684576431493 -0.9881908032328062 -0.08148057318784341 -0.38060292245097366 0.12552343404069627 -0.9161797219587482,-229.91855103317786 -200.87323079091178 799.9047634024863,0.29787683486938477
1,109,29,1.0,-0.6128096382934786 -0.6735622764226716 -0.41325319961849594 -0.5533375176051021 -0.007597395822196873 0.8329224881027911 -0.5641648153024428 0.7390914282800399 -0.36805152060238977,-57.10543986662185 28.524297059601615 715.6587168268334,0.18367338180541992
1,127,29,1.0,0.09681956113278589 0.7893697584925596 -0.6062353973164656 -0.10062957292772706 -0.5982122981804407 -0.7949941731598156 -0.9902018287371712 0.13797619607408212 0.02151528950510384,-40.9046819815632 -45.88897709209988 613.3931908384382,0.1698758602142334
1,135,29,1.0,-0.762217137863282 0.6426268797841693 -0.07781855900984969 0.2667961065123958 0.20234178399291713 -0.9422725932554709 -0.5897837504520899 -0.7389780076764304 -0.3256787249318577,-0.7576182643293485 -90.5999281852754 851.218112060332,0.3598341941833496
1,135,29,0.005923721025574882,0.07059275280843391 -0.6983191525248227 0.7122970057973994 -0.17654554943059092 -0.711552065665894 -0.6800921458323497 0.9817577767592054 -0.07774328950856618 -0.17351555754228265,-335.3806510508472 -242.45219461250562 1053.9093330624416,0.3598341941833496
1,135,29,0.0015399699888257782,-0.624073480222222 -0.7531490289065237 -0.20808371281886606 0.11100271413664936 -0.349062566672976 0.9305018656628108 -0.7734408113990502 0.5576036807669356 0.3014422771569115,-200.90323488761396 -164.86812728641502 754.5518475042257,0.3598341941833496
1,142,29,1.0,0.9252185333843272 -0.037680609283920335 0.3775590512305951 0.37913771854329914 0.13116843339448403 -0.9159964150904845 -0.015008526241328646 0.9906437370542598 0.13564560580879134,37.554230741153006 -68.61090031873661 809.5026884173872,0.16774845123291016
1,157,29,1.0,-0.21668463637672036 -0.04751059799548801 0.9750848739655433 0.8156179107291366 0.5400788014504676 0.207562790310942 -0.536484102333076 0.8402723554312239 -0.07827628403249781,38.65513542143637 -10.566993418740545 576.5541703508483,0.18059229850769043
1,168,29,1.0,-0.9206534875564069 -0.04967255333238185 0.38720768754722157 0.3262455500662195 0.4468060979098434 0.833023500228277 -0.21438516019588427 0.8932507757153206 -0.3951481428170497,17.311199289465506 1.0363586863236858 494.47330663649365,0.1840648651123047
1,176,29,1.0,-0.8456376300055388 -0.5331690621824259 0.02505493664186717 -0.25807681590214704 0.449512169531743 0.8551813647038125 -0.4672187451423848 0.7167074442018713 -0.5177229796070453,-23.64808216654801 12.341258466257496 568.9409211353017,0.20754432678222656
1,181,29,1.0,-0.8772038534565278 -0.3999860495291746 -0.2655646054410548 -0.43718082754549636 0.43680503380787616 0.7861770070834778 -0.19845987883613497 0.8057372540860602 -0.5580332910052965,-59.54333045628386 11.655678527003117 712.0075753505582,0.3004741668701172
1,181,29,0.006456803686824846,0.817879912888337 0.18757264170464044 -0.5439567557974703 -0.028211371230965468 -0.9311627166078134 -0.36351081652796186 -0.574696934589906 0.3126539609272518 -0.7562876001161632,-199.8074048269564 153.00923658963552 765.786229605026,0.3004741668701172
1,197,29,1.0,0.2586393173915018 0.5656545470968286 -0.7830329730272793 -0.12728310949516275 -0.7835904825494903 -0.6080994702308986 -0.957551415609888 0.25694530353080747 -0.1306690378665154,-55.50381465289519 -46.08742303630738 621.1307570878521,0.15939903259277344
1,212,29,1.0,0.911422934557643 -0.41073223365800837 0.02464277980742713 0.22672058249051574 0.4513148798906867 -0.8630832269627398 0.3433744484342063 0.792220872877986 0.5044601835020741,34.372406577145114 -90.83084815851714 962.5338158511812,0.16507315635681152
1,220,29,1.0,0.694009506653093 -0.09000490192755528 0.7143178020350197 0.6416771923880901 0.5272596951861953 -0.556998738419665 -0.32649836974182345 0.8449238613396898 0.4236773337042707,73.18327464832979 -53.18661542053348 891.0353638358508,0.17465496063232422
1,230,29,1.0,-0.37457125772568095 -0.10346178404030004 0.9214076362441327 0.41493951180396216 0.8699843057923611 0.26636912211980013 -0.8291692073573952 0.4821026518472822 -0.28294073346219906,39.56556206308486 4.637074247067623 468.0992492978337,0.17274832725524902
1,236,29,1.0,-0.6661507900932633 0.19555055391705103 0.719724326197785 0.653223501288442 0.6186788734689599 0.43650373295957956 -0.3599196885731453 0.7609181509110645 -0.5398716378839479,22.76439830662306 8.696831435425008 704.0398146398461,0.19074344635009766
1,246,29,1.0,-0.9152909473543274 -0.402391965279148 -0.01797742946037567 -0.2819851852505957 0.6082626394946575 0.7419574898160807 -0.287622733785779 0.6841763425271127 -0.6702058604159007,-9.547538521965635 -7.60845069238977 407.67277697310897,0.1945662498474121
1,252,29,1.0,-0.8662411919817863 -0.3119592828699882 -0.39026606711987744 -0.49338173873965385 0.6572176153598445 0.5697714155158676 0.07874425180424269 0.6861096209003065 -0.7232239839191091,-34.939952551121834 1.9471127175756742 673.1722146662016,0.19249939918518066
1,267,29,1.0,0.40096767248907544 0.13630991918480845 -0.9058943269225856 -0.9138859651246505 0.1281063250061072 -0.3852287790931716 0.06354028932008077 0.9823483981893901 0.17593821701909973,-70.34913664100824 -60.21212318049317 836.5079441661246,0.1573336124420166
1,273,29,1.0,-0.09160906471836583 0.7731595896923932 -0.6275603780737883 -0.18879681422144112 -0.6322653356782101 -0.7513962391704891 -0.9777338810746309 0.04964669340862854 0.20389130347400442,-27.12018709757033 -53.69572509064625 416.5819334430315,0.15059137344360352
1,283,29,1.0,-0.25518440171071954 0.621518966432884 -0.7406720566402797 -0.17339473127038252 -0.7830314265284207 -0.5973240763911482 -0.951217739684881 -0.023999154840660508 0.30758552026342223,-15.672149814053993 -29.820582346866317 221.1896379061456,0.15514755249023438
1,292,29,1.0,-0.34842507730098826 -0.3076115144826809 0.8854236961282839 0.3856948341291894 -0.9079920154477934 -0.16367649436956774 0.8543064206909937 0.2844743504091809 0.4350113602257035,45.0621660485767 -37.19314815356337 402.7792790804227,0.24486827850341797
1,292,29,0.0030242953931063103,0.6322695920795185 -0.15057428989503202 0.7599753589125151 0.27506621028762424 -0.8733970078174735 -0.4018908392754039 0.7242746322284137 0.4631468988971975 -0.5108044705680495,7.295613323162193 -296.8331606970455 1237.6967348471728,0.24486827850341797
1,308,29,1.0,-0.7965742047618961 0.2146989274452344 0.5651317606203166 0.5092970348628323 0.7419772424381692 0.43598887827991417 -0.3257085608145415 0.6351174239915929 -0.7003854589826972,30.03455133522626 -9.010314193149322 743.9743044363482,0.26761794090270996
1,308,29,0.0048607426943663495,-0.8845419994195728 -0.1733803371194086 -0.43304123356002117 -0.3073558819076877 -0.48169294967975884 0.8206730555376853 -0.35088148016042703 0.8590175556583075 0.3727881783952577,54.92340779439333 -244.53762366379553 972.2268926326811,0.26761794090270996
1,314,29,1.0,-0.9702851698732535 0.014572856465499412 0.24152499038084518 0.2000996525533861 0.6095370770311823 0.7670884439048062 -0.13603976687735675 0.7926236077601518 -0.5943408098467038,-6.910521815301963 -18.41495239523712 391.95627659084164,0.19417381286621094
1,323,29,1.0,-0.924610068649731 -0.3798747698637643 0.028131480097779576 -0.21769814317294273 0.5875870322946479 0.7793259895180069 -0.31257597382171354 0.7144484856867708 -0.625986918305237,-47.655729590127876 -23.69549321624045 547.2995606188729,0.30936765670776367
1,323,29,0.0025695131933883963,-0.7523955476215007 -0.6566711829904793 0.05180634468119222 -0.1849123630755389 0.2860425029250333 0.940205884103159 -0.632224926668636 0.6978270874294484 -0.3366437258416841,-169.81399584442013 114.8081369422838 666.0097133066179,0.30936765670776367
1,337,29,1.0,0.4076449099516786 0.4054566174695424 -0.818187361635857 -0.8082650563435758 -0.2567075687281629 -0.5299139768411393 -0.4248920169694928 0.8773289893237498 0.223070882025789,-42.46869429966833 -53.54958731092966 603.6528394102514,0.15860748291015625
1,347,29,1.0,-0.5908416289468288 0.7602369198628098 0.2700851628301074 -0.5951269735064726 -0.6367157664986925 0.4903232791710064 0.5447293409652946 0.1289684394318635 0.8286356779200534,1.8685176570091215 -36.73944015925216 550.0759982230585,0.14758634567260742
1,356,29,1.0,-0.944788978798713 -0.31841060335682453 -0.07738522604753333 -0.3081075778559205 0.9436252560139882 -0.12100039950468482 0.11155046395350747 -0.0904768693229291 -0.9896314617620434,7.316571686729908 -33.30490687929525 440.42667340057255,0.21624398231506348
1,356,29,0.002179990035250921,0.3783100751852855 0.892872368949992 -0.2442548254977432 0.4326767911288638 -0.40382829045813884 -0.8060480793625692 -0.8183350667249529 0.19925271539250444 -0.5390974624100733,40.754934542950814 -247.41692880009663 1011.0956174757916,0.21624398231506348
1,364,29,1.0,-0.4398628517695467 -0.5451384591646031 0.7136839160110058 0.8946508523189503 -0.3352165527623865 0.29534677109980056 0.07823377837058393 0.7684099967424582 0.6351578959818716,41.33723878331119 -46.7715794099765 538.7325960700202,0.40248703956604004
1,364,29,0.012668442441172809,-0.3027797195994396 -0.46041238596560985 0.8344728133670618 -0.11139884091437072 0.8866667143526152 0.44878996858449594 -0.9465277278781745 0.04292519666341027 -0.31975410528903003,50.80975236238262 -49.92277794755988 729.4574168816907,0.40248703956604004
1,364,29,0.0033499957080856263,0.11656150055198489 0.952656866795586 -0.2808172194440485 0.95892259709947 -0.1815717755851204 -0.21794298126545517 -0.2586133588217699 -0.24387821644846416 -0.9346884754723568,-130.96989519735928 -110.97846806108923 505.61394004966587,0.40248703956604004
1,375,29,1.0,-0.4921843211862014 -0.7871289559821335 -0.37172920336308646 -0.5060111596409207 -0.0887695861627088 0.8579467739267701 -0.7083129959963524 0.6103670758051898 -0.3546050372959936,48.200305145122556 -35.0043569276864 782.6739411784268,0.3584320545196533
1,375,29,0.0053142204184587405,-0.2750560412671542 -0.9218343737754753 -0.2730669542226215 -0.9411204127100312 0.20009029770917797 0.2724999844828503 -0.19656180438463225 0.3319416516326785 -0.9225931914817208,-195.70239003803079 -160.13164219463343 669.1298796848528,0.3584320545196533
1,375,29,0.0019088299149663116,-0.4199779866395348 -0.8893347698670699 -0.1808373795532564 -0.5330825910958872 0.08048368118533378 0.8422264114437118 -0.7344667737949061 0.4501178114320109 -0.5078902578539568,22.524420114383126 -60.250303216344335 533.7977335368827,0.3584320545196533
1,384,29,1.0,-0.8749430423065799 0.08430301619861602 0.47683086538008634 0.4107118047712841 0.6508153610511104 0.6385571072671787 -0.25649656165496804 0.754541163409743 -0.6040506159085103,2.425318117407489 -26.387468473577314 437.4198328287995,0.3764636516571045
1,384,29,0.19889517257462686,-0.9267213795770893 0.3678617205584193 0.07658484956266211 0.2818847386317242 0.5458581247709511 0.789037325953637 0.2484521659419791 0.752805859547693 -0.6095529993933246,63.39055478671259 -80.80050881081145 1151.303539939765,0.3764636516571045
1,384,29,0.006371132769987951,-0.8126307850261107 -0.48798943923422067 0.3185867455242258 -0.19335196375997254 -0.2899452659376599 -0.9373082528552185 0.5497692473556602 -0.8232849142041961 0.14126473270346063,-278.23355358280213 -93.68745790720013 877.2813368529157,0.3764636516571045
1,394,29,1.0,-0.985055460743115 -0.04898849561449873 -0.1651237916158596 -0.14528580577143096 0.7512463599559365 0.6438330073041462 0.09250823693874849 0.6582013627685549 -0.7471366622968661,-39.1427371856461 -31.65359980378413 575.729351830348,0.37320995330810547
1,394,29,0.04817892293087332,-0.8763774369506191 -0.47769465364302965 0.061403630875783766 -0.16466326642665696 0.41699039924120773 0.893870804775702 -0.45260202904269814 0.7732572824238537 -0.44409973934343727,-90.84281137763239 -74.1777671354187 927.1030374509114,0.37320995330810547
1,394,29,0.02259164444776972,0.7025514178926834 0.6308758006399543 -0.32926771688684553 0.7115510660160357 -0.6297734911453117 0.3115773263607112 -0.010797484356204728 -0.45318988737343047 -0.8913486076244439,-219.82211106349732 -206.39076715874884 808.0981737866161,0.37320995330810547
1,396,29,1.0,-0.9636227936412383 -0.2339239965092671 0.1292697777215849 -0.09979525050055428 0.7636149528581564 0.6379130910625432 -0.2479355149077824 0.6018070850601289 -0.7591812779691315,-46.425649009788486 -31.04649524108609 519.7776659249532,0.46924471855163574
1,396,29,0.009573620264964404,0.5364529999786847 0.7934503839492073 0.2874972469863407 0.6709059600767231 -0.6076193207872951 0.4250693516821893 0.5119603222393313 -0.03514611240011925 -0.8582897990980426,-322.9777356577214 -247.8481222062375 1069.163188429475,0.46924471855163574
1,396,29,0.004627664281445582,-0.7222135711997248 -0.07468191642779826 0.6876264748637965 -0.4336578251380508 -0.7255961707820253 -0.5342762278475413 0.5388399096869828 -0.6840561441176691 0.4916490042941116,-253.0046249384466 -174.00933146292948 1134.6867674742416,0.46924471855163574
1,402,29,1.0,-0.8114621977914654 0.489846901980498 0.3187147849967945 0.4309039646881228 0.13310406497803928 0.8925273559406336 0.39477952678868944 0.8615876743004335 -0.3190858892556492,-40.93448230144865 -32.71602891489159 506.8734356386082,0.4754209518432617
1,402,29,0.035238431991696545,0.7363473837061363 0.3594090200983299 -0.5732518528370284 0.2737931932262618 -0.9330620781095188 -0.2333076204004342 -0.6187324283178429 0.014843000569443071 -0.7854615633383983,-152.84187746441992 -128.771603393185 573.8166775646041,0.4754209518432617
1,402,29,0.004127679497065893,0.7036993520605551 -0.1313331352484344 -0.6982541295942123 -0.015611792019697673 -0.9853882788365712 0.16960604907087917 -0.7103263291329475 -0.10845066858860854 -0.6954674389381543,-70.34437841189094 -69.6447633386007 302.793265949557,0.4754209518432617
1,418,29,1.0,-0.5643109116645733 0.3239712254586816 -0.7593390810771551 -0.18858037476423084 -0.9460509958152166 -0.26348615821484694 -0.8037354273827181 -0.005491665670559642 0.5949615150394872,-20.064194502776882 -71.99249570557176 687.3233825788669,0.3561129570007324
1,418,29,0.01038999086075397,0.18855843978927664 0.980826975756295 0.04923574324608149 -0.45304731958472233 0.13135832944613118 -0.8817557005782384 -0.8713173021358707 0.14395635767093434 0.4691297539964673,-7.018452286946236 -75.67775027245713 637.1868161923364,0.3561129570007324
1,418,29,0.006910188147207958,-0.25973394890675106 -0.2516151695030857 -0.9323240221410357 -0.3508615583945782 -0.8748903923126283 0.33386070191021766 -0.8996857465950169 0.41383161782902556 0.13895664596836688,-35.35481947448392 -60.69886836314 690.8506830302987,0.3561129570007324
1,425,29,1.0,-0.9945169094298414 0.10442205972665089 0.005670123504870614 -0.10435727023990751 -0.9874738454477031 -0.11834257350928523 -0.006758476617674164 -0.1182854090713196 0.9929566380233522,8.42461752351613 -82.34078131370865 930.6239514133356,0.4046299457550049
1,425,29,0.006228951744332083,0.5327636525723805 0.8453092976333627 0.040188080724600894 -0.7136952381934669 0.47431726765121396 -0.5154243267327002 -0.4547548762550067 0.24591730508949108 0.8559922205136071,5.364862283254455 -131.35354017384765 1231.3024832015674,0.4046299457550049
1,425,29,0.0037481872108684772,0.7872611645150337 0.4442340095816265 0.4276400397267126 -0.6164248844180352 0.584422845596977 0.5277028514368137 -0.015499055346856444 -0.6790479234011125 0.7339303080047803,-175.13633389639352 -138.1646321431085 644.2252475364979,0.4046299457550049
1,434,29,1.0,-0.9798521398229826 0.1964151530696278 -0.03620596261608063 -0.18822495224339075 -0.8475126957903901 0.4962797576237408 0.06679185157858428 0.4930956480427913 0.8674073613037669,32.48089263998199 -38.20898621530944 597.3601888997149,0.3089120388031006
1,434,29,0.04294954023176708,-0.5983660430834847 0.6442257195892319 -0.47637306882773034 0.24073573117538682 0.7116424777354047 0.6600085542006756 0.7642017967919632 0.2802466879418034 -0.5809108431399644,-64.12847160260756 -68.67591776937333 1016.4095729654599,0.3089120388031006
1,434,29,0.030309915583096873,-0.13247658391586825 -0.05095888729784908 0.9898753186736938 -0.132231921889582 -0.988841957119752 -0.06860249757090578 0.9823261543639003 -0.13998134034557522 0.12426001290715671,105.3925601158349 -140.59216853089822 952.4523750266729,0.3089120388031006
1,442,29,1.0,0.12965675182128122 -0.09391862355782632 0.987101017554008 0.9699136532771179 -0.19485713701825608 -0.14593903295446142 0.20605007132682474 0.9763247350661828 0.0658284118307485,86.45389761363847 -64.28013943232617 947.0324691632238,0.4401836395263672
1,442,29,0.038459513922813875,-0.05952595659697135 0.3743764482160472 0.9253642177609596 -0.3787746423577404 -0.8661511829172714 0.32605505461160594 0.9235726451113531 -0.33109576160402415 0.193362783000943,77.66576946296986 -96.70179950407953 709.9467559285165,0.4401836395263672
1,442,29,0.02881756839276991,-0.5929613094451738 -0.5690437393653704 0.5697245897713572 0.3669451998530346 0.4388393762172096 0.8202263237583316 -0.7167622379882197 0.6954201784319802 -0.05140690249131552,-81.89264225697492 -53.23174937647285 269.8911828661625,0.4401836395263672
1,455,29,1.0,0.8872642755092621 0.23515647215879676 0.3968167574672879 0.3991459073300425 -0.8225932068177264 -0.4049974824107012 0.23118098984713348 0.5177275825172523 -0.8237193091303259,5.880603674233171 -8.72668840333463 406.64804829661006,0.5682332515716553
1,455,29,0.032806396484375,0.48902968036470607 0.5989038948133814 0.6341640927234502 0.3894797169971157 -0.8004554955922706 0.45560569533751355 0.7804841585645677 0.024189343800418317 -0.6247074146160458,95.40077891674323 -122.79572270919337 835.9227035874892,0.5682332515716553
1,455,29,0.028649753994411893,-0.054610163073206874 0.9771195624065796 0.20556043114250255 -0.03859589128280655 -0.20777944856305214 0.9774139644648625 0.9977615382771592 0.045442947937032685 0.04905966997023681,-80.31888002600925 -70.51818714364326 276.5500483054669,0.5682332515716553
1,464,29,1.0,0.9188089864280404 -0.07357741112731202 0.3877839746958091 0.11139432436754894 -0.894194335381637 -0.43359865667468334 0.3786573001511719 0.44159127611762794 -0.8133976849604566,-32.32850676537802 -4.827535767123603 420.56674751135864,0.5620062351226807
1,464,29,0.10729962240231458,-0.3719401921497508 0.04439863825908369 -0.9271942916047021 -0.8204350068097783 0.4515210089953088 0.35073519646151474 0.4342198671924692 0.8911551713122677 -0.13151261376292833,-104.59390473441333 -50.634017082802714 352.2507137044446,0.5620062351226807
1,464,29,0.019682212514388377,0.5618843404259909 0.629595727771919 0.5365586711212461 0.7084026623401235 -0.7011572986215239 0.08089567713538398 0.42714360111498184 0.3346455769334402 -0.8399765960224191,-61.54920518124455 -27.423577608888316 512.4219776822061,0.5620062351226807
1,474,29,1.0,0.3144703291622296 0.49073301391685004 0.812582008863526 0.92444300526325 -0.3527993838372669 -0.1446987380176334 0.21566998422694256 0.7966892140704112 -0.5645996405307223,-60.238780553909386 -40.01277212563674 640.2581529305257,0.5108380317687988
1,474,29,0.05926491895318301,-0.8416894139350936 0.34767886386313873 0.41313234936571563 0.37807562758217206 -0.1667840802860382 0.9106271961628902 0.38550972789016025 0.9226605433126407 0.008931490137545905,-47.240402223290126 -53.083418710405894 204.08077413572974,0.5108380317687988
1,474,29,0.030802807697673223,-0.3825650367885207 0.4495128384916198 0.8072064176269937 0.5901029168193823 -0.5533795308434647 0.5878347067031038 0.7109307562542606 0.7012198677124557 -0.053555176566520424,95.70334853847552 -120.57023892532317 861.2492434778138,0.5108380317687988
1,482,29,1.0,0.5410111740792598 0.7266286019088418 -0.4234593066746587 -0.7651301401953591 0.6342655699193993 0.11082894648714205 0.349117140922658 0.26404178022203495 0.899110204708615,-51.67503802829148 -36.30247491130811 698.0986360424183,0.4797635078430176
1,482,29,0.002326646312746492,-0.9128801472767267 -0.29637292118101655 0.2807364035864476 0.38356584334778854 -0.3873088439113481 0.8383728903327892 -0.139739330630004 0.8730148629998724 0.4672450839296146,76.70874470370775 -134.70588064244166 980.197011962739,0.4797635078430176
1,482,29,0.0018577266331560045,0.7069667810938287 0.4481856063880499 0.5471084286102773 -0.5002777818420019 -0.22990161162701211 0.8347858347903065 0.49992010504187284 -0.8638720456166402 0.06168449867709394,-80.55772441695433 -41.24060684217921 256.6349266591847,0.4797635078430176
1,488,29,1.0,0.4215154664393166 0.7164344459925671 0.5559194151563414 -0.896290979248596 0.23599792785677517 0.3754563337658604 0.1377940204436976 -0.6565262086486964 0.7416105078053641,-48.76929503792454 -49.544771356341855 794.5293051494491,0.2754395008087158
1,488,29,0.11673063037686932,0.49286844872575797 -0.6879441826783257 -0.532741488688196 -0.5194840302848309 -0.7238302361225454 0.4540992529764931 -0.698009336993205 0.052939501261634964 -0.7141291022472587,-33.481667036533025 -80.9294203009019 956.3605509437671,0.2754395008087158
1,488,29,0.024007506107092062,0.8561224049587794 0.0843410072598199 -0.5098441156098538 0.22252245165864176 -0.9506071360610505 0.21640201334006753 -0.46640989079930795 -0.2987183746678573 -0.832603835206379,124.83242616267123 -141.92351357699587 976.0269039791509,0.2754395008087158
1,493,29,1.0,-0.9847945558504834 -0.018166541772176803 -0.17277054010244017 -0.022140373344387343 -0.9732828343000895 0.22853955527425796 -0.17230637433194476 0.22888971409135933 0.9580814225042438,-3.5096501171036536 -51.06491607634701 757.5322699313799,0.4956953525543213
1,493,29,0.03089034889688285,0.929750219363342 0.23267675388372608 -0.2853525149634223 0.32594010571822346 -0.8806027546465016 0.3439503394290906 -0.1712529622465302 -0.4127957324284316 -0.8945792900635825,-154.1635025931269 -98.56789396937022 450.203686527167,0.4956953525543213
1,493,29,0.028722742816538617,0.8698316668865096 0.48608318481760737 -0.08435643851543176 0.33833166324607655 -0.7121789273068249 -0.6150876857369555 -0.3590606591184553 0.5064822928175002 -0.783933115856033,164.71379347246548 -183.89427509056202 1305.0081806148696,0.4956953525543213
15,1,29,1.0,0.9631877935042534 -0.267934649443063 0.021915703781316655 -0.2650474512877211 -0.9601028597198493 -0.08917593466653696 0.0449346526668513 0.08008447031472656 -0.9957747509372384,-71.88454607488202 -96.37137289999897 830.8806419933618,0.5492334365844727
15,1,29,0.0022400566876423843,-0.08658783190470942 0.9530900709802563 0.2900376940414665 0.22017008276887912 -0.2656255341195677 0.9385990679077191 0.9716108696487428 0.14512888142111502 -0.18684198071597646,65.26747319134137 -82.48877613046459 375.0761485287416,0.5492334365844727
15,1,29,0.0018051076239921256,-0.41226464821471304 -0.12731685572998935 0.9021243140939215 0.8421849376728152 -0.43094537133683586 0.3240534179427727 0.3475088352681635 0.8933512775892727 0.2848878801215998,-66.79690998871338 -34.89071661854727 409.76993733883194,0.5492334365844727
15,12,29,1.0,0.814113356956084 0.4426296489358783 -0.37589684211043517 0.5624505074708703 -0.7620608290096791 0.32080012396325713 -0.14446061287235598 -0.47259103543336695 -0.8693611703754438,45.058257002607775 -79.44652737487334 608.8187707126272,0.39474987983703613
15,12,29,0.001496319245184287,0.9712248154907511 0.22050237739008083 -0.09000588503136231 0.08506024928723664 -0.6741383792098263 -0.733690806585132 -0.22245698857565616 0.7049227952348192 -0.6734959101525263,2.739783822936257 -83.48318397275762 641.6373209845339,0.39474987983703613
15,18,29,1.0,0.49792946676255945 0.19788537440647427 -0.84433857233077 0.5228552179415601 -0.8452630227282182 0.1102399359562565 -0.6918733028530853 -0.4963585407791079 -0.524346766743915,74.55506518855668 -34.52821415985086 453.98097204681346,0.4509875774383545
15,18,29,0.0013333087413021868,0.18941808106977032 -0.8996227115092035 0.3934460159928862 -0.30271024174764527 -0.4346856924080171 -0.8481832693214628 0.9340702864907587 0.04156110865450119 -0.35466233820703397,58.165071177933555 -37.092025979342665 474.88564957816686,0.4509875774383545
15,18,29,0.0010270546255244412,0.12087123382610698 0.0361583988839619 -0.9920094329307068 -0.19019529696515824 -0.9799781755677273 -0.05889417987614805 -0.9742771134773152 0.19579414087530078 -0.11157401379000909,127.68980675981788 61.6354565181515 565.5012326165603,0.4509875774383545
15,28,29,1.0,0.7359058395786009 0.19743286346183886 0.6476595245183794 0.12652498840305376 -0.9797920846141134 0.15491577788313593 0.6651571412709343 -0.03205831175824596 -0.7460149074003076,47.25842416393634 24.166330398818978 500.12976659485474,0.2670164108276367
15,28,29,0.001252075851523399,-0.4535673828155085 -0.7071206658897506 0.5424546000519542 0.3350647395823399 0.42871122504652553 0.8390103132904422 -0.8258379075427021 0.5623051212560161 0.04248177344165688,-29.306116236344533 140.9054998212255 613.9865353933528,0.2670164108276367
15,40,29,1.0,0.9604213864438789 0.16463750271836017 -0.22468923685810846 -0.08613547159766669 -0.5915662861984659 -0.8016420707310727 -0.2648989259960576 0.7892679023829721 -0.553971783824879,11.104302216708781 96.71103484651545 521.8536477671953,0.22220635414123535
15,40,29,0.0014333381630235262,0.8438866997524909 -0.000947061614381652 0.5365205877272071 -0.0011955898731553086 0.9999926396643952 0.0036457073237222857 -0.5365200914650862 -0.0037180225031054693 0.8438793561658929,387.85555357365337 368.8712003791611 1486.0162560233045,0.22220635414123535
15,53,29,1.0,0.22830156046332484 0.21158075405958246 0.9503220412058165 0.026082761437859175 -0.977079237679388 0.21127198785367096 0.9732410220730457 -0.02344670141927095 -0.22858732499149825,-68.91876036720176 37.5459614506426 376.54576721855955,0.5051090717315674
