scene_id,im_id,obj_id,score,R,t,time
1,101,30,1.0,-0.4474968264540653 -0.022199627102760786 0.8940099366729873 -0.15431157806993462 0.986613533008488 -0.05274157144109675 -0.8808714589468244 -0.16155776998030213 -0.44493208444872256,-106.60972957011916 -49.55838331518533 905.1906368223559,0.11016273498535156
1,109,30,1.0,-0.9958858158829647 -0.08817961860093516 0.02087574158000971 -0.08712931013550072 0.8685015166599508 -0.4879688503118583 0.02489829388599686 -0.4877801455807306 -0.8726113708511984,-46.41286228741853 -68.63867091377901 739.1874313310724,0.10447001457214355
1,127,30,1.0,-0.9791841487775022 0.10348025269428883 0.17461454717521285 -0.020435912366998196 0.8056478750359394 -0.5920421226026099 -0.20194250733465424 -0.5832866694451379 -0.7867629153556944,57.3918348611252 -38.784733814106254 736.9153563459831,0.060292959213256836
1,135,30,1.0,-0.9770817257347956 0.026646066447827285 -0.21119017112065538 0.09813484716957081 0.9367968492211677 -0.33582914563851834 0.18889376116250825 -0.3488576363391665 -0.9179419897584656,70.02647523951076 5.976957469745816 718.1988905917813,0.2793850898742676
1,135,30,0.0030117022993571057,-0.6686435592706588 -0.2901565929102894 -0.6846348970338554 0.4834618539324995 0.5299082324996893 -0.696750960473831 0.5649605529928754 -0.7968728987233461 -0.2140400823262697,-217.99343455240086 -169.12703329570996 774.3301558163325,0.2793850898742676
1,135,30,0.0024635471615673987,-0.39638664193427225 -0.29420292329052417 0.869667907895526 0.2633488277711497 0.8710209137572711 0.41469261231544763 -0.8795027146107238 0.3934046361251463 -0.26778306008336095,-165.45327953805597 -141.0292552979734 656.3136288388627,0.2793850898742676
1,142,30,1.0,-0.9976974767898458 0.04889825073074673 0.04699687098784597 0.03304602982036196 0.9556189723967397 -0.2927462032350037 -0.05922587880552689 -0.29051908830724255 -0.9550345305845447,48.909075787268044 44.689379959529816 704.3225239473356,0.07123208045959473
1,157,30,1.0,0.9882492630260068 -0.09791617276871191 0.11737042744610883 0.010763448529075612 0.8105487696929198 0.5855722330550315 -0.1524714475051525 -0.5774280172104762 0.8020781399814245,-46.04790153093736 43.38669948918462 608.7802859516293,0.13006138801574707
1,168,30,1.0,0.5057863422063942 -0.031905328719545656 0.8620685738598607 0.12664245326230963 0.9912349155785058 -0.037616900055373194 -0.8533122904711851 0.12820059335810405 0.5053936513189001,-123.78009840909189 -26.587347574448955 905.8893390036249,0.12211179733276367
1,176,30,1.0,-0.9815252219314715 -0.15429055159290675 -0.11314885947959047 -0.031111041122632355 0.7122012976428959 -0.7012855443797773 0.1887864980146658 -0.6848092707644452 -0.7038436764242662,-75.40858495057435 -54.14852363264367 814.2776244327129,0.07671594619750977
1,181,30,1.0,-0.9977972750541598 -0.0649006555134193 0.013729632494051234 -0.055600213527838366 0.7053045269252598 -0.7067206948677776 0.03618306441074346 -0.7059273540617788 -0.7073594253540303,-45.002427473551016 -69.14469754119631 759.683758727461,0.10956692695617676
1,197,30,1.0,-0.9887043589304776 0.10346128634603557 0.1084410109667781 -0.015253712178408506 0.650306631661854 -0.7595186693435474 -0.14910068710992425 -0.7525935470386642 -0.6413828326819409,52.97152898612459 -54.16595703462988 774.0327071040491,0.058029890060424805
1,212,30,1.0,-0.997122782775703 0.06563609763801559 -0.0379217451667378 0.07453462514733797 0.7577841771363399 -0.6482343176166672 -0.013811072506649587 -0.6491956897335758 -0.7604960293831671,51.7929271821552 23.643726705876105 712.4405054604686,0.12300777435302734
1,220,30,1.0,-0.7447488438098661 -0.21626619202518818 -0.6313304157339421 0.5593994283716962 0.313552841865423 -0.7673049556047039 0.363897566880142 -0.9246153522114163 -0.11253893225755796,9.324271431398659 19.74587227571351 462.0500825461282,0.12488508224487305
1,230,30,1.0,-0.9599318550742575 0.09966532115106144 0.2619115449413226 -0.23544801522847128 0.22000395370474035 -0.9466585934111922 -0.1519706081407462 -0.9703942931170499 -0.18772280135133634,-40.42603063950088 24.475823988939208 536.5492254536532,0.12962102890014648
1,236,30,1.0,-0.9933681299061915 -0.0027740009508943897 0.11494374017492315 -0.09944944457057457 0.52244316554209 -0.8468547376929321 -0.057702395628604713 -0.8526695982014869 -0.5192542631906213,-57.196045578348325 -1.538021618785411 515.7243289713659,0.11507558822631836
1,246,30,1.0,-0.9912028779495985 -0.07586093168311721 0.10845263384815917 -0.13205727973450535 0.621460022601534 -0.7722359193777663 -0.008816439959306963 -0.7797644255493262 -0.6260109512094604,-87.09817359575699 -47.91085627091963 776.4056595427656,0.10518932342529297
1,252,30,1.0,-0.9969745104520812 -0.045670782790494385 0.06289678138137599 -0.07704349723433158 0.4733747095376719 -0.877485432303026 0.010301700963271265 -0.8796763973015466 -0.4754611561293257,-58.133008109351124 -66.91239135685613 806.4409943110834,0.09885501861572266
1,267,30,1.0,-0.9926309453847482 0.10432633645318622 0.06164269451311778 -0.0024297245936205497 0.49146274406892465 -0.8708952104763477 -0.12115239454084319 -0.8646273108770619 -0.48758764400107646,42.58741351344813 -62.08577805956988 796.1010198749661,0.0904076099395752
1,267,30,0.0010284626094035517,-0.9998836614565998 0.015059023778911518 -0.00242679932626417 0.014994173788635047 0.941174693285804 -0.3375875760017978 -0.002799697222913297 -0.3375846894057839 -0.9412909960125299,-190.53165603178584 -360.0140798480847 1436.334612267946,0.0904076099395752
1,273,30,1.0,-0.9982213325924667 0.05954183126899096 -0.0029902318396554523 0.040585551662787184 0.6419666435857584 -0.76565765294906 -0.04366902968405769 -0.7644171628452432 -0.6432413365091534,67.70374210590326 -40.89763333770325 749.5404690835323,0.06242775917053223
1,283,30,1.0,-0.9896190967876695 0.13206278010204758 0.05668743586435481 0.06886001182023992 0.7819403425605895 -0.6195382146795665 -0.12614413202869776 -0.6092033509329593 -0.7829169401454922,65.72532440350436 2.341448482369893 751.1687924967689,0.06912636756896973
1,292,30,1.0,-0.998871911975406 0.04663347598362825 0.008956694941832974 0.010090308895037363 0.3927522759463151 -0.9195889491535838 -0.04640139149852533 -0.9184611960538529 -0.39277976298471207,13.070966138829714 16.187977736346667 646.0452063222023,0.3124666213989258
1,292,30,0.002923520940887285,-0.6120692964000038 0.05044374893372665 0.7891936420156432 -0.032581344879722585 0.9955075478179903 -0.08889982116539602 -0.7901326675756627 -0.08012584121818611 -0.607676079172815,57.073655601166095 -210.4834951302695 871.8049044685798,0.3124666213989258
1,292,30,0.0012613652308113442,-0.901827563584382 -0.05005172336376944 0.42918745385644047 0.21051671128458094 0.8165183134851073 0.5375691192891947 -0.37734567683939607 0.5751457804172371 -0.7258219970756365,-179.29604643985064 -181.61130128675384 692.3937282235512,0.3124666213989258
1,308,30,1.0,-0.9913043684547941 0.11249052042514725 0.06827541209631308 -0.010416501290168495 0.45014354473379237 -0.8928954505625887 -0.13117600993822676 -0.8858423516342938 -0.445057504675194,-81.97913865446355 -8.1450295556091 692.2384231924683,0.08907461166381836
1,314,30,1.0,-0.9765369292860335 0.1710028080213741 0.13089562784680542 -0.06834951467634282 0.3302854040250165 -0.9414031526033572 -0.20421549790383858 -0.9282615965000579 -0.310847935298034,-63.899411709618676 -24.888191638148065 521.8999582655176,0.2852146625518799
1,314,30,0.0016635346021030364,-0.6408411209068047 -0.5405232363318371 0.5451213523063165 -0.08430375526724904 0.7553521756884335 0.6498738089280025 -0.7630304938878589 0.3705100830856123 -0.5296288735795498,17.485826828971106 -13.158686341255338 623.6242741888307,0.2852146625518799
1,314,30,0.0014872097624896948,0.1670693595026279 -0.3253171261664065 0.9307290672038839 -0.08698970325448235 0.9354516675666905 0.3425827917079239 -0.9821001072411502 -0.1381989329536521 0.1279860706772155,-1.3939048585580767 -6.191683686273471 553.6867073744598,0.2852146625518799
1,323,30,1.0,-0.983925836158776 0.17854918628162617 -0.0031838683111253333 0.1256821724292996 0.6797071587218149 -0.7226355719972337 -0.12686189527476416 -0.7114199649015247 -0.6912218841058262,-61.34910579887672 -60.90589368507255 748.0666574223915,0.1797189712524414
1,323,30,0.0012520338754109575,-0.8625823409771642 -0.22727887642972305 -0.4519911695632979 -0.4398722726853112 0.7782751514446751 0.4481073223753735 0.24992816719412503 0.5853478461330581 -0.7713000779660114,-376.21922439302716 -317.6580329216335 1213.7735905904356,0.1797189712524414
1,323,30,0.0010826262272958782,-0.9861456072459079 -0.12976539478003335 -0.10333336163689616 -0.1410890515485761 0.9837455001047526 0.11107956858384885 0.08723944545171472 0.12411983460040879 -0.9884247800495718,-303.86613555712506 -256.6543383593377 1018.7247233770706,0.1797189712524414
1,337,30,1.0,-0.9926014359070999 0.08014471780035903 0.09120972340635719 -0.0445535806145222 0.45838480558843453 -0.8876363830195774 -0.1129485187578334 -0.8851328681132306 -0.4514226820797307,31.03567669272221 -65.24368628172434 779.6088161346852,0.06487536430358887
1,347,30,1.0,-0.9834840222442043 0.15572389605722714 0.09224557543383483 -0.008846425865938784 0.46769130502047307 -0.8838476022243003 -0.1807786456962211 -0.8700660385309866 -0.4585893259281506,64.71114288731336 -35.895212335350394 740.9744922779716,0.1058809757232666
1,356,30,1.0,-0.9973217838929191 0.06125281151535957 0.03996689197460046 -0.005498083200393099 0.48211937992896015 -0.8760882801282276 -0.072931683469992 -0.8739616676825009 -0.4804913869861296,61.15439796445399 -0.9434255395335902 709.7833695196994,0.1082453727722168
1,356,30,0.0010157197728598254,-0.7005284801605894 -0.049090671913771075 -0.7119339536887876 0.16749356549237687 0.9584526021283742 -0.23089936117711252 0.6936899552412052 -0.2809959348538734 -0.6632009730036983,-422.4454788135591 -326.02103770537417 1301.1573148251057,0.1082453727722168
1,364,30,1.0,-0.9831455092934519 0.14892347088619798 0.10605049446054757 -0.06271557873311229 0.2701516243137895 -0.9607730512794336 -0.17173137086825366 -0.9512307289505685 -0.2562585346088613,17.26285692794504 -0.8928332206643965 649.0560958651536,0.21404480934143066
1,364,30,0.011627287911896659,0.6996868053674938 -0.10040619534427188 0.7073591522919024 0.18625614567959659 0.9814737887067198 -0.04492048840182042 -0.6897441718428737 0.1631802623424938 0.7054255307193121,32.170315570155715 -82.95490178050242 878.9065437434994,0.21404480934143066
1,364,30,0.003232785970857828,0.6767364852723428 -0.6354258263913647 -0.3718356473713724 0.7361982174632226 0.5797262931356635 0.3491842059016366 -0.00631776109155438 -0.5100504329985753 0.8601212947560104,42.71128409521065 -61.629374379063584 743.0001691434275,0.21404480934143066
1,375,30,1.0,-0.9957167188590859 0.092380266706618 -0.0037552773146872914 0.022408795600639193 0.20172815294482616 -0.9791851705317017 -0.08969984205239637 -0.975075196399069 -0.20293422506588732,-53.356620648195545 -4.768857223571289 649.8301789302611,0.2432689666748047
1,375,30,0.005259832376531141,-0.5163585645288838 -0.3361986552721802 -0.787619385890703 0.04578124555617172 0.907563705770015 -0.4174113049790608 0.8551478880246364 -0.25159209876737937 -0.45323669913724896,-254.69976053822234 -95.7713077858944 774.8043528658193,0.2432689666748047
1,375,30,0.0012853412609270473,-0.9194620728161366 0.23384897471954483 0.3160761833407751 0.11177850774957707 0.9261986213353866 -0.3600856551456997 -0.37695498651421405 -0.295754578762608 -0.8777437936454014,136.36028553583895 -256.6284659249673 1000.8561642861305,0.2432689666748047
1,384,30,1.0,-0.9965004217101965 -0.03863721042545377 0.0741220311509319 -0.07863332744801169 0.1325618580835698 -0.9880506837181404 0.028349768003535475 -0.9904213849427779 -0.13513611990202723,-76.48834073731568 -23.565892922175614 642.2094326102323,0.3156270980834961
1,384,30,0.01155978462048005,-0.9534973461942481 -0.10753140961253946 0.2815667003522724 0.09146007771462811 0.7869146871866899 0.6102461218838735 -0.2871895976266554 0.6076201700376753 -0.7404862348338597,35.08578380555759 -41.9016888974422 626.9903508960393,0.3156270980834961
1,384,30,0.0022549427061009587,-0.9781306693823237 -0.05792853589029931 0.19976155371665874 -0.020592663190536153 0.9826851260379974 0.18413550794566175 -0.2069694079723097 0.17599496524983899 -0.9623873629523091,25.60860713823838 -27.87321062065941 621.3943428826336,0.3156270980834961
1,394,30,1.0,-0.8583679187485264 -0.17810590913264582 0.48112659580962364 0.2152238454357199 0.7262816907063918 0.6528350496875355 -0.4657072174866786 0.6639225789779251 -0.5850842646184533,-61.166793964020734 -46.88641073090218 676.658410054273,0.2424018383026123
1,394,30,0.01618881808178984,-0.9569447627206151 0.20961517997023366 0.20079391780537634 0.17630235223766993 0.9692598020273787 -0.17161852105560102 -0.23059532019763587 -0.1288290048859098 -0.9644837405591947,-61.19555946743411 -56.905215479334935 722.0055256546717,0.2424018383026123
1,394,30,0.009484171556941133,-0.9381353535513799 -0.3259982263223401 0.11673566229612851 -0.3377881018216775 0.9357402094665156 -0.10143696887855308 -0.07616598115126906 -0.13459352444396736 -0.9879692943067693,24.896066756263036 -58.08374909546178 691.5590664718769,0.2424018383026123
1,396,30,1.0,-0.7230860404676629 0.002666092498361569 0.6907528284644135 0.15369248217829085 0.9755467771168044 0.15712131166360713 -0.6734427956424163 0.21977574390229418 -0.7058140147301697,-44.18444115624631 -44.757820955659945 614.9780265976851,0.22869014739990234
1,396,30,0.0061766210408254986,-0.6572072075285176 0.1839844223547731 0.7309093094928731 0.09938182672448545 0.9824351674298193 -0.1579379445036794 -0.7471291313350541 -0.031158853122723096 -0.6639481809468297,46.03174344041654 -66.023789462554 737.024466523005,0.22869014739990234
1,396,30,0.003894754510533427,-0.9096483246989067 0.12454402518945679 0.3962684836850898 0.32145510090656465 0.8152602683558019 0.4816817548356751 -0.2630713657424971 0.5655435267333833 -0.7816354494880233,77.83093598072125 -80.24956643984841 872.5533080082539,0.22869014739990234
1,402,30,1.0,-0.8402898914644625 0.28287593610039174 0.4624868680059673 -0.2908941467888353 0.48462112222607967 -0.824938157231396 -0.45748605843963974 -0.8277219174745 -0.32493527611772155,-15.225817202610695 -55.97272724665917 599.1753431445852,0.20455622673034668
1,402,30,0.005552433514522269,0.6072501675385953 -0.7118716411039666 -0.35282573689612495 0.7797557647877572 0.44879821385484997 0.43653305776419293 -0.15240794370572655 -0.5402026747736833 0.8276188064941192,-40.20122580508405 -48.71410507165028 566.7178864378216,0.20455622673034668
1,402,30,0.0016013404481408555,0.7235362601020519 -0.08662221546409755 -0.6848298125122966 0.08841665071586012 0.9955528844771351 -0.03251076876122358 0.6846004500390906 -0.03702763829016939 0.7279774569373194,-314.754394770238 -116.56801364699643 997.2732170671073,0.20455622673034668
1,418,30,1.0,-0.9925148966073715 0.10981361881067907 0.05343359557583187 -0.04195721139278426 0.1042838262194834 -0.9936621538536953 -0.11468989678520032 -0.9884664145598102 -0.09889577777980607,53.85759608574424 -29.360799135122864 571.4029247132505,0.20570826530456543
1,418,30,0.004971822102864583,0.49804395788548245 0.09766279993325593 0.8616346055741732 0.01904702658899811 0.9921657954224665 -0.12346758753544597 -0.8669425741027385 0.07790386320909791 0.4922819936837182,-44.38216415348921 -92.78166906030957 863.2651444418742,0.20570826530456543
1,418,30,0.004960913207400498,0.8882704266091334 -0.45924085151317157 -0.008572602468633249 0.4534863218115514 0.8797997244510707 -0.14248719516381148 0.07297811412648433 0.12267960367264456 0.9897595211470636,-37.38920737679619 -69.74975268493102 666.6363874447894,0.20570826530456543
1,425,30,1.0,-0.9894242560662976 0.07515998904300972 0.12405892775092084 -0.10140685064117336 0.2531095876805636 -0.9621081993555681 -0.10371254577288275 -0.96451361455981 -0.24281102771101248,63.59588275916552 -18.365118196188504 639.7422310077493,0.23450493812561035
1,425,30,0.004710064794606445,0.6313942970724327 0.23428174499155555 0.7392248004417333 0.2133712728287764 0.8639869485467024 -0.45606935072682253 -0.745529302949144 0.44568892369529367 0.49552743792800624,-8.881089371699609 -96.75944170454922 890.3540882545319,0.23450493812561035
1,425,30,0.002581273704047111,-0.15722803339606062 0.24439128294099285 0.9568449437274895 -0.19764952647927833 0.9415054061693584 -0.2729509751519276 -0.9675815263826217 -0.2320354950785046 -0.09972722209481696,-51.42286032652342 -29.95764225246087 510.2188920342094,0.23450493812561035
1,434,30,1.0,0.12590830139224035 0.3300235179168168 -0.935538121757916 -0.9535183943439218 -0.21998804297721233 -0.20593186396195617 -0.273769558731993 0.9179813389001242 0.28698517408191154,24.705448861894766 -39.546031986429405 884.0292668048653,0.20598196983337402
1,434,30,0.02747385686175187,-0.324986714135496 -0.01502943730357667 -0.9455991495606113 -0.17660313793960924 0.9832498328507526 0.045067703168124654 0.9290828635301034 0.18164218181167252 -0.32219737814172006,115.85895110617403 -148.14931805867604 1036.9138484596692,0.20598196983337402
1,434,30,0.01635681304551122,-0.4254992223060989 0.16617113478791434 0.8895715630460553 -0.3662140194094531 0.867294068493975 -0.33717694278099913 -0.827549215336996 -0.4692421045883087 -0.30817875247436666,103.49826079016472 -115.86421200959407 770.7961574397739,0.20598196983337402
1,442,30,1.0,-0.994193389231045 -0.10579699381322974 0.01965962637923494 -0.07443044732513188 0.5441464515251089 -0.8356822050298865 0.07771494914280297 -0.8322929985243875 -0.5488613224549672,-24.284067464661323 -21.628771663882194 622.5960180429776,0.1998591423034668
1,442,30,0.013746343099591099,-0.7488116593005283 -0.2411240759372032 -0.6173655958174373 -0.18474296599224005 0.9704922621671743 -0.1549671113173057 0.6365148351860934 -0.0019872284896415016 -0.7712618981325023,114.49474952510316 -160.67298315647733 1126.238083126573,0.1998591423034668
1,442,30,0.005423950954268755,-0.05367459803191529 -0.08200749191565535 -0.9951853137962878 -0.0541950258921865 0.9953923042227434 -0.07910157939436172 0.9970867247610196 0.04968834837103159 -0.057871679960939906,121.1377682675486 -158.08693854568688 1113.3747347349945,0.1998591423034668
1,455,30,1.0,-0.8684504731907476 0.45744370192296346 0.191151864196459 -0.047666223109146894 0.30673372079297767 -0.9506010497064502 -0.4934791857710673 -0.8346614188397058 -0.24457843141048596,-84.17577257586726 -33.790166556260935 729.2362205511446,0.23750042915344238
1,455,30,0.03494396455455044,-0.9158646037416527 -0.2369229752700558 -0.32412888085193825 -0.37929874344475645 0.7752645085284806 0.5050716830681785 0.1316225316363968 0.5855189540956622 -0.7999019087115291,80.4487320737096 -92.09125909011642 612.5073090120808,0.23750042915344238
1,455,30,0.011040154210309112,-0.9996072529508409 0.010616626216639233 0.025935055346960473 0.023046861043324277 0.8379412738576444 0.5452735678188305 -0.015943087659654777 0.5456571348508175 -0.8378568548041325,90.5273889306922 -122.36759250212725 886.9328712011227,0.23750042915344238
1,474,30,1.0,-0.10657444028806334 -0.3728637893212662 -0.9217453462265339 -0.019210521123155883 0.9276241225655925 -0.37302070064889414 0.9941191299615268 -0.02204726394366166 -0.10602392936094998,-20.407168069341775 -53.2788498113325 794.3795906635188,0.1985759735107422
1,474,30,0.017670550906306568,-0.9446319439145724 -0.15036297056994044 -0.29165299178571674 -0.15829671895589645 0.9873848231449496 0.0036551047610733703 0.287424145304416 0.04962044038901412 -0.9565172097728436,94.98628976191301 -132.02325630678462 958.5665038241697,0.1985759735107422
1,474,30,0.014295599908598933,-0.4986714495503237 0.019654638237347692 0.8665682203953348 -0.030707864013556047 0.9987147209337979 -0.04032286296693482 -0.8662469696865344 -0.04671831959610966 -0.49742696561707617,124.7602198559975 -126.06739482623118 856.1580952161311,0.1985759735107422
1,482,30,1.0,0.021336866879624643 0.44762227019997636 0.8939681433545495 -0.32240471127867565 0.8494829414275679 -0.417652887418345 -0.9463614215811392 -0.2793081370898211 0.16244083322348069,28.218974875266014 -30.544691029411226 513.1089023479059,0.16652750968933105
1,482,30,0.01330750399964267,-0.6969886045716556 -0.2655877385523122 -0.666085608783079 -0.22395334593521157 0.9630420512297505 -0.14964927800566735 0.6812134642985851 0.04486825931393707 -0.7307085981186053,112.80572851724268 -143.87572298099187 1042.5244151287893,0.16652750968933105
1,482,30,0.006387504371436867,0.1079343841757616 0.6116743596366613 -0.783712094123652 -0.020489028805420362 0.7895186370639317 0.6133844809149664 0.9939468639777531 -0.050147776538870203 0.09774882146091468,33.530743083752455 -67.88253099390737 932.6281314395004,0.16652750968933105
1,488,30,1.0,-0.4345942258648105 -0.3523230053949554 0.8288524348244578 0.04095184033477614 0.9116242349371667 0.4089794628687603 -0.8996948402753907 0.2116831456320765 -0.3817583531989156,78.97470856831794 -54.150820402164754 745.1669174233634,0.19855284690856934
1,488,30,0.012259527120494903,-0.14180247863696238 -0.24348482325042525 -0.9594827762389083 -0.04808210714957917 0.9698274378977418 -0.23900387376098775 0.9887265385456537 0.012242611952151108 -0.14923119790485778,112.16526402924899 -140.44533014473757 990.9481638158748,0.19855284690856934
1,488,30,0.0050096855322534625,-0.9752169575334683 0.04053920031911992 0.217505078047966 -0.07542858713564571 0.8632597843004758 -0.49909224904041233 -0.20799618742151457 -0.5031293253697134 -0.8388077658028276,-32.0774926497962 -72.07579374236957 714.3974545536609,0.19855284690856934
1,493,30,1.0,-0.6887919848712046 0.11071003145771185 -0.7164557840591552 0.003851591840363884 0.9888156095265992 0.14909344585472517 0.7249488028940263 0.09993487524969986 -0.681514676211265,43.52179679946118 -25.12736762645838 467.6482776015244,0.18161225318908691
1,493,30,0.054260035589390646,-0.6891742051462915 -0.1043518680857369 -0.7170422599735627 -0.13293214457055402 0.9909885548982644 -0.016453844551435864 0.7122976624283212 0.08397840012566597 -0.696835467245664,114.02184316472601 -145.3796365157774 1052.3361333917674,0.18161225318908691
1,493,30,0.0021181101694238633,-0.4134613153886808 -0.5796930231024567 -0.7021436745021609 0.021281906567837794 0.7647810417060528 -0.6439386917244863 0.9102729377114865 -0.28118669458802564 -0.30387040273241617,44.58486993332815 -68.42685813243816 726.294895738312,0.18161225318908691
15,1,30,1.0,-0.9737291395914012 0.032165846970523604 -0.22542608766346978 -0.01615570342366461 0.9777191811815106 0.20929451974823268 0.22713554534126995 0.20743808965189017 -0.9515139951698547,85.2207789903232 -39.05255632658541 753.3157827458413,0.0675363540649414
15,12,30,1.0,-0.990209850710792 0.03676536006501081 -0.13465793647090066 0.019774390426371632 0.9919082715813771 0.1254071539096157 0.13817896018778122 0.12151662054112075 -0.9829243541054871,66.34661852874004 41.67080797462378 681.3852821959914,0.07127571105957031
15,18,30,1.0,-0.9955616970614989 0.01342829138087958 -0.09314820628771324 0.009887244193436274 0.9992145664557137 0.038373071091323825 0.09359032934169827 0.0372817807153927 -0.9949125183052034,28.59200865078045 68.64169140549151 640.9868096758184,0.07355070114135742
15,28,30,1.0,-0.9844597444507673 0.007944844756368303 -0.17543058740632156 -0.003513737894384098 0.997884945274144 0.06490985781241344 0.17557524085684573 0.06451755913714784 -0.9823496421137665,-43.00015517651437 70.16545875621783 658.8844521476307,0.06179094314575195
15,40,30,1.0,-0.9949393214026044 -0.09933745395576064 0.015093606875497241 -0.09012500134458919 0.9487118994249213 0.3030234578744624 -0.04442106324214582 0.30012964220673943 -0.952863561591738,-93.69669534889195 -2.514040972796585 688.3054638533283,0.11658859252929688
15,53,30,1.0,-0.9668284101530438 -0.006555939583038559 0.2553426031376692 0.017551646050878538 0.9956024917971309 0.09201966120481747 -0.25482300728513974 0.0934489057374577 -0.9624617067575361,-59.71368929792252 -85.87470927357069 773.6434352499601,0.05737876892089844
15,62,30,1.0,-0.9053001191085694 -0.07627519032840799 0.41786814868134564 -0.14235689709825852 0.981335755498626 -0.1292851454286057 -0.40020770631081787 -0.17652827059795556 -0.8992616757591358,11.740438777032562 -83.19625101558204 686.1383304080899,0.11496996879577637
15,72,30,1.0,-0.9870189992082445 0.055359525590673676 0.1507607977172146 -0.05021494361217128 0.7852752432404969 -0.6171071639444852 -0.15255148193308973 -0.6166669403170197 -0.7723017092303134,73.07142233246566 -45.53006149440922 738.7025715428966,0.22588443756103516
15,72,30,0.005679777496232549,-0.7662860672215881 0.6104205633948911 -0.2004804204074189 0.5433791631944354 0.7822169678042674 0.30475514808648085 0.3428479957476591 0.1245927408148702 -0.9310917789069194,22.412200195440413 -18.255690361069142 615.1831792786121,0.22588443756103516
15,72,30,0.0023725928240183086,-0.8545200674879381 -0.0716438967195619 -0.5144536969672261 -0.07727667571209618 0.9969546100167811 -0.010479549473881775 0.5136377805918265 0.030800286185760684 -0.8574541228074992,15.526404472817639 -20.614309325426706 755.0533624980642,0.22588443756103516
15,77,30,1.0,-0.9930887407558009 0.026485317820876333 0.1143384490186262 -0.027737337634630835 0.8936449073323196 -0.4479167553239689 -0.11404119029982239 -0.44799253067315414 -0.8867340635027295,79.75401133519495 -15.385002445027494 704.4773127468646,0.08386611938476562
15,90,30,1.0,-0.9620449448669631 0.09266414660034446 0.2566766058501468 -0.06150542926454529 0.8427535954890109 -0.5347742135343925 -0.26586952857916185 -0.530263833600948 -0.8050674881945739,19.713584693008663 54.115371892416746 647.06575706094,0.06834173202514648
15,103,30,1.0,-0.9993753604646697 -0.03307654538332293 0.01244311221586125 -0.03518470465401942 0.8983445015573266 -0.4378803410523562 0.003305367531903426 -0.4380446309078828 -0.8989471485455949,-69.44892387943368 38.1223412771743 673.0469930002077,0.07251119613647461
15,112,30,1.0,-0.9987102819345054 -0.048844610764370244 -0.01385556774650531 -0.03495168593011935 0.8593637533295027 -0.5101689123359759 0.03682597465028086 -0.509026662821023 -0.8599626178668172,-100.01185469909386 -15.906245534435087 719.6597797297512,0.06933069229125977
