scene_id,im_id,obj_id,score,R,t,time
4,142,26,0.003921136529872595,-0.09499719341858326 0.29279589947898393 0.9514442151229282 0.16881844495701176 -0.9371844161988597 0.3052633333309109 0.9810585435563407 0.1896204927804353 0.03960054081469344,246.57713314830448 223.00732660317115 864.2209248521925,0.3220853805541992
4,142,26,0.0037953148425464898,0.49951897758140695 -0.8411189900859134 0.2073635347713746 0.4168523613479397 0.44320661781063586 0.7936006569853025 -0.7594174740382741 -0.30997860965832796 0.5720125537779894,202.38896193501336 168.87499047235974 684.0245676862183,0.3220853805541992
4,152,26,1.0,-0.045225151236195804 -0.5617066594645057 0.8260994579400768 -0.5489489560781189 0.7048754136091571 0.44922788750261583 -0.8346314931252033 -0.43317003590108255 -0.3402263815183181,-29.293299712604657 -118.33556824853478 780.0617750847866,0.17420578002929688
4,166,26,1.0,0.05285014024485524 -0.455983687514637 0.8884175478887464 -0.9965559027175994 -0.08101186052619669 0.0177034237591131 0.06389988603127422 -0.8862933798549091 -0.4586947235259549,61.671777167025965 -63.451125275546616 729.4734684331465,0.12777209281921387
4,170,26,1.0,-0.37551706246778394 -0.0677741386313202 0.9243341397613469 -0.6368681136137845 0.7434328484857496 -0.20422195194049092 -0.6733393955930294 -0.6653677674227594 -0.3223349072273538,34.195128240757285 -49.5201007516003 527.5757160592797,0.21973204612731934
4,170,26,0.014091868273479918,-0.12857102863674696 0.8045390799946855 0.5798157977811517 -0.29519156156348136 -0.5892140892020195 0.752122795205376 0.9467478188921282 -0.07445552932549343 0.3132490088984453,-353.6160986339087 237.3465795731741 989.117932445487,0.21973204612731934
4,170,26,0.0056371622942277735,0.8112334679887876 -0.015478769959759386 0.5845174660310997 -0.5834927225525868 -0.08622628055652592 0.8075278764659195 0.037901228780278295 -0.9961553273570944 -0.07898139423322988,-403.32357359660614 249.95491302425893 1199.367110247643,0.21973204612731934
4,177,26,1.0,-0.7717427849997308 -0.4138791711761472 -0.4828220225584211 -0.48680279949700783 0.8730048513162394 0.02975842704487816 0.40918957489498076 0.2580049636050725 -0.8752127344551209,45.42833377128246 -42.67083978711897 671.149490889729,0.12834572792053223
4,185,26,1.0,0.41395416503702276 -0.7188099370623722 0.5585286238223517 0.08968579413130856 0.6427867825229403 0.7607769781906146 -0.9058688688654324 -0.2648347156137105 0.3305513058910329,27.837810772192643 -22.80588196251253 741.8973297403857,0.12115740776062012
4,193,26,1.0,-0.16085752229914208 -0.6268988087094713 0.7623140698940474 -0.9838689169659101 0.1631043935255857 -0.07347728248225982 -0.07827395319075148 -0.761836491939902 -0.6430228205908368,-22.567532374096636 3.686743128747196 537.8222633708529,0.14780354499816895
4,204,26,1.0,-0.20313870598007785 -0.4787090137372095 0.8541500724694039 -0.6065422449724347 0.7463331276425575 0.27403169095394303 -0.7686619355715091 -0.4624116594010433 -0.4419663856600804,-72.04336493247649 -39.790504027322804 739.4108967856946,0.13671255111694336
4,215,26,1.0,-0.2915467802774675 -0.3889923520191362 -0.8738909685884518 0.4166894014467176 0.7706976098733829 -0.48207378777260956 0.8610286973334967 -0.5046881653120818 -0.06260541639591977,-55.56854310791442 -86.4535721839894 698.6355270125097,0.22767162322998047
4,215,26,0.01988587863464904,-0.6250723630548144 -0.4762812410594582 -0.6184179172371482 0.41182509238218795 0.4718000181407743 -0.7796183913728348 0.663087199566899 -0.7419979260733999 -0.09876458612934391,-32.00959483273333 -42.377545448502744 463.39646700747153,0.22767162322998047
4,222,26,1.0,0.760709934654214 0.04559454304168398 0.6474886353930867 0.5595665193945587 0.4594624437091669 -0.6897677675808428 -0.32894635685935236 0.887026155457448 0.32400446577684533,-20.72244204791874 -79.49011693588892 557.8557861540219,0.3020195960998535
4,222,26,0.015137182371538866,0.1934373058190583 -0.4501203562375462 -0.8717646893617844 0.5298916070273441 0.7957373554990165 -0.2932864570098837 0.8257099330391048 -0.4052082501184004 0.39244028910974593,6.654193281851961 -77.61256355698146 618.4335583088774,0.3020195960998535
4,222,26,0.003684815859207728,-0.02917966408201833 -0.6897682362036456 0.7234420001137423 -0.7532505967820241 -0.4605949963619941 -0.46953784487921624 0.6570860565037007 -0.5586340749102281 -0.5061283282899791,15.04743970220358 -32.713555957458915 423.09237911938044,0.3020195960998535
4,230,26,1.0,0.7992481025020203 0.27370357777717047 -0.5350596435528439 0.4231096954287209 0.37601977390201446 0.8243708602739988 0.42682626006507024 -0.8852657686517955 0.18472645336337395,30.028588942479793 -147.810124226321 979.9795422839238,0.18561339378356934
4,230,26,0.0010578164924182408,0.12286822230839362 -0.939267937949006 -0.3204358604897356 0.8943195046996647 0.24476556618483797 -0.37454297633777867 0.43022787387676464 -0.2405526103604737 0.8700795470462691,88.69519888421223 -17.054934916923813 789.7006964276259,0.18561339378356934
4,238,26,1.0,-0.40631405174675744 -0.42781265833471877 0.8073940925729606 -0.6271954350765099 0.7731633528336953 0.09404422392760906 -0.6644808331113252 -0.46818239950209584 -0.5824692809274488,55.54428299487414 -102.856718381573 773.9895051100564,0.28556394577026367
4,238,26,0.015233003832473906,-0.038412074731946744 -0.05805999969059977 -0.9975738313281455 0.9864272855327219 -0.16169367705683463 -0.028572104514484775 -0.15964248454385177 -0.985131560369359 0.06348295749961963,62.95434880597209 -43.486163876951046 685.6719270190167,0.28556394577026367
4,238,26,0.0011081363761401319,0.9209362277800812 0.17643263194004277 -0.3474881159822637 0.1438794483982791 -0.9825856271640416 -0.11757631402308089 -0.36218112691138493 0.058283888660217074 -0.930283730714368,38.671655845105995 -7.823440815499072 573.5311326548566,0.28556394577026367
4,245,26,1.0,0.6227798563189985 -0.12883402040453562 0.7717169466518741 0.7425613599222076 0.40804908809161067 -0.5311295213581021 -0.24647084475403852 0.9038239523790065 0.34979191784862906,18.11381762000474 -27.9322295326995 304.7160581985472,0.19257879257202148
4,245,26,0.001242078176819452,-0.39910837649696684 -0.6979422888987015 0.5946335553740616 -0.916795801940502 0.2938118325069141 -0.2704811724005965 0.014069873994722037 -0.6531088488496928 -0.7571333239265076,193.2590689710191 -82.87361494948485 551.0803319497159,0.19257879257202148
4,252,26,1.0,0.03304407119514208 -0.9730929170867298 0.2280312787195848 -0.986528101671993 0.004818630864949824 0.16352090205243192 -0.16021983014066657 -0.23036266084638357 -0.9598242810626693,34.85666348411068 -38.84122323775237 585.9921174567196,0.11681771278381348
4,261,26,1.0,-0.5034779005629071 -0.5362564423096231 0.6774503906015505 -0.7858658582071617 0.6100716068902546 -0.10113104058924605 -0.35906107634925943 -0.5833023766004801 -0.7285832010849158,-7.977140017430444 -36.195722726256406 669.9652938668057,0.21865010261535645
4,261,26,0.0015183210372924805,0.705703738584826 -0.045602042613961113 0.7070379671961288 -0.7082161588882712 -0.0739958937363237 0.7021071713062799 0.020300385142714483 -0.9962153689938724 -0.08451528230716793,-54.95605723193089 -32.35071996274816 718.9247802319701,0.21865010261535645
4,270,26,1.0,0.061315974023579134 0.6162774195648901 -0.7851385186474933 0.6861901865703999 0.5452148810157946 0.48154310437738873 0.724833345800274 -0.5682806310735685 -0.38945313602872333,-51.40977736183933 -37.11984199816918 482.9814204113839,0.21834373474121094
4,270,26,0.0036951340756184174,0.6953770068107008 -0.4684908216478779 0.5449469409315797 0.0296553267297108 0.7763583957666904 0.6295936808125737 -0.7180329936678012 -0.4216443896866969 0.5537550258464372,-20.43131945190115 -14.217210522545006 331.9300795079981,0.21834373474121094
4,286,26,1.0,0.448866260315962 -0.4483735600117526 -0.7729684540990986 0.5826788417055115 0.8026795113407016 -0.1272437405241447 0.6774986699460646 -0.39327694155167525 0.6215535370867692,-79.87407930415242 -128.7671939550586 922.429209583702,0.1906578540802002
4,286,26,0.006443958587126576,0.8427418950565988 0.23159815004733397 0.4859510214116903 -0.44038551240802115 -0.22255319739797205 0.8697877182330548 0.3095911800706493 -0.9470123395302682 -0.08556243334472738,-127.0079198064474 -65.94823810284572 952.9099831676472,0.1906578540802002
4,292,26,1.0,0.8569756485456927 -0.3495870345005684 0.3786576859232989 0.372476618257221 0.9279402596272076 0.01371289227898155 -0.3561655607317385 0.12928951957559792 0.9254352022030269,-10.162018431096659 -60.363883541260805 225.78750528538032,0.19559812545776367
4,292,26,0.011155640185734736,0.595310963357976 0.5889413713384453 0.5465829470737178 -0.009932931625251384 -0.674810297910584 0.7379243854916011 0.8034340008831635 -0.44472364785315893 -0.39587205416024585,25.222867836774043 -19.279195351138497 489.9468533877934,0.19559812545776367
4,297,26,1.0,-0.6450976469550642 -0.5083473629423909 0.5704664621891076 -0.7089936418261986 0.11983913522586975 -0.6949579825560246 0.2849158502840152 -0.8527728538466928 -0.43772299231260847,1.1899410534563835 -62.88328055286988 500.845012683232,0.19531750679016113
4,297,26,0.003235350766605542,0.2551296924045829 -0.7173341752909645 0.6483367342771615 0.9268087600009989 0.3725231492075405 0.04745551274517695 -0.2755619030979319 0.5887768543889345 0.7598733139786642,59.14774670873545 -43.39133349224627 645.8844856276652,0.19531750679016113
4,316,26,1.0,-0.9225582884109427 0.38569629984724046 0.011161037963350912 0.31640398933234887 0.772738472127396 -0.5502397379586398 -0.22084999438271818 -0.5040968339301143 -0.8349321301775301,60.15337101821232 -95.73195090196975 761.4608706021166,0.29396557807922363
4,316,26,0.0028107579868951716,0.3671926782231497 0.8251977339979684 0.42920652006222915 0.16816608325472843 -0.5127327381779695 0.8419176370900455 0.9148167606149739 -0.23696801262014244 -0.3270419781813732,-18.655763439186234 29.511142258647194 418.4319794954885,0.29396557807922363
4,316,26,0.0017363768782176383,0.11534046134395792 0.5068466634645589 -0.8542851032950343 0.957729846049404 0.17142480942535543 0.231013152655137 0.2635339066669562 -0.844819504064818 -0.4656499603656453,21.28854019271266 -70.98628545949603 698.278569330285,0.29396557807922363
4,325,26,1.0,0.8063031896997882 0.2740706414191058 -0.5241759721620852 0.04980546335738917 0.8515725683836263 0.5218654774903873 0.5894018850493296 -0.4468886262690448 0.6729754628600235,4.620996109738233 -50.1916270495641 499.1227426154475,0.20727062225341797
4,325,26,0.0017870273115716238,0.9961939980468106 -0.08078183810480186 0.03273855354044759 0.0007550458398534882 0.3835817936447823 0.9235065985091993 -0.087160473617867 -0.9199670114828364 0.38218287457975914,48.586513065867216 -221.73894322047272 990.6939543815298,0.20727062225341797
4,331,26,1.0,-0.4734010236745803 -0.328589906374881 0.8172638155530968 -0.879955157367676 0.21815926847168177 -0.4220017234584819 -0.03962816934817803 -0.9189315573036152 -0.3924212037921302,11.182105285282907 -24.72250293498581 464.9766850696983,0.3325319290161133
4,331,26,0.3892993519567867,0.7064580449122331 0.5708260242869168 -0.4184192643456772 -0.07844745484772042 0.6507038833876577 0.755268464171606 0.7033939348663025 -0.5007415562353638 0.504474842040994,-29.455510735871457 -45.631388016438024 334.7029699959816,0.3325319290161133
4,331,26,0.006104214465451975,-0.9472745632167263 -0.27382066039987163 0.1664125831202029 -0.023126107396296447 0.5764231665410603 0.8168240423931403 -0.31958736683300737 0.7699081627135498 -0.5523634093129182,21.047872192175383 -4.93301311243947 409.18831611985325,0.3325319290161133
4,338,26,1.0,0.20614387275732032 -0.4666547633148909 -0.8600802495117166 0.7592383928386177 0.6307713071022533 -0.16026422238399765 0.6173020059617871 -0.6199684588848354 0.4843318525799389,-5.862989196069037 -65.52131871292016 734.1194709409308,0.26935839653015137
4,338,26,0.004099575811484485,0.12688430497403505 -0.5445194278961843 0.8290952694322098 0.4926058493851499 0.760083632991624 0.42380697022322533 -0.8609528734505689 0.3546427265599379 0.36467613877979754,209.59636791715252 -31.081018892278724 618.3500139200715,0.26935839653015137
4,338,26,0.002228030661723902,0.3107709309275478 -0.5873583603007377 -0.7472828012708803 0.9488451391644492 0.23787282880622004 0.20762807902526942 0.055806185807866504 -0.7735804249724494 0.6312360855694343,272.3825237962244 -55.474100219241905 946.2004058158525,0.26935839653015137
4,357,26,1.0,0.863470210467655 -0.3745148717957052 -0.33787247067316645 0.2756554585737686 -0.2105965267769703 0.9379036043581249 -0.42241361696023555 -0.9029882134963464 -0.07860675857232646,-65.48279691115857 -113.20821546265793 961.1960281118775,0.1084144115447998
4,365,26,1.0,0.6075797668990701 0.41715612460577056 0.6758902237484775 -0.3876746251490004 -0.5869616814940295 0.710763230248501 0.6932208968795258 -0.6938708468883792 -0.1949051973856767,-44.38048374968245 -56.3446763788658 544.3057824437232,0.25437021255493164
4,365,26,0.004066675320496413,0.8284802990472159 0.5224267427707804 -0.20171934098779062 -0.16372253342235674 0.5704141488697003 0.8048742950417913 0.5355514224987186 -0.6337964951048312 0.5581099144903545,36.386917049028014 -37.70349232968791 563.3274929792299,0.25437021255493164
4,365,26,0.003228514582312547,0.3520232999950612 -0.3886061707272499 -0.8515073929997852 0.8792615285149734 0.44919765955254587 0.15849488044106608 0.3209030394591174 -0.8044915827559781 0.49981449812973766,8.132656527103855 -126.35729790655144 901.6879404855771,0.25437021255493164
4,379,26,1.0,0.9307261019589912 0.14387264152865809 -0.33622847314257487 0.3628167578369059 -0.24768862921728485 0.8983397704594729 0.04596654614974777 -0.9580975973125225 -0.28272967771182866,26.128870240637557 -90.49940602704498 697.1371773453233,0.21293425559997559
4,379,26,0.013823362572927145,0.6004798997839852 -0.17204691968557012 0.7809121252625821 -0.7217299287727754 -0.5370710961606466 0.4366469369896534 0.3442815706207061 -0.825805361508091 -0.4466718090896618,42.778140656762794 -59.27390984836118 903.8385508782883,0.21293425559997559
4,379,26,0.0040504852481327265,-0.5086073862381808 -0.8417979097438751 0.18081705067500936 0.20034221537005437 -0.3199508102387915 -0.9260099760629794 0.8373658241202497 -0.43475022504696165 0.331377003452309,119.11086111486287 -326.04845672053654 1221.5081428194064,0.21293425559997559
4,389,26,1.0,0.993293467470012 0.07829631176159137 0.0850751141399902 -0.07875714394704865 -0.08052443612069457 0.9936363154921162 0.08464868432943615 -0.9936727342299254 -0.07381800247446152,6.970401268578236 -32.68170951342125 399.56574671324415,0.2649106979370117
4,389,26,0.01701673192440266,0.8532913813664744 0.14475895297157088 -0.5009377845803493 0.33750011824294707 0.5789848579055898 0.742206308584103 0.3974764001443239 -0.8023848078388688 0.4451866254479023,-148.14413464251473 -107.38664175808618 625.299667366059,0.2649106979370117
4,389,26,0.002427203307030545,-0.6912403405240931 -0.5949251216388155 0.41018397247476224 -0.1930559561811165 -0.3949617184769636 -0.8981840784164004 0.696359238766264 -0.7000495272341554 0.1581596345598486,123.83828749106226 -235.47469862752615 862.0793594433732,0.2649106979370117
4,411,26,1.0,0.702720900112572 -0.5303944091608765 -0.47419943829138067 -0.011249771063362835 -0.6747109257548265 0.7379963477674445 -0.7113766788389947 -0.5132708226637761 -0.4801002847385659,-15.643682054596331 -46.79716802317313 606.1508380882775,0.23311424255371094
4,411,26,0.005948613197039489,-0.815156986331501 -0.5344288453509246 -0.22339403951722298 0.5442444585302425 -0.574634245597355 -0.6112229160837166 0.19828529192572053 -0.6198235983274889 0.7592770574449724,-175.94198840551226 -138.96031857249542 817.9596252588112,0.23311424255371094
4,411,26,0.005008295274947533,0.9314734959842426 -0.3507837301248936 -0.09647746347494161 -0.258863770552359 -0.45271537772199255 -0.853251624709528 0.2556299563320162 0.81975579379087 -0.5124975746010825,104.79473341950236 -275.67749162878675 952.7701657260534,0.23311424255371094
4,427,26,1.0,0.06679569548909658 -0.9436028486661403 0.3242714897324048 -0.289692701100297 -0.3293382318541294 -0.898673727204935 0.9547860880811692 -0.03391154712396538 -0.29535323424387483,-39.01173674538252 -71.0807070511638 609.564128706082,0.26129150390625
4,427,26,0.0034792123259791453,-0.13331386464039374 0.3228884261170399 0.9370007885665323 -0.9895859982894042 0.008418375929066857 -0.14369649590814615 -0.05428596028630034 -0.9463995959563685 0.31840357926602564,-61.09452531247207 -39.98792132419056 617.129132275912,0.26129150390625
4,427,26,0.0020981231639945184,0.40087604245195696 -0.37945232711515475 -0.8338551013425235 0.8327306707143652 0.5303597476294271 0.15899109454951704 0.38191364029013136 -0.7581124385876699 0.528590107568233,-141.22287581475373 -103.05120308761772 576.3693623710691,0.26129150390625
4,438,26,1.0,0.529308254973397 -0.3034895340107395 0.7922921645220034 -0.7073271778512704 -0.6735424284372629 0.21454337689099554 0.46853071904622684 -0.6739693612032959 -0.5711779630458854,-22.56110320811585 -41.65885989793235 514.0914814904897,0.24274754524230957
4,438,26,0.014281776835739633,-0.5835566380342077 -0.6426176936240263 0.4964918428811794 0.025475978670226107 -0.6255746334865705 -0.7797482622288665 0.8116727325203225 -0.44237865882011085 0.38142954461278034,32.91545496149133 -63.70876091421553 705.9525811681619,0.24274754524230957
4,438,26,0.012585029075242785,0.585078167341685 -0.08651234618590425 -0.8063492742338803 0.7468600113777708 0.44496337866579505 0.4941737700962249 0.31604376517326105 -0.8913603118850034 0.32495096998066964,3.0299650657032546 -83.44191020458926 710.8649206146694,0.24274754524230957
4,448,26,1.0,0.7602037324362378 -0.6303106471552408 -0.15747626256917038 -0.0456445268730743 -0.2936062678382965 0.9548360784200605 -0.6480793642421783 -0.7186820211810006 -0.251970811949809,50.20829355002037 -148.99507393426137 1171.9281699629832,0.2036285400390625
4,448,26,0.0801829338782602,-0.1276660319530744 -0.08602185333080198 -0.9880797665345094 0.6969302786380778 0.7010441593099122 -0.15108035416595372 0.7056837613285487 -0.7079105363299749 -0.02954829183217575,12.767078042198289 -64.76850811061817 777.7856327300489,0.2036285400390625
4,448,26,0.03898351838906814,0.9084097576138563 -0.050330665824142654 0.4150404032737458 -0.2704425652190869 0.6863165127301329 0.6751521778619018 -0.31882994086135474 -0.7255594175749136 0.6098450626009014,83.1713589016856 -110.18841320073454 799.1619058108946,0.2036285400390625
4,455,26,1.0,0.8344255848528508 -0.35239299393435186 0.42373708967821305 -0.30311517756711315 0.34868283369094044 0.8868717329003746 -0.46027723436146134 -0.8684696075944396 0.1841342125008945,34.240856106231575 -79.77708232850411 618.2410655587764,0.24201631546020508
4,455,26,0.049546728421733285,0.8039042162513728 -0.5518841612656784 0.22172479256353977 0.17921989087952117 0.5802494340857116 0.7944751883830885 -0.5671139583949585 -0.5989444605197465 0.5653735856991475,34.44645414448371 -61.70284862194093 414.0275969397799,0.24201631546020508
4,455,26,0.020674536313116748,0.0435858722069883 -0.6127060889965578 -0.7891080535962729 0.5882144244973423 0.6541793375048056 -0.47545050761886226 0.8075296047558977 -0.44344181454652615 0.38891553653006433,100.7087529038281 -141.01054458001167 845.0941926344655,0.24201631546020508
4,462,26,1.0,0.8842766224550117 0.41486448462153136 0.21434158341131018 0.3594231668849879 -0.31165876544570076 -0.8795929746349888 -0.2981104528290187 0.8548428354502206 -0.4247044673576022,26.77427708991473 -74.89655016655644 507.75043481494174,0.27982306480407715
4,462,26,0.04167692322446996,0.4593802175651292 -0.18765161930740437 0.8681916179514311 -0.888189936816863 -0.08669506289889761 0.45122345041698947 -0.00940488421362734 -0.9784021851162565 -0.20649627675254364,45.875703270931126 -55.01914943422789 649.6169111029894,0.27982306480407715
4,462,26,0.026808111258876586,0.8951444068135093 -0.11524350344031292 0.4306221381504821 -0.43405193132788894 -0.4454218756020841 0.7830697757196678 0.10156481605861292 -0.8878729006169317 -0.44873856585884847,62.049937853559555 -64.47239773295433 628.6824828734364,0.27982306480407715
4,469,26,1.0,0.7271198643244751 0.23770577909706386 0.6440439934419193 -0.24655304888920454 -0.785132896530864 0.5681354846059988 0.6407092140653157 -0.5718936066865178 -0.5122786406272392,4.4894767414213135 -20.39100132885389 390.6362387906992,0.2711782455444336
4,469,26,0.055730362301780745,0.7481280886014068 0.5700165396631609 0.339684423481622 -0.19843540531049314 -0.29630055787499543 0.9342533753336013 0.6331885603553384 -0.7663466082089765 -0.10855930693280666,-81.7028483473161 -39.82271553291466 878.1519731634546,0.2711782455444336
4,469,26,0.03205596655379652,-0.06444970614354706 -0.3774141454902987 -0.9237991113666639 0.8695412322118111 0.4329736699827716 -0.23755388143580164 0.4896368867452445 -0.8185916954657417 0.30027213532551933,96.71628968912674 -131.32382906878428 830.1481554675862,0.2711782455444336
4,479,26,1.0,0.8727518665237053 0.17794303928877853 0.45457722583523735 -0.3020714029491321 -0.5346512628361875 0.789240707685566 0.38348017810537643 -0.8261260811258425 -0.41286638405654497,-25.112277000684752 -72.43481003661944 705.8055274353547,0.23888516426086426
4,479,26,0.01506511972440176,0.4978906380118522 0.32605551388684584 -0.8036122911231107 0.8455436369009833 0.023464869493331597 0.5333904367308422 0.19277155048504507 -0.9450593641479066 -0.26401122620060313,119.35162797658005 -154.11615865549965 1061.7633502045526,0.23888516426086426
4,479,26,0.009014211168527412,0.6206685006247822 0.5444988723849078 0.5641733690132399 0.774815746372169 -0.31569091505608177 -0.5477223797917999 -0.12012981106255108 0.7770844382193082 -0.6178257071144402,-29.74119903373108 -48.62416380057324 762.3684065842402,0.23888516426086426
4,488,26,1.0,-0.45363202907261585 -0.6808411065918911 0.5750420591349737 -0.15479552041764444 -0.575248292578789 -0.8031984491667166 0.8776424836219429 -0.4533704770493081 0.1555598967664571,-40.05948971932425 -85.35981772331749 679.0100649363989,0.22264361381530762
4,488,26,0.03359043590848287,-0.9427407942251619 -0.33060970897870373 0.04401153522348064 0.13451635116504507 -0.49764691480506684 -0.8568855813084035 0.3051968973842184 -0.8019007223553394 0.5136244594185826,-39.17600666039412 -78.93115884561406 1065.5608209793347,0.22264361381530762
4,488,26,0.026000397439914516,-0.11701274995979444 -0.9930353205977693 0.013742939719432079 0.4863119973054901 -0.06935824976298566 -0.8710281708800011 0.8659149251650485 -0.09523804510331269 0.491040789691964,92.07465823556288 -120.46059897866095 686.1461826601447,0.22264361381530762
4,497,26,1.0,0.45780372610303316 0.6598614728657917 0.5958175769424453 -0.39938973874975786 -0.4460995340594328 0.8009263650881752 0.7942943943825732 -0.6046305006690821 0.05931587235366359,-63.642424274335475 -26.447111830592416 377.60975075139106,0.25647544860839844
4,497,26,0.07047293187347932,-0.19015791484488978 -0.7529982582203052 -0.6299472918737169 0.6658282802960298 0.3726202820565456 -0.6463952556742133 0.7214656392232931 -0.5423538960100559 0.43051083947194413,155.15813160705596 -178.50722096896538 1199.3119002953547,0.25647544860839844
4,497,26,0.03146143318360472,0.9708282365611133 -0.08496926020510985 0.22421587792980974 -0.2218051167787891 0.03694546503511481 0.9743908470342313 -0.09107702930150235 -0.9956983767354124 0.017021083986569072,-10.893676322540767 -15.382288384701347 424.2549672081624,0.25647544860839844
15,1,26,1.0,0.5373585368554126 0.7878090749879784 -0.3010027644975972 0.09951924612789054 0.2951836700685203 0.9502434007005864 0.8374614752445311 -0.5405769716621904 0.08021729981611656,-102.67528585355785 20.67637446105161 488.4769232637319,0.117340087890625
15,12,26,1.0,-0.03460601396265045 -0.7719336189207463 -0.6347605152949709 0.9846115249297701 -0.13519677217082973 0.11073381493501189 -0.17129672726905654 -0.6211604629840094 0.764733359055561,-43.40296058265068 -56.08727851966152 594.9236247914904,0.23090004920959473
15,12,26,0.0034984491799411477,-0.08237008748641766 0.22224333737134028 0.9715055674989868 -0.9920545499273054 -0.11130061510286726 -0.05865102766580499 0.09509436710979008 -0.9686176087970795 0.22964535543358267,-34.92757265405095 1.52423271161123 321.10096081670395,0.23090004920959473
15,18,26,1.0,0.4419108822909679 0.8661512538552549 -0.23344544878362478 0.36688204461495166 0.06296761697413594 0.9281339583011448 0.81860389533154 -0.49579943995285863 -0.28994926778741975,-57.479469974174364 -64.44204181933992 420.94653314323796,0.11752009391784668
15,28,26,1.0,0.8537857642404223 -0.5124143577004645 0.09209448844973633 0.11226409131653073 0.00847069090948939 -0.9936423004262599 0.5083764772108087 0.8586965549121158 0.06475788755658918,25.451266855970346 -48.9443468996913 352.6265333075935,0.21387958526611328
