scene_id,im_id,obj_id,score,R,t,time
5,94,10,0.0012429760348412297,-0.8097806061277568 0.5454599255609673 -0.21616854430371324 -0.5260014996251032 -0.511660232774785 0.6793572172200684 0.2599572894371402 0.6638352776132619 0.7012452722583005,114.97571881960906 -56.28361515766046 1023.0857437356766,0.13163423538208008
5,100,10,1.0,0.37957554822231354 0.8946457934401224 -0.2356508168278308 -0.01612138378263539 -0.24827857184916946 -0.9685545166615401 -0.9250202723057819 0.37143862890177504 -0.079817546835933,23.84660329584016 -90.64339784717001 731.8310091129364,0.12360596656799316
5,100,10,0.0010370307603839851,-0.6407802109280419 0.195970301961359 -0.7422912919010891 -0.6557641971248469 0.3630607684407281 0.6619367010435611 0.39921678202728295 0.9109239919819883 -0.10413184805514253,-318.56458573402347 -268.1759147287244 1093.1779889741097,0.12360596656799316
5,107,10,1.0,0.9099954721721041 0.16640555911433436 0.37975970102436674 0.33995932145133506 -0.8237890793248905 -0.4536509809792075 0.23735184933894748 0.5419231889123174 -0.8062154531727153,104.75008976550804 -65.56220636516521 964.4836377782719,0.07784271240234375
5,117,10,1.0,-0.48484025227909067 0.8727295453537818 -0.05721075455304875 -0.4058841070247181 -0.16657908848315217 0.8986153231193365 0.774718027049 0.4589058159870102 0.43499129947460047,93.27154065930982 9.371487088439059 677.3142326727747,0.13118410110473633
5,117,10,0.0017055097329189103,0.10966031696039968 -0.4305012434241124 -0.8959036188644613 -0.9568306715978354 0.1983601346034778 -0.21243427898935113 0.2691647836805178 0.8805236716922398 -0.39016455863627175,731.6194797082339 -600.9494688869551 2321.683969999681,0.13118410110473633
5,117,10,0.0010723303038760485,0.8869719610251172 0.3717829966138977 0.2739674137266118 -0.12698735664172173 0.7667024592307549 -0.6293183218869929 -0.4440213413884586 0.5233973083980306 0.7272553237710196,559.9516865613633 -440.15077774451083 1796.9984970878954,0.13118410110473633
5,127,10,1.0,-0.5422609734703818 0.8400628489093047 -0.015730433348657064 0.83554408906312 0.5371847131067069 -0.11531981285167683 -0.08842574219442496 -0.07567690458024431 -0.9932038533103452,40.237613733311605 60.208480264422235 664.666375838714,0.08970880508422852
5,138,10,1.0,0.8869783332765853 0.11963280057799547 -0.4460464430121109 -0.38904686002920746 0.7139711488053777 -0.5821406525702731 0.24882117474062565 0.6898791138303831 0.6798197049963323,-44.44437532341088 61.952052915161005 572.0851135248178,0.0755620002746582
5,149,10,1.0,-0.7729866583002849 0.1029172173465889 -0.6260189074328296 -0.26938056938143495 -0.9466289344084773 0.1769965236393205 -0.5743916215697201 0.30545328106652514 0.7594554352667461,-69.78229628481432 -13.46014329115793 471.9277845853656,0.06804442405700684
5,171,10,1.0,0.9581964269576327 -0.22640595566251265 0.17492841566243758 0.012723965605641693 -0.5770746428244223 -0.8165922833999424 0.2858281092980406 0.7846815913793377 -0.5500700792494513,14.422220177426125 -98.52034780907982 827.6214347778683,0.07832670211791992
5,188,10,1.0,-0.217229757423976 -0.9610535131600741 -0.1708431366259695 0.038569334547255085 0.16643502191985138 -0.9852978178759559 0.9753582105678418 -0.2206253120591961 0.0009125550283821671,74.2208680436918 -2.6610693770130824 640.3357425644494,0.11929798126220703
5,188,10,0.004813423783968026,-0.8884520183276027 -0.0029500184295058185 0.4589600293281265 0.1520529499742646 0.9416169235850885 0.30039552197440744 -0.43305070319043815 0.3366732341743527 -0.8361328972459153,25.300612616215744 -103.95671140482666 877.532212764724,0.11929798126220703
5,195,10,1.0,-0.538060434977971 -0.7856316074438647 -0.30540783502799285 -0.5385943099920321 0.5991574153577603 -0.5923905475832771 0.6483881071977828 -0.15425099353643426 -0.7455196130468328,51.584919265952365 37.97793679153589 641.4966733261813,0.17498087882995605
5,195,10,0.007286432191307185,-0.14920239424961768 0.3716239480312057 0.9163156043634101 0.8499474227751463 -0.42535602624490904 0.3109045343108185 0.5052999347596122 0.8252077872795676 -0.2523966793464043,-40.03997664390646 -18.903323326567772 857.2227447698142,0.17498087882995605
5,195,10,0.005630584216011157,0.17098794475419066 -0.2247025641554419 0.959308021654519 0.6536780914615401 -0.7026321525595395 -0.28109253090885644 0.7372028726829108 0.675142070864731 0.026741515599274845,-56.61621545729419 -22.321975017963894 970.3907225142501,0.17498087882995605
5,208,10,1.0,0.39926341347881367 0.6544936939813323 -0.6420488542127588 -0.6283033082992532 -0.3146733676631697 -0.7114883164632667 -0.667700291626011 0.6874726730730393 0.28558299028539935,-43.15100583037519 60.719828732001744 724.6018972601299,0.12512731552124023
5,208,10,0.0010358235102705935,0.5398571106255594 -0.2764698706255771 0.7950589353898866 -0.8410690280978068 -0.13899738055668004 0.5227644002540653 -0.03401749669852172 -0.9509175247279117 -0.3075689696372309,-130.53569838755985 78.82043282110027 426.29776714706964,0.12512731552124023
5,215,10,1.0,0.823921226582179 0.3572571205898501 -0.43991040244027796 -0.06608571443687644 -0.7103941786748723 -0.7006945049393646 -0.5628378902798616 0.6063888692025133 -0.5616992509987987,-61.575606439293644 20.84715581988724 519.6727671686441,0.07797503471374512
5,221,10,1.0,0.09647960077817513 0.36671685503688933 -0.9253163971666865 -0.9287902763701081 -0.30104434974568284 -0.21615023017923662 -0.3578272057208925 0.8802789601700429 0.3115584104593005,-102.03729852290819 -11.096237961373653 672.6381720121467,0.06643319129943848
5,239,10,1.0,0.9547035945675155 -0.21253471635676474 0.20825474991705265 0.19039446690060635 -0.10153014066452777 -0.976443330414149 0.22867224032116026 0.9718645095278408 -0.05646575623075235,-14.098648191344964 -76.24340542768424 649.1748345908661,0.15701794624328613
5,239,10,0.0028628900826695456,-0.6678817088569797 -0.5246884618746156 -0.5278598686677465 0.08273807672722996 0.6524963244625742 -0.7532615463584411 0.7396542662851067 -0.5467637191131842 -0.3923786459884881,23.780255903575068 -28.50966872574253 1203.1509640126296,0.15701794624328613
5,239,10,0.0019088270195037965,-0.7816732368018102 -0.22440622130507412 0.5819182062002866 0.6105005409095454 -0.4661571457902109 0.6403019639028733 0.12757758587202322 0.8557682883049023 0.5013826844983427,349.3613062420394 -417.11523578184915 1568.733902062593,0.15701794624328613
5,247,10,1.0,0.8870299677336154 0.1249256939500307 -0.4444900531323549 -0.35282063708612355 -0.4375688902883202 -0.8270737961621016 -0.2978177872267578 0.8904645064475906 -0.34406035570580684,43.024671748114066 -78.39323518737515 740.2754002009128,0.1878354549407959
5,247,10,0.013241014982524672,-0.6519224356815825 -0.29236124773414557 -0.6996585157620298 -0.7516092972714854 0.37130902211674255 0.5451725179700204 0.1004022017191698 0.8812800411435866 -0.4618061140477693,226.830874566836 -113.78789054165058 741.7581078393279,0.1878354549407959
5,247,10,0.002774381590220992,-0.23294626686657727 -0.8884548081998912 -0.39545428375403907 -0.9682934464544252 0.1741639299454033 0.17909418488433482 -0.0902432175087795 0.4246351131176831 -0.9008558055544714,198.3283828561087 -115.34285919065614 681.2002108231868,0.1878354549407959
5,254,10,1.0,0.8258464326607352 0.08154715976119811 -0.5579674994087196 -0.5252746261513972 -0.24863971145300506 -0.8137965722525969 -0.20509567714373675 0.9651571657628865 -0.16250356486398715,117.84996133437197 -52.32244404577213 953.1722536364932,0.20055818557739258
5,254,10,0.0038722189993486405,0.4094022149796678 -0.5831421155624905 -0.7016659457512846 -0.9055435459453414 -0.16592676039240317 -0.3904602368774821 0.1112686513195838 0.7952443544238368 -0.5959913623455761,38.499524282854374 35.05433915385993 645.3934507302828,0.20055818557739258
5,254,10,0.0034907749484340226,0.36449717167553186 0.5219266703568275 0.7711902246597617 0.6423451924264176 0.45866753609108035 -0.6140168931738004 -0.6741917127992649 0.7191777541792943 -0.16807406785825207,-39.51070506255263 -12.18557560619428 966.824730478169,0.20055818557739258
5,280,10,1.0,0.9941045098182009 0.05509391760962008 0.09338567235684381 0.0952067945955858 -0.8556795554883662 -0.508672944613792 0.051883425310491234 0.514565018789323 -0.8558802203675432,-35.78693535302705 34.01710996863547 696.4515446573504,0.10031986236572266
5,290,10,1.0,0.810482564278439 0.5596612328786034 -0.17290840758461595 0.28546582381404517 -0.6351396998269675 -0.7177094294614487 -0.5114951382318453 0.5323315377812133 -0.6745338074912733,-69.93637240850727 -9.176490638353917 533.8079417534608,0.22050786018371582
5,290,10,0.006086597351703424,-0.8184050344925492 -0.1855804451408918 -0.5438502531934299 -0.3614081806266344 0.9020321575032819 0.2360553193768799 0.4467631659989389 0.389740792336757 -0.8052979500131124,12.90021098439793 -82.26190296991652 1191.7887442035556,0.22050786018371582
5,290,10,0.003259786594755001,-0.9866196818984619 -0.13159789692846682 -0.09624758082457067 -0.08829993518395374 -0.0649635643857649 0.99397326762283 -0.1370573775361517 0.9891722442660332 0.05247424546014523,-141.21074134515518 -140.28991222782955 557.8420116803777,0.22050786018371582
5,293,10,1.0,0.8682065223416435 0.2539310657463949 -0.42630558102414007 -0.48425453520024975 0.2462030264857413 -0.839572280918833 -0.10823575980894518 0.9353625412630985 0.3367223436310975,-74.3637458267629 -20.42060558849775 559.3898071252393,0.18873810768127441
5,293,10,0.38595817211682476,-0.4974375740119908 0.15765311575177365 -0.8530541337188532 -0.31832076594170156 -0.94792563477664 0.010434601266579496 -0.806986833802977 0.2767354079749498 0.5217180886662687,-14.085414659383957 -52.21567091240975 581.3195441893384,0.18873810768127441
5,293,10,0.03196730782732152,0.44573325335887093 -0.20319296045040708 0.8717995685210653 0.778191747405004 0.5692921366527001 -0.2651868537770113 -0.4424245372047792 0.7966298286963669 0.41187552113512915,-374.7121794584139 -271.7160202331314 1145.2549256143536,0.18873810768127441
5,306,10,1.0,-0.5630820737280783 -0.7987508722322944 0.21198024048065373 -0.7847280420159809 0.4363699452688834 -0.44020809958449914 0.2591147975702118 -0.4142201286443964 -0.8725143017200164,-66.98366615897307 -75.25002266200623 776.2901037338513,0.18359923362731934
5,306,10,0.05056205805931644,-0.39163784129091317 -0.8091881921401771 0.4379888936604505 -0.7403133729416738 -0.005559228891868329 -0.6722389491972702 0.546402700499106 -0.587523246072051 -0.5968756354654161,-235.5072384095464 -168.0219319787023 715.2397046536979,0.18359923362731934
5,306,10,0.014656252050768833,-0.5079656661763442 -0.8582735967104669 0.07305693105860372 0.7099388749425415 -0.36912057309623086 0.5997806235303276 -0.48780905673361713 0.3565339194337459 0.7968223694537383,-219.5170222056369 -209.73152613916614 800.9092251073305,0.18359923362731934
5,317,10,1.0,0.9350516100692692 -0.1943366175799628 0.29649918309237666 0.33139673352154086 0.1820984917577513 -0.9257517725129156 0.12591541414028803 0.9638845461813004 0.23467400817889544,31.15453314859279 -77.77356089764004 773.2110837484033,0.1753525733947754
5,317,10,0.05912786914456275,-0.6052285170620627 -0.3782773551269026 0.7004317844965717 0.6264639815685714 0.31655595934401637 0.7122746692119847 -0.4911632334897525 0.8698842263209426 0.04538844418909027,-208.0710415993377 -152.47386894694395 638.1567436295662,0.1753525733947754
5,317,10,0.03282499313354492,-0.9311913697176267 0.18715451751688167 0.3128191482892847 0.31770340952589277 -0.004096036285458848 0.948181293879167 0.17873773115666738 0.9823219477644648 -0.0556454346842169,-146.3877022284447 -119.31636372540736 471.9767457401654,0.1753525733947754
5,324,10,1.0,0.4551697287900709 0.06065846992328794 -0.888336123333808 -0.7693169016293957 -0.4755167836852395 -0.4266559425356593 -0.4482990328569979 0.8776128636592622 -0.16977525932617366,63.972910564541046 -57.53471101656405 674.1620162385301,0.212233304977417
5,324,10,0.10285923753665689,-0.8031155927362492 -0.1547226068062211 -0.5753835761011871 -0.20238934360303942 0.9791167969241656 0.01920550902455316 0.5603961976136472 0.13187574805114416 -0.8176581735518316,49.61884211634072 7.233964847172935 738.7581539736633,0.212233304977417
5,324,10,0.023187111019417714,0.4189630911520871 0.3136018764005659 0.8521289757837904 0.3584936444006157 -0.9193538282489331 0.16208283502084986 0.8342375172435321 0.2375760964450661 -0.49759960130738845,-205.38727147816422 -153.3069640127705 623.1000038941273,0.212233304977417
5,332,10,1.0,0.9107729291039314 -0.37758655981833633 0.16709596481064148 0.24558994394076386 0.17005398925429 -0.9543412493305916 0.3319310938231272 0.9102252636481014 0.24761203195750928,94.76965452566334 -26.099615932775368 753.1436436713578,0.20000839233398438
5,332,10,0.04355357610445848,-0.3376030927035972 0.8943122528730173 -0.29364901865689064 -0.42487890310500853 0.13359401300782153 0.8953382363022093 0.8399417060089654 0.4270342305362118 0.33487265707593145,122.28492323003583 -54.99237423531373 974.8654693767907,0.20000839233398438
5,332,10,0.003795957732284111,-0.7205624752139653 -0.6651249978969483 0.1959552410274047 0.6906370111711501 -0.6632874396097861 0.2882191722569393 -0.061727126242071176 0.34301386215206947 0.937299979866327,-222.77799255127272 -221.4442195399871 832.9446719513455,0.20000839233398438
5,341,10,1.0,-0.9575927366640038 -0.08723030794102475 -0.27460339412479595 0.2881211911089349 -0.2949575402472301 -0.9110357998922284 -0.0015264083046936106 -0.9515203218154712 0.30758209838979556,37.9642283386114 7.8444835851130446 466.42564326930943,0.17494678497314453
5,341,10,0.03352657187228058,-0.6277132962005437 -0.20905235186112597 -0.7498487393830708 -0.7437563717974149 -0.12328339092793295 0.656983763065767 -0.2297878960776521 0.9701022212646678 -0.07809739504979463,76.04937124264805 -61.80101558730969 743.2500838580382,0.17494678497314453
5,341,10,0.013772555692227902,0.24601000710525855 -0.19318210102720476 -0.9498209053536277 -0.1642523684754363 -0.974073117307815 0.1555722391316816 -0.9552487821789042 0.1177380056776506 -0.2713623521507167,79.37733349164009 -113.41007101848267 835.0045870606244,0.17494678497314453
5,348,10,1.0,0.9487674604129094 -0.1467567935540423 0.279826284697087 0.13277450870506968 -0.6184469233881551 -0.774528458347305 0.28672501791745747 0.7720011959171188 -0.5672767557398876,8.325217254748326 19.20873727988746 761.2470292841092,0.19870233535766602
5,348,10,0.008464092762759381,-0.38513135014724265 0.3058724440709677 -0.8706985075741287 -0.7135079658858965 -0.6970683876269064 0.07072514113521083 -0.5853035330075607 0.6484887901338603 0.48670531466133615,-52.49423470558869 -55.51508694591643 879.057901931867,0.19870233535766602
5,348,10,0.0033845048301499596,-0.6521050388795497 -0.5735562023855303 0.4957744456635392 -0.3627308441295048 0.8102804284899999 0.46029551586253686 -0.6657216783198501 0.12032834209424909 -0.7364344757708262,-309.9581221383455 -263.45781899730804 1011.294092091087,0.19870233535766602
5,353,10,1.0,0.9662660870109938 0.05468443360880938 0.2516733236029311 0.24557519083117768 -0.49008789286828136 -0.8363651612257401 0.07760589372394745 0.8699560161208217 -0.48698445075227575,-40.1776969126067 14.892351768099202 750.4585829001022,0.20320940017700195
5,353,10,0.0034703398248300114,0.0043385613841218085 0.19462725674011802 0.9808676810961469 0.6785503747322523 0.7199281659889243 -0.14585206466328687 -0.734541057964656 0.6662009207060884 -0.12894094545381624,-328.1482652046118 -257.3739148732457 1057.491560640121,0.20320940017700195
5,353,10,0.0033405226258809923,-0.9519608213679036 -0.3054306281989535 -0.021971024976977338 0.14920625548255878 -0.5253052129155135 0.8377302230483633 -0.2674099622404142 0.7942081368519084 0.5456421422991451,-225.2289560459012 -228.0595944812761 861.3284019143315,0.20320940017700195
5,364,10,1.0,0.21025821497333275 -0.5060202221664173 -0.8365016543886077 0.9216989772794723 -0.18269477743260937 0.3421894410714984 -0.32597926056453796 -0.8429508604049819 0.42798524346558736,-95.67741155325923 -33.22969494641115 739.7166965627761,0.16668009757995605
5,364,10,0.6068354982664917,0.8166080255138688 -0.005147052671154562 -0.5771696808696216 -0.23613580851735405 0.909469227575744 -0.3422069608126565 0.526679421092372 0.41573937983017667 0.7414644667522673,-27.08496771898329 -70.60562251452161 835.6485820963023,0.16668009757995605
5,364,10,0.13156898113443277,-0.5391213727930776 0.1295454153456084 -0.8322055820292492 -0.09427946944584814 -0.9911722417187874 -0.09321463880294299 -0.8369346014108373 0.02820589670773735 0.546575612657751,-32.97310202716453 -78.85120171310953 884.4712342717406,0.16668009757995605
5,386,10,1.0,0.9771810533067372 -0.11134197287132794 0.1808871309282574 0.07423840908913237 -0.6188663316983846 -0.7819802568518591 0.19901217971332982 0.7775650638803838 -0.5964786029342912,2.7475178623808603 -62.878955843459586 638.1838416299705,0.17894840240478516
5,386,10,0.009067356718778534,0.28657085241003843 -0.8521652671494908 -0.43782588321502935 -0.867043077920844 -0.42509137362131955 0.25987232461785653 -0.40757017503557913 0.3051420677926537 -0.8606827934173489,-223.7759999709902 -72.53791623368667 656.1682831212264,0.17894840240478516
5,386,10,0.007228818109766435,-0.26453758051666887 0.4225286790189906 -0.8668848734986979 -0.9323269761636812 0.11775961983997357 0.3419050766698722 0.2465487335434381 0.8986668945396907 0.3627830407371809,-336.17340964307425 -158.94690451380913 1086.543601903577,0.17894840240478516
5,393,10,1.0,-0.5339800878242369 0.6944598263201119 0.4822767000744075 0.8079567638100947 0.2510374667445119 0.5330910411027526 0.24914079076044324 0.6743187227994917 -0.6951425224091267,61.50334744813501 -72.05815882824652 927.930097064613,0.17417240142822266
5,393,10,0.14218381514974593,-0.8036057715034952 0.34133767872963 -0.4875513850721175 -0.5951396820548749 -0.4537786571062875 0.6632448184482385 0.005150033970240525 0.8231485403220262 0.5678027454282196,-279.38069672651835 -131.4256949242441 915.2957800003908,0.17417240142822266
5,393,10,0.03291732104295683,-0.34927277961967673 0.9149360837390045 -0.20223869088054797 -0.08114160199969522 -0.2445532782841942 -0.9662348236869629 -0.9335012404071392 -0.3210695512701049 0.15965518283333457,12.540542925575366 -54.129887854501526 625.1352883233769,0.17417240142822266
5,409,10,1.0,0.1514675223540328 -0.2405631616829943 -0.9587423819321915 0.9084779419550545 0.4160977824708957 0.03912115033983571 0.3895194714684228 -0.8769218897164586 0.2815716262038416,84.45982847372042 -18.306000352753106 801.9584159944169,0.16385841369628906
5,409,10,0.04487680994478383,0.566674355731541 0.8008049688606903 0.19388547239097675 0.8232552687911935 -0.5599072103984624 -0.09356643709873762 0.03362940623595957 0.21263893714896392 -0.9765519676107237,-555.608548161427 -227.01476220643715 1754.1901606548786,0.16385841369628906
5,409,10,0.009301115337171052,-0.6785158806848258 -0.7184510971347521 0.15311505701388894 0.6282350228071844 -0.4595127234618434 0.6278286494698502 -0.38070586517277594 0.5221839503494441 0.763142821639893,-212.81285231706192 -106.33659140594537 708.8771943171453,0.16385841369628906
5,423,10,1.0,0.9853279077526274 0.07648791844089275 -0.15257297446274423 -0.16502812628331184 0.19898980996404675 -0.9660066112951256 -0.04352736770411395 0.9770121052796898 0.20869287097957842,-22.39887964959313 -1.4329834912307282 623.7045068340385,0.18881821632385254
5,423,10,0.014872076261227312,-0.9072229946241659 -0.10495410526818735 -0.40734638063018913 -0.16245347795965268 -0.8058259611735354 0.5694325138219283 -0.3880145687006782 0.5827771066935472 0.7140136822147916,-280.77384242478354 -139.39899263612347 922.0435256534331,0.18881821632385254
5,423,10,0.014161339925332545,0.8988504036334267 -0.43779185079608607 0.020155576512799367 0.05833926288861152 0.07394449037473606 -0.9955544900952604 0.43435524895370986 0.8960304167380468 0.09200548889388421,-279.0191849969583 -98.99372149434856 837.9424822874814,0.18881821632385254
5,436,10,1.0,0.5264278274047716 0.24464786596341467 -0.8142611154988546 -0.34003268570463474 0.9383610193687832 0.06209967779039548 0.7792634440203037 0.24418439550619314 0.5771676236630828,-94.13898653057196 -38.4222189038244 831.0273832753953,0.18599438667297363
5,436,10,0.8267742452800304,-0.5841968415061485 0.4607738328810171 -0.6681328650099294 -0.7421698077570382 -0.6364618956810775 0.21000055190387 -0.3284783506231739 0.6185496991173673 0.7137914561646793,-27.686220999402593 -70.68311225649533 814.2508041218779,0.18599438667297363
5,436,10,0.712278355454891,-0.525021243479078 0.7343859135857312 -0.4301511639209339 -0.8394290363890197 -0.36344836456335555 0.4040596232775858 0.1403979585417288 0.5732212628846506 0.8072829720824306,-11.87710898133771 -35.87430574023222 509.0238055548328,0.18599438667297363
5,458,10,1.0,0.12309102769537839 0.4316673849864233 0.893594912496641 0.5454726749787763 -0.7816528675865836 0.30245388978349985 0.829040505495597 0.45020224714305246 -0.33167721796190885,10.777501867124593 -50.73525780550516 867.5484746005819,0.164412260055542
5,458,10,0.05696869505443783,-0.011419649586513037 0.5502399204692306 0.834928512823305 -0.9565351558236111 -0.24933556958628716 0.15123580730958386 0.29139335489475565 -0.7969114151906073 0.5291711529005358,219.9730484426947 -234.2022044361945 1587.6731142087906,0.164412260055542
5,458,10,0.026952369387563804,0.35529186543947605 0.30640538930445027 -0.8831100881304241 -0.8891384601324344 -0.1807506299495416 -0.42043074160456806 -0.2884449498012758 0.9345827663604931 0.20821758752830494,121.00805148287375 -138.10888816057184 983.7612868963109,0.164412260055542
5,475,10,1.0,0.6281686575801353 0.3234506491511615 0.7076608051868232 0.6323863291188802 0.31764205633900594 -0.706534538991743 -0.4533118886346552 0.8913378717458491 -0.005012984546354838,89.07537600184527 -36.11071223742095 690.1527480905104,0.18566679954528809
5,475,10,0.0709991455078125,-0.17557953776359922 0.756290367961916 0.6302354363622777 -0.9708273059062409 -0.026826247712680107 -0.2382744101671177 -0.16329778940803447 -0.653685881568271 0.7389374805846306,-5.913876085056292 -57.44168009411003 1144.6578492374663,0.18566679954528809
5,475,10,0.015268915067843305,-0.6548444695627352 0.6755354523963002 -0.33886660094914334 -0.7537049767990089 -0.5506626252872486 0.358747099026822 0.05574521173612271 0.49032899737572244 0.8697528072395132,151.7359261576192 -186.5890256556708 1269.7540155012055,0.18566679954528809
5,486,10,1.0,0.8892672647221265 -0.451108856523601 -0.07552834871488145 0.1872896389630158 0.5097864715561609 -0.8396668056767653 0.417284462963493 0.7325425263998595 0.5378244360244154,61.88943308270862 -14.940109458886635 808.6330446435451,0.1545400619506836
5,486,10,0.05613964686998395,-0.46512088439243415 0.84610253765134 0.2603325924312258 -0.8281628647297623 -0.5197806635601204 0.20970057527721347 0.31274403652922506 -0.11806166849982985 0.9424715433616249,287.4524968057411 -69.32054624740275 1055.0987138160156,0.1545400619506836
5,486,10,0.03101031998045921,-0.8305683940322437 0.5233205959134374 -0.19050379714720783 -0.030395734044106754 0.2989622689125262 0.9537807196198689 0.5560865419937977 0.797970623306071 -0.232401897913724,149.99572841653358 -195.10333654209248 1309.0630225578739,0.1545400619506836
5,493,10,1.0,0.9551060153771902 0.02855725302383988 -0.2948846938890501 -0.2827538522645441 -0.20928318758829959 -0.9360826920857158 -0.08844635899722934 0.9774379932725211 -0.19181295808031382,-1.9859605101265774 -25.601644846152176 547.1979730490397,0.20411300659179688
5,493,10,0.049965400100654256,-0.562756659827567 -0.0703318466081167 -0.823625141173102 -0.35990907018299984 -0.8761267495389315 0.3207294497584447 -0.7441575122376501 0.47692279259334897 0.46773309363913196,-61.98259679726306 -35.15380809985706 579.988408457973,0.20411300659179688
5,493,10,0.03981322935015098,-0.14643659713238888 0.734398331880722 -0.6627332896053275 -0.27361787523286807 0.6137467800625765 0.7405728514574846 0.9506258892820754 0.2897826428439628 0.11106952117044147,100.1296676330054 -108.04152419945498 707.2166369072007,0.20411300659179688
11,4,10,1.0,-0.22515306066651053 -0.24609557730773035 -0.9427317041990673 -0.5858703318732649 0.8073045180917124 -0.07081927209043062 0.7784998737978146 0.5363733605412212 -0.32594718068807405,-29.55846384679927 84.37055710008303 479.54914788431967,0.23101210594177246
11,4,10,0.011099908698925732,-0.20866506453483638 -0.8307359900851196 0.5160781003103782 0.814176931648151 0.14479480195805158 0.5622725222682773 -0.5418254468135236 0.5375055163467856 0.6461524627223054,-6.605278347519647 118.3028619140265 470.0090135069089,0.23101210594177246
