scene_id,im_id,obj_id,score,R,t,time
1,375,25,0.002226532006729041,-0.7969281571122566 -0.28970787901000467 0.5300706153345863 0.5983352425445947 -0.49923574213334243 0.626704564612124 0.08306894684997287 0.8165984439221613 0.5711974539974257,55.20412820937357 -63.899675420352224 607.0339296168023,0.22162580490112305
1,384,25,1.0,-0.39852593581179563 -0.379083416727098 -0.8351483949860898 -0.7814180153117534 0.6170702708081401 0.09279098140988207 0.48016972398473134 0.6895796140020947 -0.5421411182719393,25.0079483340858 -30.027464486394315 597.0404896767245,0.26813316345214844
1,384,25,0.02700936983778807,-0.4288830213645889 0.2263441074769006 0.8745442807517905 0.8205002442137395 -0.307422681101002 0.48194464867852327 0.3779400788886715 0.9242616729883137 -0.05386702715453806,63.02818755703569 -53.877453540930205 435.5087013963803,0.26813316345214844
1,384,25,0.00846744506052482,-0.7927379330513633 -0.09769641396779177 0.6016826241460576 0.6084999037817167 -0.18509306504075684 0.7716660057119658 0.03597827954605087 0.977852733274112 0.2061785523017713,84.25060335407171 -63.70452606023806 612.7644381273085,0.26813316345214844
1,394,25,1.0,0.7537691390539827 -0.6263994022490453 0.19863502680005007 0.5197117765835975 0.3832613660095633 -0.7635511735337747 0.4021588669793802 0.678774273368196 0.6144377360834367,40.134500021947865 -47.622385886323485 830.4012524152707,0.26554250717163086
1,394,25,0.11114494904656609,-0.9389845097715361 -0.13715488116495222 -0.31543086244331875 -0.3301051881630906 0.6169927313440167 0.7143882237386484 0.09663671743658639 0.7749248402530909 -0.6246221552281052,-61.998926099286535 -45.4102431756637 776.4563481878,0.26554250717163086
1,394,25,0.017902939360687164,0.48450767430818253 -0.16847854216708075 -0.8584097473617893 -0.6396300225364089 0.6011801302924209 -0.4790155375472291 0.5967627232045825 0.7811513501049863 0.18351245304503988,-101.87148771497995 -56.71708505237348 349.8600150586911,0.26554250717163086
1,396,25,1.0,-0.9826116823214481 -0.1493704165689963 0.11028490567352306 -0.043125027788015385 0.7613352219743941 0.6469226474312703 -0.1805948884761035 0.6309177113025163 -0.7545384866400775,70.60161813706826 -9.632143234584841 692.9765637833289,0.24894022941589355
1,396,25,0.0062239559184903565,0.949605435195648 0.3133925300239708 0.0058855392326429 0.08067635234395877 -0.22622569753378022 -0.9707282111630569 -0.3028875098437666 0.9222836092550541 -0.24010851813318287,89.21889953823187 -170.4860044639292 616.0579988381091,0.24894022941589355
1,396,25,0.005502340465813551,0.366468167253874 0.10315779878872733 0.924694301344315 0.8644492293840361 -0.40533502578152525 -0.2973735810256793 0.34413458443889683 0.908329227441105 -0.23771706368982642,-215.01965059250685 -166.84604063227454 922.372299897733,0.24894022941589355
1,402,25,1.0,-0.2793582418425016 -0.38038825667274195 0.8816256274066323 0.8952998068462774 0.22861154746118478 0.38232841410026075 -0.34698303787892065 0.896125847497367 0.2766970127620478,13.044129551786067 -17.561624965459835 447.4123529177851,0.22806882858276367
1,402,25,0.0029032843318049554,-0.9781466660902091 -0.0365322550365437 0.20468144507637726 0.20131496323227785 0.07968054606557817 0.9762803368692202 -0.0519748515668465 0.9961507942679343 -0.07058477090681836,-26.71481712397451 -58.90024130850362 710.1711738175256,0.22806882858276367
1,402,25,0.0019004988705916288,-0.94885352383048 -0.30011973932096586 0.09800577730111631 0.21323190199082248 -0.38026261675249284 0.8999624982597458 -0.23282857704297555 0.8748305460890482 0.4248086267270017,59.95772262105003 -52.61880112609536 845.286540547263,0.22806882858276367
1,418,25,1.0,0.9393897828241404 0.20894472227359645 -0.2718251992726656 -0.018596667213322773 -0.7606175951688564 -0.6489337700321218 -0.34234631573038965 0.6146567960687943 -0.7106307220717897,-29.13132328346829 3.400691247273567 358.4498993123452,0.24225783348083496
1,418,25,0.006153163625233209,-0.6240835438114425 -0.7530457841530608 0.20842691120163237 0.12941455212676578 0.16344521662098854 0.9780273691781568 -0.7705657687969145 0.6373442618656106 -0.004548387120737907,-37.26372175388707 -166.21853305543735 1500.223802947901,0.24225783348083496
1,418,25,0.0043988754500204055,0.9005958737713473 0.29238526414291494 0.3216176759105463 0.3009350060184965 0.11447371083504813 -0.9467491176020715 -0.31363225965877745 0.9494243660448849 0.015105590408770922,-31.23235702226325 -41.86080704535854 534.9638991312637,0.24225783348083496
1,425,25,1.0,-0.784314368259296 -0.09614615760865075 -0.612867757447815 -0.4419702707376767 0.7798574779350004 0.4432658275718141 0.4353311975106839 0.618529086208525 -0.6541471684475604,-17.32779064320038 -19.686909801474478 369.53621865896696,0.24350214004516602
1,425,25,0.0031173603672156516,0.15010593839326591 0.2975079402160093 0.9428452857004187 0.9868546572221619 -0.10284939056228348 -0.12465908863735503 0.05988399433910552 0.9491633307125775 -0.3090354006462686,-132.1052825723397 -111.08941293831359 593.791545655331,0.24350214004516602
1,425,25,0.0013039410706779829,-0.813298145479181 -0.03376440538916875 -0.5808666727303615 -0.5815449584120096 0.07934273444015139 0.8096358390271108 0.018750677473068245 0.9962754114301304 -0.08416481850527258,5.683135809344202 -61.49515328874677 661.9028586731915,0.24350214004516602
1,434,25,1.0,0.3743352540845436 -0.33018086052259044 -0.8665181572789008 -0.09881799414923839 0.9149342155550677 -0.39131877700789425 0.9220130810253081 0.2321120000154982 0.309864321707137,-72.82694411340945 -48.20650414873649 800.8382802256574,0.20014381408691406
1,434,25,0.21733969287745855,-0.9965716072967237 -0.08099159159759 0.016893597027097654 -0.001615342699504467 0.2231985330001347 0.9747716684098648 -0.0827189349422968 0.971402479385902 -0.22256414995442297,-83.21517877571333 -79.82146394030957 1128.277032589273,0.20014381408691406
1,434,25,0.05630125777239448,-0.5575786199235693 0.518436030504105 -0.648328747534208 -0.7287939178326702 -0.6796472683197019 0.08330075627312394 -0.39744874881452985 0.5189447686803615 0.7567898117212276,147.82823383451125 -166.3563320137615 1255.7215191800522,0.20014381408691406
1,442,25,1.0,-0.8853197638888026 0.09688346822670299 0.4547774282572084 0.4649112901069129 0.16729529603034787 0.8694077157796818 0.008149110319581265 0.9811349945397339 -0.19315205018460357,-9.93639630204452 -41.87458900001579 569.8368502723191,0.22441315650939941
1,442,25,0.09750255296386948,0.10114070234595367 0.9888637085684723 0.10917474160800617 -0.9235706421529363 0.1341204146697589 -0.3592060457759933 -0.3698483841821947 -0.06450023445709041 0.9268505232629479,92.18183753447084 -100.43215462110217 683.9100964636563,0.22441315650939941
1,442,25,0.014878764608626586,-0.6643876665866784 0.6088471504410342 0.433467618037774 0.19226016459228376 -0.421230474346611 0.8863413093118684 0.7222361508526535 0.6722127898824612 0.16280327859100874,9.74077083785029 -43.588747682683994 521.0178416566068,0.22441315650939941
1,464,25,1.0,-0.002767021614630169 -0.8559468558916382 0.517056402610589 0.8239813353478224 0.29102011577465625 0.4861708045665901 -0.5666101857448416 0.42739007019785236 0.7044789743537215,37.93941279607101 -44.93232746714502 624.1015733149671,0.25809264183044434
1,464,25,0.13675920497391572,0.9399402563345458 0.2683739226226473 -0.21092119897696857 -0.2835732584866421 0.2700031656334601 -0.9201546052806445 -0.18999610941547382 0.92470196723271 0.32989051244759937,-47.25274403654075 -38.032492012619876 534.0748909343858,0.25809264183044434
1,464,25,0.12853436593808584,0.737847197452562 0.012359153871194517 -0.6748546247355708 -0.346506983596965 0.8649604594537346 -0.36301007410279534 0.5792360689131267 0.5016878062073789 0.6424911840429368,87.41370700660578 -99.43022571063152 819.6470221644809,0.25809264183044434
1,474,25,1.0,0.3701056863316185 0.7915597374396333 -0.48626634986342665 -0.39644272536819414 0.6079564776578864 0.6879113945679737 0.8401517401324835 -0.06182316182722003 0.5388162490256259,28.91796723576324 -16.414520690151058 484.05048248310135,0.21087384223937988
1,474,25,0.05732574462890625,0.2028803694939788 -0.25502681213802897 -0.945410429794754 -0.9679479851345554 -0.19819941685723386 -0.15425203153089134 -0.1480413920089293 0.9464028297972102 -0.28706345988978044,64.20148736111184 -68.16201541826592 582.6496169778372,0.21087384223937988
1,474,25,0.011982345581054687,-0.21624285340111282 0.7239652814818114 -0.6550674007778943 0.9577944063500303 0.28745017224724523 0.001507859284470503 0.1893908749584778 -0.6270938284531195 -0.75556894245229,58.25482831300968 -81.59260042971084 578.546102066681,0.21087384223937988
1,482,25,1.0,-0.20048007857144068 0.9092451602347976 0.364802654438788 0.9775782710896351 0.2101408314337716 0.013474229392522796 -0.06440855524996913 0.3593244627824827 -0.9309873621358626,0.05795464296919661 -28.02534370548694 419.04292827731786,0.24741482734680176
1,482,25,0.03619128684656622,0.02807313198071415 0.7034870744703078 -0.7101533885816509 -0.9960129591751051 0.07986648549883962 0.03974329691047379 0.08467635098446208 0.7062062592099219 0.7029243451728536,95.01374641764184 -120.43917355671779 860.4421198201586,0.24741482734680176
1,482,25,0.013095420072189983,0.9128441308060755 -0.2467431639593526 0.32532046337761866 0.4079808108151214 0.5192947077566743 -0.75092254227886 0.016347809013340264 0.8181997418327863 0.5747016022295615,77.42054792188333 -106.18121161292304 665.4546861114986,0.24741482734680176
1,488,25,1.0,-0.9860712521592238 0.05900073226726587 0.1555069106408683 0.16623719054764652 0.3195068386305333 0.9328882980009707 0.005355571301555964 0.9457453640701861 -0.32486462441420905,-5.234592253929732 -32.92824368570605 332.0663428405898,0.2860541343688965
1,488,25,0.050257114016956275,0.9340090970274328 0.16433257524064146 0.3172094125097467 0.16013526319873408 0.6011392932474139 -0.7829356599327124 -0.3193488752920102 0.782065441525694 0.5351541282854402,63.210838575230234 -84.87067097318024 610.2898602441533,0.2860541343688965
1,488,25,0.021138965281670405,-0.3621250460844827 -0.5548616402438087 0.7489953345544026 -0.6113387350865616 0.7479526278179913 0.258518505184685 -0.7036550305235331 -0.3642738348085288 -0.6100607931123049,-27.46737467151833 -9.650300771016493 366.4410551712779,0.2860541343688965
1,493,25,1.0,-0.9286825948803914 -0.08268273218290183 -0.36154142745333273 -0.018608157226204763 0.9839924686591593 -0.17723588267249046 0.3704083887425712 -0.1578682597003669 -0.9153552524175025,-23.36552896449415 -12.009411685739792 532.5597291966318,0.22783970832824707
1,493,25,0.042190960475376675,0.5236288277218687 -0.5331869599392931 -0.6644731119686609 0.8104520106068906 0.552194371068847 0.19557329844109372 0.2626411797145873 -0.6409313865856278 0.7212673349095706,61.05868217075061 -80.74119096554799 571.1567443637507,0.22783970832824707
1,493,25,0.018038431803385418,0.28353596493037514 -0.11503745958757744 -0.9520366271749412 0.9561701168548333 0.1096092838349782 0.2715225819908865 0.07311678483642209 -0.9872953903411176 0.141073555234015,45.151825616987296 -67.53883112880473 478.913036379155,0.22783970832824707
15,1,25,1.0,-0.4205935021628855 -0.234319236644996 -0.8764676841027657 0.4826481417689541 0.7602319438634823 -0.434854185649083 0.7682134320521443 -0.6059223439250758 -0.20665487157821294,-0.05407383769209417 8.864005977478586 339.0190299831908,0.3305537700653076
15,1,25,0.9886712928464978,-0.8818879513042186 -0.08062775166361133 -0.4645135164945356 -0.3612713948598154 -0.517467413357112 0.7756999776779311 -0.30291355301552864 0.8518959101763376 0.4272197767242727,-81.01874770846248 20.302661296682636 582.635652155965,0.3305537700653076
15,1,25,0.001826726436851869,0.39658195964654885 0.675648391981457 -0.6214676175761495 0.9168699281502183 -0.25795506156370096 0.30464523805154275 0.045522347662630636 -0.6906217753782015 -0.7217820164265273,-30.15334600311963 8.757673162755964 294.25917133281524,0.3305537700653076
15,12,25,1.0,-0.8966479497961765 -0.13604833395388416 -0.4213232784391171 -0.0808731682516466 -0.8852788054847063 0.4579748543495728 -0.435295284586514 0.44471596259628904 0.7827807661336612,7.824504557691357 -15.45013433798357 218.60928730053996,0.33400416374206543
15,12,25,0.5982714264760376,-0.6747071301577358 6.788240522226374e-05 0.7380855532431803 0.7380030783754268 -0.014887173812148657 0.6746331064840213 0.01103380363727785 0.999889177583129 0.00999438489493265,-89.88517443885695 -39.40477484635553 660.6223826671304,0.33400416374206543
15,12,25,0.4396384016798419,-0.3029794216555773 0.689203321784703 -0.6581810171177707 -0.9315724226981498 -0.0685659515657453 0.3570315554039776 0.20093852622519065 0.7213164988594223 0.6628168805572419,-90.92428072530862 -34.58288708901305 818.8322835916955,0.33400416374206543
15,18,25,1.0,0.8016900036062734 -0.2271598324435331 -0.552893795083649 -0.3782527897152751 -0.9090124633235034 -0.17498905278659116 -0.46283686671481344 0.34942059476619647 -0.8146700453329874,-7.532587928378824 -3.8396546498179926 386.58057551410013,0.32145118713378906
15,18,25,0.6715072163032706,-0.6848219524779031 -0.007207560328495788 -0.7286747864983828 0.6147815062381528 0.531142126076279 -0.5830366553611515 0.3912321471861696 -0.8472520834918502 -0.35930671302776707,-36.574335653039974 -57.82114598889264 476.5783249243669,0.32145118713378906
15,18,25,0.002292213402134694,0.0589346174892102 -0.9184470928651751 0.39112868530562805 0.9964977595741142 0.07740958692960875 0.03162231830777942 -0.05932053628526679 0.3878952093786361 0.9197925747231998,101.84421977096432 47.41892225223996 479.9525894094101,0.32145118713378906
15,28,25,1.0,0.819937160228089 0.5080515438706086 0.2637928771740968 0.508968989284474 -0.4360740810076043 -0.7421522511049296 -0.26201836047086097 0.742780603303603 -0.616135824418689,-15.235636405161753 4.933127063129038 391.4359914817691,0.30729007720947266
15,28,25,0.6316453005460266,0.9442766497832408 -0.28166361447704347 -0.17031505204727576 -0.0649791512511637 0.34773392851687135 -0.9353388823634469 0.32267525250136125 0.8942855937774862 0.3100547664288229,11.17495105871083 -73.95373631177696 638.9855150908504,0.30729007720947266
15,28,25,0.008729364182377145,0.9162391759897438 0.14973059554460796 0.3715999477119077 0.36111378847479414 0.09303165179118453 -0.9278695724822458 -0.17350102061664402 0.9843403174323709 0.031169461370419177,18.721625053306933 -74.15046544581742 586.0954386492855,0.30729007720947266
15,40,25,1.0,0.44723802056472595 0.2591353061935393 -0.8560531794493415 -0.3340296664365804 -0.8394667088583375 -0.428625508642239 -0.8297001475844227 0.4776447820321414 -0.2888825493100189,15.758840106641612 7.304357198613634 308.09824106975367,0.319608211517334
15,40,25,0.5965426772388059,0.855548350774598 -0.2685069670170998 -0.4426522654975845 0.4467243173640945 -0.04928318420099914 0.8933132440698471 -0.26167614289890795 -0.9620162038231418 0.07778444458413183,19.93694204768439 -1.157508607109031 149.29413842093965,0.319608211517334
15,40,25,0.0031497082306971005,-0.14944505381162554 0.4436458655406106 0.8836540736509749 0.8816241875231179 0.46440625422898285 -0.08405726028849281 -0.44766613437409186 0.7664888629469626 -0.4605321434089371,111.1118805193734 13.710965971215922 634.8857854663165,0.319608211517334
15,53,25,1.0,0.7856168904863038 0.20892306719199444 -0.5823720918602819 0.042026346952805535 -0.9571087544428756 -0.2866646443679613 -0.6172842842195432 0.20073361493256847 -0.7607010768308861,4.837449750165467 6.932046788403962 236.22688689228747,0.21939730644226074
15,53,25,0.5227083365515324,0.00513774214985499 -0.036399573757846915 -0.9993241089035373 0.8807857027692234 0.47334440795896593 -0.012712877380892051 0.47348722200596616 -0.8801250720688643 0.03449214566897443,16.489139932389346 36.623938461946835 270.76730590544713,0.21939730644226074
15,62,25,1.0,0.7951984538387047 0.489394359463178 0.35798404983764076 0.575094844158963 -0.421632213373067 -0.701065044676959 -0.19215967119640595 0.7633606209202529 -0.6167294570506058,-18.54335451849356 18.804198240545627 338.8316124059256,0.3110475540161133
15,62,25,0.9433184629864898,0.042923765441859496 0.49868001831456704 -0.8657226979201108 -0.5446007439438676 -0.714785793891361 -0.4387383030314118 -0.8375963109136036 0.4903055253460642 0.24090021120588856,-10.317972233679885 33.32415621462555 308.15185794919427,0.3110475540161133
15,62,25,0.003311660305130996,-0.005982424801678643 -0.894616054505089 0.44679561951214347 0.9406538333145285 0.14657528623096344 0.30608177230438727 -0.33931486331160904 0.42211112338821277 0.8406471453872696,7.0601702365103485 -68.10577453282869 570.401231066868,0.3110475540161133
