scene_id,im_id,obj_id,score,R,t,time
7,87,13,1.0,-0.9998995772683952 -0.009585214464877253 -0.01043834479919882 -0.004715606940029364 0.9196306009326574 -0.39275605772467487 0.013364072346100198 -0.3926673929573263 -0.9195834492194958,-115.51279783934918 -44.84458604287769 781.4860010072567,0.06322383880615234
7,94,13,1.0,-0.999754864117497 0.01742445070743868 0.01366016804248758 0.010548099784132915 0.9172916606576613 -0.3980763078592513 -0.01946661923264886 -0.3978346362566405 -0.9172505944016595,-62.2899140188926 -89.6912959103437 792.6314046937083,0.05097770690917969
7,102,13,1.0,-0.9994972506806956 -0.0037409057870743815 0.031484146893681085 -0.015964634115217785 0.9173251603743467 -0.39781865290826296 -0.027392997997624853 -0.3981212827368941 -0.9169236979665386,18.818553929073694 -97.41034376585739 791.1034743127861,0.06653070449829102
7,112,13,1.0,-0.9983950714177663 0.022975791489388026 0.05176286674972231 0.00011924990729495974 0.9148584295457385 -0.4037747387697317 -0.05663273919009174 -0.403120536433635 -0.9133928869644681,98.65249926255035 -42.034768263549914 769.8010522372701,0.07042145729064941
7,130,13,1.0,-0.9996944871725194 -0.0007821784165402811 0.0247046658305287 -0.010077488232314786 0.9255506063532069 -0.3784897875902852 -0.022569371896465146 -0.37862311508429636 -0.9252757211642715,46.887317825644196 101.55630451905347 687.5177664201613,0.07575774192810059
7,155,13,1.0,-0.9991464478891865 0.03629124661619673 0.019731221185307405 0.018806861346688925 0.824924936815126 -0.5649293323831284 -0.036778766111814465 -0.5640760534179794 -0.8249033448372538,-127.10747619365982 -20.53011740886466 765.1077611519312,0.07764029502868652
7,166,13,1.0,-0.9975398028824386 0.06003405223461061 0.03619743412947435 0.029690972950045774 0.8295667691130106 -0.5576176303782739 -0.06350423443003812 -0.5551710440537166 -0.8293083407597931,-57.742250178557896 -89.9748603512411 810.291913967466,0.06874656677246094
7,185,13,1.0,-0.9990437347084079 0.002386203704758257 -0.043656868551874194 0.024289038410514156 0.8605452824213297 -0.5087945160037468 0.036354624918554616 -0.5093683568246792 -0.8597803314293468,103.21964830185655 -31.97730783506336 745.8010636807451,0.06489849090576172
7,198,13,1.0,-0.9983979174909634 0.0485927787371766 0.02898862198013632 0.025628245842462524 0.8451123748592161 -0.5339740320229571 -0.05044592515501869 -0.5323756340352321 -0.8450037827849286,76.26636277487155 65.23328805008406 685.6082998181449,0.07650995254516602
7,207,13,1.0,-0.9990481649198553 0.02283951683651079 0.03716343150120106 0.00032429626217739434 0.855833470215286 -0.5172513567804292 -0.04361947961867565 -0.5167469668318677 -0.8550262646655133,-8.480568855150993 97.68931249099452 702.0866578058485,0.08107852935791016
7,219,13,1.0,-0.9994784180542076 -0.003958859931278237 0.03205026165108856 -0.025388443637257493 0.7096743479356796 -0.7040722596521932 -0.0199579250809426 -0.7045187345345133 -0.7094047039006376,-107.58188222709357 31.00361741479764 691.3617045212146,0.07155680656433105
7,229,13,1.0,-0.999220995820054 -0.0025786377123999133 0.03937959039817289 -0.030216974289978778 0.691832222256171 -0.7214257485790528 -0.025383773894723443 -0.7220536869760005 -0.6913712006926709,-123.76137368534376 -37.64075020828416 783.6477965439202,0.07381534576416016
7,239,13,1.0,-0.9966021789906752 0.04460341046261819 0.06924328563941465 -0.0163964034781212 0.7164208762590196 -0.6974756526311447 -0.08071712819483248 -0.6962410960546368 -0.7132552708397023,-54.47543648687116 -88.41766569785696 846.8077046487754,0.0647432804107666
7,251,13,1.0,-0.991488692036695 0.12932788610813087 0.01498237091271487 0.07653825062018497 0.6720997537219744 -0.736494275088994 -0.10531889552860678 -0.7290790210406985 -0.6762778358951083,68.92720536972365 -77.4565831805308 851.9690245709205,0.08243608474731445
7,270,13,1.0,-0.9990611736554185 0.042759565677501735 0.006956352300546295 0.02700027257269275 0.7401579573329852 -0.6718907526359207 -0.03387855627470267 -0.6710721404884389 -0.7406175974718714,81.07590169545743 45.131037346576534 692.7865131923506,0.07222795486450195
7,277,13,1.0,-0.9969987074990083 0.07737952619846371 -0.0024466652014711633 0.057008619323814555 0.7124135527009435 -0.699440452969952 -0.0523793334064039 -0.6974807085886465 -0.7146866912001231,19.107259705724708 69.68418244995799 672.5410894368158,0.07917618751525879
7,285,13,1.0,-0.9999409685178566 0.009393298517088212 0.005461265653643641 0.0026110118156954976 0.6956263268779982 -0.7183990506477034 -0.010547136903875752 -0.718342383057823 -0.6956097890383217,-62.480059182097456 61.39528411359385 670.0443118669317,0.0766911506652832
7,289,13,1.0,-0.9981500517008519 0.04160601500099112 0.04433298777799653 -0.012328386149003738 0.5755224628376998 -0.817693038776893 -0.05953557914850363 -0.8167269031230486 -0.5739448410173982,-100.61170845962752 21.907460883561473 695.7330282469353,0.07468104362487793
7,295,13,1.0,-0.9968634794291946 0.020485510963527142 0.07644309792834664 -0.05429969646483013 0.5256502020795938 -0.8489660817827237 -0.057573833849648225 -0.8504541192176366 -0.5228891323804761,-126.88747345821419 -9.21543666860281 734.9438258132899,0.08997011184692383
7,306,13,1.0,-0.9927590773546369 0.11737448203731489 0.02554692342420581 0.04368404570466329 0.5508823593880428 -0.8334388581449361 -0.11189780373556524 -0.8262879988729923 -0.5520208550748987,-92.51375044656865 -66.30828911549807 825.939012728526,0.09545302391052246
7,314,13,1.0,-0.9769837351050804 0.20980956147226693 0.03850622358711919 0.08148053159727274 0.5338792982952767 -0.8416256993595012 -0.19713879453509908 -0.8191171117529891 -0.5386867855467494,-18.156925049298373 -87.02150227346499 902.4596849727579,0.09019088745117188
7,328,13,1.0,0.9927482067475197 0.09859798004043605 -0.06877089741692759 -0.12007148668596793 0.7856150464951489 -0.6069529115223409 -0.0058168792840516265 0.6108088383875685 0.7917567346496169,100.15782909193831 -40.66276920846601 773.7701440969768,0.08926606178283691
7,342,13,1.0,-0.9919781612087529 0.12477492395078717 0.02026193569174836 0.0605520319743645 0.6097310094045296 -0.7902920647420855 -0.1109629627789237 -0.7827255678228535 -0.6123952207257293,79.08362881419974 28.658449459131816 690.1068382913685,0.06177377700805664
7,348,13,1.0,-0.9807053596126347 0.1935670107134866 0.02736439274856628 0.0840246692358262 0.5437570089360632 -0.8350258500146663 -0.17651303800813925 -0.8166150424749419 -0.5495298170407008,26.012588831067344 46.59266629244873 691.4057518073557,0.06308841705322266
7,354,13,1.0,-0.9978430222209584 0.047399666258523106 0.04541557710218421 -0.010567194290200498 0.5668287312108176 -0.8237678822816341 -0.06478917664067793 -0.8224709484915049 -0.5651052127504288,-38.06196916580385 44.18658272016116 660.4453373006801,0.06811785697937012
7,366,13,1.0,-0.9869944335499925 -0.10647559736523966 0.12043643679154888 -0.14749626116489217 0.30188056168822097 -0.9418667524746701 0.06392840592183811 -0.9473811659730834 -0.313659186499891,-122.02904234779486 -13.426615750770313 728.165026585701,0.07925844192504883
7,378,13,1.0,0.2148916632305637 -0.9191497827127305 -0.3301291414176306 0.24725830802315196 0.37821591760162604 -0.8920852250689324 0.9448200369316528 0.11007450482241543 0.3085428676870849,-100.41238771075948 -59.037094014516526 868.6170643644767,0.0896921157836914
7,385,13,1.0,0.9720313624981471 0.155116162484559 0.1763349269318461 0.07031541473025195 0.5241717039712681 -0.8487047585628172 -0.22407760435016322 0.8373667063431177 0.49860427829770027,-34.654934429439315 -74.06730333671115 931.0556332296053,0.07266426086425781
7,393,13,1.0,0.542562919337344 0.812792598035954 0.21211711656088195 0.01188669192840952 0.24506177017727898 -0.9694345957064755 -0.8399310597395109 0.5285006351704248 0.12330001423081675,63.35288750885735 -79.82386525996604 1093.5797085037836,0.08107709884643555
7,413,13,1.0,-0.9919658574880131 0.12650280772798295 -0.0008815979854278483 0.05863146788900421 0.45355841437484357 -0.889295853877077 -0.11209856623191754 -0.882202813635683 -0.45733150674541656,92.62704002850694 4.3678889880035925 721.2503927220714,0.07965397834777832
7,428,13,1.0,-0.9962652970735467 0.058446759493375 0.06355654294942015 -0.0347893801475555 0.40197478721024593 -0.9149896007475863 -0.07902630496174537 -0.9137834791415317 -0.3984402042616829,-52.19096284771304 16.629214995000396 653.2809747169692,0.07378911972045898
7,435,13,1.0,-0.42989161844317003 0.889650867614912 0.15399522766744 -0.0309671670084406 0.15593111441647156 -0.987282392289212 -0.9023492843460251 -0.42919322141533467 -0.039483512145508604,-114.45320874753493 -25.65882117815093 763.8892035259365,0.09315967559814453
7,447,13,1.0,0.48963111009325117 -0.5985835014187508 0.6340024983058972 -0.034133815791543454 0.7134095550783643 0.6999154872857145 -0.8712613033116756 -0.36434132149971504 0.32887557343086715,-127.69484968226935 -62.818197558492834 932.8775592062614,0.06915760040283203
7,468,13,1.0,0.9982192178484256 0.02120858798650324 0.055754720999173224 0.05331034219550025 0.10220574450423987 -0.9933337773403924 -0.026765659586036022 0.9945371695346296 0.10089310125559452,76.85401303334476 -62.41555177291203 908.9573535400859,0.11158394813537598
7,478,13,1.0,0.753344200921134 0.262314510204752 -0.6030452824411606 -0.17508002620178661 0.963908411494185 0.20056808987458227 0.633892340515075 -0.04551562354618313 0.7720808433380032,138.01595323673612 -51.72207751428682 886.1597442767187,0.07727479934692383
7,486,13,1.0,-0.9938172218935196 -0.11099690080576713 0.002649052540339772 -0.0547497835565938 0.4691696611908692 -0.8814092637467292 0.09659084153455191 -0.8761047409012006 -0.47234594557600185,83.27442052304686 -24.19025771962662 672.1379525198744,0.12794709205627441
7,493,13,1.0,-0.9712833996551614 -0.03787839903589303 -0.23489100544888825 0.20078551140507467 0.3991637065632754 -0.8946247893795868 0.12764691913287451 -0.9160969174978949 -0.38009564820810626,36.68057653260956 -19.47200269714365 712.3802768907433,0.2173314094543457
16,8,13,1.0,-0.5122264646313289 -0.7228630374416207 0.46378128253732254 -0.08318220553914524 0.5792191508112986 0.8109167010335162 -0.8548127102546693 0.37679464491167025 -0.356820719623952,-41.13929648301299 -2.237966101411033 754.1593970548984,0.07872962951660156
16,14,13,1.0,-0.960788366485205 0.2740651628080808 -0.042118895541922996 0.0625660595205357 0.3622579649665906 0.9299756206559056 0.2701318252682642 0.8908745441156372 -0.3652004156952612,-29.855765970043592 -15.928540725294559 756.7495728588287,0.06267213821411133
16,20,13,1.0,-0.4372231667683034 0.7009151311752589 -0.5635191934004252 0.08094578922006967 0.6547089747376074 0.7515343888376441 0.8957028980910112 0.2829737395724218 -0.34299005971567575,-13.731318695236071 -22.315602000012774 731.1673054256339,0.06809115409851074
16,31,13,1.0,-0.1608407590935147 0.024452935953713346 -0.9866774063175187 0.0037113585780811503 0.9997009567733397 0.02417070218206961 0.9869733917546749 0.00022572043105196365 -0.16088341436754794,15.227877528561384 -13.49580716863787 792.3013736160766,0.07792019844055176
16,35,13,1.0,0.11632445749340557 -0.32196060699767926 -0.9395796869507932 0.0292010690077604 0.9467015278191735 -0.3207857771062276 0.9927819086575201 0.009878500216542435 0.11952613553446323,23.06515492835313 -2.8954638139629028 765.1633181378887,0.046834707260131836
16,48,13,1.0,-0.7471070404479468 0.663868783423107 0.03330628333263408 0.0792121342092919 0.1386701175836541 -0.9871656579740529 -0.6599670506223163 -0.7348801513754875 -0.156187884316363,15.567162910006239 28.48902106749994 730.8706479088323,0.076171875
16,55,13,1.0,0.0855056342142034 0.841883697388128 0.532842027799724 -0.23305734432375147 0.536864197106059 -0.8108397548976167 -0.9686965782815521 -0.054851380454476406 0.2421120924031907,-1.2728625540992886 41.02055824902703 728.8955308634677,0.06503534317016602
16,61,13,1.0,0.14425605376187528 0.49187577609467115 0.8586317090838864 -0.2952332111948853 0.8495819131639718 -0.43709029253942655 -0.9444720969730165 -0.190443675967227 0.26777539902590497,-19.560657362874803 42.294736780328805 714.5109935067464,0.06734299659729004
16,68,13,1.0,0.48601268384445984 -0.0011904084637851947 0.8739509448876376 0.2002270325290486 0.9735523942483946 -0.11002213912585863 -0.850706063565387 0.22846075938967692 0.4733971639460631,-38.90002679914423 26.050933231872115 721.6101037017762,0.06787919998168945
16,73,13,1.0,-0.39769952213117177 -0.41290867070157244 0.819354331016867 -0.06891626779550372 0.9039345226027615 0.42208165901879136 -0.9149238428032006 0.11139483159634123 -0.38795045220214236,-39.67794824634501 -0.7931974863953288 730.0974458907066,0.07477998733520508
16,86,13,1.0,-0.9777788446792023 0.20287733921912698 -0.05281397664607025 0.06376515690271596 0.527806398250374 0.8469677743167915 0.1997061232485784 0.8247794803444947 -0.529014435662855,-28.36216097578589 -31.003568439183834 760.5727254435113,0.07084488868713379
16,96,13,1.0,-0.3827091503681349 0.4273006566748089 -0.8191140671663363 0.017203860994536274 0.8897553210734197 0.45611346810680387 0.9237086842676 0.16046687330041942 -0.347868724063843,-0.5255981425510728 -36.6104974760954 764.2810896945813,0.07308435440063477
16,117,13,1.0,0.66105544232988 -0.6810776019752982 -0.3148634660509594 0.02604236477731664 0.4402023661603211 -0.8975208477041965 0.7498849894502834 0.5851112517414372 0.30873504122907164,21.450181144046482 6.6509661164992835 733.9176170957812,0.06574702262878418
16,126,13,1.0,0.44531695049853043 0.8115177343929545 0.3783276098362574 -0.13503220840916608 0.478572660797144 -0.8676027380256964 -0.8851322592080988 0.33527179288342734 0.3226975497364355,1.6098707901702731 22.330768486102322 724.3609229429139,0.06829023361206055
16,140,13,1.0,-0.17105761425804694 0.03817166107159166 0.9845213135810624 -0.06931947056901332 0.9963067265333533 -0.05067265203663546 -0.9828194664354064 -0.07691443918686383 -0.16777981237381723,-34.51261979563777 12.69566097396443 725.606296753849,0.061882972717285156
16,153,13,1.0,-0.8339127925712738 -0.37806043182487914 0.40206935256789433 -0.014158780786011543 0.7429389083999559 0.669209464452003 -0.5517145850098885 0.5523695214925142 -0.6248991345917339,-38.97810941011913 -33.11306260283847 759.0378278209419,0.05402946472167969
16,161,13,1.0,-0.8932656183753734 0.3345000852510516 -0.30031021959883575 0.02558791827013185 0.7048069628587671 0.7089375173768145 0.44880039379111825 0.6255851964943219 -0.6381389883560618,-21.838432745593348 -44.267179346475814 761.954756034938,0.05888080596923828
16,174,13,1.0,-0.16900796853265856 0.05547216391469967 -0.984052409987946 -0.10521068422182694 0.991694896525267 0.07397259040560086 0.9799831725586101 0.11603478459651861 -0.16176807554520953,13.65162146532551 -46.67225541132529 836.7625796972117,0.0510401725769043
16,194,13,1.0,0.9566066627796601 0.2899916692634056 0.028434564941023296 -0.1364026939906877 0.5319042890236412 -0.8357464522152265 -0.2574839758075141 0.7956020733231397 0.5483788317634781,12.120814203828818 -0.8920358806032949 731.8689056050131,0.07344460487365723
16,200,13,1.0,0.4961639777281958 0.6016759143137607 0.6259452063396881 -0.060831507450782085 0.7432638692768516 -0.6662269495666389 -0.8660951650403089 0.29248062288347165 0.4053816107465861,-2.5775479205516216 5.337139264102724 717.5256855024977,0.062302589416503906
16,208,13,1.0,0.0347115006555181 0.26912350005713226 0.9624799496297262 0.09904159019672362 0.9573931735197782 -0.2712730629993181 -0.9944776896107553 0.10474183984791577 0.006578134365253906,-26.516402777888466 2.304757527993539 738.3967255095909,0.06843066215515137
16,219,13,1.0,-0.6362594642674271 -0.26605065924059407 0.7241484245980045 -0.1068651062437067 0.9599994190839191 0.25880680907978315 -0.7640377891162504 0.0872820833629865 -0.6392402480493298,-39.30279338572584 -32.67824751027254 769.8348097137434,0.05873560905456543
16,231,13,1.0,-0.9931501014113242 0.08294132807405272 -0.08230195723060763 0.02148929562901058 0.8220043540494522 0.5690756119331698 0.11485245421864262 0.5634088906123643 -0.8181560583036096,-27.645052369601128 -53.227067648691836 783.3607540793992,0.05109238624572754
16,238,13,1.0,-0.6518296986318349 0.3297826460599554 -0.6829066190477479 0.002865421435370441 0.9015627327137844 0.4326389121908156 0.7583599629078063 0.28005007648516855 -0.5886103306255526,-7.34887538813256 -56.96139400369411 757.8980605978347,0.06137394905090332
16,246,13,1.0,-0.33004718327087357 0.07284585667784632 -0.9411494769588054 -0.08119816525076437 0.9911316878424588 0.10518952093468 0.9404656903762474 0.11113711584987525 -0.3212052719145491,8.836870330753674 -38.662673132203494 616.5082870159023,0.07150793075561523
16,255,13,1.0,0.24325854457117876 -0.5446471614711372 -0.8026112072445443 -0.13143729617780517 0.8013253439374999 -0.5836111122459162 0.961014837381078 0.2474614367227354 0.12334228661955272,25.205669461209155 -36.75152024705298 731.0022574235618,0.07227921485900879
16,268,13,1.0,0.8773056594726538 0.42206997350273073 0.22845506631426715 -0.12915449967213105 0.6660827210711325 -0.734610729505714 -0.4622271033503915 0.6149721507173151 0.6388703771270244,10.111246716544816 -15.29938932083985 713.0922726098601,0.09325075149536133
16,275,13,1.0,0.3502241010313252 0.5413007822607561 0.7644190880535977 -0.09147797727080281 0.8319716206985337 -0.5472248185405131 -0.9321882099293268 0.12172380817304648 0.34089361359903586,-7.752200838809162 -11.763059633890732 747.3316220183326,0.08272957801818848
16,287,13,1.0,-0.26128981653939914 -0.12241179357596639 0.9574669626500552 0.060439740593341604 0.987904868390151 0.14279708949431566 -0.9633663215671475 0.09518048016559391 -0.25073094477074476,-35.77329519795857 -24.56279494437633 723.8010381496504,0.0970602035522461
16,298,13,1.0,-0.9580836813087396 -0.10857165620900976 0.2651185679614428 0.011514041230850106 0.9100670633377268 0.41430105850984605 -0.28625702867253383 0.39998766942979275 -0.8706703037543516,-36.82934118820803 -57.5946108744865 814.3986951490451,0.0802757740020752
16,305,13,1.0,-0.9515351762189327 0.15936556713487535 -0.263027421440777 -0.00406584433031193 0.8486691328954231 0.5289084720255591 0.30751305228865694 0.5043444446827084 -0.8068905773336333,-20.84784548402539 -65.16663828182733 793.7620461566606,0.06960225105285645
16,310,13,1.0,-0.6728466279773658 0.21001849766551622 -0.7093445184519351 -0.015724190168874455 0.9545794410644114 0.2975413257695303 0.7396148761774748 0.2113535458313303 -0.6389831872604337,-6.475035724276051 -64.9727493815782 793.2921478459751,0.08355569839477539
16,322,13,1.0,-0.31819615141180635 -0.331948839728193 -0.8880096716983557 -0.2472303627364655 0.9333375189771544 -0.2603040979523111 0.9152203871024238 0.13671519108232677 -0.37905223856272413,22.955643396798134 -62.362402053518366 861.4384789050081,0.1273050308227539
16,332,13,1.0,0.7008118338841016 -0.4576235030994886 -0.5472143116722687 -0.04876783087946934 0.7345786531347248 -0.6767687204873504 0.7116772247018406 0.5009739831265952 0.49248410742983356,23.921642086259563 -43.511455942443625 800.3107165887255,0.09380793571472168
16,339,13,1.0,0.9640690477451871 0.23223091083938413 0.1289948651319046 -0.1042647737777937 0.7773956092435836 -0.6203103446484373 -0.24433527810930977 0.5845723828402327 0.7736765481076305,12.598521926204574 -30.7440604311831 715.5357704798934,0.07776999473571777
16,345,13,1.0,0.5291366405858636 0.4713228893002379 0.705598433679655 -0.09933561256482629 0.8602369680393389 -0.5001247793249765 -0.8427021132439847 0.19454329297141393 0.5020020473005676,-2.756758713047874 -28.07812016649131 758.679763968099,0.0723569393157959
16,356,13,1.0,0.11753761092180856 0.1087702372649361 0.9870936862852091 0.07264932861923808 0.990378348499942 -0.11778285899782376 -0.9904074843568011 0.0855556094470537 0.10850462028031668,-37.338326123456184 -37.66509828142015 813.01996089922,0.07248783111572266
16,373,13,1.0,0.9991952313135793 0.0383267781808836 0.011829953274461453 -0.03855015126491549 0.9990708492301567 0.019269770522391858 -0.011080413243861035 -0.019710309302668295 0.9997443313915505,-30.470130497737987 -63.32966523384667 807.0593033353157,0.05572319030761719
16,381,13,1.0,-0.7896731541182178 0.13225520657927992 -0.59910338840442 0.0018351735344980386 0.9769942677543292 0.21325766788859168 0.6135250131845348 0.1673043965586517 -0.7717488562278935,-8.978127049077589 -68.94591766435472 800.2094638307893,0.05526256561279297
16,395,13,1.0,0.727587349117225 -0.3996900451211116 -0.5575522551614809 0.02130506159918452 0.8255136176775184 -0.5639799299436382 0.6856841428491869 0.39846597704203035 0.609148685778042,26.181551015621324 -67.04773784586662 868.699948477464,0.04722309112548828
16,407,13,1.0,0.6954276840711182 -0.5034093094739109 -0.5127956740871371 -0.14610046771620996 0.5996528474315321 -0.786810724317075 0.7035872295320502 0.6220896476411224 0.3434668553691293,21.46530736763106 -52.29147926697124 789.703500400298,0.06880426406860352
16,418,13,1.0,0.617435498382023 0.2739479477367043 0.7373777371663662 -0.011198246552772656 0.940364498299878 -0.3399841314111024 -0.7865418009310668 0.20166093391647866 0.5836821593299281,-6.42382958770778 -41.9190265973129 757.6607525934193,0.06363677978515625
16,425,13,1.0,0.1384667067948589 0.203487857610064 0.969236639275803 0.15713658308203576 0.9617526992369264 -0.22436541571237897 -0.977821591787934 0.18336967392606798 0.10119534237087432,-27.337583935593543 -49.600136931916865 812.1362376302977,0.05678820610046387
16,448,13,1.0,-0.8615387575380439 0.11842294780128425 -0.4936871222686062 0.08558595567832843 0.9923756210626887 0.08868861770864328 0.5004258321174384 0.034155997343028655 -0.8651054007432113,-25.28670143872902 -72.790169866407 838.2696148683816,0.07509970664978027
16,455,13,1.0,-0.6344214434034346 0.08736686052174178 -0.768034155381437 -0.009027657186496098 0.9926869432130475 0.12037912684539362 0.7729346243736438 0.08330464847120345 -0.628993165294714,-3.374797182326885 -75.02614301901355 860.4926905738788,0.052614688873291016
16,486,13,1.0,0.8376558401365901 0.2949548981191558 0.45971110663174297 -0.03884177348471113 0.8716927114998347 -0.48851113943351215 -0.544815574408098 0.3913482142460654 0.7416350619332865,6.992369083752967 -60.65156456221621 808.7323529923767,0.05217289924621582
16,495,13,1.0,0.2725867424845232 0.16958098744297165 0.9470685067721042 0.03554759842728547 0.9818972609932878 -0.186048749256565 -0.96147430338399 0.08438043346503055 0.2616239789861107,-19.88632142983941 -56.311708921918 766.0014862178997,0.06443285942077637
19,1,13,1.0,0.9996597499071812 0.0206123213554187 -0.015984887358156334 -0.013506036997145355 0.9333005765156213 0.35884205556238896 0.022315272351995548 -0.35850406703962207 0.9332614116826573,-50.73079491374956 -97.65491465033855 783.0261680350894,0.06130671501159668
19,6,13,1.0,0.9986658412598654 0.033546196885594154 -0.03925799504863071 -0.018197139743474675 0.9401000353945473 0.34041267243792095 0.04832599306669046 -0.33924412467378673 0.9394562375483141,-5.346570675584584 -104.35684686085494 778.0261840359212,0.05801677703857422
19,17,13,1.0,0.9998563081560551 0.016711068469527746 -0.00284661749283676 -0.014944072933313282 0.9481914995391756 0.3173476876957093 0.008002357446876641 -0.31725954736186646 0.9483049835801961,81.31067837752445 -56.94492728705614 764.3952118306079,0.0761716365814209
19,33,13,1.0,0.9994634262173039 0.031037325504328143 -0.010466330756591183 -0.024079474485553577 0.9128508222785531 0.4075825746690713 0.022204471677289672 -0.40711185280080936 0.9131083729473871,66.23579327033104 79.34363560314037 762.2453315350706,0.0713510513305664
19,42,13,1.0,0.9995039840118469 -0.00013388657369825963 -0.03149234857598042 0.013202961235323322 0.9096488461867485 0.415168229090011 0.028591393094150246 -0.4153780912680671 0.9091994135146773,-15.526403663301327 106.35778377571701 752.5599473581112,0.06632781028747559
19,47,13,1.0,0.9995213623381112 -0.02293871979402526 -0.02075720029236924 0.028757747025781433 0.9362697565179899 0.35010274922620227 0.011403430000113953 -0.3505321071798632 0.9364812884517647,-59.62678736405594 89.55722278794077 721.3164830359021,0.0792694091796875
19,55,13,1.0,0.9721539623684124 -0.07553762213893518 0.22183494110033875 0.015851653890782618 0.9656532877053806 0.2593500588253573 -0.23380632694673203 -0.24861173662034722 0.9399610661587494,-108.794740605452 36.29787953403864 757.507925294313,0.07577204704284668
19,74,13,1.0,0.9833077116469238 -0.140037203108203 0.11617024559379169 0.01344880045412293 0.6926640476374559 0.7211349713311934 -0.1814526769767676 -0.7075352279965486 0.6829852320232385,-35.723174738823054 -108.5441124762194 817.4007221787776,0.08926987648010254
19,80,13,1.0,0.9993916166418164 0.019294191647042044 -0.029053928387464255 -0.0024771449561225324 0.8702068362120109 0.4926803486671139 0.03478879616950039 -0.49230863934992014 0.8697252113642028,19.880026946029048 -110.67387641721268 808.3258397285874,0.06634950637817383
19,88,13,1.0,0.991523499871224 0.10972494822961668 -0.06958149854039346 -0.04547998631621359 0.7947670098500792 0.6052082045863565 0.12170751845221338 -0.5969135915607653 0.7930204563327684,81.80813275105916 -72.29593435178899 815.3514557171047,0.06953024864196777
19,98,13,1.0,0.980511842279941 0.13501248742186694 -0.14271704659554935 -0.03815510488239028 0.8434786949099782 0.5358058222942091 0.19271926504688053 -0.5199185700406556 0.8321922646880768,97.2329782473625 9.809647132048049 777.3897581193453,0.0681924819946289
19,109,13,1.0,0.9989266630350225 0.025724417801987094 0.038519815763620686 -0.04303443555389382 0.8230303175704514 0.5663648415257074 -0.017133570388924504 -0.5674146197346617 0.823253964507367,27.64113496107368 75.3260916100829 713.62288077296,0.076080322265625
19,115,13,1.0,0.9998536067955087 -0.01643189672486548 -0.004770508152760088 0.01608986904473285 0.8080899703670292 0.5888392954842069 -0.005820746699139464 -0.5888298502642654 0.8082360585532097,-29.60651252712622 81.53127925989546 730.2854531889615,0.07351279258728027
19,123,13,1.0,0.9983524135311771 0.03770814712203414 -0.04324990216285625 -0.011717712435398098 0.8718424061698912 0.48964631523087754 0.0561707540607648 -0.48833279067099067 0.8708478236429873,-92.11036387989222 44.47008846348387 719.043075711456,0.05947303771972656
