scene_id,im_id,obj_id,score,R,t,time
3,163,12,1.0,-0.11634150136209265 -0.1715540958854217 0.9782810676108119 -0.8283262495849061 -0.5267273951395554 -0.19087659746051244 0.5480331005600102 -0.8325427576974256 -0.08082250488662035,13.095728441915384 -108.79436995246847 885.3105234333409,0.049274444580078125
3,179,12,1.0,0.9579336876110492 0.006816710831970579 0.2869086659432416 -0.22970610661673427 -0.5810873155266431 0.7807513280917434 0.1720411425295671 -0.8138126714345709 -0.5550772748812982,104.21007495147136 -16.34675990893782 806.1009818099247,0.08149528503417969
3,190,12,1.0,0.7865530245492434 0.037134682103079214 -0.6164051873220577 0.5260962612306341 -0.5629778857870922 0.6373998933431384 -0.32335284673493464 -0.8256372784097137 -0.46234837623659386,54.890995044031484 54.87580011053006 722.6391992088742,0.0829629898071289
3,203,12,1.0,-0.20830317063151704 0.14077524160243443 -0.967880220097835 0.7757574819768136 -0.5788971615776032 -0.25115414683892534 -0.5956593978624455 -0.8031565275020622 0.01137866727601855,-66.04802982052513 62.70056443721007 747.8379269154108,0.06838035583496094
3,216,12,1.0,-0.9986559897417014 0.011404330655058461 -0.05055843545178895 0.031071735552810557 -0.649014531983992 -0.7601412266962869 -0.04148206121637189 -0.7606905274261734 0.6477878974489499,-119.17634650411564 -34.63246357618621 807.9113761982941,0.08202385902404785
3,225,12,1.0,-0.7976335565139693 0.06901062735538244 0.5991813104853098 -0.460032609581439 -0.7120835082851626 -0.53038389431617 0.3900650043833309 -0.6986949338161194 0.5997288402395872,-74.53861006427469 -82.90599085672179 831.7604957571707,0.0864555835723877
3,238,12,1.0,0.26465467678119725 0.2921785921003239 0.919015545230935 -0.2881819858687617 -0.885485705702276 0.3645081727721327 0.9202766133497997 -0.36131251751802723 -0.15014732633719596,45.66955250954969 -101.62531249256426 974.3149509962843,0.10191965103149414
3,251,12,1.0,0.9807050346433536 -0.004590277009556221 0.19543941358424602 -0.12937350515502596 -0.7647307471545051 0.6312284693519572 0.1465610152430751 -0.6443336198845191 -0.7505691541073555,101.88481469283519 -19.826424489421832 786.6729840423304,0.1175851821899414
3,261,12,1.0,0.8007417592527145 0.008448187817793495 -0.5989501340775071 0.4286185208051579 -0.7065778536583687 0.563057635009358 -0.4184480835320755 -0.7075848817224181 -0.5694074433533558,58.685043902660155 33.89353126348484 711.2018834488132,0.15292596817016602
3,269,12,1.0,0.24545172162303064 -0.00017620586783334558 -0.9694087998898003 0.6029826882499383 -0.7829809512408175 0.15281592739273772 -0.7590555513420402 -0.6220456566406656 -0.19207777339222487,-10.838106750180398 53.060980126956466 740.0150176002401,0.12389397621154785
3,281,12,1.0,-0.7147382904401428 0.017736526437739486 -0.699167070025917 0.5293059266830864 -0.6397085707500272 -0.5573223308706702 -0.4571481293375938 -0.7684128838969847 0.4478361616755149,-106.43709224045865 9.379104356194851 755.66093615674,0.09697127342224121
3,292,12,1.0,-0.9803040562869909 -0.0695300810256411 0.18485000692410036 -0.04489791775491752 -0.8330087314377697 -0.5514350644724276 0.19232299448725532 -0.5488734108890733 0.813480082491544,-111.0104064760141 -61.767281763446825 858.2645679785819,0.0950169563293457
3,302,12,1.0,0.6104682306332508 -0.4397686336061695 0.6587352186452996 0.08768428720814597 0.8641056989001134 0.49561356610281165 -0.7871721572593301 -0.2447956086708038 0.5660698762619181,-17.897736052955935 -28.808508319131498 484.5265696213521,0.08295130729675293
3,318,12,1.0,0.7042180162518686 -0.023667648797809915 0.7095891966389194 -0.36318462939596324 -0.8707909194290369 0.3313911580148897 0.6100605794155203 -0.4910835133053403 -0.6218223801077631,89.34455298003024 -54.30308174220506 814.6548051259616,0.09020018577575684
3,323,12,1.0,0.9570647656127937 -0.015724038446588928 0.289447385611719 -0.16281382259853439 -0.8553020991359391 0.49188411072579796 0.2398305518347943 -0.5178909864330391 -0.8211395938438432,101.21263295461308 -29.9149905937605 792.5165280202037,0.07978463172912598
3,328,12,1.0,0.9852760815549818 -0.008379224313424902 -0.17076542892391072 0.08378287476524618 -0.8469882772797899 0.5249678923959873 -0.14903514019093944 -0.531545526507861 -0.8338152554599538,92.65074783141377 -5.012809768180029 754.2343584927246,0.07164955139160156
3,335,12,1.0,0.6993891266311038 0.04913094132321874 -0.7130504892045705 0.40471420113927237 -0.8495138674479925 0.33842666031173607 -0.589119058379869 -0.5252735854945012 -0.6140247514843091,45.99719308062829 19.20270575786891 684.97581401382,0.08067750930786133
3,354,12,1.0,-0.7347814065271645 -0.010057130965488548 -0.6782294145336847 0.4602541692457062 -0.7418780473513391 -0.48763004680814026 -0.49825935446703506 -0.6704594074027952 0.5497470315619593,-111.36911925892423 -8.654361349146843 782.8986816607293,0.07886147499084473
3,369,12,1.0,0.2748676811964864 0.3659905438131496 0.8890999267084786 -0.5287507082919047 -0.7147937504929377 0.4577035970331117 0.8030382595583326 -0.595920142381171 -0.0029559414623913094,-82.43281787167506 -55.631739930675295 840.1100477640446,0.08112668991088867
3,391,12,1.0,0.746675396968498 -0.1904579496929058 0.6373394864283167 -0.40980133768137067 -0.8864239052816627 0.21521041745177028 0.5239644216895792 -0.4218748979780387 -0.7399208439147558,96.8091664443875 -48.28276202175761 847.7805959189664,0.11657476425170898
3,405,12,1.0,0.7584985698294604 -0.01742673262035742 -0.6514416539927739 0.1954596410958851 -0.9475350104931096 0.2529287104946581 -0.6216714954614939 -0.31917661706334527 -0.7152977274189178,60.00647351338069 -3.59969799277411 692.5467396922738,0.09330058097839355
3,416,12,1.0,0.014053405991253709 0.0765382597540176 -0.9969676005637654 0.5238839879631122 -0.8498224122844251 -0.05785701975513624 -0.8516736868871263 -0.5214822742652976 -0.05204006813199069,-45.79506617003005 0.5381236651623515 783.136152783838,0.08643579483032227
3,428,12,1.0,-0.924574829608857 -0.12573222906733073 -0.35965649031751595 0.28039128548854975 -0.8636682745328037 -0.4188768775996213 -0.25795757689168924 -0.48812756338818836 0.8337801691002723,-109.02690663639943 -30.12665732206687 749.4959209125632,0.10073184967041016
3,432,12,1.0,0.5887475183442672 0.4831638683229559 -0.6480193176060912 -0.6681649960406496 0.7420680468818956 -0.053763852753384106 0.45489767828542005 0.4646371596677198 0.7597239052092861,-52.79493338669797 -14.656329633093586 296.49732532323003,0.12158918380737305
3,459,12,1.0,0.5262303094681748 -0.1565988017065128 0.8357981076199639 -0.41696191567785584 -0.9041411340489015 0.09312126822063249 0.741096769842698 -0.3974992138669593 -0.5410822051258647,80.11091304072153 -55.49406281676936 887.4557573061799,0.10673046112060547
3,466,12,1.0,0.7270350660282409 -0.5277520854849836 0.4392012625568856 -0.608490193332197 -0.7915761796863068 0.05609666988135106 0.3180561230095364 -0.3080339072561368 -0.8966356085928443,95.22082240231454 -36.2097375978515 780.789872838923,0.1360764503479004
3,476,12,1.0,0.8610327087804416 0.334288985891284 -0.383240848973581 0.42385796309008905 -0.8881489885097755 0.1775832236845115 -0.28101085661471326 -0.3153446497418966 -0.906416378020513,55.88872365205024 -23.27310611155194 624.0235819435919,0.13948869705200195
3,493,12,1.0,-0.6395872788103061 -0.22745796007460273 -0.7342962543706238 0.503105912973142 -0.8460868599683756 -0.17612911661708686 -0.5812164425715164 -0.482078729864277 0.6555818370706707,-86.39222031643419 -35.49358546291985 809.7207189691685,0.10565638542175293
6,2,12,1.0,-0.9948754449729706 0.10105527977144738 0.003267938210563509 0.09529507735583945 0.9479883038003536 -0.3037054890670771 -0.0337890103669542 -0.3018377151517723 -0.9527603562755849,53.36223139017514 58.57859690736223 672.9241473700447,0.15454435348510742
6,11,12,1.0,-0.11648253599679159 0.9913733800600822 -0.06008860221376747 0.9687290445422317 0.10006003555594689 -0.22705071579899946 -0.21907956789269842 -0.08465701738657547 -0.9720274339436915,-2.7176405598386375 85.78215440374956 709.5186752445549,0.16982483863830566
6,23,12,1.0,-0.355699206727329 0.9336470017963762 0.04220604660692895 0.8918675532535193 0.3525884650424762 -0.2832907371810297 -0.2793749125944019 -0.06312408696866675 -0.9581049044114337,-84.4531305672088 49.13135078471093 755.6886674906406,0.16323399543762207
6,32,12,1.0,-0.8055822621876026 0.5768478441439767 0.13521754159557525 0.5513070279749189 0.8134078538331464 -0.18554844172888696 -0.2170202289054337 -0.0749281524462098 -0.9732872095208231,-96.46662880403589 -13.051003941960694 774.6781576403108,0.17795872688293457
6,39,12,1.0,-0.239799253583871 0.969659698185441 0.04750144940459679 0.9628961677470665 0.24379617224998928 -0.1157341632114991 -0.12380342531057405 0.017985997641846073 -0.9921437475336911,-66.65577548320442 -58.6582575608883 774.8777595014535,0.1464979648590088
6,45,12,1.0,-0.31409202785993773 0.947635883379114 -0.057727208204782235 0.9263054199486996 0.29255927323317144 -0.2374180713824065 -0.20809725372646126 -0.12804414932969232 -0.9696907903109837,-24.387080623490245 -74.19638513907542 737.0921283206402,0.11305999755859375
6,58,12,1.0,-0.7844804013391635 0.6199427385601435 -0.016170987022894476 0.6015658677729117 0.7543722530295116 -0.26275656145908677 -0.15069507837142093 -0.21585528662909503 -0.964726639307168,60.83783497381662 -45.14841658541501 758.3575241317637,0.08292508125305176
6,65,12,1.0,-0.9927468175124796 0.11687295309991594 0.02818632917831601 0.10595847119381344 0.9613363206256139 -0.25417568929438894 -0.0568028053982666 -0.24934552628774553 -0.9667472522946077,76.0544732748678 3.370961369862635 730.4504688061149,0.09117293357849121
6,72,12,1.0,-0.9997937324939652 -0.02030990550139214 -1.4293709318376029e-05 -0.018841091326497188 0.9277508766134206 -0.3727241932322835 0.0075832541439804805 -0.37264704303342394 -0.9279421725382639,67.45043313125313 34.77848281312151 724.9353661269658,0.10090494155883789
6,80,12,1.0,-0.6439885256375144 0.7613727037439164 -0.07476887615110273 0.7348289366672816 0.5884089783975176 -0.3373444945120958 -0.2128502118477983 -0.2721883174106996 -0.938407324769729,22.850539259795948 59.9704260652885 635.4544557769851,0.13950896263122559
6,87,12,1.0,-0.6519801220774086 0.7546034434049789 0.0741320687508191 0.6813716058954098 0.6259727829744991 -0.3793294210243525 -0.33264794467340064 -0.1968037554939155 -0.9222871715079058,-27.877307909499315 65.03447564705623 678.4189085056937,0.15394806861877441
6,96,12,1.0,-0.5513863274703802 0.8317633464012553 0.064365001841933 0.7621162777799948 0.5335919456515226 -0.3666857164910955 -0.33934038519087645 -0.15313187492879365 -0.9281156888337251,-82.08580678785336 31.737254001469204 718.4154474544729,0.07070064544677734
6,105,12,1.0,-0.9186440091465617 0.3619208976064733 0.15845014463501256 0.3089109026917185 0.9080025966211124 -0.28302886553760864 -0.24630720382749532 -0.21105579453083687 -0.9459324568581193,-91.36177741925204 -24.72989211641178 747.0272515360373,0.07849907875061035
6,119,12,1.0,-0.8593137332495905 0.5114107390502535 -0.006242101627277008 0.453967809627403 0.7570584288779069 -0.4698678144829825 -0.23556981060982682 -0.40659757900040433 -0.882714717833718,-12.579403876835062 -75.74077003431394 743.5270942080307,0.1103208065032959
6,128,12,1.0,-0.9284605739312749 0.3623946372506717 0.08143150217920339 0.2825294353942441 0.8313733472758752 -0.4785347172098549 -0.2411183957955453 -0.42129382185270675 -0.8742845274152589,47.1571935863519 -58.50240672509692 745.9237851853974,0.10637164115905762
6,134,12,1.0,-0.967949072966107 0.24944510908933024 0.0291844084309797 0.20827778724289517 0.8622236954366219 -0.4617257436713038 -0.14033871698593153 -0.44084854154122755 -0.8865425020469776,77.49855257607338 -30.521066868229298 793.5450448540912,0.10643577575683594
6,139,12,1.0,-0.9733817521656478 0.21808321485420037 0.07048174196052576 0.17033621030669546 0.8941223382596967 -0.4141627936975591 -0.15334125344892244 -0.3911329129897794 -0.9074698366154343,77.57464494100522 3.212959996578178 739.4474044461055,0.08246731758117676
6,145,12,1.0,-0.9804070143853495 -0.19460932199111414 0.030484388433492045 -0.17618449871956443 0.79711617325502 -0.57755071530231 0.08809715406834073 -0.571605649140588 -0.8157854333803872,65.97192251050392 23.970889234564364 737.9070960369498,0.07992434501647949
6,156,12,1.0,-0.8630378090732248 0.4980095262177158 0.08457098738039041 0.39395988426454437 0.7683746949735628 -0.5043767814982686 -0.3161666486211895 -0.40197865605115357 -0.8593321886086623,-3.80025641602688 49.78111485542278 644.9609153394883,0.10868549346923828
6,170,12,1.0,-0.8814863193127281 0.4689493966602625 0.0553925287062684 0.3565985010603565 0.7379730053426447 -0.5729165318151084 -0.30954705281427874 -0.48526519219651537 -0.8177397601538481,-89.60735080593552 12.028639406857696 749.1794495036065,0.0652310848236084
6,177,12,1.0,-0.9870108513996858 0.09498706519244672 0.12956479716880406 0.017070583278545617 0.8639285971911994 -0.5033249190550549 -0.1597440903626726 -0.4945754102271697 -0.8543283848689737,-98.24846686870222 -31.948798100661254 803.7981840624543,0.07371044158935547
6,194,12,1.0,-0.9860899988198358 0.16274643555030652 0.03376554372679456 0.12980842245364357 0.8809349270356339 -0.45508617622250247 -0.10380889984771322 -0.44437287500970635 -0.8898069792196595,2.561879608311474 -79.51155516885316 766.0917419971736,0.09986352920532227
6,206,12,1.0,-0.9985492830386121 -0.022221699125497603 -0.04904615612919624 0.010174119045425483 0.816596068432393 -0.5771198734426053 0.052875482453809776 -0.5767816372846271 -0.8151853324530207,72.46147967808099 -39.02643117911131 763.4478839639298,0.19775724411010742
6,214,12,1.0,-0.99644143242224 -0.04794522429649192 0.06932335262718825 -0.07719846297186217 0.8492883782940361 -0.5222543899379589 -0.0338359138652473 -0.5257475686694583 -0.8499674258294003,76.42399529185528 7.23468653332803 752.726274325153,0.16739797592163086
6,231,12,1.0,-0.8333749227063336 0.5526466533769193 -0.008241038496678565 0.40953310218679284 0.6074135580937667 -0.6806845140423956 -0.3711723001753694 -0.5706403823382653 -0.7325303253977709,-22.97485408550959 33.476851867796114 640.0243162207214,0.2391984462738037
6,248,12,1.0,-0.9968048738831438 -0.0683379273961541 0.0413517965995185 -0.07781358315737755 0.7139521293761963 -0.6958573152848254 0.01803024345425952 -0.696851694866557 -0.7169885812776847,-101.27604796996255 -36.39579022294348 824.8380943427661,0.13589239120483398
6,259,12,1.0,-0.9852502324524623 0.13304314710568382 -0.1076173799187859 0.16882584070322382 0.6531181249911187 -0.7381968235632929 -0.027925167201265387 -0.7454771866504709 -0.6659459056263357,-49.72806281476169 -96.33629673676641 954.2326803558193,0.16048455238342285
6,273,12,1.0,-0.9830210377148434 0.1776211856736884 0.04604729970264935 0.10666621990184365 0.7573464543646935 -0.6442427070546313 -0.14930491265154017 -0.6283924430330945 -0.7634336779295338,52.409516508891166 -59.131812904793506 778.0915780858755,0.13860058784484863
6,282,12,1.0,-0.9977339962985583 -0.049246998390648125 -0.045843274093588404 -0.004803641814059168 0.7317604974366998 -0.6815449357280241 0.06711033940780359 -0.6797803377126364 -0.7303388903816252,82.61539239973476 -22.993859889944414 788.0042772961464,0.0819849967956543
6,289,12,1.0,-0.9694358873739825 -0.2344857567938653 0.07218372484312155 -0.19154207785131816 0.5394924366553066 -0.8199143511392643 0.15331566353056955 -0.808680617210855 -0.5679172181433242,69.34351818973504 -3.360330854132086 778.9183424388851,0.08807992935180664
6,298,12,1.0,-0.8852320594377756 -0.4650222006834259 -0.010888242057279701 -0.29486585073454763 0.5791129066588174 -0.7600541897863384 0.3597475934792974 -0.6696137649516469 -0.6497684778235512,10.027401861845778 15.47124801295401 697.479074739451,0.13068819046020508
6,315,12,1.0,-0.9980291000420359 0.048355796716277565 -0.03999540465125871 0.059769274048222194 0.5383073023485648 -0.8406264819275914 -0.019119344890251855 -0.8413601875309674 -0.5401365433747498,-95.94747319344027 -17.718389377483838 795.294454948134,0.100738525390625
6,321,12,1.0,-0.9996317908319113 -0.027057585485155945 0.002042015156494017 -0.017206392592100543 0.5738929695385648 -0.8187495340873023 0.020981487367495673 -0.8184831987169447 -0.5741472203241309,-102.69323346704076 -48.032895097377505 868.2374897081153,0.07168936729431152
6,329,12,1.0,-0.9408600048160096 -0.29543715718104074 -0.16582924197620685 0.09080968048750611 0.25164579259627873 -0.9635496857964031 0.32639861100711715 -0.921624262498213 -0.20993490778631652,-68.36955953028985 -80.68801951832441 953.3986314852831,0.09839487075805664
6,354,12,1.0,-0.9985711154163016 -0.039696912949568744 0.0357754463077337 -0.053167505971100454 0.6706173162545916 -0.7398956895727272 0.005379940990027072 -0.740740555283537 -0.671769667366115,85.69065936783396 -34.10767963745883 827.4738071710292,0.0934293270111084
6,361,12,1.0,-0.8423134945612794 -0.5389372043049248 0.007393692985064787 -0.2290015817911931 0.34542483234237953 -0.9100768982555105 0.4879203340885653 -0.7682632198779473 -0.4143734699105046,65.2244384557376 -16.092930525492072 727.2957780862039,0.09340262413024902
6,367,12,1.0,-0.642631217571622 -0.7622492311738872 -0.07746759178670887 -0.3029669856717657 0.34568058961416037 -0.888096805284745 0.703730149841101 -0.5472486085307334 -0.45308149009399784,33.13619144399302 -6.676804694003781 771.5730699162427,0.11008024215698242
6,374,12,1.0,-0.45851639639355757 -0.8877192110209616 -0.041440519091675065 -0.3517096425093297 0.22409064693122882 -0.9088914727974419 0.8161268538678443 -0.40216661266478215 -0.41496864225325447,-23.66503620456518 -5.211219105347604 694.7982851954912,0.11471796035766602
6,388,12,1.0,-0.8821784375441053 -0.39970718726979837 -0.2489886920667431 0.13639912875955806 0.28918614807629284 -0.9475054878123025 0.4507288342294894 -0.8698307514716078 -0.20059407216680858,-96.02259257315814 -33.0639949849556 805.7938505563267,0.10396742820739746
6,426,12,1.0,-0.95775423849718 -0.2839990696235736 0.04529179940818513 -0.1832526366181396 0.48129503403297735 -0.8571893381206362 0.22164225637993035 -0.8292765634383615 -0.5130059371183476,89.54794243453718 -39.40873663343146 846.0281103847174,0.08206319808959961
6,434,12,1.0,-0.7868147052308152 -0.6118995858632394 0.08063198157642759 -0.39555352969613894 0.3996577880770371 -0.8269286895339261 0.4737721232591372 -0.6825339180214904 -0.5564956657268432,58.99985007381387 -33.117394880164106 683.9373097655251,0.12029695510864258
6,442,12,1.0,-0.6767374279704528 0.71435527863167 0.17810948732452625 0.11997640679307814 0.3456952944232282 -0.930645166122223 -0.7263828986126796 -0.6084334797697339 -0.31965072391335936,7.952939378967317 -24.122080330586783 673.4871168882747,0.09808659553527832
6,462,12,1.0,-0.903721205966323 0.42666903988941696 0.0352351002072914 -0.006798111143703378 0.06798982514528529 -0.9976628535540408 -0.4280674801613089 -0.9018486092890297 -0.05854330321899104,-78.73166789931608 -21.799561691654873 521.6134956029188,0.1172335147857666
6,485,12,1.0,0.9955698908950207 -0.07998045667594403 -0.04943398520435828 -0.08117647250375373 -0.4658513793830458 -0.8811315864493572 0.047444416479967264 0.8812409539262354 -0.47028013828786613,18.390505274820647 -84.55920565153012 724.7972182148708,0.06187748908996582
6,496,12,1.0,-0.7288716657636896 -0.6331459012326537 0.26052324771343394 -0.44147169430081035 0.7254771566675512 0.528001551403723 -0.5233056831126874 0.2698317307246445 -0.8082957374105759,55.77979226168345 -53.90837132120554 697.1004119515171,0.0771780014038086
6,501,12,1.0,-0.993226205890535 -0.05312354387454804 0.10334211638292234 -0.11615835815893155 0.4310535343925901 -0.8948184655657688 0.002989943496769794 -0.9007612000823885 -0.43430441013650933,76.56942138781665 -39.9744305798959 781.4397118093315,0.07581424713134766
16,8,12,1.0,-0.37082614455849894 0.9285238340876881 -0.018206044133148302 0.8934532112166517 0.3513331041621084 -0.27983282381891816 -0.25343506047611514 -0.12003557577200054 -0.9598761017290472,-7.473765471112552 115.70635583273018 687.9734099205655,0.11726093292236328
16,14,12,1.0,0.19521264505525737 0.9807385331982844 -0.006629684050385526 0.9221623835285256 -0.18584642692426145 -0.3392309596786144 -0.33392897690305146 0.06010852767755104 -0.9406797559663536,-59.94115657767998 98.972468450674 674.5302227836165,0.10391044616699219
16,20,12,1.0,0.19172053134615707 0.9810116698513468 0.02931452670298121 0.9489924216024833 -0.17767969087455227 -0.2604674858629738 -0.25031304720569847 0.07775622847203974 -0.9650374849364152,-100.19103038591952 63.76828344419325 705.1463020887704,0.1025247573852539
16,31,12,1.0,-0.004901333984158929 0.9999739715833003 0.005294627569220861 0.9874982204746321 0.005674258313317693 -0.15752798910678978 -0.15755393198714804 0.0044563380162161575 -0.9875003288945651,-107.71732196506065 -32.99814120315398 770.6371541368774,0.07015037536621094
16,35,12,1.0,-0.0800020541724451 0.9956813070451636 -0.0470999589068212 0.992894503631444 0.07542416696087928 -0.09204183666532254 -0.08809186106932715 -0.05412882632288013 -0.9946405854248307,-82.90191093782049 -63.850873785696606 768.557678923598,0.0835120677947998
16,48,12,1.0,-0.9891358134456228 -0.09817958698417388 0.10941257358678201 -0.13025638421393781 0.9303601415940157 -0.34272916611323767 -0.06814408947793611 -0.35325737873791296 -0.9330410534571573,25.769161998973637 -72.13828817649845 683.0373390027671,0.10146903991699219
16,55,12,1.0,-0.9928732569433267 0.10934245438063134 0.04740172271943492 0.09851664012927386 0.9768627846802316 -0.1898251077292535 -0.06706092203653173 -0.18380241450210363 -0.9806729858412574,77.70442938148787 -41.02519582608935 712.2365901667703,0.09293007850646973
16,61,12,1.0,-0.9273640839391759 -0.37158158257306995 0.04385183362353348 -0.3621142184025046 0.8618230348717533 -0.3551539798385828 0.09417615754741993 -0.3452364176284624 -0.9337787035977365,104.12847668017197 8.936611627323051 766.1144989018301,0.14090251922607422
16,68,12,1.0,-0.7124912172748763 -0.7016741028315012 0.0031174864511258338 -0.6744866968927499 0.6836462689215186 -0.27873907997335884 0.19345273588365908 -0.2007018495313253 -0.9603618102433231,79.79108886458522 64.03483024579809 671.4038901372044,0.19343209266662598
16,73,12,1.0,-0.7758082272877808 0.6304855807136482 -0.024688600299830346 0.585015808117618 0.7040969676165612 -0.4024971607920398 -0.23638548755175603 -0.3267038302581353 -0.9150882517930071,50.16068625020424 82.22329747931035 676.342731418331,0.16877222061157227
16,86,12,1.0,-0.422311405950319 0.9048253822298014 0.05425959893842269 0.8642685409153454 0.41998478514222837 -0.27686218490992165 -0.27330013828815475 -0.07002719415862377 -0.9593764779740777,-68.78971062282875 82.99460056497512 711.1358398304088,0.14815092086791992
16,96,12,1.0,-0.3550940730365759 0.9319337538774063 0.07353691371182836 0.8762238789226077 0.359215447276783 -0.32124130563107856 -0.3257912112075988 -0.04963608386755183 -0.944137884992536,-115.5890037235936 13.52534212767568 721.2264147883354,0.11711835861206055
16,117,12,1.0,-0.7887453080778497 0.6146838901893797 -0.006674887776489918 0.564739093171671 0.720283315446476 -0.40281720684830763 -0.24279743744285434 -0.32148975198454494 -0.9152561082779503,10.310248290385926 -89.17106788398699 757.6445334229747,0.08437800407409668
16,126,12,1.0,-0.9821898639301422 0.14146513499683774 0.12365551654986985 0.07497776616983559 0.8985497628239337 -0.43241953969407254 -0.17228292362584902 -0.4154466744473695 -0.8931532090954782,83.28617343686058 -53.84095655027432 800.8831933109838,0.07747054100036621
16,140,12,1.0,-0.8863562778608257 0.4549539507151559 -0.08596191846029357 0.4579551544883107 0.8341059664705266 -0.30748058991724436 -0.06818816007409327 -0.31190405484209494 -0.947663566567149,77.80613421433408 51.15284403206581 629.305100925115,0.09566402435302734
16,153,12,1.0,-0.9520332064230355 0.30102391403313167 0.054930656723251356 0.19087060334176847 0.7245138879840737 -0.6623050950265669 -0.23916769566106372 -0.620051795657729 -0.7472178959673025,-14.670277672989393 79.30527273541588 638.1531861671484,0.13357925415039062
16,161,12,1.0,-0.8803068811966149 0.47011137942185893 0.06367955602833585 0.35628269900974857 0.7437674427861714 -0.5655728330088436 -0.3132450052342701 -0.4751897326220311 -0.8222361489902915,-88.92046655231377 56.06977839108268 724.715023453417,0.06880402565002441
