scene_id,im_id,obj_id,score,R,t,time
7,87,3,1.0,0.9830262348708935 -0.10816878525882871 -0.14818547651907213 0.1373352082987685 0.9694116535179504 0.203420959060582 0.12164892978193007 -0.2203192227637491 0.9678124704526639,18.403289349514452 64.02867549233399 665.3370101605938,0.08409476280212402
7,94,3,1.0,0.9925329596509971 -0.04996107893104751 -0.11127539979024084 0.06704735581393087 0.9855520395620583 0.15553722831986944 0.10189688947554995 -0.16183654688330656 0.9815426409525441,-29.556579067033702 63.53325500015189 648.6308062339592,0.08446025848388672
7,102,3,1.0,0.9910825664028363 0.10112569208289747 0.086769470282598 -0.09149961875893144 0.9898723012350472 -0.10853868902194316 -0.0968667452706957 0.09963142901909464 0.9902981429914303,-79.438944068124 40.31422079278049 737.6666358920623,0.10465049743652344
7,112,3,1.0,0.9938420596986858 -0.023910797269286133 -0.10819535178472825 0.021668979332024656 0.9995264320724837 -0.02184872818172295 0.10866653444636157 0.019369702176275847 0.9938895305460361,-81.85835004329272 -22.869704763460067 675.9805090480206,0.08835554122924805
7,130,3,1.0,0.9642111574890674 -0.11463320060820896 -0.2390733634094584 0.1726235698381007 0.9558260631680643 0.2379025853264105 0.20124101696707658 -0.27065802461216215 0.9414065470364539,12.924535251529006 -56.65900910994013 551.7936180604866,0.11673378944396973
7,155,3,1.0,-0.8942398207951542 -0.20947101311242103 0.3955465049395664 -0.39704743423264177 0.7791866921883053 -0.48499632337361454 -0.20661190157763537 -0.5907537502058735 -0.7799496962908377,35.17602826067835 41.567861456521484 700.8710498070733,0.1247708797454834
7,166,3,1.0,-0.9479592013278971 -0.07695223746733623 0.3089525946913961 -0.20399797113017967 0.8918134868125069 -0.403798876316029 -0.24445486371219075 -0.4458105627820947 -0.8611009010094962,-37.068783141164076 47.85206993274631 681.3705959489827,0.12303638458251953
7,185,3,1.0,0.9995802448631238 0.023785009169546206 0.016541082739110386 -0.026121244881217115 0.9868562675960636 0.1594753512998859 -0.012530548480931762 -0.15984048437480144 0.9870633236574013,-64.05097381402092 -33.33812469668944 565.6533772553388,0.10099315643310547
7,198,3,1.0,-0.9666847557813237 0.14275398380492055 -0.21246619271739925 0.25571027129808 0.501197087752369 -0.8266884155358699 -0.011525627647328937 -0.8534768768609781 -0.5210032442998471,-8.945579858677664 -57.74147313724652 568.9606372216401,0.0765235424041748
7,207,3,1.0,-0.7745545145275103 -0.045079828718953635 0.6308986551481327 -0.5138153252601164 0.6265358817691998 -0.5860431727983283 -0.36886191935857704 -0.7780877829000789 -0.508448902593708,32.26601315396317 -53.64474605980023 678.4488286837328,0.07972407341003418
7,219,3,1.0,-0.9878615684172365 0.0543458398138788 0.14551993450782524 -0.058600406572077705 0.7372037033724415 -0.673124573970929 -0.1438593549054934 -0.6734814247096067 -0.7250705183479009,70.17290059673932 -6.238315019788155 705.4087291492739,0.07209372520446777
7,229,3,1.0,-0.9938334294717157 -0.0969112884214078 0.053882433510292226 -0.10876431981662103 0.7574579677413319 -0.6437606308559095 0.021573993587561076 -0.645651321753215 -0.7633275401287511,33.569647758662946 29.15194933313185 677.2288330741303,0.06999659538269043
7,239,3,1.0,-0.9961483192676319 0.0009817570667577553 0.08767874413638573 -0.060195872358882324 0.7194204425032322 -0.6919614757046862 -0.06375721897342347 -0.6945741595117946 -0.7165903669232925,-39.254592090935766 36.08890057368822 723.2284314271,0.06257772445678711
7,251,3,1.0,-0.9222314880135496 -0.2832678594879658 0.2631509116408687 -0.3865611949164705 0.6891135838408172 -0.6129379341750807 -0.007715251199066492 -0.6669945939414885 -0.7450226080809657,-85.39101107401895 -11.392352110398171 675.5298685585373,0.09417247772216797
7,270,3,1.0,-0.9321294343642698 -0.0017776535877538358 0.36212091563380944 -0.28593278575381287 0.617232265213576 -0.7329848380494521 -0.22220971991074276 -0.7867789846755182 -0.5758486516873594,-18.36835962335679 -71.27211914235897 772.5762095105864,0.08761930465698242
7,277,3,1.0,-0.9041124054477075 -0.06056589319505348 0.42298053252726125 -0.3638451219193597 0.6281685518607366 -0.6877652199033263 -0.22404795373099567 -0.7757164707769649 -0.5899715852431231,26.029199783342364 -62.23622794746482 740.3136730052343,0.08448505401611328
7,285,3,1.0,-0.9890053579571415 0.014969177852229391 0.14712010619386728 -0.09344394756218039 0.7078154041695952 -0.700189675933764 -0.11461514121643329 -0.7062388245732893 -0.6986344480980563,66.13035588443711 -34.7773921494944 738.0631918383526,0.06435942649841309
7,289,3,1.0,0.4491534023150501 0.8066591568203215 0.38413829008150546 -0.07839595625604201 0.46387109697115325 -0.8824271524819938 -0.8900085927852134 0.3662302692469684 0.2715880974118296,78.11837295435042 -19.333464577321543 815.773536012396,0.09471583366394043
7,295,3,1.0,-0.9822565904221466 0.17675534717585184 0.06268602569156373 0.06300627813391046 0.6258401441461101 -0.7774022915395145 -0.1766414432911247 -0.759658911104135 -0.6258723027040807,60.91184872927093 -0.9343503757897311 688.6159667609953,0.06684136390686035
7,306,3,1.0,-0.9949005921641572 0.06994249299655755 0.07266952170501602 -0.013845111930567328 0.6189701726800427 -0.7852924539355176 -0.09990557835796436 -0.7822940451044375 -0.6148454296870856,-4.470157329086564 18.986445568556864 669.4558817937025,0.06517148017883301
7,314,3,1.0,-0.9596460557821596 0.2315966843753946 0.1595068130459262 0.02786581243331998 0.6427391211791639 -0.7655781596958385 -0.2798266322550004 -0.7302392744109013 -0.6232556923034598,-59.86282980628605 8.096561574682443 677.4875440246743,0.0550227165222168
7,328,3,1.0,-0.9395346812762152 0.2781130299352083 0.19981923145547986 0.03681447362237837 0.6621366533748609 -0.7484782874535816 -0.3404692015602996 -0.6958650694192066 -0.6323389343944391,-83.42972646792437 -41.018275186808495 721.0284788139879,0.0619511604309082
7,342,3,1.0,-0.9969115589287068 0.04759719847594186 0.06246479305638911 -0.015684191441851538 0.6587061244934486 -0.752236829524876 -0.07695030742726809 -0.7508933001779039 -0.6559252258716578,-10.09839453680174 -70.22889757899608 812.9974804517244,0.07094812393188477
7,348,3,1.0,-0.9867387033432202 0.13011131918936442 0.09704522627797688 0.02041724077548382 0.6926187096691966 -0.7210148814659045 -0.16102753678689966 -0.7094718934778035 -0.6860902016217428,30.915509752728664 -61.85827016662334 774.8145093220865,0.0696873664855957
7,354,3,1.0,-0.9969649351136478 0.06510618050702266 0.04268610328463945 0.014647508322309356 0.6953722970953917 -0.7185003959165408 -0.07646155016600042 -0.7156944555409557 -0.694215440374346,61.484380283125994 -47.55973392669368 756.5885315745097,0.0867311954498291
7,366,3,1.0,-0.9860873411888594 0.16292496963298142 0.03297286486154813 0.04436524984318496 0.4491151031123336 -0.892371754798834 -0.16019825265413357 -0.8784936416539909 -0.45009492489926173,66.94248940516506 -16.137200389941714 713.8614185527015,0.1008760929107666
7,378,3,1.0,-0.9727866582838824 0.20547384830857748 0.10708228203648143 0.012552850180090835 0.5082114842499934 -0.861140820788781 -0.23136236387371448 -0.8363621135236117 -0.4969606338987871,-0.8041592637644024 -0.4656970605003661 647.2720926036193,0.10966062545776367
7,385,3,1.0,-0.9561487959770951 0.20457011909593442 0.20959615054820666 -0.06062803882632785 0.5618865720226168 -0.8249895278661095 -0.28653746850913686 -0.8015201473161784 -0.5248444841918674,-46.01625536437975 -6.229171106840218 597.0958319576823,0.0929098129272461
7,393,3,1.0,-0.9854713988994845 0.0913628817891334 0.14317452909745443 -0.07128874870355573 0.5426267473051235 -0.8369433238979469 -0.1541558829865869 -0.8349904412268725 -0.5282299942263584,-79.12752412507375 -22.96874479964032 669.5406628003202,0.10027313232421875
7,399,3,1.0,-0.9894227513325887 0.07113255966538189 0.12642301254479382 -0.05060576529096452 0.6475062822279697 -0.7603779790305801 -0.1359473268025746 -0.7587330053653686 -0.6370577296481612,-85.20483963658138 -40.80423126331148 730.5516064431722,0.07688522338867188
7,413,3,1.0,0.9418259456165983 -0.16106049676562362 -0.29499729582660816 -0.32090646284528584 -0.1700018193051085 -0.9317287285133375 0.09991461488455028 0.9721928295428659 -0.2117974785447367,-17.268513111294922 -60.59798823855117 801.5584589744215,0.09566450119018555
7,428,3,1.0,-0.944227382168415 0.32056466704365405 0.07531895516118914 0.06604189158430013 0.40843145467605957 -0.9103967351584503 -0.32260365670486374 -0.8546473197023374 -0.4068228602306675,60.577582696739526 -37.234559746027585 714.6900158691703,0.09552597999572754
7,435,3,1.0,0.7851989186620235 -0.04602806644491203 0.6175306269581547 -0.07791844102213176 0.9819639642161184 0.17226575263135205 -0.6143218819809934 -0.18337990642463628 0.7674506076869195,72.82866075906101 -50.15915799519027 760.2731891492855,0.07240891456604004
7,447,3,1.0,-0.9188893771217483 0.3903130899810655 -0.057428254389611966 0.20018315148882404 0.33585731180839495 -0.9203947913612078 -0.33995443587752733 -0.8572371654882163 -0.3867498204691515,26.28261246429926 -28.36911421616725 678.5235687589142,0.06935715675354004
7,450,3,1.0,-0.9888945228816428 -0.14763084932597606 0.017110083050029062 -0.08521842977631394 0.4689428553571733 -0.8791077394926752 0.12175977102946353 -0.8708029230180343 -0.47631589037329003,5.641861818989941 -29.029260730353606 692.1315358634815,0.0820319652557373
7,458,3,1.0,-0.36087510921338045 0.30678950058278026 0.8807095763544297 0.20260443353758292 0.9475811456090567 -0.24706561071331373 -0.9103409246327148 0.08927583557937625 -0.40411536239106066,-36.46728669638047 -35.38531927643593 564.206069728052,0.06667757034301758
7,468,3,1.0,-0.9703469214794059 0.2294193542724996 -0.07611577931433815 0.06396869392372678 -0.05993797764582054 -0.9961503124696705 -0.23309838732417748 -0.9714804160254178 0.04348497563468734,-76.25845635876841 -46.940043077591035 648.0736804886999,0.07613706588745117
7,478,3,1.0,0.2598755925024947 0.7022755188694454 -0.6627773170666968 -0.4792242532001849 0.6896681255599 0.5428646163929078 0.8383369200782 0.17654170097556351 0.5157753738309463,-55.6341602363626 -62.9892446681385 746.3108921571918,0.07822608947753906
7,486,3,1.0,0.8078794114759226 -0.5786461168833609 0.11180128768992048 -0.17792425764387595 -0.05861839488698811 0.9822967180657526 -0.5618485695053358 -0.8134694556015493 -0.1503117751479467,-14.731416747476068 -69.92280484790892 937.2015823792617,0.06839752197265625
7,493,3,1.0,-0.7505876397907314 0.2111787945148213 -0.6261163723627152 -0.48194317220201793 0.47328262715088376 0.7373834373004412 0.45204974699830935 0.8552234044882218 -0.25346391193686757,21.180469638256717 -47.07237426523938 641.9064059245012,0.08608627319335938
9,0,3,1.0,0.9948082088416482 -0.007801781421537894 0.10146802367210184 -0.033077634531260024 0.9181316665185166 0.39489253351987763 -0.09624187090392658 -0.396198656159485 0.9131068541755286,-47.16745748502234 -56.108078339667784 787.4059294987627,0.22534680366516113
9,0,3,1.0,0.9908262211803079 -0.10002118565675777 -0.09087993090538656 0.07645910645016432 0.9693942380107797 -0.23329984216098842 0.11143340819697602 0.22421100269905592 0.9681487601635866,1.5528159284258296 -39.68470010582005 706.6605015564606,0.22534680366516113
9,0,3,1.0,0.9982307996259463 -0.012326632789658842 -0.058166354554956126 0.006658760797993223 0.9952963328757701 -0.0966481798518692 0.05908410600812258 0.09608987401445095 0.993617534330543,22.192654334364622 76.35614978774616 675.4161322551603,0.22534680366516113
9,11,3,1.0,0.9994144569239043 0.018441948928772187 0.028820787831111437 -0.02507793869475083 0.967838200627412 0.25032042345185435 -0.02327746296999958 -0.25089661601145985 0.9677339757349012,22.122399612900452 -60.16078083610942 771.7206702738231,0.20206093788146973
9,11,3,1.0,0.98878805579146 0.11981813643978283 0.08911674873020273 -0.11033692843313701 0.9883708085840506 -0.10463702481842115 -0.10061780631719866 0.09363097200717117 0.9905096153662049,37.504557734112964 -13.826015798956366 730.3440686610985,0.20206093788146973
9,11,3,1.0,-0.9561282001210493 -0.1430181595229562 0.2556651540197624 -0.033640725306091454 0.9205601333386167 0.38914951176696444 -0.29101059522663897 0.36347606104701446 -0.88498473801054,-60.22576828392039 51.239965044138806 657.4679778585376,0.20206093788146973
9,21,3,1.0,0.9986465290129642 -0.012093120956227908 0.05058524009923008 -0.002522105546439087 0.9601895222813992 0.27933800365261985 -0.05194948579121197 -0.2790875090837218 0.9588594334934981,63.882481166086045 -14.175286092362885 759.1447379479358,0.25312328338623047
9,21,3,1.0,0.995811607840905 0.0615947395121891 -0.06756722396056389 -0.06501123113694057 0.9966517453454428 -0.04958667488289649 0.06428671336575481 0.05377161485680303 0.9964817268371362,33.23548138560194 21.228884750775933 726.2009715720425,0.25312328338623047
9,21,3,1.0,-0.9923745432910708 0.006202011612552197 0.12310280614103211 -0.0955035318432263 0.5926914230870365 -0.7997474303832016 -0.07792202020808126 -0.8054057437410177 -0.587579566285001,-66.70477797890773 23.25753295567244 494.1287369401409,0.25312328338623047
9,31,3,1.0,0.999733521807622 -0.007556504550926123 0.02181248754958381 0.0003786233565115805 0.95014580105064 0.3118057302074348 -0.023081204875023745 -0.31171438206282615 0.9498954689841971,54.35196602464205 46.48579073741026 743.6165744072904,0.20357203483581543
9,31,3,1.0,-0.9976184378984456 -0.05824835641175865 0.03694024012366231 -0.0667845577297581 0.6818596421645189 -0.7284279313948048 0.01724167085597287 -0.7291601726387711 -0.6841258418036054,-0.0425066818517883 51.553252816108774 559.3520012595978,0.20357203483581543
9,31,3,1.0,-0.9838804642942094 -0.08277871038427811 0.15851472198924277 -0.03691980816105608 0.9613421089511459 0.2728704405440675 -0.17497474030717103 0.2626195626081166 -0.9489018946076352,-78.06817198380762 -67.47174330189875 787.426922201164,0.20357203483581543
9,45,3,1.0,0.9997093017536585 -0.017932323949121632 -0.016116567407372794 0.022021177835755062 0.951292188466831 0.30750323557438136 0.00981731704380999 -0.30776875072003523 0.9514105403905772,-26.002990578697496 76.38267073571122 728.8904626651396,0.23314762115478516
9,45,3,1.0,-0.9042279518047402 0.08767978836832045 0.41795222919215397 -0.2843334195555195 0.6066193186944362 -0.7424065656434907 -0.3186319470782382 -0.7901425547952624 -0.5235918500155884,-40.81065188866338 31.672406635688212 491.9716430965029,0.23314762115478516
9,45,3,1.0,0.9852700145114648 0.017205280823705125 -0.17013811100501675 0.025948017810388215 0.9683634978701776 0.2481911286979178 0.16902573436104257 -0.24895002370839828 0.9536530746656764,28.03516024728382 -73.25004773742937 728.7081319992607,0.23314762115478516
9,57,3,1.0,0.9987927433549215 0.0023809097948972683 -0.049065131102427835 0.011020894327060526 0.9625015164687827 0.27105233938028556 0.047870614261586765 -0.2712658512674279 0.9613132903618757,-80.05111836482726 26.205212112090887 740.4651769268011,0.2029430866241455
9,57,3,1.0,-0.9933926483475585 0.0064603503214647195 0.11458320157312754 -0.05247026631750905 0.8623889353954002 -0.5035198062243019 -0.102068199560851 -0.5062050849026635 -0.8563518521361961,-44.43962529451117 -5.2110272876457255 644.1854391578206,0.2029430866241455
9,57,3,1.0,0.9975644098811663 0.06671471671873593 -0.020356687146468683 -0.06721202090249374 0.9974302058971528 -0.024809849055690125 0.018649192600301213 0.026117636514474307 0.999484905678047,82.19123718283981 -7.485489277998082 728.6074215130494,0.2029430866241455
9,64,3,1.0,0.9987938637846181 0.03214345384107932 -0.037116250367732556 -0.021550138708692292 0.9662115504362737 0.25684787584320845 0.04411812765553323 -0.2557382219745389 0.9657388635824239,-78.85733500280305 -16.87829453005539 753.2404916967926,0.19178295135498047
9,64,3,1.0,0.9995397826387877 -0.026111293511448874 -0.015440960901575061 0.02745959812968486 0.9951223151362274 0.09474992553279968 0.012891601644528489 -0.09513032255318934 0.9953813481967426,-28.900823851764024 -39.41800959508191 716.2938187602904,0.19178295135498047
9,64,3,1.0,0.9968671866315819 -0.024153033783744747 -0.07531562371962505 0.013307704271062926 0.9898765938621925 -0.141305463202305 0.07796612869874198 0.13986050151070287 0.9870969166666999,71.39708387115093 43.407989111975425 735.1215656112718,0.19178295135498047
9,70,3,1.0,0.9995960363242941 0.022569021221387892 -0.01727435804506471 -0.017044624957419357 0.9624048663851148 0.2710836659009727 0.022743019254739812 -0.27067972299261317 0.9624007702801473,-58.389031792219505 -48.33485938593565 773.9820716058554,0.17997336387634277
9,70,3,1.0,0.9927715487102369 0.08152044353077019 0.08808557973938871 -0.07194517023720688 0.991664089443499 -0.10689352734256335 -0.0960653139848979 0.0997835206571833 0.9903608960647833,-5.308287176420528 -44.18195266316593 742.5550733501047,0.17997336387634277
9,70,3,1.0,0.9968841756856905 0.04805038519960119 -0.06255478198852009 -0.05478217519404829 0.9923346801287426 -0.11077362454481049 0.056752564245767176 0.1138553604181902 0.991875044224611,36.33570945925748 71.39469541967782 692.1626073635997,0.17997336387634277
9,91,3,1.0,0.999221457223733 -0.0387443081112126 0.007440296544011541 0.032298273721061324 0.911652567411147 0.40969063675815637 -0.022656145707485295 -0.40913136633805974 0.9121941811588329,55.8029202094649 -35.15588022519729 749.0465530125119,0.2000751495361328
9,91,3,1.0,0.9965176942989922 -0.07985179260511714 0.024003669860457162 0.07987028153287519 0.9968052479797326 0.0001890183144575376 -0.023942077538921268 0.0017288197746733974 0.9997118525381736,32.56285127800572 -0.8075659709808052 657.2510762296268,0.2000751495361328
9,91,3,1.0,0.9865939062026463 0.008651060039718415 0.16296509872973758 -0.013959860806211501 0.999407539728712 0.03145936775706411 -0.16259639150385574 -0.03331259061664511 0.986130156103307,-86.11862273220918 7.714902561907493 674.2484218276195,0.2000751495361328
9,100,3,1.0,0.9983828994735298 -0.05328382088992048 0.019809605503359536 0.03747982126311125 0.8789906581905591 0.4753637405311988 -0.04274165458792035 -0.47385256910256224 0.8795663100176065,65.02857686941161 15.738449127253567 757.4912547371327,0.22094392776489258
9,100,3,1.0,0.9969558082173342 -0.0697852823819801 -0.034772558499328886 0.06873095234402445 0.9971643870413709 -0.030647045637230218 0.03681266971581105 0.028163799091641205 0.9989252363260828,12.721853848649289 21.53818770369217 642.231715688191,0.22094392776489258
9,100,3,1.0,-0.9808059114025539 0.06289334302592746 0.1845648708742501 -0.07541463193692556 0.7505296666567771 -0.6565194991452157 -0.1798121170767522 -0.6578370975181391 -0.7313808554243723,-79.82838120518623 -30.537174299684075 667.4288196383542,0.22094392776489258
9,108,3,1.0,0.9999319947209228 -0.01144851309743479 -0.0022220443952334777 0.011112901873602306 0.8775977495548197 0.4792689155247433 -0.0035368552959105927 -0.479261016069713 0.8776652944775941,33.82516176369956 52.7816324361843 737.2613114109726,0.22606778144836426
9,108,3,1.0,-0.9989286912703321 -0.035173252859127445 -0.030071781461187046 -0.014732028163002382 0.8577377104367908 -0.5138764320737597 0.04386840666295067 -0.5128828934347105 -0.8573369818915393,-14.931671285931072 37.43226194490987 707.9149812310181,0.22606778144836426
9,108,3,1.0,-0.9395495824750212 -0.03842449676140598 0.34025011406264977 -0.24614022889706239 0.7665739099966405 -0.5931099630177892 -0.23803690846067388 -0.6410054590727712 -0.7296920115016956,-42.268776624186195 -62.48146402943322 666.2531462194979,0.22606778144836426
9,118,3,1.0,0.9995971554916926 0.005996302478499849 -0.027741144343794467 0.008233711821892241 0.8741259511036138 0.4856295168097143 0.02716123565950075 -0.4856622962139318 0.8737244424380379,-29.82819373191838 61.655507233827656 740.6297370716939,0.25420331954956055
9,118,3,1.0,-0.7882827767232533 0.13514376553080376 0.6002886193820708 -0.3832036796824868 0.6554700151570382 -0.6507795318752996 -0.4814199869129652 -0.7430311042400495 -0.4649081353692717,-46.810938234847235 15.975687807980119 545.0806117011957,0.25420331954956055
9,118,3,1.0,-0.9735030682049487 -0.054548199126779565 0.2220726686640576 -0.031675731284364156 0.9939374082915031 0.1052856896561461 -0.22646947750889487 0.09546162774012792 -0.969328970673039,29.194636443590205 -90.94189314316951 795.1063303500055,0.25420331954956055
9,128,3,1.0,0.998503934735659 0.01346058764067748 -0.0529972159436181 0.0138450862482907 0.8754048716868665 0.4831921193621416 0.05289807089284296 -0.48320298344201934 0.873908845869263,-78.73394725257701 23.484203537394183 754.9502505654175,0.20787978172302246
9,128,3,1.0,-0.4566508748447114 -0.10823541108165517 0.8830374138684867 -0.17596067054220516 0.9839518031649437 0.029608976186174918 -0.8720709953472237 -0.14185889057948065 -0.46836762723064207,-54.97791206356146 -24.66603804189517 640.1745227672393,0.20787978172302246
9,128,3,1.0,0.963116404028951 -0.1307097123578792 -0.23520578943908396 0.11703046713996666 0.9905678195102507 -0.07126896036640659 0.24230283129039867 0.041114061414894716 0.969329134970485,70.02088795266157 -26.629636823234392 676.2102192970456,0.20787978172302246
9,136,3,1.0,0.9989689080325802 0.00764228405179686 -0.04475171816440073 0.013992525461210981 0.8859152027294027 0.46363613190101843 0.0431894664867681 -0.463784269965458 0.8848948078258767,-82.09799640796902 -23.10711114323656 779.4478353171444,0.23643779754638672
9,136,3,1.0,-0.5540805213287433 0.32357465692474496 0.7670034010877015 0.5526301480528156 0.832031063198726 0.048210261724247416 -0.6225710363863638 0.4505815700496758 -0.6398293158213196,-31.591971175582664 -40.39881868259633 578.7127430630973,0.23643779754638672
9,136,3,1.0,0.9963634113086592 -0.011964281095952559 -0.08436117936129428 0.0015350792283007515 0.9924523400166455 -0.12262135347176502 0.0851915262049828 0.12204592895030024 0.9888615651796383,70.1170247117942 22.988315533663055 702.1378138925572,0.23643779754638672
9,147,3,1.0,0.9983932013357856 0.006422722316012243 -0.05630065865096788 0.030448337552009395 0.7771308597648385 0.6286020406755626 0.047790315617291135 -0.6293062652152879 0.7756866057203678,-35.39239000524955 -68.19850490446899 796.2642278849661,0.30327582359313965
9,147,3,1.0,0.8745668279269299 0.39130313083621954 0.2863821280869326 -0.2612944832916078 0.877812279400193 -0.4014608264022893 -0.40848262691478016 0.2762742513011479 0.8699508500925731,6.913846751506613 -42.87104993861475 603.0683271958741,0.30327582359313965
9,147,3,1.0,0.8679156732073589 -0.3248428028191515 -0.37576526936056087 0.3367805045584514 0.9409125298677783 -0.03553171663700004 0.36510447265183144 -0.09571188324557704 0.9260334548250474,2.2578309163014714 34.64849751243222 552.0180518281111,0.30327582359313965
9,161,3,1.0,0.9995161874482559 0.027438380151346177 -0.014646717160283058 -0.0121357681754965 0.777629770034946 0.6286053323717414 0.02863763537189697 -0.6281234560578574 0.7775865288122211,48.65965317161921 -53.39443265302474 808.1146876611892,0.25835728645324707
9,161,3,1.0,0.9897606632778075 0.08588482665807698 -0.11400713125847227 -0.04476516299115452 0.945198404721959 0.32341313500450025 0.13553563963124174 -0.3149980512018698 0.9393648482505477,23.807152341654692 -14.855370342929806 502.7890325836359,0.25835728645324707
9,161,3,1.0,-0.7843593531030089 -0.1759801659369436 0.5948204656840881 -0.5443841044443953 0.6549747614485465 -0.5240744304902629 -0.2973656873751632 -0.7348734877938008 -0.6095363852221387,-79.63054618525186 13.459204318629398 623.4917950408319,0.25835728645324707
9,167,3,1.0,0.9963617306620681 -0.0825509989520265 0.021180987798283292 0.05359310496811076 0.8001362674159654 0.5974192268964263 -0.06626523049054886 -0.5941104999389165 0.801649320520117,66.83781267296918 -25.630337768732687 776.2034027742881,0.2382051944732666
9,167,3,1.0,-0.7957760367685853 -0.008338466021779956 0.6055336235827761 -0.557543432848254 0.40041625669963454 -0.727194706979113 -0.23640181850541686 -0.9162954170763146 -0.3232907187846187,16.2611232588332 3.171710904347335 611.9219034105461,0.2382051944732666
9,167,3,1.0,-0.9674115168416655 -0.22160481836820076 0.12250004717592873 -0.2315033592297895 0.5781059887166058 -0.782431888713208 0.1025726656933076 -0.785292792712369 -0.6105686513133286,-81.93941593575099 -6.163051825438803 629.9332949701766,0.2382051944732666
9,179,3,1.0,0.999958583137516 -0.006064231311932752 -0.006786538750137568 0.00898757691237999 0.7754283655234927 0.6313715810858204 0.001433691339095901 -0.6314064261948559 0.775450752458842,42.47428651200184 32.412717893724036 734.9903484061776,0.2235572338104248
9,179,3,1.0,-0.5153811371644512 0.39036496892391503 0.7628875896828496 -0.7632595940300422 0.19566322111894374 -0.6157521384635661 -0.38963710754517755 -0.8996283093246845 0.19710867430287693,-13.700451181478122 11.414227555090982 431.2533171027282,0.2235572338104248
9,179,3,1.0,-0.992967206589571 -0.03426888404233471 0.11332153468867716 -0.09906362486409423 0.7646339954172836 -0.6368055050649193 -0.06482688382523143 -0.6435530255065964 -0.7626512823662043,-53.27361579078792 -81.22897702102733 823.2051112203964,0.2235572338104248
9,195,3,1.0,0.9987893367174168 -0.014455381310125566 -0.04702023831034499 0.041404441560319534 0.7631587422843351 0.6448832501267729 0.02656187264973701 -0.6460493603635644 0.7628333310069563,-56.37740374003555 34.26233741333703 737.359363031128,0.3800973892211914
9,195,3,1.0,-0.9968196400418461 -0.044847262781124025 0.06587357776745804 -0.0649284604180482 0.9363344339419215 -0.3450537970264978 -0.046204980841749996 -0.3482334717336954 -0.9362684171271138,-48.59602637470313 -18.837906614008034 687.0694235584084,0.3800973892211914
9,195,3,1.0,0.9916530903903676 0.12722737259424693 0.020912770787203154 -0.12881886043520463 0.9845160951721835 0.11888548920322986 -0.005463471003739523 -0.12058712207230371 0.9926877134703092,47.400884168117656 -56.86116458868666 621.9928012270159,0.3800973892211914
9,204,3,1.0,0.9980298385170963 -0.027583767625234637 -0.05635225987603201 0.05778169298089224 0.7540849761140256 0.6542301771971172 0.024448259361367602 -0.6561973670799864 0.7541931437314269,-84.55331783508237 -6.833665993952374 767.0801722317058,0.2872028350830078
