scene_id,im_id,obj_id,score,R,t,time
7,219,17,1.0,-0.9999693720859418 -0.006923002943123419 0.0036506054698877467 -0.00742667095632096 0.692146656068306 -0.7217186786082025 0.0024697061675042604 -0.7217236857161561 -0.6921768719248957,-22.813413690225094 -6.917373607548646 765.4979358241776,0.10049796104431152
7,229,17,1.0,-0.9991435444705076 -0.024339846209885746 -0.033462657237432664 0.007895083754431195 0.6817022328656488 -0.7315871331280369 0.040618286465843326 -0.7312247517640992 -0.6809262200944463,-27.006882892249195 -18.297832224132883 765.7197678591475,0.11949801445007324
7,239,17,1.0,-0.9995878509853509 0.008543865042501438 0.027406760710151554 -0.013249841763414604 0.7096113804675016 -0.7044686866030678 -0.025467034686677974 -0.7045414757706905 -0.7092057099763969,-18.358317505683086 -28.756444166944636 777.639722438431,0.1695995330810547
7,251,17,1.0,-0.9996199526036825 0.025779805699352863 0.009764833573349967 0.010149920797026474 0.6735208754466018 -0.739098511326777 -0.02563063527159829 -0.7387185065745594 -0.6735265685775336,1.810397521584905 -28.62201441932214 782.7242815528322,0.18880891799926758
7,270,17,1.0,-0.9971399490834687 -0.04232238568638073 0.06261579362773251 -0.07403522197921023 0.7135008850192395 -0.6967318515636064 -0.015189070027708081 -0.699374937173599 -0.7145935833780751,10.582536268145514 -8.769706818093024 755.5118760738849,0.2680349349975586
7,277,17,1.0,-0.9995602677605061 0.002329731596272349 0.029560843445929966 -0.01855375838180381 0.7285086998659334 -0.6847852453649662 -0.023130697448522714 -0.6850325879623075 -0.7281451258267189,1.7409236487197801 -4.091386614040024 771.1859137969616,0.14769649505615234
7,285,17,1.0,-0.9999973541858959 -0.0013422256550259398 -0.001868167952543 0.0004158659475116736 0.6932564933480181 -0.7206908223963467 0.002262449274927227 -0.7206896924898397 -0.6932541009342666,-13.388831240814344 -3.1852801688068246 778.9215388162327,0.10823869705200195
7,289,17,1.0,-0.9977251837918933 0.020570857068055434 0.0641973322414423 -0.0454438481018498 0.4981599964995874 -0.8658934545065154 -0.04979271329349804 -0.8668410798566347 -0.49609195516139426,-17.45169224747814 -13.044496173393188 695.0883743392184,0.18287444114685059
7,295,17,1.0,-0.9941786825991771 0.022551228102789585 0.10535743531626343 -0.07456522092379632 0.5618441787402819 -0.8238756864019255 -0.07777387025184054 -0.826935644972881 -0.5568919681404423,-24.8513137168701 -19.94943187509572 763.059680058016,0.16812753677368164
7,306,17,1.0,-0.9949800164393471 -0.09986547321998779 -0.006454002239270749 -0.04859190852249118 0.5384968982526547 -0.8412252474803716 0.08748481761139162 -0.8366886982807995 -0.5406463066152243,-24.653475014835212 -31.640195721752416 821.1823001168907,0.12957453727722168
7,314,17,1.0,-0.999759873524617 -0.01974899429350855 0.009495920936732056 -0.018672317567150647 0.5409495921301074 -0.8408477170873103 0.01146908220884203 -0.8408231181399957 -0.5411884553042698,-13.220096686390502 -35.95747260127745 805.8934009479997,0.15940499305725098
7,328,17,1.0,-0.9924269565986328 -0.12255842280315915 -0.008256440902564076 -0.05913966981748145 0.5356369636204793 -0.8423749418503098 0.1076625992174382 -0.8355073166666079 -0.5388286263055349,10.39866401877098 -28.803328905726964 760.2369427259708,0.18124985694885254
7,342,17,1.0,-0.9289531391699484 0.16856629923833463 0.32959288218556965 -0.17168436158961306 0.5926154658914036 -0.7869761048290362 -0.32797948901092205 -0.7876498665951817 -0.5215717998902234,5.979036334069679 -10.410831406291203 744.2811899048213,0.17875099182128906
7,348,17,1.0,-0.9597206731880199 -0.22653173970618745 -0.16619145694415816 0.05897523644296836 0.41591251866007484 -0.9074903295949384 0.27469647056711494 -0.8807384104985554 -0.3858000794847619,3.3861011931334293 -6.837595918827441 536.206608143882,0.19607043266296387
7,354,17,1.0,-0.9963724375430347 -0.0850995124295454 0.0001966946999228808 -0.045073011163028295 0.5257659592118706 -0.8494342704404619 0.07218302687785305 -0.8463617601937578 -0.5276944016307881,-6.065500972110698 -11.096772722095947 692.1155869962554,0.23682689666748047
7,366,17,1.0,-0.9997544108522705 0.011096777571251076 -0.01918279200126356 0.022001350645949512 0.39322408732137637 -0.9191793936550279 -0.0026567934024946185 -0.9193757005043177 -0.3933716598472895,-27.714239253763886 -27.86388494207077 766.7902055614994,0.15359115600585938
7,378,17,1.0,-0.9982080260092241 -0.05517378401006941 -0.02316442032035993 -0.002881039501737407 0.43097476689466374 -0.9023593795774942 0.05976986215608602 -0.9006756374289808 -0.4303614291729009,-26.55127096054214 -38.926880659248546 818.805764317651,0.13947153091430664
7,385,17,1.0,-0.9993091804685317 -0.03713481039333284 -0.001472307156383152 -0.010562129670508973 0.3217669491730861 -0.9467599863939479 0.03563149236468874 -0.9460903954046337 -0.32193688896268013,-15.656124248514603 -37.165555446048536 769.5227634155319,0.1689896583557129
7,393,17,1.0,-0.8866499366597977 -0.2936080277492502 -0.35727610592141795 0.07724868863131931 0.6676947243525576 -0.7404163660917443 0.45594356002242015 -0.6840892347588566 -0.5693306499400186,13.967630568557503 -39.04798036081267 894.9369459404063,0.10718393325805664
7,399,17,1.0,-0.9996810469526699 -0.024898871468530846 -0.004224992687251444 -0.007605665715463835 0.4563463991728425 -0.8897696993104484 0.024082321579082976 -0.8894537706714017 -0.45639021859127005,7.989772579404422 -40.08439053157873 835.941512332872,0.14260411262512207
7,413,17,1.0,-0.9998280484442532 0.016647367439937038 -0.008169375831468375 0.015003019691915155 0.4672699613705078 -0.8839873826027883 -0.010898758841265435 -0.8839579449035594 -0.4674393743552161,10.925151600664885 -32.31163116341244 849.1545115244819,0.14342093467712402
7,428,17,1.0,-0.9961419757749964 0.007093981965213145 -0.08746907750150179 0.08359503568092311 0.3799937454603304 -0.9212038989390651 0.026702698526397804 -0.9249618526355058 -0.3791207420604962,-7.569093741008287 -22.805651796532462 723.2256911296819,0.17348575592041016
7,435,17,1.0,-0.961506790280608 -0.1996115772545561 -0.18883831833140022 0.015365271364694733 0.6470988824095149 -0.7622512347121823 0.2743512359734728 -0.7358112900807553 -0.6191228833676901,-13.06076955455414 -56.35405622005973 951.6845582796775,0.10702037811279297
7,447,17,1.0,0.7378897638702508 -0.3619153896528801 0.5696805658506435 0.43291054344192387 0.9013584288195107 0.011893030431363055 -0.5177906505068662 0.2378449779340046 0.821780146218713,-15.79319336164329 -87.7100146418168 1238.0145085338027,0.0987405776977539
7,450,17,1.0,-0.5963818616361687 -0.14215474140673212 -0.7900131040729405 -0.3775441612502297 0.9182111674945873 0.11978588478650584 0.7083707231508357 0.36970296372062084 -0.6012741780576903,-20.47530656324503 -50.85728179878712 683.0142712402994,0.11047673225402832
7,458,17,1.0,-0.45608800769027646 0.4635412596025195 0.7596796890053228 -0.5965181826877027 0.4742416245233468 -0.6475036210651006 -0.6604163739369844 -0.7484813840140359 0.06021487208621018,4.2305121718776455 -81.27901896080724 1399.3161675629717,0.08342289924621582
7,468,17,1.0,0.9468357503391981 -0.1203270979999273 0.2983679797942865 -0.19471389272920153 0.5239419649347883 0.829199202458923 -0.25610263930277805 -0.8432118398523523 0.47265762585085014,-11.596922635734654 -35.95380052663634 726.0335582478499,0.09063315391540527
7,478,17,1.0,-0.9221583489931326 -0.16519713542103565 -0.3497626135408756 0.03833798982387383 0.8607317045245707 -0.5076131709899702 0.38490801228153776 -0.4815089192059812 -0.7873976014737176,34.40074024614662 -58.07094099741802 824.5397531017579,0.13135600090026855
7,486,17,1.0,-0.8797171705504649 -0.233063651639226 -0.4144623434321551 0.3125326902818258 0.3735005420187737 -0.8733960514090312 0.35835878298695084 -0.8978745343288629 -0.25573482997010677,19.60124855360922 -38.02442100546389 866.8314059813249,0.1303849220275879
7,493,17,1.0,-0.9957022988633766 -0.03639559843906415 0.08516039250995422 -0.013617225336886645 0.9670832706164805 0.2540954916322898 -0.0916051483941352 0.251843816894505 -0.9634226428103584,-9.244019939480177 -26.276077452544992 490.3598792946812,0.12731218338012695
16,8,17,1.0,-0.9994567764413752 0.0176816841183392 0.02781204904630535 0.011224900459703046 0.9760706385691379 -0.21716378642145942 -0.03098634594599017 -0.21673363045447 -0.9757388891475735,97.87359547707233 33.59686457684945 761.7669672568128,0.09730958938598633
16,14,17,1.0,0.9995778608121366 0.00902238514297586 0.027616964723963182 -0.02150741339309535 0.8688585518075395 0.49459301260737965 -0.019532827326614065 -0.4949781949916955 0.8686858207311731,70.59955785413267 84.3692746204576 707.6247994078788,0.18612909317016602
16,20,17,1.0,-0.9995262340160274 0.01001737061019147 0.029102573765831977 0.002095286585106503 0.9655057348991085 -0.2603733581821649 -0.030706958297166003 -0.2601890239095218 -0.9650693003868408,27.536505094217645 114.51963220874481 736.1053988206525,0.10795235633850098
16,31,17,1.0,-0.9997728895478624 -0.010767870672619105 0.01839082070750366 -0.015427375386600238 0.9610391229618762 -0.2759815215287941 -0.01470256487143373 -0.2762025653353804 -0.9609869809151195,-70.78775633206124 101.71469165819998 730.8086779908654,0.18371295928955078
16,35,17,1.0,-0.9990069426214875 0.019959359231497838 0.03983406297550028 0.009354292178382809 0.9680791724166373 -0.2504699845310014 -0.04356174711727649 -0.249848634001042 -0.9673045199294293,-98.38923540643925 77.26458514038733 748.9338324294016,0.12232661247253418
16,48,17,1.0,-0.9999247719299712 0.004282583330639999 0.011493909726942801 0.0016956548647622794 0.9763337504680147 -0.21626264691721586 -0.012148054797974612 -0.21622688819172536 -0.9762675645475213,-103.67097677013973 -35.77314574625861 785.1309661460897,0.11922788619995117
16,55,17,1.0,-0.999928009058067 -0.0069290900247275565 -0.009796142740865123 -0.004981725762458985 0.982457983153129 -0.18641752532182235 0.010916002455012359 -0.1863553032519167 -0.9824217739037996,-54.25394771463617 -78.47987425069223 786.1471778723321,0.13494229316711426
16,61,17,1.0,-0.9995696611906779 0.022339732182846458 0.01901128068153521 0.018779036146552273 0.9852070666942787 -0.17033608994297775 -0.02253531070475627 -0.1699057741857363 -0.9852026124964274,-0.1779697872545094 -88.63061870673191 794.6548864654778,0.12869930267333984
16,68,17,1.0,-0.9998671789858881 -0.009299167385596952 0.013384687995490826 -0.011645415450394324 0.982185064034568 -0.1875550166921677 -0.011402135141704973 -0.1876859756970303 -0.9821629018858654,60.2784608310536 -65.18955358712603 790.6044033661396,0.09096240997314453
16,73,17,1.0,-0.9998654014051004 -0.015554676723640021 0.0052183431317277705 -0.016332770729836087 0.9135163525782839 -0.40647400184065274 0.0015555299109977193 -0.40650452101310186 -0.913647445529513,92.88353537017426 -31.771145025416075 798.4595165432635,0.0941457748413086
16,86,17,1.0,-0.9995131158456751 -0.03092858550873731 0.0041175054218183255 -0.030184307806864104 0.9250525928681679 -0.37863783222242914 0.007901823504132549 -0.3785777635127407 -0.9255357573638098,71.15693447083835 70.28913950746043 733.945304963666,0.09925556182861328
16,96,17,1.0,-0.9997772114997059 -0.00019868473802856727 -0.021106584049704835 0.008572501399108732 0.9099505332133273 -0.41462819407819246 0.01928832770446051 -0.41471675590595064 -0.9097461034734964,-12.840793305645095 102.16034265544096 714.878696206287,0.1055295467376709
16,117,17,1.0,-0.999934892442215 0.011083343465975363 0.0027148433087541488 0.009205006845946167 0.9240698688593734 -0.3821127390119132 -0.006743791629487832 -0.3820628704334349 -0.9241117271794695,-113.00602991005049 -25.049859774067478 785.731906430445,0.09483647346496582
16,126,17,1.0,-0.9992955179751918 -0.035060976863931434 -0.013386398172773204 -0.027019383679023037 0.9196714341483901 -0.391758096428202 0.026046509560762737 -0.3911204176628849 -0.9199708681403512,-59.472377640637205 -82.18582723197014 818.5852700972715,0.09730315208435059
16,140,17,1.0,-0.9999675829707481 0.00477482190033334 -0.006483369761180045 0.006944945865054922 0.9189091780880327 -0.3944080249595691 0.0040743999032425895 -0.39444026607510135 -0.9189125506619397,64.9499323531806 -67.82644849534252 812.2317023305085,0.09229087829589844
16,153,17,1.0,-0.9990925290594401 -0.042592273219979236 -0.00012899444333770542 -0.03543953945255996 0.8329821928228012 -0.5521636582422883 0.023625355468272193 -0.5516580142643365 -0.8337357362359652,98.07873566328837 16.425332362469526 764.3735950950628,0.10157537460327148
16,161,17,1.0,-0.9993815371945819 -0.034221061565251704 0.008090862743971677 -0.03279359538249549 0.8239395454450527 -0.5657280314370929 0.012693432021471076 -0.5656434781707878 -0.8245522011288126,53.67389383936212 65.64470006494702 714.2569330771561,0.10336661338806152
16,174,17,1.0,-0.9996276220353233 -0.027258865929612942 0.0012535917342560423 -0.02312128303907577 0.8217080117783746 -0.5694395048201847 0.01449218874538126 -0.5692564427456764 -0.8220322857758731,-62.882676566483305 70.61743400963502 714.6916539632701,0.10087823867797852
16,194,17,1.0,-0.9997878962827391 -0.017745015097296542 0.010453558520025916 -0.020533276200506524 0.8195039307503964 -0.5727055893328813 0.0015959370315275587 -0.5727987621528575 -0.8196944742165495,-92.58730035489577 -62.134980832612534 821.2324771408378,0.13933849334716797
16,200,17,1.0,-0.999232433740105 0.012766704339481247 -0.03703450583084638 0.03194326119102682 0.8127938932965457 -0.5816749221724498 0.022675348427500817 -0.5824114510207985 -0.8125778302990672,-44.04989000778988 -83.39564543071141 812.0318555024072,0.3138105869293213
16,208,17,1.0,-0.999837567340686 -0.017976119590869092 0.0013030958192088182 -0.01569065717658596 0.8325830879841122 -0.5536778891017832 0.008868044408217545 -0.5536084001596205 -0.8327299064288969,29.515806129233113 -89.661189817486 845.3136965977752,0.19638609886169434
16,219,17,1.0,-0.99842560555358 -0.05540520790283807 0.008750606391014071 -0.04520456020920067 0.7024174994307237 -0.7103282369649834 0.03320930458862272 -0.7096054674470399 -0.7038161852770992,95.42730436378513 -36.701600786882786 791.3155517650931,0.22594213485717773
16,231,17,1.0,-0.9977006859468962 -0.06710572303916486 0.00949543029481428 -0.05460028253828318 0.7128384184163359 -0.6991996841936048 0.040151592843029604 -0.6981104577107322 -0.714863370461153,74.15581560154314 35.25719207335523 732.6445667625569,0.1262648105621338
16,238,17,1.0,-0.9976570209220924 -0.049087499305625434 0.04765381429409294 -0.06840161020235797 0.7024676489691848 -0.7084210766722219 0.0012993562176525017 -0.7100208585412302 -0.7041794459580553,16.41052787996852 57.14246005616184 706.061940757604,0.15874791145324707
16,246,17,1.0,-0.9992309707841222 0.013745040182486963 0.036722484886000925 -0.017245156552110962 0.6870497811857634 -0.7264056736755906 -0.03521465037898193 -0.7264803314907964 -0.6862843844615065,-56.849675449418974 48.90623433520555 696.1200115476602,0.13374543190002441
16,255,17,1.0,-0.9975283241283053 0.0672864285086808 -0.02024300126762303 0.061444208831823915 0.6955584333300082 -0.7158373244142389 -0.03408594670543878 -0.7153118217686965 -0.6979735996978274,-108.54113610546933 4.847897454464612 737.3144686545453,0.10255169868469238
16,268,17,1.0,-0.9833671907571436 0.1513563726466149 0.10040028188039335 0.04397605157550209 0.7347406652708012 -0.6769211635672566 -0.1762245017874421 -0.6612468550070231 -0.7291759195921714,-78.85379819580321 -68.77319185098634 823.4708764345673,0.12418007850646973
16,275,17,1.0,-0.9925927542643211 0.10679358931409 -0.057920233626794076 0.11575585791978693 0.6866205466216052 -0.7177414620281468 -0.036880964456248 -0.7191295809786029 -0.6938965630569991,-22.37724900334564 -84.69104925586859 839.8829982876264,0.13010287284851074
16,287,17,1.0,-0.9982431730835506 -0.05888518750515842 -0.00656521778516915 -0.03636748834309213 0.696422257435928 -0.7167101542042374 0.04677577560767351 -0.7152122580327668 -0.6973402704390244,79.90604539756698 -60.764221606227935 829.6536701683332,0.12272095680236816
16,298,17,1.0,-0.9991989431171949 0.023071041179885444 0.032698610556975254 -0.01591745987408633 0.5205477218673189 -0.8536841943774648 -0.03671657043675996 -0.8535208235992958 -0.5197635011596544,96.54160563348928 -2.3471431926445425 759.6944367065822,0.1346433162689209
16,305,17,1.0,-0.9897518293467027 -0.14279733377841672 0.00048761729969972606 -0.07970803018973538 0.5496297828980694 -0.8315970969614394 0.11848183923339373 -0.8231136150114374 -0.5553791772786187,57.26805583436037 24.546643170009638 708.4158664713627,0.11689114570617676
16,310,17,1.0,-0.9939092408794676 -0.1079236200693752 0.022291548297987206 -0.07810251292651577 0.5471393651907615 -0.8333897722753828 0.07774585756787158 -0.8300548218580338 -0.5522359770435681,13.380124226708972 34.72633577739156 700.1809533819842,0.21046805381774902
16,322,17,1.0,-0.9996231340205972 0.025759113965993993 0.009489888225161083 0.005923975458517592 0.5399664168209508 -0.8416657146517914 -0.026804784005956827 -0.8412923016129594 -0.5399155182073982,-88.37768203562197 12.737225144341679 712.4687091506336,0.1470797061920166
16,332,17,1.0,-0.9965215379499411 -0.07924767625324447 0.02578042300554672 -0.06563921163166256 0.5558042241129295 -0.828717779678099 0.05134509030333655 -0.8275273229728947 -0.5590726352049945,-110.78692492856929 -34.89203550660682 779.5843942148144,0.18840575218200684
16,339,17,1.0,-0.7273601585234339 -0.048736399580929374 -0.6845231648006174 0.10228557053312484 0.9786339127270208 -0.17836290791898696 0.678590349071867 -0.19975091543342638 -0.7068342874606678,-89.95244439818251 -74.42670379457041 1041.4118885467763,0.12880373001098633
16,345,17,1.0,-0.954469065323488 -0.09118743507413563 -0.2840310810899178 0.09701638142051713 0.8054876820963901 -0.5846173241762971 0.2820932914419907 -0.5855548186767701 -0.7599664000782134,-36.91427909892445 -116.05298380833943 1322.65585594282,0.11390519142150879
16,356,17,1.0,-0.9954747393695476 -0.0948217409558452 0.006235440580575083 -0.054177771852536694 0.5124213526510495 -0.8570234106396176 0.07806927894009125 -0.8534829786172485 -0.5152397431258611,62.98049239032928 -65.312190799583 841.2838751791202,0.16719388961791992
16,373,17,1.0,-0.9935839300140781 -0.11284272415665145 0.007582454924716681 -0.05059650319202965 0.3835410039139481 -0.9221368077359345 0.1011482470560831 -0.9166039591457081 -0.3867896252433548,81.26191328703483 -5.912252178406842 713.3194297544039,0.14101028442382812
16,381,17,1.0,-0.995391905350991 -0.08995950564329191 0.03320003171893372 -0.06495318643250517 0.37784481221426847 -0.9235877768003581 0.07054104006879898 -0.9214882447579992 -0.3819468240983731,21.38329967959709 10.246632435837538 701.6481076986427,0.1920609474182129
16,395,17,1.0,-0.9992186227462572 -0.02863135335811457 0.027246826640100502 -0.03623981258230905 0.38856338005179636 -0.920709061357996 0.015774027420795984 -0.9209770601310359 -0.38929736034466267,-93.5702045628619 -9.387726863963827 722.4499560343337,0.15281105041503906
16,407,17,1.0,-0.9970177884023618 0.03476712036938328 0.0688968573338747 -0.043598326806828895 0.4828878792243624 -0.874596182245179 -0.06367664806589944 -0.8749917390692429 -0.4799320171145841,-116.02757896690919 -54.70115576391958 860.8871995913274,0.13007760047912598
16,425,17,1.0,-0.9923239998135585 0.12160662720932275 0.022470149371860995 0.0406165922399605 0.4921151099551301 -0.869582089850442 -0.11680484505718812 -0.861994516672016 -0.49327688107040224,33.82571019938375 -68.70519125844179 856.9440530810298,0.1926131248474121
16,448,17,1.0,-0.984998787324074 -0.16621135555666186 0.04638075305685138 -0.08440507504463704 0.22963313180966138 -0.9696104414052044 0.15050970824771698 -0.9589798799032766 -0.24021743830097708,61.300538800056586 -14.89606516736858 691.3118505490987,0.3150017261505127
16,455,17,1.0,-0.9970397524896419 0.06779742089063975 0.03626626084904505 -0.0145888155478377 0.2962958974776638 -0.9549847682548753 -0.07549104858395267 -0.9526868587623554 -0.294429704216833,-0.5687600980481857 -13.085974080099435 684.7449721365286,0.3423881530761719
16,466,17,1.0,-0.9994940085055521 0.030303844194360066 0.009664573893719932 -0.0019415303517556545 0.2451532622383623 -0.9694823920390625 -0.0317483451757164 -0.9690106062582253 -0.24497038093955492,-75.087213337556 -16.761888052004977 607.6426930745513,0.17010045051574707
16,470,17,1.0,-0.9932538684427664 0.11500605455399607 -0.01484453567488437 0.05563637885878899 0.3603136701551273 -0.931170581819907 -0.10174156560109016 -0.9257146787835149 -0.36428146715661125,-96.02514922459781 -26.768367522817258 680.1411998849144,0.13257670402526855
16,480,17,1.0,-0.946102038732954 0.2615370339845948 0.19102175834152824 0.12836244293937027 0.8443194037076014 -0.5202382413524381 -0.29734494370677506 -0.46767844121509566 -0.8323838417909332,-111.64972431821928 -52.819919884451515 901.7518475099475,0.10909748077392578
16,495,17,1.0,-0.8141363801561078 -0.014139833018516401 0.5805015242258351 0.5597514820242353 0.2468250251147438 0.7910472080405682 -0.15446757872764622 0.9689568989894826 -0.19303443999116843,-15.307526319191213 -41.52208604811515 775.7264433505367,0.07764792442321777
19,1,17,1.0,0.9798295643072481 -0.03255255278163326 0.19716580894482522 0.04639272415090978 0.9967413705515064 -0.06598753955833049 -0.19437525576915887 0.07380360112151453 0.9781468644360981,-87.34605552525026 61.78882438508098 742.732277184445,0.10754680633544922
19,6,17,1.0,0.9970514327318484 -0.04132186300610156 -0.06466022057705434 0.04790263274114146 0.993446204324934 0.10377849916456065 0.05994812977763083 -0.10656989607804997 0.9924963873919531,-115.00480925637682 26.32854048370434 761.4118433230772,0.13959121704101562
19,17,17,1.0,0.9993346464710303 -0.036130102927324256 0.0049879880795547105 0.03490999450457867 0.9871314601458833 0.15605374931076366 -0.010562037980953851 -0.15577578776150464 0.987735970439961,-88.17573408211732 -63.238338596140615 763.5391858472218,0.14481019973754883
19,33,17,1.0,0.998642119259512 -0.03870521931915017 0.0348686626977188 0.028959917530057368 0.9688327357212031 0.24601718104966114 -0.04330405082117698 -0.24467332546157533 0.9686380763680783,44.31058997662768 -82.83218087505068 768.4037676597829,0.1192178726196289
19,42,17,1.0,0.9666624945570305 0.03169745415009962 0.25408442104383594 0.02570473864285411 0.9752824542121485 -0.219461616045337 -0.25476045224500904 0.2186764868620554 0.9419541953118462,99.87711951165745 -32.18430319055675 772.9496108876627,0.1219029426574707
19,47,17,1.0,0.9997109037964922 -0.02322760369847266 0.006211864199051084 0.021918423148354398 0.986600970521105 0.16167284154583103 -0.009883903939761638 -0.16148994827307492 0.9868248603727356,96.26035688968315 18.894999031798132 755.1593604077534,0.09939932823181152
19,55,17,1.0,0.9994321381646482 -0.009234158023562098 -0.032405732968652734 0.006480803778880712 0.996439285546928 -0.08406396017977874 0.033066605299295365 0.08380620826838345 0.9959332904716344,58.022413197926966 74.07286588447145 736.8505979494196,0.10351991653442383
19,74,17,1.0,0.9948555386459749 0.013168736934128445 -0.10044422130210871 0.0235469953708748 0.9342982884202813 0.35571371531603474 0.09852916438512645 -0.3562489194685266 0.9291817427947431,-100.4536879552255 41.59599280784465 736.132630943003,0.10963654518127441
