scene_id,im_id,obj_id,score,R,t,time
4,357,26,1.0,-0.5943960939858013 0.7731216933917767 -0.22130551430421724 0.23330023722867488 -0.09757787247267236 -0.9674965416541554 -0.7695870858866243 -0.6267067942911888 -0.12236956821773526,-56.96217650450702 -83.2173586589635 771.0934203891762,0.14014720916748047
4,365,26,1.0,-0.9836430534916359 0.07522231424596657 0.16367023784772758 -0.1352488340617948 0.29170285306195287 -0.9468987265808535 -0.11897098891148108 -0.9535465636008542 -0.27675775480088427,-23.237956725632635 -119.67470717847405 875.7692961465671,0.11436676979064941
4,379,26,1.0,-0.9748626082544591 -0.12769705324090405 -0.1825824679998129 0.0681924452680071 0.609137800031507 -0.7901271612728842 0.21211479306187683 -0.7827161702471503 -0.5851176902110815,95.66014810375977 -201.23190366369445 1314.0974247935228,0.07008051872253418
4,389,26,1.0,-0.8892341913952411 0.45744919473075385 -0.0016694591448790375 0.18865533024980605 0.36339700459684765 -0.9123331537428501 -0.41673939005329 -0.8115927866179091 -0.40944527044256906,54.94961575978465 -91.1884624350098 742.0248757820209,0.14362597465515137
4,411,26,1.0,0.9858746927144373 -0.029515174827350735 0.1648634123149369 -0.1296476807065593 0.4886835752857445 0.8627745024821678 -0.10603098204121292 -0.8719617065564593 0.47795419565741126,-53.50846457944772 -87.06432523961445 852.7508917850462,0.08872628211975098
4,427,26,1.0,-0.8584537841673299 0.512542635014135 -0.01889835287951211 0.07140726469483163 0.0829492396852245 -0.993992166057885 -0.5078957599720572 -0.8546458160714361 -0.10780735630742411,-44.828010051735525 -87.36449549869367 709.876216400961,0.11858701705932617
4,438,26,1.0,-0.9974569077124608 -0.016951156027607495 0.06922698582217185 -0.06954810353361769 0.019149209225655772 -0.9973947909834446 0.015581352687513064 -0.9996729295601436 -0.020279431773783996,-5.461398691200753 -108.65622296417013 833.1861774207025,0.06986021995544434
4,448,26,1.0,-0.8845920026556461 -0.19596571746121585 -0.4231954943257128 0.46598115791759187 -0.408240466224965 -0.7849848929770583 -0.018935398159368677 -0.8915924850044074 0.4524425835177457,42.38688008658522 -104.89821996330153 737.3758784117312,0.07444906234741211
4,455,26,1.0,-0.7796350197212806 0.6080020383223904 -0.15000919111846808 0.2011996863942127 0.016350690959372693 -0.9794137742037436 -0.593032817151858 -0.7937670793759148 -0.13507739070607383,58.83769255823404 -114.20561480756749 819.1191289353366,0.08477926254272461
4,462,26,1.0,-0.7751399420021694 0.6312630241585662 -0.025788847261071834 0.2133821455460911 0.2231592933396198 -0.9511403628057787 -0.5946647208932276 -0.7427697652209216 -0.3076799401953866,47.98051731957217 -102.83854150506997 755.7559133934645,0.1290433406829834
4,469,26,1.0,-0.9964764190128393 0.08382725899292653 0.002781546526870071 -0.045163290615792884 -0.5083321510280818 -0.8599759888577803 -0.07067548041649069 -0.8570714176081806 0.5103269163849796,57.08481802029809 -46.194462895561166 547.7497751167127,0.12631773948669434
4,479,26,1.0,-0.9730531459352036 -0.20500377688893728 0.10555106179889431 0.027529667615190115 -0.5577757326265829 -0.8295350200527254 0.22893163299684108 -0.8042758752779728 0.5483891171962199,7.844192359113919 -80.24809693078468 834.3986490816554,0.08232378959655762
4,488,26,1.0,-0.7533228566917803 0.5117557564400212 0.4130505045829591 -0.3735442347059253 0.1839578169502386 -0.909188773743312 -0.5412664577670596 -0.8392053189377462 0.05258378422000243,-61.5028357486288 -168.69212607699177 1187.2551546443262,0.08893918991088867
4,497,26,1.0,-0.9593809289434392 -0.2036032829015327 0.1952791242589496 -0.051026392406003346 -0.555549134966157 -0.829916541536788 0.27746088095018445 -0.8061704917882277 0.5225941041690714,-7.557661057476793 -48.22345456224573 507.23790257861384,0.16215014457702637
15,1,26,1.0,0.6777064160895274 0.22235069475434624 -0.7009095391941444 0.5506374710708499 0.47828469172979804 0.684136045761098 0.4873524279654175 -0.8495904438017131 0.20170198005230616,-116.44465096399344 20.54517103857298 758.3715203354757,0.10003256797790527
15,12,26,1.0,-0.09867523860895538 -0.41934110222527304 -0.9024501300736558 0.9690359140480334 -0.2467661893259195 0.008708908694914086 -0.22634618302626075 -0.8736472330351979 0.4307063009051347,-65.96612369526943 -43.45768670010482 633.3098233243821,0.13430070877075195
15,18,26,1.0,-0.6345915119693633 -0.3798743620200129 -0.6730446359761926 0.7524739008717807 -0.5023380144435814 -0.425957213522304 -0.17628568133357597 -0.7767573548572091 0.6046249831358184,-20.756113550128063 -59.9282819039637 568.1724635516056,0.18790793418884277
15,28,26,1.0,-0.9797364349196653 0.045538493102693124 -0.19504554272487296 0.1472307542763082 -0.49647703626602746 -0.8554727683893457 -0.13579257375178377 -0.8668545426462491 0.47971197484264305,49.41391293107135 -73.2891898137621 700.4361993773932,0.13672327995300293
15,40,26,1.0,-0.6429826724112968 0.4374288097736268 0.6286726647142018 -0.7495986095693461 -0.19107143431528983 -0.6337141560044254 -0.15708344123595638 -0.8787193769166163 0.45075164904938947,62.2789143741292 -0.17003258920090847 588.5609588713302,0.16483211517333984
15,53,26,1.0,0.5170824817158536 -0.15533766308405522 0.8417219953940605 -0.7535629965404642 0.38374464732464064 0.5337441858181162 -0.40591688477757426 -0.9102803173074061 0.08137091971458647,34.40763401254611 86.41996127320641 691.9093104098193,0.14394807815551758
15,62,26,1.0,-0.9897479256901476 -0.01940660004640641 -0.14150062708938416 0.12658238567586347 -0.5780538052091438 -0.8061207712990877 -0.06615091253079651 -0.8157678482006188 0.5745840883747779,8.120213765003193 75.6003780876407 456.087272832052,0.12131953239440918
15,72,26,1.0,0.8122706234471521 0.05052830316332685 -0.5810880525911801 0.5319179490988042 -0.47294657833717535 0.7024135743745844 -0.23933184015357625 -0.8796410771551048 -0.4110375234332142,-101.46080463361312 25.18324105810202 673.5524137420836,0.16264057159423828
15,77,26,1.0,0.41535646467315246 0.12324356770659134 -0.9012713410916666 0.8587252939545129 -0.380002998299397 0.3437856756850175 -0.30011643869830923 -0.9167381001695192 -0.2636690708456809,-115.58147152651915 -13.04167300934477 732.6695193532986,0.1672663688659668
15,90,26,1.0,-0.6399005699612546 0.4333985055428671 -0.634580960915525 0.7682569307422633 0.37967589092500853 -0.5153906345838835 0.017565560900205 -0.817319982163357 -0.5759162246601071,-42.897541806622606 -116.60698989728019 667.3660967176469,0.1673727035522461
15,103,26,1.0,-0.9857043433903271 0.04566939568229012 0.16217661273888612 -0.1679392678077878 -0.343679846031259 -0.9239483566520991 0.013540670206025077 -0.9379757298192447 0.3464364018408391,89.96720380351817 -73.78337155044382 750.8134780070362,0.13968586921691895
15,112,26,1.0,-0.5152276258043618 -0.06192434228296256 0.8548133535695513 -0.7737393897276836 -0.3953493910566803 -0.4950012280539752 0.36860256427734195 -0.9164410700224724 0.15578162531002548,112.55839264039207 6.940312563229371 730.0543073742098,0.12196898460388184
15,126,26,1.0,0.6060040163956719 0.09318649579998639 0.7899844359940477 -0.578837011445685 -0.6295407770825889 0.51829154360348 0.5456251884700177 -0.7713589871070209 -0.3275644466609412,12.962460211437918 98.54211714277787 675.5152395143717,0.13846659660339355
15,144,26,1.0,0.7612166616319074 0.04187576275426408 -0.6471441991918975 0.5445030365938545 -0.5832852917734274 0.6027393396326967 -0.3522295234560062 -0.8111872095235083 -0.4668079625621422,-110.18264978315193 4.196241258555797 747.6845994999755,0.1448652744293213
15,149,26,1.0,0.43091157212306397 0.16372087189842605 -0.8874179923323895 0.8919544309331138 -0.22642916390619466 0.39134016772052294 -0.1368667605710565 -0.9601694172579968 -0.24360250411936307,-117.17809766522922 -40.325301433576115 742.988442648887,0.17194747924804688
15,156,26,1.0,-0.4156050079403117 -0.26314651815332774 -0.8706471083962285 0.8689859261682085 -0.3975428088249024 -0.2946577256295653 -0.2685813424207174 -0.8790413102553187 0.3938914030136963,-64.58587145825864 -70.24773871395087 643.5168738485175,0.17979764938354492
15,159,26,1.0,-0.524384503569216 -0.03555003498910919 -0.8507391418224155 0.7778174828607116 -0.4265122304424092 -0.46161377864971465 -0.3464402629208872 -0.9037828900213337 0.2513078429575808,-60.68349116993724 -95.55485372325424 734.1737294878004,0.17158198356628418
15,164,26,1.0,-0.8330455029980685 -0.15856274952874855 -0.5299934380693582 0.5509454857265945 -0.32428827215817946 -0.7689578585970429 -0.049942583955799674 -0.9325743782683213 0.35750631785364617,5.854002762360821 -138.15746115798163 829.2069235456237,0.12534546852111816
15,175,26,1.0,-0.9867990383664201 0.0947237192398792 0.13135857373035426 -0.16175764897654243 -0.5370167271976403 -0.8279175669760346 -0.007881679813977 -0.838236512998151 0.5452498761118707,94.06639935745856 -87.79248347029538 828.9993950412091,0.11793351173400879
15,183,26,1.0,-0.665294993199492 0.003782195112865594 0.7465710060160493 -0.6511936216883867 -0.49202074560313735 -0.5778083185352172 0.36514303922716396 -0.8705752586056308 0.32980187993352705,105.02991357010201 -19.08532673271522 692.8592431383905,0.1309518814086914
15,190,26,1.0,-0.07436583192774548 -0.01642977944066304 0.9970956751431758 -0.882940687627724 -0.4636966624393822 -0.07349249876048225 0.4635574022418111 -0.8858416718523173 0.019976667307512797,86.9748663960922 37.518691895167365 706.2310335418655,0.13928484916687012
15,198,26,1.0,0.5986734332081939 0.091349561586589 0.795767163163103 -0.49629497334841577 -0.7374932463378822 0.45803385359065674 0.6287141002075664 -0.6691479426882743 -0.3961812855199503,10.817420251077028 72.02665505677743 652.6089451266233,0.2171640396118164
15,210,26,1.0,0.943344963501883 -0.1794817960620492 -0.27908164525452445 0.16989981281890035 -0.46118456237132077 0.8708862457488211 -0.2850163739853096 -0.8689620730001479 -0.4045622106024632,-75.74650634666499 36.113986300057775 710.5678788402328,0.23638534545898438
15,217,26,1.0,0.7441341960102817 0.3452604864679283 -0.5718911564380591 0.6527030459339005 -0.5580999668133546 0.5123506229834612 -0.14227801009551583 -0.7545327186589471 -0.6406538412562577,-129.290896659491 -31.876958927289454 774.3981583873544,0.18604016304016113
15,231,26,1.0,-0.5775530936936273 -0.1867725046919268 -0.7947002299332904 0.6849414939620799 -0.6405268694811269 -0.34724700045025786 -0.4441706584342489 -0.744876742128395 0.49786651345744715,-73.76525565441634 -106.82457001607033 889.6757214865328,0.10677909851074219
15,239,26,1.0,-0.8924644660335439 0.1886002927789162 -0.40980130115846214 0.20676514391350542 -0.6363632115566682 -0.7431621883813186 -0.4009430784162371 -0.7479784706400248 0.528935587126751,3.1564525566016863 -105.3600522973967 743.8542188847019,0.16103410720825195
15,253,26,1.0,-0.8454061475261694 0.15196294662833257 0.5120504941673186 -0.4740115969449795 -0.655300945261645 -0.588127262674385 0.2461736210210814 -0.7399242758493798 0.626027646611665,113.04992863632705 -54.11801263792128 809.3659414581618,0.11192774772644043
15,267,26,1.0,0.46074846596909513 0.027022117832542436 0.8871193021544339 -0.6557923073577059 -0.6631425512084103 0.36080244786760673 0.5980362035174642 -0.7480051884343083 -0.28782101618501227,43.660781258635176 37.05505769980354 695.989359723525,0.16873431205749512
15,273,26,1.0,0.8671328750377397 -0.38592450433125397 0.3148695825027559 -0.4722511695018114 -0.436122231006812 0.7660132064956925 -0.15830164223075927 -0.8129327626429611 -0.5604292225506518,0.5740801649926794 31.7107321829835 686.6647234185751,0.20014524459838867
15,293,26,1.0,0.6524400658922682 0.11466195364899226 -0.749115876753316 0.5507063722100581 -0.7508028305342813 0.36471578149149 -0.5206192966321262 -0.6504980753600335 -0.5529989167504422,-121.39181426188844 -61.220472592252854 757.8260569001638,0.1346120834350586
15,304,26,1.0,-0.5602423987557882 0.1276438816809354 -0.8184347830498067 0.5610070042047169 -0.6684705581220067 -0.4882809172569636 -0.6094256278411743 -0.7327033181264272 0.3028964373130112,-48.917570247928694 -84.90254163124632 641.1710257470058,0.10699939727783203
15,311,26,1.0,-0.9079563360817353 -0.13086955216317947 -0.3981060814476965 0.3619243188929037 -0.7237677882338411 -0.5875125327250487 -0.2112488560038583 -0.6775199989902162 0.7045144227092577,27.496021607481552 -137.80871185084243 982.0189347285558,0.0882415771484375
15,320,26,1.0,-0.9917672822530198 0.09501824645643625 -0.08584399042916645 -0.019294640477052823 -0.7736079073680142 -0.6333707622763646 -0.12659136898430381 -0.6265000706289073 0.7690723547239585,102.13069432099603 -109.60934194195433 967.8539794324909,0.09073925018310547
15,338,26,1.0,0.43461463951631096 0.13746769991637736 0.8900633385314821 -0.6292861238917704 0.7533570840197054 0.19092427356048194 -0.6442896005643567 -0.6430829926510475 0.41392653353897757,39.632090367581256 -33.05345114866095 643.4138072067881,0.20705509185791016
15,349,26,1.0,0.9365509093279306 -0.33493207389431456 0.10340648003814464 -0.33976039350142917 -0.7948068802906892 0.5028368503305383 -0.08622800731073309 -0.5060657357690159 -0.858173759698923,-25.24378327752534 9.997319329738483 662.3737602342676,0.22199535369873047
15,362,26,1.0,0.6634455765567169 0.25491998862184023 -0.7034598541127743 0.43521968892549107 -0.8962376754603255 0.0856846045510562 -0.6086245060124704 -0.3630066507469428 -0.7055511194765147,-131.21938660921725 -62.62356937241258 838.256195934659,0.22666597366333008
15,379,26,1.0,-0.5567231128702386 -0.333097182264573 -0.7609899097645602 0.5997419765475036 -0.7950295752007648 -0.09076087330444285 -0.5747772935346048 -0.5069262685277744 0.6423837024034325,-6.022686797363253 -42.31682601012995 400.7895504693825,0.11889123916625977
15,392,26,1.0,-0.9650686826156676 -0.01011974359467014 -0.261801506153112 -0.09290784034571056 -0.9210963411405481 0.3780868465574953 -0.2449705513663954 0.389203187457494 0.8879810289843868,82.20028907142489 -60.3570869777821 800.166005520866,0.12990546226501465
15,400,26,1.0,-0.9860012186447701 0.16548203103762438 0.02042778095366528 -0.14995378606910292 -0.8264974879334339 -0.5426009256196169 -0.07290719357217035 -0.538068396993715 0.8397421873897041,137.0106333535871 -90.10689705177117 1048.3963936941939,0.11510372161865234
15,414,26,1.0,-0.8440847366509296 0.5141021110838683 -0.15238102484246713 0.20426219112216668 0.04553138668564494 -0.9778567635929373 -0.49578010713511095 -0.8565196507994385 -0.1434439722104267,23.805838143945458 -24.526132238518912 509.33101540400224,0.08893728256225586
15,420,26,1.0,0.9564803102310204 -0.08890991770313146 0.2779216484450154 -0.05939714766100519 -0.9918318098129472 -0.11287887265963649 0.28568758284200785 0.09145866594913833 -0.9539485926572222,-29.417709130924013 -15.008428812797696 719.8110045730308,0.11411476135253906
15,427,26,1.0,0.936263988042792 0.3399591021571161 0.08852995851537893 0.24651306749164237 -0.8153363888440368 0.5238872785081029 0.2502819455135911 -0.46867300102234727 -0.8471744601099815,-95.7410667221505 -43.46486944685612 691.5978759416838,0.11830520629882812
15,437,26,1.0,0.8993243034269007 0.25632511885742004 -0.35427846492335585 0.12892156464788757 -0.9295918952883101 -0.3453087580456484 -0.41784569811649436 0.2648704242776402 -0.8690504190831061,-144.8909092704242 -81.88793166712288 918.4645066278176,0.0518040657043457
15,445,26,1.0,0.9987504438004209 0.04791126924452782 0.014214826338748725 -0.03997066786731257 0.5950757952290685 0.8026749925360404 0.029998278595669586 -0.8022401811252475 0.596247260009995,-50.914502215263425 -52.465548124406205 516.9103576470914,0.06515955924987793
15,464,26,1.0,0.9610829177181086 0.26311281519470886 -0.08420968917388416 -0.16936106543377671 0.8019732655283536 0.5728487679073114 0.21825777142082065 -0.5362933225932464 0.8153238726765658,1.372300021918889 -57.67479096667156 433.84794738632706,0.08922815322875977
15,471,26,1.0,0.3680790719620334 0.5327199983566006 0.7620545913085963 -0.85889803349303 -0.11909223145348344 0.4981076273951604 0.35610667621567305 -0.837870183118109 0.4137168009596084,23.146965296809093 6.642980238860929 332.3511120881546,0.06695914268493652
15,480,26,1.0,-0.41651870508479005 0.3552947384680073 -0.8368260375558592 -0.12459988205851433 -0.9340955301845284 -0.3345749689984133 -0.9005481873311911 -0.035088307258048984 0.43333794316707475,37.42798320397758 -38.15370106387016 481.85194419087196,0.057053565979003906
15,491,26,1.0,0.5007588482705961 -0.8178903356716689 0.28336544371816075 -0.797954372983158 -0.5630534172595498 -0.2150341088046228 0.33542420084985014 -0.1184324623033223 -0.9345931507115872,-12.189838850546405 -9.270408204887303 261.16990269342585,0.1350257396697998
15,500,26,1.0,0.9223712544873901 0.36179639732139834 -0.1354054495971848 0.38286474255453007 -0.902833535196699 0.1957196889249636 -0.0514379024068082 -0.23236818760210692 -0.9712667849702777,-83.10103508439455 -54.00178823629945 628.9483281777585,0.25087499618530273
