scene_id,im_id,obj_id,score,R,t,time
7,348,14,1.0,-0.9918821257872692 -0.10887397386202258 -0.06569860241450794 -0.030867044284964784 0.7073506203107822 -0.7061885906208496 0.12335750532836658 -0.698427918801535 -0.7049690547234811,-98.68334497227238 -0.714106648519953 748.5509177842828,0.0714566707611084
7,354,14,1.0,-0.6887689040369251 -0.6856576631830298 -0.235522749963056 -0.3898814683860821 0.6242068621422255 -0.6770215903969903 0.6112199583136055 -0.37448546323314674 -0.6972594928619975,-125.37073194537942 -37.016460581756746 861.5463420280665,0.07488226890563965
7,366,14,1.0,-0.1416293848771385 0.9810460632558973 -0.13224877734568724 0.034819581230135954 -0.1285757469898382 -0.9910882271770576 -0.9893071889470333 -0.1449720630194345 -0.01594950913375459,-85.74046630983541 -80.05343055285309 1043.7851172096227,0.060460567474365234
7,378,14,1.0,-0.3465509665417968 -0.878895007262459 -0.32778955718275815 0.07893534136158398 0.3208809711503995 -0.9438244615593021 0.9347040384384121 -0.35295745999015055 -0.041825733277787325,55.278965197767675 -90.04809204337434 1175.5834402437983,0.06614112854003906
7,385,14,1.0,0.3824491878972382 -0.5235567349726531 0.7613284205528636 0.23421562896139572 0.8519904688417713 0.46824702898469783 -0.8937984436252733 -0.0007656811045173295 0.44846823288331733,53.37581815954485 -34.95207814401718 541.0054162462881,0.04999423027038574
7,393,14,1.0,-0.9944386813726298 0.10527344091688218 0.0030350662900433187 0.04920296166822687 0.4898771737676191 -0.870401874529533 -0.09311701000859207 -0.8654119581210844 -0.4923325757941375,99.92533124351341 -25.93663556110375 787.0190697595131,0.07721066474914551
7,399,14,1.0,-0.9982180341259774 0.015983503557153143 -0.0574915990359232 0.05587620672619911 0.5885120444956793 -0.8065552820516433 0.020942919270243915 -0.8083304405362657 -0.5883564336649056,77.49096559900671 -9.02783511943118 746.7661543284366,0.06524920463562012
7,413,14,1.0,-0.9804073782342585 -0.18244654027239787 -0.07426057262410393 -0.04435537351814044 0.5717878504157534 -0.8192015960415349 0.19192179017478386 -0.7998574335839883 -0.5686775117731859,-44.883468885274894 0.3796716420198889 705.4086522974512,0.07359886169433594
7,428,14,1.0,-0.9003488834750416 -0.3918763627743166 -0.18922157467904727 -0.0740463383029211 0.5664408081332083 -0.820769121413158 0.4288228396542975 -0.7249673973222315 -0.5390113588883396,-114.70930499059452 -42.22506480501363 799.0500837095881,0.06697821617126465
7,435,14,1.0,0.949917669926881 0.03315199803466769 0.3107368104795347 0.1635619160345515 0.7945356522238224 -0.5847739708369134 -0.26627789991621764 0.6063118359157887 0.7493210511153642,-133.35027367093923 -119.67597826630626 1333.1913596228733,0.07059478759765625
7,447,14,1.0,0.238211517463266 -0.49850134287040904 0.8335176567441431 0.38200743817263005 0.8371398530180868 0.3914935295373863 -0.8929308988542353 0.22515167697633304 0.3898475756319547,10.899893145934367 -94.27706434689074 1008.6630958978578,0.07926821708679199
7,450,14,1.0,0.524477787126066 -0.7408419094995908 -0.41961448490292264 0.30142362518876586 0.6224821188914407 -0.7222602092310533 0.7962831462422193 0.25232771704555657 0.5497852982948619,49.07464584926169 -71.17728182024412 1007.3405265103218,0.12899231910705566
7,458,14,1.0,0.8767421695532911 -0.36706777992304623 -0.3107803292831679 0.15876791798568174 0.8308270087224546 -0.53340343999246 0.453999907869462 0.41831534339498494 0.7866996613288045,81.71761902997243 -50.52560712135905 782.6753351170507,0.14939212799072266
7,468,14,1.0,0.4717366875316106 0.6911237052219392 0.5475513872843364 0.7429351702090039 0.022899698978693483 -0.6689715514528277 -0.47488085927232493 0.7223736068455041 -0.5026574794328591,79.76030043661243 -43.099298642593666 624.2232468306432,0.1934974193572998
7,478,14,1.0,0.697249531692365 0.5428603569451396 0.4681300283171051 -0.14746993884215837 0.7477180430973525 -0.6474336608213664 -0.7014953369001593 0.38238771016346984 0.6014016390260926,19.348102753236336 -16.138954956138733 695.9135677145675,0.09116983413696289
7,486,14,1.0,0.5627355914255344 0.7394610051946358 0.36949435170174477 0.23193651460042758 0.28778967041539816 -0.9291838132453676 -0.7934318542496006 0.6085840347879126 -0.009558517840403832,-47.82965552714268 -35.8874489022393 634.8687444922873,0.09302306175231934
7,493,14,1.0,-0.9976436603817754 0.06840601598178511 0.005267245727373714 0.05004214388615681 0.7780407653086323 -0.6262174952468476 -0.046935175884723755 -0.6244783298845991 -0.7796306207231807,-100.70244912346304 -39.762257549687725 800.6350038531109,0.07101249694824219
16,8,14,1.0,0.039649665712960476 -0.5485571533337015 -0.8351724094672166 0.010522277391804669 0.8360125461787615 -0.5486094278356812 0.9991582385625113 0.012964264658267444 0.03891968852046474,-46.384683822285425 -56.94278286372219 762.2596815078332,0.0638875961303711
16,14,14,1.0,0.4275305332131445 -0.772840273947261 -0.4689728714281954 -0.06145648498542855 0.4927268525263109 -0.8680111458113604 0.9019094985771687 0.39992269223518373 0.1631597272970338,-4.5689797869848165 -65.67547015613145 764.3164799912358,0.060182809829711914
16,20,14,1.0,0.9747871797015368 0.18009996537415135 0.13173441752918466 0.05940433682692868 0.35961022438868095 -0.9312097568653774 -0.21508388841490864 0.9155569283159579 0.3398447174180748,31.745923051444294 -50.135886402547975 731.138762068378,0.06014108657836914
16,31,14,1.0,0.18431714379197583 0.45868958455096404 0.8692704156525932 0.10001441587020626 0.8710795129548907 -0.48085091112361633 -0.9777649549470002 0.17556863938281964 0.11467931697893863,68.6231272843587 4.252142283909483 746.3842156862053,0.06744194030761719
16,35,14,1.0,0.1111414862605796 0.20333813771514486 0.9727801250962759 0.1291992692423739 0.9675810496759838 -0.21701258289591877 -0.985370549011399 0.14980158229624355 0.08126725713665862,70.27511417556501 29.79490868392459 789.4607426707549,0.0557861328125
16,48,14,1.0,-0.381886276202392 -0.6881297310232106 0.6169605703204979 -0.10014797613445064 0.6944352191714646 0.7125518291678534 -0.9187672474160384 0.21032641216976017 -0.3341100797931009,3.723669348346033 80.81662847174049 703.2250232995433,0.06979584693908691
16,55,14,1.0,-0.9702787016986528 -0.24160799705092983 0.013594733944243112 -0.12458170263333579 0.5468933047156208 0.827881098121105 -0.20745756288686118 0.8015817419441796 -0.5607388613095927,-39.5636927489082 74.53849482577367 676.2666058553323,0.08896541595458984
16,61,14,1.0,-0.5881942983303835 0.6839557579705084 -0.431546044531305 0.05295374847497347 0.5650436050738806 0.8233599607022204 0.806984118761997 0.46144365366109436 -0.36857344798808156,-77.14603972687178 51.89797246717327 760.0011169816456,0.07853293418884277
16,68,14,1.0,-0.24746989343607256 0.3836136342047797 -0.8897186249005584 0.10878313302819007 0.9234758460941332 0.3679111192248692 0.9627693814259519 -0.005739454061691213 -0.27026316222482805,-86.90637574212758 7.6327324008691315 736.216291830213,0.0713202953338623
16,73,14,1.0,0.3684609000230671 -0.11020978075894253 -0.923087411559305 -0.09004222362704584 0.9840486729492823 -0.15342948618519775 0.9252723723955497 0.13964960970880852 0.3526599259764129,-71.94339542560068 -41.84906201186954 775.7574692909512,0.06905150413513184
16,86,14,1.0,0.631459625207226 -0.6688953223772707 -0.3922216075574575 -0.004060552424890174 0.502966162038987 -0.8642965647032131 0.7753981258986596 0.547361021215046 0.3148867396497791,-0.6513647552327662 -75.44109972051436 783.582145329017,0.06999707221984863
16,96,14,1.0,0.6055668242407024 0.6714468883085076 0.4271392016191591 0.027284478775015386 0.5189119407292324 -0.8543921552698136 -0.7953265861248484 0.5290458146034652 0.29591577763537724,54.21855145921883 -48.767984089575165 769.5613379709374,0.061196327209472656
16,117,14,1.0,-0.37784007976206513 -0.5396865432199647 0.7523133052077978 -0.18381363803535963 0.8400973642187376 0.5103420079759599 -0.9074411389162395 0.05454221942691784 -0.4166242020122978,20.25308903558889 59.00180542425198 706.4275252651804,0.0757150650024414
16,126,14,1.0,-0.9274555396255959 -0.3696763358487236 0.05626392033316113 -0.17821305229310425 0.5692617797257523 0.8026089546820698 -0.32873443690944504 0.7343571561964459 -0.5938461392759062,-36.53775098691386 56.27951837128355 677.0142184844184,0.07683134078979492
16,140,14,1.0,-0.294324301791183 0.273227246054268 -0.9158166177727575 0.040085836516886755 0.9609483041541518 0.27380920812492937 0.9548645616451968 0.04387742878587961 -0.29378298139488274,-87.80616504086302 -12.299620696374607 751.7754534696179,0.06869173049926758
16,153,14,1.0,0.36886215694828783 -0.506199658100965 -0.7795528303520698 -0.04420203258846811 0.8281920941952181 -0.5586985192638216 0.9284324905379522 0.24054056051112258 0.2831136684487175,-39.159934959539385 -79.12789916450815 804.0624991349798,0.07261323928833008
16,161,14,1.0,0.929234782295455 -0.36354098029719994 -0.06603540729691271 0.08138726936647375 0.37571748408023375 -0.9231535541509269 0.36041480513068175 0.8524519504353135 0.3787173622130922,17.728989526189526 -85.36035649252509 832.0773827434772,0.07760477066040039
16,174,14,1.0,0.35602749065271067 0.46197562039521534 0.8122948676804439 0.197518883639092 0.8124098807482462 -0.5486132301253653 -0.9133623139288706 0.35576496711041716 0.19799134241532612,69.61574750673678 -31.66787151790089 763.7554390435614,0.07705807685852051
16,194,14,1.0,-0.5864709346495557 -0.6621538834883887 0.4664805219862045 -0.22352478855691646 0.6858684051652675 0.692546893500099 -0.7785168666842499 0.30188866387676294 -0.550249691422758,-12.085361691668114 42.678223500064874 730.2909771678303,0.08624649047851562
16,200,14,1.0,-0.997441942120621 0.033814355119086544 -0.06297746808600728 -0.029365005496795337 0.6094229287097168 0.7923013255164004 0.0651710714260318 0.7921239065643406 -0.6068710308611138,-49.60982948125431 31.373119272073996 724.4477200906174,0.09540987014770508
16,208,14,1.0,-0.6430348786362438 0.35706688187276325 -0.6775023149236712 -0.05150522314593842 0.8624898598676128 0.5034465747368164 0.7641029752892985 0.3586286149977549 -0.5362202529360801,-83.75617725947681 -2.0273924775495193 749.8895920872058,0.08094215393066406
16,219,14,1.0,0.02958236563490852 -0.1899771517881541 -0.9813427359704168 0.11037752389974 0.9763891129936656 -0.1856908781960089 0.9934493876696511 -0.10282500583954932 0.049853107354424143,-73.05811234386593 -69.379946230629 818.1833445779606,0.05321788787841797
16,231,14,1.0,0.6940614751244318 -0.5995948566619327 -0.3984528536886818 0.04980538887870589 0.5921370235603716 -0.8042966918791253 0.7181908464932831 0.5383862490755315 0.4408425510538214,-1.8393843902327114 -92.71789824005205 863.0903559467528,0.04954242706298828
16,238,14,1.0,0.9825850452857876 -0.04617770344282848 0.17998402286167753 0.181810094407243 0.43891015098945685 -0.8799448669831773 -0.03836298153632042 0.8973435791619386 0.43966212320881765,33.32272891974443 -66.43870938525573 710.0972183251253,0.07862353324890137
16,246,14,1.0,0.45498092095050896 0.33829795371479265 0.823739555978351 0.25653178550408895 0.836022379449018 -0.4850340442551287 -0.8527507282888188 0.4319966152330202 0.29359005403811467,70.85146144738454 -48.23181250006693 811.3846102766257,0.05132341384887695
16,255,14,1.0,0.5360234200340788 -0.12707773166852135 0.8345838144182719 0.3180230478598015 0.9461706720438212 -0.06018638047021703 -0.7820103798575385 0.29767819785487587 0.5475832871052051,49.333816204142316 -5.761559131442667 705.6872046730359,0.06449556350708008
16,268,14,1.0,-0.8529090734613239 -0.4468618362450178 0.26992704887631525 -0.18871890109969564 0.745985647484801 0.6386631272544274 -0.4867558821165586 0.4937812400794633 -0.7205892020912597,-20.447065865249783 18.49105665633348 733.5855752347612,0.0650177001953125
16,275,14,1.0,-0.9596569988844136 0.006612440725648316 -0.2810955711494052 -0.2645403484897614 0.3175118076947968 0.910606751564745 0.09527249609974617 0.9482312627213002 -0.30295317110882347,-55.88318688518104 3.1309943508471805 648.4990237376654,0.08456230163574219
16,287,14,1.0,-0.25246374395434823 0.05933393617002231 -0.965785453404184 -0.05066479599524328 0.9959383354870044 0.07443057405485991 0.9662790158309938 0.06772234436245782 -0.2484321791530618,-88.30004621159628 -52.67556425850645 801.585543962312,0.05139493942260742
16,298,14,1.0,0.5897303603674209 -0.38055289642432455 -0.7123184646518502 -0.04639151576476633 0.864599246414848 -0.500315870589695 0.8062666614253372 0.32809699194283126 0.4922259994678323,-32.73613546187967 -87.5876821150963 835.387852073689,0.06364750862121582
16,305,14,1.0,0.5646273077561194 -0.6752092731818455 -0.47464559488666946 -0.023427567019930484 0.5617434972000028 -0.8269796808005847 0.825013425611731 0.4780551022243713 0.30135720797359855,19.562431139428885 -100.01609897919901 947.7876185323296,0.05915498733520508
16,310,14,1.0,-0.8447377806100647 0.4178198613575632 -0.33443182483897815 -0.05945827799852685 0.5477574871391666 0.8345216884302261 0.5318672721529613 0.7248367393683436 -0.4378685945285819,65.31681395254112 -105.83197338317719 985.1429507588867,0.06626701354980469
16,322,14,1.0,-0.2160821151235075 0.018094827917455966 0.9762075070016565 0.2627981843034403 0.9640087763860421 0.04030128257886392 -0.9403433595504178 0.2652539467252544 -0.2130603433211109,76.47580118481702 -40.87415109782727 759.972254395669,0.08140301704406738
16,332,14,1.0,-0.4493842435334165 -0.2971446754135889 0.8424718651309678 -0.0460701560192619 0.9495136630400027 0.31032457915014705 -0.892149843013078 0.10064216598279234 -0.4403859807464722,31.468793423457114 -10.559659342102336 720.6138112648323,0.09701728820800781
16,339,14,1.0,-0.9379176086773203 -0.059332064153765386 0.3417459077974022 0.05500007200479657 0.9473563314594996 0.31542189734237835 -0.34246978175086373 0.3146358012160284 -0.8852789171671624,-13.428840574773318 -2.7480024880111915 734.5736530604527,0.23906803131103516
16,345,14,1.0,-0.9816593815856572 0.15512528790889688 -0.11081968956844628 0.11721227267226962 0.9495489859218929 0.2908917435571286 0.1503533893195177 0.2725671814175115 -0.9503162578501154,-53.7811180747495 -12.70843186097797 711.7071727852441,0.15846943855285645
16,356,14,1.0,-0.4246431968133653 0.13394226837872453 -0.8953980255404225 -0.05097458216397397 0.9838898515045559 0.17135446326124998 0.9039246358924694 0.1184070472898659 -0.4109744806904216,-86.57749606364479 -51.60318572706366 779.7903403837086,0.08895373344421387
16,373,14,1.0,0.40456914178603487 -0.3887833695748935 -0.8277507481461451 -0.14565977057731855 0.8661833095007936 -0.4780268879232793 0.9028327867051983 0.3139649118679414 0.29380094173756766,-13.97051754331649 -89.87341604251604 850.7169196818687,0.08838105201721191
16,381,14,1.0,0.4191145595363639 -0.5714563124432127 -0.705535731875746 0.09980659928535429 0.8013673205305513 -0.5897873009185405 0.9024309551005729 0.17677132277179333 0.3928998227561042,62.93680675446404 -93.80277404010766 1020.6205568526445,0.08207178115844727
16,395,14,1.0,0.8220063523853233 -0.21682600985588746 0.5265852619359473 0.21567899072861546 0.9743309712232759 0.06451148326766012 -0.5270560972007264 0.060544528779092666 0.847671062640725,67.21117172731209 -52.89185805625281 756.1277015483222,0.08563637733459473
16,407,14,1.0,-0.72275037019347 -0.1281092612456623 0.6791317394793833 0.012818195761797851 0.9800153487593078 0.19850846343062034 -0.6909903011205111 0.1521773090157148 -0.7066643265215257,12.52758479258286 -27.90428385370014 737.9681916814365,0.06562328338623047
16,418,14,1.0,-0.9798107473084141 0.08640558043924292 -0.18029136176723676 0.07571058758195769 0.9949831538255949 0.06539442278412276 0.18503731079682778 0.05042419332256492 -0.9814370047745534,-66.30871534165617 -37.33566638250216 824.5604439845895,0.06947112083435059
16,425,14,1.0,-0.6706113980106106 0.07016871677128213 -0.7384827039578692 -0.10062123336892824 0.9777110024785756 0.18427306647379235 0.7349528694097125 0.19788265921755396 -0.6486036793970718,-84.81110490974636 -53.29864162623897 791.1700061667519,0.0619049072265625
16,448,14,1.0,-0.49358087930893035 -0.5215931605406599 0.6959299465160471 0.006580069353572415 0.7979329386334941 0.6027103185868132 -0.8696750072687642 0.30206555632994836 -0.3904123223095724,14.849863152428679 -105.62879484834514 1101.5253495378136,0.05386066436767578
16,455,14,1.0,0.8178968337443482 -0.47443660432360407 0.32550680150936656 0.2773012808487005 0.8207419818635232 0.4994863349946687 -0.5041316980617667 -0.3182648389071972 0.8028441463476803,88.60332757045592 -122.4760517534147 1269.6988470210586,0.06575179100036621
16,470,14,1.0,0.7593720416653417 -0.16805461601220514 0.6285791504448752 0.1401429621196504 0.985638782285798 0.0942132741310884 -0.635384964022081 0.016548017741097078 0.7720182061347384,51.038761842517495 -57.43768476676816 717.4375373691238,0.0634617805480957
16,480,14,1.0,-0.6435760619558832 -0.051150158603516134 0.7636710769383585 -0.1460098098603502 0.9876456486882916 -0.05689646783084846 -0.7513261528137439 -0.14812067344539565 -0.643093522122701,10.554141264652559 -48.67027247765301 755.5862169843992,0.06882023811340332
16,486,14,1.0,-0.9849101427827752 -0.16349005274585643 0.05677158881668178 -0.15496848270369967 0.9791586798052282 0.1312747086479142 -0.07705050299723186 0.12049598505858491 -0.9897191205451347,-27.631517014861863 -46.77313560473942 668.9343722323999,0.08738374710083008
16,495,14,1.0,-0.6978987927348586 -0.010073997226010808 -0.7161255404460292 -0.09347345492037785 0.9926296230454528 0.07713069867368416 0.710070410821684 0.12076814990937346 -0.6936966668818526,-80.32314444706849 -61.50690169623872 784.051077565605,0.08012676239013672
19,1,14,1.0,0.3988798364981717 -0.8212379291236696 -0.4079989458367005 0.030340636644930086 0.4565021712146754 -0.889204820862026 0.9165011302792662 0.3423069257916851 0.20700639302174617,38.258261764878505 -18.380963589221473 754.3997223016722,0.05307269096374512
19,6,14,1.0,0.9957366878248488 -0.056235799768247025 0.07311623174114766 0.09072976763261983 0.454205443666024 -0.8862649289064084 0.016630026606424656 0.8891203235606393 0.45737128511363023,39.31061034148499 6.513055088328109 691.2451809748827,0.06495904922485352
19,17,14,1.0,0.19316647773310452 0.5683396250487641 0.7997979635380527 -0.0316963968824141 0.818339690549685 -0.5738601652804611 -0.9806538891499174 0.08549983316051518 0.1760901139322294,16.581356417545887 40.29354773246282 731.1311824950642,0.0523838996887207
19,33,14,1.0,-0.21848919207105308 -0.6153207381258016 0.7573921455761589 -0.10276079197079901 0.7863367192065087 0.6091919103706802 -0.970413670854689 0.0552716316012426 -0.2350369208410965,-47.09817282782307 29.909484466499475 733.7569000661388,0.06427979469299316
19,42,14,1.0,-0.912776565094985 -0.4072966150942035 0.030796258639725987 -0.18050539740630284 0.4698586084888339 0.8640895147703909 -0.3664106217354969 0.7831617683223187 -0.5023951641065683,-58.467899387017596 -0.9265524577867965 710.2461346416783,0.05950331687927246
19,47,14,1.0,-0.7116564867630142 0.6129263303594166 -0.34331670276912407 0.007043833102427233 0.49488858784022194 0.8689278854086431 0.7024922983658602 0.6159599006247487 -0.3565080245366167,-51.75780709429467 -23.130710690547037 765.3554900771015,0.06772971153259277
19,55,14,1.0,-0.16440010576975414 0.35330023215560724 -0.9209514380148867 -0.09108473081664623 0.9242284892399713 0.37081703236132413 0.9821792998403869 0.14484697316821718 -0.11976300484311925,-28.679690461903455 -47.26964518129561 768.2790015835269,0.08904004096984863
19,74,14,1.0,0.8051923899703811 -0.5443667536951504 -0.2352234099854625 0.025548753974539207 0.4281336440567048 -0.9033542184531355 0.5924630590206735 0.7213642771153351 0.35863784434682255,41.57148780557557 -26.392912577706717 756.920024023722,0.0832974910736084
