scene_id,im_id,obj_id,score,R,t,time
13,7,28,1.0,0.4181015230180991 0.6631563793917118 -0.620817793657706 0.3653719498634155 -0.7484669422504596 -0.5534442832040576 -0.8316817027583039 0.004566489934657025 -0.5552339078863293,9.810470153396862 -6.285687498512898 138.09202823319526,0.18188190460205078
13,20,28,1.0,-0.3380675199533183 -0.7781662231449816 0.5293086822534533 -0.6080382366158305 -0.24868255944367468 -0.7539539027299044 0.7183312987512961 -0.5767272438378627 -0.3890833219883092,-104.2571093429765 52.510471975063744 633.6674063157586,0.22811007499694824
13,20,28,1.0,0.22692117916122162 -0.9400123745966303 -0.2547224255013389 0.9738741390638354 0.22135380056279916 0.05071150006732095 0.008714339375656285 -0.2595750962276792 0.9656836074551732,43.09396647481658 51.83338919710481 832.2187791067038,0.22811007499694824
13,25,28,1.0,-0.8712685526207132 -0.4680892561428515 0.14759253876073647 -0.4839611062596291 0.7693026787696332 -0.4170791724191258 0.08168694413529927 -0.43481701521616983 -0.8968062256899969,-109.19761962554968 3.765815506465655 800.760567390079,0.2012314796447754
13,25,28,1.0,-0.07426440571079576 -0.9919161348741364 -0.10289402033537359 0.9020176224598847 -0.11081451339799156 0.4172341697322779 -0.425263455773288 -0.06182657193084781 0.9029554076403996,19.168553843996047 82.89448636926974 797.7278681918563,0.2012314796447754
13,32,28,1.0,0.08373817408679796 -0.9963025932502031 -0.01921095738190698 0.9222067733408267 0.07017792441177202 0.3802758553071134 -0.3775216356778909 -0.04956008079266963 0.9246735710438111,-79.22098700847914 -45.069947827590966 721.2098903992195,0.19414925575256348
13,32,28,1.0,-0.7540289291300819 -0.656839859735079 0.0013314271078739143 0.6442340756194503 -0.7391596605435856 0.1964827016198712 -0.12807353296327095 0.1490113918071127 0.980506387162273,-15.697176680426677 100.95175578889882 806.0439782031309,0.19414925575256348
13,40,28,1.0,-0.7996151757164385 -0.41306236486645187 -0.43588422028665286 -0.24509634847428077 0.8871298213137645 -0.3910606859560055 0.5482183422036725 -0.20586442836668464 -0.8106025452740171,-38.36374846452746 -61.771820912164145 819.6678477610168,0.1658916473388672
13,40,28,1.0,-0.35026106512852306 0.15891225721213492 -0.9230731719440106 -0.576906535124607 -0.8129859263142037 0.07894766206517184 -0.7378997465682944 0.5601792374970536 0.37643483618239515,-112.52966623466001 83.39169366442822 791.3735550332317,0.1658916473388672
13,55,28,1.0,-0.5817589308068913 0.11309179323959352 0.8054606090481866 -0.08467130994511819 -0.9933265808000855 0.0783139396799119 0.8089420966290481 -0.022639571061841744 0.5874522398659617,29.385201492271328 7.594505390414383 568.6703266415955,0.3160891532897949
13,55,28,1.0,0.28374368197620964 -0.9281432102496403 -0.24091430884460946 -0.09905904962412326 0.2215241318042644 -0.9701104904679327 0.9537697980257864 0.2991274649641172 -0.02908491151768705,-218.29718552318587 -42.61917552460507 1457.2713709465888,0.3160891532897949
13,60,28,1.0,-0.9375947293365546 -0.3180969769818476 -0.14046507307983322 -0.33943997640447865 0.9249252279545935 0.17115438969442112 0.07547599577905495 0.20815291477217593 -0.9751798491216928,63.20846177672583 25.75998721482717 895.3444194298935,0.39022231101989746
13,60,28,1.0,-0.1402378824110842 -0.9684850311099273 -0.20583993988742377 0.98797005032168 -0.1231903669365023 -0.09348429366170147 0.0651806413303232 -0.2164737351506026 0.9741101611140881,-94.06680576512102 -34.83511776500188 930.7877032685512,0.39022231101989746
13,69,28,1.0,0.9479619642434561 -0.2992937790542312 0.10858797432094111 0.06399812013156332 0.5132232029597181 0.8558657514840713 -0.3118851631086582 -0.8043787526801072 0.5056703147995546,12.194290371657232 40.540093986276446 771.3325040003419,0.2016294002532959
13,69,28,1.0,-0.567396441944385 -0.704722266200662 0.4259434295653066 0.776912537727251 -0.6295728171610208 -0.006706460626801858 0.2728885970337622 0.3271155688941435 0.9047249406289215,-20.359432728240364 -54.74037195151293 937.021287154134,0.2016294002532959
13,78,28,1.0,-0.9221946732224794 -0.2817019224955575 -0.26495473489332344 -0.34067211788203144 0.9160085822740517 0.21182725343555936 0.1830286665466797 0.28560865544060166 -0.9407062257472074,-30.218567410454412 77.95937298581505 796.4150952888921,0.17947745323181152
13,78,28,1.0,-0.9939742136868971 -0.058636022224274845 0.09261252303673101 0.10933171439895263 -0.5909508580633505 0.7992644490910225 0.00786376195599401 0.8045737382315584 0.5938006913064307,14.69674371765033 -1.6952872314215157 514.5819751489806,0.17947745323181152
13,84,28,1.0,-0.3879361298578395 -0.35814111047541847 0.8492587969154957 -0.9090495447815021 -0.0033818204262660023 -0.41667431937083405 0.1521002441926544 -0.9336613456055884 -0.32425608311718157,-72.89065805769765 57.032589715754234 678.6425851209726,0.1718130111694336
13,84,28,1.0,-0.3935874441670696 -0.046875353246456086 -0.9180912945083697 0.8596191712940844 -0.37270769438768325 -0.3494908509358849 -0.32579718251959383 -0.926764088537227 0.18698802116728552,21.241173131190365 5.241332922646717 649.0439821909852,0.1718130111694336
13,91,28,1.0,-0.18637672543941264 -0.8776880454384234 0.44150584493182216 -0.8551715327619419 -0.07630827437054333 -0.5126974710452363 0.4836789904141722 -0.47311810592818176 -0.736351744803295,-121.41584492689711 47.45656729705728 916.090669161519,0.16263985633850098
13,91,28,1.0,0.3628193896224685 -0.9304622389740169 -0.051010904299367166 0.7450611321786675 0.2567765437652025 0.6155889179384563 -0.5596838391722793 -0.26135383757553077 0.7864147580977368,44.712793894071375 39.452127928268126 761.9364094900203,0.16263985633850098
13,105,28,1.0,0.5049053811445726 -0.8612832514355352 0.057111442705350235 0.3729547929163094 0.15800851964909818 -0.9142964673228555 0.7784441396349557 0.4829331926001082 0.40099906851894335,-54.69898627361905 -88.4135464454449 964.6694240022543,0.17930054664611816
13,105,28,1.0,-0.7856886632201183 -0.6139803092740421 -0.07564062606255328 0.5085362663020387 -0.7106510433844162 0.48617482492640685 -0.3522558592031725 0.3435160467291042 0.8705817223538769,-28.369423649353767 84.47388177133318 787.7323637410759,0.17930054664611816
13,112,28,1.0,-0.6073039399863888 -0.10158794584236679 -0.7879478496299974 -0.346380963048808 0.926420721097929 0.14752923763706477 0.7149840228385449 0.36252522226725353 -0.5978070845228328,-17.986433062942275 -67.27855616602324 816.4716813832019,0.14809584617614746
13,112,28,1.0,-0.9425973506141698 0.29483531118422013 -0.1567876713713549 -0.19771716177608276 -0.8711335691191343 -0.44948217839305793 -0.26910622169388465 -0.3926810971165565 0.8794221952014738,-68.01629704524245 52.40516015886196 739.3926341410635,0.14809584617614746
13,124,28,1.0,-0.7597708445415092 -0.5897539442416874 0.27374906216470296 -0.5489973894913577 0.3563163998349722 -0.7560691036805556 0.34835345572615795 -0.7247267819392469 -0.5944921878575251,60.967387095752436 -53.93426283532584 1157.9224709032246,0.1768355369567871
13,124,28,1.0,0.26997373327065377 -0.9598040956552872 0.076748168103493 0.6366603299350732 0.23773883730199669 0.7335828988773243 -0.7223418910951169 -0.14918559984673746 0.6752524336627742,-85.74806177303 14.740314900696958 524.964037488166,0.1768355369567871
13,137,28,1.0,-0.2991071888408479 -0.9381276778836372 -0.17450315060875027 0.5104264824994602 -0.3118111705423805 0.8013979035960968 -0.806225586016069 0.1506328447372794 0.572110173427637,29.08781800213935 48.02027973549467 551.9876571807742,0.22467923164367676
13,137,28,1.0,-0.8139943782019563 -0.5531379511206164 0.17734587473549288 -0.5777166757275601 0.7391340495856511 -0.34630087976991036 0.060469784536640696 -0.3843426385052839 -0.9212079794405219,-57.2704292158472 -46.99363378721597 872.480212987682,0.22467923164367676
13,144,28,1.0,0.49393351743966807 -0.8522998980634625 0.1720888262226476 -0.8087564780437636 -0.5230154381923985 -0.26901265887437464 0.3192845745912641 -0.006303584172896337 -0.9476379188564853,22.75962145802589 72.64042801347325 725.511773170793,0.203139066696167
13,144,28,1.0,0.6644163148283053 -0.22296022343166166 -0.7133300073299018 0.7463452577467692 0.14815884808383967 0.6488587766019493 -0.03898354561713008 -0.96350282537301 0.26484446127745226,-28.186901482247194 -57.60863670034507 600.5168050704763,0.203139066696167
13,153,28,1.0,-0.897207495336406 -0.16027440197502912 0.41149827020744556 -0.3858451493073037 -0.16874578855099953 -0.9069996579946025 0.2148074278701686 -0.9725415029282032 0.08955888573421533,-93.67230906858613 78.9913622271454 1040.0269046329454,0.2661592960357666
13,153,28,1.0,-0.9433214088606091 0.31893383215014326 -0.09179286625473637 -0.32113263741159515 -0.8073462572249906 0.49504126104181695 0.08377677944579051 0.4964607050460526 0.8640070714819806,40.497260671699436 -27.49917559439921 842.3310865527276,0.2661592960357666
13,163,28,1.0,-0.8475568524901377 -0.47784907203483923 0.23088448659980187 -0.4279043871272065 0.35797968714465833 -0.8299086570635967 0.3139191253719672 -0.8021912539708071 -0.5078818512001029,-107.84006876940677 32.96590386722987 750.1135612833285,0.25083160400390625
13,163,28,1.0,0.22552159149736867 -0.9742309825228478 -0.003742253473536017 0.7473389609541806 0.17053229780356804 0.6421862758154838 -0.624999591366602 -0.14762360278221578 0.7665394854103595,52.54664250531969 24.492713395652345 802.8302299765865,0.25083160400390625
13,172,28,1.0,0.15172844668758156 -0.7278869954997185 -0.6686994842589356 0.8722516719242193 -0.21961875152574148 0.4369721098693584 -0.4649252620488349 -0.6495753426359927 0.6015782367640593,-76.81123750010092 -26.833700421714447 609.693519412134,0.2816781997680664
13,172,28,1.0,-0.3307914340838536 -0.9098337076378873 -0.2505586789210127 0.6443944690724543 -0.41174029024041153 0.6443800909568604 -0.6894438304645111 0.051696787507902464 0.7224919700562671,2.1625377253821005 56.1612437725682 709.6208427383842,0.2816781997680664
13,186,28,1.0,-0.6639948207657006 -0.437255395430186 -0.6065629375122724 -0.19332592202709012 0.8840063999091459 -0.4256263300032632 0.7223129279396158 -0.16534933954165934 -0.6715084735462661,-23.616840845560194 -37.602867456115355 578.2586700375705,0.2444322109222412
13,186,28,1.0,-0.954207480002279 0.2987531032925065 -0.015318889672475591 -0.14197947273632386 -0.407214925613139 0.9022293686637568 0.2633057432514832 0.8630889801352943 0.43098433607243947,-77.64844741178644 69.97766404539288 790.2001258541911,0.2444322109222412
13,194,28,1.0,-0.5390697196547225 -0.8269978102160698 0.159619733270057 -0.6794269682871512 0.3149684219096195 -0.6627019601328296 0.497777894362043 -0.4656925113179181 -0.731674553874126,35.24045543286593 -46.96551063906528 877.3202798126873,0.2768375873565674
13,194,28,1.0,-0.838067998185277 0.27111785460668814 0.4734312403413925 -0.04835988354336737 -0.9012815085147101 0.4305263802290407 0.5434182110321613 0.33791530199580383 0.7684464175176371,-88.51094493305264 3.2514107307769375 720.9113488873419,0.2768375873565674
13,213,28,1.0,-0.3101059975694419 -0.9506965643934149 -0.003211342712763132 0.5546861011872117 -0.1781866622771064 -0.8127563242056469 0.7721124266719139 -0.25382189786758336 0.5825949233744714,49.00189606559991 66.60822133550158 1003.5553392353843,0.18514537811279297
13,213,28,1.0,0.11903439227489199 -0.16417534916872528 -0.9792227878174988 0.9787465455322915 -0.1464696368196775 0.143533428505412 -0.1669910568394415 -0.9754963353161503 0.14325113165489312,-37.136542075485494 -38.69307210874985 495.9649454052229,0.18514537811279297
13,221,28,1.0,-0.9459494170092365 -0.20824421361501297 0.2486243108703381 -0.32361450802096803 0.5557594940085054 -0.7657708763186001 0.021292032740733755 -0.8048389480605885 -0.5931112180919299,-29.198111450924337 55.032364925767865 770.4469133913103,0.15726327896118164
13,221,28,1.0,0.9980689558609688 0.03428970160702094 0.0517935875403209 -0.05300685775728162 0.9048639280053519 0.4223879080009568 -0.032382593739457205 -0.42431767363430306 0.9049341851561794,38.627810738922435 -48.265603520745344 467.53136361008205,0.15726327896118164
13,231,28,1.0,-0.7332798369679949 -0.6792924780541052 -0.029366817248449806 -0.3405281221127816 0.40429004559722936 -0.8488758195880788 0.5885076709326169 -0.6124632954635756 -0.527775930640422,-57.8458255352313 25.411383423243095 660.5854436566277,0.2602252960205078
13,231,28,1.0,-0.907788183073474 0.4193561169764506 -0.007814206715622857 -0.3553798923311121 -0.7591354731528173 0.5453608580818535 0.22276837028377292 0.49784915441876765 0.8381649435795023,53.01482177255663 -15.324602618448246 812.5049132378614,0.2602252960205078
13,238,28,1.0,-0.010692539497876297 -0.9633361482565576 0.268084193978881 -0.7625381621502504 -0.16557596457804713 -0.6253959955248899 0.6468548684702042 -0.21111149996215076 -0.7328101484833065,-100.37426435471109 -3.7992456219188284 774.486218932835,0.37845945358276367
13,238,28,1.0,-0.07179282423481011 -0.9900727206831774 0.1208379002937423 0.6881159158392531 0.03853710929399934 0.7245766885402593 -0.7220403567371392 0.1351698892737324 0.6785181090263039,47.936961696431176 18.575942073780112 724.8618218054859,0.37845945358276367
13,244,28,1.0,-0.003990512067166274 -0.9950946704845358 -0.09884671257414229 -0.2792070800522106 0.09602509237228884 -0.955417494126841 0.9602226211989386 0.02378609695109135 -0.2782206666113662,-79.27039664598499 -14.929312558077525 651.7147721630947,0.2865636348724365
13,244,28,1.0,-0.5665777322438248 -0.7906469974790545 -0.23209265111761035 0.7228776056796579 -0.6121155753069498 0.32056588975355294 -0.3955219848912195 0.013850914915549739 0.9183520630040056,1.2696571601364361 34.747739176491024 836.9535505429009,0.2865636348724365
13,258,28,1.0,-0.8664917200854965 0.3762471374129547 0.32807040496185386 0.24793875477117233 -0.24603360536671437 0.9370132543954629 0.43326489923117245 0.8932555942275499 0.11989983517665448,-39.14668213336772 -50.94342909949318 841.7028216703652,0.19162631034851074
13,258,28,1.0,-0.9308527559601302 0.3533599874713828 -0.09300465566655541 -0.3327907282275024 -0.7147717051693443 0.6151030325848803 0.1508757035683314 0.6035214401688906 0.782942139196268,-85.05113229940996 40.024900224388986 823.1869748822819,0.19162631034851074
13,272,28,1.0,-0.07786651816861945 -0.8453059309641737 -0.5285779870795675 -0.26842679196537866 0.5283848372226967 -0.8054542328079974 0.9601478337753366 0.07916657672235028 -0.26804624680564515,112.69646257728562 -83.54064799836732 1280.4575801823123,0.18000364303588867
13,272,28,1.0,-0.27300085107961924 -0.918506565023012 -0.28603535676456304 0.7978031900047668 -0.38230864865995234 0.4662082873330532 -0.5375691632971716 -0.10092466085862492 0.8371580540749459,-53.6905787906701 -15.933113554271653 607.8479542122204,0.18000364303588867
13,286,28,1.0,0.6177315297356759 -0.7387697734003724 -0.2694939314351693 -0.42258317692967995 -0.022837491453364445 -0.9060363720955886 0.6631977199496694 0.6735708358399135 -0.3262991163939615,38.074554607020275 63.57307516583054 821.8673794325028,0.20330214500427246
