scene_id,im_id,obj_id,score,R,t,time
2,153,7,1.0,-0.989812709660338 -0.1423691280417981 0.0013532093251310204 -0.08409981723133012 0.5769768763153145 -0.8124191682494195 0.11488263809869789 -0.8042566229618753 -0.5830722630047184,-19.798627500643402 41.973435147424055 657.25586693886,0.4472973346710205
2,166,7,1.0,-0.3495142591421957 -0.8609638557328949 0.36956869696692274 -0.9300920895878149 0.3664027841004407 -0.026032761851527447 -0.11299773246598524 -0.35283174308017295 -0.9288386692706934,-86.36156752050641 -19.983863540240932 706.840431961625,0.3299746513366699
2,173,7,1.0,-0.4128755870493701 0.8760711472101942 -0.24906443873915923 0.8757559213163647 0.3067502319777795 -0.37276783855491574 -0.25017057360521694 -0.3720263971916414 -0.8938741767691043,-76.06269146326042 -28.069616789247988 797.7037025689972,0.26831746101379395
2,178,7,1.0,-0.7659745126304514 0.6199194986738462 -0.17024353486846378 0.636294338323219 0.6932896969564631 -0.3383473231929477 -0.09172001427365561 -0.3674904233554709 -0.9254935049602764,-69.1259332835618 -56.08453358916107 849.027329494976,0.2605321407318115
2,191,7,1.0,-0.9654237840934554 -0.2544462293315888 0.05669244645990962 -0.2359744939950916 0.7605728536771985 -0.6048511985877871 0.1107833710013992 -0.5973157043208046 -0.7943179426912799,1.0058578071748512 -70.18329010145955 808.3036427000391,0.17499756813049316
2,201,7,1.0,-0.42396642971918697 -0.8969645269986388 -0.12532798481294463 -0.767185979326126 0.4292236191519183 -0.4766474146447683 0.4813295540443975 -0.10593262985613455 -0.8701150144292331,57.06384551417806 -44.40730309590551 805.1230834580887,0.3301877975463867
2,209,7,1.0,-0.2678565837350383 0.9632319939579199 0.02090397966043804 0.9547110188531136 0.2624449583650258 0.14017672527645125 0.1295365625228807 0.05750451847141678 -0.989905808309622,60.905963219597055 -6.887157509904958 808.9900210257528,0.28699350357055664
2,214,7,1.0,-0.6917085314333105 0.7132995716970978 -0.11288502362629742 0.6918500710051936 0.6096937022541409 -0.386803656499971 -0.20708159452853725 -0.3456549008019065 -0.9152266947369612,45.055562797113524 25.424633275557216 794.7065882618723,0.3685128688812256
2,235,7,1.0,-0.5128010456019642 -0.8573647932566014 0.04427977996329058 -0.6254010379434108 0.3377309865169693 -0.7034282639228957 0.5881399742993471 -0.38841136959458317 -0.7093856346169011,-74.58304918662104 -0.9563051565062874 761.3677435416753,0.29122328758239746
2,242,7,1.0,-0.00811416026864098 0.9977913701068986 0.06592831063612253 0.780234764284818 0.04755391489639027 -0.6236764688357589 -0.6254341476163172 0.04637894908495799 -0.7788973745476522,-87.34395153563138 -25.173487299209768 842.22586532718,0.3149912357330322
2,248,7,1.0,-0.6695246435627156 0.739868286828955 -0.06581542225805276 0.6308318427480863 0.519593529259941 -0.5762584060352198 -0.3921580521132675 -0.42733766800504003 -0.8146131472464351,-74.39398818660561 -53.58825412197074 848.0679840990313,0.25632429122924805
2,255,7,1.0,-0.971807123500269 0.18384232346708967 -0.14762423519312462 0.23302695118538275 0.6535527877772096 -0.7201160973134015 -0.035907586042203586 -0.7342143785645041 -0.6779674708817238,-33.59320563246129 -70.27131086469404 856.7802681936653,0.16022825241088867
2,276,7,1.0,-0.16371017602308646 -0.9437065380038572 -0.2874316412562544 -0.7617229074184453 0.3060697160103869 -0.5710512597440893 0.6268789281675373 0.1254563632108597 -0.7689496149614904,65.4704859541512 -42.32346399377413 798.0867197381767,0.2926321029663086
2,286,7,1.0,-0.7868682375757734 0.6014861909799244 -0.13803165852389904 0.5810654780778411 0.6467912548930441 -0.49398783667217083 -0.2078491926387162 -0.4689087700761667 -0.8584423559360818,47.02847983394232 6.084865688542537 823.2954889219551,0.28850340843200684
2,295,7,1.0,-0.9986570534902315 0.05176177731144958 -0.0021926978288806416 0.02742866867799197 0.49233717284583434 -0.8699722848279271 -0.04395176502441986 -0.8688641013666815 -0.4930957469979915,-0.5377724072185921 7.353300396954465 771.1235816083513,0.22059965133666992
2,306,7,1.0,-0.6662074805869467 -0.74090975289878 0.08497253008744482 -0.4669786659543103 0.32560717911875614 -0.8221379996386607 0.5814623963366208 -0.5873948441770617 -0.5629109864629396,-72.52916761505126 -11.608793674770737 765.6428009838298,0.23865270614624023
2,316,7,1.0,-0.15672525896903977 0.9864113567716603 0.049293289938686424 0.5696591772754586 0.13105569110720228 -0.8113647931567284 -0.8067996126343484 -0.09908098233417673 -0.582458019081856,-75.31266717512145 -39.86924120291059 808.1211861444082,0.2358717918395996
2,327,7,1.0,-0.993016199399764 0.055739560856868015 -0.10398042645196096 0.11795009806742168 0.4882411690068851 -0.8647012982832143 0.0025694543260698297 -0.8709268983343403 -0.4914058767070172,-33.467529124388605 -65.20916223637639 877.2720976189509,0.19989824295043945
2,338,7,1.0,-0.941810050112219 -0.31674212062993967 0.11255335857480317 -0.25624963342149165 0.4598089470835858 -0.8502422346327163 0.21755448714970385 -0.8296084384821147 -0.5142177397954067,15.704515137972248 -74.5135274587717 942.6597353190863,0.29756665229797363
2,348,7,1.0,-0.09483612260561602 -0.9836934911072921 -0.15281762137358562 -0.525672803649265 0.17984695113359805 -0.8314584641889637 0.8453840626322771 0.001479770623162957 -0.5341569029098557,59.58873307823303 -40.56567326760697 753.675016014752,0.27520060539245605
2,358,7,1.0,-0.7596841102592047 0.6498143941476657 -0.024926006061594508 0.47288146478864523 0.5257116604668555 -0.7071141140640081 -0.4463890375883191 -0.5489704028521792 -0.7066599775799463,50.92454133849606 -12.734252405810953 826.1400116525679,0.34632396697998047
2,374,7,1.0,-0.9331643904942206 -0.34902115646097764 0.08595610889396746 -0.19707233453768738 0.2967858517759797 -0.9343878494209313 0.3006105707945341 -0.8888770390375987 -0.34573240258664795,-48.49025093460868 -15.861762480461152 773.0545795149397,0.2679312229156494
2,387,7,1.0,-0.045075968932068444 0.9989795864905696 -0.0028182973522724586 0.4654348189403884 0.018504928660408426 -0.884888691832595 -0.8839335870656592 -0.0411989488992599 -0.465794010552769,-79.55730074586332 -41.45628142327033 818.719697628317,0.14304018020629883
2,399,7,1.0,-0.7615560775340244 0.2801161695017629 -0.5844375692532526 0.018642009725711423 0.910866721729715 0.41227938429995276 0.6478308546560416 0.3030787799055244 -0.6988980161129384,-30.217570552397024 -56.78680718486129 1019.8416763379385,0.09692978858947754
2,416,7,1.0,-0.5137259445275658 0.4608047474542536 -0.7237020371968577 -0.061780158882256964 0.8214619958750247 0.5669068718065642 0.8557270977874567 0.3359451950194297 -0.39353774921297435,63.28499097036574 -56.064645839184806 815.6512133927667,0.10967731475830078
2,423,7,1.0,-0.13916204556882034 0.7244799610996107 -0.6751020004697128 0.3878287099776381 0.6671507701377166 0.6360021553593455 0.9111656363088891 -0.1733165770195063 -0.37381619459308985,82.10099261156687 -91.36161090026562 1104.0458156389582,0.09566521644592285
2,434,7,1.0,-0.9943936637191162 -0.012619752505112325 -0.10498563426480281 0.1034666953630435 0.08870521757816974 -0.9906694844018669 0.021814777237560264 -0.9959779747670725 -0.0869021822105539,34.46923517293948 -26.553979563734014 783.9640854894001,0.29299020767211914
2,439,7,1.0,-0.8902450089065178 0.4482875003101919 0.08063585544082649 -0.05748492348456885 0.06503826168979532 -0.9962256311139277 -0.45183991378474675 -0.8915202418240487 -0.032130215202875734,-20.78105607193026 -24.940372487619605 764.9293966558641,0.5726265907287598
2,446,7,1.0,-0.8825662726237977 -0.46290374236013976 -0.08244331225705212 -0.03188153981730188 0.23385374282444138 -0.9717489358810112 0.46910589619595944 -0.8550044165242523 -0.22114951023732454,-42.456096618493405 -35.055589179545024 763.4289129417591,0.3578643798828125
2,459,7,1.0,-0.7980391479643387 0.6013526916225573 -0.03883887993567309 0.3830646766218948 0.45648969042654297 -0.803043346313785 -0.46518272951703116 -0.6557378308535996 -0.5946536179546043,-119.52664112707389 -68.98009008908137 1125.1456570687346,0.08641958236694336
2,463,7,1.0,-0.3532356062962862 0.9348082659545904 -0.03685257585931795 0.14823362285978908 0.017031681370052953 -0.9888057012798678 -0.9237160816497443 -0.3547441722321606 -0.14458621223672186,-97.52170420583444 -40.8156711301974 845.1782103281765,0.14091277122497559
2,470,7,1.0,-0.9782918404569452 0.20010440667997767 0.05388229136383269 -0.20451508938497157 -0.8902957131477311 -0.40687482272147296 -0.03344627197790418 -0.4090620607903244 0.9118934023847048,-64.78309259508399 -33.12368878064031 273.2781396179058,0.12086367607116699
2,478,7,1.0,-0.8654710695603121 -0.20459565067237848 -0.4572750238970805 0.1933910829172968 0.70558802117833 -0.6817224020213244 0.4621252176653041 -0.6784439284831099 -0.5710990449144528,7.695086467741461 -35.756326986260106 779.6151603269866,0.13637781143188477
2,489,7,1.0,-0.5524193302296027 -0.19196090544574468 -0.8111620641826929 -0.4016769735395887 0.9139898089878906 0.05725589921009244 0.7304029658460827 0.35745438848436256 -0.5820119136551387,92.91047094478495 -71.8639875438052 1001.1104824176055,0.11728358268737793
6,2,7,1.0,0.547737095870908 0.7713651664238066 -0.3240059472214614 0.189052776220908 0.26313833846670526 0.9460535199618194 0.8150111174763635 -0.5794428313966395 -0.0016980968684741499,-3.309755549845607 -45.34771515318616 773.7099148155785,0.2019975185394287
6,11,7,1.0,-0.265712127370097 0.40344373917549237 -0.8755742199771273 0.38610663129306977 0.8767348348607853 0.2868060295969197 0.8833565161586656 -0.2618571722556572 -0.3887313811596591,-18.66322008856723 -29.29980105191185 698.0944263666935,0.24783897399902344
6,23,7,1.0,-0.2963882779342821 -0.5516964197353847 -0.7796057010786345 0.5608079598687158 0.5602060170603473 -0.6096422316385823 0.7730772411932975 -0.6178998939153009 0.14335724693373642,16.329007678839854 12.048185467259895 717.0303079451759,0.22575044631958008
6,32,7,1.0,0.792835902844092 0.49921951004718823 0.34955845283677367 -0.3508100006400605 0.8428650529965732 -0.40805740513805716 -0.4983408217398153 0.20089396015144184 0.8433848719074564,-0.900368825104465 57.63307386955927 781.8248918392776,0.1609487533569336
6,39,7,1.0,-0.6018666986259894 0.7607179169572332 0.2430323597904202 0.01680298620386589 0.31631995843953165 -0.9485037393428903 -0.7984197747674371 -0.5667891448440601 -0.20316478175917707,-27.143243728561437 29.616691320642023 572.9534907001818,0.14388298988342285
6,45,7,1.0,0.6396896914853645 -0.49448433909690304 0.5884575915010853 0.2711277973888575 0.8615420150206691 0.4292261336838563 -0.7192265401738355 -0.11502432239324048 0.6851879954928793,-71.75590534207856 21.41408496850189 1069.0592510191025,0.13492631912231445
6,58,7,1.0,-0.8235354927716468 -0.12305289951778857 0.5537574162624153 0.2862949310890367 0.7525817211525276 0.5930058730061812 -0.4897188015362332 0.6468993251715173 -0.5845483371925295,-49.614127219187075 -123.44262238617009 839.9429680524222,0.10932087898254395
6,65,7,1.0,0.6732583793973843 0.5919877051784675 0.4430278901928629 -0.2847873614909505 -0.34533165356055234 0.8942271567024551 0.6823630362982965 -0.7282146702495538 -0.06390681283793798,-40.179518917443396 -33.66923866549237 765.1118289113938,0.20930910110473633
6,72,7,1.0,0.28466214920735944 0.19950862262304533 -0.937637334105091 0.5730342981216492 0.7487037913787642 0.3332781510259746 0.7685044918443062 -0.632170026396474 0.09880234683956374,22.410608788220276 -42.41499358046495 586.9550897165964,0.2273874282836914
6,80,7,1.0,-0.4849575683517644 -0.564602447562947 -0.6678624357637383 -0.21676009936040735 0.8174469270803314 -0.5336624220724087 0.8472492055019055 -0.11403770259371676 -0.5188103566463732,1.4957506612884295 -39.23714704282631 626.7809599826891,0.1495208740234375
6,87,7,1.0,0.03326922118588334 -0.4623754262062272 -0.886059887458119 0.6674517323374298 0.6701574489293484 -0.3246493164081384 0.743909499819332 -0.5806013769232015 0.3309088956094015,29.12329137110014 -18.324399190580777 589.1377060537312,0.1794891357421875
6,96,7,1.0,0.041710554298927484 -0.5455996963255948 -0.8370072885163516 0.6132095013818816 0.6753766524165832 -0.4096833957894243 0.7888183168988031 -0.49617270051866874 0.3627372522707737,36.27335332598057 0.6558676106265224 674.2816089652657,0.13232851028442383
6,105,7,1.0,-0.2283333744711755 0.3292144540176219 -0.9162323468250209 0.12475525201204972 0.9432286260358154 0.3078244404234314 0.9655568327126147 -0.04401820410316373 -0.25644180725754584,-54.46179532338296 50.09094990365707 792.5312048421189,0.19040966033935547
6,119,7,1.0,-0.774589018513114 -0.6211055897711116 0.1193302088910031 0.512070383375674 -0.5051387152389228 0.6947077089224365 -0.3712085328604141 0.5992184282228394 0.7093246791207599,-17.283127691088573 -2.8411481918532058 431.0539963770779,0.20463204383850098
6,128,7,1.0,-0.330887284663086 0.27183028115031627 -0.9036713468391205 0.7264139579913756 0.6846296379173398 -0.06004182309421091 0.6023590013302648 -0.6763065555906675 -0.4239965523226498,-76.89690157885525 -51.84477591048439 758.815902710002,0.20425105094909668
6,134,7,1.0,-0.7552774270156863 -0.6039717749220763 -0.2545075702961339 0.6104137821645177 -0.789622068095143 0.062385928868280344 -0.2386441341918409 -0.10823624473634655 0.965056419356506,-17.31782984658257 -38.2156791390585 940.1574170896076,0.20461106300354004
6,139,7,1.0,-0.7194405108467615 0.2567112675197568 -0.645371735111595 0.4740456500822239 0.8606029411806667 -0.18612710514406075 0.5076278883105937 -0.4398430433229408 -0.740845479334079,-39.89658784238488 -52.062799962892 899.6790320778806,0.21163201332092285
6,145,7,1.0,0.9016515480975635 0.04522104230709052 0.4300924820848736 -0.2721785386145504 0.8321855108599132 0.4831005264253733 -0.33607042257674913 -0.5526502807811513 0.7626495513809732,28.274475556932025 -66.2036109302165 918.1938959393373,0.19146013259887695
6,156,7,1.0,-0.5375457545621003 -0.6952963127890635 0.4770823819574507 -0.4805210735055647 0.7175055771723428 0.5042670370385542 -0.6929242813391098 0.041818466596898085 -0.7197966075094842,5.544222361814761 -14.670951022858867 404.01014715868075,0.13124990463256836
6,170,7,1.0,-0.5906636123792879 0.8039526181253404 0.0691135646632467 0.6341383016459178 0.40951791423228157 0.6558686547689805 0.4989840793018162 0.4312253073884366 -0.7517044784162636,21.322006875213926 -35.97841263948794 914.38775878329,0.14414429664611816
6,177,7,1.0,-0.6574356955041446 -0.7458935329758791 -0.10686975129447404 -0.7215448142164016 0.6640533724004442 -0.19597499759156725 0.2171437020832058 -0.05172964399991073 -0.9747680014122553,11.53235308715432 30.593063781336127 606.1592036554998,0.14104485511779785
6,194,7,1.0,0.10151064801428111 -0.06398195400134138 -0.9927748475368877 0.6689863890281837 -0.7342109524624112 0.11572159945001759 -0.736310260443756 -0.6758998349211287 -0.031727173193317415,-38.59694318357782 -15.191720222869964 341.48371106887765,0.12575125694274902
6,206,7,1.0,-0.37133809555200054 0.43386908550583236 -0.8208931936824341 -0.08164238760549827 0.865427119205769 0.49433836781022555 0.9249013673564804 0.25058634836227023 -0.28594395023601404,17.597262389380887 -30.52103313814115 464.48912242124936,0.1355876922607422
6,214,7,1.0,-0.8652978750968547 0.04149701009386941 -0.49953737148099087 0.49856078447454466 0.17449271132837663 -0.8491109691185239 0.05193006390324181 -0.9837836610996045 -0.1716769542380806,-1.8825990416188985 -15.216172874481698 499.14417570911274,0.2329730987548828
6,231,7,1.0,0.2768505993523165 0.04446161172998325 -0.9598838006345536 0.9241472205753958 0.2613550554769578 0.27864933102271594 0.2632596823310284 -0.964218180734531 0.03126722884998728,23.0174633860942 -52.56334710757088 895.6043931873868,0.19330382347106934
6,248,7,1.0,-0.7638199226895448 0.44675400047713887 -0.4658218422961835 0.5473039799600115 0.8308695195268357 -0.10056935438380948 0.3421074088973656 -0.3317630247313848 -0.879144934694282,2.185969895572267 -6.238731328983494 674.7442583330329,0.1831989288330078
6,259,7,1.0,0.9962735645794836 -0.06324141880452565 0.05864731424098223 -0.028798267261504362 0.39703720709124013 0.9173505960034707 -0.08129971908207859 -0.9156210892791725 0.3937364302987429,-23.625679834710176 5.192976086816426 569.8072742448821,0.2730896472930908
6,273,7,1.0,-0.44757812012335835 -0.886129610404881 0.12020041576689483 -0.38302159216880516 0.31142789766686807 0.8696592001969901 -0.8080645310365466 0.3432010753457638 -0.4787950872369069,-93.69254710529053 6.293264494794663 788.643818624001,0.09874534606933594
6,282,7,1.0,-0.2529619827471433 -0.06425383707535032 -0.9653401885893534 0.5559572049161383 0.8069403869627747 -0.199396083688228 0.7917839488057768 -0.5871274617231442 -0.16840285657930174,24.689311396585897 -71.40763099219528 838.1740889382588,0.13347148895263672
6,289,7,1.0,0.8790788013970255 0.4653623851550852 -0.10323909829681355 -0.22161074836439695 0.5907424037263197 0.7758299353911411 0.4220297822947344 -0.6591367558575536 0.62243843063699,-9.5314781947561 -57.78200047654671 718.2025477142546,0.24229693412780762
6,298,7,1.0,0.38024459011049044 -0.9246737757188115 -0.019810608007371944 -0.015222978323084335 -0.027673737576021817 0.9995010881332487 -0.9247606785664493 -0.37975330511595323 -0.024599077845111783,26.671207390496477 -16.20900484473334 513.0246323984205,0.177018404006958
6,315,7,1.0,-0.6408672292262818 0.6474442495593765 -0.41243804166968456 0.7221243096484683 0.6907317305317286 -0.03776450517836863 0.26043363054442825 -0.3220335699102498 -0.9102025620334786,36.170817121387934 -33.42498189649281 1159.4842815483232,0.09638595581054688
6,321,7,1.0,-0.7784270174862037 0.015813997635142185 0.6275358921418991 0.5694894328084348 0.4383288294502822 0.6953773243299444 -0.2640703776781119 0.8986755558885204 -0.350212907930873,5.541737793295932 -1.7351920683142303 474.824505263961,0.1445140838623047
6,329,7,1.0,-0.8868324538378043 -0.11359022952544329 0.44791233358367777 -0.4614585307676603 0.26840303056654236 -0.8455860911607099 -0.02417070958352366 -0.9565861555234078 -0.29044569864120195,-37.38842471725 -4.2177991351818545 836.8624742701004,0.2001197338104248
6,354,7,1.0,-0.9292520636288497 0.20380812473659865 -0.30814420412020604 0.36810937382947934 0.43988038815925257 -0.8191463440751797 -0.03140208815338269 -0.8746242006737609 -0.4837834396249956,-38.03750565167514 -31.328233036418595 673.2372455070553,0.11829781532287598
6,361,7,1.0,0.9161092164480746 0.39767606481972007 -0.05096715617332723 -0.037182308775190714 0.2108459305257767 0.9768118905372035 0.3992009261675641 -0.8929712991189701 0.20794441443986408,3.5420516056154097 -51.00170838498489 762.9849420028639,0.24523115158081055
6,367,7,1.0,0.6964446068208616 -0.7017443826877359 0.15006575557515922 -0.08700746771644091 0.1250016718206896 0.988334094627725 -0.7123163694537051 -0.7013767913242075 0.025999738461213603,10.03513896633386 -30.735285555718175 598.6009444616244,0.2514166831970215
6,374,7,1.0,-0.6360296228909247 0.41135281061174644 -0.6528822129657422 -0.49279925241700495 0.4345474055828088 0.7538683234613929 0.5938141254824351 0.8012224519464409 -0.07367066495196095,-20.685909060330797 -41.01916099909349 420.4644860124081,0.18601369857788086
6,388,7,1.0,-0.7740971580078688 -0.6292166309348953 -0.06971385313608924 0.14585018997268154 -0.07009856981064211 -0.9868201014346207 0.6160367781626948 -0.774062414709203 0.14603446882665927,27.719882345794588 -15.930209343075056 857.9376809865086,0.10505342483520508
6,402,7,1.0,0.9915837030597885 -0.12868494794994678 0.01421070010087113 0.030355263480629308 0.33778816614087004 0.9407325405205295 -0.12585832433835667 -0.9323836865723828 0.3388515061327506,-25.521228000502553 -21.848328667923013 732.3417479870277,0.2141740322113037
6,409,7,1.0,-0.9527180198021591 -0.27166838850627884 0.13610533211691 -0.111642217493314 -0.10363167914426397 -0.988330152505182 0.28260288395101063 -0.9567950468956987 0.06840210682742032,-39.63182189997086 -20.2709350605731 488.821930185215,0.1777632236480713
6,426,7,1.0,-0.8642986504658555 -0.31290007339009523 -0.3938037415710698 0.16517147967980156 0.5629583411890716 -0.8098125019941552 0.47508549241508713 -0.764964999302662 -0.43488196644445076,-22.588682121114704 -41.05771365701295 699.9909118195967,0.11966991424560547
6,434,7,1.0,-0.7829927404287728 0.5493763972494354 -0.29173265600729564 -0.34558700715565355 0.005753404162106235 0.9383690738860406 0.5171962769790971 0.8355551881747716 0.18535247123570597,5.59765686231075 -44.178217084890846 667.2791946129761,0.11416220664978027
6,442,7,1.0,-0.9701876759324115 -0.2234716226274512 -0.09378863123598803 -0.19178612794934738 0.9445262574791435 -0.2666237612416417 0.14816866941112303 -0.24068772883696718 -0.959226491811105,15.227436151892478 -52.35765221421633 472.39576810150356,0.14809584617614746
6,462,7,1.0,0.9800932194860588 0.17918980822785557 -0.08548855914516794 -0.027318506985656493 0.5482119083761602 0.835893176602515 0.1966493841676784 -0.8169178148025866 0.5421939722688182,11.80037336005098 -42.81203593478952 602.1225174920598,0.1785588264465332
6,469,7,1.0,0.9945064082785442 -0.07684929519873802 0.07107172236808852 -0.032060669076089815 0.4227099168348314 0.9056977639962921 -0.09964495667771094 -0.9030008372293722 0.4179238813130329,-9.210187658244399 -35.06287492155572 649.0827310209437,0.3111271858215332
6,475,7,1.0,0.9981429736947831 -0.05535563310130629 -0.02542357071083959 0.05322046565538641 0.5894388978888837 0.8060579183228473 -0.029634204884884854 -0.805914101836847 0.5912903469204863,-31.616207757519582 -50.11343650962657 730.949120429022,0.28786134719848633
6,485,7,1.0,0.41239721900952614 -0.9102320529951253 0.0374985793529396 0.3049934101095824 0.17673520275847668 0.9358117801650332 -0.8584331969017376 -0.37448935606529576 0.35049988395270987,-47.51165314450833 -47.0336888057747 731.0367973731932,0.22854876518249512
6,496,7,1.0,-0.5799400748986673 0.39489224197169775 0.7125514906005702 -0.2878380254899477 0.7189226740797768 -0.6326922314807031 -0.762114676809584 -0.5720229942271109 -0.30326706624174365,-30.69036803673103 -46.41317205378633 754.7013847953591,0.10276389122009277
6,501,7,1.0,-0.7646768772177005 0.45959749687688267 0.4517072218960968 -0.12863181918299096 0.5779901789152493 -0.8058419250518009 -0.6314452696332914 -0.6743126084703012 -0.3828568629601905,-9.257501507051588 -33.20833491403481 408.9298477847616,0.1077582836151123
12,2,7,1.0,-0.9272099378268397 -0.37408134050691866 0.018570995657069288 -0.37193729652677543 0.913791698855975 -0.16324024796068404 0.04409510911089418 -0.1582652260809646 -0.9864115467521858,38.87528106441252 -50.335835549207616 812.8629783278781,0.3301687240600586
12,7,7,1.0,-0.6620031120415953 -0.7469012045216139 0.062373634906147585 -0.7411144037266759 0.6399101817859936 -0.20313640696702082 0.1118093029944145 -0.18070293282285074 -0.9771617726012022,60.3744987821621 -26.33310082942711 815.3265783136678,0.16553258895874023
12,14,7,1.0,-0.08768239444066095 -0.9825126438189238 0.16425803615379247 -0.9316176334961637 0.02249641197037955 -0.3627430170347408 0.352704384242895 -0.18483185922455897 -0.9172986433825316,62.11103163249603 21.607247552302077 714.8968043329575,0.24194908142089844
12,26,7,1.0,-0.8114069805732336 0.5815530888962779 -0.0584355771104042 0.577294164239055 0.7817827043413714 -0.23568464338650377 -0.09137920886371845 -0.2249706825075 -0.9700711480090265,22.63133198772882 96.73606936304635 797.7029164685323,0.32286977767944336
12,34,7,1.0,-0.9934271584959453 -0.048886900641217854 -0.10350145751808396 -0.04835901235828316 0.9988010659595563 -0.007605035291510185 0.10374915270209903 -0.0025498203366890043 -0.9946002270911902,-40.5930574301178 90.8919392400259 772.1749504292237,0.29764485359191895
12,43,7,1.0,-0.6219715187314108 -0.7792034595795234 -0.07741704247931708 -0.6768068581776232 0.5846787981385225 -0.447306583599021 0.39380694078530043 -0.22581556984981166 -0.8910238054074244,-93.64920303002404 48.067651250089654 786.9695539699717,0.3540916442871094
12,49,7,1.0,-0.17095828878476127 -0.9595939627881251 0.2235009845087245 -0.9783270366265373 0.13842907627785084 -0.15399220839509897 0.11683095865961482 -0.2449833002909465 -0.9624623159777381,-93.87319349120712 5.781030771131176 727.8177516623563,0.3269810676574707
12,60,7,1.0,-0.7001600452029546 0.7104051657885873 -0.07141716545961671 0.7118999768636143 0.6869728786843566 -0.14583102171250525 -0.054537455413521486 -0.15294693319258676 -0.9867283828815306,-57.69155560983394 -55.419053262498245 844.9087936047626,0.24463176727294922
12,66,7,1.0,-0.9600026407604433 0.27285269360552833 -0.06281988001566849 0.26736724191424266 0.8267386302488093 -0.49499292439942316 -0.08312453118151192 -0.49199049263835365 -0.8666231403957108,-12.397821694231684 -55.41346575937162 771.837813398001,0.25218963623046875
