scene_id,im_id,obj_id,score,R,t,time
1,323,25,1.0,-0.5855326382163348 0.13809388567535455 0.7988001053595956 -0.5861715366489545 -0.7527830234505923 -0.2995340535351338 0.559959337100492 -0.6436208498360405 0.5217257348936426,56.55733914733333 -28.613706043504614 838.8210675170266,0.09187173843383789
1,337,25,1.0,0.7921281666062132 -0.05430925141015 0.6079337734328862 -0.3856013018171406 -0.8166135818276946 0.4294809588462212 0.4731221868672037 -0.5746240189774634 -0.6678043374433731,-10.148424627933808 7.247837629129993 756.5277107299138,0.15247106552124023
1,347,25,1.0,0.9822378883377667 0.07163282890762346 -0.17342856897424658 0.1392167313385721 -0.8978996025643415 0.41760628040081166 -0.12580712392057808 -0.43433286951080347 -0.8919234978591738,-54.095168410174466 -3.8248050155554836 681.917893118505,0.13399720191955566
1,356,25,1.0,0.6439177855706131 -0.027746766089233987 -0.7645913957123943 0.3554686021601732 -0.874084704705868 0.33108609435847364 -0.6775042127574783 -0.4849804593701121 -0.5529755832991403,-71.88983778531926 -27.63903055163153 803.2138506573746,0.1318645477294922
1,364,25,1.0,0.4191123348905752 -0.04934552839998879 -0.9065924495436175 0.6962918902348647 -0.6233533062352526 0.3558205435310595 -0.5826855535670419 -0.7803817491667173 -0.22689616839374988,-70.72237937448453 -65.12670317980147 954.602972625746,0.08648276329040527
1,375,25,1.0,-0.9261718636624477 0.007898545082033678 -0.3770189543585514 0.16326468591133475 -0.8928233419032884 -0.4197750855957475 -0.3399269352291777 -0.4503377545112457 0.8256183050099283,-4.3604957619127145 -68.28404086752195 893.377953575255,0.09306025505065918
1,384,25,1.0,-0.9219792472906109 -0.25376322943527874 -0.29250383066212426 0.28349945361330164 0.07221684626957847 -0.9562493330276554 0.26378462306661854 -0.9645667164594962 0.0053593033267208545,39.1632385185104 -51.42148397640544 833.6971977230173,0.10510396957397461
1,394,25,1.0,-0.6359304037536879 -0.01672974207286261 0.7715650570832294 -0.25524274951046233 -0.9389429130826866 -0.23073219279965612 0.7283156324039811 -0.3436660031221794 0.5928322004530588,61.84225993694264 -35.318002628037355 831.6812827490662,0.08803367614746094
1,396,25,1.0,-0.4086070693111368 -0.0002572800675008369 0.9127103575154228 -0.2586502780189177 -0.9589729506592362 -0.11606426489085594 0.8752944056657169 -0.28349746685091404 0.3917765813565365,57.151193469406955 -25.994476635074026 770.9588769726736,0.08880257606506348
1,402,25,1.0,0.15925139773366548 -0.08139419431594896 0.9838770133769421 -0.3682471052604737 -0.9295670525869107 -0.01729636413137403 0.9159874790558851 -0.3595553919447475 -0.17800802885348588,33.25721809333942 -3.532878903078462 724.6190658182063,0.12161612510681152
1,418,25,1.0,0.831434169063016 0.14048688876470578 -0.5375692109856227 0.17835334032132516 -0.9837878324630941 0.018750645156703716 -0.5262198290740452 -0.11146719150844445 -0.8430111249007941,-34.789532161334236 -5.445544742757523 527.4878749396979,0.1378328800201416
1,425,25,1.0,0.8644792495342712 0.2979458731898346 -0.40485044618205535 0.4350326189022175 -0.8469638187979562 0.3056123527252467 -0.2518377406500867 -0.44031868719863526 -0.8617988199620199,-69.96954086564864 -33.401956780057574 712.3198150070144,0.12674617767333984
1,434,25,1.0,-0.9160624088901221 0.24376508399315505 -0.3184466153756964 -0.10390199687723513 -0.9112098376190051 -0.39862389149581756 -0.38734227507896646 -0.3320771230484816 0.8600527578494782,-74.85392773767082 -53.75639199871904 914.6141660039584,0.08396649360656738
1,442,25,1.0,-0.6464188324033523 -0.3643736691711861 -0.670354027607065 0.6063051359503471 -0.7786806450960415 -0.16140178150517312 -0.4631811473219929 -0.5107722409915593 0.7242754604416348,-21.843433067007588 -54.08305605345882 734.5973801266757,0.10950589179992676
1,464,25,1.0,-0.620590619486544 -0.05220579947982963 0.7823949370400982 -0.10167774540786355 -0.9839997781809156 -0.14630814272856693 0.7775145780588819 -0.17034961414861158 0.605352863927592,74.36405764541732 -41.22483766840052 818.1606067739664,0.10347723960876465
1,474,25,1.0,0.865343990885643 -0.4541606086672476 -0.2119384792176813 -0.022085857015323368 -0.4570258596025484 0.8891791599978321 -0.5006915141661651 -0.7647649999768208 -0.4055151075514278,25.630298955742415 -42.00369612365077 865.5344351848479,0.09099698066711426
1,482,25,1.0,0.9306674687494015 -0.35526933649216647 -0.08741716742148975 -0.36583936881683315 -0.9065382532651456 -0.2105942819515282 -0.004429315441700436 0.22797388867015986 -0.9736571713130466,10.973012005477035 -18.29741033567327 732.9340702591971,0.13834595680236816
1,488,25,1.0,0.8950527844518783 -0.4292369960719215 -0.12097980925796234 -0.17556012314857655 -0.5885146652511603 0.7891952432347596 -0.40995018746793654 -0.6851321697216298 -0.6021085897141276,-29.708176380272356 -38.04488531200658 458.3234856819329,0.12163782119750977
1,493,25,1.0,0.9217278593872708 -0.014801675201952982 -0.38755472341409497 0.13666144120559387 -0.9227843216450341 0.3602676036139307 -0.3629619866004838 -0.3850324741334556 -0.848533199200656,-55.799884983763015 -37.84511379605156 632.3947198165946,0.13662242889404297
15,1,25,1.0,0.13116193771140128 0.9171425984540575 -0.3763588715531082 0.7575117253405255 -0.3376175679950957 -0.5587399786597491 -0.6395096027953061 -0.21181083985956856 -0.739028846561874,-24.779332133448396 16.508098150460725 655.5757641587951,0.1365222930908203
15,12,25,1.0,-0.6447921143061732 0.6757288006259564 0.3572586140783469 0.7148506468103041 0.36762897411848616 0.5948424078220036 0.2706135290104036 0.6389362451709837 -0.7200894336978845,-25.308134876491756 -25.41466469280988 521.1469290369029,0.1466660499572754
15,18,25,1.0,-0.9763182486524075 0.06338061814104509 0.20684674179777407 0.20458810267258828 0.5813232639473936 0.7875322031754505 -0.07033054523552668 0.811200443810041 -0.580523431369713,-16.382381559114762 -27.945161998584005 340.8429438535116,0.12916922569274902
15,28,25,1.0,-0.9091788700559214 -0.29127867873954955 0.29757438323145446 -0.4116977392598758 0.5216281059430904 -0.7472677502599262 0.06244000105818011 -0.8019107496485917 -0.5941720254824256,3.8547869383715403 13.431277961791018 508.5738264795796,0.1372218132019043
15,40,25,1.0,-0.4225553571024768 -0.733457769905185 0.5324346626110205 -0.8878417846361051 0.21690379698584716 -0.4058197978257081 0.18216458392940818 -0.6441990706441878 -0.7428483167800747,-6.593582063936724 16.916234995729333 486.476757580477,0.13054347038269043
15,53,25,1.0,-0.9687946623026837 -0.1300921589460383 0.21098088177507382 0.1276377980308425 0.46782267120246523 0.8745573399285077 -0.2124746921580705 0.8741956179767479 -0.4366194300561814,-10.445731938235902 -15.524197919576004 246.96782806106017,0.1401960849761963
15,62,25,1.0,-0.8175060535735621 -0.27658102341504204 0.5051601625794221 -0.5174701399781529 0.737776647432331 -0.4334861851714556 -0.2528013184332135 -0.615782880559535 -0.7462592963630205,-13.767182900741235 28.010210661755096 497.3135863202616,0.13502216339111328
15,72,25,1.0,-0.500251643124904 -0.7298567665873102 0.46589418736184074 -0.8188957067339301 0.22395398183670923 -0.5284453003975149 0.281350519892128 -0.645874379648395 -0.7097099200872357,-30.432722697873487 0.3953407484608302 556.1683624192751,0.14665722846984863
15,77,25,1.0,0.6903292702024956 0.17343097661648987 -0.7024010215336682 0.5136643307736934 -0.801180665377088 0.30701546657577417 -0.5095041255892867 -0.572740113642983 -0.6421637705692522,4.1843120178095035 -20.258195432282214 305.4164582909935,0.13948988914489746
15,90,25,1.0,-0.9694463259998306 0.14764088978809736 -0.19589790368456997 0.22194291824491347 0.8680391612401178 -0.44412763435130287 0.10447565288794239 -0.47403605581868113 -0.8742852256200527,-11.000156333189139 -17.805744349718644 613.3103475177584,0.13824462890625
15,103,25,1.0,-0.7392741495354591 -0.4723963468482498 0.47991189119780286 -0.6492013800170157 0.3106165743546938 -0.694301744143105 0.17891701990762696 -0.8248387934745693 -0.5363111641265643,-0.18934182095605934 8.19000312117595 388.93575613167525,0.1471385955810547
15,112,25,1.0,-0.6289587716159627 -0.7180347040411021 0.29805540994913376 0.7597323721726876 -0.4863140594666817 0.4316310441081566 -0.16497753265278287 0.4979204749331399 0.8513857024651967,2.3327522185066236 -20.807385344843045 476.2649565740284,0.1333320140838623
15,126,25,1.0,-0.8780110306884705 0.3071882213949443 -0.36705861470013273 0.45387652463009376 0.7778222101182868 -0.4347283172700068 0.1519629243568234 -0.548295546291336 -0.8223620027323781,-7.923255679850352 7.7245712334645695 579.4022246157929,0.1341092586517334
15,144,25,1.0,-0.5436984644274496 -0.7676682923901317 0.33923055970541993 -0.820014457483272 0.39978362572837245 -0.4095721451928726 0.17879672619387776 -0.5008577097922078 -0.8468608417231582,-31.344660840931915 -25.018291752094783 668.770910210693,0.1410839557647705
15,149,25,1.0,-0.6131784820259163 -0.7826275017099488 -0.10726762208437884 -0.7892079234587112 0.6010702402702841 0.12595800812735847 -0.034102825841596345 0.16189119750210812 -0.9862191629860734,-7.792525509245625 -19.403693273445455 405.0903649557292,0.13764572143554688
15,156,25,1.0,-0.9694222037357926 0.13262423909162174 0.20647373225039528 0.013716677326197323 0.8693494694011134 -0.49400744206452196 -0.2450151906865543 -0.47606964958645637 -0.8445858423366213,-17.012113021090293 -27.930073510767635 603.5939544728082,0.1488041877746582
15,159,25,1.0,-0.952978975024174 0.10674776374043662 -0.2836123905937309 0.2994671017044175 0.4749643086090102 -0.8274831481935577 0.04637378740874128 -0.873506623033839 -0.48459844341205616,-6.234479184212432 -12.374427039535231 511.9269309684773,0.13155055046081543
15,164,25,1.0,-0.8760291561367602 -0.36420094596486763 -0.3161179978372179 -0.20846159103622997 0.8770658835104683 -0.4327807771200639 0.4348754794891974 -0.313230118188367 -0.8442571944607534,-1.2656716747855405 -25.42556950595361 407.7204156151999,0.12621045112609863
15,175,25,1.0,-0.7463390001880263 -0.5937287541074044 0.3007727769336952 -0.6314633659203114 0.4888708319537134 -0.6018798278439594 0.21031432261956895 -0.6391333790461522 -0.7397813254537581,12.45032515075557 -16.83632483293853 620.2803520852272,0.14168524742126465
15,183,25,1.0,-0.3939305854189485 -0.6149825926878838 0.6830923104254452 -0.9051519111529351 0.38872674401468044 -0.17202190623270563 -0.15974577179904742 -0.6860670005025991 -0.70978402293493,-9.052211070967846 -24.989301758917083 532.883508753524,0.1331183910369873
15,190,25,1.0,-0.718512097033457 0.6649525774411199 -0.20390791100640415 0.6809730918597062 0.6129412901173739 -0.40072262605483266 -0.14147796499673093 -0.42677985498809645 -0.893220544320787,8.358258637158794 -14.962612625504574 581.5129979223065,0.15015435218811035
15,198,25,1.0,-0.983217625930383 0.14373935485589143 -0.11234811046668133 0.1824005123466291 0.786753200737891 -0.5897028524811214 0.0036267279342004216 -0.6002985915311614 -0.7997677461927277,-3.660853321608129 -8.62276597076183 609.8476943581053,0.13775944709777832
15,210,25,1.0,-0.9864794733496429 -0.16350515427069748 0.011149582356594249 -0.15719361417851893 0.9632518029284585 0.21779837422847947 -0.046351012085023374 0.21310098235810476 -0.9759300973925872,8.322636701625708 -25.11506032185303 454.476408039022,0.1385207176208496
15,217,25,1.0,-0.4068464865823998 -0.866727635205513 -0.2885466040808942 -0.47062735632161756 0.4695977179320018 -0.7469858598359014 0.7829341146209445 -0.16811064714679774 -0.5989599172554059,-7.072078286547184 -21.837307430312364 654.9835989065606,0.13411927223205566
15,231,25,1.0,-0.9936880570716522 0.10563217298633042 -0.037760948920159944 0.10214173804471331 0.7128070371779855 -0.6938826940475934 -0.0463800666490479 -0.6933599150367195 -0.7190972935826576,-12.160260512963614 -39.50241248282237 638.9650849648972,0.14436936378479004
15,239,25,1.0,-0.9840887952361026 -0.17643780219947522 -0.020951015387683763 -0.0517298750944411 0.3973215211439076 -0.9162202949392708 0.16998018447298385 -0.9005583328085471 -0.4001267625336006,-5.391778567522744 -35.17410854723959 621.1969038881863,0.1273787021636963
15,253,25,1.0,-0.34246692492278175 -0.9311039018300511 0.12554652257545088 -0.8530350434828817 0.2521465885898404 -0.4568952970349595 0.3937608664203337 -0.2635671107315179 -0.880616124208811,12.741254033326268 -36.59628223808099 741.8492252005873,0.12425899505615234
15,267,25,1.0,-0.9963673857223052 0.0701628012777052 -0.048261931019844384 0.07862737414827052 0.5402841572689661 -0.8378011491032405 -0.03270731880553414 -0.8385524495945543 -0.5438382301526119,4.760602248616001 -15.77458230773413 570.2727714723928,0.13284778594970703
15,273,25,1.0,-0.9838507624492342 -0.1787512589819541 -0.009255519457426455 -0.11908035726649861 0.6922739601980845 -0.711741970481539 0.13363212840235494 -0.6991457297617051 -0.7023800273460439,-6.614777629778693 -29.17753653478141 755.0369903178376,0.13925600051879883
15,293,25,1.0,-0.8251116679111459 0.5388051271796813 0.16994049076595735 0.28258579788741134 0.6540561446097489 -0.7016807155185095 -0.4892197893679508 -0.5309421763460874 -0.6919280331563813,-29.557792133698296 -38.498579387865455 629.6267163642663,0.11804437637329102
15,304,25,1.0,-0.8142441521032989 -0.11276236580879842 -0.5694656351552589 0.2771388549984506 0.7864471733711479 -0.5519917558684008 0.5100985353985321 -0.607277113312971 -0.6091091789084593,6.021994557855194 -63.53422523165757 653.9298430316807,0.12636280059814453
15,311,25,1.0,-0.6391244995315557 -0.726631500115094 0.2520447125789918 -0.5936026722049685 0.2576667585810619 -0.7623934083355192 0.4890355218689734 -0.6368787204506184 -0.5960115383006639,7.286212476514015 -43.64843065777497 599.2022103880518,0.13733339309692383
15,320,25,1.0,-0.6647599482491888 -0.7429000925146897 -0.0786998331980523 -0.4235471276263415 0.46157037760427766 -0.7794617483864876 0.6153877167146021 -0.4848218632239165 -0.6214867006275184,25.325102216677102 -46.65342260420941 659.6955243558415,0.13199877738952637
15,338,25,1.0,-0.8302363624386124 -0.2592632231551449 -0.4934472247403025 0.18959527656328035 0.7011196817915842 -0.6873753144457261 0.5241767007313415 -0.6642392437395378 -0.5329399717479752,28.59006471120629 -46.84336099532937 713.1947434171284,0.12093663215637207
15,349,25,1.0,-0.6174842927351126 -0.1651054679675378 0.7690600319042968 -0.6048944113053292 0.7246630432624144 -0.3301003255091328 -0.5028080144518354 -0.6690318812858446 -0.5473394215896809,-0.7885798575905894 -69.41580143222096 726.2970508489415,0.1180565357208252
15,362,25,1.0,-0.9918227227762072 0.12384125562210833 -0.030838774144420752 0.07987228897956529 0.4138662783040159 -0.9068269521446453 -0.0995394597029529 -0.9018747402431901 -0.42037346356938643,-19.828471720666794 -60.020605285943795 747.0800825150244,0.10637664794921875
15,379,25,1.0,0.9639822126988872 0.02852385972478437 -0.26443275709820513 0.21137704058519602 -0.685600269468979 0.6966146834638988 -0.16142503000960523 -0.7274191775932665 -0.6669357538443519,-8.128005946009248 -71.5536304402178 798.8195095567778,0.10562872886657715
15,392,25,1.0,-0.8258473955735757 -0.5533407577109276 0.108582158204 -0.27344938712551015 0.22458212501233143 -0.9353011824036299 0.4931546531312717 -0.8021077701785726 -0.3367812541014318,12.801634915647298 -59.13735382373517 703.9089019400493,0.11310815811157227
15,400,25,1.0,0.35074151576778845 -0.9237233766800995 -0.1539984171724816 -0.7583192098663988 -0.18366066814797033 -0.6254764063680116 0.5494837259323657 0.3361605008774177 -0.7648946022723185,17.650976595648807 -52.08878903780259 692.4272267739349,0.10664606094360352
15,414,25,1.0,-0.9355971836134785 0.180987241139124 -0.30315264894006044 0.34961045354030196 0.5947894963908774 -0.7238770515484181 0.04929950090894733 -0.7832426657990073 -0.619758409125841,0.1968171244531316 -34.173450634953866 435.23336701145945,0.1282663345336914
15,420,25,1.0,0.9899836755384107 0.02068490131567069 0.13965835823544379 -0.046489516780618564 -0.8862785707795611 0.4608134327539109 0.13330809051577916 -0.4626904254839293 -0.8764396859844591,-8.432051331928237 -41.10440028362809 814.1062506115378,0.12896728515625
15,427,25,1.0,-0.9821660055060706 -0.037186591878999316 -0.184301641372707 0.14470303973589616 0.4763677416803771 -0.8672570581883605 0.12004569096573527 -0.8784594083227537 -0.4624911891158541,-11.281038159778355 -49.69026393228039 609.1362020507717,0.12464785575866699
15,437,25,1.0,0.8637545923700971 -0.5008295151852871 -0.05565789143362582 0.11093565040934456 0.08124918723278306 0.9905008081986948 -0.4915498811187147 -0.8617240662145176 0.12573920660993076,-22.055963282160427 -77.31441268865547 948.591159590755,0.0881342887878418
15,445,25,1.0,0.6679414379178117 -0.6895205924588986 -0.2800278344868867 0.24740379667986048 -0.14914358373191647 0.957364900557771 -0.7018871682120111 -0.7087436377186959 0.0709708326891664,-28.841345423644853 -62.52871467577695 754.6537987464479,0.12467384338378906
15,464,25,1.0,0.5270321991791991 -0.4618827483363039 -0.7133732457960837 0.5690500405251251 -0.43166188070833134 0.6998929004652782 -0.6312044933353143 -0.7748111689519254 0.035334686367088974,4.694391517830999 -49.712489693281086 653.7961954239315,0.11513018608093262
15,480,25,1.0,0.07762332395404092 0.6654914138356164 -0.7423582677450277 0.891663461617591 0.2867540937876063 0.3502975319812903 0.44599427215431875 -0.6891250015832547 -0.5711355718202279,-6.96596487591333 -63.48576924033049 680.803930643649,0.11792802810668945
