scene_id,im_id,obj_id,score,R,t,time
8,136,19,1.0,0.7677515699631127 -0.6363998806698821 0.07451656663142486 0.6218171949979903 0.7680731671361722 0.15299341793110272 -0.15459916825134326 -0.07112525436699332 0.9854137686105383,-55.204718347968885 -69.09586639040032 795.4514238218121,0.07355904579162598
8,144,19,1.0,0.09223840427178462 -0.9586460647377032 0.26923929754088655 0.7123962723782321 0.25244762449978575 0.6547990134277958 -0.6956893185028747 0.1314074558285424 0.7062212490952641,-12.77263153234873 -95.76198518844886 860.8711450279292,0.06796121597290039
8,155,19,1.0,-0.805310222835819 -0.5508216803736934 0.21925081853079637 0.5626400521669708 -0.5935291897027819 0.5754643973942326 -0.18684650570367095 0.586786654075448 0.7878894629992634,45.42633047722781 -78.47831401163589 814.819843514226,0.08243417739868164
8,165,19,1.0,-0.995179581322312 0.08130328072731946 0.05483956110439232 -0.032376003641722356 -0.8002142404770107 0.5988396811551419 0.09257102844485891 0.5941775373411345 0.7989891481189746,54.617714882298706 -35.98736409771891 757.2503732737148,0.06934785842895508
8,172,19,1.0,-0.7587447163740495 0.5796360778347869 -0.29720106434326254 -0.6012319554894678 -0.44761316677931096 0.6619385081894748 0.2506523310738875 0.6809291227419355 0.6881198578221127,35.20452096895044 -5.021895510064179 795.0050645488421,0.0830087661743164
8,178,19,1.0,-0.3468092060504985 0.9238940318285264 -0.1616885665415242 -0.7588293136167988 -0.17506160863739398 0.6273208955368423 0.5512725708707815 0.3402546856884089 0.7617908515285552,8.625032535915974 6.583184586370923 714.5448103725893,0.07178449630737305
8,194,19,1.0,0.9053421966015941 0.42374755187417357 -0.028169475203581457 -0.3873952913402129 0.8512123412443207 0.35406558482969464 0.17401262971414505 -0.30963779225735144 0.9347962571095164,-65.58993337356887 -22.366988749376226 754.4839527685167,0.07371044158935547
8,207,19,1.0,0.8243247038165896 -0.5630088208228365 0.059243990018995996 0.516955408580801 0.7912622417149158 0.3265902178194308 -0.23075070577735796 -0.23858988350717084 0.9433074680459631,-60.417221071393016 -81.35422818311974 837.889437479593,0.09110069274902344
8,216,19,1.0,0.15628377304172436 -0.982644710240784 0.09992374952756816 0.7028419122750282 0.18171850941735695 0.6877438692454594 -0.6939658699341231 -0.03725260757234783 0.7190435415158364,-17.56171239802984 -102.21484403589845 854.4393393950332,0.15643310546875
8,228,19,1.0,-0.8178298223617827 -0.5412537367880166 0.19544506662667027 0.4531904371490221 -0.3964699682192891 0.7983921292052385 -0.35464462400038343 0.7415227283861261 0.5695359812640659,50.000006450228824 -84.37666457616612 858.3612484617739,0.16787362098693848
8,238,19,1.0,-0.9770849223743979 0.21027361734915367 -0.03301606147799305 -0.1294781188751204 -0.46405951485601293 0.8762900110147109 0.1689392529910592 0.8604846149226049 0.4806513874736237,53.98979895128028 -46.5122562653276 869.4221953314299,0.14725518226623535
8,263,19,1.0,0.7024363049560813 0.6884907342413614 -0.18045427770889214 -0.5155192033799355 0.6669615007056361 0.537961250949362 0.49073739252900184 -0.28485586783543126 0.8234281669542034,-59.34767235290985 -30.285234972032587 796.1445114557098,0.14633774757385254
8,272,19,1.0,0.9993448798446011 -0.03596584421692538 0.004033506928686386 0.023163075349794317 0.7212470579976455 0.6922905121912915 -0.027807967720055643 -0.6917435502984504 0.7216076340725447,-77.04961357376703 -63.15745767825891 838.9608093457848,0.09754514694213867
8,280,19,1.0,0.7840622066007209 -0.6162240904325679 0.07425851163982958 0.4910695361876841 0.6890467389786145 0.5329777688903635 -0.37960132614207376 -0.38142163267634865 0.8428643848910021,-56.97464969026711 -89.56783796877912 835.5354908921215,0.09900355339050293
8,288,19,1.0,0.08660288929246981 -0.9955121439023907 -0.038151158685705844 0.9267815289972693 0.06645668168175703 0.3696748665643002 -0.3654804195516906 -0.06737270072303253 0.9283776075076375,-16.33364652663916 -111.01634713869868 896.4794028690069,0.08030104637145996
8,303,19,1.0,-0.9459254960554714 -0.3235879399336306 0.022711253636013423 0.11713301095501318 -0.2754399129146198 0.9541554968233424 -0.30249762586972984 0.9052202491676243 0.298448465970394,61.855764329240145 -80.85052768914935 871.0683914671266,0.06759381294250488
8,309,19,1.0,-0.9722483106154844 0.21577878484547466 -0.09040319969971658 -0.16573779166004624 -0.36253957414340565 0.9171128837801642 0.16511876610787637 0.9066446785761929 0.3882411877795602,60.008611310105906 -69.30225360744447 927.7653100648749,0.0775291919708252
8,319,19,1.0,-0.5965703996757016 0.7945552165225536 -0.11307416206884652 -0.4178402636938048 -0.18720600125608317 0.8890238619575962 0.6852103854051437 0.5776122583450817 0.4436787201821032,25.0573623047132 -39.95261387051517 781.307684822703,0.08454155921936035
8,333,19,1.0,0.6190109505781612 0.7756676765746184 -0.1231466547724866 -0.4345999374903082 0.4689033986746121 0.7689294486783673 0.6541776038643796 -0.4224562204876745 0.627361462295484,-45.99947452236646 -40.50123701405561 726.6357105052546,0.08146238327026367
8,345,19,1.0,0.9946159324012418 -0.03675514724767397 -0.09689275599553475 0.09387855784863226 0.7155278186625973 0.692247612560857 0.04388579941016722 -0.6976166568185906 0.7151258887352516,-76.50715125761296 -83.33639268746641 863.4173052095257,0.05211377143859863
8,360,19,1.0,0.16299128678967498 -0.986439454110716 -0.01926249735622021 0.48675487244691085 0.06341460142731797 0.8712337702792551 -0.85819784116475 -0.15137962775607183 0.4904902381501548,-18.408525410486106 -116.01560907397673 959.2494734671886,0.060433149337768555
8,375,19,1.0,-0.978001189182602 -0.17666998848076668 0.11091162755825903 0.11194444573342363 0.004141792484522955 0.9937058350560551 -0.1760173713780909 0.9842614290549138 0.01572654596299894,67.02909126036886 -84.3709389033895 893.1440264376416,0.0655369758605957
8,381,19,1.0,-0.9849612870808706 0.02469859296830626 -0.1710007089382401 -0.16721659463239774 -0.38530238028332187 0.9075134633863845 -0.043472674538601194 0.9224597851686501 0.3836379430075555,65.24278121212338 -91.08712513663491 988.1387999522708,0.058980464935302734
8,389,19,1.0,-0.8326006604208882 0.5315393521063008 -0.15569861087728024 -0.23466587942471295 -0.08390137221133165 0.968448493609692 0.5017051577376167 0.8428680068097671 0.1945904874242408,34.066203726777836 -53.02296566245831 747.336928502836,0.06780719757080078
8,410,19,1.0,0.8489243348624527 0.5139683771102475 -0.12314211712083181 -0.21164536484234392 0.544097084744092 0.8118895256829781 0.4842868088427491 -0.6631703172667174 0.5706762804579036,-64.658709013137 -72.01381777183691 810.5889571889826,0.09750747680664062
8,417,19,1.0,0.9911260198549957 0.018790803548101847 -0.13159072333721408 0.08023201842921174 0.704723557500826 0.7049308694632082 0.10598130016738426 -0.7092331162638956 0.696962230547276,-78.49584804984461 -96.54722154527474 900.4110367719667,0.07893085479736328
8,425,19,1.0,0.7185300101557234 -0.6938013116932201 0.04852179302523202 0.37118982237376164 0.44154766076823454 0.8168560332373359 -0.5881604715311559 -0.5689247781234944 0.5747972308261247,-52.19716469098411 -103.43594317223607 897.1928502590367,0.10551261901855469
8,432,19,1.0,-0.024119197434357365 -0.999525209133103 0.019173435335098465 0.40235014220997595 0.007851728791769597 0.9154521906787885 -0.915168086953831 0.029794406562427433 0.40196973264023034,-10.873025154793034 -94.46045590098103 826.646591197777,0.10730576515197754
8,441,19,1.0,-0.6195235788662256 -0.7847703379737196 0.018056906307490017 0.17197741198097122 -0.11324857380796138 0.9785696348746931 -0.765907504204725 0.6093523423825304 0.2051229334711565,41.87160858180528 -107.96454862361401 971.8082341966212,0.0980677604675293
8,451,19,1.0,-0.9823101705104266 -0.16927289415899782 -0.08008380744453557 -0.035639825267165165 -0.25084567523492296 0.967370792442516 -0.1838383305154359 0.9531123409750669 0.24037540164152627,58.048672951850506 -89.11265399675843 807.2578459207461,0.08506941795349121
8,459,19,1.0,-0.9513400308019816 0.2974307224042375 -0.08054260464982549 -0.14119868888225287 -0.18844804404364557 0.971879758485615 0.27388880234799207 0.9359606295492445 0.2212749960618351,41.07858625627789 -82.44773214961796 810.8352059197414,0.08275628089904785
8,465,19,1.0,-0.48947996367159147 0.8687647540156167 0.07521414324608333 -0.22868466152434047 -0.21112156101699597 0.9503320535777191 0.8414943200922721 0.4479681781710971 0.30201294773322707,14.907384950920882 -92.3903555437434 871.2345397866843,0.11306023597717285
8,471,19,1.0,-0.09376096619348512 0.888113098844844 -0.4499600036432932 -0.7961287912523223 0.20449859639443804 0.5695254795106371 0.5978192276579772 0.4116253730431509 0.6878784218955458,-22.43123277637916 -62.30532085909426 827.9313848167686,0.07066607475280762
8,479,19,1.0,0.43019565334070264 0.8925639122801565 -0.135134608231597 -0.15952149733592935 0.22250169453091753 0.9617930587286299 0.8885294546240261 -0.3922023182313071 0.23810239360308713,-63.295383386490386 -88.42116270300858 876.6844920602083,0.056479454040527344
8,484,19,1.0,0.5994087952237263 0.31390916972953864 -0.7363220283056542 -0.4905479817381594 0.8709634212405386 -0.028024925933790967 0.6325122716762572 0.3779996719848943 0.6760506446696526,-63.04640491817805 -74.83653519701319 614.1127585588615,0.06720733642578125
8,495,19,1.0,0.7265489009357426 -0.6843057814316101 -0.06206683533367391 0.14437067321856634 0.06371890604039238 0.9874700044697222 -0.671776602200078 -0.7264058772561583 0.14508858750511358,-61.42064369614207 -106.91944537662137 973.9325378312654,0.05915570259094238
10,5,19,1.0,-0.3377494513204642 0.8959808609886252 -0.28834632800645627 -0.906380337893892 -0.22700790584243502 0.35628933995333883 0.25377153349436016 0.3816879712895254 0.8887712311730203,-88.17490140912864 15.043136092934997 836.3834251779193,0.1681830883026123
10,13,19,1.0,0.36825565176997055 0.8624435903727897 -0.34724462323319844 -0.8747198043994521 0.4479566827823245 0.18493262054607956 0.3150445027783512 0.23563926620057957 0.9193590688591666,-63.14143835795849 -28.876139118248922 811.2957766632092,0.1313798427581787
10,20,19,1.0,0.858626179032265 0.4963626710970126 0.12800462265829146 -0.4990756017749809 0.8664721875733332 -0.012226686992931994 -0.11698131642870768 -0.053385830548201486 0.9916982024301977,-18.0231643863833 -49.16503633270108 807.7608859085909,0.08365631103515625
10,29,19,1.0,0.9467371370360771 -0.165531006177881 0.27620332972372075 0.1944477813123612 0.9775938306888673 -0.08062482584022342 -0.25666876260938387 0.13003764144586952 0.9577115213402014,37.14806109081417 -38.46245062488671 780.7021773633074,0.09720921516418457
10,35,19,1.0,0.7478754668154227 -0.661583750638658 -0.05467382396082683 0.6635566539699186 0.7426155352649187 0.09063516842508719 -0.01936112362078631 -0.10406299858299316 0.9943822399952931,55.983237095774996 -10.73768857195261 831.0952497738874,0.08622360229492188
10,45,19,1.0,0.03353664377477221 -0.9950621526303846 0.09341630439548146 0.9187319441944334 0.06749007202474928 0.38907159353364595 -0.3934550905008607 0.07277638752149887 0.9164587765842391,52.329501978545466 46.20733171263815 768.8673222785653,0.08926796913146973
10,54,19,1.0,-0.7392435510484914 -0.6572156671598598 -0.14692358242582115 0.6121491407213154 -0.7467150915341518 0.26017302240873946 -0.28069984279897936 0.10239208423879154 0.9543183218077,12.325808580691298 80.6038233190628 770.377193878006,0.06839704513549805
10,60,19,1.0,-0.9574448831422695 -0.11256112585044718 0.2657617141199343 0.214563512234695 -0.893459649452847 0.3945787044647847 0.19303314472441718 0.4348101283857999 0.8795898801662774,-15.85082977367902 90.10795799965463 788.2903945080824,0.06012415885925293
10,65,19,1.0,-0.9771642178570981 0.21193172022932433 -0.015330926272253523 -0.20223849323182652 -0.9054815815763013 0.37309877684254145 0.0651895942236668 0.3676792778859308 0.9276649532122229,-47.99244792871562 73.93967204432741 759.3767730199822,0.0735325813293457
10,71,19,1.0,-0.6145504627844821 0.553823205674235 -0.5617896274835382 -0.6582932388144832 -0.7524498310176008 -0.021662491378455467 -0.434715700685536 0.3565096193068258 0.8269964636678838,-84.21842444360503 46.10536844245365 830.9725734533209,0.0746304988861084
10,80,19,1.0,-0.1924989079948634 0.931268476805781 -0.3093270025856547 -0.9800900406134615 -0.1668294536268846 0.10766357644467614 0.048658840009689674 0.3238934354234363 0.9448414468991693,-85.77409254697855 -22.745322045494596 878.6885331176153,0.07225704193115234
10,103,19,1.0,0.9545201680170085 -0.2937032228818294 -0.051280266356645135 0.296985540555768 0.9214716372954328 0.250378933540489 -0.026283788721953277 -0.25422123933475893 0.9667888724646757,40.794664465230994 -39.30490894583751 846.1917464602463,0.07216858863830566
10,129,19,1.0,-0.8907527761562192 -0.4534622350612937 0.030520372592818826 0.4055260260659188 -0.7626777271837664 0.5038564544004455 -0.20520266556059197 0.4611883409530433 0.8632480409568317,1.0622650856705427 72.57945640622582 765.0764272123698,0.06483292579650879
10,136,19,1.0,-0.9970630781461367 0.056730401786036055 -0.05144783485187582 -0.07599502335850933 -0.816094901609995 0.5728995269599305 -0.009485495374022008 0.575126745230447 0.8180093228674972,-40.649018410461366 67.34406755910153 757.6600773017673,0.07241177558898926
10,145,19,1.0,-0.6212473814226973 0.7769098790893305 -0.10228749116506664 -0.6792395860560787 -0.46880154117396683 0.5646757474226075 0.3907496331537736 0.42028104259687393 0.8189496745367666,-75.4309201600208 10.261706711814474 769.5972088101295,0.07507920265197754
10,160,19,1.0,0.6544912488735088 0.7531373671427556 -0.06652301377172368 -0.5013324836809042 0.49815663861736054 0.7074642776902509 0.5659566643784052 -0.4296790309227698 0.7036113873658802,-43.884494196889904 -44.77031344437597 840.3104289975265,0.0658559799194336
10,168,19,1.0,0.9860699610664279 0.16180176286280695 0.03855154234192737 -0.16304795622674845 0.8944615132413971 0.4163579773466461 0.032884583815729854 -0.4168438447001442 0.9083830762860283,5.715316462854867 -58.92924189307902 865.8714043987754,0.09447264671325684
10,176,19,1.0,0.8775740728295692 -0.46299591201287094 0.12449310083973247 0.37590194061845783 0.8256289967621099 0.4207546681201166 -0.2975928052500587 -0.3224461895649597 0.8985916631587669,51.10312558571851 -39.26309886033169 871.9204798596878,0.12294220924377441
10,185,19,1.0,0.24673266432242427 -0.947526605108547 0.20326417531830232 0.7534048197170363 0.319475893585485 0.5747315295378321 -0.609511419075556 0.011335167807646263 0.7926962495100343,64.62302126092834 7.429547326689333 790.0041211377495,0.1441962718963623
10,196,19,1.0,-0.6505733368683215 -0.7340951028065316 0.19457315691401314 0.7222240308848312 -0.5188160474705394 0.45740830567394974 -0.23483352096428609 0.43810305742201205 0.8677090114254905,30.610999311353453 46.35492286899917 768.7209058954677,0.15919828414916992
10,208,19,1.0,-0.9909023343879415 0.12619943228703007 -0.04675753409835957 -0.1265000182211104 -0.754782214539631 0.6436626088291203 0.04593810068545156 0.6437216105624245 0.7638796888256235,-42.82816004930981 49.38775537535337 766.4466177003969,0.12295937538146973
10,212,19,1.0,-0.879506052763413 0.4292267441190408 -0.20550792025001874 -0.45026774457296803 -0.6107817401542546 0.651309929366437 0.15403915524857004 0.6653646128455496 0.7304531953679159,-69.53728709807665 40.475834950783124 828.113961898754,0.10974931716918945
10,217,19,1.0,-0.6711660681002923 0.7198048081507161 -0.17724882846976564 -0.613395086947989 -0.4049827640532244 0.67803792528728 0.4162722382514388 0.5637996088885845 0.7133354222791798,-83.1258458394351 2.64194826541155 846.5725932299174,0.10259342193603516
10,230,19,1.0,0.11566205961902946 0.9742827551061167 -0.19337890543572345 -0.9289466018941926 0.17503017438084367 0.3262248440653217 0.35168238340001634 0.14190683971904186 0.9253010051043051,-52.92069002884708 -48.32821706540422 805.0896068133322,0.08932209014892578
10,244,19,1.0,0.9989782445607889 -0.04413233170731011 -0.009736744441576016 0.04246112731859798 0.8427573256489166 0.536616383212365 -0.015476419517395578 -0.5364815256494505 0.8437701423229905,29.542719891853466 -60.93602110585981 956.839521334743,0.07466912269592285
10,252,19,1.0,0.699943364458592 -0.6940350932077656 0.16850690177697403 0.48328866648596486 0.6339852872650239 0.6037339814667574 -0.5258434666291905 -0.3411421183723481 0.7791730896763711,62.62594325126775 -27.24832303280711 844.8209669963787,0.09025311470031738
10,269,19,1.0,-0.6393566424959658 -0.7677603536588777 0.042037162676386464 0.6258274093557512 -0.487840443786465 0.6085653252571115 -0.4467249012483577 0.41539829171028125 0.7923895013494466,25.856711750302715 31.576167171963537 786.7802098750126,0.08516383171081543
10,280,19,1.0,-0.9909759436587751 0.003848974678541228 -0.13398456807977616 -0.09738432683850057 -0.7075227840552379 0.6999484287638177 -0.09210305084964514 0.7066800516758974 0.7015128883973115,-45.67186048152478 29.679943100952237 767.206482845498,0.07556557655334473
10,287,19,1.0,-0.7724934839610317 0.6239074692461619 -0.11829322489727376 -0.4793025968482971 -0.4506603417956028 0.7531097376791442 0.4165607253357261 0.6384706149475636 0.6471726477194892,-74.51886429751384 14.455334033037085 827.5713150932038,0.0741889476776123
10,301,19,1.0,-0.6665190251753441 0.6978883845448627 0.2621148446705577 -0.6105642317111442 -0.7127728672898034 0.3452045170771269 0.4277425721556005 0.07004742945200709 0.9011823620072003,-67.45224419841693 -33.70942861878883 649.7024648462868,0.06495881080627441
10,310,19,1.0,0.9665234241692517 0.2378408257381476 0.09625077737005902 -0.25033482880786195 0.7918856995073925 0.5570004599651835 0.05625783516882782 -0.5624489137049548 0.8249159202332279,-8.9875904394126 -67.19280454407047 975.3355668667554,0.07613420486450195
10,315,19,1.0,0.9924087891687325 0.04023426106165134 -0.11621531490071871 0.052894549322352415 0.713464395803996 0.6986921515030954 0.11102685185411479 -0.6995353887809123 0.705920164048671,21.938998590136453 -63.78075744591899 1002.7815161937298,0.06825780868530273
10,325,19,1.0,0.6761615616165266 -0.7362012775438841 0.028517039380919096 0.4666703465870806 0.45792112242483485 0.7566551613869249 -0.5701090511547716 -0.4983130788770572 0.6531919665852249,60.398569056854555 -27.35585949127671 826.3448807442544,0.06678962707519531
10,342,19,1.0,-0.7546787951684809 -0.6554444565818418 0.029197268008912425 0.37759759379373997 -0.39751210953284755 0.836303880139225 -0.5365444746563214 0.6421656228037121 0.5474882095578796,21.096866946583756 16.891971917630794 742.3484349894578,0.07671642303466797
10,346,19,1.0,-0.9505583396842695 -0.3050015938495151 0.05841977923563499 0.21480639544040456 -0.5099112599031759 0.8329758216790307 -0.22427005001690584 0.8043410562523906 0.5502166935782695,0.42566721420250975 18.230998442574652 757.4866650637551,0.09171342849731445
10,355,19,1.0,-0.957866969504421 0.12579591466671786 -0.2581980956273312 -0.2868017883643193 -0.4669798457403097 0.8364655150473238 -0.015349362313947526 0.8752743635715149 0.4833830629542525,-68.3964193387219 8.496614228235375 788.8158786648671,0.11192774772644043
10,366,19,1.0,-0.2242429247364429 -0.5886920063041274 0.7766317225167068 0.9734003248951484 -0.09688600893932386 0.20761721693016855 -0.04697784796758414 0.8025302629717027 0.5947589922102094,-78.63665923955519 -26.453100545059375 812.0920549449534,0.14594483375549316
10,382,19,1.0,0.9693931203647365 0.15910991011713177 0.18697864769015132 -0.24529104272912122 0.5952365474292368 0.7651965479282968 0.01045382926873753 -0.7876404567485346 0.6160464498287284,-9.41016930420377 -69.15271835284827 1091.22982026348,0.08382678031921387
10,395,19,1.0,0.7843609219447796 -0.6106445797737098 0.10904650988878514 0.271538171514048 0.49606339641045477 0.82473518668269 -0.5577140535585803 -0.6172797614815453 0.5549060555882803,60.17951788744854 -38.784492449215094 889.9331802412083,0.07902050018310547
10,415,19,1.0,-0.8611723412671906 -0.5041387924970002 0.06500981876649078 0.19530859734110426 -0.21009416462499841 0.9579744223073884 -0.4692938849388897 0.8376780526492208 0.2793899240645117,27.18567991058474 4.079129064023055 806.860621325736,0.11612319946289062
10,417,19,1.0,-0.985065584494789 -0.1319688428464831 0.11058941523355623 0.1342444326640647 -0.1864759342844028 0.9732446548691971 -0.10781570638196955 0.9735558281118344 0.2014071076373367,21.174455309163896 7.267777329579159 770.5717177180798,0.10384750366210938
10,431,19,1.0,-0.8372555839585948 0.517444733361976 -0.1767881077621063 -0.28318260203948625 -0.1337365795353732 0.9496958150883497 0.46777206097874047 0.8452014406105401 0.2585030440005862,-80.76775129409361 -8.817038875877701 853.1728860839177,0.08603668212890625
10,441,19,1.0,-0.8430191242706222 0.11732629362848573 -0.5249317069270969 -0.46791747278440315 -0.6412765765434165 0.6081262953037081 -0.2652772036512947 0.7582868146026001 0.5955074407786959,-59.93366095795168 -51.71705191605078 738.9327644277657,0.1094975471496582
10,457,19,1.0,0.7844758154697439 0.46295344437619174 0.41264004081438943 -0.6172625472978635 0.6471186593954176 0.4474643989924009 -0.05987188527542345 -0.6057322420034268 0.7934127603908754,0.6280797822838622 -52.99864460716962 1038.0172270772039,0.050560951232910156
10,475,19,1.0,0.7577711759758461 -0.029651304653808996 -0.6518463354138844 0.4691758767806739 0.719029189448124 0.5127094902268337 0.45349403690376033 -0.6943470492872428 0.5587712713077061,71.57932278124622 -16.272436390924135 782.1064107098867,0.07059717178344727
10,482,19,1.0,-0.6126900278140519 -0.7780208118680656 -0.13890480955450052 -0.1793524793824452 -0.03429460921831973 0.9831869445420501 -0.7697035909729055 0.6273017583896275 -0.11852799654383617,75.86928873666074 -10.01222718651113 922.3664023061743,0.07276034355163574
10,496,19,1.0,-0.9879365133590245 0.09644539809968936 -0.12115993874794803 -0.13908320143423414 -0.2085525721032645 0.9680711170920847 0.06809778741499856 0.9732441162701705 0.2194506356670598,-33.26460242217529 -19.13466215506439 787.331540754122,0.07976627349853516
13,2,19,1.0,0.8533935565679258 0.25261060416315084 -0.4559685518461491 -0.30594713552441255 0.9509472105223251 -0.0457793956296427 0.42203766167577167 0.17857011358045488 0.8888177128428023,-109.78361538117265 130.3514291399871 883.895052417546,0.1295793056488037
13,7,19,1.0,0.7300127739180058 0.622077904996012 -0.28302019368290904 -0.4978111570646712 0.20026913285192172 -0.8438461508644053 -0.46825783690021877 0.7569090794425128 0.4558763468738163,-121.3915109780288 63.30690889593518 668.0109485627261,0.1620779037475586
13,20,19,1.0,0.5996218047629541 -0.2558965070654847 -0.7582682038200614 0.18137465150023674 0.9662987411609973 -0.1826745155292316 0.7794593812675459 -0.02799500852573797 0.6258269349042581,-133.56340242834105 -53.76841165209382 844.0601732926347,0.0938267707824707
13,25,19,1.0,0.7645107213370187 0.49401828517859414 -0.4140885060828815 -0.17145077450022658 0.7750832501864895 0.6081534240663454 0.621391976842334 -0.3939440178369878 0.6772592723074579,-71.76497617736126 -70.25347714914452 829.7482558114543,0.11493539810180664
13,32,19,1.0,0.7865244353073756 -0.31808749321633245 0.5293388889206645 0.350720728000146 0.9355786305505696 0.041080372541743314 -0.5083053055157516 0.15333940366543256 0.8474153312680082,-7.272287811188373 -87.80193355925181 833.0363169942649,0.08409476280212402
13,40,19,1.0,0.4064401007272915 -0.8619213753542168 0.30314680804567984 0.7363330970643804 0.5054310675218261 0.44983664385121497 -0.5409436335593263 0.04038537719574209 0.8400886897348343,61.492194122461946 -51.448831290409075 906.6760273241641,0.08425784111022949
13,55,19,1.0,-0.1255973964559166 -0.7337473001153951 0.667712657942669 0.5748227548116733 -0.6023762293116398 -0.5538245921869214 0.808581532409821 0.3142575025892923 0.4974315304764332,75.44406059231656 81.43579285939093 920.8980667671182,0.08670902252197266
13,60,19,1.0,0.12200215293337746 0.19212964092959878 -0.9737564766181964 0.7783891012612989 -0.6272337760276652 -0.026233513826858512 -0.6158131873525022 -0.7547608835163226 -0.2260754895967536,12.915800770940333 72.67215251434133 511.56997129025603,0.07754874229431152
13,69,19,1.0,-0.8363330113056772 0.39168333851838616 0.38357692387247344 -0.49390171405050537 -0.8419766572812939 -0.2171092016737002 0.23792475923777 -0.37102489258877214 0.8976259454924076,-61.728691956526156 121.83841745299137 851.8983388317929,0.06833028793334961
13,78,19,1.0,-0.5124605835116995 0.7734970953954956 -0.3729428827066955 -0.8232308213353219 -0.3189836035552345 0.46961737134233894 0.24428500803450814 0.547678467787121 0.8002331727514994,-123.52170555594752 53.84408054283191 818.1171713232673,0.0781242847442627
13,84,19,1.0,-0.06244498671473961 0.8199912256194245 -0.5689595886715941 -0.70875158192883 0.36493349478127757 0.6037339973035342 0.7026889914802825 0.4409511699654248 0.5583818110921471,-143.0741359537915 12.973336991059735 842.3772327242781,0.09130501747131348
13,91,19,1.0,0.6588382539598494 0.15798779595899096 -0.7355079955018552 -0.5360909052579582 0.7845077747718983 -0.31169551267566775 0.5277676538201633 0.5996560744714129 0.6015595531040092,-95.83635279610697 -53.6025020586146 633.8336797233852,0.09363794326782227
