scene_id,im_id,obj_id,score,R,t,time
7,166,15,1.0,-0.9999185036851431 0.0053794523852624 -0.011577887549078309 0.010630737667074201 0.8530128278258757 -0.5217816621740913 0.007069186991320687 -0.5218622203767372 -0.8530004979709821,10.470454261897494 -86.30724839927889 788.4217154965017,0.083099365234375
7,185,15,1.0,-0.9903563299331194 -0.1281835205554501 -0.05256733605018313 -0.07886248641239957 0.8335388676103415 -0.5468031313185059 0.11390806818771212 -0.5373843515035394 -0.8356093649312841,96.81652789657578 18.671719731839595 725.0713460500946,0.08597826957702637
7,198,15,1.0,-0.9961685388862606 -0.047658599714391285 -0.07332734828477139 -0.00625216273665722 0.875129949328921 -0.48384758162945796 0.0872304568045307 -0.4815352839209439 -0.8720748922798138,12.675855850560326 76.9568667707704 654.859226986327,0.06925797462463379
7,207,15,1.0,-0.984412937507956 -0.07123796476877325 -0.16079900759196286 -0.01992900366828745 0.9535870494659714 -0.30045727467241184 0.17473981595431104 -0.2925694643437465 -0.9401431301955393,-62.3526243990127 59.608013596292096 645.1252122461342,0.06467461585998535
7,219,15,1.0,-0.9981262370416025 -0.028662169118520868 0.05406010535128361 -0.05790328047258112 0.7280421872471936 -0.6830825599434059 -0.019779409487752145 -0.6849328825875894 -0.7283376423820009,-117.22204254506401 -18.548515639714267 758.8044260621696,0.06766986846923828
7,229,15,1.0,-0.9978511078771785 -0.0612445898402447 0.023286621128618474 -0.05941664368782027 0.6959820272319337 -0.7155967301651138 0.027619358449504795 -0.7154426028588374 -0.698125384908334,-76.24430056225992 -74.3414288448012 833.4463786843688,0.06591677665710449
7,239,15,1.0,-0.9998857714614419 -0.000868133409860152 -0.015089412624090078 0.010034603845055261 0.7084472421350534 -0.7056924343061285 0.011302687938281167 -0.7057632403686235 -0.7083576058670863,15.90575607505389 -88.04395390213777 854.0327739007347,0.06085371971130371
7,251,15,1.0,-0.9857639909924708 -0.15332621564585758 -0.06899583797821401 -0.046560011607521316 0.6432472603229502 -0.7642415373467522 0.1615596465139221 -0.7501493409200195 -0.6412288569111321,99.05809282516803 -35.54184591581568 795.280405618153,0.05878806114196777
7,270,15,1.0,-0.9958753090528241 -0.0629687016758601 -0.0653246617151498 -0.00282874778719577 0.7411682174757012 -0.6713133929766694 0.09068829585397811 -0.6683596457096644 -0.7382892502142728,17.10309579026735 58.01040621329696 666.7780665464068,0.06997823715209961
7,277,15,1.0,-0.998585788186997 -0.05284888874771694 -0.005780881341579329 -0.03602323025075571 0.7525847747728394 -0.6575093030995194 0.039099239292536385 -0.6563711996562966 -0.7534242481819251,-47.05521692295307 53.63575361760951 669.9401363307693,0.0754537582397461
7,285,15,1.0,-0.9989140629606903 -0.006476192424399677 0.04613841946846755 -0.037059051609262456 0.710623170873111 -0.7025961398357292 -0.02823688214353947 -0.7035430107320573 -0.7100914804001554,-103.93061339040563 20.13847959321231 716.8617743125149,0.06892561912536621
7,289,15,1.0,-0.9975035937369 0.0616618049218447 0.034415146313068024 0.0012286734080786677 0.5024396328487521 -0.8646114189070532 -0.07060503412382003 -0.8624107125706358 -0.5012611016224802,-113.96785988124103 -16.903274459430605 742.8389843073173,0.06749629974365234
7,295,15,1.0,-0.9931147880995733 -0.11699728231418867 -0.005886729910022759 -0.06358870738520071 0.5806044049548911 -0.8116988365397952 0.09838441924928379 -0.8057357885051848 -0.5840465265463957,-108.6099899090018 -50.3499723311318 819.7655802215098,0.07989954948425293
7,306,15,1.0,-0.9329401067424403 -0.3596285336248502 0.01703158930470719 -0.0943003153417522 0.19842995021633292 -0.9755680424161042 0.3474625271275311 -0.9117526378683989 -0.21903634306243802,-27.41647481858272 -80.16370175859515 870.232564400596,0.10056447982788086
7,314,15,1.0,-0.9978031789737261 -0.057376593007994164 -0.03311710441329946 -0.007420904339288294 0.5935517383258897 -0.8047616194309353 0.06583119479937696 -0.8027479433203859 -0.5926735975949806,50.03006977218959 -75.7321667764722 876.7640211054768,0.09164547920227051
7,328,15,1.0,-0.9724778897594447 -0.22674574506539225 -0.05360150206624262 -0.09202257261837443 0.5851337042496881 -0.805698699440265 0.21405279736016827 -0.7785916228972533 -0.5898953167270512,101.43833134340177 -9.942579939309217 755.6844272885062,0.08527898788452148
7,342,15,1.0,-0.9966676528904304 -0.08050581378359384 -0.01313025623976764 -0.03499781199450438 0.5674494303728422 -0.8226641460068224 0.0736800029687701 -0.8194632132784109 -0.5683760192389751,13.345438069703013 37.00810481307357 677.4692058922827,0.0860435962677002
7,348,15,1.0,-0.9975855524828202 -0.06665944908356264 0.019482898280857593 -0.05447771652774159 0.5771243769987782 -0.8148371812059726 0.04307254205952273 -0.8139311834065875 -0.5793623950506993,-43.63064258926758 33.56942841882842 687.6703588800141,0.11727356910705566
7,354,15,1.0,-0.9995309796862594 0.018377739414946942 0.02449651692430621 -0.00944352120213198 0.575962514541474 -0.8174215569400937 -0.02913143585083644 -0.8172695030019524 -0.5755188258503889,-90.50685406543946 15.231379317547933 710.4237130113023,0.09038662910461426
7,366,15,1.0,-0.9901369009228828 0.09118472286134856 -0.10636852799361532 0.13746476820192965 0.48563578660227513 -0.8632851905797875 -0.0270620570914189 -0.8693924482579137 -0.4933805995153152,-90.647058221816 -38.254234210175014 659.0552369006857,0.08455657958984375
7,378,15,1.0,-0.9674070195604538 -0.23889887352762823 0.08397015381902095 -0.2098662374442018 0.5708322632646607 -0.7937925986031611 0.14170328466967047 -0.7855430322034405 -0.6023639461907153,-27.55484788371736 -69.29219265341548 795.9791005429676,0.1366569995880127
7,385,15,1.0,-0.9716968137938702 -0.23318273413435697 0.03783007486731266 -0.10068876431259072 0.2639555941251974 -0.959264935808256 0.21369856060358539 -0.9359237452013064 -0.279963691153542,40.884773321559734 -98.24391788040234 1156.8081899887777,0.1350996494293213
7,393,15,1.0,-0.9896387466021644 0.14337709469417684 0.007626266501635809 0.050655018974951206 0.3983520150912364 -0.9158328128678281 -0.13434738656313436 -0.9059573283493036 -0.4014873583736449,94.73002949526159 -49.83213148947126 852.567916626355,0.11226534843444824
7,399,15,1.0,-0.996267096877825 -0.05629883247923426 -0.06543938523630648 0.03655240057687372 0.41163026260669566 -0.9106176194860334 0.07820354014172486 -0.9096103387538081 -0.4080358292374383,101.65972243347349 -26.144595056165585 764.4366751212586,0.09485030174255371
7,413,15,1.0,-0.9997374868241292 -0.022129753444378286 0.0059356087358415814 -0.013826388634450014 0.3761284085963109 -0.926464382059092 0.018269877282103542 -0.9263032409849904 -0.376335644504742,28.313698561872513 10.86469070900861 694.8390463576495,0.07438492774963379
7,428,15,1.0,-0.9981630353741394 -0.05374697559912463 0.027960998312500845 -0.04713276357975635 0.39890782717303397 -0.9157789296644815 0.03806648670444078 -0.9154145552884964 -0.40070829109957884,-101.00168609701419 -9.2422107850981 741.7711607510012,0.07164597511291504
7,435,15,1.0,-0.8950422638442586 0.10512481734298443 -0.4334144883493729 -0.40198470923018004 0.23072779473075433 0.8860998692494034 0.1931518560036951 0.9673228300403575 -0.16425255859511279,-60.96704126062068 -28.728623297399423 483.11529268261097,0.06936192512512207
7,447,15,1.0,0.9055721974724158 -0.42282498375827154 -0.03402981449842955 0.3203786623519264 0.6291658521348974 0.7081721847241381 -0.27802249526714645 -0.6522034679585703 0.705219205997854,-48.9126051901892 -57.041726030090274 785.9888918806002,0.06350588798522949
7,458,15,1.0,0.48315863302648177 0.2056520862700173 0.8510375754012104 -0.08333998648607634 0.9784115139008545 -0.18911730782437286 -0.8715573314386623 0.020448199896992328 0.4898670116842841,49.89047100709107 -65.5512853162872 1126.8401177343642,0.0490570068359375
7,478,15,1.0,-0.5735234110524885 -0.5249620985082233 0.6288765316853229 -0.818172100023761 0.3288331016111804 -0.47166005345744555 0.04080823100095504 -0.785037315300753 -0.618102824672367,20.384868851655135 -9.121429549526749 217.44589418698706,0.06521010398864746
7,486,15,1.0,0.12252090822597617 -0.6136962494399728 -0.7799779102454073 -0.8123105342476368 0.38952084539191856 -0.43407960900678577 0.5702106829916472 0.6867681009106901 -0.4507874804979874,22.305290715768425 -17.0333311677416 384.41085496732387,0.07130813598632812
7,493,15,1.0,0.8184816201789998 -0.21584485089424688 -0.5324460890753164 -0.2655345947863285 0.6797125217830557 -0.6837267485647898 0.5094891720152841 0.7010006334332082 0.4990179310660298,-20.366785848807314 -16.082345635401794 345.5346336828002,0.06594300270080566
16,8,15,1.0,-0.9999763968798067 0.002199637458462852 -0.006509015158279507 0.002942801813142509 0.9931904177242104 -0.11646516242334978 0.0062085103501524795 -0.11648156822373232 -0.9931734484285069,1.2330600398900349 -89.99944972963873 702.8123413960155,0.0717310905456543
16,14,15,1.0,-0.9999603197171203 0.003269793778154816 -0.008286581917950852 0.004391734122630643 0.9902520440576318 -0.13921782181559225 0.007750591114920953 -0.13924869007760973 -0.990227110641311,50.301333432203855 -74.50046147676566 714.51504119726,0.08220577239990234
16,20,15,1.0,-0.998952135953962 -0.014337273091311777 0.04346346365997708 -0.0199906601333384 0.9909722749577197 -0.13256818537098197 -0.04117042118378625 -0.13329813526612755 -0.9902204822937782,82.29604511757918 -35.8507972596934 701.9878234511056,0.08044028282165527
16,31,15,1.0,-0.9992885578428589 -0.00812107287000731 -0.03682969372366994 -0.004079650123597806 0.9940872320196501 -0.10850774898770282 0.03749312762638414 -0.10828029973614464 -0.993413127590854,76.07931186364499 51.865858084545465 656.8001848443218,0.07670283317565918
16,35,15,1.0,-0.9992217678325526 -0.01786854355879568 -0.03516495187933387 -0.012309874401927105 0.9882462313840706 -0.15237405667432843 0.03747433364046951 -0.15182259814095558 -0.9876971059044026,55.48572838110392 77.8239410736651 660.9111877404196,0.06344962120056152
16,48,15,1.0,-0.9964400373041473 0.027994980311309918 0.0795206459649239 0.019589056643078327 0.9943229250551058 -0.1045858000384983 -0.081997078711035 -0.10265574405374425 -0.9913315677893186,-52.55628129910264 89.68630421126134 660.2879767360212,0.057610511779785156
16,55,15,1.0,-0.9932004071430932 -0.014885738291529452 0.11546153492098586 -0.026395815413987184 0.994756260451279 -0.09880912519407509 -0.11338523792551065 -0.10118496473539823 -0.9883852440885951,-95.81246447186217 49.58750160559076 664.603812860509,0.06561517715454102
16,61,15,1.0,-0.9955921430442046 -0.07437760844112098 0.05713366845588688 -0.07480209862316656 0.9971841835803159 -0.0053244773291879965 -0.056576768644188036 -0.00957472609729711 -0.9983523395424803,-104.80675436300064 1.7892472222436375 663.9220989895963,0.09181022644042969
16,68,15,1.0,-0.9955588937080541 -0.04288404124041865 0.08380601509250686 -0.04893340023124446 0.9962385227071007 -0.07151453150362219 -0.08042394855143746 -0.07529784114610324 -0.9939125834891779,-87.36378957392745 -50.4201590216461 676.6543954206811,0.07668304443359375
16,73,15,1.0,-0.9963972461035975 -0.08478906256977178 -0.001828339603663862 -0.07817996393134985 0.9266590304677842 -0.3676831985448883 0.03286976113177336 -0.36621558694442025 -0.9299493118886072,-52.156708038063044 -90.13094499656994 730.1749678944278,0.07200121879577637
16,86,15,1.0,-0.9892236522286082 -0.09976706558802609 -0.10715922030067258 -0.061903000050623595 0.9482608279430617 -0.3113991341887011 0.13268226880870734 -0.30140991160327607 -0.944217920149305,54.92429398615988 -79.03205533220108 713.1244824518482,0.089599609375
16,96,15,1.0,-0.9981187470615185 -0.014655008032351348 -0.059533163059896595 0.007483242662667071 0.9346324502325244 -0.3555364735882923 0.06085201593699389 -0.35531312065827036 -0.9327645032077954,92.39516154260284 -12.215868364370053 683.6856257284168,0.0861203670501709
16,117,15,1.0,-0.9995103768917382 -0.028290930268940282 -0.013365244114996677 -0.021051091185658958 0.924049190110694 -0.38169352341330653 0.02314860785508637 -0.38122528447138615 -0.9241923092268634,-31.36225326692572 76.89087326248111 656.2487302449539,0.0766298770904541
16,126,15,1.0,-0.9745901612585123 -0.0634612052034233 -0.21481781353564713 -0.014942970301404394 0.9753106027519549 -0.22033142263006614 0.223496588825598 -0.2115228205034778 -0.951476416517811,-85.91394598323683 32.28755430794292 632.4804187056014,0.12242889404296875
16,140,15,1.0,-0.9997842324473067 -0.01461273828643313 0.014763347503937386 -0.018690507759876674 0.9429529727679966 -0.3324008966108202 -0.0090638551084951 -0.33260510974392954 -0.9430226336110925,-83.75148465021338 -64.07136027928301 698.1111236158288,0.06402850151062012
16,153,15,1.0,-0.9906576733967133 -0.12135799579426926 -0.06220619741640647 -0.06652864415040222 0.8282668063728249 -0.5563704134553437 0.11904332676685393 -0.5470341253685725 -0.8286026502700319,12.595197905312423 -105.62900333781207 775.6707844352422,0.06711816787719727
16,161,15,1.0,-0.989585889058472 -0.12889675218712446 -0.06407335992411024 -0.07463037571320022 0.8400646089113908 -0.53732835387262 0.12308564171852103 -0.5269507378590185 -0.840935695920072,72.7041376572521 -76.22126690961814 749.8254912348008,0.05846452713012695
16,174,15,1.0,-0.9906824249724269 -0.09957321392423471 -0.09291667191387382 -0.0407810243652126 0.8678275103643887 -0.49518917628162146 0.12994322184121732 -0.4867859769175212 -0.8638021600887431,83.74328565889535 10.592943885594533 667.0691102935223,0.07324647903442383
16,194,15,1.0,-0.9795271904858986 -0.10049920559058748 -0.17443162779284807 -0.02084136036835558 0.9124436817249304 -0.4086712191704356 0.20023016954694464 -0.39666917873199414 -0.8958579361970775,-64.14699384815283 38.27478933790364 645.1243887173115,0.07572555541992188
16,200,15,1.0,-0.9988692145556839 -0.03327133038701056 0.033960429726218766 -0.04577021672196726 0.8661910838612346 -0.49761239283253805 -0.012859995106344462 -0.4986040762103519 -0.8667344435940494,-99.69964930040524 6.945645484641837 678.9435712619749,0.07460999488830566
16,208,15,1.0,-0.99915860946801 -0.03525517617249378 -0.020955802991032883 -0.018567507404877222 0.8444288338334454 -0.5353458622791977 0.036569396969630026 -0.5345063303121248 -0.8443729401523614,-105.63122067341344 -48.18164114157991 730.5758931605274,0.07607626914978027
16,219,15,1.0,-0.9905223692801768 -0.13709638192145668 0.008367677074991413 -0.10574719253707072 0.722310733096799 -0.6834359780723377 0.08765253690631514 -0.6778434826102641 -0.7299624961987266,-46.08867719599039 -107.30957867716127 810.9843168046526,0.06569290161132812
16,231,15,1.0,-0.9911988606267156 -0.12662523534261416 -0.03861176591051624 -0.06454669226149112 0.7169273547415502 -0.6941533638479213 0.11557916425723663 -0.6855517615743626 -0.718790817270148,58.475532684940305 -95.92248994515435 799.8265085898767,0.05985307693481445
16,238,15,1.0,-0.9784678107393001 -0.19252898891883266 -0.0743863681929231 -0.08797049462428277 0.7150373471216629 -0.6935292238231736 0.1867135116230214 -0.6720522157147513 -0.7165778980196733,96.2962476747879 -60.12651846385252 773.4879287891011,0.06791138648986816
16,246,15,1.0,-0.9903074748287272 -0.11798196579673498 -0.07328956982469004 -0.03937780369026069 0.7445157007867863 -0.6664426155780345 0.13319344531500546 -0.6570971214582351 -0.7419453343046375,91.4626125014362 -11.383376854040128 712.2361989602214,0.06807971000671387
16,255,15,1.0,-0.9949138811911905 -0.09534652682953018 -0.03248705641678397 -0.04969678480789211 0.7451639221485244 -0.6650270360729602 0.08761620051588455 -0.6600301273046358 -0.7461123457344655,31.68056954927357 25.36661968421086 654.8982137121892,0.06923127174377441
16,268,15,1.0,-0.9997076915370463 -0.021567455016076164 0.010925949194439843 -0.023032546058987437 0.7121848056102456 -0.7016140708964845 0.007350734909556442 -0.7016606355938931 -0.7124733813654116,-78.4957845131278 10.350110113764602 676.6365262556443,0.0738074779510498
16,275,15,1.0,-0.9983371516379744 -0.05442659438777888 0.018991510806787838 -0.0523534928271509 0.7181920234363075 -0.6938727039315344 0.02412557663919356 -0.6937131707671476 -0.7198472013254039,-108.88998167995364 -27.24759685482597 718.4097251613181,0.06008791923522949
16,287,15,1.0,-0.9963359714894261 -0.08551472499642515 -0.0013651831405664602 -0.061640811031050124 0.7290622335506926 -0.6816660986329822 0.05928779243365262 -0.6790843036169089 -0.7316621257448565,-76.5901427000433 -94.53587624549397 794.0558570979952,0.06636762619018555
16,298,15,1.0,-0.991407692657107 -0.12347843819357002 0.04317247087656678 -0.0553482421623121 0.09694022765319454 -0.9937500512463326 0.11852155512755203 -0.9876009657568301 -0.1029416019222702,20.512182985252426 -104.74324425531178 811.4474224909984,0.09048223495483398
16,305,15,1.0,-0.9853350243737894 -0.14708054283976607 -0.086499732139837 -0.013831886614944014 0.5741226039067407 -0.8186524992913754 0.1700693054462655 -0.8054505258557497 -0.5677375113058156,78.10917894043581 -90.95333580932528 827.1051017536417,0.08085083961486816
16,310,15,1.0,-0.9923279056131841 -0.11623342411247953 -0.04213215945616921 -0.03544124064788834 0.5939159883387428 -0.8037460527162502 0.11844511894835544 -0.796086421134479 -0.5934788655736671,99.83625208527087 -68.87710870938741 799.4188005363808,0.10531377792358398
16,322,15,1.0,-0.9922734655622782 -0.12000038012178822 -0.031516318180468295 -0.043741573743824105 0.5760666373024013 -0.8162315260473081 0.11610359282743915 -0.8085463116963245 -0.5768646440672459,69.60060656580544 -11.653848122943533 702.3600145024271,0.13915419578552246
16,332,15,1.0,-0.9864746790961061 -0.14856755250648473 -0.0692487533784343 -0.03661501767598528 0.6115233597859717 -0.7903787199290376 0.15977186230003582 -0.7771530497773972 -0.6086921136657422,-16.288912230475933 2.3810553103244914 684.5092250283042,0.10007810592651367
16,339,15,1.0,-0.9899661021731413 -0.1389547996254134 -0.025664765909291225 -0.06586876565730927 0.614479816277576 -0.7861780085313116 0.12501368828612322 -0.7765990722686563 -0.6174669697178645,-76.01456613290367 -12.113569993525708 699.7599077092854,0.08058047294616699
16,345,15,1.0,-0.9990336951707969 -0.032305968700254206 0.02979933388050074 -0.04308404321851518 0.5858638750034979 -0.809263421381339 0.008685685541652976 -0.8097653020179512 -0.5866896236635244,-107.74875872236312 -37.491840432307185 736.0981488950836,0.08518266677856445
16,356,15,1.0,-0.9878934241720367 -0.15305510770305886 0.025312378071872352 -0.11418504797958806 0.606933645436437 -0.78650704056298 0.10501598590475415 -0.7798754285417916 -0.617062362052013,-93.36111813987905 -89.23921459579311 813.4490126488797,0.0842132568359375
16,373,15,1.0,-0.9939684466687289 -0.018755686132887035 -0.10805068840428053 0.08916535590639249 0.4353882250328309 -0.8958161824888224 0.06384564458943662 -0.9000473974966239 -0.43108980030443067,41.10074121024664 -89.38523702943203 768.7740717342109,0.09130406379699707
16,381,15,1.0,-0.9860271267850544 -0.14445884796819203 -0.08295870350790832 0.007421141042426735 0.4594104312067042 -0.8881930997052937 0.16641944570764158 -0.8763981383721512 -0.4519190980122314,91.82560874038056 -74.72953031788643 770.8463772547775,0.0727548599243164
16,395,15,1.0,-0.9968098200973021 -0.07769706004653332 0.018257859066977526 -0.05576016010423621 0.5142652235724791 -0.85581661842307 0.057105053215404336 -0.854104470591317 -0.5169570254994045,58.510730749917194 -33.83022745265976 665.2154605157319,0.10100364685058594
16,407,15,1.0,-0.9997247518875997 -0.021612108301676335 0.009128923158506875 -0.01909949287031086 0.5237609196323305 -0.851651165934734 0.013624604044677958 -0.8515911083616664 -0.5240295357362733,-42.575222266115205 -29.643076599842097 652.3401680205495,0.08680057525634766
16,418,15,1.0,-0.9954715001785193 -0.07834093005346553 0.05384413627022302 -0.08202972100677174 0.4216942279220338 -0.9030199903705294 0.048037664429898284 -0.9033474839814399 -0.4262108703218661,-103.74650302522828 -55.08882589038894 717.5227064676911,0.07213211059570312
16,425,15,1.0,-0.9961291919342861 -0.08788368118770731 -0.0017582824698453778 0.008552572341719654 -0.07699345546304104 -0.9969949153943568 0.08748420704724938 -0.993150777272393 0.07744706011564217,-99.96191092110536 -75.51662652439816 755.0490119703144,0.07796597480773926
16,448,15,1.0,0.9439084837917517 -0.26978652712070234 0.19039959036223478 0.22934138006012608 0.12078036339859159 -0.9658232939877879 0.23756958058234864 0.9553153058553258 0.17587882413887188,33.9770461531681 -34.715960125910904 379.2908756722167,0.05462288856506348
16,455,15,1.0,-0.2316681336391998 0.9727520383291647 -0.009129500675548158 -0.913355831651658 -0.22073352083325448 -0.342137161922617 -0.33482980847594457 -0.07092379506914573 0.9396056697620294,52.186615678075235 -49.08115737015079 452.31412938427997,0.06873655319213867
16,466,15,1.0,0.614229387747667 -0.11771078356666634 -0.7802989367282565 -0.040288054857389795 0.9828450364269826 -0.17997918492606632 0.7880984277759562 0.14198523093253276 0.5989499664697387,80.5721659197182 -61.56860292543778 787.3612169170075,0.06657648086547852
16,470,15,1.0,0.889515631068579 -0.3610773300447212 0.2799733984014252 0.04898636169729206 0.6845954228114635 0.7272753559919761 -0.4542711508034929 -0.6332079190861158 0.6266461942390629,31.859801678446832 -27.051680335195854 517.3372349202742,0.0635535717010498
16,480,15,1.0,0.23345206132696797 -0.8308604089631801 -0.5051446484718278 0.9718899101134895 0.21567384859561142 0.0944181849621693 0.030498158662167152 -0.5129871069037644 0.8578543527130482,-42.17971981585966 -53.39512676774038 544.7468869130728,0.07935428619384766
16,486,15,1.0,0.8102575908562272 0.2601476877939369 0.5251721784284952 -0.24414697663586085 0.9644568720616298 -0.10107025147225811 -0.5327991087261982 -0.04632626111144107 0.8449727730950881,-63.16336009150369 -42.94034078152934 511.54906718636414,0.11136150360107422
16,495,15,1.0,0.5175159123469633 -0.5522092735199964 -0.6536376662235798 0.10943860137960118 0.800328309062481 -0.5894894318317051 0.8486462590477654 0.23353696913274266 0.4746156456044463,-110.23285998095713 -77.87606314549103 841.4876322475395,0.08535385131835938
19,1,15,1.0,0.9997849399279402 -0.019548433459971575 -0.006923340418196519 0.02068229173167972 0.9153813792123957 0.40205618189494113 -0.0015220716181778304 -0.4021129062097775 0.9155888236307365,-2.8663741906901583 -14.761868325818448 753.0516967507754,0.07330322265625
19,6,15,1.0,0.9993105259662706 0.02321622582089574 -0.028973773514141814 -0.010278393514172752 0.9228690361092432 0.3849767484115946 0.03567670556236132 -0.3844135130942064 0.922471367377214,1.350652141280123 -11.037305309319581 748.170176816475,0.06833982467651367
19,17,15,1.0,0.9924657869246621 0.0683898774992823 -0.1016586761651178 -0.03434749397017484 0.9517475992034331 0.30495369659748345 0.11760914693160533 -0.2991643897026088 0.9469259509021208,2.828733500598189 -0.856408538070826 732.6534621723914,0.0744166374206543
19,33,15,1.0,0.9993764289896654 0.01877504508881013 -0.029904027517669046 -0.009637185621951575 0.9597962433947056 0.28053216539052916 0.03396877732789938 -0.28006904300069346 0.9593786808760779,-11.193719640260198 9.894243047221664 738.7485352429665,0.08000421524047852
19,42,15,1.0,0.9995920773089972 0.0240623646520584 0.0153844593156542 -0.027624384710266955 0.9513358411357612 0.3069153152579597 -0.007250679310438297 -0.3072151037593448 0.951612477677585,-19.905052797028283 4.778180898688355 742.984200135011,0.0757451057434082
19,47,15,1.0,0.9998106890228249 0.013254725848956874 0.014244239480336499 -0.017216147528904845 0.9437452240010842 0.33022500880370415 -0.009065891018932785 -0.3304077245129304 0.9437947579861949,-23.165953573659323 -0.3329382003157906 748.890103703349,0.0803983211517334
19,55,15,1.0,0.9993163871107795 -0.03448908607606414 0.013313954840556853 0.027944536391977193 0.9404597082261102 0.3387545425364759 -0.024204572660883956 -0.3381509132693529 0.940780579368753,-21.67775269497912 -9.41959398730556 739.8368080115728,0.0930945873260498
19,74,15,1.0,0.9972771780763344 -0.0732700064170547 -0.008350823177869521 0.066323521133236 0.8416455707390318 0.5359420899685512 -0.032240047031486724 -0.5350366710936869 0.8442134445461014,-0.4446693217790283 -28.11280514456936 741.84784043859,0.0791935920715332
