scene_id,im_id,obj_id,score,R,t,time
8,288,21,1.0,0.28596347735081495 0.9535617190558002 -0.09457768009830492 0.49834541817799904 -0.23229470591040524 -0.8352790035592861 -0.8184599769093327 0.19172693487704234 -0.5416309155137187,-93.21330803172715 9.575158975445042 733.9621379657247,0.09380340576171875
8,303,21,1.0,0.868840877892268 0.37029571225406277 -0.32862838342061856 0.3137528244920049 -0.9252845755130001 -0.21309063668077133 -0.38298132333924845 0.08203377233788307 -0.9201063885058807,-64.76545687913173 -39.310036778740425 692.6560735052274,0.10959672927856445
8,309,21,1.0,0.01953822306365638 -0.8902573300195612 0.45503861834569304 -0.42991636364228947 -0.4183816238397662 -0.8000804566453248 0.9026572871871726 -0.17999639768518366 -0.3909106275202192,-49.937942351229566 -83.61773357897619 922.5428630634154,0.12908387184143066
8,319,21,1.0,0.19246247769496894 0.9235221742434006 -0.3317604382084398 0.45124613537286296 -0.38350731548046413 -0.8057909556975826 -0.8713983704314403 0.005378908226587764 -0.4905465802099943,25.469094564867177 -55.71628836434489 664.1704154420503,0.09902477264404297
8,333,21,1.0,0.5187750226236663 -0.25973429799253983 -0.8145001966532214 -0.42327175703781234 -0.9057981153935798 0.019256007986139745 -0.7427741888326068 0.33476539336640165 -0.5798436304800642,98.11975783719885 -9.922809175171047 814.8014039280974,0.15288996696472168
8,345,21,1.0,0.9998092288587865 -0.019531090403420888 -0.00020590398727763672 -0.011043193521074114 -0.5565502891532093 -0.830740527192658 0.01611067241472816 0.8305843197118115 -0.5566598010304074,32.83030905073645 29.1143496351569 694.8016247413999,0.09620833396911621
8,360,21,1.0,0.215726507103001 0.9727992478071809 -0.08440199996991621 0.3229761495745801 -0.15265959047062777 -0.9340136274398347 -0.9214925289654372 0.17423166446752208 -0.3471236755938142,-87.84626515111086 -4.555214393502428 731.1095788830918,0.11732840538024902
8,375,21,1.0,0.6186034731598805 0.7841811147790819 0.048884785141901754 0.37433494131874834 -0.23944944196484919 -0.8958444711280033 -0.6907988815150347 0.5724717844283321 -0.4416706480297491,-62.18714295718204 -37.40398252101476 778.2244919773719,0.10800027847290039
8,381,21,1.0,0.06731477642347576 0.7105509353551027 0.7004185099931655 -0.014140768579306906 0.702619748644603 -0.7114249977886504 -0.9976315750511529 0.03798495860973844 0.05734442763139676,-46.77638851364748 -78.655155081211 942.7915346374984,0.07464861869812012
8,410,21,1.0,0.27584841067975074 -0.9446461717757244 0.1776267560783672 -0.33905691220970496 -0.268545670474716 -0.9016227776360275 0.8994154015849826 0.18848563080180308 -0.39436671052837435,71.79506010109509 -7.4527975266324225 719.0820543411821,0.0874333381652832
8,417,21,1.0,0.9863452032677857 0.15694353569083644 -0.04991859969478565 0.031390812500991544 -0.4767051782332568 -0.8785025839097608 -0.16167175659699098 0.8649398242944174 -0.4751224510254018,39.93537530937315 8.235083496873434 702.0815994150965,0.09089136123657227
8,425,21,1.0,0.6629894048405423 0.7429605063715233 -0.09194963317682608 0.24570703160833718 -0.331972045560997 -0.9107264219205824 -0.7071584714103358 0.5812092970163303 -0.4026445695329569,-33.96185341323565 8.714206896966875 747.4628546917028,0.0919032096862793
8,432,21,1.0,0.1574698328670312 0.981640493739447 -0.10763453343515816 0.2123380715988452 -0.14010248980727658 -0.9671007371000633 -0.9644251111861993 0.12943428216966685 -0.2305015650981792,-83.1379478813909 -19.761434652014586 717.3432032960804,0.09194374084472656
8,441,21,1.0,0.5079382794042124 -0.5997969301638798 0.6182575085527657 0.7141242001911278 -0.10814514381162157 -0.6916149612113268 0.4816900777650183 0.7928103622152961 0.3733984447567781,-115.30754224821739 -39.52643330380424 767.4699933348209,0.08181595802307129
8,459,21,1.0,-0.819224659624292 -0.24170569422192356 0.5200474155730042 -0.07325667789202872 0.9435170312790693 0.32312392488108194 -0.5687744862488879 0.2266141413659561 -0.7906589749856028,12.138722751222401 -28.08702168526812 678.1669682170211,0.07676815986633301
8,465,21,1.0,0.927537741503937 0.27177440611944026 0.25653929575057577 0.12458153024956946 0.42232670343839734 -0.8978416329640387 -0.3523537716648588 0.8647420585014248 0.35786588528702623,26.71341391085703 -27.26945710466383 526.5557516239575,0.08020424842834473
8,471,21,1.0,-0.6083424862255534 0.3805501678767946 0.6964919160922514 0.29933714655962157 0.9227577043058447 -0.2427251363863065 -0.7350623729605916 0.06082588982621567 -0.6752655173962262,61.20488419522333 1.5779805958970918 443.5990269706309,0.05957746505737305
8,479,21,1.0,0.1264041724888456 -0.981553553233631 -0.1434385140464138 -0.9903385022912066 -0.1331810185057969 0.03863246289544605 -0.057023118618850906 0.13716937866809678 -0.9889049122634535,102.69219197684946 -32.112611747514045 891.0714653280877,0.11764907836914062
8,484,21,1.0,0.5996849634204371 -0.7917204299567988 0.11643326602157167 -0.30089622917284164 -0.35790892050689543 -0.8839472065067877 0.7415115669475382 0.4950555175034515 -0.45285828983512755,71.10864344034309 -20.58490381195208 747.1109299481075,0.1468029022216797
8,495,21,1.0,0.9369935975676214 0.33736937091403724 0.09069126576663389 0.1920373893982425 -0.2805493911745273 -0.9404327090146909 -0.2918298120315936 0.8985955412089852 -0.3276605165852851,-15.447504366243276 -13.425494491233668 702.1411807836549,0.2918884754180908
10,5,21,1.0,-0.36390697422181684 0.5559491305180359 0.7473234095015103 -0.15414133690772022 -0.8272175937949648 0.5403253656569986 0.9185924898283367 0.0814347394685368 0.38672499381171277,37.323202705931216 -54.426286618775734 660.8026795649107,0.06918835639953613
10,13,21,1.0,0.2594219674257102 0.6160129300807766 0.7437931922182872 0.7513837928443683 0.3551042964403376 -0.55616844076271 -0.6067311090324816 0.7031564609835489 -0.3707402766213917,106.79637545109304 -34.250357353392445 965.9280992328088,0.07892346382141113
10,20,21,1.0,-0.09554902184405517 -0.8911083225976051 0.4436173371521073 -0.16683022543820591 0.45368834842829436 0.8754053680328008 -0.981345026127346 0.009635346267186429 -0.1920132802631885,100.32437502484704 25.447022159237164 758.6164347762059,0.07876038551330566
10,29,21,1.0,0.11714654767382793 -0.9873760389832115 -0.1066078984406254 0.09127435019423136 -0.09618829035827176 0.9911694132662556 -0.9889113607218414 -0.12584264157977648 0.07885398021342716,52.845643539869336 83.06343584625402 737.4270340548618,0.09797430038452148
10,35,21,1.0,0.14345574706926623 -0.6005306477755297 -0.7866278597374378 -0.4437876282582225 -0.7494875983461645 0.49124421719776035 -0.8845750333565497 0.2786239060231577 -0.37402637521257487,-0.4393800410589306 143.894605121329 908.0804259324539,0.07137870788574219
10,45,21,1.0,0.14058211308795576 0.12476893976319424 0.9821758402394624 -0.19053806419199726 -0.9700741214322264 0.15050397011859964 0.9715615860941044 -0.20830004944277478 -0.11260183758911735,-69.83048704938602 78.887163593187 648.7250721909909,0.09014248847961426
10,54,21,1.0,0.349844568387916 0.9080204536559073 0.23045093558497964 0.42916780288302697 -0.374008673979497 0.8221511471479276 0.8327207064424588 -0.18872299152625305 -0.5205380461900493,-123.01497861474576 6.324317982672884 778.0328223867239,0.09213089942932129
10,60,21,1.0,0.21150585743929506 0.9532804703272983 0.21568870429726616 0.4375967350090073 -0.28968871308188826 0.8512282578852843 0.8739418572069455 -0.0856550897817775 -0.4784232810139473,-146.20596153707322 -62.84530112722456 1271.050774805342,0.12780547142028809
10,65,21,1.0,-0.10126879964821922 0.9714898865868373 -0.2143642471992545 0.5417013963663331 -0.12688369648690323 -0.8309393026813598 -0.8344484570017335 -0.20026963780192358 -0.5134080684817024,-70.1572264186705 -70.09471052010248 751.4749794406379,0.12547659873962402
10,71,21,1.0,-0.04294598515688284 0.5873069001089988 0.8082241319357296 -0.11740954692761899 0.8003981068572463 -0.5878587150239314 -0.9921545447404635 -0.1201394007963042 0.03458155183257351,-14.753462034506594 -92.009435808765 770.8373712739144,0.16437697410583496
10,80,21,1.0,0.3461895762351982 0.36385693377301803 0.8647316977255957 0.922176196220114 0.03746462037981524 -0.38495125060817487 -0.17246402648406195 0.9307010980788051 -0.3225703421020151,59.58387883920053 -56.97781611898672 687.0921383336936,0.1181938648223877
10,103,21,1.0,0.04930057575067481 -0.9806910271510543 -0.1892473579632275 -0.40104604760178214 -0.19296934132951116 0.8955025968749859 -0.9147302995602808 0.03174811131807076 -0.4028157599872359,41.92919659531765 76.54241656523631 696.2475806608334,0.14992523193359375
10,129,21,1.0,0.45146835212497494 0.8308110485250244 -0.3254678612064625 0.7495715515303076 -0.5510092622930627 -0.3667850624053578 -0.48406488838378564 -0.07836960198957596 -0.8715155703244714,-119.36201398708317 -24.92693112249207 842.3587940248736,0.09566903114318848
10,136,21,1.0,0.24902462065927633 0.85266386106373 0.4592941087597309 0.7979649833574476 -0.4493878740780678 0.40162473027310347 0.54885209632546 0.2664861697489886 -0.7923045485743858,-83.5784424853251 -67.18821390025504 870.5178836458664,0.07946324348449707
10,145,21,1.0,0.04678027866647949 0.5222538824255526 -0.8515060116166671 0.5488678009546631 -0.7256637219423303 -0.4149172203367757 -0.8345991508521193 -0.44795428890484057 -0.32059509111756523,4.43859560940661 -73.59521038888792 760.6343813107164,0.0796205997467041
10,160,21,1.0,0.06387652360134366 0.7715908629816868 0.6329038867756962 0.03126055207237011 -0.6354348561502823 0.7715214329319704 0.9974680784951155 -0.029497182110264253 -0.06470972593680357,69.59644310358136 -25.05291725363941 599.7397900312296,0.07740497589111328
10,168,21,1.0,0.09969974387744018 -0.9720394766540206 0.21260107454326538 -0.44611591455825544 0.14731870417359094 0.8827671211471719 -0.8894046052549001 -0.1828563786877348 -0.4189546430397727,84.18215260665704 25.59977089693944 731.4377293002975,0.09081745147705078
10,176,21,1.0,0.31711241143885927 -0.6204516353201147 -0.7172722542661378 -0.08766937237542982 -0.7722461734260462 0.6292455234454412 -0.9443271677012846 -0.1366587569730691 -0.29928345173738846,27.79726287611023 55.31570984860252 688.8984255794594,0.11228656768798828
10,185,21,1.0,0.6673424339827727 -0.3563770228477074 -0.6539491519928382 -0.4095103359752423 -0.9090096156024803 0.07747776114263438 -0.6220573611294957 0.2160947392428505 -0.7525607637501257,-63.863000121504925 64.50832268390347 799.5779510880227,0.12839579582214355
10,196,21,1.0,-0.3671606617317825 0.8248446945959383 -0.4299119424645155 -0.5016569624666715 -0.5648104637793887 -0.6552323496394423 -0.7832836909354057 -0.024907223896793118 0.6211652676320231,-122.54765726240944 0.615796789322586 872.8714393755063,0.10177898406982422
10,208,21,1.0,-0.13368981488742296 0.9352174078296112 0.3278649622753702 -0.6483806190219237 0.16766045593343065 -0.7426254401735384 -0.749486228207106 -0.3118627448231956 0.5839623464909609,-73.5962608584154 -76.89566116257048 824.7970517419026,0.16234254837036133
10,212,21,1.0,-0.20360739549510948 0.9527811198178894 0.22528241435643986 -0.2627921293909151 0.16847376010033 -0.950029941048094 -0.9431247665234366 -0.25263556732223014 0.21608087581710778,-43.19488566932039 -94.56644886867188 824.0581011727193,0.12961363792419434
10,217,21,1.0,-0.5161895925360636 0.563527144499132 0.6449693496361724 -0.8217841823467639 -0.5380265395793 -0.1876118342562236 0.24128626608680734 -0.6268688859091495 0.740821393911453,0.8041569324861211 -67.03097674349856 708.2726561735432,0.1118769645690918
10,230,21,1.0,0.6651758137033432 0.537661291552496 0.5181326784040908 0.43760252671041555 -0.8429562053195843 0.3129358792626169 0.6050166654570394 0.018578791115382964 -0.7959960194874945,70.98869024429013 -38.54221184098876 714.0345353918383,0.12418866157531738
10,244,21,1.0,-0.022602255846175034 -0.9906221989309673 -0.13474715958356775 -0.8265714647727064 -0.05730089934589411 0.5599073321163555 -0.5623777659671184 0.12403332584159446 -0.8175249124194968,73.751220741233 36.224457966446394 777.6724662335316,0.15687298774719238
10,252,21,1.0,0.31185877147969465 -0.5669244115264307 -0.7624570927380672 -0.44188072549930807 -0.7969520763054736 0.41183590482691007 -0.8411215911408887 0.2084804539706417 -0.49904946571338454,-3.385277353231774 41.85763893810633 673.3864735969552,0.14056658744812012
10,269,21,1.0,-0.10621921184234268 0.8132649460188903 -0.5721167770765712 -0.4872552711037908 -0.544127171348168 -0.6830138521159089 -0.8667755071627041 0.20621772226831747 0.4540643910342498,-133.6636433275324 -25.92569410112772 891.2249341375657,0.09041190147399902
10,280,21,1.0,-0.04143170600217248 0.9525343202934599 0.3015987108739457 -0.597414346465062 0.21833662933584835 -0.7716380077004911 -0.8008617311218411 -0.21214967582661237 0.5600116094075112,-94.04704357078573 -104.63186093437263 992.8488233970016,0.07556700706481934
10,287,21,1.0,-0.2898818193638439 0.9018461851593143 0.3203778848733158 -0.7823718432605733 -0.030492558404034198 -0.6220647094595779 -0.5512375437824972 -0.43097988606844306 0.7144183005278285,-20.374501831611216 -92.5123874294839 883.8369916792309,0.08225154876708984
10,301,21,1.0,0.2956002169102531 0.5938124965408733 0.7483363085635407 0.7225182989497603 0.37349971350360683 -0.5817776823628322 -0.6249702548484658 0.7126602858056699 -0.3186337985682386,96.60454106526056 -93.53856249786915 1010.2719408704259,0.07125449180603027
10,310,21,1.0,-0.1728082188246255 -0.9594833684268169 0.22255108451541925 -0.6733017032636786 0.279988729552192 0.6843033886413091 -0.7188895157733833 -0.031590774540650624 -0.6944061398598317,81.80562642124038 -14.377559608342956 614.0928000618518,0.10050845146179199
10,315,21,1.0,0.12602595605627265 -0.9799799046462445 -0.15413255622885144 -0.7591637548476675 -0.19528696431679726 0.6209133553834388 -0.6385826898105625 0.038760650890658166 -0.7685764504698536,67.17545795120967 7.104576807215417 662.7785164254938,0.13466644287109375
10,325,21,1.0,0.21850909280647635 -0.6206661170769006 -0.7530121828188262 -0.5298722827838411 -0.7234558163474414 0.44254609446982823 -0.8194444095228982 0.30229993864660326 -0.48695544641776867,-13.928290260322205 19.747455353409336 751.7909176212765,0.15595388412475586
10,342,21,1.0,-0.2739809639097596 0.8540784533925571 -0.44213620849875734 -0.6756845230293663 -0.49809266850014944 -0.5434649196820139 -0.6843864820068092 0.1498455506078771 0.7135555018422642,-136.60124168661127 -45.77669474800156 960.3917290117668,0.07828354835510254
10,346,21,1.0,-0.29365554511182257 0.9252505715174826 0.24016203016224247 -0.9332832984891237 -0.33184960671705266 0.13732488224279857 0.20675760103642948 -0.18381299852923624 0.9609703824704232,-117.62746236160632 -59.27680634515412 914.230835372562,0.10112404823303223
10,355,21,1.0,0.241722303798978 0.9445386831730727 0.22229935635487658 -0.9690191476975611 0.24694598062474796 0.004424256861202791 -0.050717050797605356 -0.21648177438980729 0.9749684210862595,-60.613115421376776 -92.2660551876728 914.0608432797483,0.08668065071105957
10,366,21,1.0,0.3940380347325019 0.6842606951392366 0.613613337755721 -0.3091198771633744 -0.5300691074159983 0.789602205484323 0.8655512282509038 -0.5008133808623483 0.0026511926705545807,51.07955668350744 -78.66164699209311 985.9348797711506,0.052403926849365234
10,374,21,1.0,-0.7592336562129173 -0.17736055806569012 0.6261848670450225 0.32933799553785287 0.7251639959536795 0.604709569684159 -0.5613383471389379 0.6653423264869885 -0.49215734132105204,59.51772238937037 -32.01920737744326 600.6179435084849,0.06888127326965332
10,382,21,1.0,-0.1572795845937065 -0.9719864083381353 0.1746583930876579 -0.9749329427921563 0.12463667401886314 -0.18431347359360895 0.1573813500026528 -0.1992689677181254 -0.9672243737499047,100.61302573094571 -12.656571581591098 746.6703616606413,0.09592509269714355
10,395,21,1.0,0.14151544102612268 -0.7925523423156529 -0.5931561047828425 -0.9293798790245427 -0.3127192205375251 0.1961115232991916 -0.3409199618906301 0.5235145401957574 -0.7808367984336523,14.482092825166184 4.104231790017851 739.6219958570013,0.10611152648925781
10,415,21,1.0,-0.22398527100021715 0.6907279405349478 -0.6875503694561654 -0.7450872123959702 -0.5761194105725107 -0.33605277961294344 -0.6282321579630911 0.4370141152479321 0.6436948180427631,-129.42220301147555 -53.8913358548346 884.0630684034043,0.07036447525024414
10,417,21,1.0,-0.3344957793841451 0.8437514123927828 0.41975722466608884 -0.8068877257816648 -0.4865342494085981 0.33498749549095874 0.4868724386911692 -0.2266450490030527 0.8435563112236889,-94.89615992959783 -47.74911513550132 748.0257286964446,0.11049556732177734
10,431,21,1.0,-0.0504846416243625 0.33147461937270295 -0.942112454896856 0.6446440064654397 -0.7096777370735257 -0.284238657522839 -0.7628141358733758 -0.6216768342265306 -0.17785530044908116,-7.669232027971227 -53.59261536899197 704.3768578861531,0.0879824161529541
10,441,21,1.0,0.5416898266606458 -0.04596603092313789 0.8393207108689338 0.753558776173786 0.46898354055760383 -0.4606556300942386 -0.37245308770880814 0.8820099561157047 0.28868171879935056,36.282525998546646 -21.82633397695612 606.990871599296,0.10613560676574707
10,450,21,1.0,0.8020087873017212 -0.10974767859309129 0.5871433829434258 0.4942516404737748 -0.4300333178617247 -0.7555042431501091 0.3354060538806735 0.8961176220632336 -0.29064752957479345,58.587802715745674 -36.18546609053034 611.9158696022417,0.10100388526916504
10,457,21,1.0,-0.03960632161233679 -0.9952563663565536 0.08886002765636526 -0.9892287274701043 0.051596766237751446 0.13698284002635208 -0.14091793369269384 -0.08247750566400948 -0.9865797469151821,94.75145260125186 -28.532208430249533 785.3562896376345,0.11277294158935547
10,465,21,1.0,-0.11558232527493928 -0.8273926112475748 -0.5496018494664638 -0.9761298117455076 -0.007815180665381893 0.21704726115030162 -0.18387853791489076 0.561569576992991 -0.8067392971029707,37.34933070352386 -23.952701339535107 735.5850296968524,0.12967133522033691
10,475,21,1.0,0.3322220253241477 0.7671274572734609 0.5487658792114135 0.39185094339803694 0.4169705360436574 -0.8201148762396236 -0.8579518424990936 0.4874946526564362 -0.16207282185422356,-51.04938042693496 -25.788681603664195 707.9581189772169,0.11683011054992676
10,482,21,1.0,0.7042764965333735 -0.7093140006101548 -0.029466336200727472 0.6975450459060546 0.6991157455310864 -0.1570607630263954 0.13200577776217726 0.09006010708926845 0.9871492550513687,-106.50654279512389 -19.006034026593426 694.5457851140337,0.0773019790649414
10,496,21,1.0,-0.5314258122418778 0.7657772147795379 0.36217656385740077 0.8438505156743092 0.5160004355174188 0.1471728838544507 -0.07418162359548752 0.3838343495185481 -0.9204174481453568,-112.76656875252182 -85.31909774213167 1124.3127854815548,0.09916567802429199
13,2,21,1.0,0.9520833137214033 0.24670824344763373 0.18075510047645976 -0.30358436164192626 0.8339753384460666 0.4607837564739374 -0.03706614492682102 -0.49357894756437065 0.8689107683885108,77.42808527418637 34.29081501738567 753.7849569445368,0.1338648796081543
13,2,21,1.0,-0.7906853087351959 0.37635666319467886 0.482879285763321 0.5715617726517628 0.7364296457261662 0.36192335782428925 -0.21939435406022328 0.5621628224674777 -0.7973951833575974,-73.14968944273949 41.52196288887959 989.0584778912071,0.1338648796081543
13,7,21,1.0,0.9903637132389365 -0.11315392565261007 -0.07984926179364076 0.13758524998746868 0.8697133540679128 0.47399259566139534 0.01581184636503695 -0.48041114773217414 0.8769008579361658,60.38493784652987 75.7696563911238 773.0675247162451,0.13341856002807617
13,7,21,1.0,0.2914648551414585 -0.9564652781887308 -0.014913411303997953 0.810603781062111 0.23867841318043714 0.5347467860674598 -0.5079072241513973 -0.16794876213006793 0.8448807400774383,-39.190201304292096 10.792431387299033 534.2979175006475,0.13341856002807617
13,20,21,1.0,0.34668970148321704 -0.8452833733462484 -0.4065738181804933 0.932291026148828 0.26286607645974225 0.24846502451859598 -0.1031488897072742 -0.46518538733611137 0.8791830651014092,-39.67185152185963 112.01471915994226 737.1792286436653,2.653646230697632
13,20,21,1.0,-0.9522053973766879 -0.24915386552384472 -0.17671228735215294 -0.1531947123206981 -0.11097150734206829 0.981945367459518 -0.26426551292910416 0.9620850668484338 0.06749861349362873,-31.390045359677988 -15.761579290071836 740.4771086586154,2.653646230697632
13,25,21,1.0,-0.06534358441107281 -0.9402130309150063 -0.33425988762328385 0.9758915941520183 -0.13011914051008813 0.1752272973493238 -0.20824459762439318 -0.31475143489829127 0.9260484446235635,-80.0618030320735 103.19129724890418 776.3489992319487,0.29192185401916504
13,25,21,1.0,-0.5231978832395531 -0.8182689131405587 0.23811753560252522 0.8150394020026819 -0.3988262738100444 0.42029558230120173 -0.24894727987419676 0.41397293281875863 0.8755864678811993,-20.457363780207174 -30.647255037556306 529.0997321483422,0.29192185401916504
13,32,21,1.0,-0.6026563136211033 -0.7792693709484003 -0.17188547103902316 0.7942922046099178 -0.565033027733421 -0.22324330060792313 0.0768456983086164 -0.27106627431697866 0.959488308203583,-105.13827952559431 50.07175658944972 708.8904214715018,0.3804152011871338
