scene_id,im_id,obj_id,score,R,t,time
1,337,2,1.0,-0.9653987003254013 0.1903509895683795 0.1782465993514732 -0.022553812281868396 0.6200114028060748 -0.7842685674831023 -0.25980122201710326 -0.7611519960959057 -0.5942650619695206,80.82783100901936 -32.746839775884425 772.3214985261964,0.06542587280273438
1,347,2,1.0,-0.9665413178327795 0.1797908136122236 0.1829566731844685 -0.026521920589183554 0.6393824865755308 -0.7684312744733599 -0.2551361766789155 -0.7475729390508634 -0.613221193492625,54.444686986170055 5.400070127044972 738.4729293514149,0.06726861000061035
1,356,2,1.0,-0.9879704124532427 -0.0609694778127211 -0.14211680721228406 0.061799942500674464 0.6867626497253926 -0.7242498395229864 0.1417576496132845 -0.7243202231868182 -0.6747332680835555,-7.979459892228241 15.920454238203957 707.8410372365062,0.06233572959899902
1,364,2,1.0,-0.1895920956041489 0.9786797247411656 0.07899894723971579 0.5350677486335258 0.170445155856368 -0.8274363741202995 -0.8232601907396453 -0.11460560730459268 -0.5559750112349189,-75.4353369592331 -17.717546549493765 758.9607406033019,0.08471798896789551
1,375,2,1.0,0.058343629222628146 -0.8361824857338293 -0.5453392260612904 -0.23132096950792824 0.5200784899291959 -0.8221976486094325 0.9711264747678567 0.17411839324138623 -0.1630832767024053,-102.72495169885826 -46.855844412171564 861.2426783942719,0.06923437118530273
1,384,2,1.0,-0.7733273154957855 0.3830750082678644 0.5051914499956006 0.26045177164017524 0.9184322536326015 -0.2977365784327387 -0.5780395641801482 -0.09866982075546703 -0.8100213137408844,-65.00351776359966 -65.78801878756215 807.233539218732,0.06538200378417969
1,394,2,1.0,0.6712935553490633 0.5917560372022002 0.4463067946845111 -0.20411940849790705 0.7264609092176322 -0.6561934276211213 -0.7125308622237205 0.3493985400848715 0.608457418859596,5.812276747267444 -65.20080447974135 857.537838139843,0.06827878952026367
1,396,2,1.0,0.9709836293763004 0.14523416356484953 -0.1899942873268713 -0.21725108722195713 0.8677846983480505 -0.4469358817703727 0.09996377635976327 0.47524389006761736 0.8741570158554433,26.164834236629375 -70.32553771175753 810.1778886556176,0.0699455738067627
1,402,2,1.0,-0.828358349406874 -0.5599941024696578 -0.015134403428006815 0.2923466825378865 -0.40908588433637055 -0.864396990072167 0.47786594582268727 -0.7204549565628181 0.5025821260123128,35.24656767374031 -45.44670203568709 539.4725768016912,0.07548141479492188
1,418,2,1.0,-0.9514510626631871 0.26868255289065135 0.15016844252123757 0.06345659775633916 0.6486202554643513 -0.7584622761894946 -0.3011878741886566 -0.7121105602176683 -0.6341801120093538,64.74956309952806 -17.57322245954459 741.9685355798426,0.07472014427185059
1,425,2,1.0,-0.9318264114839759 0.34544091042532926 0.11122102438574982 0.06385705912479794 0.4577679397823995 -0.8867755010752774 -0.35724195562787414 -0.819218585428759 -0.4486190972610007,17.108211552392042 -3.421456688909977 724.6570790792165,0.08391213417053223
1,434,2,1.0,-0.40804454217534314 0.8746936519714483 0.2615543285854113 0.14655903622625543 0.34553249859090096 -0.9268914398773783 -0.901121579200801 -0.3398798429127262 -0.26918690882038593,-53.75204983997476 -30.68153679402646 776.9058803542254,0.10139822959899902
1,442,2,1.0,-0.2624716556758605 0.9642130931830675 -0.03743983040978588 0.34591009534906036 0.057798144169624255 -0.9364857609521625 -0.9008078795738725 -0.2587517835008838 -0.3487014175949608,-97.9764143394944 -41.220845056218764 797.5218908301105,0.09428286552429199
1,455,2,1.0,0.7091207988286625 0.6987462339412416 -0.09434719509096023 -0.3020260867078355 0.18011072399790495 -0.936130530454435 -0.6371247410174486 0.6923249436889318 0.3387598511181139,-71.80203972262127 -54.39004340417139 836.6353081950576,0.07025861740112305
1,474,2,1.0,0.21950825620936162 0.01071015009714167 -0.9755518531276655 0.03360130557273122 0.9992635045192241 0.018531076594919905 0.9750318342083675 -0.03684754022801988 0.21898671434452652,80.58380725915147 -63.04613193505758 977.1130330038866,0.07125616073608398
1,482,2,1.0,-0.5297789965766126 0.8200927534989203 0.2162916790929239 -0.15688771597555828 0.1558610738543238 -0.9752402628239614 -0.8334989258314913 -0.5505953153773975 0.046090555672654854,92.12397000156743 -41.098396734045046 858.199855410018,0.07621383666992188
1,488,2,1.0,-0.9566680373257265 0.2717945138810348 0.10447013249495948 0.020411397195135628 0.42049475593632646 -0.9070653422408947 -0.2904645266188022 -0.8656280393184022 -0.4078215986456506,74.93518137051996 -29.62950721648386 709.3557970393166,0.07874107360839844
1,493,2,1.0,-0.8638805337197816 0.4964748011784905 0.0849893831887468 -0.04509412876743235 0.0918225307633147 -0.9947538099424027 -0.5016741402651043 -0.863180974442207 -0.056935598269185705,49.22073210774916 -24.756769988145756 757.3948881712868,0.07477116584777832
9,0,2,1.0,-0.9102594676843108 -0.048200554068204136 -0.41122306365109607 -0.06247446547448126 0.9978185456027215 0.021332867011869386 0.40929774328079693 0.04510938526278524 -0.9112850820168519,-35.365361850428144 -5.153696659580406 788.7563365221139,0.14083600044250488
9,0,2,1.0,0.9987994595635241 -0.045779423995503325 0.01743226646916937 0.039691959793879523 0.9648744107842222 0.2596958215711625 -0.02870867296364017 -0.25869212541637204 0.9655331150945714,5.045021167714611 9.15968703321716 760.9705425613728,0.14083600044250488
9,11,2,1.0,-0.865838130300847 -0.1338847506292734 -0.4820780078639459 -0.21680757642924603 0.9687677089726762 0.12034783277944287 0.45090886764401744 0.2087199070543329 -0.8678232501375038,-15.58304778573445 -32.40300004754242 819.921947252007,0.13590264320373535
9,11,2,1.0,0.995706802107329 -0.08894965039418057 0.025611011927480012 0.07923350621171193 0.9620870292913793 0.26098007503004367 -0.04785410881622472 -0.25783038564925137 0.9650043919616963,-3.2824657726344775 17.995009264372175 755.2954705936453,0.13590264320373535
9,21,2,1.0,-0.9765297026170964 -0.12395831631913634 -0.17613652580282813 -0.16911218926533123 0.947716724561321 0.2706179547418247 0.13338218527394202 0.29405330435498667 -0.9464363934514889,5.983363364175705 -33.64382780778628 791.282061866955,0.10424685478210449
9,21,2,1.0,0.9983236587089048 -0.057810147488243126 -0.0028034459962271675 0.05603597569180958 0.9532921445465857 0.29680642946883495 -0.014485920417188245 -0.2964659744273517 0.9549335495815967,-14.955782340064138 17.619393680749173 749.142217507414,0.10424685478210449
9,31,2,1.0,-0.9939070379315721 -0.10626180738770552 0.029278460355468643 -0.10959857632674133 0.980987334102319 -0.16016242505024916 -0.011702650009294224 -0.16239543904162887 -0.9866563582936242,23.663526059576505 -3.331738439390259 786.4219144736884,0.11368846893310547
9,31,2,1.0,0.9982146052267544 -0.044746642603918974 0.03956437649795695 0.03373870129999548 0.9690109149682276 0.244702976498097 -0.04928794930390823 -0.2429312344020745 0.9687905415544166,-21.270735604780214 8.337979761301272 750.4090955944132,0.11368846893310547
9,45,2,1.0,-0.9623244459603024 -0.1121558461057886 -0.24769482612983987 -0.008307245442007297 0.9226672294456049 -0.3855076826476198 0.2717768393008558 -0.368925805401935 -0.8888369365233256,14.18445561262968 37.244065212029135 774.8955128319826,0.10196924209594727
9,45,2,1.0,0.9980986371103034 -0.060408639877242334 0.012243644340493583 0.05436915420411144 0.9564427512219678 0.2868122359769237 -0.0290362819535216 -0.28560122524795767 0.9579085731254214,-15.631886802606134 -4.916400042683703 763.9901328542887,0.10196924209594727
9,57,2,1.0,-0.9602018118571861 -0.03974010060698925 -0.27646555827068825 -0.17771591812166798 0.8505411996599969 0.49497143364754437 0.21547513302548288 0.524404797923016 -0.8237536494383325,-18.164785794782034 19.726977709042373 753.2695219275607,0.11950969696044922
9,57,2,1.0,0.9966460404951785 -0.08123903978361985 0.009843189539901865 0.07560635448482614 0.9601462339510461 0.26907784857014483 -0.03131052741168394 -0.2674311646847809 0.9630681300035547,-1.7144300979566371 -5.343125305158203 754.0490711172079,0.11950969696044922
9,64,2,1.0,-0.9806360842021112 -0.05637057889591659 -0.18755060169375376 -0.06393150082862357 0.9973575037825014 0.03450757671205652 0.18510978786263443 0.045829766349808135 -0.9816486127702583,-37.746599461364134 20.509380565135903 813.85083475179,0.11892819404602051
9,64,2,1.0,0.9965055945009199 -0.08273030959133294 0.011501999969150628 0.07693259894269146 0.9627235460086216 0.2593159254278617 -0.032526532989101756 -0.257524891681382 0.96572405728355,3.6320884393378456 0.2704308305070655 744.9570235483949,0.11892819404602051
9,70,2,1.0,-0.9751569986550125 0.03663796277428785 0.21846392758965458 -0.0490752676992883 0.9259872082857676 -0.37435185079196925 -0.21601029159369037 -0.375773002988346 -0.9011848889937787,-50.145927511148535 13.330704916416607 770.4652456386975,0.11796021461486816
9,70,2,1.0,0.9982735787686059 -0.05406620113536634 0.022950116063109597 0.04529683056117845 0.9574060699035215 0.28516979933542236 -0.03739062815241245 -0.28363790862062727 0.9582022112892897,5.328902462485365 7.082136867138571 756.2529027240519,0.11796021461486816
9,91,2,1.0,-0.9656242402054644 0.11076509814701935 0.23516147592686315 -0.10871149110991818 0.6496733605421992 -0.7524003829760219 -0.23611784860166257 -0.7521008028411401 -0.6152989061727925,-0.027538945741709675 -25.08580739883104 728.8387059900075,0.12506842613220215
9,91,2,1.0,0.9998525114162155 0.015292339787853592 0.007816633450507478 -0.01717000566277704 0.8799324125375471 0.47478852162978036 0.00038251827010854023 -0.4748527073837371 0.8800652021129503,-12.139452314926121 7.610699363277749 767.0286789272255,0.12506842613220215
9,100,2,1.0,-0.9560003789737179 -0.08686790628615972 -0.28020928296465614 -0.07412058759927063 0.9956872915173852 -0.05579387067332464 0.2838475187420996 -0.032569684803998356 -0.9583161282873839,20.367070329519244 -27.82397659028379 723.0060761587026,0.11138057708740234
9,100,2,1.0,0.9995885312868308 0.0056771639870323186 -0.028116506342375558 0.009150323905927894 0.8658924573095258 0.5001465024839099 0.027185284479900262 -0.5001979829862725 0.8654842217650254,-21.49958609581458 2.1219834959605057 786.2263129491197,0.11138057708740234
9,108,2,1.0,-0.9849684216007717 -0.02426244914643036 -0.17102205124106443 -0.022583533313293713 0.9996758389537634 -0.011755893635806711 0.17125183932551422 -0.007716901807456692 -0.9851970650352763,26.324501445376438 -7.462005285320129 745.0311001360634,0.15140056610107422
9,108,2,1.0,0.9967486425970378 0.0694457064571541 -0.040858748581293666 -0.037628318857023 0.8496001543643279 0.5260833463664331 0.07124782874556101 -0.5228354153639335 0.8494509257986986,-24.083771170629017 -6.387320593839188 807.5690451746074,0.15140056610107422
9,118,2,1.0,-0.9854809986155756 -0.08167662556688689 -0.14884935405857305 -0.005255643008837574 0.8909439054563634 -0.4540829610839027 0.16970438881835534 -0.44670783087625404 -0.8784375528457447,10.92752628154523 21.453980572128756 720.520227366032,0.2706716060638428
9,118,2,1.0,0.9972507695139278 0.07225591602669802 0.01643122950426328 -0.0709088407380122 0.8661601108908469 0.4947106210773597 0.021513693524595697 -0.4945156669921576 0.8689024203500824,-15.011161851137564 -15.305890013160278 793.080053573714,0.2706716060638428
9,128,2,1.0,-0.9268191227273553 -0.13832027761946233 -0.34910430324785496 0.017579235447099655 0.9126834933947978 -0.40828888224609267 0.3750963665886286 -0.3845469304050458 -0.8434609499485237,-10.598505506795302 25.18123776575759 732.2879798272046,0.19831085205078125
9,128,2,1.0,0.9989989596432476 0.012012209081592746 -0.04309043356348522 0.012245025191440627 0.8530484458759136 0.521688037381297 0.04302485316384028 -0.5216934500467384 0.8520474201525179,-4.035094153859579 -15.341548215706364 815.9797716487544,0.19831085205078125
9,136,2,1.0,-0.8636205973633737 -0.022147448798311747 -0.5036555909760714 -0.006866356094240757 0.999458638291477 -0.032175821645039474 0.5040955434872605 -0.024329423673249383 -0.8633051385112976,-25.514497692001303 6.269780786674537 712.7534583854903,0.16569828987121582
9,136,2,1.0,0.9950360939612215 0.08872170884635987 0.0450736075079065 -0.09940061344463828 0.8644213484330441 0.49284404269507764 0.004763377081929303 -0.49487795541181634 0.868949434366693,4.625911404561722 -10.363543183099686 802.6528113927328,0.16569828987121582
9,147,2,1.0,-0.9794849669171753 0.09757634921135683 -0.17631805255799293 0.18279050657590368 0.7985361242751989 -0.5735221782400999 0.08483413398499645 -0.5939856179253229 -0.7999901595700337,-31.996953717583523 -17.810567851982686 750.0621331089258,0.1527564525604248
9,147,2,1.0,0.9993218705639466 0.0352938563122187 0.01049489014649652 -0.030730022398404867 0.6423967856050989 0.765755858983547 0.02028459356181693 -0.7655590856040105 0.6430457384301547,5.267675724839173 -7.445953627782957 835.0458410719818,0.1527564525604248
9,161,2,1.0,0.9104111228665681 0.3768448492840153 -0.17070309583877696 -0.2819348847400124 0.2631878096843415 -0.9226293392257775 -0.30276114038540486 0.8880991703642486 0.3458548184872702,-4.237065550976872 -27.648540456319047 511.7051024288452,0.15114068984985352
9,161,2,1.0,0.9980670914628018 0.060707417964666215 -0.013292491980306478 -0.03292381366201439 0.6979328820068603 0.7154059789431082 0.052707717014988845 -0.7135855250897829 0.6985825612978086,-9.735519002484546 -1.3913112807021688 817.1808554311875,0.15114068984985352
9,167,2,1.0,-0.1943146367317894 0.7870282474715227 0.5855154648971249 0.6567289862726691 0.5477597941427063 -0.5183302484999426 -0.7286623776078088 0.28380582376449504 -0.6233020085450482,5.83383918362038 -41.01200667056025 722.4903127115346,0.1526322364807129
9,167,2,1.0,0.999698445026248 -0.024410668386147107 0.0026717561721473753 0.015171687865266976 0.6995275268826868 0.7144445807903583 -0.01930903672948913 -0.7141886014228549 0.6996869319190161,-16.870430875250566 -3.767065413848576 834.4320452454698,0.1526322364807129
9,179,2,1.0,0.9859285942622092 -0.09204607737608958 -0.13954327879127237 0.15309382334400173 0.8324127394728389 0.5325892530057653 0.0671348513818227 -0.5464581876072482 0.8347912079837341,21.146972763376187 -18.796826748814993 712.728651413073,0.12897682189941406
9,179,2,1.0,0.9905209489975381 0.13458837095425147 -0.02746306612338594 -0.07094518143070759 0.6724608214748463 0.7367246601092833 0.11762240785148315 -0.7277928372725687 0.6756349274467415,-25.455442224597192 -14.533478213295801 834.7850317665013,0.12897682189941406
9,195,2,1.0,-0.8947618837488622 0.1279369335879082 -0.4278239268838415 0.31360211149254863 0.8620837682949278 -0.39807699269090124 0.3178913132779858 -0.4903506066749993 -0.8114809889799375,8.895133850983322 5.027030827555965 793.4780457526477,0.1295788288116455
9,195,2,1.0,0.9987910830555912 0.04546826983918317 -0.01868177846112354 -0.01637341082855481 0.666065913753101 0.7457131552776082 0.04634958280803224 -0.7445057655747724 0.6660051660456122,-11.88667027252487 -26.630367744054578 873.2888751105467,0.1295788288116455
9,204,2,1.0,0.9631600233480575 0.17073263543086126 0.20778146361743127 -0.25993302751685776 0.7891831962552261 0.5564393084194407 -0.06897528999641649 -0.5899493621890083 0.804488756554554,-20.703643426354397 -3.8862134556624035 708.2442489920081,0.1298208236694336
9,204,2,1.0,0.9962507542291584 0.04838245896734244 -0.07171870301467079 0.023951708814764917 0.6423389850768668 0.7660463066259594 0.08313092290288757 -0.7648919962417532 0.6387718557846925,-0.2878666115788078 -22.307558611074064 858.0984957846739,0.1298208236694336
9,210,2,1.0,-0.9942282693779939 -0.011912167841177858 -0.10662198941570478 0.052866853608849525 0.8103824396292898 -0.5835112658123934 0.09335547203640249 -0.5857801650771429 -0.8050753716535215,-37.493604183352716 -2.868832779199508 787.1535351262552,0.11073446273803711
9,210,2,1.0,0.9969283428405644 0.06686798616955673 -0.04077439964970844 -0.022304883950952883 0.7414672934648522 0.670618181138747 0.07507577101236255 -0.667648803749048 0.7406812428159394,4.739595178504028 -18.225138880990908 824.7505286130342,0.11073446273803711
9,217,2,1.0,0.9208354469041833 0.37520466425597465 -0.10622400691620745 -0.3142371668862347 0.8752815872591843 0.3676100460438422 0.23090492128165177 -0.30512883004659597 0.9238935622691121,-30.718760863280313 -30.124031666832355 608.3475078986608,0.14218759536743164
9,217,2,1.0,0.9689199249060627 0.23536180211925203 -0.07615117348543095 -0.04141905294205153 0.4578444201382201 0.8880669732636614 0.24388243309720709 -0.8573116755599887 0.45336304412149786,4.047686828841703 -17.270983383306625 809.2299652153355,0.14218759536743164
9,227,2,1.0,-0.9336406916395299 -0.18612645385595838 -0.3060588212907219 -0.0690250110264819 0.9318765742438232 -0.356148281237451 0.3514976625351217 -0.3113888141064194 -0.8828852698294063,-18.556307025637302 -42.907660589096835 794.0294223242976,0.19531750679016113
9,227,2,1.0,0.9890949959755767 0.14557977355331697 -0.022307363542989345 -0.0567639246890672 0.5165782930183997 0.8543563214701992 0.1359004995942548 -0.8437733088421093 0.5192086839563363,-2.378690412556893 -12.153579609525524 797.8215243482412,0.19531750679016113
9,235,2,1.0,0.8634111653287462 0.33124840678778833 0.38052023939103213 -0.05934832439265236 0.8157030608361964 -0.5754183633967942 -0.5009979400930118 0.4742394010866373 0.7239461682193964,-1.1167824269212456 -38.30530518573438 634.3234217516881,0.3171391487121582
9,235,2,1.0,0.9897350756651402 0.14255448578846666 -0.0101340307728328 -0.07266306835459707 0.5630128274807564 0.8232476143842866 0.12306322966432347 -0.8140606701430242 0.5675919897522128,-12.06158132662441 -13.492669438643393 800.7302668134175,0.3171391487121582
9,239,2,1.0,0.11862139561203 -0.7971928458987759 -0.5919565279231784 -0.7645718178138886 0.3070408994810512 -0.5667061155931112 0.6335289258651258 0.5198167489545498 -0.573089563330639,22.77986678233892 -56.25803015437545 944.7194783293739,0.34410691261291504
9,239,2,1.0,0.9774300827123361 0.20321129944381627 -0.057754663771086 -0.051831281776649876 0.49569905329498404 0.8669463459706407 0.20480222566745965 -0.8443859403974062 0.49504386878421464,-17.395713367467867 -13.696822911662803 809.3389700321002,0.34410691261291504
9,248,2,1.0,-0.9385752080937164 0.11838624445239355 0.32413157185978536 -0.17464133248513725 0.6471675853246731 -0.7420744716622769 -0.2976188564920792 -0.7530994712715511 -0.586740319588536,25.10891983088638 -29.312597040416613 818.2083720376122,0.1970512866973877
9,248,2,1.0,0.973004615312494 0.22721430246802274 -0.04044353266661396 -0.11232077972057516 0.6193101514019943 0.7770707682144534 0.20160868290712983 -0.7515507947733199 0.6281125232408948,-21.05716020384626 -21.41222952937868 773.9739474662052,0.1970512866973877
9,254,2,1.0,0.9968550167064398 -0.0024412989140277924 -0.07920931590927924 -0.05796976913487991 0.6590450159722854 -0.7498661032401309 0.05403315217209112 0.7520995326296264 0.656830808872913,22.27462159236342 -18.09470588626601 720.3863702720486,0.13517332077026367
9,254,2,1.0,0.8300996429291709 0.5071416928360616 -0.23182296304774622 -0.10473385435721219 0.55014146640083 0.8284776319840065 0.5476909735976532 -0.6634392740362288 0.5097871390158215,-21.06359059750825 -24.585805073598877 784.8997446102295,0.13517332077026367
9,269,2,1.0,-0.9919470665750109 -0.1233774797633374 0.028618431132370753 -0.12090936448239045 0.8551951811521386 -0.5040060790453079 0.0377086554214737 -0.5034075879656642 -0.8632258439625731,-4.495639424067655 -3.5916088082424844 708.7575326972067,0.14478516578674316
9,269,2,1.0,0.9672465629789058 0.24633367240153003 -0.06126832988314246 -0.10895581834934258 0.6208999639661903 0.7762807896596492 0.22926560154833292 -0.7441793846835313 0.6274028429635315,-6.149511119926005 -34.503694115903414 846.9082532961768,0.14478516578674316
9,278,2,1.0,0.7782661219846727 -0.4773282181451596 -0.4079946268436707 -0.24655483938964115 0.36527058716438526 -0.8976570109602742 0.5775054584542794 0.799209090485683 0.166590141186567,-30.67640954018944 -14.187285275535723 786.369566651773,0.13571667671203613
9,278,2,1.0,0.8830983448226721 0.4483486272663447 -0.1382780597196863 -0.06714440128682464 0.4124493517638971 0.9085027031359757 0.46435863591333226 -0.7930126358753214 0.39433744001145,1.9633278390149171 -25.005627911399305 792.9128172536205,0.13571667671203613
