scene_id,im_id,obj_id,score,R,t,time
1,273,30,1.0,-0.9908036263591968 -0.0840421332618789 0.1060428867499259 -0.1343682258826692 0.7033271586204118 -0.6980516369295907 -0.015917093535222165 -0.7058808878158763 -0.7081516916238082,57.11840428302531 -34.79800941950769 615.889728680886,0.10295724868774414
1,283,30,1.0,0.9968850939726399 -0.052258754502028645 0.05906887499400434 -0.028465670381357014 0.4600649438473979 0.8874288439376029 -0.07355144475059987 -0.8863460216081455 0.4571443043006356,57.13314614308115 12.429559684377418 597.8270396361343,0.13488483428955078
1,292,30,1.0,-0.9954568700115296 -0.0951948341003947 -0.001887725469165026 -0.04434732768777303 0.48110418520905784 -0.8755410198850089 0.08425517475978483 -0.8714796076414677 -0.48314010285968967,13.399634602954677 15.178721161679432 616.6121119752805,0.17304730415344238
1,308,30,1.0,-0.9891810161294147 -0.09914142467308801 -0.10812906752103718 0.049819418923496755 0.46624864482229555 -0.8832498099062902 0.1379816756939259 -0.8790808717718541 -0.4562651400858202,-77.13096092690151 -7.196071328346084 654.3316342815481,0.1447920799255371
1,314,30,1.0,-0.9355222278651134 -0.3532647694693268 -0.0014709935683587805 -0.19653967246289022 0.5239309757752195 -0.828775295101999 0.2935478126617103 -0.7750486018792687 -0.5595796157889565,-76.5531785713506 -29.507445876584875 670.5781199819083,0.13846230506896973
1,323,30,1.0,0.4484515794119637 -0.06918196605960697 -0.8911257130702955 -0.8118108079596356 -0.4486737617561078 -0.37370451909436025 -0.37397111252453563 0.8910138669424572 -0.25737112486331926,-29.916828990706108 -27.13802810386732 297.80576175714043,0.11723065376281738
1,337,30,1.0,-0.9886879071700964 -0.11151311602759578 -0.10030477141906517 0.04418997269134683 0.4225001608090536 -0.9052849608989773 0.1433299289372355 -0.8994767584935925 -0.41279303821734536,27.633200763413882 -60.222946962234595 744.0887949140987,0.12632083892822266
1,347,30,1.0,0.9994083552727104 0.03061940114915493 0.015664982743770955 -0.027312061318180023 0.4297078267533661 0.9025548376322908 0.02090432294161871 -0.9024486887907622 0.43028987134510416,66.39875427596475 -33.9025089638969 719.7031518983368,0.09482359886169434
1,356,30,1.0,-0.9948997281760427 -0.020193227281892375 -0.09882694190947247 0.06843189794244844 0.5846750483465626 -0.8083762510025506 0.07410537240464235 -0.8110162275891194 -0.5803111858028269,51.58264091302473 -2.077990688368928 622.0146966902159,0.1198115348815918
1,364,30,1.0,-0.9994939780141884 -0.0058214978908898134 -0.031271361909574275 0.026919694319000854 0.36889716537749184 -0.9290803040826034 0.016944555796619767 -0.9294519845256977 -0.3685537823576057,17.083370157255743 -2.3118938652558096 633.8284883572421,0.1074213981628418
1,375,30,1.0,-0.9267011830700755 -0.3563142484352387 -0.11943648378344585 0.02170610526186928 0.26653862079016055 -0.9635797884044892 0.3751716437723978 -0.8955430307859642 -0.23926746063726845,-42.96387138755024 -4.602896852643529 603.3585792834168,0.08947587013244629
1,384,30,1.0,-0.989188712667951 0.0009270960890641194 -0.14664525639502737 0.13826159612767602 0.33921566405018777 -0.9304925922860522 0.04888171198463775 -0.9407081767242335 -0.33567648782364734,-89.46641088501747 -29.733113887833337 703.0311398110175,0.10095810890197754
1,394,30,1.0,0.8751116949442663 -0.46831340890238987 -0.12191009972105096 0.4304602101394635 0.6382289899918182 0.6382536829668223 -0.2210961981999295 -0.6110207094495627 0.7601119416015583,-121.46303432964595 -96.52738683435594 1199.049614987134,0.07167911529541016
1,396,30,1.0,0.8233008070822545 -0.4563243223143191 0.3375557641665835 -0.12883018450192193 0.42895062072783186 0.8940940378609001 -0.5527916104816619 -0.779595714355579 0.29436704560718974,-73.46523256501341 -88.36505681002652 1029.338608044015,0.08177781105041504
1,402,30,1.0,0.988322343622652 -0.07072435189635765 0.13497040840520821 -0.07883818454463687 0.5206577987966463 0.8501176372772986 -0.13039741467503987 -0.8508310775947662 0.5090019564255077,-26.200710911341773 -101.44534064625023 1154.855357980562,0.08951854705810547
1,418,30,1.0,-0.9767723891945262 -0.1592392593852946 -0.14338255813605708 0.08163005222391866 0.3421580346101194 -0.9360899603807648 0.1981217662982471 -0.9260511528107743 -0.32121181188850934,54.105199617145956 -29.249866204499526 590.0846555103669,0.08703231811523438
1,425,30,1.0,-0.9333584308788154 0.3161006194559679 0.17006598098087905 -0.09160329836416513 0.24834255015121653 -0.964331277888048 -0.34706033371193706 -0.9156453331743373 -0.20283675357246111,77.35954306668268 -19.379483047714043 950.9311910477983,0.10242247581481934
1,434,30,1.0,-0.3918811774208593 -0.9190329737019323 -0.04251512709406474 0.06957442048894186 0.01647537465934623 -0.9974407060289157 0.9173813508006738 -0.3938362036156879 0.05748479733558631,42.11439836839021 -14.416247607860274 601.3890524448134,0.09723663330078125
1,442,30,1.0,-0.9210731476093652 -0.3853768883132134 0.05575760671873953 -0.2864813289531484 0.573685458627554 -0.7673418030581488 0.2637284681527851 -0.7227514431070462 -0.638809554227602,-15.075064238846062 -18.955007903632467 485.834791694486,0.10117459297180176
1,455,30,1.0,-0.6180844815433156 -0.7769003100145042 0.11998950776921269 0.11112228539362518 -0.2374507599694351 -0.9650227843314557 0.7782181001263261 -0.5831320990044236 0.23309556783960195,-46.495575242965906 -18.11659362304274 479.70812426668283,0.1449594497680664
1,474,30,1.0,0.5912507953861137 -0.7484607446737895 -0.30038144189953636 0.09738571246726146 0.4359892102991905 -0.894667218305182 0.8005863600902354 0.499719843697491 0.330668350242994,24.267145540470878 -51.24439886756768 660.6920104088656,0.1612110137939453
1,482,30,1.0,0.8544162475641395 -0.39188937647893096 0.3411679828198566 0.3312094226871537 -0.09513028315825477 -0.9387494594136779 0.40034134712974334 0.9150808411442045 0.04851659457502529,25.053812274180018 -52.14669485257174 834.5994649730059,0.12980890274047852
1,488,30,1.0,-0.02118039997109744 0.3214715956154507 -0.9466823141210152 0.9786557617576347 0.20026669059754476 0.046110222464125106 0.2044120608859668 -0.9254994683140361 -0.31885175789822523,47.22599065103365 -55.36297481376836 860.7053872494982,0.14930295944213867
1,493,30,1.0,-0.04764677406686779 -0.990619624723483 -0.12807241714642031 -0.03479828509430771 0.12978642028190768 -0.9909311603057518 0.9982579147071744 -0.04275797262632919 -0.040655768365263356,63.04751713111771 -28.035662725987674 589.0837384024501,0.16675925254821777
15,1,30,1.0,0.9748143841716663 -0.1223152196331548 0.18648298436615632 -0.07199629176363019 0.6188118930461521 0.7822329416464917 -0.21107688263829658 -0.7759580066412941 0.5944204921980467,82.92680917022031 -34.49251302764905 738.4215898494765,0.17427372932434082
15,12,30,1.0,-0.4992280606194405 0.38419362641364685 -0.7766380115042553 0.05993090930426842 0.9094875463965884 0.4113887322952322 0.8643955284475482 0.15883217675473008 -0.4770667773249761,39.27014846836917 31.429269414286676 428.4476314281661,0.11453890800476074
15,18,30,1.0,0.6311197054905548 -0.3610618176311103 0.6865291553826641 -0.297151709821947 0.7050052475199396 0.6439475617775425 -0.7165115342347314 -0.6104113079049793 0.33765256772357555,26.92640424361946 70.03283284603633 611.9761173594893,0.11272668838500977
15,28,30,1.0,0.8769338468731414 0.24386746651027028 -0.41414452427399806 0.10453119213529102 0.7442972795672034 0.6596171537336147 0.46910580691252246 -0.6217316289257949 0.62720771959075,-41.05408397832575 72.96819507622098 620.836704105649,0.1378612518310547
15,40,30,1.0,0.8553622563349993 0.1488042331716118 -0.49619825738076473 -0.1270053627990801 0.9888609430818326 0.07761232548753302 0.5022201193279427 -0.0033668141495072496 0.864733263096031,-103.66012179474518 2.220210687669697 703.8113620003061,0.13417410850524902
15,53,30,1.0,0.9627439011440329 -0.08997571338061534 0.25500696424140623 -0.20095888623488245 0.39294091278306265 0.8973365952107655 -0.18094116959167708 -0.9151512498286078 0.3602200481427055,-42.142309037332296 -62.69753532221644 585.5977483533234,0.14647340774536133
15,62,30,1.0,0.9976360412508958 0.03514400608483471 -0.059052756358616794 -0.015906097579761747 0.9540921414583028 0.29909059107115515 0.0668530123257296 -0.29744425434662364 0.95239571098318,16.457220915838878 -101.55659522935795 811.2805035707395,0.1379103660583496
15,72,30,1.0,0.9849362088284005 0.02393502161845307 -0.17125355260216238 0.06246708911214233 0.8742412749010601 0.4814561828839929 0.16124058830391644 -0.4849013384179232 0.8595767357740167,83.04232719646666 -54.48173349631193 783.7485909421,0.0882411003112793
15,77,30,1.0,0.7544883005438299 -0.1835643707768747 0.6301202473526568 0.050614289881605906 0.9735049755232372 0.22299384810187498 -0.654358921389679 -0.13635316062633598 0.7437890948279253,76.84401857179057 -18.83902445809285 611.2210900790689,0.10973858833312988
15,90,30,1.0,0.9997632856702483 -0.013630442644754343 0.016958291751755495 -0.006404930594735071 0.5605154032974232 0.8281192302624083 -0.020793015411580466 -0.8280318192555374 0.560295419230301,27.571674658053336 51.67758840632978 700.6262432516963,0.10636544227600098
15,103,30,1.0,0.7578110213381188 -0.2065572459631606 0.618915632439989 -0.32715375863009555 0.7004233214251758 0.634332396317519 -0.5645288957641393 -0.6831846565489005 0.46321253318912087,-39.286064099600374 26.902752907112347 485.8017026247704,0.11855912208557129
15,112,30,1.0,0.8190013624215022 -0.23681578972852024 0.5226423730305269 -0.152476194892252 0.7882854975190945 0.5961182637633691 -0.5531616204536457 -0.5679121905156914 0.6094981259370418,-66.77663754904299 -10.933171282193559 536.4370395619951,0.09684300422668457
15,126,30,1.0,0.6013047438800231 -0.26492656441927454 0.7538212788535354 0.6355026476001893 0.7304290861027525 -0.25021937388669013 -0.4843232287228534 0.6295135150575383 0.6075720076496061,-15.441358538235642 -65.88200937802645 433.2078419318013,0.10837793350219727
15,144,30,1.0,-0.9633707853467207 -0.01358718588599303 0.2678285240973077 -0.22001327666908327 0.6110776852588076 -0.7603803131776044 -0.15333260589247177 -0.7914540106401873 -0.5916837508431226,50.049386119769366 -43.65731132757291 482.39348078348604,0.12382292747497559
15,149,30,1.0,-0.9928179719591566 0.014642955735596652 -0.11873524498746255 0.09816010752583569 0.6670563149014075 -0.7385123330322052 0.06838909156746978 -0.744863381162935 -0.6637028518524661,73.15625778940054 -29.95711064146525 621.3870189493354,0.1466388702392578
15,156,30,1.0,-0.9972177429738334 0.06952926770937308 0.026878504980225117 0.03554141533587743 0.7604266820694112 -0.6484505139120711 -0.06552542173917167 -0.6456910578045083 -0.7607821481719973,54.63447967451831 5.718837561929195 588.3578053712391,0.16948437690734863
15,159,30,1.0,-0.9978819129189899 -0.055659919647553846 -0.03366988586207724 -0.011949095996689973 0.6656169347530176 -0.7461979062385923 0.06394456172341278 -0.744215069395148 -0.6648721858456523,44.085796368783186 18.686845119401347 575.1508467468623,0.17595648765563965
15,164,30,1.0,0.9998832871755614 -0.009685803504278428 -0.011815127484300567 0.014459018178350744 0.8497079184390709 0.5270553956988389 0.0049344523821686255 -0.5271647167180462 0.8497487938369023,12.876198646443573 33.98577501296913 686.9274251642757,0.11625432968139648
15,175,30,1.0,-0.9491872065012653 0.24414145817722244 0.1985915290575706 0.06443801604186282 0.7684251067730141 -0.6366872052817392 -0.30804445962054405 -0.5915385056612819 -0.7451112717018209,-73.43458196588084 9.444846859147486 689.9610333159789,0.12716460227966309
15,183,30,1.0,-0.9378729008685899 0.2872626007694136 0.19461402831124114 0.03768352212233443 0.6418909998870441 -0.7658693729510709 -0.3449266211483127 -0.7109543884548456 -0.6128372406765152,-82.81304621484793 -21.7206512421281 596.1402596474239,0.11777734756469727
15,190,30,1.0,-0.9665882951395744 0.2449926547604946 0.07540336075120325 0.09358527490799932 0.6111348646673529 -0.7859745374427917 -0.2386396111704115 -0.7526571439250552 -0.6136435118853727,-72.44858148746914 -53.64245860837492 574.6028505004721,0.12591147422790527
15,198,30,1.0,-0.9981157159697156 0.05946977911460215 0.015111681121648984 0.02016902293003296 0.5505718027605875 -0.8345441273647568 -0.05795022043365994 -0.8326668213499419 -0.5507338164437281,-30.18219078729007 -71.77674780043131 538.3181977562903,0.1332719326019287
15,210,30,1.0,-0.9964080557935018 0.0755411614182096 0.038269038156215 0.016624934313199526 0.6176244178069608 -0.7862974564932121 -0.08303371549494604 -0.7828368996542006 -0.6166618122041476,20.058326140690774 -52.658254219874806 373.8680568660016,0.14063119888305664
15,217,30,1.0,-0.9986028972340014 0.048438799785456045 -0.02111720415213448 0.04802585760985804 0.6652824327231548 -0.7450455031142723 -0.02204020500576307 -0.7450187698208052 -0.6666792796975155,66.36789942370004 -60.72634797456864 651.2305368679,0.1539747714996338
15,231,30,1.0,0.9943518524194608 -0.06536900146367464 0.08361391772682998 -0.030805294456048665 0.5761429524277677 0.8167682242847669 -0.10156489267194214 -0.8147307481711104 0.5708751006665816,46.8581787515307 0.5901925651244504 592.4662274325412,0.13640093803405762
15,239,30,1.0,-0.9773517735914861 -0.05363113369524504 -0.20471251099075297 0.10141095531167067 0.7303510884140458 -0.6755021138347334 0.18573994939255997 -0.6809632803249978 -0.7083711471034572,-5.638970926354183 -7.679857163743069 382.9839486361812,0.1577317714691162
15,253,30,1.0,-0.9991728277220835 0.0357797431363853 -0.019325380279570824 0.03595158236217808 0.5551435504755176 -0.8309772091285608 -0.01900379087211974 -0.8309846258183906 -0.5559706895025655,-74.46448527826517 -27.08155744730111 568.5622508347511,0.16191935539245605
15,267,30,1.0,-0.9966287747607858 0.07580820633616946 0.03137198066599529 0.009617737353286832 0.4877008866362649 -0.8729578135868906 -0.081477508841508 -0.8697131487026594 -0.4867858405158145,-55.414607831753436 -81.01249465681553 665.1154204752162,0.10442185401916504
15,273,30,1.0,-0.9931871128686192 0.0924738093532656 0.07090806311973771 -0.023017725110350225 0.44082484665851274 -0.8972979655049059 -0.11423459704678426 -0.8928169180477007 -0.4356930200099196,-24.49586173333731 -101.76335247853218 758.4614768613751,0.12836575508117676
15,293,30,1.0,-0.9835746957949393 -0.0683756906245387 -0.16704964149470686 0.09325323205589582 0.5999061325502854 -0.7946171825726454 0.15454660301353101 -0.7971432726054815 -0.5836762376838731,66.71228095776253 -61.789582809013886 644.6068732197974,0.12865662574768066
15,304,30,1.0,-0.9919247046880197 -0.10517661095233041 -0.07087496552497907 0.03016676048143918 0.3471318299817221 -0.9373310296664654 0.12318825752335455 -0.9318998729059484 -0.3411558003115831,36.84814169034753 -20.624636825153395 576.0302820967105,0.11777639389038086
15,311,30,1.0,-0.9770857494960823 -0.10165067811857831 -0.18700421858801036 0.1386158923250058 0.3628334445339062 -0.9214865847762534 0.16152112099233829 -0.9262931669648082 -0.34042898864180815,-8.426997785130947 -12.982149061249167 517.1418378186545,0.10641837120056152
15,320,30,1.0,-0.9999053828010438 -0.006011845678280248 -0.012372677844292954 0.007342861564974858 0.5273146941966576 -0.8496383322733994 0.01163218936983617 -0.8496487927348724 -0.5272206570067585,-63.333420515655334 -30.405503766592478 576.4205931039305,0.12498068809509277
15,338,30,1.0,-0.9963054867641146 -0.07759789106279551 0.036795982747133166 -0.0688424588327413 0.46547872862164086 -0.882377622711865 0.051342895375924416 -0.8816507928331866 -0.4691010409187236,-60.414930004946676 -82.48788990948691 667.4858635967372,0.1336064338684082
15,349,30,1.0,-0.9903589074561702 -0.11536711728549526 -0.07667895846616524 -0.00403614408126856 0.5773345692621141 -0.8164977064731314 0.1384664001235547 -0.808316289198828 -0.5722340715587112,8.235497571265398 -103.90370665886599 711.9752175945183,0.1459636688232422
15,362,30,1.0,-0.9845932037189971 -0.1730336007108531 -0.02521103360433151 0.006894099171363577 0.10565256876622164 -0.9943792063944793 0.17472462501598646 -0.9792328159013749 -0.10283189035939722,74.98404526878952 -75.73487607605196 761.3466819241492,0.11465311050415039
15,379,30,1.0,-0.9450203611815701 -0.3227145682946284 -0.05283771723557329 -2.8126844530046435e-05 0.16165776814443256 -0.9868468803251303 0.3270114923991746 -0.9325889091175025 -0.15277895938214758,18.575170247595594 -36.94334092262271 617.9531857960345,0.13899636268615723
15,392,30,1.0,-0.9932015624535125 -0.037843791399440475 -0.11008407601654804 0.09589642500122728 0.27009115742944023 -0.958047306948049 0.06598887794079764 -0.9620907515047324 -0.2646258752600992,-65.50162742218993 -46.745400726265146 599.5568881975698,0.13176393508911133
15,400,30,1.0,-0.937185560718283 -0.33506447911522674 0.09703102398923405 -0.13676885264130734 0.09705910547673025 -0.9858366046111482 0.32090108402487183 -0.9371826528907259 -0.13678877655847133,-108.60954376809624 -76.60347053992542 842.2466731150828,0.10967063903808594
15,414,30,1.0,-0.9793551020423198 -0.20213583243024352 -0.002165491032065467 -0.09335643207743466 0.4617648650443039 -0.8820758391433172 0.17929908168601638 -0.863663310936819 -0.4711024566357118,-42.673603179084566 -102.37935134421622 762.7857435350152,0.07207655906677246
15,420,30,1.0,-0.8486737651140823 0.455439078243561 -0.26893881537580827 0.43623135561447013 0.31518816958206863 -0.842827753538211 -0.29909036224166313 -0.832605346946656 -0.4661687371006229,-14.647681383126434 -120.3804886665672 852.1337238149226,0.08853864669799805
15,427,30,1.0,-0.8986197513089734 -0.4385596725403129 -0.012163723884251021 0.028439855008197346 -0.030562536989245936 -0.9991281729487432 0.43780557009306253 -0.8981822448446165 0.039936672888136515,48.16134544457091 -82.76368069566509 729.3168734159915,0.08158731460571289
15,437,30,1.0,-0.8778962972518375 -0.44198843859923576 -0.18423982038669884 -0.0031426878815054016 0.3900639170394141 -0.9207824195415265 0.47884048991745976 -0.8077724684392741 -0.3438247001702013,74.68505889509322 -77.45989684695927 673.2573372932497,0.11261749267578125
15,445,30,1.0,-0.724737689394598 0.15007467627251342 -0.6724826191900274 0.6717386963900955 -0.06335318236080412 -0.7380741819471087 -0.15337015792882946 -0.9866427751858619 -0.054896528400499855,50.35089039180638 -91.51867319081202 864.8106252729374,0.11869692802429199
15,455,30,1.0,-0.8244650666219591 0.2337194492209668 -0.5153955500156133 0.5649369489712887 0.2864509499416954 -0.7738165783727509 -0.033220439597637236 -0.9291507263804661 -0.36820555408574673,-22.221369668332606 -65.09341845437864 606.1262591488717,0.10995173454284668
15,464,30,1.0,0.815985511480332 -0.24064620550898708 0.5256016065693742 0.432029417895999 0.8579781707965338 -0.2778921382642517 -0.3840810163580401 0.4538313147092872 0.804063996621298,-115.13953189567442 -88.18662714298662 953.7941810594277,0.08557748794555664
15,471,30,1.0,-0.9831067927641167 0.01050926820675012 -0.1827309204891463 0.18251871582896612 0.13106752264451238 -0.9744271254844948 0.013709573049414656 -0.991317739067343 -0.13077150995998288,-115.63340468864358 -94.32257513114625 831.2605084428008,0.07222247123718262
15,480,30,1.0,0.20460175462207356 0.10058259752058124 0.9736638347405029 0.16723708445989488 0.9764891894629792 -0.1360169858631176 -0.9644531505402025 0.19066201493204227 0.18297026117686693,-62.743155657092565 -83.66300261362822 697.1698355816822,0.08714461326599121
15,491,30,1.0,0.38964221453287645 0.1806695237392343 -0.903071131110808 -0.1219533491913217 0.9820558672701206 0.14385289076466512 0.9128561361325975 0.05408139007245813 0.4046836764349351,-8.163397196822665 -106.5877364332882 850.6990982360381,0.09752702713012695
15,500,30,1.0,0.9766618636637685 0.07790492454642897 0.20015600614577958 0.18003913343692493 0.21122253784376527 -0.960713771077588 -0.1171217934292986 0.9743284160067663 0.1922670623524746,43.09448049751886 -78.52724503223743 621.2806035934836,0.09195733070373535
19,1,30,1.0,0.9912702586755932 0.026193339027469554 -0.1292175810631615 -0.03021768706869322 0.999114334648758 -0.029282036943971003 0.12833614320775422 0.032931068764338524 0.9911838270757838,78.82826394862295 57.667376706293076 674.2632122749144,0.19428467750549316
19,6,30,1.0,0.6723092793556984 -0.20605074583260377 0.7110156981628812 -0.47108245340012933 0.6218176940986906 0.6256389353327546 -0.5710355111468435 -0.7555698812470065 0.3209869149383633,40.534800191360084 82.39236162027524 604.826686126942,0.16980862617492676
19,17,30,1.0,-0.9874736408787131 0.011502439198776474 -0.1573642350161454 0.06501831201224761 0.9383908535828474 -0.3394042206796089 0.14376518240803723 -0.34538427845594405 -0.9273841019354659,-52.57609956794431 90.15956679409977 655.4149963665909,0.11525869369506836
19,33,30,1.0,0.9842245675895526 0.03931774523898458 -0.1724996100357345 0.08016055104993627 0.7700786604215859 0.6328926787526193 0.15772218172637836 -0.636736186872254 0.7547786044389793,-130.02151102361114 -31.265687717527836 814.6634233276795,0.15252947807312012
19,42,30,1.0,0.9988852465533375 0.04402694226648928 0.017026231900844034 -0.04719760669240227 0.9253487071748251 0.3761677232995796 0.0008063129587225232 -0.3765519864302179 0.9263951378191001,-61.88720814472928 -91.31593285570472 742.0049204097286,0.12262725830078125
19,47,30,1.0,0.9721658353944481 -0.029291704227455976 0.2324555539350824 -0.04890567185167616 0.9449286870876992 0.32360162480966187 -0.22913276446757005 -0.32596283895893446 0.9171948559958678,-16.262695409641804 -112.80953658950523 799.7703288584418,0.12243914604187012
19,55,30,1.0,0.9575158259724463 0.24864631366566917 -0.14607687603716607 -0.1891684588026664 0.9238891864488297 0.3326320269564307 0.21766657347081986 -0.2908672925294169 0.9316745574126616,59.51512902355042 -93.28351356574987 795.0548430377296,0.11580276489257812
19,74,30,1.0,0.9333117531655023 -0.3153223737959315 0.17175846991294327 -0.12858372912700672 0.1531175816814372 0.9798067313423708 -0.3352542259344826 -0.9365504827630635 0.10236111189970334,61.098103171072935 48.52198138906631 561.7388326952239,0.12368369102478027
