scene_id,im_id,obj_id,score,R,t,time
7,81,15,1.0,-0.9986878237136871 -0.03512549254624128 0.037267016776277334 -0.041442949821705266 0.9818291976243656 -0.18518614581650011 -0.030085090594761523 -0.18648760405366993 -0.9819965686590899,-86.82867251422417 -41.71873487527736 674.6237206761573,0.07289600372314453
7,87,15,1.0,-0.999528534262177 0.013056870794946319 0.02778897840418161 0.01075604418264732 0.9966240733242515 -0.08139265313354647 -0.028757898206317738 -0.08105537980677748 -0.9962946394993472,-48.36712039127873 -68.26298386392634 658.4853617359453,0.07668876647949219
7,94,15,1.0,-0.9986761516801622 0.03930839648173309 0.03317821621691848 0.014837064508717716 0.8377191990106085 -0.5458996291680253 -0.04925246777640556 -0.5446846735268566 -0.8371934070708367,5.6239197833249275 -84.2261351647416 740.8547832634222,0.04552197456359863
7,102,15,1.0,-0.9973190207168985 0.009818202066841078 -0.07251464558598657 0.026664719084801856 0.9715859698422742 -0.2351801351342778 0.06814516617057419 -0.23648320471827008 -0.9692429675854045,67.0797572834157 -55.11856987818097 710.9559838991478,0.0554966926574707
7,112,15,1.0,-0.9982109124557981 0.04192243967530848 -0.042631951700961346 0.04919170639851979 0.9811260464238005 -0.18700763901617729 0.03398750175821705 -0.1887702044298124 -0.9814329623788688,86.80891120480854 14.167316696172836 641.361725998597,0.13522982597351074
7,112,15,0.0017006080467384178,-0.9950761317065144 0.027192981160997706 0.09531019821392281 0.009737435982726599 0.9837964147685689 -0.17902456990310664 -0.0986340430504698 -0.17721499954599676 -0.9792171207078798,57.84488160110373 61.07822154144467 644.1838453881218,0.13522982597351074
7,130,15,1.0,-0.9995912267647398 0.020251693125774104 0.020180393963003303 0.013271623058932907 0.9538859852523094 -0.2998756261529332 -0.025322784134927712 -0.29948521844119724 -0.9537648350295183,-19.229455588620073 91.74295070667014 634.7217620936774,0.12575578689575195
7,130,15,0.1817103445171593,-0.9953121735638021 0.0769861100758696 -0.05853901272729206 0.0933376425543553 0.9231648934619583 -0.3729003405224601 0.025333014784967422 -0.37661614189351655 -0.9260229586933292,-91.19384889416861 65.60867462149469 761.2360742494878,0.12575578689575195
7,155,15,1.0,-0.9999113863329048 -0.007734926280468485 -0.01083468491669737 0.00040792228384547817 0.7956955382697595 -0.6056966600345485 0.013306129460467978 -0.6056474067417715 -0.7956218735214287,-82.58052397820994 -64.96274653545356 781.3220495587798,0.04482316970825195
7,166,15,1.0,-0.9995281438052205 0.02455914682366174 0.018448253266486348 0.00846503541588974 0.7975859355803562 -0.603145934695589 -0.02952681690765754 -0.6027051714326845 -0.7974174837634299,10.417157560551543 -85.01391693827098 779.6918848426158,0.044179439544677734
7,185,15,1.0,-0.9982843833140111 -0.035024130195423636 -0.046921214129842265 -0.0025485462010633037 0.8265975100014646 -0.5627877587258272 0.05849611049997719 -0.561702649774267 -0.8252686461346643,95.56165387451934 18.241519184084268 716.8505865530504,0.04432225227355957
7,198,15,1.0,-0.9998628842885786 -0.012256007898896212 -0.011135658602286304 -0.00775405850886198 0.9407101556649258 -0.3391228060828605 0.0146317189272356 -0.3389899604697084 -0.940676203325023,11.982415700895643 75.67028762837924 654.0757606289019,0.04877591133117676
7,207,15,1.0,-0.9838795475775238 -0.07448394126370816 -0.16258283535623116 -0.0011105126920925301 0.911662274700811 -0.41093875900053956 0.17882897589654648 -0.4041336899853405 -0.8970485817382607,-67.72597259592251 64.57327414066681 693.131086319984,0.046778202056884766
7,219,15,1.0,-0.9980678480319753 0.047261295394082865 0.04033535276274314 0.006945117933261566 0.7299624942021967 -0.6834519166664179 -0.06174411762844115 -0.6818512499187637 -0.7288803310026308,-115.69634263022566 -18.191454341935316 753.438492912361,0.04575705528259277
7,229,15,1.0,-0.9973047615924886 0.058108621147474206 0.04479509630851111 0.008212532782328745 0.6951076313380877 -0.718858772750846 -0.07290930537488784 -0.7165533957800301 -0.6937113695088606,-75.25217796190924 -72.87149362193938 821.9163225176707,0.04285168647766113
7,239,15,1.0,-0.9995683221501587 0.013062265130451573 -0.026316279820265562 0.02810280637413441 0.6862985941426957 -0.7267767689955826 0.008567474996440777 -0.7272025968789044 -0.686369420548995,15.50143079986875 -81.78847830286419 802.7155243551449,0.046660661697387695
7,251,15,1.0,-0.9992168873111965 -0.01795246944707164 -0.035260756555631455 0.01376632288725482 0.6777419544229147 -0.7351709539754487 0.03709582815206302 -0.7350806432329446 -0.6769640666076397,95.93004166216873 -33.63140873337571 771.354306903545,0.08061861991882324
7,270,15,1.0,-0.9989462340203835 0.038375848110474835 0.02517371284286275 0.019223370543308554 0.847918501274097 -0.5297779508643637 -0.04167593503987409 -0.5287357652730628 -0.8477627067521081,16.304720773537507 55.7224710535242 656.5710657563105,0.05431985855102539
7,277,15,1.0,-0.9990430147942195 0.03768622585046925 0.022199166020920053 0.009518927294554636 0.6827164052612342 -0.7306214478170886 -0.04269009971923152 -0.7297109416531488 -0.6824217882055327,-47.58577441825536 54.25731466906984 676.3645893505824,0.04743480682373047
7,285,15,1.0,-0.995846446480276 0.061812315867361224 0.06685127253628245 0.000889762057618558 0.740808694515102 -0.6717154802848532 -0.09104429337464029 -0.6688659923616566 -0.737786704207909,-100.54517106847157 20.34704992905825 694.8548172681088,0.09613728523254395
7,285,15,0.0018771101788776676,-0.9898683042318859 0.11511225542876344 0.08312586196361317 0.015243690984566044 0.6682125095870404 -0.7438142724609125 -0.14116787935737227 -0.7350110275917583 -0.663197119381749,-99.99524717778016 -30.859763928886903 695.840879608031,0.09613728523254395
7,289,15,1.0,-0.9856729220269786 0.13058738617047155 0.10675123116836602 -0.00505749844860183 0.6097403335539607 -0.7925851041667058 -0.1685921483706764 -0.7817695697650744 -0.6003440907488725,-112.53774238225675 -17.63541128729084 729.9005860225334,0.07983112335205078
7,295,15,1.0,-0.9975829699146538 0.06405921336067197 0.026919051243884905 0.011952995602893313 0.5398360770571418 -0.8416852949907542 -0.06844957291595186 -0.8393291530092158 -0.5392969765133644,-106.32035006122138 -48.16891658094048 799.4312170111298,0.09308552742004395
7,295,15,0.0015924457542434661,-0.9131012874866511 0.1919795353718419 -0.35970807162007357 0.1616726632500616 0.9803724031458168 0.11283572620286457 0.3743100168948895 0.04487548493896569 -0.9262171463019028,156.25560108330188 -84.82539334344203 795.0615110421775,0.09308552742004395
7,306,15,1.0,-0.9968985619485078 0.07806868628042016 0.009926601001676548 0.026592790653972485 0.4528908864446669 -0.8911692703749371 -0.07406808131868373 -0.8881413880671326 -0.45356233764715936,-24.912088188582832 -75.63326065882772 800.374106649141,0.06946873664855957
7,314,15,1.0,-0.9999752849275212 0.002444481106382049 -0.006591968313287974 0.006776012116144545 0.5851280520113809 -0.8109126022014758 0.0018748850430663293 -0.8109372276948984 -0.5851301543627604,46.872571949828526 -71.88607700597447 826.7850654511357,0.16057896614074707
7,314,15,0.00603179931640625,-0.950298453798807 -0.1776046953017026 -0.2557135524652264 0.11449559773924267 0.5644185218719652 -0.817509932824182 0.2895230678304066 -0.8061565011675181 -0.5160310928804726,-11.456595995942271 -67.23803857796287 777.6798373621806,0.16057896614074707
7,314,15,0.0017154330299014137,-0.04214798130052889 0.5755317536588244 -0.8166925665161211 -0.5415960539529975 0.673739149536054 0.502741755501746 0.8395815993784239 0.4635070214277599 0.2833089816301882,170.49949136906534 -106.81704964442189 904.9059877671206,0.16057896614074707
7,328,15,1.0,-0.9976812748515429 -0.05745242039806618 -0.0364868908103164 0.0010944546812368429 0.5224915332527135 -0.8526437707789689 0.06805053989169227 -0.8507066574734397 -0.5212171399242517,91.81325110797849 -8.636113170799756 684.9209182796277,0.11211633682250977
7,328,15,0.0026887537358881355,-0.9925312577398027 -0.002779428844897864 0.12195891597067274 -0.0377635224664756 0.9576331090651228 -0.2855043691315241 -0.11599835680029894 -0.28797760884756607 -0.9505857552173127,86.43274309083827 -32.24570675172794 676.644255392024,0.11211633682250977
7,342,15,1.0,-0.998293301342224 0.05570666911920792 0.017528591240787067 0.020701063117877196 0.6182133633062883 -0.7857376810458544 -0.054607238357503265 -0.7840338031266064 -0.6183114466624378,12.94426153459149 35.724571203450054 662.6874779996456,0.050289154052734375
7,348,15,1.0,-0.9989709712042033 -0.021141638545576335 -0.04012517677143666 0.019252650534061163 0.6033677205618433 -0.7972306625007711 0.041064998949764425 -0.7971828051981636 -0.6023398052242956,-41.250792118780474 32.60519733240683 662.6246771058768,0.1576383113861084
7,348,15,0.0024111074699725297,-0.9740125446511525 0.2254299908958344 -0.021929023391172427 0.2260247226185962 0.9611979692875423 -0.1581495766756655 -0.014573524878121384 -0.15899617304265398 -0.9871716311414227,128.88208957778554 -72.43749373963324 649.1641725948142,0.1576383113861084
7,348,15,0.001895261464868103,-0.9827322843308313 -0.15746304308544906 0.09717328540384004 -0.16102055757728367 0.9864988082984476 -0.02987442490228632 -0.09115721239379146 -0.04500545842463655 -0.9948190143642116,112.24394815403343 -72.95573820735743 600.0242214980724,0.1576383113861084
7,354,15,1.0,-0.9991533297902675 0.040861220336353705 -0.00479418831971979 0.025007175250714754 0.5106493494579107 -0.8594253214120425 -0.03266901827421544 -0.8588175607024092 -0.5112388215640147,-89.01935982349296 15.628021728683516 697.2558194475235,0.1279737949371338
7,354,15,0.016551358121850112,-0.9815906132975277 0.13142035218803733 0.13859494549569848 -0.029558253228772424 0.6123724761929121 -0.7900166201210105 -0.18869599241172866 -0.7795695231550125 -0.5972145184233378,-112.46203358547989 -30.05383612335413 753.2941229723277,0.1279737949371338
7,366,15,1.0,-0.9948195854337051 0.09790895315072133 0.027346468335802336 0.01057126437781103 0.3671888641232497 -0.9300863327849367 -0.10110509782877225 -0.9249790132520885 -0.36632169501167544,-105.79899194423122 -40.39922495742547 753.6354704440911,0.09479689598083496
7,366,15,0.0758058375913774,-0.9984255225502883 0.04541245681680073 -0.032926959866437275 0.04662724819952249 0.3455817469843807 -0.9372295107798106 -0.031182938372191438 -0.9372891575800316 -0.34715509421206925,-56.32046089881917 -60.519422416232494 752.4181529562625,0.09479689598083496
7,378,15,1.0,-0.999360647653349 0.029176223932077062 0.020665040017967998 0.011138640093412179 0.8032943612879271 -0.5954780431047737 -0.033973910854482973 -0.5948671423772594 -0.8031057566106503,-29.233345889303916 -69.52380989290386 853.154773579299,0.05394577980041504
7,385,15,1.0,-0.934360764940631 0.32986898110758717 0.1347457466586651 -0.036222088132903674 0.2882632531249347 -0.9568658512190317 -0.3544826106748412 -0.8989386810015866 -0.25739333038809864,32.279455091828424 -59.51717415627611 751.3595277536568,0.19939255714416504
7,385,15,0.6764685797731798,-0.8716914917983474 0.2959164371822085 0.39062437882415846 -0.060050635982090025 0.7265958970281853 -0.6844357702078067 -0.48636186553277194 -0.6200740799510934 -0.6155974911647113,-36.452693920547226 -73.26102641350727 991.6315538176532,0.19939255714416504
7,385,15,0.006155180448402631,-0.986466320212227 0.12604690951839914 0.10486360516312802 0.06412034859896144 0.8851813911929551 -0.4608063428179483 -0.15090652730248474 -0.4478460464116718 -0.8812838014685956,-96.20486903550909 -36.46363602762408 726.1779226342134,0.19939255714416504
7,393,15,1.0,-0.9602575669279625 0.23062245944821963 0.15722177443230903 0.041935824101152555 0.6761003283315787 -0.7356152069437446 -0.275947081547435 -0.6997868441375453 -0.6589017991760744,89.57451946956367 -40.5805748359284 773.0322587813488,0.16550850868225098
7,393,15,0.004506329500978474,-0.82038724423582 -0.29382119141561225 0.490544469921196 -0.109621005419117 0.9227859919916716 0.3693903736629437 -0.5612022849793636 0.2492691727010329 -0.7892508314058869,-104.01028410731863 -58.411692113860546 845.931686854182,0.16550850868225098
7,393,15,0.002775119711046359,-0.19692084729499537 -0.14696076223039997 0.9693424133221865 0.5651603421106273 0.7908866603729012 0.23471701717088544 -0.8011341757820719 0.5940545638313528 -0.07268567661596959,-36.380551001339846 -71.13282733274436 1086.9189930419027,0.16550850868225098
7,399,15,1.0,-0.9687981461185912 -0.24046727818572955 -0.06004698326417121 -0.023416999064508212 0.32999199686464 -0.9436932373181979 0.24674236813322822 -0.9128421386675982 -0.3253266568247548,100.59639997456709 -24.010704312676726 742.0271850447151,0.178297758102417
7,399,15,0.4738365911668347,-0.9963778487931653 0.01267334742829392 -0.08408667373172735 0.060762577760677186 0.7978798052768692 -0.5997463842952482 0.05949026456641346 -0.6026833352568393 -0.795759829235876,12.554918991482584 -69.49874950457345 936.0223297464184,0.178297758102417
7,399,15,0.25010878039944556,-0.4467606464408565 0.3774943383324208 -0.8111121681485955 0.38280300400086437 0.9000960878602767 0.20805982972822468 0.8086202971232308 -0.21754323052118052 -0.5466334767783129,100.67244727676477 -50.21987072835757 796.157541106236,0.178297758102417
7,413,15,1.0,-0.9985979564861408 0.05016460867095949 0.01690069047681646 0.0032513815722788747 0.3767951087499787 -0.9262909232740886 -0.0528351191876682 -0.9249372724995903 -0.37642992989591506,26.995878774757358 10.717653640278778 657.6828603405448,0.16908979415893555
7,413,15,0.03280191264231166,-0.9968179749756807 -0.010240960595028062 -0.07905091708180434 -0.030256535520047846 0.9661045928917288 0.2563717177300006 0.0737459614060818 0.25794774338923404 -0.9633402798890404,-12.210238935687835 -41.554709596194996 562.7874642022647,0.16908979415893555
7,413,15,0.004319587032655547,-0.9786270276993086 0.014335821224746227 0.20514293769522896 0.09697140043852781 0.9118633449944028 0.3988756542490526 -0.18134411529853173 0.4102434938977475 -0.8937642796404215,13.978022649890121 -66.05143659495106 930.9596152196909,0.16908979415893555
7,428,15,1.0,-0.9989453699272676 0.044291732761986884 -0.012099186328643196 0.02675532858701727 0.3473791414439169 -0.9373429919095186 -0.037313540344963585 -0.9366781595076443 -0.3481978248184454,-94.31463492926831 -7.135115870915326 698.9414097984179,0.18523836135864258
7,428,15,0.9011777446866116,-0.984652228195653 0.07379126504610449 0.15816080017574313 -0.05096931406871363 0.7451333960232958 -0.6649649247547992 -0.1669194971616576 -0.6628205423292842 -0.7299361685336692,-113.06966354846782 -34.59418031974987 803.6894110806313,0.18523836135864258
7,428,15,0.011728835530200921,-0.6712135527295597 -0.12442201541015115 -0.730747239962929 -0.22952570241659964 0.9722485545599333 0.045284656190448414 0.704833539612247 0.19812094850721032 -0.681144456925456,8.885195971397046 -49.244359164437306 862.3965163463209,0.18523836135864258
7,435,15,1.0,0.06839354093492461 0.6889315949745186 -0.7215923925626216 0.7061335862121866 0.4775168325572858 0.5228317444910684 0.7047678213294782 -0.5452989382626039 -0.45381867077961613,-74.60692192939199 -65.98887317545228 748.4842204723853,0.17925190925598145
7,435,15,0.7996457145366839,-0.8228473404853525 0.5682611729454934 -0.0012221206137986163 0.37052649491938844 0.5348926658052533 -0.7593417890716287 -0.4308507523713228 -0.6252751997243786 -0.6506908281132472,-93.5937145732315 -34.448529023526056 591.7657703973164,0.17925190925598145
7,435,15,0.003805039695570952,-0.9692797505902743 0.03705560168751841 0.24315354712451098 -0.07185345120310528 0.9028018174957299 -0.4240117449748395 -0.2352314746071596 -0.4284574199497324 -0.8724049476270523,-115.4925883708815 -49.48091367226131 750.7682580185352,0.17925190925598145
7,447,15,1.0,-0.7496691744679985 0.17489568627877036 0.6382849111278971 -0.09418283088242133 0.926439721453842 -0.3644708999076616 -0.6550768834415109 -0.3333480784909452 -0.6780511303338059,17.26537396688593 -66.06748705668076 666.4590093766303,0.19065356254577637
7,447,15,0.9818991823767479,-0.9799173168885484 -0.15810502499582293 0.12151071200934642 -0.15651088350492318 0.9874173002283686 0.022614565090380113 -0.12355725557997992 0.0031426550540716233 -0.992332468637782,-62.7594737516292 -69.78959321831077 883.242691814447,0.19065356254577637
7,447,15,0.7446568174067415,-0.9522592680865942 -0.24266732824861326 -0.18524268985269982 -0.025666882127724375 0.6682643960854706 -0.7434809399617195 0.30420962756794084 -0.7032320134388084 -0.6425894784150875,-138.27235422147223 -62.567133492764135 1017.1805118930788,0.19065356254577637
7,458,15,1.0,0.8575446583002614 0.512498217687936 -0.04430277516563516 -0.5076938752125133 0.8570756072705323 0.08756901560226157 0.08284979234970274 -0.05260209395582163 0.9951728149517922,24.98901487380472 -44.05683768011299 686.3368283504224,0.16859221458435059
7,458,15,0.9652425479039374,0.11999580884556152 0.970948682946206 0.2070257494722036 -0.8905129021520741 0.19744941425226886 -0.409878640468281 -0.43884823909888243 -0.13517538199118978 0.8883354316604433,58.423227162326384 -36.10892767533423 510.7078066606626,0.16859221458435059
7,458,15,0.03925089058637906,0.1378412169856782 -0.3789631330798626 -0.9150883797023113 0.06599931487195665 0.9253685668473398 -0.37327885813066447 0.9882529480534523 -0.008941994027886369 0.15256523655953128,-90.94882991820032 -52.173281183868454 786.6699793155634,0.16859221458435059
7,478,15,1.0,-0.9933006242919684 0.09880792423047373 0.05992381738883776 -0.039816325908342234 0.19416804524936615 -0.9801599004219672 -0.10848285566091301 -0.9759793872379197 -0.1889330720502591,73.81204556621633 -22.930241805382643 620.1226246030926,0.18549323081970215
7,478,15,0.21557063161875945,-0.5197468784344068 0.6727185483863769 -0.526605105382217 0.5981678707158664 0.7266520485575947 0.33789347251803786 0.6099658849484425 -0.139379177009973 -0.7800737556251243,14.292033392866202 -52.86438042811784 762.7666792546277,0.18549323081970215
7,478,15,0.11141430676374181,0.9674229347425306 0.18255103945929793 -0.17540804806644214 -0.18871211226721216 0.9818492875107 -0.018966161930601844 0.1687619744426941 0.05144992329499186 0.9843131114514034,65.60143922858173 -46.60822943641254 744.675030200674,0.18549323081970215
7,486,15,1.0,-0.9924922408032218 0.12133744386638726 -0.015374545891530735 0.047248317110104854 0.26442014589716245 -0.963249491551377 -0.1128128914427001 -0.9567440677420971 -0.26816793314011833,23.554295407528794 -20.39350316719042 657.7935500477305,0.18370556831359863
7,486,15,0.054182461031124105,0.9544948857482018 0.23512720221855987 -0.1834522059213232 -0.06311521600762117 0.760471921933292 0.646296313976334 0.2914720957293141 -0.6053079007645259 0.7407066643977251,-10.113278404647025 -58.587017222049305 789.3865501529075,0.18370556831359863
7,486,15,0.041530463753827414,-0.9479698577370961 -0.28882627468437294 -0.1339124037341465 -0.23278940181434185 0.9157978443851765 -0.3272971167339917 0.21716869761738403 -0.27909441282729125 -0.9353844479697954,31.37552176829961 -26.30817534819449 617.4912176595224,0.18370556831359863
7,493,15,1.0,-0.997630666506018 0.06826524578908862 0.00853870388956984 0.017086141479724745 0.36607656578979864 -0.930427864882003 -0.06664170628137657 -0.9280774774752931 -0.3663755979688108,-28.187463746244777 -17.339144361389202 499.87321898908823,0.18761777877807617
7,493,15,0.05790693661327102,-0.9977417114867367 0.06712958714628357 0.0022573633041798706 0.02943933684772257 0.40685246305133527 0.9130193857498474 0.06037220060163338 0.9110239798373212 -0.4079099233358813,29.682079839303242 -56.3541780217209 762.9386828890798,0.18761777877807617
7,493,15,0.024401048515921994,0.8753999432129785 0.3498154707994648 -0.3336226548243731 -0.22942905649183204 0.9081377977779418 0.350211433685849 0.4254847205952074 -0.23003233824047192 0.8752416100161369,-80.42721698351062 -71.3071558804577 952.3086729059423,0.18761777877807617
16,8,15,1.0,-0.9935160818544506 -0.08177437312300323 -0.07898573919968384 -0.08583223307500029 0.9950832062584616 0.049419028599710584 0.07455617252742693 0.05587812204002595 -0.9956500452545264,3.623968675663985 -77.6936234791758 607.529949816739,0.07404422760009766
16,14,15,1.0,-0.9993722026735501 0.027728340144190004 -0.022053110353523718 0.02856598539572649 0.9988455169177525 -0.03862146827451151 0.020956741201525936 -0.03922719064827431 -0.9990105317323017,45.620409396866634 -65.83841929713779 630.0168046156653,0.07374906539916992
16,20,15,1.0,-0.994014174027843 0.10916540775363631 -0.004328461820014621 0.10920506417639525 0.991663283739174 -0.0683972634091981 -0.0031742384873226417 -0.06846053924429865 -0.9976487752593121,75.3443831841531 -30.46625499010863 613.2200783088555,0.20354700088500977
16,20,15,0.009551164686676175,0.907254054153304 -0.1347649597827163 0.3984074382302077 0.11399969466577828 0.9906091505720177 0.07548231858584427 -0.4048384255953272 -0.023063313243079916 0.9140973322046992,76.95173073904881 50.81420923429458 641.9575659790701,0.20354700088500977
16,20,15,0.00737102673284708,0.5538902435801702 -0.4687511315191035 -0.6880973584938835 0.22975230491737877 0.8804175624850319 -0.4148238108559669 0.800262129837375 0.07167490751633637 0.5953513510362374,-131.18090908801815 21.665839942665908 924.3025168110133,0.20354700088500977
16,31,15,1.0,-0.9901681915126388 -0.11461123041245348 -0.08019487751679494 -0.09974830591597715 0.9804482619781193 -0.16962158191391255 0.09806746648855003 -0.15995459182977215 -0.9822409585071721,74.9533536859133 51.20415040716987 638.467336817282,0.19393396377563477
16,31,15,0.0038923390938133545,0.3609002930649332 -0.42769410520387346 0.8287513081977629 -0.06853786720112243 0.8740754383706268 0.48093106449544076 -0.930082544307314 -0.23036900922444956 0.2861408400836532,-32.08680408656258 -24.02501859641158 576.3421010235861,0.19393396377563477
16,31,15,0.003413981018834317,0.9067110683858156 -0.3967437073671459 0.14307155248764605 0.09981185264315987 0.531452559523586 0.841187120115239 -0.4097714393885852 -0.7484334356777507 0.5214736424988375,-50.027378244487196 -30.487051919670574 763.6454082102094,0.19393396377563477
16,35,15,1.0,0.9144757247081627 -0.31371251729925387 -0.2555750484872219 0.15918882020575537 0.8595978166065448 -0.4855414639418148 0.37201218856507934 0.40333119167134385 0.8360208618114703,-26.058079694099753 -31.02527792083936 743.3158218746644,0.1791844367980957
16,35,15,0.13715692063224286,0.19215019009301879 -0.24431335584786124 0.9504679313904142 0.04685783056775157 0.9696951172920276 0.23978265828554945 -0.9802462181318022 -0.0015374180814043958 0.19777509495369314,-52.42389450202586 -65.56976770380663 814.2686092022701,0.1791844367980957
16,35,15,0.07842295957284516,0.566718072364941 0.5586331882660831 -0.6056067927480969 -0.010826067199544542 0.7400239091513048 0.6724934275912384 0.8238406537213107 -0.37455783912780705 0.4254327237342601,-26.145850357492453 -81.40185415129092 1071.6932144681246,0.1791844367980957
16,48,15,1.0,0.312788596628618 0.0012951864917888564 0.9498218866245666 -0.1081304149784253 0.9935464164317866 0.03425393046275862 -0.9436477664762911 -0.11341887359476574 0.3109100383339228,-104.34066024309952 -15.147286847358727 743.4552523455405,0.07051682472229004
16,55,15,1.0,0.975364985173401 -0.18804675005651778 -0.11533241301070887 0.1687682182866697 0.9727765212972971 -0.15881790865350245 0.14205785509444455 0.13544098126457435 0.980548472233808,-105.04584792071168 54.912348192454154 794.7316233714365,0.19346213340759277
16,55,15,0.3841129756832739,0.9914763032343936 -0.09727116976487245 -0.08667790754993004 0.09371777238911667 0.9946184208720782 -0.04417211790660765 0.090508117111575 0.035672347757147865 0.9952566324031257,51.36833840655205 15.1881909017475 630.8398550931577,0.19346213340759277
16,55,15,0.20278807277628033,0.9457150721338652 -0.22984411184641562 -0.22977094374261203 0.24529903462954294 0.968591596975868 0.0407271638780779 0.2131933065287287 -0.09487888341074593 0.9723922107534992,-105.66169142665117 -7.602693937984561 852.2278557485688,0.19346213340759277
16,61,15,1.0,0.983269284397072 0.14009637136910463 0.11642388539505119 -0.15927682854746933 0.9713609670732475 0.17632005993189037 -0.08838781731172096 -0.19191372638697646 0.9774235087080393,-112.41562578066507 6.548468324635316 792.0975448907088,0.21153664588928223
16,61,15,0.006577453058752272,0.9892047608665242 -0.03435950297662281 0.14245478452548382 0.059173504272805696 0.9830007433761605 -0.17380458829959602 -0.1340613198170107 0.18035787500720693 0.9744221874792292,20.374466764242303 -80.05225548041035 856.3144744503794,0.21153664588928223
16,61,15,0.004296377675063359,0.9908434111426516 -0.12828552147304784 -0.0420970257332095 0.13493070473809077 0.9519394095548476 0.2749637529843711 0.004799949382700307 -0.2781262042971792 0.9605325475844987,14.606473398593218 13.41397948829951 583.2907474277968,0.21153664588928223
