scene_id,im_id,obj_id,score,R,t,time
7,54,3,0.054639626888477934,0.9991438129561928 -0.0400573399834865 0.01034652331982833 0.038170142588257266 0.9889939970390694 0.14294724214015933 -0.015958735731645093 -0.1424299242930804 0.9896762275712774,10.777240114036053 105.04893480137142 642.4271768601205,0.32614636421203613
7,62,3,1.0,0.847930695503901 -0.09834285964326878 -0.5209051905860174 0.06004983090298471 0.9941355863190671 -0.08993583169442274 0.5266949339331011 0.04497908370819628 0.8488635512247992,46.588588247543626 -58.58148867144964 806.1407731831091,0.10166263580322266
7,62,3,0.8985971454388993,0.9920564226841001 -0.012694559524864413 -0.12515151764839208 -0.006158738233242295 0.9888004004578916 -0.1491168602059728 0.12564284362668857 0.1487031143345119 0.9808676055577615,75.4834892901596 71.70619772410816 636.4232826859759,0.10166263580322266
7,67,3,1.0,-0.652909295548219 0.18057178966236992 -0.7355972271323875 0.32919671585026317 0.9422967205533102 -0.060880314617104164 0.6821575874093387 -0.2819055146899495 -0.6746779281459154,76.55958547938093 -29.429336623956786 778.5375005483836,0.10391092300415039
7,67,3,0.9875058740601503,0.99247721067463 -0.015516369882108489 -0.12144228488128675 -0.004365273523437397 0.9868207352574968 -0.16175840272739764 0.12235166806615916 0.1610716571328891 0.9793293575656218,42.82357755018734 101.00847949887675 637.4460871400851,0.10391092300415039
7,71,3,1.0,-0.9220060646372564 0.05304459034335343 -0.3835245601098125 0.20921445372497524 0.9017566701505136 -0.3782383113747451 0.3257823339665298 -0.4289768982991558 -0.842522813697621,75.0581967578165 7.032080159308732 689.3707723271586,0.10421061515808105
7,71,3,0.8717364164359768,0.9994136094464194 -0.001819892413767113 -0.03419247351219377 -0.0036300413458284883 0.9873277101596998 -0.15865312965911355 0.03404790820457749 0.15868421705515084 0.9867421442324669,9.44475951942233 112.65470520680772 631.6182029056752,0.10421061515808105
7,81,3,1.0,-0.9984248708633419 0.029811991127770044 -0.04752917447754456 0.05046844274271939 0.8472992152061863 -0.5287125648195863 0.024509457942679357 -0.5302784976745505 -0.8474691742921259,51.59973783709734 54.224328929413126 649.4965306741783,0.052086591720581055
7,87,3,1.0,-0.9954812922731171 -0.08545263763481115 0.04141066837782856 -0.08936477992868103 0.6956118282834154 -0.7128380745025499 0.03210814293202337 -0.713317622853563 -0.7001050178966002,16.18284806768587 69.6596506076647 577.1356189333396,0.07278060913085938
7,94,3,1.0,-0.9952447634536735 0.09048399605686806 -0.036062546715701485 0.09660427709782181 0.8695229896488075 -0.48435254115015014 -0.012468939988977678 -0.4855331265009436 -0.8741293431785538,-27.782968067519445 69.20689456001013 610.7130682923681,0.07280373573303223
7,102,3,1.0,-0.8446861824047118 -0.335548355412108 0.4170282417712061 -0.4467629639954001 0.8710767827198758 -0.20402963659339995 -0.29480181013114337 -0.3586537881949941 -0.885697100004726,-67.86595105104655 35.3103228887404 615.9622279591422,0.0709230899810791
7,112,3,1.0,0.17096443797957062 -0.6070034430707085 -0.7760914772413332 -0.05276191851817058 0.7809179635651229 -0.6224012485009838 0.9838634767591545 0.14735655493260755 0.10148253454551635,-89.3945798687068 -16.30921358408431 742.325769490741,0.0646214485168457
7,130,3,1.0,-0.05709473425851445 -0.021644969638554237 -0.9981341025179412 -0.12411982953599592 0.9921625155827405 -0.014415636943405162 0.9906232680670818 0.12306517769814015 -0.05933382511030491,18.684411204490743 -66.4897724520284 673.3338603048276,0.06794548034667969
7,155,3,1.0,0.6619369075894102 0.26412018594871023 0.7014841821063306 -0.039688356744613545 0.946899086810105 -0.31907201967126736 -0.7485080926148234 0.18336479152936663 0.6372699494857034,40.324037142454074 39.66757541308114 659.6287907593124,0.07229018211364746
7,166,3,1.0,0.5299697021271974 -0.058604228649532575 -0.8459891602211005 -0.24112907183645838 0.9460159272433833 -0.2165886333978067 0.8130122296389506 0.31877799451379124 0.48722859590880696,-24.63790027669331 37.72999605423023 530.1447936308625,0.07330751419067383
7,185,3,1.0,-0.9941678556277478 0.05069369346463527 -0.09518626098045403 0.08933884880580077 0.881517668881299 -0.4636217958035774 0.06040566968902654 -0.46942171753445033 -0.8809054467855371,-75.14629781605039 -31.267182050488316 693.9296267013276,0.05945992469787598
7,198,3,1.0,0.7415802605372052 -0.06600827532691743 -0.6676088860777222 0.1547570092213978 0.9851395343465025 0.07450077828052953 0.6527702392713836 -0.15856546110651676 0.7407752758196365,-12.083246229714991 -73.18187307368743 685.5330980199597,0.07910513877868652
7,207,3,1.0,0.8477291858306514 -0.03940933606750674 -0.5289632612210601 -0.01799749578723913 0.9945249119089876 -0.10293828120679274 0.5301238700872556 0.09678379938367135 0.8423785245010534,43.656013891238956 -51.92345115351368 650.7087540444686,0.06848931312561035
7,219,3,1.0,-0.9949035586166108 0.07662570640850064 -0.0655393787688163 0.10082525943903725 0.7630154987740749 -0.6384681790736325 0.0010844865397652212 -0.6418222882916637 -0.7668526417382923,72.7185933407138 -5.4382245084593945 688.5189476653673,0.06992864608764648
7,229,3,1.0,-0.9985212589794161 -0.0062028161311149955 0.05400759611578209 -0.03729909002667062 0.8009112994423526 -0.5976201706006449 -0.03954836595036743 -0.598750879329296 -0.7999583184473117,33.76117219103849 30.85164518226488 670.0857257792899,0.060839176177978516
7,239,3,1.0,-0.9967928217532658 0.05969722997150628 0.053294570407230325 0.0030110883805094003 0.6934774167169071 -0.7204720715270018 -0.0799687679530384 -0.7180009145101233 -0.6914330646669274,-35.79643975412184 36.41770659126136 678.0700127954997,0.06820511817932129
7,251,3,1.0,-0.8042315603491624 -0.4578192866795995 -0.37896318829476583 -0.19006291917966842 0.8022839578801657 -0.5658767866603464 0.5631053934133949 -0.38306912127228293 -0.7322365493721457,-72.63050438413205 -11.330944878719354 706.8976069560367,0.1230471134185791
7,251,3,0.0010282249603730627,0.9643317985401556 0.031840409845250855 -0.26277437208600696 -0.09857966468327423 0.9645245043574467 -0.24489697875832395 0.2456547008205664 0.2620661534706613 0.9332604669489916,79.17344522273758 -145.52439426664304 700.8848585797015,0.1230471134185791
7,270,3,1.0,-0.995380108226183 0.032333502150073926 0.0904045617562706 -0.03217585097330275 0.7748075024935147 -0.631377896900031 -0.09046079129532303 -0.6313698430543491 -0.7701876177398275,-14.574093946654052 -63.472461109978035 705.0216984212886,0.07338786125183105
7,277,3,1.0,-0.9915164818464186 0.008764123095631245 -0.12968522033472124 0.08910301062824286 0.7722374113394197 -0.6290548736197622 0.09463466449395706 -0.6352736187456208 -0.7664670309947843,35.219198497430796 -63.14792466880334 738.3232998144333,0.12159299850463867
7,277,3,0.0010998151960416077,0.6242207887631718 -0.008378864408570733 -0.7812030475536474 0.1788491225219419 0.9749201085276917 0.1324529099774145 0.7605007549299442 -0.2223973395065158 0.610063951673436,-278.2238357817814 193.3193980348951 909.2372041513888,0.12159299850463867
7,285,3,1.0,-0.9799169250574189 0.17344961835827558 0.09837708004093909 0.06214488404013412 0.7344183100890156 -0.6758459581839878 -0.1894751523911541 -0.6561592609247872 -0.7304479385479747,65.1822547517235 -33.02430129504887 729.7077885969668,0.07293915748596191
7,289,3,1.0,0.656155413788127 0.5699866551276598 0.4945455347416593 0.012613612554855769 0.646976324023535 -0.76240575347469 -0.754520357402534 0.5064946684115992 0.41732742677156554,50.55170376990834 -15.20509216210521 507.2785133287306,0.13343143463134766
7,289,3,0.001432878486195922,-0.8158028629096329 0.28872270840256076 0.5011036684371175 -0.05085115436884488 0.8272996882101498 -0.5594545432711628 -0.5760901396203573 -0.481886318066906 -0.660231571111317,-169.4297040644957 -151.83517935070154 625.9265396594042,0.13343143463134766
7,295,3,1.0,-0.9621237074506483 0.2500854254488353 -0.10851383109767347 0.27005606836357454 0.8199457400840195 -0.5047362709951388 -0.03725173152254373 -0.5149235509239647 -0.8564263221097466,57.33282822317251 -6.739919360630448 655.518911835729,0.17255520820617676
7,295,3,0.006751753718977472,0.8604262869992615 0.4828931597713821 -0.1627292256685164 -0.4901693839656684 0.8716111950231689 -0.0052820197841901215 0.13928596362656798 0.08430967296991426 0.9866566268871478,-198.18001107562336 -143.46904463012413 592.554719082683,0.17255520820617676
7,295,3,0.00605336537801597,0.8902055640370379 -0.26809204747406057 -0.368321473496544 0.10931206416943759 0.9105889100344965 -0.39859592264498206 0.4422498461102232 0.3145703275952037 0.8399170093599309,-159.61087373533599 -154.66818224219426 614.5402285995583,0.17255520820617676
7,306,3,1.0,-0.9958981468854646 -0.013160345536558045 -0.08951919534633865 0.05204547503260485 0.725989978439707 -0.6857330528228487 0.07401452262041583 -0.6875793456107242 -0.7223271377504794,0.6475307912314302 18.04564611069291 746.463551572155,0.07731366157531738
7,314,3,1.0,-0.8939138545988514 -0.09147745298057464 0.4388050776283364 -0.31203910071650603 0.8297911934424593 -0.46268582743517644 -0.3217912680298486 -0.5505256132838202 -0.7703063864062246,-53.932662210764335 2.494493132703688 678.3970963803562,0.202101469039917
7,314,3,0.003210982702728501,0.2735340528935609 0.18783816997321803 -0.9433429619225107 -0.424389672903418 0.9036910053754107 0.05688560746365984 0.86317583807736 0.3847848602851886 0.32690684277750337,-154.04831046125182 -114.78851220132327 483.19330183730966,0.202101469039917
7,314,3,0.0022225372773364074,0.9764937687803825 0.09657975133983027 -0.1926973564017454 -0.15540683979044906 0.934951404076075 -0.3189272427412273 0.1493607501301143 0.34137695242548605 0.9279833741362272,-173.22078926047016 -159.80242557854297 616.2676724820454,0.202101469039917
7,328,3,1.0,-0.8852561327842399 -0.4255556126461034 -0.18768057947825015 -0.13763051936016338 0.6251367290923606 -0.7682850448110753 0.44427403650060837 -0.6542984720180111 -0.6119755632428079,-73.75809842778382 -38.17944863272372 723.8713413984191,0.1324601173400879
7,328,3,0.001054135834613917,0.798202768300768 0.46394778894401895 0.3842197155417022 -0.24793541402760727 0.8343235502730698 -0.49237408941850225 -0.5489994272747007 0.29775268696301693 0.7809884546255176,-159.42166091076467 -113.53466218114244 497.10729642328675,0.1324601173400879
7,342,3,1.0,-0.7847366502161486 -0.6112739100124639 0.10262844023764783 -0.47905672078930367 0.4930743193881152 -0.7262109706046491 0.3933103711754082 -0.6190492084624788 -0.6797683645388634,-10.588417122871371 -56.736923241025764 706.6052092322509,0.18017005920410156
7,342,3,0.01118122584510081,-0.9502554679666286 -0.30299217363228276 -0.07218232690283861 -0.3071319935636984 0.8729569623080038 0.37896712322782056 -0.05181200757654518 0.382285082988555 -0.9225907170546003,-121.18435607055018 -85.13892915815185 381.4787030964873,0.18017005920410156
7,342,3,0.00573785355411156,-0.9674401805586834 0.23358167171050034 -0.09746332480225625 0.2527792145123406 0.8723292062600887 -0.41850259809966095 -0.012734431715085051 -0.4295129317570896 -0.9029709163103335,28.035459591539556 -131.12480877609175 590.8308697052855,0.18017005920410156
7,348,3,1.0,-0.9910579372504966 -0.0829181825243169 0.10454061421119895 -0.13297506921263738 0.5489576443892008 -0.8252049052414526 0.011036121632392433 -0.8317271666078513 -0.5550748817464097,29.002874020780222 -55.219828020164314 755.4045121606243,0.14142155647277832
7,348,3,0.011335088274805678,0.929536687015691 0.1417234851500105 0.34040564221062497 0.01672481947801821 0.9060295999139871 -0.42288372455454953 -0.36835014307764424 0.39877915923056356 0.8398174529372701,-143.74044216326286 -143.05638187347648 557.6138291296528,0.14142155647277832
7,348,3,0.0014337554195810696,-0.49012321008024257 -0.7821622031494605 0.3847096657286122 0.13571447197888942 0.3674975142625584 0.9200691056145358 -0.8610231245652638 0.5031578926889877 -0.07396833098460098,-243.94004737177565 -194.83180084123302 765.8113419361096,0.14142155647277832
7,354,3,1.0,-0.9745746576890628 0.07892676808839962 0.20970169734498095 -0.10041540571187672 0.6828061511089042 -0.7236660184805983 -0.20030222885920468 -0.7263238432593015 -0.6575201075458239,55.113382291342376 -43.99747162616052 674.1385156456748,0.06524848937988281
7,366,3,1.0,-0.9867687717975027 0.16164992360862254 -0.012517715549349856 0.09552847848944232 0.5172821500826449 -0.850466628976921 -0.1310026747923114 -0.8404097092509119 -0.5258800431600894,71.49219773789503 -17.616057619176857 755.2343421163068,0.11444520950317383
7,366,3,0.0012466123259232543,0.9407190198472407 -0.15390487341660403 -0.3022598478730939 0.13985896609053255 0.9878533200566735 -0.0677147521378807 0.3090100245974782 0.0214268054461334 0.950817383468897,-238.894826734344 -94.08755617382009 741.9674049366354,0.11444520950317383
7,378,3,1.0,-0.9607469666141318 0.26376494158398117 -0.08598442726996097 0.2126068795312115 0.5009085903001125 -0.838980869233354 -0.1782234017118547 -0.8243292059333773 -0.5373246498416969,-0.6233020151004658 -1.9211077463408621 631.8645804994168,0.12579989433288574
7,378,3,0.0018588084385445572,0.7900680290178748 0.535868895303376 -0.2977197282179167 -0.5483753798043235 0.834883559141401 0.047475104000421986 0.2740017378563039 0.12575360719170803 0.9534721170175869,-223.3719954233826 -93.9628626213937 730.6143840121467,0.12579989433288574
7,385,3,1.0,-0.9805395619111498 0.19614735632351069 -0.008269349090960644 0.15509313800269406 0.7481089816878908 -0.6451969234756032 -0.1203672965201418 -0.6339236279909464 -0.7639715621691873,-47.252046530940866 -8.68935762633457 676.2472261864798,0.19400906562805176
7,385,3,0.0067414625088696185,0.9246260304718875 0.2632552394898224 0.275251489832401 -0.2733503507319726 0.9619129493806511 -0.0017503052661257887 -0.26522874943811736 -0.07362171347485291 0.9613706640919094,-179.2474748808103 -101.32889266070993 657.720690009459,0.19400906562805176
7,385,3,0.0029666766231125122,-0.8561714552726896 -0.4774276657885523 -0.19756837579921352 -0.4793857697114217 0.8766463916229681 -0.04099253410826772 0.19276857361725894 0.05961483032035044 -0.9794316459209612,-153.2266059314941 -48.0099566689419 474.2296057791895,0.19400906562805176
7,393,3,1.0,-0.9247342100376976 0.38055341217292143 0.006763229221455502 0.23181971212641744 0.5772307203520886 -0.78298423774137 -0.3018712670254993 -0.7224844607085719 -0.622004776652932,-62.6377217896026 -18.38112973328131 509.398863754759,0.12175559997558594
7,393,3,0.00115012492985296,0.9323431123327914 -0.05490973846225974 -0.35738108722708056 0.06942913908225977 0.9971962666539423 0.0279141615982934 0.3548463266428162 -0.050838237513171534 0.9335414067274436,-115.57922686358589 -55.502588213944435 673.9093729138743,0.12175559997558594
7,399,3,1.0,-0.9320155269457581 -0.279229361408725 -0.23103683961502022 0.12192439903692595 0.3587526522668867 -0.9254355598370742 0.3412938593814799 -0.8906893387813454 -0.3003181701624873,-80.90486018050652 -34.39737791923546 736.3987096599905,0.1590123176574707
7,399,3,0.00396446981461535,-0.8873631088466257 -0.3494029820029224 0.3008392747390488 -0.2607689465164248 0.9184174450679572 0.2975045430368407 -0.38024501257842347 0.18554501546069865 -0.9060832068010772,-160.41793766714812 -48.93337276085453 508.12901112421633,0.1590123176574707
7,399,3,0.0013104506080599597,0.9942333757794684 0.03966728786030301 -0.09963182603952542 -0.053178442432059776 0.9891637314792007 -0.13684723448664937 0.09312383017607523 0.1413563532351898 0.9855690405310963,-10.45281309488065 -36.82628028625386 706.4239489442997,0.1590123176574707
7,413,3,1.0,0.8936187051980616 0.4322320611823084 -0.12091755458258696 0.1409462306175291 -0.5260287250177487 -0.8387061109416768 -0.42612177812786095 0.7324405953674981 -0.5309905879230394,-13.761627962774917 -53.37001157954133 742.1697082191861,0.15832304954528809
7,413,3,0.005451925231622789,0.40293322407762333 0.03432499449653292 -0.9145854862653491 0.6073381089643979 0.7375411402843244 0.2952515669520619 0.684678930838361 -0.6744292855006458 0.27633295229691174,-10.990316157200528 -62.996102356310914 769.5696611703547,0.15832304954528809
7,413,3,0.0033436747000558935,0.9036390834647787 0.3700969995910773 0.21555653023886062 -0.35544224636279914 0.9288194189464127 -0.10466755222424622 -0.23895023819929928 0.017963793634148448 0.9708656373478093,-205.83081467148125 -137.15593671121525 797.051686057178,0.15832304954528809
7,428,3,1.0,-0.8326709435475629 0.5478508423921641 0.08073756413100164 0.22210779619944643 0.46395854818544946 -0.8575608389106133 -0.5072743110379596 -0.6961335504454917 -0.5080067453342696,59.31876371432355 -37.012299315993424 697.524088462891,0.1852560043334961
7,428,3,0.02207028159612342,-0.9550297376830152 0.22758892084999616 -0.19005652645317178 0.21664183347483473 0.9732257440982386 0.07679822272091319 0.20244632901036502 0.03217039214500195 -0.9787648081840008,-163.96872719819348 -56.32080701198129 494.3583210734383,0.1852560043334961
7,428,3,0.021550748800929588,0.7694696548928037 -0.029211360100882572 -0.6380150050274727 -0.01749278938225205 0.9976148732632236 -0.06677250155288735 0.6384437739682154 0.06254007583189149 0.767123384075967,-157.45022498348357 -48.34533393759849 482.10611464898324,0.1852560043334961
7,435,3,1.0,0.9510602200631357 0.21449915170839384 0.2224288014845183 -0.2316721065155936 0.971298953264631 0.053910837961023216 -0.20448103304729084 -0.10280300240465592 0.9734572665610448,50.99846357636504 -32.29156022672732 549.9673460599129,0.17836570739746094
7,435,3,0.014514066576953937,0.7918859184632632 0.17769456047509624 0.5842442428617989 -0.22479223318835967 0.9743710733371589 0.008334467108527102 -0.5677897005386627 -0.13793351522148395 0.8115350894082525,88.67854069324777 -63.52809171751927 921.0451986219648,0.17836570739746094
7,435,3,0.009027777777777777,0.6184148020662825 -0.04902426993587994 -0.78432120559282 0.4803277686754919 0.8134999556597291 0.3278765877290448 0.6219713556302603 -0.5794949897098963 0.5266281322494872,38.67596288400648 -23.798325128913213 509.98289456092294,0.17836570739746094
7,447,3,1.0,-0.7865326676367079 0.602210005699985 0.13678257116719256 0.36222180815776106 0.6292705036666187 -0.6876147140005671 -0.5001616982888695 -0.49128580505646985 -0.7130754050693447,25.90087003751838 -34.52992416066126 724.3918794618936,0.18077802658081055
7,447,3,0.020671514401574335,-0.8777096565595153 0.08859094829811102 -0.47093248206278915 0.14977229179410584 0.9842432107841873 -0.09398703440355605 0.45518569770250805 -0.15302596480622307 -0.8771482398672448,38.46592915683894 -37.364941119857775 617.4368460301407,0.18077802658081055
7,447,3,0.017696887982785695,0.12638626138273623 -0.22808905601978866 -0.9654024525852918 -0.060622727163264084 0.9696114815453645 -0.2370199565578643 0.9901269604878877 0.08848139566827112 0.10871818953428045,47.996185421523165 -39.620918180928044 785.9054393979368,0.18077802658081055
7,450,3,1.0,-0.9833321428118462 -0.07782060508023475 -0.16432239755434766 0.09820664896013911 0.5332627943924362 -0.8402298770079474 0.15301421833634596 -0.8423625974256671 -0.516731945446767,6.009160208842469 -32.74766196064746 761.6631882399229,0.19251251220703125
7,450,3,0.09154656708195369,-0.6742884277207378 0.013039804416150491 -0.7383529506561776 0.371112883448935 0.8704002558723736 -0.32354075835282914 0.6384436889656852 -0.4921720817743477 -0.5917400594363985,15.588251167417521 -33.71678483582585 608.6419980025103,0.19251251220703125
7,450,3,0.03215739744968505,0.9386419010223718 0.22760152229670078 -0.25913110329200645 -0.26612472164423895 0.9558773673623066 -0.12440293844713751 0.2193832586477018 0.18573100336974002 0.95779694101223,58.650390535895646 -67.4583374673237 958.7753545402384,0.19251251220703125
7,458,3,1.0,-0.8965759704767906 0.4341282621271356 0.08765946147492715 0.1415655199911092 0.46845505688349964 -0.8720717076192323 -0.41965549289059484 -0.7694689803382263 -0.4814631404209485,-58.85427908879363 -38.38425780465994 770.4921400863852,0.18609356880187988
7,458,3,0.08092442506396452,0.984222215608597 0.17693400309455465 -0.000994410096745479 -0.1760723314360707 0.9799529763779957 0.09322391426331485 0.017468955468797905 -0.09157795933980807 0.9956446720381652,-67.27013263808307 -40.19302527276845 509.47444805667635,0.18609356880187988
7,458,3,0.05768168703503478,0.918867791054278 0.11503583419564405 0.3774238193515934 -0.09696887940445716 0.9930567911871672 -0.06659764188085802 -0.38246440225212563 0.024596063261413614 0.9236427960429101,-49.75163852414124 -52.218862595444584 787.5004984175908,0.18609356880187988
7,468,3,1.0,-0.876414517821487 -0.39378255928203126 -0.27718746176013054 -0.017761484832544416 0.6016476997281466 -0.798564070734699 0.48122980228605294 -0.694949884104691 -0.5342869416096587,-82.19865621515694 -48.558516356558115 766.1930388494469,0.1727614402770996
7,468,3,0.09643679122069317,-0.9384241069694135 0.30228656702159223 -0.16728128065315434 0.28665993795238015 0.9515381348303432 0.11136093541601161 0.19283743265195308 0.05655094483642129 -0.9795997729717538,-74.09396663872823 -67.68076026956754 768.1325047806935,0.1727614402770996
7,468,3,0.04741784580864551,0.9205684584031569 0.05887297951328062 -0.3861187455647083 -0.06622169676660249 0.9977883867104582 -0.005746496592993294 0.3849264868394838 0.03085948199451789 0.9224311855636943,166.74687629525954 -25.61265006938144 605.5728718579714,0.1727614402770996
7,478,3,1.0,0.5753338295965114 0.6574164976190899 -0.4866153852685521 -0.11331589778313433 0.6532727022797739 0.7485948729223866 0.8100311671975434 -0.3755506957979587 0.45034562621863494,-86.82795066897307 -83.95746635957471 966.095208452167,0.14329123497009277
7,478,3,0.0579087199057801,0.19564315668483162 -0.5846865664180194 0.7873152953504088 -0.3514262533991045 0.7077118090845236 0.6128976943211482 -0.9155453804505065 -0.396592504130648 -0.06701523709664216,-28.23390894548483 -42.76476392702863 770.8204645755388,0.14329123497009277
7,478,3,0.01316545087692069,0.674709744663008 0.4116642369502409 -0.6126167778252196 -0.549786928002576 0.8340907308503585 -0.045022066889531115 0.4924440011354276 0.36718552357860046 0.7890967602392245,-6.316853963716218 -99.92990685200864 1027.79977511668,0.14329123497009277
7,486,3,1.0,0.9916548190601002 -0.07735858374585597 -0.10313277537095224 0.07582375646409176 0.996945377607761 -0.018726238869374336 0.10426637900375178 0.010750050574492654 0.9944913064587804,-18.22316589308995 -87.80245060123508 961.4067455517503,0.15312981605529785
7,486,3,0.02322884824458455,0.8308024751239484 0.10145097050143764 -0.5472430428175743 0.012004416530261651 0.979751647832906 0.19985645486817138 0.5564379042729646 -0.17261057080324443 0.8127622343190468,225.52935410680078 -40.98933248857891 826.8900107945543,0.15312981605529785
7,486,3,0.017865070917146574,-0.1551413904687856 -0.7008612180432219 -0.6962217333625714 -0.9645622810571843 0.25972255114953147 -0.046516689329105854 0.21342622829721106 0.6643325593912666 -0.7163180129017251,-14.676419747740397 -83.76773481288988 864.9826424253563,0.15312981605529785
7,493,3,1.0,0.88693504333554 0.09665495368284352 0.4516680737355158 -0.20381620732276975 0.9594082843630429 0.19492228586830287 -0.41449388721179675 -0.26494067982121966 0.8706326743466066,19.916246501034156 -42.252524139657616 534.8776076812684,0.1550443172454834
7,493,3,0.0028938900794453866,0.9748159674975674 -0.14080422214401378 0.1729392972641006 0.09944020316408032 0.9685554195354136 0.2280614945212484 -0.1996133149528562 -0.2051208675756765 0.9581648888257874,-6.95065645271123 -41.70111918500053 614.2142225170975,0.1550443172454834
7,493,3,0.0023325646915876444,0.5171513229539553 -0.3756721187110503 -0.769041590806456 -0.36515276628138776 0.7158062275064161 -0.5952183649217179 0.7740917041565708 0.5886356291341729 0.2330024241714931,68.2476274006907 -121.79952396942586 1422.939534715164,0.1550443172454834
9,0,3,1.0,-0.9942108360492422 0.044226954790119434 -0.0979223669661824 0.06526377982644178 0.9725456769847265 -0.22337310764970267 0.08535486233972081 -0.22847074790509322 -0.9698018688508776,20.316927464719882 78.17249374015803 656.5466788679715,0.15736103057861328
9,0,3,0.9985022466300549,-0.5238682550382717 0.39217019797655794 -0.7561511668854208 0.5203698401517936 0.8501473426794638 0.08040351482020291 0.6743717675166665 -0.35135741283495514 -0.6494387481682732,4.167566489397297 -44.65347863142355 755.1534291368034,0.15736103057861328
9,0,3,0.9979910446982189,0.9939277868033776 -0.036288303846536654 0.10387835974870371 -0.0012528761246415714 0.9402605917420545 0.3404533006423903 -0.11002720082577752 -0.338516142334192 0.9345056642191213,-46.77038723054222 -55.70873724046109 778.3014130564798,0.15736103057861328
9,11,3,1.0,0.9998656287932302 0.015570356627889153 -0.005127216827767687 -0.014076408962839264 0.9757943023692704 0.21823687629358082 0.008401134960795135 -0.21813537874024277 0.9758823584188934,21.690859882060753 -59.97713715635114 771.9065487951622,0.22632145881652832
9,11,3,0.9984962406015038,-0.9844672243709238 0.09730625271828555 0.146136160211408 0.013647347252445367 0.8722543107598546 -0.4888621147867989 -0.1750372361881332 -0.4792743583197158 -0.8600337524800084,-60.18290008223254 77.76897865201812 680.3196684005354,0.22632145881652832
9,11,3,0.9984962406015038,0.9612885348099579 -0.171475683132968 -0.21568598224503654 0.16066780299287484 0.9847442762753328 -0.06681741857041285 0.2238530989831658 0.029577025493665605 0.9741740037788834,35.5935665370811 -15.733724300890369 785.6770621633558,0.22632145881652832
9,11,3,0.25416666666666665,0.991662439194251 -0.02112559133874667 -0.12711929862100665 0.02553445729396816 0.9991240278559632 0.03315370946936475 0.12630755393883183 -0.03612321070260507 0.9913332010310782,-95.31147541340202 -42.9567159848206 757.8272268352636,0.22632145881652832
9,11,3,0.0029271577533922697,0.999811567976044 -0.018277875006044792 0.006538182205155385 0.01596644203685266 0.9658636679600657 0.2585584027708472 -0.011040890814070739 -0.2584052905804972 0.9659735009460874,-3.496729569752734 18.683513496603837 776.3189950714852,0.22632145881652832
9,21,3,1.0,0.9969308606851164 -0.013904974655148382 0.07704226563044941 0.0120865820578348 0.9996384412244118 0.02401877100493256 -0.07734839072529093 -0.0230138763850822 0.9967384752009626,33.20486607164398 19.766923755927102 707.4533462446886,0.189100980758667
