scene_id,im_id,obj_id,score,R,t,time
3,88,8,0.02773908885863069,-0.9464384115898601 -0.08242761914763432 -0.3121858751912314 -0.2358331130512093 0.8368656017522147 0.49400274026818886 0.22053815056773762 0.5411669356174272 -0.8114809128615443,322.18378769379007 287.099104860638 1204.2630923277493,0.3900947570800781
3,88,8,0.008744475447952822,-0.6685482832501638 0.6927838570166498 -0.27035850351041824 0.0961419336528675 0.44101248336909993 0.8923366618637312 0.7374279093964008 0.5705773540631922 -0.3614437182653755,220.2917774881519 172.99248920292092 792.674735936768,0.3900947570800781
3,101,8,1.0,-0.22598764454900377 -0.04383399115350367 0.9731434456084815 0.9164147427865079 -0.34831887220511015 0.19712428178511804 0.3303234834442317 0.9363506525257057 0.11888587720984245,-12.974939484079833 0.029710284427565625 763.0398555679316,0.26358699798583984
3,109,8,1.0,-0.5804855545320292 -0.032444893921104806 0.8136238995003102 0.5166451317182615 0.7576431590306797 0.39881656365531315 -0.6293761425820514 0.6518620808364761 -0.4230384128138682,-46.31518100498991 39.26047172210083 658.0649722093331,0.22932791709899902
3,117,8,1.0,-0.983807112320554 -0.15727421842851036 0.0859557209567468 0.02219398620204273 0.36899062353947454 0.9291680938971232 -0.1778510408289939 0.9160298794022228 -0.3595250579839919,-84.99469846996121 -14.238398386692207 850.9575366076579,0.3675103187561035
3,117,8,0.0015090286111146079,0.6455962265372663 -0.7174870751690309 0.2615679820739383 0.3418888158133667 0.5778123948159658 0.7411105680117996 -0.6828744759489672 -0.3890310185093572 0.6183343082305847,-189.21450993602372 -162.49905218828343 671.5362668157093,0.3675103187561035
3,144,8,1.0,-0.44174217897458756 0.0987480275576968 -0.8916909074159318 0.8007357428447603 0.49162426057628794 -0.3422394725096279 0.40458141015824434 -0.8651903914551311 -0.2962422473046069,10.512101828675515 -91.46802335141452 698.3026093538763,0.15231823921203613
3,154,8,1.0,-0.9671623446215376 -0.10213884348126252 0.23273301398486715 0.06121106502580263 0.7951370705672086 0.6033326151702761 -0.24667834251222212 0.597766422327407 -0.7627746060752907,70.77609495306145 -35.37598556602233 888.308248952624,0.24418354034423828
3,163,8,1.0,-0.6933696507279066 0.27372995548903434 0.6665661549444526 -0.7195671345301154 -0.3121012293925703 -0.6203353621354861 0.03823174536402141 -0.9097608114661884 0.41336860012197696,29.035274201406068 -2.535207572196086 808.0463967910855,0.2904510498046875
3,163,8,0.0012462905475071498,-0.34222654502614414 -0.1135166402641552 -0.9327352058663844 -0.15197678925655844 -0.9729175149791708 0.17416820770170036 -0.9272454084042344 0.20135908578927694 0.3157063052322048,325.1944836180636 -199.0932807365128 1080.2019102038637,0.2904510498046875
3,179,8,1.0,-0.5005608795151472 0.0497056632299282 0.86427319346483 0.6647379624596927 0.6616288416774093 0.34694483297139067 -0.554582948857931 0.748182212367738 -0.36422675620080214,-43.045273596540284 29.51665731946479 695.5591546024078,0.3766136169433594
3,179,8,0.7299579773402675,-0.6364636770219978 0.16008297529887314 -0.7545113841759439 0.6473467202381764 -0.4209847959783576 -0.6353849426544017 -0.4193521332108785 -0.8928299068548956 0.16431234219304713,-70.95240191598579 3.516062213843867 817.8008379277481,0.3766136169433594
3,179,8,0.003801320318304235,-0.9208130259494121 0.3631798958542004 0.1421398413155847 -0.14354843923417407 0.02326012242609654 -0.9893699067073728 -0.3626254497898901 -0.9314286499523489 0.030715683495972868,390.09096410145213 297.57135634557085 1336.0564922940998,0.3766136169433594
3,190,8,1.0,-0.989786142788311 -0.10193694103153614 0.09966068230435947 0.03723338485328596 0.4899682300745145 0.8709447792885691 -0.13761201472474865 0.8657597782126288 -0.4811683071780759,-84.74873955048909 -37.526317491357425 858.7347523268024,0.34043359756469727
3,190,8,0.0011512801625962073,-0.6928704131007295 0.6736650884922526 0.25711075278243395 0.6887653555137385 0.7238530070819508 -0.04048591338293476 -0.2133843379764733 0.14903748751620374 -0.9655335062136372,-540.8104211367771 -690.927377737894 2688.984797117667,0.34043359756469727
3,203,8,1.0,-0.49290309481757755 -0.1157599624616753 -0.8623492159271242 -0.846120330059789 -0.1672343274735142 0.5060761472090891 -0.20279774697655845 0.9790977023797744 -0.015516540074349772,-25.698164932649686 -82.59793789364205 806.3767193523806,0.49774742126464844
3,203,8,0.0019707682119679652,-0.2320731269315499 0.8495826941520324 0.47365737569849653 -0.39303685129788124 0.36352450064839237 -0.8446135038881297 -0.8897550771296894 -0.3821769004344857 0.24955303944498297,-276.99885096173097 230.84811037836306 1067.829073984056,0.49774742126464844
3,203,8,0.001326841717629454,-0.849156281775055 0.40535382325567426 0.33855854308224326 -0.1482355876598107 0.43234451952330344 -0.8894405134629941 -0.5069120433301167 -0.8054604238633774 -0.30704020244377495,-255.5569403226795 217.25623529797156 1074.6438444293672,0.49774742126464844
3,216,8,1.0,-0.9758971985074325 -0.20716352119233808 -0.06861438211145457 0.1873147574995023 -0.9564877988356232 0.22370577172144485 -0.11197249469511542 0.2054613495667159 0.9722385480251114,70.7234481199409 -54.13584907533193 1054.7913543404563,0.1340630054473877
3,225,8,1.0,-0.8813124173515636 -0.349888499525161 -0.31759480619489794 -0.06339266465032475 -0.5784890855356308 0.8132230616409505 -0.4682625258233621 0.7368367633446237 0.4876492500694989,41.131460147383876 -50.8989621691664 716.5271091912878,0.33135032653808594
3,225,8,0.0031772263230435936,-0.022630691490831523 -0.7193545091211102 -0.6942743996502921 -0.8239780262043741 -0.37985769009477366 0.4204382803791859 -0.5661696425409887 0.5815816584822716 -0.5841358663718739,757.9268189152137 -279.7086694770312 2527.042191944505,0.33135032653808594
3,225,8,0.001261342022115287,-0.8142376268370385 -0.3906303498023182 -0.4294473388625272 0.06691180819529319 -0.7979673699372277 0.5989748629445979 -0.5766627237535161 0.4589727729711013 0.6758728406323146,550.9587443196571 -246.85274800923636 1729.9330119887381,0.33135032653808594
3,233,8,1.0,-0.757773605010205 0.3394172806491784 0.5572926279312824 -0.6430662840004772 -0.24362251279172498 -0.7260260502508596 -0.11065675727968746 -0.9085394767745444 0.402878519172445,41.03855758795465 -52.09018932641528 897.8883775092195,0.3585333824157715
3,233,8,0.0012002973414179103,-0.8100583321397472 -0.26288369509310916 -0.5241160762514008 -0.40938790992651175 0.8934933823761639 0.18458362564432468 0.41977022016452437 0.3640902889451944 -0.8314031655934632,244.24127051361296 211.33371716766226 1071.1952538196467,0.3585333824157715
3,238,8,1.0,-0.21386535242416727 -0.6834219547237874 0.6979943000010849 -0.9662159079494406 0.04278340559919647 -0.25415821731900223 0.14383473244639206 -0.7287688330375087 -0.6694830526124038,18.323220649555225 7.929872953235189 611.8594410849845,0.21477341651916504
3,251,8,1.0,-0.49259575783349097 -0.06307926309921827 0.867969138812728 0.5348064478036477 0.7648703582274038 0.35910360412105047 -0.6865358568582511 0.6410884039443729 -0.3430366971272367,-53.53214816125086 -4.114099243052042 825.0783270289664,0.5896151065826416
3,251,8,0.022686175446012126,-0.9051970258901649 -0.4027612403360024 0.13565296754072503 0.27084363367436387 -0.300723346757488 0.9144447467250509 -0.3275088860132914 0.8644934077238418 0.38129919693641134,275.2797275005507 228.98521213896584 1229.8268168070633,0.5896151065826416
3,251,8,0.0024562399185712063,-0.9335923350773295 0.13943171719975467 -0.33009717981768183 0.35676783849429794 0.4477900996357591 -0.8198784886093204 0.03349718347810579 -0.883200329997065 -0.4677981571063631,232.6182457970903 176.2021549277745 1119.3359248371958,0.5896151065826416
3,261,8,1.0,-0.9961856508539664 -0.032242371042495444 0.08108377483946777 0.02448395040313839 0.7886184080849009 0.6143952657713871 -0.08375371756116928 0.6140369988357337 -0.7848209215199918,-65.05111845842237 -36.94251028759303 763.1721680579136,0.2735302448272705
3,269,8,1.0,-0.8847113989470512 -0.4388177859984597 -0.1572408702105205 -0.4046879156931478 0.5556569461036251 0.7262733983416502 -0.23132970294600605 0.7061758342921426 -0.6691802893067824,-90.58766923108718 -98.49546532670135 1165.6357973761303,0.44359779357910156
3,269,8,0.06886138840063465,-0.9045016360895625 0.31245089684690985 -0.2902606197383076 0.216560938641429 -0.2498237152675713 -0.9437634614375844 -0.36739372635640893 -0.9164947072130146 0.15830129969296847,152.51165749907113 71.84954059322808 490.5194497864367,0.44359779357910156
3,269,8,0.004174756078117223,-0.9717687360597531 -0.15317652177442498 0.17945048563299887 0.23466985403510499 -0.7061916164407488 0.6679995961645073 0.024404573833045062 0.6912527425232333 0.7222008465310297,154.61081236663722 127.51660607837321 751.9827405327555,0.44359779357910156
3,281,8,1.0,-0.05605521703547445 -0.09239427056923538 -0.9941434058570647 0.510529042834061 -0.8583474840797255 0.05098718463440299 -0.8580314149645355 -0.5046809837312916 0.09528481302900527,-13.219007812094215 -50.73949646755624 767.2934939672443,0.39589691162109375
3,281,8,0.026634630247868964,-0.0394606366646794 -0.9921645960627647 0.11854228137516502 0.9832879207759482 -0.017455882841748357 0.18121853384885256 -0.1777293532597548 0.1237121920985389 0.9762722829805439,-80.43938762484909 -599.2178845601021 2019.293224094508,0.39589691162109375
3,281,8,0.006730880471472125,-0.5481003810771206 -0.376003948473506 0.7471325203706825 0.16218503612569252 0.8285271411620746 0.5359466301925105 -0.8205376202953909 0.41492626705251245 -0.3931338278370918,-2.9014395915674775 -201.42865002070883 904.6290179689709,0.39589691162109375
3,292,8,1.0,-0.4479278516302114 -0.6711251198130137 0.5907213499526753 -0.05585161107565473 -0.6384160697672879 -0.7676623733146903 0.8923235048311777 -0.37685009674784115 0.24848091940216588,8.532408026696075 -61.41408142923912 409.93184359887954,0.4043083190917969
3,292,8,0.0013475292077337003,-0.8872900574462671 -0.4331459710462582 -0.15843270408408128 0.007674698093956378 -0.3573326912395033 0.9339456337392987 -0.4611479729611382 0.8274647518401782 0.32038200869572175,-209.58936785041135 -283.604159261539 1045.8988001942712,0.4043083190917969
3,292,8,0.0011820810100567694,-0.44755731629830875 -0.3004450208517614 0.8422738498096923 -0.4870983519233506 -0.7079801894013296 -0.511369970734314 0.7499517612362886 -0.639137575847831 0.1705154390603576,-305.64500368372524 -220.42497333405856 1023.4778057899516,0.4043083190917969
3,302,8,1.0,-0.9327269281056007 0.22380385346548162 -0.28272303188932263 -0.3189428288208819 -0.8778356577014216 0.3573234249411117 -0.16821399921059893 0.42345766404909224 0.8901615905147011,117.13736148160658 -62.21672509711668 1024.2602742839126,0.40979909896850586
3,302,8,0.001667577984478295,-0.98347004137339 0.11155781376121772 -0.1426237424478825 -0.05107628765970289 0.5847654877291307 0.8095928218554156 0.17371784755725517 0.8034949773021165 -0.5694013794243438,-226.75807021930075 -270.52460214067867 1125.081343537994,0.40979909896850586
3,302,8,0.0011157250606685185,-0.8767910933078799 0.47380857601563237 -0.08211462713799252 0.4319940456324393 0.701091783042654 -0.5673195363181053 -0.21123097129467244 -0.5328937464862117 -0.8193935145714777,-127.61436345344464 -184.81239661273293 864.1396819569136,0.40979909896850586
3,307,8,1.0,-0.6923655223791692 0.674893632225732 0.25524217637721724 -0.20311746298634234 -0.5217386932807364 0.8285722854185393 0.6923678788408746 0.5218307399098561 0.49831656528207013,70.02374315891785 -31.721454060637704 1019.838809545448,0.36482930183410645
3,307,8,0.001641909291075126,-0.9970420345987278 -0.038226931221278446 -0.06667745475521017 -0.06951432430147292 0.8185908537789923 0.5701550427965093 0.03278627700943042 0.5731035821200067 -0.8188268096496826,49.96501178230887 -150.07216203889814 717.6677160958307,0.36482930183410645
3,307,8,0.0013765898195620906,-0.7275187969338273 0.540039268508933 0.4231713465917715 0.2533528825407285 0.7846590143334051 -0.5657937328511455 -0.6375960453267103 -0.30441389536889774 -0.7076746874730461,68.26099996277311 -187.41119859304712 720.0817542976044,0.36482930183410645
3,318,8,1.0,-0.24438229710155523 0.08084350092580722 0.9663030690323955 0.5876896817757349 0.8049932730397649 0.0812814142043713 -0.7712963962042756 0.5877500818534916 -0.2442369965494811,-8.209276755311702 -19.340711222944044 782.2272130970322,0.3718223571777344
3,318,8,0.0025908122075639106,0.0364273701872343 -0.8385569524686266 -0.5435947793786945 -0.9980710533301694 -0.0031644005323279156 -0.06200128283896261 0.05027145517734924 0.5448047577213331 -0.8370546916173108,-473.81231330733254 -312.25639310224483 1435.4446020103296,0.3718223571777344
3,318,8,0.0019033735400976403,-0.7404407117702494 -0.665799501922678 0.09197051480056129 -0.5741120786941164 0.6976715171958827 0.42854378445045227 -0.34948944683736455 0.264509881352491 -0.8988279308166853,-241.252825561462 -275.4975094591973 1173.9936378188384,0.3718223571777344
3,323,8,1.0,-0.3924923314215282 0.20773873020935962 0.8959879406254841 0.38776243722021986 0.9207269866305078 -0.04361316740778279 -0.8340204206470777 0.3303126338203053 -0.4419315579163413,-52.295290078135494 -22.487904038806786 854.1737657789379,0.31728076934814453
3,323,8,0.0012981696594571146,0.18902778265940978 -0.8990886880234836 -0.3948519069867557 -0.9784454271482643 -0.2064978082484964 0.0017892124573519186 -0.08314471405637996 0.38600283192844315 -0.9187430382145515,-1133.1198786001746 -834.2800317883612 3362.140670237416,0.31728076934814453
3,323,8,0.00113216129694472,-0.7552106426684344 -0.1765176310172407 -0.6312673056165601 -0.46590518362379774 -0.5328718618867576 0.7063851206543181 -0.4610740125758612 0.8275802708797508 0.32019002198349844,-902.2419062169008 -674.9944258125886 2819.1068385617777,0.31728076934814453
3,328,8,1.0,-0.8424780087986137 0.009606971653035451 0.5386450693976331 0.33212093291661626 0.7965010991701562 0.5052540795870236 -0.4241774282176265 0.6045607538671293 -0.6742253364226896,-56.29420290041919 -37.04675202011243 749.8742947135906,0.4222550392150879
3,328,8,0.001747539146966117,-0.33567436181214794 -0.7649799074963893 -0.5496621361789645 -0.9391590173228898 0.22667465684493904 0.2580677045376517 -0.07282213264599532 0.6028468636984391 -0.794526648971477,-441.88372062333474 -302.1886931782329 1367.5804621077234,0.4222550392150879
3,328,8,0.0017429613647267305,-0.5450006687212599 -0.7192904059639661 0.430808058166943 0.7756507555499214 -0.6276319025036184 -0.06666408609232057 0.31833971870977007 0.2978246243141775 0.8999779534210286,-730.4452515601965 -671.7712389248888 2485.0243887123597,0.4222550392150879
3,335,8,1.0,-0.9993334046392247 0.027212440470746196 -0.024335764952055847 0.01593987814210953 0.9249583263707135 0.3797341369462366 0.0328430610173643 0.37909309880438946 -0.9247755164264975,-68.48747520973652 -54.566673539386656 804.0314708362279,0.45878028869628906
3,335,8,0.0013401623885308481,-0.6426661207911942 -0.7661381978004627 -0.003538228123963094 0.10552454464710054 -0.09309034881381595 0.9900498762359117 -0.7588444028021951 0.6358981434386964 0.14067239781491836,-403.0881502728341 -408.0496238787916 1577.2545536404402,0.45878028869628906
3,335,8,0.001249589740817318,-0.9927903818690623 0.08541999593100692 -0.08408734722553891 -0.005535518018257912 0.6681034699938628 0.7440477883996625 0.11973560752153524 0.7391489549998066 -0.6628138551766571,-331.514682880916 -367.9776577518492 1334.7958408083894,0.45878028869628906
3,354,8,1.0,0.005201506238716291 -0.3735462806491917 -0.9275969601858365 0.4643255776829591 -0.82064562574287 0.3330803429481837 -0.8856493110945411 -0.43243951387708396 0.16917849921168004,-10.625432675768472 -57.92283789515987 693.8447488000666,0.37387895584106445
3,354,8,0.0037462773447285197,-0.9493020982246124 -0.25980867522344697 0.1769886397060158 -0.024691694123121402 0.622886381823097 0.781922550883821 -0.3133940754827357 0.7379105688482643 -0.5977224655593534,-274.5947154354993 -314.85682985427655 1251.3934070775922,0.37387895584106445
3,354,8,0.002064982970396359,-0.9959419450176551 -0.07447587595088956 0.05052708239941986 0.02052351846647426 0.3586842423964539 0.9332333038668513 -0.08762663604296553 0.9304831853170857 -0.355700175004123,-221.5443589491168 -225.98311344458997 940.3140567141882,0.37387895584106445
3,369,8,1.0,-0.5898576049867004 -0.5011020857444252 0.63321773940876 0.678640247927366 0.11734977168167626 0.7250354784280155 -0.43762474762339115 0.8573947345003028 0.27084838843662706,16.079440812848073 -47.726866673459995 465.81436648948517,0.33835506439208984
3,369,8,0.0018270848014347281,-0.761727095440658 -0.33347465184740044 -0.5554876134053701 -0.6459154073998129 0.4578846225565132 0.6108477379100404 0.05064699946761325 0.8240972812729909 -0.5641795391924389,115.04930028463993 -186.59802329211553 958.8494582554529,0.33835506439208984
3,369,8,0.001539443420441102,-0.571363220155153 -0.80084262793453 -0.17943008648732806 -0.22353682866810032 -0.05850541699977874 0.9729380259865941 -0.7896678775807855 0.5960102360401185 -0.14558997785719885,137.61993918196632 -393.02390789096887 1433.9335466720809,0.33835506439208984
3,374,8,1.0,-0.9534263918331278 0.27460858935525884 0.12477274545499882 0.07056439564185718 -0.19911587993919166 0.9774321114142612 0.2932554883097033 0.9407140846231421 0.17046474582118498,61.62954816771705 -41.78026983652861 808.6703124191307,0.3226585388183594
3,374,8,0.005321285958417791,-0.9961912915202926 0.07954582750925757 -0.03571235115472994 -0.01603811854526311 0.23542194244308823 0.9717609210962601 0.0857069976878165 0.9686325259571822 -0.23324952348322114,176.099119691361 -418.18905225051634 1533.5181360718948,0.3226585388183594
3,374,8,0.002239642806079375,0.005879616315985603 -0.1329633603183048 0.9911035137284306 -0.5699240441135858 0.8139488981267875 0.11257786274132273 -0.8216763438563827 -0.5655156373178846 -0.0709933088097354,-498.4815764070231 -144.0317062057746 1586.818919975275,0.3226585388183594
3,391,8,1.0,-0.31435302288548306 0.18195847473170837 0.931704508133383 0.36096817877324594 0.9306483743583075 -0.059963132151064025 -0.8780000859429826 0.31746608760236145 -0.358233348959257,-12.437304326011958 -33.658348656966545 714.2209794600448,0.3588285446166992
3,391,8,0.006468702108748561,-0.9773127556562304 0.08465521053025277 -0.19414755461170213 -0.17259900317437815 0.21295519580737554 0.9616962455379836 0.1227573286400298 0.9733876822257004 -0.19351242429477933,168.59821540740342 -351.2298554996649 1283.9535821690495,0.3588285446166992
3,391,8,0.0034897952456931936,-0.5199569812553393 -0.7453687320160739 -0.4172171988024761 -0.8536928814713182 0.4701516691491532 0.22397739198736716 0.02920961774882727 0.4726339612522729 -0.8807746232163779,-1679.054851975828 -664.0085522092064 5089.800983609728,0.3588285446166992
3,405,8,1.0,-0.9766014367236857 0.10900674390675763 0.18538382769831768 0.1465532057796592 0.9682056205268766 0.20273143381299175 -0.1573905704447946 0.22515640377971297 -0.9615262878216326,-65.06998251186855 -60.45882308794239 788.0046147416099,0.43395209312438965
3,405,8,0.002278280683504224,-0.8210855892019961 -0.5136187214388692 -0.2490266334999374 -0.25308769165442774 -0.0634588460292097 0.9653598267970729 -0.5116298227604058 0.8556686180105839 -0.07788543261748937,36.54928465608449 -153.8468562306191 1319.1096237621243,0.43395209312438965
3,405,8,0.0013245132680690678,-0.396437109114999 -0.10708900715790498 0.9117946934822974 0.3707294497252712 0.8899205888988014 0.2657085255696714 -0.8398793327752148 0.4433658647211638 -0.31309649690968244,-388.83553146989647 -196.4137805499122 1477.9490255110445,0.43395209312438965
3,416,8,1.0,0.3410685395581392 0.3521484218357262 -0.8715869092192043 -0.17005305355996808 0.9349982995786974 0.3112236153634152 0.9245291830432443 0.04206743138761626 0.37878241896613885,-31.139759552577033 -88.69879381090041 885.1278755420315,0.1283550262451172
3,428,8,1.0,0.02360719717949533 -0.2567159851155904 -0.9661985319940513 0.18850557261876025 -0.9479883600879798 0.2564833683289733 -0.9817883424307915 -0.1881886609863475 0.026013045634139753,-22.57003682355521 -69.60814068095361 792.2790458481606,0.11009836196899414
3,432,8,1.0,-0.9307758539705271 -0.3395564991773209 0.13549056620989486 0.07840981584763687 0.17657128841811476 0.9811597631808523 -0.35708291816352056 0.9238636068017879 -0.13772372919368525,30.65632438132909 -108.95211926675381 953.8028988719517,0.4253876209259033
3,432,8,0.041473524414013696,-0.9340098063694258 -0.25838783237605 0.24670105327248626 -0.08052312122083276 0.8250574657693188 0.5592818655447043 -0.3480541747409488 0.5025096081253728 -0.7914179585952553,52.87339668277254 -114.37140405936118 1114.6615043830147,0.4253876209259033
3,432,8,0.008409456410199826,0.04218067722890384 0.4541371959702821 -0.8899326927946631 -0.32898110430403316 -0.8347404324865316 -0.4415652198521719 -0.9433939916489873 0.31139656004594474 0.11419263948321023,81.88455486203388 -92.47464322691485 738.7404854365357,0.4253876209259033
3,441,8,1.0,-0.5175273465569832 -0.6446525349529006 0.5626620253264719 -0.49439563985634494 0.7619812295236688 0.4182792812758398 -0.6983827008572904 -0.06170668547570071 -0.7130595263446661,42.84875469686392 -55.73170439415913 724.3555642289297,0.4180006980895996
3,441,8,0.06341405409116208,-0.9417645650793961 -0.1284787611605832 -0.31076150323271645 -0.23422719683552795 -0.4124576496819662 0.8803501050612756 -0.2412822501208629 0.9018713295972269 0.3583447789868617,73.14899562879802 -97.23578017130555 977.3785099812903,0.4180006980895996
3,441,8,0.027175831827532013,-0.07013695680061505 0.8726767735641493 0.4832349906333514 -0.2996860382384646 -0.48048341678747297 0.8242111165697592 0.9514562973545776 -0.08701112040367065 0.2952286895788008,74.12285725861466 -100.0322477289071 1243.9527454869458,0.4180006980895996
3,446,8,1.0,-0.5434278900399576 0.7465263518494334 0.3839069344529944 0.3394071149057363 0.6136754073731138 -0.712885197445428 -0.7677818301302031 -0.2571009536734912 -0.5868646870805034,38.93995214706801 -48.29790355037396 541.8505937783335,0.47418642044067383
3,446,8,0.14635551919567658,-0.08993752689762807 0.8476371262346384 -0.5228982152237871 -0.787717870947226 -0.3818123846415161 -0.48344581777560985 -0.6094356381488595 0.3684163475784464 0.702038174026918,-273.34303239830933 -170.9655009280865 891.205219863688,0.47418642044067383
3,446,8,0.028358914409039867,-0.703338587259208 -0.5251290396332539 0.4791182770528356 -0.0862792691749538 0.7320828606535249 0.6757296595887936 -0.705599546047797 0.4339287693518459 -0.5602098747308326,112.00693741149801 -94.2107651082335 1019.9956158426978,0.47418642044067383
3,454,8,1.0,0.36939158723894217 0.12080736828776853 0.9213877766958265 0.1551383807824809 0.9695819038384456 -0.18932251466005046 -0.9162324694559152 0.21287675193970457 0.3394135389142816,35.50968220611688 -48.80183415849716 773.4961553742522,0.445453405380249
3,454,8,0.006102290987606839,-0.1270030562383857 0.2955169645787276 0.9468579340916378 -0.8651720942807666 -0.4998798378846867 0.039967423662422785 0.4851262423163084 -0.8141190768693204 0.31915929830337675,-174.83472459192632 -86.89882780188478 608.1753493361115,0.445453405380249
3,454,8,0.003126802049102629,0.6893229993045742 -0.6726979741149518 0.26890749013626525 0.5402111039442022 0.2299695261561651 -0.8094973626979246 0.4827067078518096 0.7032719620894526 0.5219221987362859,22.425353013122212 -228.6133382312815 1506.374022976229,0.445453405380249
