scene_id,im_id,obj_id,score,R,t,time
7,289,13,0.0012841212779209203,0.6663906639273504 -0.08406721121390924 0.7408482888076217 0.05941116269160008 0.99645090818922 0.05963137862326281 -0.7432319939144826 0.004276864224483819 0.6690201130416842,31.107435808058103 -168.2413476980384 743.4288950170816,0.10051226615905762
7,295,13,1.0,-0.999962681727234 0.007875744450246887 -0.0035507467148177207 0.007392465495589492 0.5673585503724841 -0.8234376884580461 -0.00447063829613874 -0.8234332079583553 -0.5673955987004455,-125.77070558862798 -8.837146938283219 733.5657201003631,0.14243531227111816
7,295,13,0.005999586571460364,0.7213372676487512 0.05214330365206453 0.6906182897848004 -0.18339777719487138 0.9759467857734871 0.11786910815976948 -0.6678606154138859 -0.21168123965681918 0.7135497538058142,-239.20336618892563 -218.64367974339257 876.314766303523,0.14243531227111816
7,295,13,0.0023899774203474436,-0.21555067111329365 -0.34794203484072733 0.9124002677408107 0.12525740909640182 0.9167939048850272 0.3792090682356106 -0.9684257791121968 0.19602366274650984 -0.1540332236706653,40.12653732112604 -189.14013397870346 839.6642712060358,0.14243531227111816
7,306,13,1.0,-0.9973999183254959 0.06871560738250418 0.02171562171220682 0.020979794074163508 0.5651494797574614 -0.8247217189879734 -0.068943826155065 -0.8221217858881527 -0.5651216842443538,-93.97782163937629 -66.5718411733597 833.8085859027209,0.09417438507080078
7,306,13,0.010367621286666328,-0.013125666287232118 -0.07430247787238806 -0.9971493662769584 -0.0551457658886009 0.9957713244826056 -0.07347389905753654 0.9983920379235183 0.0540241716288249 -0.01716762915324747,29.644697580960926 -151.13845503009298 675.7469677959999,0.09417438507080078
7,314,13,1.0,-0.9982373625643787 0.056520965010868895 0.018098300880287715 0.02102758028514774 0.622009122618508 -0.7827275977290604 -0.05549782741571921 -0.7809673692886241 -0.6221012451832425,-17.736160842103665 -86.69093057553386 879.9105917945639,0.12740182876586914
7,314,13,0.001781572632473671,-0.9791692976535058 -0.011134575058769703 -0.2027400004217245 0.0016534158946041547 0.9980249220206896 -0.0627974620623834 0.20303879616619994 -0.06182456036121597 -0.9772169518523114,50.408765324154224 11.088219502556868 709.1636865041459,0.12740182876586914
7,314,13,0.0012821666578715256,0.4582216588452278 0.21430079135482066 0.8626169962328734 -0.12867830694582605 0.9762697325473 -0.17418180913510706 -0.8794741637402905 -0.031186217095388533 0.47492379933689977,148.36334552327335 -88.44814078345554 767.0688435425392,0.12740182876586914
7,328,13,1.0,-0.9926440180414462 0.015220264431226848 -0.12010910455571895 0.02087215905994403 0.9987261480072371 -0.04593946302257684 0.11925689255849949 -0.04810846949623153 -0.9916972162611029,99.98180196302508 -39.02463617909046 756.9260903032196,0.06502819061279297
7,342,13,1.0,-0.9997249062876822 -0.008042536725054311 -0.02203246130397644 0.011863666267663477 0.6369434979371349 -0.7708191966072828 0.02023277466821025 -0.7708685348609279 -0.636672864814099,83.48261940981578 29.094135442647694 722.5149690593067,0.05283236503601074
7,348,13,1.0,-0.9974299028574527 0.041176034489856975 0.05863551031126585 -0.01215560913741847 0.7092589861744749 -0.7048431965318632 -0.07061041036752841 -0.7037444313914295 -0.7069356018996942,24.913545366785556 43.37798818143222 672.1657942401273,0.0809638500213623
7,348,13,0.0011470945132594078,0.8778506831338834 0.22077384924526505 0.42501421812782136 -0.01031109143608809 0.8959226892113511 -0.44409032453961145 -0.4788234116193265 0.3854626343054924 0.7887627641055954,163.36331414452252 -102.01277711256589 855.3045824837484,0.0809638500213623
7,354,13,1.0,-0.9967802861385804 -0.05703488913641514 -0.05635674393261695 -0.0010007912535181657 0.7116604184121897 -0.7025229158413652 0.08017518058823818 -0.7002045917348613 -0.7094261555165975,-38.57040930799152 43.685109266469276 678.0663745463813,0.1034538745880127
7,354,13,0.014848388671875,0.9886615980133291 0.05198164414592628 -0.1408763758960913 -0.09039103866290273 0.9551729090175595 -0.2819116422008407 0.11990706711104293 0.29144917661715825 0.9490414494140962,-215.43204060953448 -190.87673558914753 755.1935351214597,0.1034538745880127
7,366,13,1.0,-0.9969463868589268 0.07777687016638885 0.006975686063159764 0.02486616751859214 0.4008716977210336 -0.9157966781328669 -0.07402415444885799 -0.9128267307837655 -0.40158160331961734,-116.06617228375963 -11.61064405461625 693.1046400242548,0.05464315414428711
7,378,13,1.0,-0.9994429155289423 0.0013004159949102385 -0.033349175660692745 0.031023245636857974 0.40461815551113345 -0.9139593571165641 0.012305154576954025 -0.914484804219845 -0.40443309214483036,-99.58003321162812 -59.61941716521312 865.8818427206335,0.1377556324005127
7,378,13,0.00939700360947909,0.5001214207704184 0.24037882503180402 0.8319234249394036 0.043339917050831844 0.9525480923507409 -0.3012868788198246 -0.8648700573361325 0.18673551412437323 0.4659717069609494,100.17908698280833 -94.43774257658396 884.9828735258917,0.1377556324005127
7,378,13,0.008248912366371782,-0.8910316607392982 -0.15857557125603255 0.42534264747494016 0.1894363258685447 0.7216142450975261 0.6658729306059481 -0.4125244938201789 0.6738892115720136 -0.6129411656311353,-31.11598425580576 -81.41280144120311 882.8961611687749,0.1377556324005127
7,385,13,1.0,-0.9183712721659947 -0.024214263203912026 0.39497832335168004 -0.045480667611192016 0.9979705844840951 -0.0445670436322047 -0.3930975900890934 -0.058892970395168893 -0.9176087961131263,-30.35160234813779 -78.7890138571148 1007.1258581848136,0.17172837257385254
7,385,13,0.001817185359170092,-0.911430558595662 0.3715366031977077 0.17679052390416367 0.005052469965994344 0.43974647844225856 -0.8981077369919903 -0.4114229082164024 -0.8176696075933974 -0.40267555601602756,104.46050028356463 -77.49084086323587 1008.7448797849246,0.17172837257385254
7,385,13,0.0015234130333724798,0.8713306193270933 0.48122762283222364 -0.09593188649406917 -0.46497135804862555 0.8721879670937264 0.15195323705446223 0.15679473211010855 -0.08779592860810724 0.9837211428562259,20.885086342857836 -24.04226234733906 551.966403407986,0.17172837257385254
7,393,13,1.0,-0.9284977911090313 0.11317199228248201 0.35367209681916306 0.19554628609729421 0.9586860768921361 0.20659781210535544 -0.3156794290086143 0.2609848772170112 -0.9122682675424026,49.64398703464658 -65.58782338155925 838.3790919304793,0.1635432243347168
7,393,13,0.006539862642073275,0.8518401046917377 0.29955087621498827 -0.4296949017589132 -0.16890696461886096 0.9336053161279344 0.31599296036605384 0.49582141275061137 -0.19659701487177372 0.8458786794815764,-308.3750440881218 -128.2568501469871 961.5064787300801,0.1635432243347168
7,393,13,0.0011387855343393573,0.8154434602563776 0.13530192923338794 0.5628013424564912 -0.03721901111842282 0.982541225544418 -0.18228407861642718 -0.5776389082605776 0.12769545039427352 0.8062426208109638,-99.48087285967945 -50.398846478270926 616.5259291733756,0.1635432243347168
7,413,13,1.0,-0.9979062981240557 0.06291034528047686 0.015010283842567178 0.017190571024611464 0.48173076808189763 -0.8761506442108417 -0.06234985510962346 -0.8740582106129523 -0.4818036322277913,92.86126868165269 3.4124559335523723 718.9807870698295,0.16417431831359863
7,413,13,0.010219556661308624,-0.9198696636989158 -0.1556229054526191 -0.36002960031770825 -0.3781115085028924 0.5958582772483574 0.7085087159465903 0.10426643248961165 0.7878670095473627 -0.6069547646429551,16.901898761961867 -61.94804494391676 779.0588686745373,0.16417431831359863
7,413,13,0.003041131293238622,0.9641973158040564 0.11972371007711641 -0.23662157433679465 -0.19027834252844683 0.9338484330744422 -0.3028551739842595 0.18470974138057722 0.3370361068042705 0.9231949816530313,94.13265781574046 -90.12609878637942 837.8735567765647,0.16417431831359863
7,428,13,1.0,-0.990161940023296 -0.11422978728991925 -0.08081391108591587 0.018846774113177645 0.46340986583409327 -0.8859436186085177 0.13865111479836492 -0.8787507336801077 -0.45669794878217174,-51.645800996204464 16.670795813898415 679.8341166521711,0.16837525367736816
7,428,13,0.005683000557783863,-0.802121474854876 -0.4046308685811923 -0.4391753633434697 -0.3936177392618207 0.911313483630787 -0.12071789383158267 0.4490726165277193 0.07603679861718178 -0.8902540032715373,4.700681077699673 -58.317587814732825 923.202621090486,0.16837525367736816
7,428,13,0.0010788514926775878,-0.7358854177581537 0.0224809891415437 -0.6767327811316114 0.18515220739075589 0.9680379300383848 -0.16917808990921274 0.6512997098335284 -0.2497942576085706 -0.7165274013159196,6.7052806797418905 -53.0595486292805 788.1751712244528,0.16837525367736816
7,435,13,1.0,-0.0949680726242714 0.27852304664830835 0.9557227514649714 -0.6941087594859248 0.6696630036891142 -0.2641296868869233 -0.7135783735420672 -0.6884594207183294 0.1297286816291621,-79.65295530398221 -18.77790476139497 519.4419566544708,0.1792888641357422
7,435,13,0.37410478417876447,-0.9876105397892198 -0.07687781553200829 -0.13680359343333232 0.06401640372330353 0.5985633439359864 -0.7985135085585621 0.14327359055869643 -0.7973780312845321 -0.5862260259261975,-82.75194134329762 -29.774554308294196 571.4210034611926,0.1792888641357422
7,435,13,0.009417410565515863,-0.934810263205643 0.2957136534245068 -0.19668046924828883 0.11332006749283251 0.7732126114754152 0.6239397565140313 0.33658332416924086 0.5609774439616083 -0.7563173760118725,91.12939069339897 -92.54781381855864 1105.0633939422605,0.1792888641357422
7,447,13,1.0,0.5276697309806048 -0.4522338444785777 0.7190613359894843 -0.3724316577019297 0.6376359666965798 0.6743256144595953 -0.763452235145231 -0.6236224209271535 0.16803499864226884,-90.40315692871513 -44.35895514003529 652.6676413209198,0.1668834686279297
7,447,13,0.03324826424368109,0.9988785005591556 -0.02362771370450479 -0.04103013850562644 0.0071837527107004254 0.9321815301665405 -0.36191986476754584 0.046798876243820606 0.3612192214728684 0.9313058247540656,-53.28258577746261 -36.313271134222326 691.7867058004924,0.1668834686279297
7,447,13,0.028893379509860383,0.9430208246560197 0.1034373465156983 0.3162474341569776 -0.09810168515281814 0.9946359662127002 -0.03279259194247245 -0.3179430509309142 -0.00010030911985569463 0.9481098070913635,-52.97837392210494 -35.59950956930282 718.7510751908828,0.1668834686279297
7,468,13,1.0,0.8929613780964051 0.2640322285938002 0.3645640677466174 0.06324803253580911 0.7282716724418447 -0.6823635816037574 -0.4456676604921186 0.6323822842099149 0.6336189572676405,66.62956821704532 -48.9411781850196 795.0416696916969,0.16009783744812012
7,468,13,0.2730912259927221,0.88506102880437 0.43657389443024597 0.16146272013613105 -0.41596510043917356 0.8974903306849431 -0.14657469612337434 -0.20890191599977814 0.06256469474903362 0.9759332192637885,-80.61864236600486 -66.92165876964728 835.139374048282,0.16009783744812012
7,468,13,0.20439279133043728,-0.9642281551898696 -0.2099742097890635 -0.16178657534727348 -0.22753634056312827 0.9687436426937723 0.09880773483660174 0.13598264029750545 0.13208552518674574 -0.9818666587545688,-28.663734685835344 -64.12596698180221 890.0288881797779,0.16009783744812012
7,478,13,1.0,0.9083697169223466 0.0748698501529167 0.4114109416586969 -0.21621466841033465 0.9262145194004757 0.30883309605020426 -0.35793249998096704 -0.3694877123664946 0.8575331806219219,91.93882819798712 -35.46712916685895 647.2832794958041,0.2021782398223877
7,478,13,0.10596542358398438,-0.9773616729318838 0.04939541176732504 -0.2057285920335959 -0.013506143839626634 0.9558159335341403 0.29365538524066487 0.21114389492091085 0.2897861185402027 -0.9335107182775305,21.279008608844745 -67.09053566886433 878.1585459991311,0.2021782398223877
7,478,13,0.09657872517903646,0.9573713003820432 0.16780889909185215 -0.2351177717450897 -0.07228945352058594 0.9272355062477612 0.36743509748410413 0.2796684253084187 -0.33477528185192923 0.8998394759880625,-18.267469857567196 -46.50294261371304 782.7560242902723,0.2021782398223877
7,486,13,1.0,-0.9984859467278681 -0.041703543988602765 0.03586960559782912 -0.0434481994581061 0.19800615830393475 -0.9792373640938982 0.03373526568446984 -0.979313216337096 -0.19951831032937917,100.61052859508558 -26.69382853165003 794.6790897124281,0.17034316062927246
7,486,13,0.091413877851681,0.8727070570148358 -0.3486105683682697 0.341837774768173 0.298912844755235 0.9350762212762574 0.1904824707001892 -0.38604857709469287 -0.06405569471692286 0.9202517938572549,23.11481523264156 -23.347171195513166 477.11867095619124,0.17034316062927246
7,486,13,0.06861499443092771,0.9312537721887265 0.001299669063725889 0.3643689375407739 0.1312855668499909 0.9316309702388497 -0.33886256097228606 -0.3398977959933605 0.3634034206665432 0.8674142275330232,45.14651482267992 -57.56346240080725 726.5006514659765,0.17034316062927246
7,493,13,1.0,-0.9915528943863069 -0.055244789258641805 0.11734935404127902 -0.11962229129276135 0.03980030696027659 -0.9920213924063016 0.050133472451117427 -0.9976792815457459 -0.04607261783703043,25.163984584827837 -11.659711884602562 582.6059375604872,0.169569730758667
7,493,13,0.023218586040814976,0.6790615963261463 0.023159750566386195 0.733715867586826 0.29785516669353407 0.9048352975265689 -0.3042291636644533 -0.6709378868933793 0.42513140357271706 0.6075406501851037,-81.66552285352834 -68.5466733289541 869.4879870346429,0.169569730758667
7,493,13,0.013925410466906105,-0.7708351803589061 0.04177782117680967 0.635663227172039 0.23942054754630582 0.9436907469432322 0.22831026158793696 -0.5903312003728753 0.32818041957350774 -0.7374324959444604,35.05002195013536 -40.6680297654666 787.7820980003452,0.169569730758667
16,8,13,1.0,-0.7142161483263403 -0.5625562279775032 0.41644421455173386 -0.0002128744854940634 0.5951584411060268 0.803608352784301 -0.6999251732537847 0.5738614121405685 -0.42519152331824767,-39.89118531739409 -1.7653430920778876 733.2801288164341,0.09356546401977539
16,8,13,0.8753615536364207,0.995538797326296 0.09326978128024478 -0.014256609626677363 -0.0796875412611492 0.9120518062941037 0.40225787550204084 0.05052127062797228 -0.3993272474244627 0.9154153978814957,-24.526770669088567 -68.6153777461272 685.835894336415,0.09356546401977539
16,14,13,1.0,-0.9854813203857906 0.12238779522021884 -0.11767665338465691 -0.056926262287623285 0.4147971087782253 0.9081314658193417 0.15995614346638778 0.901645488055233 -0.4018077227194634,-26.750934359547237 -16.191122713124283 702.9627662773266,0.14554429054260254
16,14,13,0.017711292613636364,0.9740735714188399 -0.16500038290043698 0.15477580917590314 0.06061826281130831 0.8494903628105781 0.5241102457553103 -0.21795894952280706 -0.5011396982226232 0.837468148163411,20.82075486834164 -71.34220145257223 701.7448844656137,0.14554429054260254
16,14,13,0.0010903788115857295,-0.999065488615536 -0.004653422466925015 -0.0429708635792278 -0.009702144356014634 0.9929610846745913 0.11804301214707884 0.04211909130424518 0.11834960912991925 -0.9920782994131562,29.4490091790161 -14.720379963457525 765.5031985745055,0.14554429054260254
16,20,13,1.0,-0.5249139241132205 0.6348112208147946 -0.5669921394514128 0.03967444310411372 0.6836685356837011 0.72871343605047 0.8502301516862587 0.36001673189413574 -0.38405291552054044,-12.714295523529518 -23.35197608314956 746.9387773896116,0.14798974990844727
16,20,13,0.011658804213113922,0.8799725201072278 0.20511266897733557 0.4284590492463993 -0.19597006907235873 0.9783934752902125 -0.06589339524804673 -0.4327171083790303 -0.025980772400648718 0.9011553160147013,142.32352621994866 -92.56043226990614 653.9064016756719,0.14798974990844727
16,20,13,0.010878709096999032,0.787402504397089 -0.2533488370353487 0.5619712295500798 -0.0069097087667013 0.9079562900460517 0.41900791315984653 -0.616400480202564 -0.33381093771571724 0.7131764899850541,84.41142179492874 59.36971908888623 706.6535721070229,0.14798974990844727
16,31,13,1.0,-0.13220319585728524 0.03067713463134141 -0.9907478127232635 -0.03514192857790623 0.998747556174584 0.03561409680339543 0.9905994951850853 0.039525086288417347 -0.1309595651067441,15.626660534199912 -13.82898432255513 739.1133623181539,0.11555910110473633
16,31,13,0.022961952371144994,0.7688429906841592 -0.4296148796991981 0.47361536167747087 -0.09953121770834147 0.6512427882905109 0.7523140085104727 -0.631643880978303 -0.6255508659099149 0.45794336088868326,-64.74842644192506 -38.90981580713181 846.3801375689816,0.11555910110473633
16,31,13,0.01011711990556611,0.9979098144531416 0.024024224371982678 0.05999032306481695 -0.03351844588947842 0.98611337449616 0.16265585272270483 -0.05524957921333503 -0.16432665420777232 0.9848574692378733,-63.458542498679634 -47.90461740706792 842.0620201260717,0.11555910110473633
16,35,13,1.0,-0.0427142222453466 -0.38413904406255417 -0.9222866637031473 -0.11311263270947994 0.919053193745217 -0.3775536510063794 0.9926636024049162 0.08819536208567721 -0.0827076209733472,22.431949167743568 -5.298064150075306 739.5602062677212,0.15821456909179688
16,35,13,0.16242973635514263,0.8699175974815073 0.05634345604535275 0.4899681505494695 -0.14760486352394797 0.9776606763335259 0.14964092426588865 -0.4705913066091202 -0.2024969553152297 0.8588007948482482,-34.69148960024348 -58.42515831484363 717.5748709153453,0.15821456909179688
16,35,13,0.010169080755874554,0.9983498507595105 -0.012037016356988381 -0.05614878204987702 0.033963741178275705 0.9121999449476396 0.4083353091794763 0.046303777099045575 -0.40956851768018615 0.9111035010094172,-27.1630984503782 -43.075542724875845 675.0216736464631,0.15821456909179688
16,48,13,1.0,-0.03766722826698865 -0.9957429475450748 -0.08412587193562432 0.14064081957525532 0.07806518023113895 -0.9869782102481697 0.9893438935900312 -0.049008265116470884 0.13710160526554988,12.33842797932274 32.81581898319123 824.2135072793411,0.16850900650024414
