scene_id,im_id,obj_id,score,R,t,time
8,165,23,1.0,-0.8671259427036276 -0.10359820286883464 0.4871960712615536 -0.38924154328342603 -0.4693558768022825 -0.7925882171048833 0.31077905410867357 -0.8769107555923286 0.3666659327696129,-55.99486515714112 45.40159632923324 663.6916947636511,0.11128401756286621
8,172,23,1.0,-0.424289405119018 -0.2605320337292797 0.8672378912989419 -0.5077464556760561 -0.7245458074024047 -0.4660760771848307 0.7497813264226795 -0.6380881070639719 0.17513289288812883,-87.24797361646773 16.601647453884922 670.4033137257916,0.13962411880493164
8,178,23,1.0,-0.3954343353233596 -0.1968832589827429 -0.8971447312333206 0.8539649170281873 -0.43845491115673113 -0.2801806762922528 -0.33819462877522743 -0.8769231854700146 0.34151152228396187,-84.64749781460581 -26.5389464326675 653.0504553956204,0.12572932243347168
8,194,23,1.0,-0.9974084461880027 0.044929536402632655 -0.0561936671830423 0.02660742256499175 -0.495322146054737 -0.8683018004658158 -0.06684636517629053 -0.8675467182730703 0.49284303289824793,-7.931597486568236 -89.21716022186034 751.9438617735944,0.12954211235046387
8,207,23,1.0,-0.6018028450265609 -0.008126533709997219 0.798603340318457 -0.6803873770003215 -0.518415776085786 -0.5179943053007383 0.41821806863950706 -0.8550900786205113 0.3064548980000287,84.39918257770903 -55.43457861483341 826.8580661603547,0.07876968383789062
8,216,23,1.0,0.08633785663623139 0.5206232640353466 0.8494099077928416 -0.43219381506946397 -0.7486162131276092 0.5027745734006247 0.897638168042761 -0.4105181876453952 0.16037623541278356,57.365034331083365 0.8202488816982383 550.1913330137402,0.11767721176147461
8,228,23,1.0,-0.9895345941087914 -0.01166514657817068 -0.14382354263909386 0.11538873801463768 -0.6624474222290379 -0.7401681240917445 -0.08664136541709602 -0.7490175813273093 0.6568606676162372,14.254315741965613 37.076079553504556 675.3682945436042,0.16204500198364258
8,238,23,1.0,-0.8778181500903265 0.04941918233347878 0.47643786561259727 -0.38526177868838873 -0.6638773777707472 -0.6409681654856937 0.28462019825348983 -0.7462067888338507 0.6018029337286565,-64.49948455544063 26.94556723867639 718.7572478657451,0.09781861305236816
8,263,23,1.0,-0.9588499647252207 -0.00786128944072638 -0.2838044137690114 0.1353471699328212 -0.8913748380348747 -0.43258761159963527 -0.24957541693367785 -0.4531987403409568 0.8557587352845141,-28.149802121658972 -77.06984941825924 748.0203427919715,0.23847198486328125
8,263,23,0.022733979795054843,-0.3922296034597709 0.8912098273871107 -0.22781786966440362 -0.7514748949528909 -0.16761088089830806 0.6381160355766302 0.5305105281003692 0.4214874092699919 0.7354637607669996,305.91359721715264 -148.29207794913577 1048.7583206406468,0.23847198486328125
8,263,23,0.004610047217757186,-0.007601520326946054 -0.6290314914028527 0.7773426527035691 -0.44256988077516146 -0.694968522853032 -0.5667015553835493 0.8967017996632872 -0.34833623852102635 -0.27310757480092773,189.2373996283909 -73.390343408413 563.4268387982447,0.23847198486328125
8,272,23,1.0,-0.977191752112768 0.023613211741922213 0.21104192908995517 -0.19792648469662508 -0.46138779128332885 -0.8648389518923902 0.07695054423729024 -0.886884277843464 0.45553802416007194,32.6985577137734 -80.34830315974567 733.4024970650133,0.24780988693237305
8,272,23,0.0013615764859790393,-0.4968744206089166 0.28219183278245774 0.8206604533273374 -0.1460959452193933 -0.9593579964162968 0.24142951249290234 0.8554366048603517 6.498450477089579e-05 0.5179075311694247,32.554516850594766 -55.87063277811894 642.0575054537619,0.24780988693237305
8,280,23,1.0,-0.6454674581126204 0.16029565466361714 0.7467777873059664 -0.6400366505107604 -0.6470678507375761 -0.4143142316464893 0.41680312681240705 -0.7453915076238905 0.5202563347443112,85.6837403082959 -57.419691358646034 828.6958512816889,0.20401668548583984
8,280,23,0.004481645476357316,-0.7036242066765769 -0.6696038883586306 0.23778899990066915 -0.6838052424865826 0.7290633934311601 0.029613488590634715 -0.19319256229633658 -0.14176459732120783 -0.970865301068965,317.5848861113008 -122.38594394998454 1006.5223718710827,0.20401668548583984
8,280,23,0.0026101451680965062,0.6696820521354991 -0.7381273759974464 -0.08181641553325825 -0.23324677049686737 -0.10445595394026655 -0.966791031060596 0.7050687151621238 0.6665260163636175 -0.24211810425922023,143.2762224205389 -55.06651587885895 440.75835706959134,0.20401668548583984
8,288,23,1.0,-0.06122512151794435 0.519031356832891 0.8525596372801852 -0.48038932380250454 -0.7640476004514544 0.43064760747152325 0.8749157571284708 -0.38319409555548073 0.2961160297243829,85.7189777177953 -15.470294027027252 788.5046368061874,0.1988375186920166
8,288,23,0.012196458111018507,0.8495830652848284 -0.4383617981893636 -0.2933386252599938 -0.4784696881306729 -0.4064521296153246 -0.778372291304941 0.2219805683418529 0.8016455577244567 -0.5550576790381995,-418.9631011759967 -413.5943177619889 1562.1846974127473,0.1988375186920166
8,288,23,0.002887607928168619,0.4174394540139701 -0.7812719579014481 0.4640672688623454 0.3021229106895079 0.6009641710688598 0.7399755481960317 -0.8570099468903601 -0.1686896347982174 0.48690631341421925,39.239732022004276 -127.80687047272448 553.2410551091397,0.1988375186920166
8,303,23,1.0,-0.9821070865686182 -0.029026266723257463 0.18607295975453025 -0.04526885506461786 -0.922693619062934 -0.38286709979010175 0.18280153520372672 -0.38443980176440556 0.9048699561519903,-6.95703757305253 16.764597069985964 545.1165116193376,0.23404288291931152
8,303,23,0.0025516999364194447,0.30415769340637316 0.582116492432212 0.7540745896661238 -0.7395600453710796 -0.3546497165267151 0.5720791185301622 0.6004490293375795 -0.731685702884742 0.32264065980843054,-277.3822758466729 -347.6095504107296 1254.200650475197,0.23404288291931152
8,309,23,1.0,-0.9083071520286358 0.04850071269303127 0.41548260907274653 -0.22172173388932484 -0.8980696170006528 -0.3798821340118698 0.35470775336146815 -0.43717118373535196 0.8264767182544778,-53.14572838986397 9.420002845680782 645.2276476658594,0.27001953125
8,309,23,0.0037640004099151235,0.10624676086078866 -0.5894210434799334 0.8008086283935858 -0.9878294647234531 0.029440933317962936 0.15272910681838814 -0.11359830293963763 -0.807289331620574 -0.5791194700757702,51.45085406225777 -224.72913290817817 943.198758842208,0.27001953125
8,309,23,0.002429349922839506,-0.47056065746974235 -0.5535356895958953 -0.6871469333303034 0.45488027834680855 0.5151147400600571 -0.7264576635592672 0.7560797577060067 -0.6544119840868259 0.009399737803257535,-291.3941561105268 -299.9410955561356 1140.159262157516,0.27001953125
8,319,23,1.0,-0.31723947492289795 -0.556702602810035 0.767750823884401 -0.42613990805850627 -0.6395510179004126 -0.6398275347798296 0.8472094748706084 -0.5301478166767063 -0.03434236687226777,-93.24521005149346 -25.062627192135203 653.1001663342277,0.142930269241333
8,319,23,0.004852241382264254,-0.4459541553247386 0.22735561155217576 0.8656987450864966 -0.8947109847385375 -0.14007921668218704 -0.4241109133727888 0.024842406018646457 -0.963684200840421 0.2658864718517352,-142.92767920884293 -145.750034515674 661.8632045668538,0.142930269241333
8,333,23,1.0,0.31448543633212905 0.9491524578704917 -0.014440292704621494 0.055123398487745 -0.003073518226700489 0.9984748191240838 0.947660446190592 -0.31480178716791746 -0.053287085881416285,-47.19617938831229 -31.718466375149326 651.56372443746,0.21018171310424805
8,333,23,0.0023459721143271072,-0.8492895168710922 0.28569391476003364 -0.44394403206029637 0.4674238900963898 0.7978229241671476 -0.3807801053633715 0.24540216686089983 -0.5309025981688815 -0.8111228068286,-248.86230327735285 -231.5882811576387 966.6091597432785,0.21018171310424805
8,333,23,0.002266483142541498,0.8687992981820797 0.38829956834747353 -0.30726409601430926 0.4887149807333398 -0.7722500927353549 0.4059402195854052 -0.07965831460140384 -0.5028451446433598 -0.8606981546532224,-369.2499958502689 -388.7939951170364 1411.2007014948579,0.21018171310424805
8,345,23,1.0,0.7840054463749758 0.5804070202414193 -0.22014347800662096 0.34822346192466724 -0.7047999535779372 -0.6180594194749702 -0.513883139069161 0.4079028270201301 -0.7546783441237803,18.673313106107663 -53.33980247355554 602.4323816824275,0.20817947387695312
8,345,23,0.009146269756648269,-0.862237060568342 0.16477036968075492 -0.47895508835143685 0.48469080480984655 -0.006108544520970205 -0.8746642266702228 -0.1470444664557242 -0.9863130390292439 -0.07459566961726871,42.73814642869145 -329.07216322010356 1323.8913945772854,0.20817947387695312
8,345,23,0.002786631567419562,0.9173649643760206 -0.3980159246538664 -0.004984561897540873 0.3410731672556781 0.7795416116909093 0.5253417651591389 -0.2052087150039269 -0.48363022999422534 0.8508767148783482,67.13875194373188 -90.89626513832812 1038.6434929981779,0.20817947387695312
8,360,23,1.0,-0.12964761823585136 0.38312748242501626 0.9145517083776289 -0.5667863148542683 -0.7854343021720765 0.24868902321047745 0.8135998822392301 -0.4861134529943931 0.31898110044041583,83.1566312026159 -29.702485820408313 756.3085996440728,0.21924304962158203
8,360,23,0.007186630508163711,0.09729812349022351 -0.20938257346973715 0.9729809931815069 -0.48145740325165914 0.8457149979944478 0.2301410676550812 -0.8710521477038277 -0.4908411964112645 -0.018522307796491465,1.4341557795606723 -44.83913820960657 638.9103368208832,0.21924304962158203
8,360,23,0.0034890293955922008,0.19560522108006237 0.49455731537348246 0.8468480733264931 -0.48984513622424364 0.7973620884197741 -0.35251303872099293 -0.8495824503858773 -0.34587101896722994 0.3982246831060299,25.11673167066622 -24.420744938695606 896.4497508919,0.21924304962158203
8,375,23,1.0,-0.9952160903785319 -0.005635074533756637 0.09753552884292428 -0.01593098131029716 -0.975612882542989 -0.2189194081178073 0.09639054562642992 -0.219425954142073 0.9708558664202842,-5.66957205206703 -0.255459767889751 527.0413731419189,0.24699711799621582
8,375,23,0.003080893061302265,0.8771257060457239 0.2174916222276917 0.4281914175395828 -0.15275332915845813 0.9716206058641442 -0.18060957530319685 -0.4553206740581829 0.09300963671018417 0.8854559792865151,51.70412587825361 -123.7682950568466 761.0340222397931,0.24699711799621582
8,375,23,0.0026825581574807895,-0.5905764137103892 0.27179122101743713 0.7598348713680005 0.593072184983163 0.7847082706417245 0.18027288588628682 -0.54725212011309 0.5571018418245663 -0.6246220095925246,117.25172789125425 -266.15123043851435 1039.4002281243763,0.24699711799621582
8,381,23,1.0,-0.9666752707486124 0.2417183086735916 -0.08432781376909565 -0.20684656161235823 -0.931547509347056 -0.29905474043800334 -0.15084237094477754 -0.27164590385513815 0.9505025418411477,-62.941349341160674 -7.687645808631644 754.6425399436721,0.24808859825134277
8,381,23,0.009152730305989584,-0.004947020521403316 0.42395710522011687 0.9056687583887056 -0.18989042968937234 0.8888025788593212 -0.41709902963853274 -0.9817928252438731 -0.17404122714575088 0.07610847228301716,-310.15010438707253 -122.74505409977942 981.024164661708,0.24808859825134277
8,381,23,0.0016456605896117194,-0.3682498118111893 -0.7378769534712131 0.5656232647593847 -0.37951729604794887 -0.4360789586500411 -0.8159667663717374 0.8487394759886436 -0.5151434201838718 -0.1194510717397953,69.7527677422934 -123.08305200667098 1147.9108527999404,0.24808859825134277
8,389,23,1.0,-0.50018261236132 -0.23077008182592867 0.8346032132848878 -0.09784889005082498 -0.9425978885676921 -0.3192723213552191 0.8603737263580445 -0.24135946180289458 0.448890477946448,-61.28464005876714 -15.394307160311193 475.1323443553556,0.20792937278747559
8,389,23,0.009740891302018391,0.4942269732286367 -0.7445752247634663 0.4487175432292506 -0.22682822503096128 0.38783458630468165 0.8933830589367476 -0.8392190746536713 -0.5433158090229938 0.022787637067617182,-5.338681611512216 -71.61305388399654 847.9383027580229,0.20792937278747559
8,389,23,0.005470329151486518,0.6657009856755315 0.4127882740056687 0.6216494498622571 -0.5071293523460013 0.8613848859068532 -0.028911906204236504 -0.547413936303919 -0.2960099984369757 0.7827618176467159,-73.95295504917641 -49.57295326988755 919.981509458044,0.20792937278747559
8,410,23,1.0,-0.9953273958361973 -0.009641286027380097 -0.09607507846300191 0.05144809026823825 -0.8949516954989353 -0.4431868192211183 -0.08170966347798121 -0.44605886195357586 0.8912659662339836,-14.01352951524693 -76.47825770972469 899.0222165570773,0.19707345962524414
8,410,23,0.007160026597599176,0.14715150156333656 0.597232338438064 -0.7884541644962357 -0.5640337904583266 -0.6041590701618547 -0.562901146883159 -0.812534503149785 0.5275465399990459 0.24795630527608548,-406.52667602986264 -152.26325868687465 1263.8010797805418,0.19707345962524414
8,410,23,0.004136227964958485,-0.48003403753224744 -0.5971205808997353 0.6426619131988853 -0.039651237283996055 -0.7170695936451104 -0.6958728168648957 0.8763532975874155 -0.35952497790223015 0.3205412423886581,-152.08318456079905 -56.9735893947545 484.0599104297869,0.19707345962524414
8,417,23,1.0,0.9254715961122413 -0.37541282885641025 0.05067082710484391 -0.21664056421999323 -0.6342373458904261 -0.7421656520025102 0.3107558377953733 0.675875873964958 -0.6682982958740805,27.20220383333068 -47.22808618201407 634.2441804076382,0.23160076141357422
8,417,23,0.011964368862527287,0.6861425505144496 0.4355740795592814 0.5826522303995841 0.049130054831794195 -0.8268498737877628 0.5602727228139753 0.7258061987099244 -0.35580121898785777 -0.5887366597053425,42.79915917827612 -40.23433963399623 724.179974604218,0.23160076141357422
8,417,23,0.0021654446743620812,-0.13313772935615087 0.9082141075030461 0.3967637583680414 0.08660451169685496 0.4094573189684529 -0.9082094265624618 -0.9873064385365049 -0.0865554092799048 -0.13316965701221328,-305.4383953815968 -136.59492943557456 984.2368393140514,0.23160076141357422
8,425,23,1.0,-0.07594599085548714 -0.6321969361309766 0.771076676096213 0.017407067555976208 -0.7740328109818424 -0.6329061553837576 0.9969599793733347 -0.03464450129751201 0.06978938356058706,102.3831702656858 -27.060540532367146 705.0706798472332,0.07803463935852051
8,432,23,1.0,-0.20987031736129347 -0.6709055814336417 0.7112244024862038 -0.07709185135506214 -0.7138050804648356 -0.6960884667606831 0.9746852293665476 -0.20091791334716014 0.09808514541409508,69.91119739083598 -28.852086499327363 605.4550755734983,0.19135642051696777
8,432,23,0.04987781943834672,-0.41127271551721367 -0.3307074414074236 -0.8494041097550992 0.07100468559136006 -0.9406543066421421 0.3318551039530099 -0.9087425862669632 0.07617127800783166 0.4103472289555328,-0.4282581672270336 -62.813580150555914 815.5735912025101,0.19135642051696777
8,432,23,0.012655684054346463,0.30125972001568796 0.903690074799377 0.30428084035174696 -0.710262017998591 0.42557821606634033 -0.5607236822164373 -0.6362157235440179 -0.04719566419584942 0.7700663103892249,19.458716216490696 -50.52285165393013 970.8387270422313,0.19135642051696777
8,441,23,1.0,-0.9908589540495965 -0.0950617698274934 0.09571725600436143 0.07187709742341994 -0.9724556293883698 -0.22172896007705822 0.1141587317979838 -0.21282224692953072 0.9703991318865358,36.17081678757365 -14.463010657609054 513.0662483231532,0.2387561798095703
8,441,23,0.04360202627698527,-0.9375861640022825 -0.1072386752262884 -0.33080515656077036 0.24433416550749487 -0.8800422956249231 -0.40721784523393817 -0.24745302713291117 -0.46262881930001526 0.851317552336279,63.60442351218877 -51.681627204269134 1019.1844328729564,0.2387561798095703
8,441,23,0.010373434315820865,-0.4414266852087705 0.19457008898090736 0.8759480361639946 0.13747399978091587 -0.9500168247950238 0.2803015019414233 0.8867036601761795 0.24415264299274492 0.39261444949189506,171.55643307405415 -181.1857540954537 1164.5428424614518,0.2387561798095703
8,451,23,1.0,-0.9259585549980965 0.07982987855224952 0.3690907001214878 -0.1328419919582429 -0.9837865085373442 -0.12048697353850396 0.35348799074141557 -0.16059668773120794 0.9215502939565274,-31.41786818848773 -20.540143314590992 607.4624676978777,0.2796814441680908
8,451,23,0.06927224531375231,-0.41738252297149875 0.4460171868098707 0.7917452232809209 -0.5242354853206532 -0.829849026911374 0.19112233900008901 0.7422728510787427 -0.3352898173289113 0.5801825169263373,-65.85174414522695 -51.233854880751274 1013.0944056643142,0.2796814441680908
8,451,23,0.02260550953293894,-0.40434315459501013 0.39755799820939436 0.8236833441267918 -0.22673733996609574 -0.9160457014167128 0.33083296628519615 0.8860568785339092 -0.05298972518990619 0.4605380516602764,-77.01451709870793 -38.93618216884267 1040.504255602769,0.2796814441680908
8,459,23,1.0,-0.8466153545916896 -0.023289335464383207 0.5316954468708709 -0.19445161149425355 -0.916434650257026 -0.3497657824824638 0.4954099435385563 -0.39950611842862893 0.7713389975757832,-104.949067020251 -35.749570972697626 877.4408414845254,0.19979596138000488
8,459,23,0.06561801068588469,-0.40300922164520536 -0.04246702950276875 -0.9142101064165374 0.12715197156157654 0.9866367736170476 -0.10188352700288097 0.9063200005499877 -0.15730361836828075 -0.39222395165430235,-11.059333365874513 -51.0875510807241 739.8028356897938,0.19979596138000488
8,459,23,0.02079374036542464,0.6431074809752952 -0.47956257348248993 0.5970196864664196 0.2438129712841977 0.8672838299525794 0.4340207291551369 -0.7259256180540686 -0.13356083414548303 0.6746802951288717,-58.5969214681717 -74.58905945960272 819.4169572389852,0.19979596138000488
8,465,23,1.0,-0.3322089771698412 -0.7407285172514539 0.5839164830848933 0.03350429023509516 -0.6279531328633687 -0.7775296299581919 0.9426105548017221 -0.23873861576532363 0.23342925120654134,-87.17686626835628 -33.60868482498877 605.3414806118952,0.21053624153137207
8,465,23,0.0292876458937122,-0.1369254817008575 0.6937222708336742 0.7071073634253562 -0.4046594178864772 -0.6907249769236097 0.5992910492987996 0.9041582648943522 -0.20407943846269583 0.37529910047851867,-32.45366287703336 -67.45826187930399 806.653560852241,0.21053624153137207
8,465,23,0.02684180967269405,-0.7947850608692669 -0.2146824114509642 -0.5676514504805168 0.5588852291610102 0.10568924702149396 -0.8224822695290608 0.23656713137010535 -0.9709486316369309 0.03598259409340521,50.42836703224141 -84.88155818454896 792.3376191679816,0.21053624153137207
8,471,23,1.0,-0.5223826896929564 0.7032197115525747 -0.4822845247289882 0.07680196161426661 -0.52448930802387 -0.847946003269573 -0.8492454204771158 -0.4799927114577426 0.2199754821476504,-96.78086325298386 -59.32758126058491 829.9774627977523,0.1756727695465088
8,471,23,0.04538138175094625,-0.5627880324266841 0.7826807539440889 -0.2658579845760026 -0.23429910650925734 -0.4594826310462317 -0.8567261175286978 -0.7927001698285835 -0.4198649177680185 0.44197272719183645,-22.39189000968061 -81.23527453634189 1315.200758192863,0.1756727695465088
8,471,23,0.04100562947799386,-0.11932872795446227 0.9785678304274429 -0.1678262671255527 -0.9233499205523669 -0.1715104489604859 -0.34352451166301157 -0.36494599449878595 0.1139700274190544 0.9240266521856348,-6.195228075724655 -83.17030255804777 863.031869298512,0.1756727695465088
8,479,23,1.0,-0.5382359967174122 -0.3323190378422122 -0.7745102122795026 0.21669427096246033 -0.9426512563111742 0.25387438214009056 -0.8144603150366884 -0.03118759469069836 0.57938047012973,-20.544017470225008 -75.77871730728975 1063.811321717151,0.1653001308441162
8,479,23,0.41842047789893017,0.7990175290714283 -0.4356557850572068 0.41445750708942186 -0.05053643774405908 0.6381685116081655 0.7682363043048406 -0.5991803206854596 -0.634779479613202 0.48789133581696476,-56.84068779760485 -130.7752263828287 1255.710605044025,0.1653001308441162
8,479,23,0.20982086700308766,-0.8878209528117844 0.457343207287041 -0.0510993786339721 -0.37006970668509026 -0.7755450791992081 -0.5114472038479684 -0.2735367762155331 -0.43516321177036177 0.8577940377382659,-22.73193385052134 -52.00965977826115 769.895396646851,0.1653001308441162
8,495,23,1.0,-0.22975076452659016 0.5074462226475609 0.830489564847247 -0.3128497023203197 0.7695216431630997 -0.5567418651957571 -0.9215962510544056 -0.38773028231527795 -0.018043786137620005,44.818935073424086 -16.832814812867753 357.7730062930897,0.2010819911956787
8,495,23,0.12487711658076311,-0.24295147489939828 0.09826465259961462 -0.9650485163418906 0.4542263503365689 -0.8675233710437641 -0.20268602160184648 -0.8571190136172034 -0.4875933333653575 0.166131687987367,45.879137276295786 -29.823177597351908 525.3724417708779,0.2010819911956787
8,495,23,0.010727117174125422,0.4850138963598627 0.7237793264131553 -0.49082074833358813 -0.03364724197966373 0.576283846808787 0.816556667362669 0.8738589036251713 -0.37952656634837245 0.3038588520856815,35.185870058085015 -62.51995786393907 702.8638556199511,0.2010819911956787
10,5,23,1.0,0.7193358844081907 -0.690401790735713 -0.076819611764229 0.6429012866816948 0.6197656184967429 0.45007611990903396 -0.2631232049548414 -0.373143331011383 0.88967984889848,39.55027530828212 28.636707708045382 773.7415430372997,0.10073256492614746
10,13,23,1.0,0.12656224915108946 -0.9914957845829103 0.030300268053873793 0.9900609250721771 0.12437260954703304 -0.06565682477614877 0.06132994158681542 0.038308786835141585 0.9973821108863832,21.27779914489843 45.31691010701094 703.6471200719806,0.12691426277160645
10,20,23,1.0,-0.3850060120813467 -0.5527382493673975 0.7390878150446556 0.8185978260022905 -0.5743586628706806 -0.0031185973975202397 0.4262252572590484 0.6038149998730313 0.673601867576679,10.715830862806408 42.2153601935065 584.0509106611839,0.2354426383972168
10,20,23,0.002600348817279685,-0.35457967632647663 0.40003427707438544 0.8451306587160264 -0.7816840668580312 -0.62279203336819 -0.03316779753623045 0.5130723854939964 -0.6723857972464091 0.533529818196519,-103.49522889541089 114.28013708402233 407.50846587181866,0.2354426383972168
10,29,23,1.0,-0.9803141997063534 -0.1890967655901107 -0.0568021399020363 0.15016227872602225 -0.9008366748204188 0.4073629528397242 -0.12820046763526327 0.3908141483388871 0.9114981851634424,-35.57938627223389 53.82678593121724 740.3162477616245,0.10738325119018555
