scene_id,im_id,obj_id,score,R,t,time
5,280,4,1.0,0.8440471758954695 -0.45530619930537247 -0.2833383661578128 0.0973859106318044 0.6497032945777811 -0.7539241430178445 0.5273522060950315 0.6087543789484176 0.592720639794018,74.53259991126934 -43.95222066232243 706.1080321774095,0.044603586196899414
5,290,4,1.0,0.7558646225855653 0.46165070593140023 0.46427071632466843 0.03739510067291227 0.6775068224722867 -0.7345652537039635 -0.6536591457091714 0.5725933384318624 0.4948399640431348,39.9683743762698 -32.787400272073114 716.635810632384,0.13852691650390625
5,290,4,0.0017404694626365917,0.2450838133768785 -0.14537877814443376 0.9585400019226525 0.3230555138640412 0.9444352880259795 0.060639275171499085 -0.9140946665322401 0.2947999280809207 0.27843121775547425,41.46956293486136 -164.63298745496363 734.675100312162,0.13852691650390625
5,290,4,0.0015841661064907454,0.05262903716183148 -0.7667189136781085 0.6398220782808918 -0.5800477280979284 0.4980726042915617 0.6445683159934665 -0.8128805678424417 -0.40505035274948537 -0.4185204823681477,-225.2889191927553 -159.9336135855186 689.2357513151851,0.13852691650390625
5,293,4,1.0,0.6279646412100821 0.45452825983498324 0.6317154979904124 0.05536324232528997 0.7835738728909707 -0.6188270332830299 -0.7762701339025765 0.4235753141225618 0.4668925277586364,18.028019444153287 -25.957680894090554 691.2159829615377,0.1547691822052002
5,293,4,0.027768842774152504,0.7702013676204928 -0.024596232689349823 -0.63732635176416 -0.3149740126440409 0.8542355344540287 -0.4136097472678219 0.554600058307276 0.5193040313857878 0.6501862028004245,120.83114266451464 -74.11475874522249 517.5718801080061,0.1547691822052002
5,293,4,0.005671597804245077,0.3015239969908277 0.09032719826449831 0.9491703095295181 0.07457149028204155 0.9902188216541397 -0.1179227631927043 -0.9505379382622192 0.1063375874071499 0.29183890321311867,-264.8149380484445 -196.75220009372927 811.3472017582941,0.1547691822052002
5,306,4,1.0,0.005516490545670342 0.028772084458614733 0.999570775627202 -0.2089175684962044 0.9775608571418697 -0.026985554611440643 -0.9779176948525338 -0.2086790304270164 0.011403699151901744,-62.850449866731935 -34.629107570104594 644.7704965147396,0.18589496612548828
5,306,4,0.19950909626758312,0.19596854474643532 -0.2577342918062615 0.9461339039993701 0.5751993451661871 0.8116344419136547 0.10195707930251924 -0.7941926987767856 0.5242352215624542 0.30730341632173663,35.70123333330541 -144.23144873213528 626.1556133243845,0.18589496612548828
5,306,4,0.003015415747757153,-0.18308541943097084 -0.22573124817135803 -0.9568307754199727 0.7408815625264806 0.6080672500371799 -0.2852169871177776 0.6461998448623354 -0.7611173516818694 0.055911872340954405,-61.463345643713424 -50.80369301006228 655.2934673192275,0.18589496612548828
5,324,4,1.0,0.4113733020155139 -0.1944645231701684 0.8904805195045269 0.6928519844603943 0.7015035595579613 -0.16687984766532982 -0.5922230441464993 0.6856211090359668 0.4233149664565907,29.25113598233812 -134.67938578895706 563.6704231850222,0.1623220443725586
5,324,4,0.6605431837705676,0.9188143538374903 0.3332262757239266 0.2115193427310062 -0.380766239762483 0.8894540471994454 0.2527618811800269 -0.10390983514246604 -0.31278066929989207 0.9441244616431549,-51.48938936099302 -76.75812254239472 637.9979445612026,0.1623220443725586
5,324,4,0.23100123350734597,-0.07722710920931009 0.9947438736441803 0.06723540325263355 0.20993927898710596 0.08214936296008679 -0.9742571433167045 -0.9746596702139404 -0.06112371072360434 -0.21517996943449397,-174.47481137400834 -141.14280684032786 541.627914532055,0.1623220443725586
5,332,4,1.0,0.01120873016171211 -0.03958859501737706 -0.9991531952171859 0.07559705818206257 0.9963898471672259 -0.03863104006223734 0.9970754480792212 -0.07510003732770343 0.01416104625364177,-9.006038463572713 -110.09357952545187 790.3056757420194,0.14109039306640625
5,332,4,0.006605376544396904,0.6818413747179346 0.06906538993753014 0.7282323198235122 0.5695824028439693 0.5745287473141156 -0.587786189766452 -0.45898608485797 0.8155652582242883 0.35239904012965534,36.34165151512549 -149.13748262007235 617.3192288133762,0.14109039306640625
5,332,4,0.002963544733927055,-0.9192010173493071 0.174961718640772 -0.3527858935874082 0.3253853394151224 -0.16712977065293277 -0.9306943755364614 -0.22179691295801293 -0.9702865745601994 0.09669587700895166,-311.76611290282887 -240.66597482271345 956.547675884517,0.14109039306640625
5,341,4,1.0,0.5647836584121624 -0.2974436875955164 0.7697705319770006 0.08350122152245695 0.948595394827336 0.30527745235543957 -0.821003632875538 -0.10813893665997873 0.5605880886918824,58.3861131171232 -79.43307716020948 685.5409756521389,0.15444564819335938
5,341,4,0.942804702614217,-0.21024377909384007 -0.04316180702708877 -0.976695762131943 0.5246381790835557 0.8380123557074415 -0.14996690544768768 0.8249559590670472 -0.5439414951038587 -0.15354255274661613,39.115000795228255 -87.1991123140796 693.3264378974087,0.15444564819335938
5,341,4,0.7709628453792351,0.9866437716415731 -0.1319835343567029 0.09546944296268042 0.16288373047109617 0.7931929638824711 -0.5867825938072467 0.0017199502058969848 0.5944958105033661 0.8040968679613392,33.13034887389806 -172.2484318866859 736.8142125928762,0.15444564819335938
5,348,4,1.0,0.6392219240417352 -0.4413463164366917 -0.6297688153538136 0.06243009728735999 0.845999961482009 -0.5295153898850629 0.7664840603542079 0.29916131792095535 0.5683350165903241,75.34530232032016 -72.87212341558431 741.5326350822994,0.15172505378723145
5,348,4,0.07992145454254229,0.8632090150889293 -0.09045015863865813 0.4966779289151493 0.3814509907972257 0.7613139206196515 -0.5243054986270406 -0.3307043058217044 0.6420435211673554 0.6916753422220632,23.664138253272096 -120.66516394381455 488.78052686032066,0.15172505378723145
5,348,4,0.008103468917932712,0.9768983710512269 -0.008903662338644862 0.2135188456188793 -0.06307571824766867 0.9426070146265328 0.3278924667393201 -0.2041838054425476 -0.3337854711844343 0.9202696522330751,-262.64646080338287 -207.54601660453426 832.7118767235772,0.15172505378723145
5,353,4,1.0,0.9513843496682939 -0.24753087152583605 -0.18329289906566837 0.056263792929177964 0.7247493642311628 -0.6867115439919063 0.3028237190370989 0.6430138619720303 0.7034422282606829,74.92690559437392 -55.54614327377672 702.8553026630518,0.13922810554504395
5,353,4,0.006810706552833018,0.5583469310901514 -0.11771793092486688 0.8212132447062565 -0.23920167019977207 0.9249984176320531 0.29522955196226064 -0.7943747638966442 -0.3612760940291593 0.48831170205841357,-162.09096076650758 -128.94330523224437 514.8422682027817,0.13922810554504395
5,353,4,0.0019592603047688803,0.12862882268703774 0.9769957451330455 -0.1700997941388273 -0.3853927032109548 -0.10879540446283112 -0.9163165524421797 -0.9137434488333687 0.18341993882807267 0.3625328064526113,-263.0297750685845 -191.5057835786801 786.888812055728,0.13922810554504395
5,364,4,1.0,0.6690282868570459 0.39065495893269675 0.6322893755602883 0.05678675479577511 0.8213693823037568 -0.5675628619754022 -0.7410643803779067 0.4156212709610011 0.5273353233568477,25.148291849733273 -51.20091245656582 722.3133197418769,0.13936519622802734
5,364,4,0.005832999313154326,0.979242854066948 0.018568504275691546 0.20183816142588498 -0.00519019359169923 0.9977655508985209 -0.0666105647074982 -0.20262402288302014 0.06418034036318866 0.9771511598834474,-151.5618247921368 -93.80061779335834 604.8271068113303,0.13936519622802734
5,364,4,0.0035135247993661706,0.4268087699496753 0.04244206195362274 0.9033454185809378 -0.20499422858184546 0.9774371241150372 0.05093166647439691 -0.8808017030763389 -0.20691867914436812 0.425879114396293,-32.77568549037832 -107.33357212537668 1039.566114748439,0.13936519622802734
5,377,4,1.0,0.3113949925813561 0.11060293534345313 0.9438220962070496 -0.26246485248702217 0.9645792374444659 -0.02644042170651842 -0.9133155860950928 -0.2394867123338261 0.32939452759770066,-66.05141691197939 -52.22064927887127 669.5081517289934,0.21610546112060547
5,377,4,0.0060794676472013965,0.06228526193523454 -0.8319326603753769 0.5513697441340133 -0.013355021824764168 0.5516981986413556 0.8339368927010866 -0.9979690323540704 -0.059305532765767055 0.023252187975526667,-61.99343613573137 -69.30788941695471 687.9017036273715,0.21610546112060547
5,377,4,0.0019145628289081687,-0.9310922335495843 0.3203545719685764 0.17447120347632353 0.33998263875515167 0.9354402230248579 0.0967646345122423 -0.13220838842044233 0.14941397982128032 -0.9798961193234901,-54.02200419858082 -85.35281127190184 871.9731568219918,0.21610546112060547
5,386,4,1.0,0.9725431679508721 0.08758862838468043 -0.2156108036480826 -0.12472181017057352 0.9783532898844284 -0.16513421886481053 0.19647965935398276 0.18749152607519645 0.9624150202018549,-63.02043766045347 -62.014409853930026 563.7936310964232,0.1283721923828125
5,386,4,0.48328583283830473,-0.2317755456946489 0.09068357060648835 -0.9685332139064752 0.09502725933386924 0.9929940124585535 0.07023326281012751 0.9681166853233351 -0.07575870407762345 -0.23876914029044413,64.05406810628045 -68.90935300030094 985.1132731194399,0.1283721923828125
5,386,4,0.3651297419844305,0.8892681045596829 -0.3548976015172558 -0.2885306407474397 0.27345901475176093 0.9181991646362557 -0.2865841260647184 0.36663661227955013 0.17594881783797614 0.9135751791930391,11.086586550164453 -49.105310590449854 873.4628828003473,0.1283721923828125
5,393,4,1.0,0.9876226833638051 -0.028617229964734904 0.15421572375870962 -0.09578457600468163 0.6685431188337602 0.7374790934390154 -0.12420446974598187 -0.7431225689004299 0.6575272597284049,-159.21267371755465 -96.90637148922141 612.311534584061,0.15912556648254395
5,393,4,0.7418066114099418,0.716625487655424 0.6663448828304454 0.2059912803210511 -0.40507319146808085 0.6380668019660425 -0.6548178874944472 -0.5677707459851109 0.3858176426169586 0.7271733814222049,-209.36008727516258 -79.33135115829714 683.372336240067,0.15912556648254395
5,393,4,0.4698668069222601,0.878537259210433 -0.003524237531439073 -0.4776608251980084 0.3052362469974129 0.7733230417298858 0.555699835026583 0.36742770404251596 -0.6340024076290715 0.6804688306032731,-21.61113076707921 -75.83707679118126 884.5750197534651,0.15912556648254395
5,409,4,1.0,0.8008160239347246 0.19861944257212605 -0.5650168252731208 -0.049518646768028654 0.9621360562755199 0.2680337904758518 0.5968597820524028 -0.18666688578033205 0.7803293370887903,30.321972749856943 -104.98281400848569 776.8226102745707,0.17248225212097168
5,409,4,0.049272218758658906,0.9824382021076662 -0.018586560106672454 -0.18566022412691788 0.028634411672257516 0.9982579909549242 0.051585404552277996 0.18437800711484006 -0.055995743392150375 0.9812590010870322,-107.24083018314174 -60.011335722797554 408.45166020565443,0.17248225212097168
5,409,4,0.03631719312829038,0.9429603014467558 -0.05974866006589848 0.3274995687260873 0.03514141375993466 0.9961307976438695 0.08055131919677957 -0.33104524001168867 -0.06444789838092552 0.9414114496116378,-206.81510068629524 -66.52486066641146 653.6193983403393,0.17248225212097168
5,423,4,1.0,0.9002678843321869 -0.2444044114462707 -0.36025577039882417 -0.045123828819150696 0.7706882333671519 -0.635612686328804 0.4329914277589665 0.5884778080905181 0.6827974025084097,86.02830944437794 -80.07486664725579 804.9399685782049,0.16027522087097168
5,423,4,0.004620357663607514,0.9749667308893689 0.21032517591249172 -0.07213316876636128 -0.17252463137585927 0.9202266266302411 0.3513092757234722 0.1402680477782479 -0.3300701077318365 0.9334766192864035,-183.36049327962098 -103.95338340710335 698.6385049336674,0.16027522087097168
5,423,4,0.001183518423908382,-0.2443598270016734 -0.391852000155324 -0.8869838132243364 -0.37742714805826466 0.8810159471886971 -0.2852361279848822 0.8932172316163169 0.2650715201100927 -0.36318048732029595,-238.34311304149253 -132.66178540038308 840.0988407940422,0.16027522087097168
5,436,4,1.0,0.6711837714782622 0.35811151810441155 0.6490519898322243 0.09170395314812921 0.8287325441572566 -0.5520803883780393 -0.7355968528217217 0.43006803049703046 0.5233915926561905,29.394851040433466 -73.39492942374979 722.2378136956248,0.16112542152404785
5,436,4,0.05514690755006205,-0.9230835529412009 0.18299369458479547 -0.33827512771656126 0.16468594720275365 0.9829049288718673 0.08231913260792899 0.347556172558309 0.020278277579630605 -0.9374398638712899,-19.587951673162422 -49.65672168995322 684.9812862170371,0.16112542152404785
5,436,4,0.017495769403699134,0.93715812178529 -0.17643315253500771 0.3010083013114859 0.06734614403414854 0.9379717725354254 0.3401079987452278 -0.3423436163500049 -0.29846322489263366 0.89090995713994,-46.244863438325574 -72.02100074471274 965.9266716167546,0.16112542152404785
5,450,4,1.0,-0.1292676577473548 0.034358303719295574 0.9910143185777113 -0.3791279569914706 0.9217561091000095 -0.08141048804843787 -0.9162706286288927 -0.3862449770577527 -0.10612705974288449,-41.557137006427865 -47.29824174319275 494.546833957305,0.17447996139526367
5,450,4,0.014436946934442984,0.8951104906054732 -0.2825228974702998 -0.3449029167940098 0.3699138830927463 0.902449742774396 0.22078990208266422 0.248879345674315 -0.32521573481523447 0.9123013740674251,-56.58709879599304 -69.11349183577856 768.9569331153199,0.17447996139526367
5,450,4,0.01393956621172361,0.4311981879342011 0.10186179322842498 0.896488872101908 -0.08309557350404848 0.9938672896369993 -0.07295845566922465 -0.8984226446312975 -0.0430347030882582 0.4370180384650167,14.675305530343094 -52.28870036295279 1039.8528874158544,0.17447996139526367
5,458,4,1.0,0.9694530075060905 -0.07969723651157956 -0.23196813731591095 0.10895013324023095 0.9872387305817372 0.11614455349389456 0.2197515294698353 -0.1378696461581648 0.9657645810257749,-70.01345208807831 -78.28821869752275 678.414724690361,0.16522908210754395
5,458,4,0.194564109585856,-0.6443251808689145 -0.07671196311997291 -0.760894431582017 -0.24907157839574823 0.9617580255935089 0.11395108179357645 0.7230549150193859 0.26293872845352323 -0.6387916835287958,-116.57107525873936 -57.715240087009015 786.896543063674,0.16522908210754395
5,458,4,0.06905835392578451,0.32013444591323553 -0.10364718173992687 -0.941685296825429 0.5328249704282289 0.841584025534746 0.08850920208028815 0.7833335735355551 -0.5300882847999028 0.32464584224954196,-95.63125417762015 -48.08420519907759 663.072928075704,0.16522908210754395
5,463,4,1.0,0.6211610424170102 -0.43701554136125237 -0.6505200811597943 -0.5896224411425234 0.2861925320479101 -0.7552742624379161 0.5162405798506599 0.8527081864323445 -0.07990251877579951,-31.82318573942671 -71.22528338893072 943.7186297784654,0.1563560962677002
5,463,4,0.9166701442087002,0.49375863546403087 0.3536004173579538 -0.7944615502017571 -0.6485986254012907 0.7582984152057402 -0.06559982182917173 0.5792428100824853 0.5476771479080935 0.6037611354062149,95.95363021317829 -93.28314139047674 1106.132240296862,0.1563560962677002
5,463,4,0.7464946376301843,-0.10697404153625112 0.15238362649600126 -0.9825150303243853 -0.5980631464496647 0.7795615428292424 0.18602224006934778 0.7942776764432746 0.6075055813057345 0.007742182266929631,-120.68711445686638 -60.293993345799535 816.7907633984606,0.1563560962677002
5,468,4,1.0,0.0835514619908663 0.18982136408259656 -0.9782571251654707 0.4877265817999651 0.8482811596607387 0.20625677096850556 0.8689890301982591 -0.4943550585383494 -0.021705793987649255,59.263180809855726 -57.59414498276121 685.4942436076205,0.12233662605285645
5,468,4,0.5938569943666929,0.5988343847210372 0.09670113903142591 -0.7950133768596612 -0.27251393945834107 0.9580512132387957 -0.08873570652543077 0.7530826863477027 0.26979021947004783 0.60006641715866,-63.12545560319401 -111.57414196464845 1336.8707410449617,0.12233662605285645
5,468,4,0.5594438977304049,0.854326768153086 0.18134569190177716 -0.48707239014931747 0.18942242988669836 0.7640534567922748 0.6167182972959326 0.4839885497332783 -0.6191413854625138 0.6184003788280185,44.15413892274012 -76.17366173901809 932.3937361171332,0.12233662605285645
5,475,4,1.0,-0.7384053584435134 -0.1134396151088605 -0.6647473056326441 0.006980540581138096 0.9844110644657406 -0.17574449695686745 0.6743209908308516 -0.13441097381308154 -0.7261025350758098,-15.82161015228517 -111.90093716388846 884.6325887239384,0.16489481925964355
5,475,4,0.0173399133004335,0.05886899921882888 0.2979959022921612 -0.9527501682750069 0.4312120117590684 0.8531798378513867 0.2934967890771177 0.9003280745626397 -0.4281151790125664 -0.07827356931536782,15.692926710924556 -69.3728552712247 791.0758118691118,0.16489481925964355
5,475,4,0.009764068367158164,0.6473973809794812 -0.17252175118078927 -0.7423697707143135 0.1834634818368452 0.9806780053397648 -0.06791023983996583 0.7397416994689499 -0.09223283153158607 0.6665398134053628,-30.594899101683907 -76.10753339678278 874.7411745730211,0.16489481925964355
5,486,4,1.0,0.6413235167716961 -0.17236516534296342 -0.7476592784229169 0.2860612596780393 0.957896967663057 0.02454292267301446 0.7119502107219277 -0.22961630847614695 0.6636288483292371,64.72630545406487 -103.68705810641548 893.2610256153663,0.15123200416564941
5,486,4,0.08026017242929151,-0.7222702733228474 -0.5150332159416618 -0.46159120306926216 -0.639598356479982 0.7513430376079961 0.16247332773749656 0.2631341761578021 0.41258262968135184 -0.872087139581232,86.54889791577548 -94.68928373036432 924.4402299969139,0.15123200416564941
5,486,4,0.03356185513463147,0.8853505957018807 -0.26617592755222347 0.38118853377566125 0.23820119379453006 0.9638041861788174 0.11975676172579294 -0.39926747170936133 -0.015227156527109903 0.9167080340756882,51.35202204733976 -73.41638134180339 641.626730372828,0.15123200416564941
5,493,4,1.0,0.7596518598585895 -0.2452716371004198 -0.6023046370794981 -0.11437725005208968 0.8613270618301748 -0.4950086233890478 0.6401928588198308 0.44492416948630514 0.6262552090985065,80.45935569176561 -88.34494202862638 793.0656329275093,0.12377476692199707
5,493,4,0.030895554288971217,0.7282958640420837 -0.2538283627396575 -0.6365188894982613 0.0005088911048755085 0.9290683468317693 -0.3699077559948246 0.6852626324622103 0.26907836996716816 0.676765805405957,100.56442581850958 -102.57907944790104 963.0334731045155,0.12377476692199707
5,493,4,0.00891691955563429,0.9335595002814441 -0.21588676289990108 -0.286111106108907 0.2662711941372842 0.9520891580907349 0.15041903542697063 0.23992980349878398 -0.21660826542557746 0.9463163048063568,103.28480223371473 -84.5618767772623 1010.3426928797228,0.12377476692199707
9,0,4,1.0,0.9916435890021855 0.0006557839378772308 -0.12900605543264787 0.05256365153746233 0.9111637439213373 0.4086779836256169 0.11781364491396074 -0.4120439317726674 0.9035152147924287,-23.118975980784107 53.01230922210923 753.8241416654442,0.18868589401245117
