scene_id,im_id,obj_id,score,R,t,time
8,58,24,1.0,-0.992018095649753 0.08734275865966529 -0.09094690986040725 0.0888997061284594 0.9959530644037865 -0.013203626584411769 0.08942561240333292 -0.02118339005982031 -0.9957682078836733,-64.68445976974948 73.6087386692901 685.6162703754119,0.042148590087890625
8,68,24,1.0,-0.9567759441557832 -0.09526418749710436 -0.27478087135993706 -0.005924152420581648 0.951016995701836 -0.3090818310809482 0.2907657082651038 -0.29409421698967597 -0.9104745435377762,-120.43692664949275 10.779626703573342 807.7618888260971,0.04631352424621582
8,84,24,1.0,-0.9986907577249717 0.04123953552467244 0.03026666721710766 0.022771822057421325 0.8882219916853773 -0.45884979852523233 -0.045806272004028 -0.45755982581097576 -0.8879981932689518,-40.887179367960755 -101.68497857359311 813.4073013853123,0.04937934875488281
8,92,24,1.0,-0.9982111761749412 -0.05167262637785842 0.03007303514204894 -0.05927438438558449 0.9210521248354253 -0.38490197543252347 -0.0078099369492101636 -0.3859960142532085 -0.922467387968532,34.71780422742264 -88.78459319335977 782.2531914046367,0.15382695198059082
8,92,24,0.011253711523144678,-0.7258892033552212 -0.005339676162940343 -0.6877909219456138 0.33118457910431603 0.873703651845456 -0.35631264826751785 0.6028280343645438 -0.4864292513926253 -0.6324436294040685,-277.6119524786133 211.51414965376594 882.8306361266133,0.15382695198059082
8,92,24,0.011030251475824588,-0.9125119679719289 -0.1130919635828288 0.393105731427281 -0.026607106618325847 0.9753962622316107 0.218847420597101 -0.4081837456163566 0.18924148434628046 -0.8930698127341546,-329.1792373213167 246.896678181382 1048.504465252515,0.15382695198059082
8,100,24,1.0,-0.9829026662511833 -0.15756653803755657 -0.09526350175788335 -0.08546625906261526 0.8486952793546447 -0.5219308779551018 0.16308852577099636 -0.5048654364204394 -0.8476514754719904,76.60047932383102 -39.92984997780532 658.946957647095,0.049535274505615234
8,115,24,1.0,-0.996307761867631 0.04980370708411261 0.06993164092877886 -0.000925593579420167 0.8082667229899168 -0.5888158012347042 -0.08584862793800192 -0.5867064813582861 -0.8052363117826603,67.76804028013329 69.00515596647035 772.4170020911292,0.04527592658996582
8,127,24,1.0,-0.9939256258471613 0.08133423467897753 0.07413900831218175 0.03183342896978761 0.8573352012202001 -0.5137732822449451 -0.10534933831948938 -0.508292332243861 -0.8547165740160549,-41.570473660523234 82.0388838190866 706.3879808407214,0.048613548278808594
8,136,24,1.0,-0.9947500469918826 0.0764272576930826 0.06805305497303159 0.029671065221654396 0.8518431732164415 -0.5229558644218036 -0.09793861290757412 -0.5181911640756321 -0.8496387147344933,-101.83283564208473 34.40913585447919 721.8470029705337,0.048644065856933594
8,144,24,1.0,-0.9986104327347393 -0.04866730043675077 0.020216268239611423 -0.047595094819795236 0.6681915875247474 -0.7424652916535914 0.02262544104391303 -0.742395781392484 -0.6695794151467109,-117.4926593355967 -41.928568663052154 815.2787809182109,0.04861259460449219
8,155,24,1.0,-0.9844040059135467 0.16539437762938902 0.059945416755152144 0.0712762421236609 0.6864980141327607 -0.7236298597352827 -0.16083671984373185 -0.7080714486832264 -0.6875800848697888,-47.945747003008854 -98.26192965992014 816.4465232907824,0.04764842987060547
8,165,24,1.0,-0.9985969248372494 0.051198600798785604 -0.013523497396589942 0.0485779268445124 0.7840279501657442 -0.6188217500883358 -0.021080007805458385 -0.6186104401278304 -0.785415021906109,40.49002338284585 -80.78812292910945 730.4550845467223,0.05568408966064453
8,172,24,1.0,-0.9987011462216311 0.040778540841688214 -0.03054719532826064 0.050513404484776626 0.7140172806544467 -0.6983034575986184 -0.006664570725672477 -0.6989395063477604 -0.7151497395394837,87.65263052499166 -57.21911285617061 792.0506249693452,0.048874855041503906
8,178,24,1.0,-0.9886993745879851 0.14861827997993332 0.019650789936623544 0.08412649564115621 0.6585409444250634 -0.747827892798125 -0.1240817449122379 -0.7377238178150083 -0.6636017549765693,99.55923480008421 -11.989546174691554 769.2840191938116,0.11353182792663574
8,178,24,0.0032140144131680873,-0.9122793792594879 0.13626829977548383 -0.38623475329677714 0.029744202299585937 0.9625814709506547 0.2693551451374874 0.40848698462433874 0.23423889996918626 -0.8821964186810899,-108.69646849613756 -60.465823393702514 912.4976900417604,0.11353182792663574
8,194,24,1.0,-0.9940986831223129 0.061497299597739905 0.08936380898702456 -0.02096970797360848 0.6993085095721759 -0.7145123370435549 -0.10643345132985763 -0.7121697063075112 -0.6938920880481979,3.166258772185472 65.1709281730846 675.5479971325988,0.0513918399810791
8,207,24,1.0,-0.9989463063296014 -0.024884933738909598 -0.038561861252489255 0.009523974080171358 0.7095387999431657 -0.7046020048885274 0.04489511096061995 -0.7042268323828781 -0.7085541599368472,-97.17890022862967 25.839149356851717 717.6359982950443,0.053633928298950195
8,216,24,1.0,-0.9507902150831874 0.3087317241960214 -0.026128325185862056 0.11997073501788848 0.2890908215132708 -0.9497544522959865 -0.2856658706274412 -0.9061518743520501 -0.311903496240315,-100.52857405616989 -35.0997213893645 686.9576222708911,0.11530447006225586
8,216,24,0.0011073318558122644,-0.8557997201273294 -0.08335634876176864 0.5105473123532147 0.04897853954256648 0.9694425654809038 0.2403793146218703 -0.5149834382718166 0.2307224119042388 -0.8255660039941257,75.13552201609224 -117.84893523742328 688.9309714614335,0.11530447006225586
8,228,24,1.0,-0.9750961937013478 0.21134398959729886 0.06723935670602833 0.08136705969724775 0.6229403143874755 -0.7780261989850062 -0.20631726691037816 -0.7531793164791031 -0.624623168480567,-45.81850954089683 -103.713976325791 882.0484953352467,0.04627084732055664
8,238,24,1.0,-0.9952082183697207 -0.06359969926615903 0.0742676264776273 -0.09070086441785326 0.31675864598210124 -0.944159580467963 0.03652335257366766 -0.9463715118540075 -0.32100935542120834,43.02908093653966 -64.466351610329 720.630045795287,0.07770371437072754
8,263,24,1.0,-0.9833560607164467 0.1746143178018977 0.050206552070521285 0.04644153147783392 0.5087212711331224 -0.8596777608212818 -0.17565318672379804 -0.8430376671983746 -0.5083635015208083,37.26676657374682 40.952396635143565 699.7786036567848,0.12308859825134277
8,263,24,0.001219655172894739,-0.7501315750459054 -0.305563176303539 -0.5864586647040365 0.2427053186363818 0.6977384320842462 -0.6739845760091474 0.6151396170177642 -0.6479137486424487 -0.44923382096112074,-164.02225465904544 129.8404450594119 663.1824121475386,0.12308859825134277
8,272,24,1.0,-0.9979528695134111 0.05651923494538194 0.029927350553253785 0.013449815827714609 0.6429660135972979 -0.7657766043781963 -0.06252337710128253 -0.7638064423923044 -0.6424099515697608,-46.819297785311086 39.7177210250771 722.2135521344137,0.10888814926147461
8,272,24,0.0016908845302471493,-0.9703484444035984 -0.09676901916201533 -0.22149413846406496 -0.11126652383389815 -0.6346692102901539 0.764731818472066 -0.21457785793841228 0.7667012132767848 0.6050831285389373,-99.15844556032077 -145.28688127124533 657.5516825732545,0.10888814926147461
8,280,24,1.0,-0.9954012069953125 -0.09434463434436222 0.01659900848555681 -0.07091619450956341 0.6092584212508265 -0.7897943210046727 0.06439977071820027 -0.7873393589205222 -0.6131471303252298,-103.51540216515473 4.520469850347439 757.3914484350075,0.1644761562347412
8,280,24,0.007039615424545144,0.5853342794853765 0.43663207122353076 -0.6831809538024205 0.09271795198753932 0.801035169411487 0.5913933029255125 0.8054732538319145 -0.409505911733836 0.42838971231399603,-27.290189146612622 -223.34383098137616 883.7193870430449,0.1644761562347412
8,280,24,0.0011961719495884174,-0.5037419168592574 0.6486410825199804 -0.5705338090475174 0.40180847730572467 0.7605924617123938 0.5099500512320161 0.7647182675758544 0.02763789524527427 -0.6437717902969928,206.68270365268805 -76.21094538525904 639.3406587952192,0.1644761562347412
8,288,24,1.0,-0.9858449526751463 0.15930115252221236 0.052276879115278355 0.03670873660382254 0.5093263235107559 -0.8597901865199252 -0.163591558284313 -0.8457007975543783 -0.5079645293462907,-94.08038595736572 -45.522112133892385 680.5881372445825,0.15396785736083984
8,288,24,0.11728454128620906,0.9732852925560631 -0.10398170707163513 -0.20470355123574982 0.03915634484718393 0.953680870062176 -0.298260923916727 0.22623554086895145 0.28227752774870307 0.9322751082034815,42.3800185539599 -191.9109022352575 809.3571884940717,0.15396785736083984
8,303,24,1.0,-0.947596212771683 0.3101896800024199 0.07644462022117371 0.11353235728667092 0.5506361893879188 -0.8269886279661188 -0.29861651225224445 -0.7749723539303505 -0.5569973332556959,-11.07942771666644 -97.61570247535943 871.1242462273074,0.18448305130004883
8,303,24,0.024015652996095704,0.8340992832704365 -0.15922305526333125 -0.5281348353596403 -0.09237502539026649 0.9035955987799007 -0.4183083175717885 0.5438246411591624 0.39769713669852186 0.73898020753597,28.309837465107126 -174.90139042226266 731.6788338919996,0.18448305130004883
8,303,24,0.002992678715338633,0.9636213401283277 -0.11358833764026581 -0.24193305355285147 0.046955634329844995 0.9630664402141785 -0.26513807749524015 0.2631141981231112 0.2441325895600812 0.9333649861981759,51.633129698411565 -223.6345691321594 938.3231975299185,0.18448305130004883
8,309,24,1.0,-0.9912340242959413 0.12178154349825267 -0.051228553964136385 0.1220617221010379 0.6957607754302964 -0.7078261646551086 -0.05055734442988714 -0.7078744232106534 -0.704526618296557,35.060667514504146 -65.47439645884296 691.3450837582516,0.22796201705932617
8,309,24,0.2331690817692035,0.8380920608336851 -0.15135275412210994 -0.524112622808494 -0.0044037623253156966 0.9588339801301308 -0.28393310026341456 0.5455110488752073 0.2402701445612089 0.8029246248481903,24.529133616120667 -180.66211107906472 752.3602208210315,0.22796201705932617
8,309,24,0.0013383263618637173,0.8609707530518698 -0.48538219814508593 -0.15209695629150777 0.1641289097469299 0.5481250731747278 -0.820134504299437 0.4814468437684273 0.6811483141585566 0.5515849080099778,38.51360661959519 -46.68182852561737 607.1139994127685,0.22796201705932617
8,319,24,1.0,-0.980206751500913 0.19498976497781392 0.034259536860915346 0.08030137774619092 0.5497581890226481 -0.8314551234640402 -0.18095970005526388 -0.8122468375785994 -0.5545346353470388,96.32097985698512 -49.11670941201897 789.6965224242334,0.2070600986480713
8,319,24,0.0020270674975950325,-0.9677404602399272 0.23030412215386126 0.10216855158782015 0.15169010082072032 0.8563685038297977 -0.49358190704412364 -0.20116787747454465 -0.4621612239979178 -0.8636773055401727,25.906597998398144 -29.47763192472707 705.8768944101337,0.2070600986480713
8,319,24,0.001639959230944885,-0.36378419067391293 -0.13209714980110737 0.9220690894017377 0.05410157363709088 0.9852259037576876 0.16248980981845557 -0.9299107926815972 0.10899661269631833 -0.3512629443522504,-171.7445153732633 -147.62393562385284 748.1983401179117,0.2070600986480713
8,333,24,1.0,-0.932410035766165 0.3599830430577594 0.03199584212697154 0.1482214675643773 0.4616507756053707 -0.8745907373943663 -0.3296087404114172 -0.8107347100586199 -0.4838050311339935,48.9639097364333 13.057289289306693 717.9336792315484,0.1793200969696045
8,333,24,0.007603448489378358,-0.5697252709850468 -0.45442289983695805 -0.6847721837989514 -0.580423984809269 0.8123733364875931 -0.05619217047013267 0.5818256727398202 0.36544410005879835 -0.7265875695833713,-73.28897597044616 -59.32752535666651 886.3720529424718,0.1793200969696045
8,333,24,0.002848715260289777,-0.8076472515103899 0.18952117293715395 0.5583794786131011 0.18223174740388207 0.9808092345586799 -0.06931692176189516 -0.5608007733284976 0.04577084675797865 -0.8266846570616977,-58.724891882176685 -42.068993625110984 633.1353049862462,0.1793200969696045
8,345,24,1.0,-0.99997701156548 0.006263966747318066 0.0025959701770833727 0.0017071207219960089 0.6030993275286358 -0.7976642695228031 -0.006562170327897973 -0.7976415008354913 -0.6030961565666726,-56.21565538268932 12.026981257186385 699.5443751776168,0.18897104263305664
8,345,24,0.10146654847256859,0.8594673643532209 -0.12231327304483369 -0.49634193138277943 -0.04034024459467423 0.9516963266473566 -0.3043793135414588 0.5095964229444411 0.2816266412876946 0.8130177861764418,26.819494137010196 -173.951583489304 713.185916913022,0.18897104263305664
8,345,24,0.012525875253273068,0.8953575727608719 -0.19643926543767737 -0.39968291418831714 -0.0370778645530858 0.8614655972375314 -0.5064605184378803 0.443801812591998 0.46828264944421033 0.7640361976827851,-176.90418144315123 -126.97609372005353 543.6880653552694,0.18897104263305664
8,360,24,1.0,-0.8946221166276365 -0.3785062050738142 0.2374538295359907 0.06798498344208648 0.4099326601290374 0.9095786146265263 -0.44162122963809936 0.8298724401256805 -0.3410020859947662,-99.8459987051146 -51.47305302030371 730.7802254126111,0.17981624603271484
8,360,24,0.10107278151111436,-0.9389497826572335 0.3399358237018609 -0.0530748661050716 0.27795121696433417 0.8403862648256927 0.4652892077841132 0.2027718585898436 0.42213097689752577 -0.8835660765939133,-86.07194211568441 -21.12574496672322 860.5031301488515,0.17981624603271484
8,360,24,0.03099644634135556,-0.6737369723257359 0.5785138482669835 -0.45978279598597005 0.08343669107128945 0.6777676932290009 0.7305267090244638 0.7342457427213486 0.453820098032651 -0.5049064348146202,27.209791360977395 -65.5177243353936 1139.7692572130368,0.17981624603271484
8,375,24,1.0,-0.9685556298637161 0.24570108867781815 -0.03912757188780125 0.17336298663249272 0.5536943657884186 -0.8144739554829383 -0.17845242146062987 -0.7956466076825164 -0.5788792697602338,-19.294842619504465 -89.10353938183927 909.9464185078082,0.2203221321105957
8,375,24,0.05437682933063264,0.9510199260911812 -0.21896860364620402 -0.2182059824907551 0.30439514346571656 0.7863929480409635 0.5375218394688055 0.053895239233256426 -0.5776148213893701 0.8145283428459171,-197.1693139885194 -63.62146852416348 618.0880979747757,0.2203221321105957
8,375,24,0.02165555149810886,-0.5584460527295324 0.31903425331327984 0.7657383047775801 0.0825998996308676 0.9398850736248394 -0.33135072801821397 -0.8254182350613384 -0.12179159901268963 -0.5512273066876833,-64.61688597616362 -42.284795845919554 700.8682380140802,0.2203221321105957
8,381,24,1.0,-0.985751037406632 -0.1176187613110459 -0.1202527306941677 -0.09711479796594943 0.9816562069611388 -0.1640725673313595 0.1373448516245936 -0.1500563838106393 -0.979091146630329,38.84982503732653 -71.61348764877471 812.4160017100212,0.20030760765075684
8,381,24,0.18048863081227517,-0.9844996305738463 0.1629142269885423 -0.06495715545408302 0.1192639957648174 0.893411797374504 0.4331182974965012 0.12859462163780339 0.41865775396710836 -0.8989933861431053,28.50474923445137 -62.61597788932452 669.5979848951579,0.20030760765075684
8,381,24,0.15199151117568313,-0.10693039767724159 0.27920225298391754 -0.954259918461051 -0.47961432104388435 0.8262310965860564 0.29548651083224914 0.8709397184089154 0.4892732130036423 0.045560179267554055,-35.38310285438088 -51.46635813272386 695.7782833006333,0.20030760765075684
8,389,24,1.0,0.9986672272428374 0.016782727811002828 -0.048806856878153546 -0.05018928602499767 0.09530625022228109 -0.9941819522787912 -0.012033486585513994 0.9953065149569703 0.09602154177478363,89.95564173609178 -51.73499313383873 806.6607157990856,0.19265222549438477
8,389,24,0.053480686987442336,-0.8360745412667662 -0.5380691596651597 -0.10705578388296069 -0.5047640181631938 0.8309043801524412 -0.2341179126236052 0.2149247482569497 -0.14170211875873984 -0.9662959495547783,-24.59016301011048 -70.9062027835848 897.8826388446911,0.19265222549438477
8,389,24,0.03214397264223475,-0.8466397154689482 -0.10918209689618028 0.5208459099465134 0.11092500802693064 0.921023332316214 0.3733787138059198 -0.5204775065119372 0.3738920847604168 -0.7676639070378557,-3.1415194817444974 -50.61159032274238 699.3876819387402,0.19265222549438477
8,410,24,1.0,-0.987385082204732 0.15522337639951883 0.031247445634611293 0.02777976537541757 0.36411291556712755 -0.9309404220211374 -0.1558813140669575 -0.9183286384167381 -0.36383173004621117,13.626649139377832 -3.8107715770823196 711.1799190691763,0.20212721824645996
8,410,24,0.001444179055448407,-0.5422099964201021 -0.21746758873438393 0.8116133116405655 0.13558613869529118 0.9306233995168839 0.3399360046616707 -0.829231402429873 0.2943602149097106 -0.47510771947264224,-196.92058372420516 -66.58284714325794 619.668645777903,0.20212721824645996
8,410,24,0.0013502547904498349,0.39003045018260213 0.2569694491219409 0.8842188361193868 -0.03937494119285895 0.9640464542228089 -0.2628003959405095 -0.9199597066917744 0.06768409206302403 0.38612562948500123,73.32494452117238 -10.568035274566634 707.6949053264092,0.20212721824645996
8,417,24,1.0,-0.9990053031835365 0.04459110107378264 -0.000194720820497183 0.014885003176823718 0.3293563760389595 -0.9440883508670728 -0.04203380653231613 -0.9431521676100367 -0.32969250498137315,-53.65976491625993 -7.329470242917617 720.1156901153897,0.13559651374816895
8,417,24,0.0010966540810590732,0.919499551676816 0.3380600177558094 -0.2005891294688628 -0.3524657899418483 0.9349711051016453 -0.039961225527715694 0.1740357474394362 0.10744513492918112 0.9788601031777967,-258.84248668060803 -76.04942591685911 914.6235381004435,0.13559651374816895
8,425,24,1.0,-0.30547905619125404 0.6438014462503352 0.7015712679653276 0.16578086987362967 0.7614974591075249 -0.6266085883202739 -0.9376562533319146 -0.07510870507977396 -0.3393514888854861,-94.86355946613558 -14.377241964288299 655.9812302452345,0.14148402214050293
8,425,24,0.0010269295262135354,-0.48676531965186637 0.1219144827294064 -0.8649834579256633 0.1807097417617028 0.9828465366258655 0.036833064968310125 0.8546364799238534 -0.13838187866683388 -0.5004467432604618,-203.8185153210516 -142.1981671188413 867.281005848554,0.14148402214050293
8,432,24,1.0,-0.8643355897383284 -0.26341656841969363 0.42841066722677323 0.009507378156981772 0.8431434888907062 0.5376045636913698 -0.502825613977924 0.4687438198240066 -0.7262545237755996,-82.59827105983334 -47.125052495197565 626.4737269896186,0.19720959663391113
8,432,24,0.020926274096010826,-0.5922279770005162 0.2935358653343283 -0.7504017051022093 -0.10637900299701092 0.8946502013003488 0.43391764775658415 0.7987174287438817 0.33680515595173444 -0.4986108261410796,23.2568691677383 -77.54534853945957 1034.3111837720407,0.19720959663391113
8,432,24,0.018826438680652695,0.9328058455436818 0.3257683502383898 0.1541046284265802 -0.16203741980046618 0.7610912204429411 -0.628079635674555 -0.3218961464571206 0.5609056392546183 0.7627370023464337,1.1782332311964554 -43.64289667960931 633.6043918961486,0.19720959663391113
8,441,24,1.0,0.7603803179239979 0.6277135707618249 0.16672565847894955 -0.030008329340248385 0.29038809971893503 -0.9564383156857703 -0.6487844574926307 0.722253712086733 0.23964203114839355,-44.01551949045923 -43.86670823946565 615.7563851872754,0.18595576286315918
8,441,24,0.07510372660377483,0.9883862938599549 0.015602847541384711 -0.15115913885168564 -0.06113339432611479 0.9514983491936446 -0.30151882126981233 0.13912311888378087 0.30725794152530794 0.9414017820047292,-102.70177871171582 -40.40766887675726 749.0870174040268,0.18595576286315918
8,441,24,0.01918938979817143,0.9211868168119326 0.07876613067270022 0.38106527681061425 0.030269516488505007 0.9618259368830625 -0.27198276326004767 -0.3879414967536356 0.2620815975948524 0.8836371604333301,-89.09237917138066 -42.02242232531374 747.0076265089084,0.18595576286315918
8,451,24,1.0,-0.9646535929136314 -0.17204244557770615 0.1996117296114232 -0.1597798640174105 0.9842135260176769 0.0761191845623006 -0.2095562949028249 0.04153470986408579 -0.9769140326267745,23.19009648744646 -56.586124654328884 787.5761798716127,0.18359875679016113
8,451,24,0.010933702764719645,-0.7552801609012202 0.08248526288002311 0.6501907873514053 0.07978698230386042 0.9962419917344113 -0.03370358081712503 -0.6505274137220279 0.02642111490203418 -0.759023062023456,-47.566290935238236 -52.38891879274806 755.116358301547,0.18359875679016113
8,451,24,0.008545013274536288,0.4622644476793095 -0.18578149489596157 0.8670621757209599 -0.09486730199596975 0.9618332601684976 0.2566651021187816 -0.8816528656017336 -0.20090300094289504 0.4269967315898223,-60.391620485952025 -51.5424853448866 1107.7755710010379,0.18359875679016113
8,459,24,1.0,-0.7752917240394273 0.6166030341007123 -0.13683362515759256 0.6005316343363303 0.6525299448949375 -0.4621324779505834 -0.19566425017695177 -0.44046040611297427 -0.876190693770189,50.41199448334216 -35.584183852972934 501.7714864424157,0.19568395614624023
8,459,24,0.26267931414990237,-0.7338119872595386 0.21373469163184797 0.6448545951974332 0.4123337742971349 0.8945076355457464 0.17273375039127947 -0.5399081643465728 0.39264942575202666 -0.7445304577574496,-13.149077076838068 -52.57872407426201 725.4326631965954,0.19568395614624023
8,459,24,0.05932158374713522,0.574923359674244 -0.08893429380203666 0.8133595895339361 0.3713350363476433 0.9141646355805135 -0.16252172111641414 -0.7290908182672269 0.3954664466675777 0.5585990228048611,-13.078937209331496 -60.99657157624956 940.8122094692465,0.19568395614624023
8,465,24,1.0,0.9732239774135396 -0.22715791704473215 -0.035133609425569284 -0.020567066105497564 0.0661776698618266 -0.9975958659715221 0.22893685937214645 0.9716068117996897 0.0597337231826409,86.21925374199279 -36.733433109226425 679.4054004683967,0.1974012851715088
8,465,24,0.519899090980613,0.7839093369463628 -0.03518289370101008 -0.6198776616713474 -0.06945594893950419 0.9871570096322685 -0.1438642050365216 0.6169781378665106 0.15583068479827955 0.7713979356143444,61.42977339817625 -47.350946081037215 843.6232823698929,0.1974012851715088
8,465,24,0.06442226694322777,0.8277528274429454 0.0717030782985746 0.5564925203654744 0.04175631211149132 0.9811786593584539 -0.1885334156546122 -0.5595370113397836 0.17929614324367252 0.8091793533938488,86.33662556625951 -44.704483657058105 819.0240777915924,0.1974012851715088
8,471,24,1.0,-0.8042907886605297 0.5940750175114664 0.013827539353554186 -0.1232160916227612 -0.14396254808591102 -0.9818821617250326 -0.5813210146218993 -0.7914225535814372 0.18898735312608306,97.33602985482115 -36.27905997209628 821.225160497291,0.20728754997253418
8,471,24,0.4579989102282096,0.7163403171544098 -0.43410302669731454 -0.5462701824476144 -0.03769711647354285 0.7576798815535017 -0.6515367407127947 0.696731998281046 0.4873148461737052 0.5263922142946251,74.98969544753578 -29.509035200080312 701.6700361194967,0.20728754997253418
8,471,24,0.004821210235222974,-0.5020596926262573 0.856060141519157 0.12287025328462886 0.1332127586139079 0.2169276754725643 -0.9670557091277328 -0.8545118056425556 -0.46915180668550177 -0.2229487750610636,96.28706435352319 -40.88466625737737 847.6270369207004,0.20728754997253418
8,479,24,1.0,-0.9908921220516047 0.11528807079881304 -0.06958062365023535 0.12077761409771112 0.5324185954884262 -0.8378205100801699 -0.05954469236575321 -0.8385935248436036 -0.5414936100282701,37.56983398654431 -33.643987951314905 669.8548126550812,0.19377970695495605
8,479,24,0.21132911392405063,-0.8286337747839639 0.5226887574960001 0.20040591327245413 0.40128502335824684 0.8042434585776028 -0.43836376374365826 -0.39030295581208463 -0.28282312869074566 -0.8761704631873456,17.437245595076277 -35.372642610609454 533.7401499416358,0.19377970695495605
8,479,24,0.10375988924050633,-0.5896324958003969 -0.33285582487921983 0.7358943672431317 0.07307005312889414 0.8854101863276252 0.4590311201683621 -0.8043595509670634 0.3244315055466328 -0.4977448251632654,0.8658064060745474 -51.59385464436996 694.8805173747438,0.19377970695495605
8,484,24,1.0,-0.6297963262411095 0.7760833510292329 0.032422518539410916 -0.13969188189238801 -0.0721031385727623 -0.9875663600697019 -0.7640960447395112 -0.6264948281216641 0.15382283559420373,-13.865782653356426 -26.148324014357147 785.091111587017,0.23016881942749023
8,484,24,0.055729393418389055,-0.40426779821007425 0.8212773460913372 0.40258051136083145 0.4380533793554682 0.5602413474958761 -0.7030212439117749 -0.8029176696060643 -0.10785709690685608 -0.5862508528618037,-23.145447948124968 -48.29402039844168 860.1350546171147,0.23016881942749023
8,484,24,0.02059863377091035,-0.9724287116827746 -0.0037358086857254558 -0.23317041928264168 -0.07435162912203783 0.9526565416909121 0.2948174839123522 0.2210299435413179 0.3040255865991788 -0.9266683369745332,9.569365662914858 -48.36776232513697 942.0862762287495,0.23016881942749023
8,495,24,1.0,0.2496087754973471 0.8918000209296302 0.377343585959303 -0.2945211313013824 0.44113389429357475 -0.8477370998855358 -0.9224710089816746 0.10046695962004654 0.3727648422437865,-125.16746793045617 -53.75719108062462 949.7334448661924,0.19373345375061035
8,495,24,0.01043318553143237,-0.6258388731102776 -0.14870860092725938 0.7656444716148056 0.006239455414499356 0.9806694311342727 0.19557232942037683 -0.7799274159177816 0.12717397079999915 -0.6128131909895321,-56.507495860457624 -41.18166688824776 763.5506447193553,0.19373345375061035
8,495,24,0.00959338146041196,-0.8612305381903882 -0.005677846684539023 -0.5081827645102903 -0.1571997962677896 0.953875561806468 0.25575307748248194 0.48329099323457264 0.3001485876119057 -0.8223993198032926,-59.57662360843424 -41.08186169553731 724.0614751712518,0.19373345375061035
10,5,24,1.0,0.37190625825498896 -0.8590666221627266 -0.3516962805556755 0.07063214088305775 0.4039630295735449 -0.9120443911411544 0.9255791893431103 0.3143539556355006 0.21091409348657678,24.092604339692873 99.98481233083704 759.5803192700928,0.06508159637451172
10,13,24,1.0,0.5053770534645362 0.8398835968388548 0.19796357642892637 -0.1707039296683871 0.32219326606469934 -0.9311560920159048 -0.8458452590322144 0.43679176167092465 0.3062005138943049,-39.166012783867316 102.39362552175635 749.3130004038642,0.14862751960754395
10,13,24,0.00109697445506888,0.9959752754836683 0.06988139119703919 0.056123451333622336 -0.07139105634106481 0.9971260166969962 0.025357915933464585 -0.054190107028294486 -0.02926256978373773 0.9981017655078633,50.015521526728016 -15.575907797424627 466.9830885985352,0.14862751960754395
