scene_id,im_id,obj_id,score,R,t,time
2,106,6,0.0022003403126867743,-0.6754850599746103 0.6949365384584609 0.24654237215227126 0.18319514315544444 -0.16570786456766462 0.9690100325304586 0.714254487753037 0.699717165100154 -0.015375811811093598,205.89970662978357 175.23696847554288 682.7360752629398,0.16153764724731445
2,117,6,1.0,0.6558974831813952 0.7261325254339827 0.20622814323747912 0.7543152039854103 -0.6407796511990109 -0.1428636120421244 0.028408882286363013 0.24926490751034408 -0.9680185645384592,46.75726337052844 53.59348205644082 758.6378089503614,0.10342645645141602
2,122,6,1.0,0.8099511278303899 -0.4788939082262851 0.33858498961122546 -0.35825289762563284 0.053105972865275686 0.9321129850983035 -0.46436411561307905 -0.8762650171664889 -0.12855188766057035,1.101621514338424 39.57125308355674 442.2728445533152,0.09824728965759277
2,130,6,1.0,0.4250944620938092 -0.7867173472694641 -0.4476276508466296 -0.903782617632506 -0.39607913145578133 -0.16216751120544862 -0.04971597693408314 0.4734946009518284 -0.8793925087848762,-44.572483769363565 57.3868494845903 706.0125199489129,0.11677670478820801
2,142,6,1.0,0.9812257720259925 -0.18802750723971162 0.0429143429777861 -0.10104125925115194 -0.6907104649919033 -0.7160375112238256 0.16427613411855163 0.6982583404957573 -0.6967414453634682,-95.12530545715305 4.093312527902388 766.1475720466209,0.10935378074645996
2,145,6,1.0,0.9978572805353038 -0.06389196509848634 0.014094838719980216 -0.04396413874906984 -0.8143056780565223 -0.5787688806328134 0.048456188322452534 0.57690907384159 -0.8153698046484784,-96.05929816492255 -29.125725007985046 854.3135499202532,0.11394405364990234
2,153,6,1.0,0.6614382546368657 0.7390522160403722 -0.1276763770975372 0.6574595271007219 -0.6532785050349597 -0.37546526481657866 -0.3608966687674365 0.164405038928566 -0.9180003146227479,-60.447477968152555 -63.24519763387544 757.4481168825869,0.16219043731689453
2,153,6,0.001343107294645077,0.7193199712496882 0.6628176826142664 0.20796994632687077 -0.3136593646034317 0.5770107202179442 -0.7541063795978263 -0.6198359314834205 0.47721205807001865 0.6229543078546433,-250.66683102700725 -279.9683059682987 1151.0592753562598,0.16219043731689453
2,166,6,1.0,0.6406468830098372 -0.7649135171664451 -0.06692445401972223 -0.7303017320480866 -0.5800938228579552 -0.36076382419750436 0.23713066325834803 0.27999726416181586 -0.9302529659208586,25.280415222928646 -80.93807330593782 874.206448478822,0.08445191383361816
2,173,6,1.0,0.9210658910512904 -0.2700764901379619 -0.2805286327928965 -0.3861895401431806 -0.7259475994690764 -0.5690849865433845 -0.049952611802498756 0.632501993909778 -0.7729462880913939,61.541536940743136 -46.720081359595305 769.4093629842281,0.09517359733581543
2,178,6,1.0,0.9839502462753141 0.1236915471883477 -0.12861692738089672 0.019301857571049005 -0.790319681013547 -0.6123905943896856 -0.17739602912426491 0.6000793305528848 -0.7800227213960789,78.84353519878354 -23.978409927098536 818.359064233458,0.10251379013061523
2,191,6,1.0,0.885490085548637 0.4496847094395242 -0.117008420600224 0.34541508514227015 -0.8054722478639635 -0.48156295214346795 -0.31079853177134936 0.38600274612658453 -0.868565571866344,33.289138827159626 55.434388572371674 723.9211923571912,0.11459493637084961
2,201,6,1.0,0.6388893561225726 -0.7377371622674871 -0.2180923429256521 -0.7426405761007615 -0.5174643161305301 -0.4251066410446817 0.2007619619400391 0.4335603313739374 -0.8784759949463092,-28.900581134218925 45.025096191511125 651.3058291999401,0.21604633331298828
2,201,6,0.0012804604330552897,0.5872688947920132 -0.8007045786138608 0.11826843618043908 -0.786539741581297 -0.5990392207970989 -0.15002415425534296 0.1909724590693469 -0.004918305968944908 -0.9815830734804887,26.039919093815485 -56.24902124441308 600.7688274718746,0.21604633331298828
2,209,6,1.0,0.8803836792495783 -0.20380692605608353 -0.42823745072394837 -0.46811061398253395 -0.22846345142477228 -0.8536257402632467 0.07613823210366197 0.9519806659038045 -0.29653967922940444,-77.36509614902397 23.548527510017824 716.4731287701055,0.1401505470275879
2,214,6,1.0,0.9637015004056058 0.07022617486827722 -0.25758047767513953 -0.08129645116782729 -0.8417819716842033 -0.533660940274789 -0.2543035688768444 0.5352302275757835 -0.8055174103305743,-95.48416592374879 -9.783050910853417 804.2041452480181,0.26564455032348633
2,214,6,0.012002268924562746,-0.9541315712044189 0.03888722931000873 0.2968513571260498 0.1413123060301331 -0.8156315082306346 0.5610490842572209 0.26393896452671173 0.5772633941087992 0.7727245284230048,194.2848816091619 144.0442149113503 712.9757062711883,0.26564455032348633
2,214,6,0.00836106144991896,0.8472688050028873 0.4998852156555068 0.1795838056118278 -0.5296864222694183 0.8203599707463566 0.21550362516779242 -0.039596289376692975 -0.2777126024617614 0.9598478235124113,73.43180137256118 79.43498943496546 576.6094147695885,0.26564455032348633
2,235,6,1.0,0.7290146889621767 -0.6630859195033957 0.16986655537131998 -0.19837516039981642 -0.4421795800980949 -0.8747139616358137 0.6551220336805414 0.603982021504456 -0.4538951846909842,13.450630148365311 -67.34056909834712 900.7185894330461,0.07905697822570801
2,242,6,1.0,0.8284759807625333 -0.12557418520419739 -0.5457643019746359 -0.4800565652257399 -0.6611025034007806 -0.5766187424814477 -0.2883977175416347 0.7397125144321428 -0.6079902569196752,47.385953685343374 -43.765366366740054 584.5145383480804,0.09230756759643555
2,248,6,1.0,0.9899237699818653 0.1394404700140773 -0.024643152134908718 0.04073794881932152 -0.44712412728342366 -0.8935437506507621 -0.13561470846071744 0.8835362868175195 -0.44829932046103377,80.8867778728798 -36.94573684436456 822.557136077801,0.1595313549041748
2,248,6,0.0010656966475064387,-0.7591662162363059 -0.5610348262748925 -0.33000996929206783 -0.41429728177616687 0.8075421204652795 -0.41980172223005385 0.5020203366780372 -0.18197705179813464 -0.8454938995525214,-50.99159131460442 -41.53580968243508 690.5826892777237,0.1595313549041748
2,255,6,1.0,0.9112266144282466 0.38793523839822064 0.1384641035306663 0.30358452533994473 -0.4053185351321864 -0.8622953792363838 -0.2783926959023096 0.8277820582056693 -0.48710817174528076,69.28292945458301 -1.9984049951330798 723.8028948993424,0.12248039245605469
2,276,6,1.0,0.7219674901665342 -0.5997488064585834 -0.3450569696356526 -0.6788753631896061 -0.5175804552657247 -0.5208058309784036 0.13375793208933598 0.610255554238083 -0.7808309510545511,-67.84206222133595 27.313109995692642 847.3106134036394,0.11655616760253906
2,286,6,1.0,0.941028701969116 -0.33056060296205103 -0.07207405802149143 -0.26703143986479105 -0.5948669813722267 -0.758173782583407 0.20774790539029875 0.7327093299818559 -0.648056977096523,-108.96379499064628 -21.110967225701906 891.1836089436543,0.26409006118774414
2,286,6,0.0030875009774097902,0.8721759158181955 -0.4890781614478602 0.010569950873693806 0.04815146879263074 0.06432668769171754 -0.996766528984458 0.4868168114597151 0.8698647189335781 0.07965401957718868,22.248789745197875 38.882707406454244 546.3739713101861,0.26409006118774414
2,286,6,0.0017525290402671046,0.8322130303360411 -0.29821410745992527 0.467428944600977 0.48958168158920656 -0.0004755993107059056 -0.8719573102265845 0.2602522798962343 0.954498884188544 0.14560436426026627,29.138257236778244 33.088795911804105 735.8846077360355,0.26409006118774414
2,295,6,1.0,0.8337372601669091 0.34460826945800804 0.4314247577857956 -0.05246121170485127 -0.7283655663439957 0.6831774462252461 0.5496635355158956 -0.5922235577765774 -0.5891869443042832,-59.53201981597516 -49.541591203004224 612.146600086742,0.22461700439453125
2,295,6,0.05989995644522398,-0.5193707649938684 0.25889696564750486 -0.8143871128942295 -0.7452652542173115 -0.6035319903936527 0.28342342427520334 -0.41813121065771913 0.7541362594054144 0.5064037844684015,-394.40949729018575 -300.8009492954248 1215.890940231061,0.22461700439453125
2,295,6,0.008530741493085189,0.5518608379191464 0.7714881804382963 -0.3166316519477867 -0.34144188579179 -0.13736949697337394 -0.9298102279111735 -0.7608331316380246 0.6212371598232747 0.1876095334906708,-440.1309953994137 -329.6283247599546 1361.1347127492743,0.22461700439453125
2,306,6,1.0,0.9446753966097233 -0.22522991550072546 0.23845309854098634 0.19512915537240366 -0.198455001467924 -0.9604895757456291 0.26365319600549814 0.9538800226212425 -0.14352663404464,-16.120954446197413 -79.90113792303259 820.0659029872783,0.190079927444458
2,306,6,0.003965749294240689,0.165359094907675 -0.9788735105545769 0.12026229694244672 0.7820094130547537 0.05583796459343422 -0.6207603399089072 0.600930651261087 0.19669461620649675 0.7747216147302881,-172.2449660099357 -143.76769513790916 544.7454023692727,0.190079927444458
2,306,6,0.0022233791188133022,0.4951992208492758 0.7967786214575918 -0.34629692470250106 0.15014436003397796 0.31411513199262076 0.9374371205596915 0.8557069608342901 -0.5162126618375394 0.03591775241220793,51.585126449919684 -209.04902121176843 875.3910290475092,0.190079927444458
2,316,6,1.0,-0.47596960573068114 -0.8759442517368057 -0.07857863749027255 -0.16844980932533143 0.0031070551733284324 0.9857053352530916 -0.863178774159119 0.48240233628932355 -0.1490315060105175,73.08460179435694 -49.614883401286654 873.9819044994114,0.21748042106628418
2,316,6,0.038433161780396435,0.698470464728681 0.3089779461838013 -0.6455010756565326 -0.20376278820479338 -0.7787933525073218 -0.59326355040017 -0.686017300105988 0.5459061667195622 -0.4810059470451944,-325.41342494763154 -263.8970731039767 965.1962989128427,0.21748042106628418
2,316,6,0.009893314128098128,0.017672831077934575 -0.8005844135493128 0.5989593206751137 0.9418615179191134 -0.1877051542474739 -0.27868199822025763 0.33553621578719994 0.5690618348218714 0.7507223694844659,-196.89655931809202 -200.48838068098897 764.821868874158,0.21748042106628418
2,327,6,1.0,0.9925219382053865 0.12062804422869164 0.018683605823933025 0.0742289236836623 -0.4749348783161781 -0.876884786187765 -0.09690340071322746 0.8717142515207367 -0.48033737583687336,71.61725590894999 -16.134276195694387 796.2511750959749,0.2686595916748047
2,327,6,0.017688036673841674,-0.44839317046765464 0.5235385619298893 0.7244659680415277 0.866716130229324 0.45280519089635085 0.20921426504333762 -0.21851021550094607 0.7217165879136366 -0.6567940715719257,18.25249164080789 -123.17264012824478 487.4343131168631,0.2686595916748047
2,327,6,0.002984102700935719,0.014548960600224925 -0.8957575472930415 -0.44430478751979263 -0.2464442467170394 -0.4338561399004659 0.8666222263078294 -0.9690477599197701 0.09688790604725778 -0.22706644986931368,-355.37368309967997 -259.3351420443011 1043.5864708016225,0.2686595916748047
2,338,6,1.0,0.5677419258457712 -0.4392326384247209 -0.6962354450754379 -0.7927623419540779 -0.06384240021699428 -0.6061782057398786 0.22180391073292693 0.8961020239219368 -0.3844531023500633,17.0043682672875 26.41918739560991 669.2287453199771,0.23847055435180664
2,338,6,0.0037800586040385243,0.698014700135007 -0.6647651431375489 0.26620064399762494 0.6695123082800655 0.47397483810723984 -0.5719275495224149 0.2540250921797585 0.5774384446073276 0.7759098499391119,-249.96576779540854 -248.12478379887452 930.3750943153722,0.23847055435180664
2,338,6,0.0020534475664130284,0.48204163357956975 -0.7907194460429342 -0.3773574182992763 0.6705067930215621 0.6101676024072623 -0.42203807587054626 0.563964984735648 -0.04958078884132727 0.8243089477677601,-242.94061021548433 -212.04392400302936 883.3154388777523,0.23847055435180664
2,348,6,1.0,0.6208681958637696 -0.7807346523564476 -0.07054137774898456 -0.457150507431517 -0.28749812789312085 -0.8416402081727423 0.6368171612951197 0.5547956642474845 -0.5354116864733323,-63.388640834610975 13.116818881970197 810.7568232694875,0.2370281219482422
2,348,6,0.0041663285886498515,-0.3965328221317497 -0.2365976727394642 0.8870080395500933 0.7775066030040757 -0.6002842423100919 0.18746282489939614 0.488103680847925 0.7639897706700454 0.421988657494771,-208.77594428467933 -203.50509376920854 789.9532982729945,0.2370281219482422
2,348,6,0.003655864741988517,-0.8328032126435746 -0.10207295887500799 -0.5440771269563186 -0.07822078395297226 -0.9512929422962271 0.29820001156131715 -0.5480148884549795 0.29090006704002 0.7842555916458542,-525.0216333014678 -401.0354204871192 1560.845216478942,0.2370281219482422
2,358,6,1.0,0.8381502938284044 -0.5452753503180463 -0.013374501519353904 -0.20033913657535435 -0.28495221993167397 -0.9373721047226936 0.5073148088826116 0.7883381410863887 -0.34807277974132994,-100.55864738706255 -24.80817110075511 803.1416841616937,0.2320384979248047
2,358,6,0.02024001166934059,0.7641959771229871 -0.6427305433380223 0.05386981723983934 0.6437767236835062 0.7549922462724123 -0.12465246933722375 0.03944665502134935 0.12993905005404593 0.9907370007618969,42.58321311174761 -185.17503425639958 844.3743181701253,0.2320384979248047
2,358,6,0.017418535928877574,0.4255057031402425 0.4849267052192622 0.7640621618430785 0.4893176131664737 0.5869537772343194 -0.645022121198514 -0.7612576239619497 0.6483296645654554 0.01246900173433882,-137.42422537432734 -147.93112059582967 593.4303786309398,0.2320384979248047
2,374,6,1.0,0.26290461773354534 0.22247851143939693 -0.938820789033822 -0.2570552909727194 -0.921728202561314 -0.29041297833605795 -0.9299482455262273 0.31767976415062893 -0.1851373222553787,-38.053495043369296 -91.03040102653691 1012.5383654998649,0.19565987586975098
2,374,6,0.01831454918032787,0.3802865995020528 0.7112959070417479 0.591134701117116 0.38739402314714105 0.4578792710171199 -0.8001702593840281 -0.8398261564568212 0.5332960770514701 -0.10142643211941821,-261.6201998834617 -197.5069283564369 1191.2269033597474,0.19565987586975098
2,374,6,0.016255286449250086,-0.9114437614468918 -0.4034291449786964 -0.08071675601323064 0.14912227044811044 -0.5067837898898517 0.8490775811204059 -0.38344858609198457 0.7618497983767121 0.5220651937616813,-17.673365235437256 -68.48199768667652 812.3712515972292,0.19565987586975098
2,387,6,1.0,-0.4187267493472432 0.05979699331452174 -0.9061413956837168 0.019129211342863862 -0.9970274851463983 -0.0746342222847448 -0.9079107790165788 -0.04858511555190222 0.416338208542427,53.18926257987308 -57.191604039583666 794.3333892098798,0.25889039039611816
2,387,6,0.00887444133188142,0.9987201019638702 0.008104306026622009 0.04992472490763858 0.04307781579665097 0.38095137277321456 -0.9235910097918846 -0.026503956675680295 0.9245595555755347 0.3801146780571667,-80.64995204303803 -13.427177830263336 703.7547823042997,0.25889039039611816
2,387,6,0.004326635518785833,0.4598797556688924 0.8319552996154406 -0.31042066581930816 0.250209978148097 -0.4568218580283949 -0.8536443971951165 -0.8520009255634932 0.31490342879884226 -0.4182466417912804,-199.92616417246356 -162.10775930800307 898.9504957112971,0.25889039039611816
2,399,6,1.0,0.8516614018752657 0.4637275107959844 0.24419183501259348 0.2908654696753763 -0.030631600571567774 -0.9562734878668063 -0.4359703374157241 0.8854481920346241 -0.16097007211353168,61.65340448911603 -15.666488925885702 615.9934599986133,0.27032899856567383
2,399,6,0.01802926234515065,-0.18451282908111366 0.5721935514590173 -0.7990929580300408 -0.9457483599491088 0.11785901353685291 0.30276937193463077 0.267422989957959 0.8116056878785638 0.5194046128454275,-314.99738052332657 -123.35841921369658 1033.7493828587906,0.27032899856567383
2,399,6,0.016711109662910856,-0.7052003964914414 -0.6947727413296031 -0.14136208364926636 0.6725748005531261 -0.7186226196823123 0.17670503145596425 -0.22435582998717998 0.02953588302859897 0.9740595942571914,-240.79031698330368 -98.47583691707509 765.4727801398659,0.27032899856567383
2,416,6,1.0,0.07897285321140196 -0.9712488795497415 0.2245860690893861 0.9461796438138513 0.0020989180565130394 -0.32363509725505 0.31385883783628593 0.23805715388612914 0.9191416764545562,-46.179880741453026 -4.703586197878127 857.8416603568903,0.24387073516845703
2,416,6,0.024007353870473494,-0.00929292180183229 -0.9889655778965429 0.14785373630768242 0.8311881382785404 0.07456140580167701 0.5509690332041643 -0.5559135907579873 0.12801438395990616 0.8213235641998388,-224.58968820712033 -105.58085360748042 730.5512478041703,0.24387073516845703
2,416,6,0.010263947125629978,0.2046396948015925 0.6284794419870374 -0.7504240043543199 -0.3768073061954702 -0.6569871065277596 -0.6529810072689675 -0.9034040343662538 0.41639108162392735 0.10237000456594525,91.47037254730023 -81.96134557630134 865.409606276758,0.24387073516845703
2,423,6,1.0,0.7625602116840927 -0.6185034286970814 -0.1896191768948126 -0.38987451761288855 -0.2054817797365644 -0.8976497639460568 0.5162361708292333 0.7584396791348988 -0.3978309553583308,-69.76996731447028 -17.555589090898533 711.8050869354591,0.2327110767364502
2,423,6,0.07821540454826732,0.39572705321117785 0.7994734595524848 -0.451931728060754 -0.8988997345539809 0.23640285464350502 -0.36890779001694274 -0.1880940365231724 0.5522281030403863 0.812197485613466,-308.69174983780823 -101.98894328974416 954.7291602144752,0.2327110767364502
2,423,6,0.032057658280476485,-0.5456720784386236 0.13601487529927386 -0.8268868946293657 -0.2957242614958656 -0.9545114993109973 0.03814392278983367 -0.7840849086516062 0.2653445898834097 0.5610731722729294,-284.43541739083327 -101.25931826755628 926.7660875697068,0.2327110767364502
2,434,6,1.0,0.9789807445405855 -0.10957443499627967 0.17201786248528553 0.06587470073183516 -0.6283346880862714 -0.7751490460234207 0.1930213087258805 0.7701876154176812 -0.6079093776501348,-67.2122719470328 -45.781169735341216 562.0363372093567,0.21131396293640137
2,434,6,0.16730538793276045,0.7330822840697353 0.6662267284095298 -0.13686603353584037 -0.07017779181870737 -0.1260649733453732 -0.9895366087370796 -0.6765097503499483 0.735016713312129 -0.04566167795083409,16.600170519494828 -31.99835041166364 590.8062324314652,0.21131396293640137
2,434,6,0.02187003534260453,0.12383402150982954 -0.473367015276331 0.8721174255598158 0.7400969929525967 0.6295071068748508 0.23659510437999187 -0.6610004358086515 0.6161529609134674 0.42829190118228927,114.73365525029014 -147.37326133248857 1020.2523947452576,0.21131396293640137
2,446,6,1.0,-0.0982941670919193 0.5779274111883662 0.810147001545287 0.7880707920824411 0.5423229014965308 -0.29125641139542047 -0.6076863363465232 0.6098243828427147 -0.5087548905988447,-20.452317030112773 -54.32316863283703 753.8198645349926,0.15497636795043945
2,446,6,0.308066362834132,0.3192063987960021 -0.5337392609363224 0.7830898264585207 0.9220852727367513 0.3656859437296348 -0.12661966814265974 -0.21878305411909427 0.7624934044919436 0.6088824051790352,186.58071156350408 -260.54254546776946 1918.161265926884,0.15497636795043945
2,446,6,0.2517241379310345,-0.8187475417898248 -0.42042126553699316 0.3910222785179793 0.4136218882112343 0.0404414750552573 0.9095501199427816 -0.39820773021840283 0.9064272980110584 0.14078407940772142,112.17227368511882 -139.26908594070818 925.9763985532159,0.15497636795043945
2,455,6,1.0,-0.6405950259854392 -0.7427825517397099 0.19471028096574589 0.7501901853046967 -0.5512718359472077 0.3651219642309943 -0.16386793022192964 0.3799650559228308 0.9103701762043506,35.77473491953468 -62.35467408284778 828.5824757997693,0.24286437034606934
2,455,6,0.768514247078932,0.9686616518679982 -0.23111210501249413 0.09100439064712915 0.1173910764953634 0.10308993182459515 -0.9877205075909177 0.2188925292457948 0.967450081850787 0.1269897624506978,-60.81249963334194 -29.15867399691936 680.51906046153,0.24286437034606934
2,455,6,0.014018522877565236,-0.029071862721546382 -0.9574691771844928 0.28706724219170315 -0.13026932496421822 0.288368482247588 0.9486166356434982 -0.9910523345269242 -0.009818003252849983 -0.1331122723149919,26.72998082044512 -53.79298757525798 613.6789795470106,0.24286437034606934
2,463,6,1.0,0.9421398936175595 -0.06701408470157513 -0.3284532437134759 -0.32937609149596514 -0.3672162824498108 -0.8698641228689583 -0.062320231106242574 0.9277183378350085 -0.3680419465760848,90.0652341467096 -50.34562842473859 881.0649350894638,0.19862031936645508
2,463,6,0.011630549573692361,-0.024422945742455848 0.9969764265534884 -0.07376669043611694 0.9162013221933996 -0.007200324262691016 -0.40065358171564935 -0.39997332027564975 -0.07737027999916349 -0.913255267075161,155.1756085361935 -175.83922488672306 1178.9588222144357,0.19862031936645508
2,463,6,0.00388463224845401,0.6516684614295186 0.6716341729107226 0.35247092668277497 0.75817365302047 -0.5904948964530293 -0.2765655241141276 0.02238142631023593 0.44746319965049164 -0.8940222350226328,-304.79765687981165 -45.11491634763979 1030.4074568402748,0.19862031936645508
2,470,6,1.0,0.805774334792674 0.5873485903966581 -0.07582449965863719 -0.13353678905680233 0.05545745668967257 -0.9894909784661567 -0.5769710975064721 0.8074317951731724 0.12311884009202317,53.1931973721795 -21.11612407855218 526.7326841630152,0.2409052848815918
2,470,6,0.055928398103075115,0.6641706867421878 -0.6664798616084457 0.3386471510921032 0.42004785530856137 -0.04202641254073772 -0.9065283116922679 0.618414988598343 0.7443375408504819 0.2520407251964822,52.153762087143065 -119.43583761881229 1132.9714391312673,0.2409052848815918
2,470,6,0.04416586027661026,-0.6826038018177718 -0.25514464270944537 0.6848016216690739 0.15133332794581894 0.8674074966871818 0.47402790903460396 -0.7149477418642339 0.42720656126462414 -0.5534837670751397,0.6379951278345093 -34.118630524573426 654.1834604827802,0.2409052848815918
2,478,6,1.0,0.830772328984987 0.5513995830024723 0.07599892931851257 0.057946632560117284 0.050118099454398386 -0.997060862676909 -0.5535878658061458 0.832734457058058 0.009684981177985587,43.90649199555911 -22.218729026218586 736.0511761315175,0.20123863220214844
2,478,6,0.02165104674525038,-0.09854315192162344 0.3988631875165508 0.9117002823590048 0.9564050754793015 -0.21513804179402374 0.1974967204043268 0.27491558487430984 0.8914167266868904 -0.3602743962260521,-35.558229286804554 -74.07845626401449 820.1946803977046,0.20123863220214844
2,478,6,0.015534391820760727,-0.881747220789149 -0.44663110065382516 -0.15179755781752385 -0.423762841676783 0.8913392149482426 -0.16105731249921307 0.20723632076600268 -0.07768567322360095 -0.9752015399552887,198.4863336598969 -277.1351129417139 2063.685994923125,0.20123863220214844
2,489,6,1.0,0.660419256477648 -0.7426305716852172 -0.11111363405090163 -0.259738576592628 -0.0870870086580105 -0.9617441056500605 0.7045440209831786 0.6640148243235892 -0.2504037451304738,-38.81576036069469 -24.114349691449856 778.8634790011794,0.332751989364624
2,489,6,0.1388341896087525,0.7741231432482195 -0.5899819460821129 0.22946603754076275 -0.03646515571137687 -0.4034432264879567 -0.9142777780411883 0.6319839013032222 0.6993960725498464 -0.333828522141846,36.042465109266224 -35.427077137700046 482.1213599809078,0.332751989364624
2,489,6,0.04720579960431711,0.6342902273229554 -0.7607606667922708 -0.13754677525981066 -0.6394686599214356 -0.4163001169051853 -0.6463544272634111 0.4344602864484586 0.49793314865201366 -0.7505376999009543,29.66373034046863 -34.31292296561568 717.8377913625529,0.332751989364624
2,494,6,1.0,0.9494992699706981 -0.308842987693994 0.055381813597595225 -0.0008396943068204321 -0.17900539478904112 -0.983847733925271 0.31376811698861684 0.9341162013307912 -0.1702248253714792,-55.80373259400121 -30.022130469349314 710.3864915963148,0.32000207901000977
2,494,6,0.943202696811161,0.9959565712888729 -0.04360832628445919 -0.07854184862339803 -0.08168524508830366 -0.0757147111029744 -0.9937780452683874 0.03739022387438175 0.9961754847421519 -0.07897072088668268,59.67766476935624 -33.11119457150443 716.6489832385297,0.32000207901000977
2,494,6,0.11956102858744394,0.566424867700735 -0.8084286465084272 -0.16001872626276464 -0.06719021237359807 0.14822247870384014 -0.9866689273348384 0.8213697977229233 0.5696255088314095 0.029638405442296067,-71.33261919347186 -29.558485906104124 788.8043724605061,0.32000207901000977
6,2,6,1.0,-0.9129266492722332 0.006308010794685542 -0.4080749221017962 -0.3908437100424418 0.2743543787667374 0.8786187279882993 0.11749947816408621 0.9616079678597362 -0.24799997737870028,-24.222284053804124 -47.162168971234586 748.7048643156052,0.21550464630126953
6,2,6,0.003216318188464398,-0.1695568348996641 -0.39164602720058395 -0.9043582636968645 -0.718798151931944 -0.5786442287781568 0.3853570724418511 -0.6742252565115238 0.7153909741391287 -0.18340135659868628,-25.708093474538718 -32.45209663927737 519.7547206087321,0.21550464630126953
6,11,6,1.0,-0.564690948618622 -0.1412160796606733 -0.8131310788510493 -0.7972765578678767 0.3479178229586347 0.4932578217748549 0.21324685888085493 0.9268285749333556 -0.3090543153952946,2.1141464088380957 -38.19063732772736 651.6437027201082,0.2630891799926758
6,11,6,0.3309049820792729,0.18277554017897552 0.334252722527039 -0.9245908389095936 -0.9751263859448063 0.18156999214435432 -0.12712540810915773 0.1253859375947099 0.9248283383612126 0.3591252027044805,-4.438322844015767 -42.22513298212189 681.0678866414676,0.2630891799926758
6,23,6,1.0,0.6421179473837798 0.10378065419576482 -0.7595486274507649 -0.7479652695040218 0.30197722791987447 -0.5910648944351242 0.16802528757129942 0.9476493706179134 0.2715293227333925,29.772371191874644 -16.0455425351599 679.2564248560803,0.15445637702941895
6,23,6,0.0186503021980146,0.43100627285459103 -0.827233283886085 0.3604423487758306 -0.7513713314876191 -0.10782176046708836 0.6510112058853518 -0.4996746090992775 -0.551415960959439 -0.6680312290759037,18.76419997792567 -5.643563096551089 729.7656693217486,0.15445637702941895
6,32,6,1.0,0.9881938104025937 0.10198231411351893 0.11433547432907283 0.07508562849289177 0.3281347146400037 -0.94164205377731 -0.13354827395301655 0.9391098001065554 0.3166032878351,25.320243049364393 12.6730403541262 656.2777623758955,0.24280977249145508
6,32,6,0.08472506017110178,0.8674920851337826 0.4705979268574355 0.16122987771416916 -0.042982254464567965 0.39380939248919755 -0.9181866303690293 -0.4955905649136041 0.7895896108895893 0.3618538908784066,36.681410075858295 13.278056433749569 622.7242422943243,0.24280977249145508
6,39,6,1.0,0.8115619635929389 -0.11461996341045869 0.5729131201473385 0.5705439177588384 0.3667410501597057 -0.7348337499299773 -0.1258841418033644 0.9232352171118374 0.363028809775325,3.797836730526532 27.080883998980923 648.4359672400898,0.13341593742370605
