scene_id,im_id,obj_id,score,R,t,time
1,101,29,1.0,-0.996553410440727 0.0514605298109793 0.06506238552750236 0.08161757499764828 0.46805954793387616 0.879919786707538 0.014828067657631477 0.8821972984879908 -0.47064642243411536,-22.99996915722502 48.43531603036999 707.7448152117354,0.1939527988433838
1,101,29,0.0010811647487270473,0.7112528756472168 0.28405201101108846 -0.6429881817919525 0.015658797188286555 0.9080881869941141 0.4184861368221878 0.7027618010067 -0.307717889766421 0.6414324215094837,-338.95921741251726 -288.0128996907853 1173.339021742503,0.1939527988433838
1,109,29,1.0,-0.8063128268114684 -0.13122459065897113 -0.5767492801258486 -0.5255586433597514 0.6063210022511805 0.5967938962648514 0.2713811668284236 0.7843181427427968 -0.5578506191224792,-75.72756406890291 33.33231966209103 805.2175813013793,0.09867358207702637
1,127,29,1.0,0.556510129720805 -0.14544901993198078 -0.8180104266566284 -0.7083884717319906 0.43140273966061715 -0.5586389257208353 0.43414542337256984 0.8903573770201156 0.13704558566590908,-52.146215731702405 -59.39088522968205 775.8440009687179,0.09491276741027832
1,135,29,1.0,0.9404585375097316 0.05019155133606647 -0.3361823127404767 -0.294372874958199 0.61476746189031 -0.7317141370028262 0.1699480794651744 0.7871097610723838 0.5929383393833404,-4.4015197759553715 -87.31510600304078 859.6565877630795,0.3276712894439697
1,135,29,0.005923721025574882,-0.7165509450269568 -0.5209844300765318 -0.4638210504050094 -0.16491684665685044 0.772624841140264 -0.6130687469947746 0.6777589371374869 -0.3628030849797359 -0.6395441694358964,-179.05748802076704 -130.8109317273259 680.1392047509887,0.3276712894439697
1,135,29,0.0015399699888257782,0.029657640935653595 -0.8515619238483862 0.5234144764770718 -0.051738178493943354 0.5216350613559526 0.8515985108314248 -0.99822020878174 -0.05233691446586036 -0.028587797465571108,-141.78698652599527 -123.93828992483654 563.7706795102292,0.3276712894439697
1,142,29,1.0,0.8514462494725421 0.11559988915229812 0.5115427156036123 0.32550659929900494 0.6482974259971187 -0.6882992817505388 -0.4111991464873666 0.7525603717134507 0.5143618851106431,21.860364981066237 -47.6823180288851 710.4831981426731,0.1496880054473877
1,157,29,1.0,-0.21015112873417732 0.09510881602914989 0.9730317652601508 0.7975649817218167 0.5922935691948381 0.11436095409500019 -0.5654437222419486 0.8000891456606407 -0.2003266232261621,57.771386967175474 9.283446054747099 726.5556014402647,0.16767525672912598
1,168,29,1.0,-0.8837154410695272 0.010369152731550535 0.4679097133923603 0.3586559448061266 0.6573066916955842 0.6628075333816229 -0.30068743317690494 0.7535518520472472 -0.5845910312394882,7.31098329998402 35.11308283816367 766.8449826839349,0.09758782386779785
1,176,29,1.0,-0.9890429347066283 -0.06368965813722532 -0.1331829596955394 -0.1392493533049579 0.7020802887082059 0.6983501169267128 0.04902745058690394 0.709243890106757 -0.7032562928514632,-50.3766100402677 29.84498193737236 795.0633345029978,0.1453874111175537
1,181,29,1.0,-0.8371288659592817 -0.15065454322690944 -0.5258502356972166 -0.4628872057639992 0.7073301336362025 0.5342466815902457 0.29146302770287014 0.6906426649543768 -0.6618625331796569,-72.28367530884917 15.32158979194584 755.1781644019486,0.1826002597808838
1,181,29,0.006456803686824846,0.44300864429480385 -0.06765863017781781 0.8939606539678026 -0.062070473526455366 0.992440671864397 0.10587147465463122 -0.8943660309941796 -0.10239053956204107 0.4354601933723823,-391.52285479808234 324.93159399337753 1419.9215532954436,0.1826002597808838
1,197,29,1.0,0.5495503381460278 -0.004305291082273899 -0.8354495139218665 -0.7994509158452101 0.28770915893112325 -0.5273534611827252 0.24263688713351234 0.9577081519627167 0.15466879667960395,-63.0548936534657 -67.8400185566436 828.7762212000277,0.1338660717010498
1,212,29,1.0,0.961739396743394 0.08250074318493307 0.261248847127765 0.16958642025827175 0.569657872909058 -0.804195469955354 -0.21516918649201947 0.8177307229196304 0.5338714133363026,23.133916895634425 -77.62030240838118 846.731978341861,0.13398075103759766
1,220,29,1.0,0.6985570933604544 -0.1337687206219077 0.7029394829563719 0.6263462679557417 0.5893118402751937 -0.5102959019327696 -0.34598893036296363 0.7967543437563692 0.4954535051562858,56.12874698616109 -57.882108039540334 862.4674446891007,0.15724897384643555
1,230,29,1.0,-0.1866667733170687 0.03999109413168095 0.9816089996172331 0.5766500052483712 0.8133999467130602 0.076519919852576 -0.7953805926639445 0.580328561314487 -0.17489560811012445,50.32436014598343 2.310088993044779 669.3138854948552,0.1723041534423828
1,236,29,1.0,-0.6277978112621524 -0.050299313135093116 0.7767495653507563 0.49487514671560967 0.7444653451207993 0.44818516159883365 -0.6008065390270438 0.6657637186061633 -0.4424818342599372,29.31482858881394 8.971440591494584 724.6221686164503,0.18771600723266602
1,246,29,1.0,-0.9831289298822222 -0.1343661898946555 0.1241097669074836 -0.0528379879637301 0.8582074216925765 0.5105763100455454 -0.17511611649583042 0.4954046309482518 -0.8508281832299898,-32.483511259364604 16.254937883661146 744.5142168748527,0.12083816528320312
1,252,29,1.0,-0.8983422813384616 -0.22174723816956643 -0.3792219771107389 -0.3540580827931493 0.8764863573575086 0.32621241450166305 0.26004618737533447 0.4273170108132076 -0.8658961558415752,-75.24477729408291 6.070496178518683 786.1882506149287,0.18116474151611328
1,267,29,1.0,0.41074029605250784 0.09522763523884609 -0.9067657396954936 -0.8821032148489234 0.2930643968283998 -0.368791509751513 0.23062161119871716 0.9513385079972446 0.20437396030239338,-69.4835255671774 -63.339910106776735 831.0353816821467,0.13673830032348633
1,273,29,1.0,0.773395228074077 0.021373597785382004 -0.6335637225330654 -0.4447049974686954 0.7305457176365101 -0.5182088571891877 0.45177127666399286 0.6825292109211628 0.5745055176590742,-37.701571182091016 -81.8707162537367 858.5156195415753,0.14225053787231445
1,283,29,1.0,0.9917456224790281 -0.12006255249498865 0.045006708189705716 0.12319399162195666 0.7949134003083386 -0.5940841072091428 0.03555081886447206 0.5947248687406835 0.8031428700918923,19.08537703672373 -79.7751064444583 864.1799038044772,0.08215570449829102
1,292,29,1.0,0.8627032039672302 -0.16789044829895045 0.4770282792819028 0.3381714479562427 0.8928795646482767 -0.29733172521727697 -0.37600964568991285 0.41782637590688493 0.8270658171782127,55.23779656393499 -56.600468358444225 889.2940663589573,0.22354435920715332
1,292,29,0.0030242953931063103,-0.6922195423021431 -0.5692273852959187 0.443635310907713 0.11816174379474806 0.5170302390950852 0.8477721003693525 -0.711947966889713 0.6392651372399804 -0.29063753500047673,41.01185220535953 -217.99705376817386 876.1522397390185,0.22354435920715332
1,308,29,1.0,-0.7465476747596167 0.18016355568784606 0.6404745603948074 0.4449925772239476 0.8508499651795192 0.2793491417019217 -0.4946192227629235 0.4935538774601246 -0.7153715080414356,44.104858451339595 -10.905055193358415 867.3167935027385,0.23495721817016602
1,308,29,0.0048607426943663495,-0.3582577893063256 -0.7882782906823472 0.5002686206831894 -0.3831832309076447 0.6127732593117382 0.6911436494851464 -0.8513647678595366 0.055913049562558825 -0.5215858155050729,57.80712231180636 -272.45366391454127 1117.671569592719,0.23495721817016602
1,314,29,1.0,-0.9450466971990629 -0.02233584864603891 0.3261715039337496 0.10488346222146469 0.9242184996370811 0.3671779191087355 -0.3096549684174006 0.3812102763486889 -0.8710869794346457,-5.354706416207744 1.142849604254643 724.2223561635516,0.10276293754577637
1,323,29,1.0,-0.8858365836844215 -0.1729031191041051 -0.43057874821034126 -0.3287935074271853 0.8886899589446047 0.31957000226048365 0.32739635990652405 0.4246582958981347 -0.8440835001614768,-55.261290416094056 -11.657298688941701 737.0362306863062,0.21149230003356934
1,323,29,0.0025695131933883963,-0.8675051863160584 0.12371481720920695 0.481798086046046 -0.19643393585011693 0.8046546091676261 -0.560307655481992 -0.4569994098039655 -0.5807112913902975 -0.6737402581786546,-230.35038760588552 176.83570055087895 861.4070428098152,0.21149230003356934
1,337,29,1.0,0.1262201370056454 -0.2178965505971222 -0.9677755784540917 -0.7061489926568065 0.6654513920775119 -0.24192570130492294 0.6967223817160272 0.7139296450071093 -0.06987406382892972,-81.86375501419064 -64.63986855081154 859.9182045406159,0.13155484199523926
1,347,29,1.0,0.8455012643273857 -0.26012778023905236 0.4663272991887731 -0.031222976536006586 0.8477369102652074 0.529497173467651 -0.533059788163602 -0.46225065594534637 0.7086406658674569,1.1280428604677883 -55.11443675143015 812.9977248204473,0.148850679397583
1,356,29,1.0,0.9978881779717834 -0.05531688551442305 -0.034047414602853696 0.021607770794844487 0.7770118795607042 -0.6291149682393667 0.061255926288252854 0.6270507006602625 0.7765662433405421,19.17432337756993 -77.23737980016354 827.4022146120627,0.1575155258178711
1,356,29,0.002179990035250921,-0.4000567940441584 -0.41313988184865935 0.818089236920512 -0.7448670285351806 0.6666421801475336 -0.027591909127746617 -0.5339734743789061 -0.6204060296887992 -0.5744290095264171,60.715637800383945 -252.1271659044758 1061.1818758836896,0.1575155258178711
1,364,29,1.0,0.9191987166749198 -0.3332133022696864 0.20986332326948184 0.3032521548142326 0.9389398004767062 0.16257361926612754 -0.25122071941562685 -0.08579595719667515 0.9641199115592423,48.47039158417697 -61.92293762669952 885.8189042102622,0.34943485260009766
1,364,29,0.012668442441172809,0.8692394929495636 0.02412087218416553 0.4938024781447141 0.25086480373709164 0.8391523051322686 -0.4825870481448405 -0.42601590832119896 0.543361382798111 0.7233732463541824,60.4786368323033 -84.02106104787485 988.6795635477486,0.34943485260009766
1,364,29,0.0033499957080856263,0.33532068149982586 -0.9058650746819281 0.25878274098169096 0.9417100251850365 0.3143437705051542 -0.11987586250200899 0.02724461459609949 0.2838951574368741 0.9584681896439768,-219.6345012014719 -148.41805779271854 712.5271701510077,0.34943485260009766
1,375,29,1.0,-0.02418897174564344 -0.4375553181101744 0.898866084152357 0.9685200998738026 -0.23308789940055333 -0.08740049938917299 0.2477573607106915 0.8684557413861351 0.42941927700923066,58.16383833964952 -44.30170577776927 891.6913225490354,0.3217658996582031
1,375,29,0.0053142204184587405,0.40021087360320506 0.6986727708652617 -0.593032558887973 0.9097536839146744 -0.3808260187528175 0.1652869566679649 -0.11036073238900906 -0.6056631924529807 -0.7880308408014405,-175.69684657845218 -162.01591999730093 630.3355471059971,0.3217658996582031
1,375,29,0.0019088299149663116,0.9910834098713606 -0.01913416347328802 0.13186189163641715 0.07332722553257522 0.9046192857444856 -0.41986553306366015 -0.11125103448261314 0.42579083086336433 0.8979562214714224,44.493017732610284 -64.0615217959799 773.0777037256656,0.3217658996582031
1,384,29,1.0,-0.8749145364363371 0.08375149539184276 0.47698033602237677 0.20472892133129908 0.956556512301729 0.2075709698962614 -0.4388742675333245 0.2792585285945302 -0.854051550847082,10.548088302142816 -22.501086907389812 741.2697398029243,0.3444509506225586
1,384,29,0.19889517257462686,-0.8888622480274593 0.44095484530933704 -0.12442961235087885 0.11044158878716392 0.46977408425867884 0.8758509948758899 0.4446645471563236 0.7647686801622682 -0.4662642022985722,42.882724854469245 -69.45935458296847 970.931207622458,0.3444509506225586
1,384,29,0.006371132769987951,-0.050356760058287875 0.8890420298667918 0.4550477621599376 -0.7811816189299494 -0.3189441113776698 0.5366842014290083 0.6222696159723822 -0.328449269976116 0.7105642842767581,-364.1272215334044 -108.20544372763135 1197.191654895583,0.3444509506225586
1,394,29,1.0,-0.7796267115489381 -0.09979790585713505 -0.6182415131855181 -0.1918269234121336 0.9778223322810312 0.08405901466660443 0.5961414447038758 0.18413002058060873 -0.7814803346389213,-33.36354143635709 -17.90127046718207 710.0804931896096,0.3588073253631592
1,394,29,0.04817892293087332,-0.9880298083610726 -0.13320644400142975 0.07780193485046696 -0.03486187486584776 0.6841048606615266 0.7285500595704539 -0.1502722445124858 0.7171168544217656 -0.6805598207603885,-98.69097586459911 -76.87371194311937 1077.5498498480454,0.3588073253631592
1,394,29,0.02259164444776972,-0.07986354943647632 -0.9955298556549179 0.05041944040849487 0.9930262983832792 -0.08385940332757998 -0.08286356975622478 0.08672130182723255 0.04345005147569483 0.995284637094409,-293.1068460607411 -242.5554233736676 978.9438393226076,0.3588073253631592
1,396,29,1.0,-0.8079486109024884 -0.3356652114071533 -0.4843014639578643 -0.38287734110943555 0.9237979198948353 -0.0015312945319659599 0.4479106873090977 0.18419084952560977 -0.8748998497801481,-58.17225787383968 -23.508788370407444 781.0256567424979,0.33736562728881836
1,396,29,0.009573620264964404,0.6187535238542925 -0.6786994001271109 0.39561496557258186 0.41259275741983026 0.7093021108072588 0.5715397905037479 -0.6685142431112419 -0.19041438987499537 0.7189096374969087,-198.2705075701181 -130.72398711447562 629.6809201951903,0.33736562728881836
1,396,29,0.004627664281445582,-0.03659544462504771 0.9993243559029998 -0.003406630556643142 -0.2247553701736289 -0.011552067172861336 -0.9743467418338037 -0.9737277838342757 -0.03489099372457144 0.22502626856903124,-156.05481926373307 -103.16017974721703 758.8094167168839,0.33736562728881836
1,402,29,1.0,-0.5404337281265253 -0.17640883519716208 -0.8226854249150433 -0.660293449250468 0.6949354217364113 0.2847407952734482 0.5214824506924318 0.6970973264045822 -0.4920481390467795,-64.03869184828775 -46.10751156895874 662.8624916799114,0.35936927795410156
1,402,29,0.035238431991696545,0.20870885193262853 -0.9466877602676668 0.2454035445635473 0.9621809339500148 0.24368665534478506 0.12175657826150205 -0.175067031356682 0.21071093603859464 0.9617444754017034,-344.9890117776661 -268.0571799213799 1150.2260004450425,0.35936927795410156
1,402,29,0.004127679497065893,-0.29509224673713297 -0.8718450359229634 -0.3909051026171415 -0.5581678261520279 -0.17475411601243318 0.811116315201114 -0.775480008616825 0.4575447871773867 -0.4350672637218862,-159.5461634532836 -126.55953210377288 546.8633950075795,0.35936927795410156
1,418,29,1.0,0.7752867529736197 0.09075612882443326 -0.6250550181739399 -0.43523529066284694 0.7939216050394152 -0.42456887169606045 0.45771245605210337 0.6012086244661179 0.6550171733949498,-25.620755374115213 -62.51017618447784 611.1302859819991,0.2721550464630127
1,418,29,0.01038999086075397,0.916574535990337 0.1626274259242514 -0.3652991107453597 -0.3725671680379453 0.6790783459884443 -0.6324921385359538 0.14520614750858127 0.7158246435733061 0.6830155593973429,-22.606619371878885 -89.26511487181367 857.962880497997,0.2721550464630127
1,418,29,0.006910188147207958,0.2579921190238632 -0.6681610388289927 -0.6978544925072406 -0.3489307710128131 -0.7379924066416252 0.57759373679058 -0.9009369476062022 0.09448827403579377 -0.42353817125231574,-62.41217465157934 -56.0417218778339 878.7612529267518,0.2721550464630127
1,425,29,1.0,0.9471535571742202 -0.19113846187098824 -0.25761643489073793 -0.006981461639494396 0.7906194616178415 -0.6122680181950473 0.32070453430782253 0.5817103706353424 0.7475036096031212,2.2944515057998203 -81.9655830844475 833.318172271752,0.34926533699035645
1,425,29,0.006228951744332083,0.914995799497609 -0.2690417990175308 -0.3006645926662166 0.07027525101136589 0.8400932333539423 -0.5378705684160533 0.3972959551732448 0.47102003105423157 0.7875887596637282,0.3265771169298741 -86.72179838230521 894.9312295096129,0.34926533699035645
1,425,29,0.0037481872108684772,-0.023829590923767463 -0.37438181938604465 -0.9269683942344534 -0.9459263151502988 0.30849314549727935 -0.10027654505103517 0.3235051110919017 0.874454248371171 -0.36148888033109233,-282.8162312662678 -213.16777093943767 978.0542912027336,0.34926533699035645
1,434,29,1.0,0.9937513067212562 -0.11130251277590453 -0.008372039152159193 0.07920724805302687 0.7560614372706748 -0.6496901684095796 0.07864192422405464 0.644967327639138 0.7601530069876504,29.420246973176255 -76.5760997743463 806.4077671658622,0.24516654014587402
1,434,29,0.04294954023176708,-0.5832090814925507 0.7715316135107347 -0.2541773723566623 0.2193347013931869 0.45084488970626635 0.8652347509147476 0.7821505328447822 0.4488628462896722 -0.432160490085983,-77.60278893631465 -57.78231907896642 973.977761117056,0.24516654014587402
1,434,29,0.030309915583096873,-0.08794797803352261 0.8052132445742561 0.5864271343671048 0.19529768989220053 0.5912211171659636 -0.7825064874745769 -0.9767926931967628 0.04570800126049568 -0.20925298836142253,167.82805220684065 -171.45000335546595 1314.0125676428688,0.24516654014587402
1,442,29,1.0,0.24014284806026587 -0.9664190024276266 -0.09146433333433979 0.6570585935347745 0.2311783311172469 -0.7175169572100359 0.7145665939488132 0.11220913941669686 0.6905097333446909,81.93346784646349 -54.46954696318677 933.5123290277561,0.39648914337158203
1,442,29,0.038459513922813875,-0.27746983758269517 0.3318324502082416 -0.9016084040317213 -0.19689746751116233 0.8988962160721593 0.39142940617542327 0.9403413616977206 0.28613426519721225 -0.1840796179932147,118.9594757152725 -150.05183313747108 1140.0762144636453,0.39648914337158203
1,442,29,0.02881756839276991,-0.11320726765050715 -0.10821349198294139 0.9876608500411286 0.9906973230756178 -0.08784835761532866 0.10393016941723165 0.07551773700205527 0.9902386107485142 0.11715188936138099,-109.82372666745384 -79.51270985711162 449.1211532770089,0.39648914337158203
1,455,29,1.0,-0.9521762965813497 0.2585353715842095 0.16284889274551467 0.15213156747718634 0.8633508833374003 -0.4811249717250857 -0.26498355874574503 -0.4333413364546994 -0.8613936380738456,27.43532250118547 -20.39735418010413 661.1100993303052,0.49398159980773926
1,455,29,0.032806396484375,-0.9170661666617899 0.39283776278086774 0.0683237740290507 0.3963867633583504 0.8796123754929621 0.26298213383026287 0.04321087592888158 0.26825465702005974 -0.9623784386552459,211.83520898183883 -208.67969749942395 1577.6713089843524,0.49398159980773926
1,455,29,0.028649753994411893,-0.5986110571475046 0.39285487768849486 -0.6980901427015747 -0.4794316573547243 0.5224453284565539 0.7051213829547551 0.641724308552239 0.7567799705662683 -0.12439448525907015,-69.53517861324757 -26.100982039739453 301.4116436304532,0.49398159980773926
1,464,29,1.0,-0.9885391469033892 -0.06736790722628014 0.13509966734034098 -0.14192274205277647 0.7197736793906807 -0.6795467502274016 -0.05146154222077445 -0.6909322799901253 -0.7210854971082878,-34.38095862731351 -9.997230115445952 566.7924230622309,0.44713401794433594
1,464,29,0.10729962240231458,0.0921801122980912 0.8745852326768798 -0.4760288832415944 0.929418826908828 0.09598500865064608 0.35632502340104266 0.3573282399756972 -0.47527628690885015 -0.80400807210998,-57.94379632155872 -45.96010950482578 250.1030885582962,0.44713401794433594
1,464,29,0.019682212514388377,0.13839296789524402 0.03198320929578524 0.9898608289857155 0.6846777229268793 0.7190724433062557 -0.11895897194089627 -0.7155863345291115 0.6941987435891206 0.07761637864830527,-46.02779963836885 -37.89173331833341 639.7653085515093,0.44713401794433594
1,474,29,1.0,0.7217965816880068 0.04233796313239685 -0.6908090847269659 -0.614415666831267 0.4986638690761537 -0.6114145353443032 0.3185954849268866 0.865760846051495 0.3859469839607527,-80.72044313207819 -75.64861760140215 1019.1045300696065,0.43406248092651367
1,474,29,0.05926491895318301,0.7155515567283721 -0.46091091691767944 -0.524925800784937 0.6255111841239005 0.7572955074252824 0.18772126403100955 0.3110011707365732 -0.46267120193457933 0.8301889126583736,-97.4864519392439 -21.936064582485542 273.99993499352183,0.43406248092651367
1,474,29,0.030802807697673223,-0.41975773120268356 0.02063276712458406 -0.9074016398576534 -0.8263930618381118 0.4047377143654415 0.39148676850701986 0.3753371210544015 0.9142000172232667 -0.1528410091159198,163.26883539240322 -170.94638631142874 1253.1320469916282,0.43406248092651367
1,482,29,1.0,-0.1853594192918797 -0.08182423098952757 -0.9792582299387376 0.930331183850569 -0.3355007274683492 -0.14806468256612404 -0.31642656973613265 -0.9384796519324119 0.1383118536996858,-56.86423163514953 -42.34215967922284 744.6962342654924,0.40135741233825684
1,482,29,0.002326646312746492,0.07680339758205823 0.06566368797263539 -0.9948816604007155 -0.9861322550054417 0.15223866971156674 -0.06607997489659817 0.1471204056469898 0.9861600618187114 0.0764455277696498,80.35944144870976 -131.84493569276694 864.2996328779948,0.40135741233825684
1,482,29,0.0018577266331560045,0.05019854031780824 -0.9606205618961622 -0.273291497511838 -0.8967026860570902 -0.163840932561357 0.41119392217714557 -0.43977767038352567 0.2244198852145826 -0.8696156137928485,-102.68978486549298 -43.49571528093995 226.03578896641642,0.40135741233825684
1,488,29,1.0,0.9307212855079948 -0.29234564863131257 0.21975420457566375 0.3589404235145927 0.8453972905374629 -0.39555681452742214 -0.07014029561892647 0.447031814167911 0.8917639239463749,-37.019218479826115 -36.59524353805547 763.2774771567465,0.22693872451782227
1,488,29,0.11673063037686932,-0.9788552985106374 0.20074486364834945 0.039291275067839505 0.17309956737893265 0.9152568396566723 -0.3637876540440958 -0.10899011125270675 -0.3492941699778082 -0.9306528560471067,-40.128763403748195 -68.47518429307874 908.2035173023773,0.22693872451782227
1,488,29,0.024007506107092062,0.5782197313088677 0.6765839756873249 -0.45595621080125043 -0.2479292016755448 0.6781333036682945 0.6918571625794242 0.7772985612244678 -0.28700060330782984 0.5598549815973006,139.32936490551276 -128.04137626132297 976.4621568363084,0.22693872451782227
1,493,29,1.0,0.8792740732591255 -0.05335450339350263 -0.4733184985418789 -0.057615798950246405 0.9744962811553728 -0.21688111426694912 0.4728187007782483 0.2179685642058996 0.8537752521667443,-13.216641634375845 -74.98726844411235 913.814537792616,0.4278583526611328
1,493,29,0.03089034889688285,-0.4556709493027905 0.1457333444049057 -0.878137676159072 -0.8569812860143599 -0.33860209732694324 0.3884992858512993 -0.24072195866324275 0.9295753933997806 0.2791818880281741,-142.7076995234088 -115.33423605266763 488.202703058506,0.4278583526611328
1,493,29,0.028722742816538617,0.8081815419517901 0.122058285539904 -0.576146136131699 0.04673243692373691 0.9619114225538332 0.2693371391019624 0.5870763788363452 -0.2445980173499371 0.7716949755705839,127.24363714919882 -120.81470331869417 998.4256528591128,0.4278583526611328
15,1,29,1.0,-0.8342250411912878 -0.17617042674943645 0.5225251777554031 0.3996023192766636 0.459838580850499 0.7930110125276385 -0.379982324691696 0.8703519175025242 -0.31321074793431647,-81.15804454678093 -101.74630511301984 927.0778589524564,0.42206883430480957
15,1,29,0.0022400566876423843,-0.34491322203778907 -0.21249181650185275 -0.9142658788247835 -0.6900650995667272 0.7176783345096996 0.09353056471200238 0.6362743336199201 0.6631629031355163 -0.3941699332539205,110.48874072908403 -157.1734538971479 745.1136879369845,0.42206883430480957
15,1,29,0.0018051076239921256,-0.7862428391810192 0.34814097155179047 0.5105096098640509 0.43213648469112964 0.9003331201333653 0.05155900881235838 -0.44167890648678615 0.2611477296816788 -0.8583248842057078,-96.66600592928222 -55.285131583590314 586.0426588556545,0.42206883430480957
15,12,29,1.0,0.8989530466884276 -0.43408434663233175 0.05877244131712945 0.43295839681687454 0.9008680345808203 0.03136575993422993 -0.06656159910455578 -0.0027503234848956035 0.9977785271518789,44.80437042430491 -87.51515338572963 693.071832787618,0.3453848361968994
15,12,29,0.001496319245184287,-0.25427115042060827 0.6535200093636506 0.712922000940576 0.5589015194349705 0.7008892032376421 -0.44315168549626976 -0.7892878268648654 0.2857725006823392 -0.5434692302391192,-4.5848284146364255 -32.956514241617484 408.83109714905027,0.3453848361968994
15,18,29,1.0,0.5922806067574321 -0.7916690204602761 -0.14987943455496194 0.7043175740423375 0.5990418508397771 -0.3809010578057914 0.3913316212040175 0.12003758988717383 0.9123872748235335,77.36782003375353 -48.83073903346221 645.8920285549076,0.39884185791015625
15,18,29,0.0013333087413021868,0.5363251689201771 -0.82366422121645 0.18420793650286188 0.4562382741476672 0.46654381082172125 0.7577489754441796 -0.7100717924164439 -0.322357136219822 0.6260063309125983,104.56329998393322 -78.5355818219236 899.9442592644658,0.39884185791015625
15,18,29,0.0010270546255244412,0.34005366231103024 -0.9327119882513623 0.12004938034428332 0.9342154366820062 0.349674776465594 0.07049162055723339 -0.10772661980171812 0.0881810505490122 0.9902621257577049,152.1821880863693 84.60205900887964 667.5429802256908,0.39884185791015625
15,28,29,1.0,0.49850484713183096 -0.5492270940787842 -0.670703001719721 0.28804911905299535 0.8346762449541882 -0.4694073615975457 0.8176311041043284 0.040806436244175376 0.5742945345048888,92.9760162382448 16.334745566286752 655.9289506288086,0.24132204055786133
15,28,29,0.001252075851523399,0.9155644361596296 -0.21029333084113597 0.34280968224867814 -0.37722683487890396 -0.7445775444164401 0.5507306014722879 0.13943341883115123 -0.6335463640133407 -0.7610370072201037,-23.045931899605627 112.57401692309838 533.097670691927,0.24132204055786133
15,40,29,1.0,0.9504949704817489 0.13562786544044436 -0.2795789570138783 0.05011929772255985 0.8210271889724094 0.5686848081001117 0.30667143180396944 -0.554544350872076 0.7735846403795588,11.567968460438209 114.52206502935219 695.315258293262,0.21938180923461914
15,53,29,1.0,0.6234171715314758 -0.7728890751317272 0.11829415785117112 0.6692084057608143 0.6056753828272918 0.43048512203801276 -0.4043651071726685 -0.18920837238091975 0.8948122998272875,-74.84687198730578 62.39245198681898 595.6439913030434,0.4165022373199463
15,53,29,0.003716085254840439,0.9027702479656816 -0.22908831184225203 0.3640390429133231 -0.3643617230806709 0.04245803032723713 0.9302891219478038 -0.2285747451965456 -0.972479234245132 -0.045141165473830736,-63.8034472769084 -134.3494711974066 744.5939926267739,0.4165022373199463
15,53,29,0.0030658655120335953,-0.2596463272314099 0.8105570167331493 0.5249581958402942 0.0181579420566938 0.5476033189954533 -0.8365410295768101 -0.9655330516846667 -0.20767264540574643 -0.1569012379003868,-90.30741640648284 -97.1456767646015 500.61299010432714,0.4165022373199463
