scene_id,im_id,obj_id,score,R,t,time
1,212,2,1.0,-0.9826583739628287 0.09427186930920434 0.15967258605558404 0.013629446581520481 0.8955082348583941 -0.4448361939935693 -0.18492365523807675 -0.4349457620873564 -0.8812635393431625,-14.69634847417137 48.15470107539676 610.0052321105067,0.05403852462768555
1,220,2,1.0,-0.9531800443430416 -0.24462061601402157 -0.17778795596754582 -0.08692211585657855 0.7847343022286096 -0.6137072760533263 0.28964175949129456 -0.5695198232956414 -0.7692560185218498,-65.3326834288482 21.221649576506305 725.0308421489628,0.04859137535095215
1,230,2,1.0,-0.9614804957429649 -0.2163616068727249 -0.16953734508159268 -0.0569729980361349 0.7602543193536918 -0.6471224361732703 0.2689039490238795 -0.6125365499098859 -0.7432964692663733,-88.76942347195214 -24.455260237434253 708.2785086465461,0.04831123352050781
1,236,2,1.0,-0.9989038808204053 0.02038767881842347 0.04213525168229645 -0.010073456327221248 0.7854390910825066 -0.6188569783698893 -0.04571173109342092 -0.6186030849841301 -0.7843727818381767,-75.50599286272633 -53.95837256938042 700.6885385318923,0.0644369125366211
1,246,2,1.0,-0.9933144772737486 -0.029407043540683266 0.11163142491510145 -0.07239379433868808 0.9119135793762796 -0.4039464844387063 -0.08991934040920954 -0.40932731345384055 -0.9079458478791751,-13.61432534910001 -66.58214218728176 622.6380580858672,0.055418968200683594
1,252,2,1.0,-0.9848573189512584 -0.16974647761429357 0.035244781821986294 -0.16165105897225412 0.8256607133139753 -0.5405120920229323 0.06264979202908902 -0.5380246461152112 -0.8405976943409456,22.210541072102327 -70.54849937285447 690.4711506977775,0.1175382137298584
1,252,2,0.001617373871357979,0.9944604881871898 0.040958161754466156 -0.09680271907436845 0.021632401342972403 0.8214905819537224 0.5698116030526852 0.1028609578345092 -0.5687492002166064 0.8160539017775345,48.099440252063445 10.048240135116634 458.6192288267434,0.1175382137298584
1,267,2,1.0,-0.9929862461132372 0.09213174027216409 0.0740949219877042 0.0174285408711782 0.7339219547418389 -0.679010169519588 -0.11693827856199673 -0.6729563929277591 -0.730380128580054,78.55984225299613 -12.621732662662193 719.292950618607,0.04588031768798828
1,273,2,1.0,-0.9882165966183541 0.08318845644511036 0.12848205665507195 -0.008085872512454566 0.809866901461364 -0.5865579430738973 -0.15284821501656298 -0.5806851837542001 -0.7996512618226782,65.73492526542502 13.011682059180995 737.4590085020751,0.04379868507385254
1,283,2,1.0,-0.9983517265608584 -0.025684635249178665 0.051323772124326324 -0.04731343522259221 0.8745056638511666 -0.4827020641551757 -0.03248490296107868 -0.4843347431315933 -0.87427946771914,-3.9424144246180584 32.92112115713427 654.8114098565942,0.05202507972717285
1,292,2,1.0,-0.9625261329485602 -0.2314857643460005 -0.14127202234072625 -0.06176318160777855 0.6943664337154939 -0.716966223142284 0.2640620245108624 -0.6813733166439486 -0.6826431355963745,-64.40541267573414 4.757466870890254 693.5736518624556,0.12245297431945801
1,292,2,0.0013416804677824437,-0.8005694835443524 0.4134687474564293 -0.43374197040906715 -0.11726226200235529 0.6017332141396794 0.7900422146386996 0.5876547148858925 0.683345252327066 -0.4332449678812652,-197.4418264355286 -185.10524653048444 719.141615274199,0.12245297431945801
1,308,2,1.0,-0.9959920256586536 -0.0038362839993071676 0.08935976583143253 -0.06355369881402848 0.7333465920035432 -0.6768779087574395 -0.06293498384386505 -0.6798441431106585 -0.7306511677173362,-78.11358544437924 -55.710489612287965 755.45468070881,0.09641218185424805
1,308,2,0.0011331381924145863,-0.4210791976353399 -0.1135026865093533 -0.8998941323699904 -0.5610664655336699 0.8121405851330996 0.16010025369505723 0.7126687383155891 0.5723153065704482 -0.40565805710332015,-221.08724791606988 -230.67062720708125 886.1868102543997,0.09641218185424805
1,314,2,1.0,-0.9419574856780009 -0.2854599395309619 -0.1767164907363158 -0.07394274771763386 0.6898316163108335 -0.7201838731865282 0.3274882673244114 -0.6653156875205652 -0.6708997471335731,-41.33650152798013 -75.51317530537752 802.2491013141612,0.14611196517944336
1,314,2,0.04286740977279549,-0.9626236687188985 0.12368776694983342 -0.24095022043802328 0.16634318556739286 0.9720690811930401 -0.16556462787627935 0.21374194028655258 -0.19945685672716956 -0.9563113223564056,20.125190331579976 -45.24816048665429 876.4870655346429,0.14611196517944336
1,314,2,0.02402915784651354,-0.6601531499182385 0.5716981439896269 -0.48719508496273195 0.33965812694568254 0.8057193963902772 0.4852304721266357 0.6699478901024903 0.15484665459512836 -0.7260801182431031,27.009348317490716 -61.98366176576252 756.1107190399586,0.14611196517944336
1,323,2,1.0,-0.9411285303022634 -0.28207096452876024 -0.1863144128104872 -0.1347741024887451 0.8185297297079442 -0.5584308577456955 0.31002101662541365 -0.5004448546583876 -0.8083575426112447,23.297548429019322 -66.14387321634007 703.320509728159,0.12147688865661621
1,323,2,0.0010797940024846718,0.38762523076169103 -0.05052570437237078 -0.9204313302330717 -0.5417946822907301 0.795341667671648 -0.2718274340583909 0.7457916617383388 0.6040519719883033 0.2809199395176667,-49.65730837307672 -24.553902388830657 525.0706554908504,0.12147688865661621
1,337,2,1.0,-0.9993070908302841 0.027221833764498726 0.025383261863130138 0.0035851242287001928 0.7492043444880753 -0.6623292210709552 -0.037047066018499046 -0.6617792849331955 -0.7487828075835673,80.23064002139672 -30.494245354996497 725.1208433227354,0.11635160446166992
1,337,2,0.003377663988026749,0.9797198566558427 -0.022748313763922216 -0.19907666034759866 -0.047167523345315675 0.9394318949433906 -0.3394745049404142 0.19474143682258307 0.3419798663429886 0.9193070998313391,-152.79987138990074 -110.50960451253535 449.87051524695573,0.11635160446166992
1,347,2,1.0,-0.9903881724645713 -0.04023212635167205 0.13233534619106688 -0.11767748336798312 0.7478781419344481 -0.653322504376556 -0.07268615927715864 -0.6626157716398697 -0.745424081596265,49.840233685248265 3.383328264694166 676.1135338747212,0.12052559852600098
1,347,2,0.007304840697023921,0.2898913252501886 -0.25435601330857277 0.9226407957804914 0.1501223415358335 0.9641882651435516 0.2186418805518897 -0.9452123053137258 0.07512661215067139 0.31769433427474697,-174.3044712856627 -135.50289395443482 533.4744077546063,0.12052559852600098
1,356,2,1.0,-0.9740922538937021 -0.014104945797955334 0.22571072506268747 -0.15593172683232553 0.7647629146087698 -0.6251583647414378 -0.1637973671075832 -0.6441573836750893 -0.7471490397407248,-15.573364341647569 14.91360572408044 687.2531208858131,0.16103458404541016
1,356,2,0.05645068383679691,0.9953885477439564 -0.06071988556092035 0.07426125852452439 0.08860802461532923 0.8785663951399135 -0.4693289968717323 -0.03674584321997143 0.4737448520335878 0.8798951972693835,-129.1821961217403 -94.31869106457121 393.2662147075097,0.16103458404541016
1,356,2,0.0015609991853067448,0.9538620388420329 -0.11689065579320748 -0.2765570202405897 0.022816205386542908 0.946660263160612 -0.321424589794309 0.2993770726489908 0.300284732780264 0.9056502899194624,-372.6027473104079 -291.53561954190667 1103.267602134907,0.16103458404541016
1,364,2,1.0,-0.9933480744813268 -0.11196354089618318 -0.02690294471297129 -0.06682155779211446 0.7507570153254214 -0.6571900663840718 0.0937789013503335 -0.6510207903359572 -0.7532446137954589,-61.80710800841579 -9.04192359947561 699.1850295103644,0.17746305465698242
1,364,2,0.005514899054327766,-0.6943444238543501 -0.12232043801086342 0.7091710171088503 0.3729021631917151 0.7816727255993493 0.4999317220791504 -0.6154915090797843 0.6115762098863198 -0.49713654236213034,-179.58022766618183 -64.10989845343497 567.6318035535734,0.17746305465698242
1,364,2,0.002668091484734246,-0.5634173081925035 -0.0040824987550726055 -0.8261623751013044 0.4693510733752052 0.821365738437557 -0.3241417801556431 0.6799047777083614 -0.5703872867840248 -0.46085554821929,42.4466728151085 -88.6311478721947 835.9760928439059,0.17746305465698242
1,375,2,1.0,-0.826228447485601 -0.46680094424315033 -0.3153465253007187 -0.1527646044233404 0.7244702164883469 -0.6721650697981174 0.5422264547224839 -0.5071881148795099 -0.6698885638104708,-92.37133741918605 -40.04993255572666 779.8808844995301,0.16556167602539062
1,375,2,0.008798084376048457,0.5903268053908406 -0.21837393132907218 -0.7770631177407213 0.31443643127757154 0.9488718945428818 -0.02778234029067879 0.7434002915808343 -0.22793629342973815 0.628809233881821,-205.87457101891945 -78.89477408760641 613.6284457148483,0.16556167602539062
1,375,2,0.005239498395861292,-0.9900463425702896 0.013874215568059886 0.14005622337320037 0.10043696181463933 0.7667633156837794 0.6340240014566179 -0.09859338854425014 0.6417799653027412 -0.7605247003690115,45.55982879582864 -50.079733279467035 536.2881630967079,0.16556167602539062
1,384,2,1.0,-0.9395237513368205 0.33752727792545234 0.05805563995188372 0.3062213586681217 0.903802153011316 -0.2989484030858167 -0.15337405311667884 -0.2630912481789254 -0.952501650897371,-57.597224092202204 -55.74618146899096 750.8581617082208,0.17096757888793945
1,384,2,0.010453310433789397,0.1327730498852195 0.18350249826332404 0.9740113707525676 -0.7193632581930212 0.6938657200801899 -0.03266290341534511 -0.6818268255107728 -0.696331239877056 0.22413162290311478,-77.69072194889857 -66.01835248733931 282.4218342942767,0.17096757888793945
1,384,2,0.010395437907203528,-0.9747014196532132 0.11698029638422969 -0.19045407001129847 -0.03608143613288787 0.7585743800052128 0.6505866890478897 0.22057940178674693 0.6409996257858228 -0.7351627080108432,-192.37452950425813 -73.74362055577076 618.4113285522974,0.17096757888793945
1,394,2,1.0,0.02722682068512594 0.8056366417992975 0.591783999129522 0.44430102230955915 0.5205612931766805 -0.7291176459398733 -0.8954637356197404 0.2827817912040521 -0.34377195457652937,0.9084648912417834 -60.20471660195349 787.3828684147154,0.17681002616882324
1,394,2,0.005936130636807542,-0.966672658660811 -0.10288687034544464 0.23443178732449865 -0.00368246696699355 0.92118661385869 0.3891036647020923 -0.25598908264743697 0.3752725867394006 -0.8908647906429139,-64.20521042896475 -79.07101793961024 881.2358351540848,0.17681002616882324
1,394,2,0.0020056705454755005,-0.954355557853305 0.16032267696315725 -0.25199624688846917 0.11246973348136077 0.9745215286667731 0.1940575925224474 0.2766876004542647 0.1568579912415803 -0.9480714858798979,-277.48805866349295 -136.88234356330378 1035.8336465665673,0.17681002616882324
1,396,2,1.0,-0.8335144823642803 -0.39148376193872614 -0.3898641709971674 -0.19091482793616277 0.8662552406460284 -0.4616853761246894 0.518464209143805 -0.3103905961713296 -0.7967763435527534,36.81603423131254 -92.617734163871 982.065690674083,0.15533685684204102
1,396,2,0.06949844570721632,-0.5843756144642621 -0.5749200833099927 -0.5726884310219191 -0.5413141782495908 0.8019456508164289 -0.2527095834403303 0.6045528112956604 0.1623270493277268 -0.7798498749189279,35.42911681822673 -50.126593025803096 604.6766401880805,0.15533685684204102
1,396,2,0.031601206608234345,-0.6908078351292697 -0.17515630241463992 0.7015018208447097 -0.06847154155836879 0.9817013722995317 0.17769092160782407 -0.7197889849953474 0.0747173697987858 -0.6901602217816666,39.98898686828331 -137.04752730932844 1261.1104285673705,0.15533685684204102
1,402,2,1.0,-0.9827561349661368 -0.10466247400536352 -0.1524340700811235 -0.01967751662888318 0.8789011240901803 -0.476597953638428 0.18385639647763222 -0.46538003890164187 -0.8658049693009194,66.14801855040427 -52.56823339441996 808.336495824086,0.1736295223236084
1,402,2,0.00906728325962231,-0.9335738851652554 0.04092996496437673 0.3560400804761529 0.03571453082562373 0.999136879532583 -0.021212454968702138 -0.3566010000341503 -0.007087589569701172 -0.9342298929325348,49.131698028265866 -68.35042043137544 838.470348683356,0.1736295223236084
1,402,2,0.004520601407395079,-0.8275678230889764 -0.13994220748085434 0.5436429680894973 -0.04670347458696057 0.9822354740513963 0.18174778946808257 -0.5594195953390243 0.125018606936787 -0.8194022603522078,-165.30218008029246 -62.04394735054608 513.3480245544281,0.1736295223236084
1,418,2,1.0,-0.9989112681742621 0.022305363464684695 -0.040972540502093396 0.044420503341224264 0.723090108304331 -0.6893239544331407 0.014251217400617355 -0.6903934863779775 -0.7232936725628544,60.44287239467256 -13.130667486492941 661.0749187303859,0.17152905464172363
1,418,2,0.003801562916966852,0.8175989204337317 0.17525086005584709 -0.5484698180896395 -0.2487682311786951 0.9665773239992211 -0.06198906263792034 0.5192748525220721 0.18712405719252292 0.8338694230861267,-58.33853774382407 -72.31210337953105 698.1937509329416,0.17152905464172363
1,418,2,0.002525900365527286,-0.9672616680739275 -0.0961168027966129 -0.2348753407554742 -0.06668619996376433 0.9892430937686999 -0.13019620641679658 0.2448628518359531 -0.11027085585543123 -0.9632665893404976,-173.38171797010813 -57.688465616250106 559.1401374914465,0.17152905464172363
1,425,2,1.0,-0.9843720293762581 0.09786545352446016 0.14640375947399398 -0.06375556178180153 0.576910651016477 -0.8143152516597195 -0.16415521960496487 -0.8109232107605487 -0.5616552413413844,15.140197568268267 -3.2988495221556207 686.621315109046,0.1773970127105713
1,425,2,0.019668853759765625,0.6234615346611321 0.19394701968690203 0.7574168392322383 0.3136498577779803 0.8253349658192856 -0.46951673123748355 -0.716183971835337 0.5302893057102388 0.4537331492579248,-213.10562416375254 -73.19538131084549 650.6111507986204,0.1773970127105713
1,425,2,0.006543045043945313,-0.7392970686683898 0.2254524601961972 0.634516376817658 -0.3900929927748938 0.6246759081825375 -0.6764668999472545 -0.548878220779667 -0.7476303885796807 -0.3738736428607169,7.412811336772808 -1.736095260501525 579.9440359272113,0.1773970127105713
1,434,2,1.0,-0.9740986781912204 -0.049044508868766504 -0.22074057464802124 -0.015368312201003844 0.9882973895947774 -0.1517632521404343 0.2256004878678449 -0.14443997324137814 -0.9634529121881465,-36.41957501063685 -21.03483287377497 533.3114473667919,0.22796416282653809
1,434,2,0.7691730494436656,-0.9502261948854087 -0.09973275836190351 -0.2951669958906712 -0.04072175049962504 0.9790107404588109 -0.1996990463235531 0.3088881959380184 -0.17773954814789103 -0.9343429431607754,-31.837702177378564 -27.020078586120135 518.1980297533588,0.22796416282653809
1,434,2,0.014155238617663192,0.29549462784529246 0.34744879631375847 0.8899226139697163 0.7150902072114871 0.5372653202459443 -0.4472046189511639 -0.6335052647490824 0.7685215088734626 -0.08969821589113008,-38.66494247907658 -11.02539950769244 437.36538547051396,0.22796416282653809
1,442,2,1.0,-0.9813848070424782 -0.1846161831688003 -0.052921880336791835 -0.1774616411181752 0.9770723979680846 -0.11763033222999826 0.07342497148682946 -0.10604901716225269 -0.9916462975885497,-88.90372758628104 -42.28817208726579 735.3061905865576,0.17597389221191406
1,442,2,0.01815254521262885,-0.9655704619105232 0.17099772573741254 -0.19604453799718935 0.1900606788120465 0.9782737282672698 -0.0828097273969732 0.17762494603912726 -0.11721898470251976 -0.9770921595069257,-68.09944212185518 -44.88199700102963 626.5894780854767,0.17597389221191406
1,442,2,0.017198688852174893,-0.1723555421717229 0.628071553680533 -0.7588278398556639 -0.7160809241566564 0.44909798071003704 0.5343586003622628 0.6764034869378194 0.6354818071192038 0.37234553264255854,-77.14744529467004 -42.38820655464844 863.821435171096,0.17597389221191406
1,455,2,1.0,-0.8636404899982545 -0.06132100179691918 0.5003647057639029 0.06746597473915986 0.9695849588638594 0.23527292618884613 -0.4995732641846138 0.23694881785649283 -0.8332357478099105,-69.28192567995897 -75.83641412866241 908.4571169165451,0.16408634185791016
1,455,2,0.011268360847523723,-0.9785079963884012 0.009446003498937683 0.20599241253467224 -0.023573869734830347 0.9872768557068353 -0.15725356228508974 -0.2048569590462618 -0.15872990645597762 -0.9658356191023371,-57.19215199187055 -50.061865771613995 690.3924510079579,0.16408634185791016
1,455,2,0.007219838495785379,-0.9003172238124452 0.041612167480006554 0.4332404921337195 0.13283306968338426 0.974197120217703 0.18247012511099875 -0.4144686623921533 0.22182966094990597 -0.8826139186630295,-56.51284821826713 -57.074247727957804 878.1559721882012,0.16408634185791016
1,474,2,1.0,-0.03459165177630208 -0.4398274952680198 -0.8974158411982971 -0.7698261075088163 0.5843487534043657 -0.25671832539300393 0.6373156061365604 0.6819738329298448 -0.358804277251212,68.72059169503541 -72.9184937944242 886.0829650113717,0.1524193286895752
1,474,2,0.30277736839989816,-0.881313953538229 -0.024046469389092134 0.4719189364803407 -0.2917429129106419 0.8133164497461538 -0.5033909269531238 -0.3717146594704465 -0.5813244531947981 -0.7238025228282496,34.31535668609709 -37.94502045377211 627.2411406281554,0.1524193286895752
1,474,2,0.009044052874502606,-0.84851385044865 -0.4163526680401791 0.3266109327818503 -0.005391352550383893 0.6239796661857592 0.7814219791536363 -0.5291457066956922 0.6612864976714201 -0.5317000931756393,21.913588836955068 -62.3307366193873 826.1140676136752,0.1524193286895752
1,482,2,1.0,-0.9924020327797178 -0.045411307402717586 -0.11435041973976226 0.009843718037243605 0.8971115828503781 -0.4416943616698001 0.12264300448817766 -0.4394640156778082 -0.8898483423451707,76.96454913178808 -31.71713578623678 679.3286457386923,0.17147302627563477
1,482,2,0.011153512544148661,0.9923085375010543 0.07776194630746669 -0.09631638546474552 -0.07454530967295275 0.9965471552049844 0.03656178686301184 0.09882693564146544 -0.029100638469411595 0.9946790385005558,97.46881135245769 -55.71413916750319 848.5100435954306,0.17147302627563477
1,482,2,0.005742311836545095,-0.9205823981051662 -0.0793504367959447 0.382402348945759 0.05979887587866331 0.938957505585195 0.3387962472473348 -0.38594318589993193 0.33475709236029905 -0.8596426852895852,77.41056614582281 -63.383735217747 846.1425148492344,0.17147302627563477
1,488,2,1.0,-0.9840462389390823 -0.17790698667228927 0.0014504216740117426 -0.15324764986242806 0.8434518471165688 -0.5148826462479493 0.09037785924378383 -0.5068906052481484 -0.857259445482916,69.25388126736273 -28.685879079910816 686.574482713171,0.18405652046203613
1,488,2,0.009740919415675078,-0.9672271928648802 0.09653527355108707 0.2348456904930142 0.18175671791142264 0.9090760871580758 0.3748935358890963 -0.1773021513597378 0.40529200426085193 -0.8968290463658223,61.2775407729661 -43.36605009657293 663.3166996219101,0.18405652046203613
1,488,2,0.00582116827027558,-0.9440517286606283 -0.22514964661975337 -0.24098541499410206 -0.2568615380147432 0.960273343026679 0.10907454772341013 0.20685377420192277 0.16487189966566773 -0.9643799939852827,-13.67096426405014 -31.891977643529696 609.6150129566231,0.18405652046203613
1,493,2,1.0,-0.9841445988303821 0.15034523766687333 0.09410482508287074 0.10147509336679096 0.9124156078119932 -0.3964852633418709 -0.1454723823245752 -0.38064953452219413 -0.9132051893462113,44.49602182956107 -25.125493246355916 690.9997766040481,0.17703843116760254
1,493,2,0.003368834517101793,-0.8748294861981741 -0.2548905459365115 -0.4119516715227962 -0.3336294808597232 0.9335772374009614 0.13086218440810715 0.35123316981673336 0.2519213198579608 -0.9017598954386432,62.974370984724445 -46.25633047397574 809.916255155633,0.17703843116760254
1,493,2,0.0032755691592808536,-0.8792738228563396 -0.1099079120214437 -0.46346283056431287 0.09109510068773169 0.9162515828994785 -0.3901085995782362 0.4675245737608777 -0.3852314728955659 -0.7956239596822248,-67.85250912646377 -43.359363128945304 722.8631964623527,0.17703843116760254
9,0,2,1.0,-0.9979483081849462 0.007908504379732353 0.06353447685532145 -0.00046063519737304676 0.9914292081932636 -0.13064422282096214 -0.06402313649001089 -0.13040544735460255 -0.9893914580661324,-41.16765729370956 -1.3889108567911874 729.5769159104922,0.16935968399047852
9,0,2,0.9965056684680451,0.9996655424008966 0.017890032982349348 -0.01867485090199697 -0.01227627024239962 0.963842993657841 0.26618785991405897 0.02276173379285809 -0.2658695738451122 0.9637402519238062,4.308877075056502 9.689503993149728 764.2590703760487,0.16935968399047852
9,0,2,0.004974487610628133,-0.9964831008064767 0.06800055224916049 -0.04896278894138231 0.08368161432352936 0.7773329257263502 -0.6234989254248322 -0.004337883276120228 -0.62540342777724 -0.7802895201738654,-70.90126433926432 41.97606703764893 589.4039599225144,0.16935968399047852
9,0,2,0.0013293024890106125,0.9719684562255825 0.09342911206613932 -0.21575059935256424 0.02772577062247073 0.8657018409594198 0.49979156075594294 0.23347077278719075 -0.491763483371838 0.8388444877783652,-24.163484691116967 51.830769618348796 762.1388230401461,0.16935968399047852
9,11,2,1.0,-0.9739328486621782 -0.03084389459925889 0.22472974983905536 -0.05510830697938379 0.9932040843831084 -0.10251205425011066 -0.2200406344261 -0.11222433305955283 -0.9690138380181668,-26.55108808325549 -23.490379286098587 740.7260634216325,0.17301201820373535
9,11,2,0.9994997498749375,0.9998006419551275 0.01175651348654337 -0.01613879601320074 -0.007300116365128296 0.9675484946199459 0.2525799256863699 0.018584527090312688 -0.2524117567573215 0.9674414299602391,-4.042485213017959 18.378142111541834 753.7245128226667,0.17301201820373535
9,11,2,0.02281572915363932,-0.8119747313895969 0.20438155634932942 0.5467405371920193 0.2601452281683113 0.9652320543573105 0.025525311015197116 -0.5225145891226859 0.16295784935188354 -0.8369129246752972,-94.18420587861003 -46.532809398358644 760.9294264070951,0.17301201820373535
9,11,2,0.001478881225280609,-0.28919350890691087 0.1479541062851281 -0.9457677816670842 0.02998635164684583 0.9888989610052551 0.1455323456748989 0.9568008847827327 0.013726884427851 -0.29041976434616884,-15.983637406188457 67.8723005789745 803.2519320591879,0.17301201820373535
9,21,2,1.0,0.9997853360729188 -0.012791143700930083 0.016299337912416688 0.00817455865572049 0.9663858572994366 0.25696605106981946 -0.01903833932739861 -0.25677764983435575 0.9662829710706899,-15.17408940411539 17.852264576635474 765.501803002158,0.17205595970153809
9,21,2,0.9994987468671679,-0.9827350276818725 0.14316515821907652 -0.11719898821754426 0.1761996067744662 0.9174179928647628 -0.35678834754026595 0.056440800309995404 -0.37127882223484937 -0.9268044411958061,5.225548431402491 -17.564397083083172 650.0930199526556,0.17205595970153809
9,21,2,0.030934269266917294,-0.9912236475073021 0.027285944433260222 0.12934897702998915 -0.028518081008116637 0.9112909648723208 -0.41077426452699006 -0.12908291783940323 -0.41085794939183073 -0.9025150113674596,-34.067231268484335 -76.27737877672527 702.4295889114549,0.17205595970153809
9,21,2,0.001555482964766653,-0.9005154975604096 -0.015239750081887347 0.4345567726672426 -0.025772574819277257 0.9994993006399489 -0.01835544626093826 -0.43405945795560397 -0.027729010759402345 -0.9004573776262774,-111.38841911516201 77.65257927024702 894.6881703349843,0.17205595970153809
9,31,2,1.0,-0.9734849350243677 0.0014368010685497081 -0.2287466215778756 -0.011708082629034531 0.9983566531124389 0.056097361678422226 0.22845131227846802 0.05728812083510359 -0.9718683394006764,28.900575311200434 -9.88551899522154 774.5530610578728,0.19404864311218262
9,31,2,0.9949661152595138,0.9995143557222743 0.01784610167951194 -0.025545437164617543 -0.009569100510826961 0.955938401019108 0.2934113252286706 0.029656112700429792 -0.29302438484173216 0.9556449261454926,-22.1653667719696 8.886502978782065 750.7838219250001,0.19404864311218262
9,31,2,0.10539414720343816,-0.9981703696442888 -0.019253029556789196 0.057316960989475765 -0.025705256533309635 0.9931419345064247 -0.11405409993241415 -0.054727990560045486 -0.11531877027492866 -0.9918197559393228,-76.85615904529618 44.31005910949074 874.9178601842476,0.19404864311218262
9,31,2,0.05675785810260138,-0.5762515626707707 0.011068385974268458 0.8171974225065934 -0.6047241496651148 0.6668478742575091 -0.43545678937185706 -0.5497661678671204 -0.7451116717849524 -0.37757880930811616,14.478932945184992 -36.74016894879048 410.1992398279215,0.19404864311218262
