scene_id,im_id,obj_id,score,R,t,time
1,394,25,0.017902939360687164,-0.38192198231241714 -0.8536670912902048 -0.3541018168192236 -0.8998908573383638 0.2562104419475737 0.35292018122495267 -0.2105517615822252 0.45344096273401485 -0.8660596105404474,-154.42255977184902 -105.96339353280214 669.726977664398,0.2650153636932373
1,396,25,1.0,-0.2181005882654754 -0.10538573887620746 0.9702195521838187 -0.3197099451149764 -0.9315774811650424 -0.17305764236454207 0.922072494109239 -0.3479328133817085 0.1694847278649524,72.91667934117297 -32.75192070533237 919.298200474556,0.2434995174407959
1,396,25,0.0062239559184903565,-0.8085279067976899 -0.24155276142513044 -0.5365956460662348 0.17116930259447988 -0.9689775355703196 0.17827957092552466 -0.5630130493857716 0.05229530579281298 0.824791796281565,121.32204285931302 -208.4261550732754 816.1056386281973,0.2434995174407959
1,396,25,0.005502340465813551,-0.6289196158005778 -0.6357390400908673 -0.4475443997701189 -0.3993428224994944 0.7580536633102917 -0.5156354852606472 0.6670722801761371 -0.14556962748522925 -0.7306326413283358,-299.2727113909962 -215.59686355542556 1256.2833769284216,0.2434995174407959
1,402,25,1.0,0.4144548262642298 -0.11345472339155976 0.9029702225026205 0.0006365632283581515 -0.9921623883227363 -0.12495355130999715 0.9100696631431814 0.05236240003923094 -0.4111342691732084,44.12325634162347 -4.409535676480301 813.6487808233377,0.24258208274841309
1,402,25,0.0029032843318049554,0.9441450434133105 -0.03324516100891817 0.3278488924299864 -0.32718174191568317 -0.21313866219448777 0.9206106769068906 0.03927142415417312 -0.976456179225384 -0.2121110211598348,-36.594877169883645 -65.1444914185334 895.163097273086,0.24258208274841309
1,402,25,0.0019004988705916288,0.37507088042809056 -0.10763074233440134 0.9207265924037616 -0.6002519830962838 0.7286927721687042 0.32970350404274984 -0.7064130459185162 -0.6763301465213825 0.20870587309055236,31.63760328134756 -45.985587430042834 684.7121851141121,0.24258208274841309
1,418,25,1.0,0.9415435189570628 0.15191972921395236 -0.3006928628775737 0.29658236128378257 -0.7971424229088254 0.525930471235869 -0.15979582249010077 -0.5843666259075777 -0.7956009939914012,-34.284314602415726 -19.338455780308 551.3178142748146,0.2530536651611328
1,418,25,0.006153163625233209,-0.9213192633904471 -0.23183184156669678 -0.31212947976997946 0.3111290566809656 -0.9210408461661248 -0.23427007871770836 -0.23317273638763286 -0.31295008696177534 0.9207022961175454,-43.500297275712484 -86.98059611495806 921.3950642201074,0.2530536651611328
1,418,25,0.0043988754500204055,0.9990862018622223 0.034955729086436994 0.024593866157130453 -0.005146816842974111 -0.4728377810227068 0.8811344636966072 0.042429606702208564 -0.8804558647891207 -0.4722257920037167,-86.84521501948187 -61.159946239130825 1137.6273901261247,0.2530536651611328
1,425,25,1.0,0.8979211836391443 0.018615522396490725 -0.4397624475759426 0.3069275608281533 -0.7426045839924814 0.5952595267926705 -0.31548854238491486 -0.6694713542484544 -0.67251400391708,-48.19909352060868 -31.53951116266994 524.8085950534778,0.23996806144714355
1,425,25,0.0031173603672156516,-0.010323190321145176 0.8632072070983292 0.5047442415274251 -0.9349395074227469 -0.18736231281824448 0.30130297243059134 0.35465694579650453 -0.4687949246193911 0.8089806978225096,-227.9132463231773 -167.13574445802084 981.1744316736218,0.23996806144714355
1,425,25,0.0013039410706779829,0.6603845300989066 -0.7445136173984019 -0.0979374591991844 0.226599957911981 0.073233350127504 0.9712308353339028 -0.7159222943031838 -0.6635784429420895 0.21706892587889512,-4.814117435779245 -97.6884449210025 942.2720231650817,0.23996806144714355
1,434,25,1.0,-0.7956275350280896 -0.6050364297158687 0.03012879389887286 0.5935252148063203 -0.7885152666710593 -0.1611567361787268 0.12126271023788618 -0.11033853788836868 0.9864688348662713,-50.475878689825464 -42.99723409182055 723.0896909095106,0.179856538772583
1,434,25,0.21733969287745855,0.8770360615139395 -0.39174442953154015 -0.27810798035138246 -0.08590752909007177 -0.6974291200271352 0.7114861340769856 -0.4726813337225781 -0.6001074274404408 -0.6453242845895858,-72.7346383511865 -62.71332846093743 1007.8280020178373,0.179856538772583
1,434,25,0.05630125777239448,-0.8267070071993009 -0.12201843630107435 0.5492422283930976 -0.20429008203014581 -0.8444770986889512 -0.4950999819975837 0.5242338091268925 -0.5215073642744962 0.6732079785443548,116.24277600123281 -126.93264711135149 900.3917188357909,0.179856538772583
1,442,25,1.0,-0.08584064604023722 -0.8739350478749979 -0.47840246193254454 0.7132368823266146 -0.38917325586168383 0.5829556815153509 -0.6956468451566539 -0.29117298813204057 0.6567295926070738,-10.77216441019466 -46.694968209953494 596.3912715485669,0.23761606216430664
1,442,25,0.09750255296386948,-0.7724921303688871 0.10601809583853222 -0.6261118684970842 0.634097831319129 0.1820214379457088 -0.7515238761639941 0.03429065229061423 -0.9775624580981762 -0.20783597302328538,141.18564617235685 -156.2957016091066 1184.0433169202784,0.23761606216430664
1,442,25,0.014878764608626586,-0.06803411079671692 -0.5922220925093009 -0.8028974734746678 0.9956396983634275 0.011176767159801926 -0.09261031756040305 0.06381967416779255 -0.8056972589128999 0.5888794241348188,-17.114520401502855 -51.12348128783699 622.8580702293891,0.23761606216430664
1,464,25,1.0,-0.6932464043374966 0.0045440358734905595 -0.7206863219259211 -0.16022804639632166 -0.9759255364140307 0.14797405354657533 -0.7026637859041479 0.21805664198314845 0.6772849510109332,33.06277250058221 -30.562545720233416 751.8572998755477,0.27130961418151855
1,464,25,0.13675920497391572,-0.9748092699067119 0.0028998834604744145 -0.22302125006343904 0.20466842594887824 -0.385770606178351 -0.8996065111082715 -0.08864379687012451 -0.9225901745004136 0.37545924837689804,-59.96759076594326 -40.65339127132881 795.2386190528318,0.27130961418151855
1,464,25,0.12853436593808584,-0.9892947768834957 -0.145706278827744 -0.008094735400624685 0.09501757559318487 -0.6010507982198054 -0.7935424363496434 0.11075876831848486 -0.7858165296489418 0.6084610726834264,93.7603707425826 -87.29537570174703 713.2341579525794,0.27130961418151855
1,474,25,1.0,0.5768508314000096 -0.7450150120626395 -0.3349563406093734 0.07897769724178655 -0.35726917452689944 0.93065635992629 -0.813022534528719 -0.563303975429051 -0.14725145029616804,49.1658337129446 -50.467523926257186 1100.1766768511425,0.20165801048278809
1,474,25,0.05732574462890625,-0.17586443472213664 -0.40167475492188226 0.8987374988606569 -0.7200540655345262 -0.5700551119418986 -0.3956757663240317 0.6712628719861271 -0.7167248848807716 -0.1889751202819595,99.78649771651551 -112.02558624901667 825.2843243789997,0.20165801048278809
1,474,25,0.011982345581054687,0.5728945446102178 0.7809880454371902 0.24869562448915103 0.7570411556918899 -0.6204929739000113 0.20463909188961826 0.31413457203010836 0.07103620362123182 -0.9467171322156073,106.53522406330134 -123.63176202690931 960.1541627614222,0.20165801048278809
1,482,25,1.0,0.9554648716142191 -0.24324691595371217 0.167086256138055 -0.2335083457581919 -0.27697108630406864 0.9320734251188675 -0.18044592423354083 -0.9295794507359508 -0.32143632837150093,-7.883939806126283 -29.492749057622433 543.4265664183756,0.2419755458831787
1,482,25,0.03619128684656622,-0.5965250764036297 0.47435938721301063 0.6474110015936867 -0.8024399591857799 -0.3683236354449018 -0.46949740305413284 0.015746273323153537 -0.7995754319234354 0.6003592120896326,102.85251577447988 -134.988765266169 953.5716576455756,0.2419755458831787
1,482,25,0.013095420072189983,-0.20186720463193314 -0.8879621549507385 -0.41324670968965965 -0.319818433285208 0.45856695964196725 -0.8291155005520747 0.9257244738177144 -0.03520731316023923 -0.3765562954923906,108.02042252750333 -117.2842383049811 781.231903106599,0.2419755458831787
1,488,25,1.0,0.9753784739502673 0.01908562563412826 -0.21971019878148937 0.15472115236179135 -0.769152721648481 0.620052784682541 -0.15715660204486162 -0.6387799540333807 -0.7531679578678483,-16.264181984749133 -33.4877849425331 464.78953096571695,0.2764472961425781
1,488,25,0.050257114016956275,-0.8193599446588667 -0.5555520962820082 -0.14146076984551254 0.13903569252184775 0.04681809705291229 -0.9891800351772745 0.5561639661948525 -0.830162594980652 0.038880697028225275,74.53844572148687 -93.5631377489606 591.6067667122895,0.2764472961425781
1,488,25,0.021138965281670405,0.9470949330177915 0.13990818747460157 0.2888544389992942 -0.1839767709922989 -0.5007974354890767 0.8457863065472339 0.26298999142034374 -0.8541824323205996 -0.4485628570530465,-40.1634791139991 -37.82608783406512 639.869868729798,0.2764472961425781
1,493,25,1.0,0.733323870911836 -0.3055084585399406 -0.6073719470896155 -0.13134941964839358 -0.940184385633106 0.3143257084136284 -0.6670707835821559 -0.1507245924600512 -0.729588011770232,-36.619142042618485 -25.460560094135133 534.98882015908,0.23301362991333008
1,493,25,0.042190960475376675,-0.4594262696615817 -0.872308910811111 -0.1673459496503478 -0.6953049576854388 0.47044099551184493 -0.5433564995101047 0.5527011114181821 -0.13327578122583783 -0.8226536619840386,124.27110512013769 -134.56066500159213 927.7067542239072,0.23301362991333008
1,493,25,0.018038431803385418,-0.4941682222830201 -0.8689088633517158 -0.02819849773425473 -0.8325720287529167 0.4636680152680276 0.30304420231322793 -0.2502430518993325 0.17323209519669674 -0.9525592139966264,82.47659183128195 -95.81674882112647 737.0292443179195,0.23301362991333008
15,1,25,1.0,0.3467132576872821 0.861530247475257 -0.37088481989573974 0.9251354766114946 -0.3792907095466239 -0.016214424641083497 -0.15464238377202855 -0.33749694863337854 -0.928537313630671,-12.227795431282694 1.9239137673406628 476.0705632064844,0.34149765968322754
15,1,25,0.9886712928464978,0.6821504904791702 0.37151400675774127 -0.6298000088296576 0.7137304897840463 -0.1510911572620508 0.683930003837995 0.15893236388996804 -0.916050656339497 -0.36822778103820947,-107.35374185960288 25.121854766503084 600.3822207422747,0.34149765968322754
15,1,25,0.001826726436851869,0.1115762515795603 -0.8509751915051431 0.5132172673695232 -0.8622251867679378 0.17386961889387487 0.4757489704967259 -0.4940834619641204 -0.4955911410310769 -0.7143325230906578,-47.73288786315552 17.177168491764977 627.4155581860217,0.34149765968322754
15,12,25,1.0,-0.5660874046288982 0.5466077920398782 -0.6170615625703869 0.8238299281645822 0.40159035916375907 -0.40003678941700216 0.02914274834084274 -0.7348095706426344 -0.6776471021934128,6.883781116099765 -2.8313031017563812 392.0979503881383,0.35587024688720703
15,12,25,0.5982714264760376,-0.3378223316645078 0.1557044116584272 -0.928241460191721 0.9192644941751213 -0.15714182705713342 -0.3609144440696503 -0.20206153017760187 -0.9752243754025272 -0.09004751880555673,-67.61118394001923 -36.53384258315178 518.7243089686128,0.35587024688720703
15,12,25,0.4396384016798419,-0.018353316188538416 -0.04115388987771257 -0.9989842406829132 0.9838533181132856 -0.1786556097103818 -0.010715482093192286 -0.1780331548402188 -0.9830506245697342 0.043768314003327036,-85.05512936275531 -41.90338609145105 651.2284657453419,0.35587024688720703
15,18,25,1.0,0.48645516344444595 0.8555183152679187 0.17734087571504675 -0.4653421338152697 0.42548728935903274 -0.7761554387428812 -0.7394714818398943 0.29504063929405555 0.6050892072335003,-6.635007986512855 10.705513249148776 228.86008313981304,0.3400721549987793
15,18,25,0.6715072163032706,-0.6108099411634276 -0.35420422237412474 -0.70813175654554 0.7501901839986346 0.027142792579006536 -0.6606647838678159 0.253230929406392 -0.9347741105012239 0.24914144321774379,-48.85280489032777 -72.71084855776591 692.718236895968,0.3400721549987793
15,18,25,0.002292213402134694,-0.02703974692118402 0.9350520924833818 0.35347763214790207 -0.9694142569379911 -0.11081725541360392 0.2189875209868332 0.24393616077121683 -0.3367448889664776 0.9094492999739753,98.33259842548888 59.46913185307732 437.81923309755325,0.3400721549987793
15,28,25,1.0,0.8999401171966996 0.11628410352832508 0.42022112360827885 -0.1984421748514909 0.9674111512930692 0.15727799462743908 -0.3882376703775677 -0.22493037060484344 0.8936877752768956,-3.267340507368802 -12.711332667744673 621.8576062270898,0.30994582176208496
15,28,25,0.6316453005460266,-0.9984678791576975 0.030002614462521896 -0.04649448801463356 0.04290422621893482 -0.11086674953632414 -0.9929087527158802 -0.034944551261736054 -0.9933823065530529 0.10940964932058239,30.089596393852826 -83.06367107775753 703.8829657891495,0.30994582176208496
15,28,25,0.008729364182377145,-0.9785308020996766 -0.0556765445803126 -0.19843787875745905 0.09485802284695782 0.733117114547734 -0.6734547140370841 0.18297383650054883 -0.6778196063413933 -0.7120963111935557,27.084361642270643 -89.93132538161842 561.001921862984,0.30994582176208496
15,40,25,1.0,-0.5028976204428972 -0.6668205286476835 0.549949421244259 -0.8268316694968699 0.1857205144324261 -0.5309023270206805 0.2518796809389167 -0.7217051150525251 -0.6447467357320477,-6.350843807480382 19.47499752175193 493.60264535835245,0.3363535404205322
15,40,25,0.5965426772388059,-0.500063087376855 -0.730026952404282 0.465829966196298 -0.8182679837482749 0.22222129698786453 -0.5301463967033673 0.28350381904951616 -0.6462803911061725 -0.7084823502783903,84.67609679427201 -14.178990980524485 482.164436024016,0.3363535404205322
15,40,25,0.0031497082306971005,-0.384359759475896 -0.44510805790716323 0.8087931701502831 -0.7632117852948072 0.646109170860523 -0.007121103639236015 -0.5193990239524373 -0.620017545006624 -0.5880500810315517,74.0552999025901 -21.195089244074673 438.5100162433661,0.3363535404205322
15,53,25,1.0,0.5372228901278998 0.3988256705449159 0.7431888392844881 -0.4436729894452651 -0.615754417449991 0.65115341957754 0.7173185099795825 -0.6795473360298164 -0.1538491902333302,-19.611358274623505 -7.323560203334453 331.7985032979926,0.23174405097961426
15,53,25,0.5227083365515324,0.5292883607929522 -0.6856558644775227 0.49972979362520614 -0.8338037621163258 -0.5292949621562345 0.15690165492018218 0.1569239223629449 -0.4997228017047166 -0.8518521022141209,41.69011720344447 70.46201030435077 398.0529327221188,0.23174405097961426
15,62,25,1.0,-0.8038401432110454 0.5889527755969487 -0.08352037044395932 0.57510754647059 0.7335999488251599 -0.36205306941980286 -0.15196162066464064 -0.3390659864987531 -0.9284082736838375,-5.882682621248122 9.379913670562155 363.67725169913894,0.3640561103820801
15,62,25,0.9433184629864898,0.9805080423970828 -0.010141768437839496 0.19621703118637282 -0.16367233579639667 -0.5946550740587228 0.787144655950332 0.10869841438398412 -0.8039169655064932 -0.5847240094961378,-41.079086171803034 105.11350034232501 635.0148715490512,0.3640561103820801
