scene_id,im_id,obj_id,score,R,t,time
3,88,18,1.0,-0.972044982338378 0.1393197973575005 -0.18899350881722735 -0.2338350614062138 -0.6471244298442325 0.7256384336265063 -0.02120651710995028 0.7495465071381777 0.6616119083488626,-75.3339670903461 -1.295811951793219 473.33460900992185,0.2912766933441162
3,88,18,0.012035697063243679,-0.08575721426714837 -0.9956530940859452 0.03634028671079219 0.993406152868114 -0.08266417417560476 0.07944085694174494 -0.07609149522063492 0.04291329100581141 0.9961769590841472,395.9235753378203 308.1154535146114 1404.3499550676545,0.2912766933441162
3,88,18,0.01188247370495321,-0.8049729843464822 -0.5737332004689705 -0.1511578947721561 0.5251629614995542 -0.5704497066721587 -0.6314990071462235 0.27608396972902266 -0.5877221680669195 0.7605000294683649,244.67420261331935 208.83984857256718 871.338877838422,0.2912766933441162
3,101,18,1.0,-0.13992269410364847 0.9440439369629471 -0.2986681850453376 -0.946486587845396 -0.03892342209771252 0.320387431465379 0.2908346243203454 0.3275149039291227 0.8989711947558392,-63.92258844578677 -104.71580659253338 871.5699533172332,0.17394089698791504
3,109,18,1.0,0.5629919852257582 0.7520513530552602 -0.34272260932029563 -0.7877518879467627 0.6137341706555355 0.05270038715297226 0.2499739738610216 0.24031048694868568 0.9379572923404427,13.915617209380164 -104.95541770810078 818.9906813872865,0.14875435829162598
3,117,18,1.0,0.9360121872433296 0.3443664406964135 0.07275259345234189 -0.3325826332405106 0.797707827187342 0.5030417621936153 0.11519538792315526 -0.49504946921104087 0.8611945457532232,72.55441454081975 -58.008266463407644 682.798056414877,0.16355395317077637
3,144,18,1.0,-0.24578777107093672 -0.8699644518968873 0.42749295202111726 0.9388531863560642 -0.3233678173085415 -0.11827066076662879 0.2411287333791767 0.3722836380568695 0.89624875273224,-16.081605131308905 58.47709962402585 610.7861984255974,0.2029581069946289
3,154,18,1.0,-0.9800731073811507 0.05497998853927503 0.19087667497228825 0.09877367365724915 -0.6988162838772949 0.7084487015869103 0.17233823017690134 0.7131851107869185 0.679460471382511,-87.84373028375452 25.97889293833018 636.7920633904212,0.19087719917297363
3,163,18,1.0,-0.7999415200897659 0.5371677805691677 -0.2674777373069938 -0.5829029948981705 -0.5897044241598639 0.5589926570761256 0.14254003990184 0.6030750099653258 0.7848457615226732,-107.87465449071131 -31.72600574792824 721.6683223749536,0.24576497077941895
3,163,18,0.0012482505673639488,-0.2078821271029292 -0.445899126157167 0.8706084025113912 0.5326675443120065 -0.7981096499176613 -0.2815781844265011 0.8203964337244392 0.40520976789877966 0.40342872422726495,74.57500696638635 13.426495967474825 698.5362968605084,0.24576497077941895
3,179,18,1.0,0.14653991441659733 0.9671434131975667 -0.20774905966414683 -0.9371796883984305 0.20294833953620667 0.28373615055702256 0.31657587579630436 0.15311952778159116 0.9361271949237162,-4.0129271779272795 -115.5646309626836 904.317408599172,0.23448610305786133
3,179,18,0.010975499031115117,-0.4722915111494099 -0.8814324427985242 -0.004192526497639459 -0.4477099114469384 0.24398489793149125 -0.8602483390123662 0.7592737080186444 -0.4044109523289233 -0.509858037053484,355.0309036853513 264.805965212981 1298.0096616584153,0.23448610305786133
3,179,18,0.005403495310695652,0.24087736742551874 -0.9301087383216087 -0.27726490719154623 0.42309750385288486 0.35773327636171964 -0.8324754682373332 0.8734795911156765 0.08321440909658989 0.47969653534614537,213.78860648972372 168.0366484314827 757.6472767213436,0.23448610305786133
3,190,18,1.0,0.7203967882572355 0.38634791674243174 -0.5759893702990035 0.044833040735227286 0.802802428964169 0.5945571953207394 0.6921115993299729 -0.4541404488459637 0.5610151395416112,68.53117011982347 -53.48317416681325 737.6492897900099,0.12238764762878418
3,203,18,1.0,0.8114741299428476 -0.5820600120692199 -0.05211409390441457 0.5491704230178494 0.7290428294579843 0.408544243991141 -0.1998038611135804 -0.36014260393054887 0.9112495387753176,82.03217424174396 25.485584896256448 668.2173066502295,0.13052773475646973
3,216,18,1.0,-0.13134098018243973 0.4176337421581927 -0.8990726357395493 -0.989344367918258 0.0022573004861867196 0.14557687406637698 0.06282729178580493 0.9086126578501201 0.412887114598412,-30.396605966908243 43.08714781278921 644.860808540781,0.23481154441833496
3,216,18,0.002321998494365577,-0.5418362023062799 0.4123002054133952 -0.7324084041614901 0.33585499365503635 -0.692603755710085 -0.6383584109364117 -0.770464115392329 -0.5918687170246094 0.23680470582393354,-214.54496288532212 -161.85143268577835 768.0565513647568,0.23481154441833496
3,225,18,1.0,-0.9567839460121585 0.08544175203939748 0.27796436401424035 0.0973075602613586 -0.8066910868886212 0.5829071358719476 0.27403598188811823 0.5847642237200333 0.7635149528907228,-97.00992768484537 16.060986906475016 786.2574020957423,0.16173195838928223
3,233,18,1.0,-0.7652253486046424 0.6437610930869614 -0.0013494000089867564 -0.33745940390324036 -0.3993441308683802 0.8524349921596649 0.5482256073644985 0.6527602317608349 0.5228314864861988,-102.30834465753985 -28.272754232577967 678.6892260953952,0.254819393157959
3,233,18,0.001329963578223237,0.8103452849557546 0.19235545590035716 -0.5534798078840297 0.07402972948939537 0.9034030635523227 0.42235352954131317 0.5812573597828277 -0.3832261517037214 0.7178283905980959,-8.341367203256333 -39.92261497337557 697.542262134772,0.254819393157959
3,238,18,1.0,-0.11400549263575038 0.9701893852657228 -0.2138581407536278 -0.7918306170353655 0.041270595363984364 0.6093447397686257 0.6000058512833619 0.23880807079330635 0.7635205850202773,-103.36479822236775 -59.63083826729586 777.1826148457789,0.1356489658355713
3,251,18,1.0,0.17353061492192332 0.9624308471068274 -0.20883962799730835 -0.6948408670711327 0.2699264828329316 0.6665852258438375 0.6979135298392315 0.029437364057912307 0.7155767928494233,7.340697375700032 -113.62805623096985 912.8401993199226,0.11400008201599121
3,261,18,1.0,0.9290254912007749 0.346846366108425 -0.12887682109882712 -0.21290344238466596 0.7859480521852725 0.5804806486756775 0.30262809010387304 -0.5118430009129327 0.804010560562811,85.44689751964974 -73.72453890389171 850.5427968109373,0.11494851112365723
3,269,18,1.0,-0.8196191298362753 -0.32451543621284223 0.4721379180557475 0.0006633600246569449 0.8235684938519529 0.5672164453609433 -0.5729084062569729 0.46521464679652447 -0.6747972217237415,119.20288450205803 -16.471713869813925 825.9828301649796,0.11884832382202148
3,281,18,1.0,-0.6751275727143682 0.01309867969873657 -0.7375846969338202 0.7321578206657919 0.13423749592518064 -0.6677763250712434 0.09026453455662176 -0.9908626137249739 -0.10021773557304836,33.399557053084585 34.92393647589215 502.78830481855056,0.13734078407287598
3,292,18,1.0,-0.8543098211906472 -0.4366294201379642 0.28197425217063615 0.4586723928962127 -0.37812848213664174 0.804138350653606 -0.24448796578168558 0.81631709553765 0.5233087369048112,-62.48714901685071 16.959920562311083 795.5399527227169,0.31039881706237793
3,292,18,0.0028137595286011224,-0.38673279020576234 0.4922256443140209 -0.7798407940466521 0.10484935336083351 0.8636241366570685 0.4931125263904259 0.9162119635103445 0.10893698023619167 -0.38560131257237534,78.27329579678005 -94.48274350208393 882.7306971193965,0.31039881706237793
3,292,18,0.0015634604593510685,0.1065594417453602 -0.8356152677169975 0.5388805152658314 -0.3915065997317328 0.4629240990553059 0.7952508163342746 -0.9139845008212195 -0.29571676122953194 -0.277819958581996,6.141653823304246 -72.0773665696233 809.791110182616,0.31039881706237793
3,302,18,1.0,-0.8295199255688872 0.5211049078245601 -0.20086405384076197 -0.5174674982758641 -0.581894938416282 0.6273959426658972 0.2100573286327004 0.6243780550969645 0.7523482989952364,-115.31556881467547 -24.152491646591127 772.2166077072737,0.24306511878967285
3,302,18,0.001095980095827916,0.8651701969547325 -0.1783046769940766 -0.46870883548675224 0.39328192025661457 0.8211553943300927 0.4135615426533999 0.3111428313501361 -0.5421358321718166 0.7805631800019732,30.363209442826168 -107.47374393098745 1080.104580617383,0.24306511878967285
3,307,18,1.0,-0.5031443276529218 0.8479069825130214 -0.1670315376099735 -0.636185367228677 -0.23259359095842563 0.7356414887492262 0.5849050898007321 0.4763968623434954 0.6564541609849616,-112.25765041535611 -47.96562952772729 778.1422280877495,0.13290119171142578
3,318,18,1.0,-0.4865705934845941 0.7891930206780551 -0.37473114851730294 -0.7092375548621748 -0.10636740782627663 0.6968988917521983 0.5101285605895572 0.6048639108637295 0.6114805810534468,-32.69208873879438 -68.09848009535246 619.2821532783062,0.1793680191040039
3,318,18,0.0010813142352315746,0.27433959821812165 0.8932463541514954 0.35615830138378146 -0.955284939590237 0.29563342062106696 -0.005618256309963793 -0.11031078388624004 -0.33869135124320526 0.9344087432978434,-265.040982533297 -239.30364418351306 925.7290855895081,0.1793680191040039
3,323,18,1.0,0.6872222955759074 -0.5905397334762015 -0.42307013561493223 0.7164229223859249 0.6473592662925304 0.26012338730919177 0.12026517676946705 -0.48185973429106294 0.8679559226859133,-2.310545284346704 -96.7490093555625 909.4039753349574,0.09453296661376953
3,328,18,1.0,-0.8542867604195121 0.2849894775280417 -0.43471269669774865 0.38483581218086726 0.9089436234210488 -0.16038356245359747 0.34942170601585026 -0.3043065676920374 -0.8861726605038457,31.51958946071888 -89.67481717908989 932.3443781570545,0.2765789031982422
3,328,18,0.02230506481578161,-0.5749681526550776 0.41477900743618384 -0.7052446372874178 -0.4802041883254094 -0.8689685694385615 -0.11957241672992437 -0.6624315518958485 0.2699110970637445 0.6988078696857271,-89.33104271652738 -61.95164160421527 874.9838060922114,0.2765789031982422
3,328,18,0.0018167069110175825,0.23380683170226854 0.6687979933853668 -0.7057220483257229 -0.7514437394181225 0.5848942620159782 0.30533753249493123 0.6169819056817274 0.4589204139112699 0.6393163393476291,-347.6050374874879 -328.18835608117706 1289.9522688650559,0.2765789031982422
3,335,18,1.0,0.9410628335195053 0.13567833679670666 -0.30982597097777287 0.11507552523630399 0.7329353097633066 0.6704949330112457 0.3180540313528962 -0.6666312478621488 0.6741249235222843,102.24919843944161 -66.11767208517888 907.3578794451789,0.1682119369506836
3,335,18,0.0014159712658460397,-0.3105861306259887 0.5624960703468139 -0.7662469747458507 0.23137515758847105 0.826605008672157 0.5130201712301503 0.9219554175304174 -0.01795356461805586 -0.38687966811893704,-222.04484262481986 -200.00731545409525 768.826810925934,0.1682119369506836
3,354,18,1.0,-0.7052383090540699 -0.3964843634717734 0.587740654510932 0.6896096556689 -0.19121441251023275 0.6984809025711354 -0.1645522720924188 0.8979071210157259 0.4082711743173567,45.61508899599595 21.280321142687697 704.9401188043977,0.12696599960327148
3,369,18,1.0,-0.970993712628154 -0.23244376752374135 -0.05604556160805753 0.06003262330910329 -0.4638869040677066 0.8838580340603945 -0.23144609345422318 0.8548560318403604 0.4643854763565842,-89.83510225621272 -19.254851719945236 724.9024506836239,0.3221757411956787
3,369,18,0.006327001336425056,0.3191976253447358 -0.5729377756309948 0.7548875288606175 0.3962307314695682 0.8042756020071815 0.4428791747814258 -0.8608798309946474 0.15774365683282987 0.48373841620821656,6.474891081559337 -90.84752119723026 842.497493349734,0.3221757411956787
3,369,18,0.005734572616055675,0.7075515588891059 -0.6872830746811742 -0.16435561070552873 -0.07420994891360039 -0.3035600921486745 0.9499179722149323 -0.702754348969707 -0.6599191205833329 -0.26578765827758744,3.21091294155878 -50.43490868285236 604.5638790605518,0.3221757411956787
3,374,18,1.0,-0.4991964696771744 0.863135049897853 -0.0761627881558753 -0.4427174084271903 -0.1785094614269629 0.8787125061455356 0.7448517845433131 0.4723687731199919 0.4712362053617647,-96.13501037251564 -31.764895494493075 677.4133557383392,0.21348023414611816
3,374,18,0.001023589587602459,0.4567259876634683 -0.7436226289418564 0.4882896250366492 -0.13171782171540664 0.4863053153529559 0.8638041188267223 -0.8798021298197553 -0.45883823509496685 0.12415992259806782,124.92149450006093 -82.53536157139004 966.7791247369697,0.21348023414611816
3,405,18,1.0,-0.6179118389137108 0.5578153924822469 -0.5541001238405863 -0.13959858862013513 -0.771378887651697 -0.6208758698326879 -0.7737552541892962 -0.3062949552230779 0.5545143884691809,68.36378691400746 -44.08568433301738 687.3244453117405,0.16185855865478516
3,405,18,0.0011292298418340882,-0.4806850158328927 0.8284540163013522 0.2874123491221113 0.8258800135285159 0.5378750356759613 -0.16915273941240405 -0.29472719387234975 0.1560589275586033 -0.9427520842307319,-387.9141343433911 -166.6753514884931 1279.9303707103415,0.16185855865478516
3,416,18,1.0,-0.46539600466667347 0.27479885518539127 -0.8413632675777424 0.4408862520550515 0.8962328934466808 0.04884581305536548 0.7674802092491683 -0.34821285141848 -0.5382582451926439,109.0461652862707 -31.198444267954994 777.1425487631767,0.11048030853271484
3,428,18,1.0,-0.34655968666791537 0.26654308364091694 -0.8993615336113879 0.2795497792026349 0.9445598334035763 0.1722168460643941 0.8954039895624738 -0.1917329019333935 -0.4018584200832493,18.8927329535835 -4.936218921635177 694.3417157770299,0.2280724048614502
3,428,18,0.0015356345254866803,0.13702820843359112 -0.05755822383548834 -0.9888934831226182 0.1440178687379002 0.988860496837337 -0.037600149983844755 0.9800418988888551 -0.1372660506589976 0.14379119499749715,49.882604101510495 -54.224287706392715 580.7010167440898,0.2280724048614502
3,432,18,1.0,0.07089627695206548 -0.4872314065017834 -0.8703903000566069 0.8152425069468524 0.5310990844913108 -0.23089698421482902 0.5747637538861923 -0.69320943370008 0.43486470108283914,-17.376099612612443 -22.924901964359652 631.6483568929311,0.2069404125213623
3,432,18,0.003598662934536235,0.2806423285513813 -0.7706241540911997 -0.5721698144401551 0.7763488161272231 0.5327827957150049 -0.3367862946854616 0.5643778868126547 -0.3496868680996277 0.7477945541093194,229.61329579897185 -13.169464317413723 812.3869708007835,0.2069404125213623
3,441,18,1.0,-0.44551800823359405 -0.8870536803444697 0.12103500537820672 0.4809102602927651 -0.12308757378779245 0.868086845150979 -0.7551417256943997 0.4449552981664183 0.48143094702035716,-68.48749173144694 -34.36595256256852 601.1902964686291,0.27535152435302734
3,441,18,0.02160857303209039,0.8465710258638091 -0.13081523881495138 0.5159504544640747 0.4382986994464336 0.721320707883483 -0.5362748236138221 -0.3020128279253431 0.6801351407420869 0.667985360690097,98.08730530204025 -121.95463861982735 909.4416245457321,0.27535152435302734
3,441,18,0.011013114594843283,0.908304683170382 -0.41416791370912526 0.05871577117420468 -0.1984974200565784 -0.30318968089282533 0.9320272483307497 -0.36821376503552017 -0.858219643595937 -0.3575998693853641,11.994933111265457 -63.184698078628585 720.7033224448531,0.27535152435302734
3,446,18,1.0,-0.8024063519947777 0.591273956463726 -0.08086503995030597 -0.25462377534363934 -0.2166503911724118 0.9424591986046892 0.5397321366272205 0.7768254092217716 0.3243940570960613,-106.54832580013634 -42.013201092651244 717.843831328448,0.26088881492614746
3,446,18,0.015219848872944607,0.8762729044034033 -0.4579847583743081 0.14965212362425925 0.4596598248983509 0.7015288453255666 -0.544582523177704 0.14442521380576626 0.5459919782130538 0.8252479126566482,120.83194894377222 -157.666515019493 1229.2800447487814,0.26088881492614746
3,446,18,0.0011336765255209585,0.10290223885584326 -0.9872769933233587 0.12122403925312758 0.1599498526558265 -0.10386132365545714 -0.9816460003911368 0.9817470009497531 0.1204033384210138 0.1472272468778809,163.36852146902527 -183.73190743759415 1189.0942338563711,0.26088881492614746
3,454,18,1.0,0.4292226196164022 0.838241594546661 0.33633163987573944 -0.09518226497313287 -0.32832492316757544 0.93975692668987 0.8981694045358133 -0.43537773714198624 -0.06113875004369912,-76.2101788161163 -55.92233428166331 662.2685631843473,0.2151470184326172
3,454,18,0.033472813928174215,0.3039967406460094 0.5173058749101631 -0.7999878833207623 -0.006070413717523093 0.8407644966479777 0.5413669838968486 0.9526537312968972 -0.15971754117724 0.2587299273110779,11.8438137911029 -90.5202529389733 668.322711014072,0.2151470184326172
3,454,18,0.0027820292508336517,-0.02918354559603753 0.575915157159113 0.8169884040920276 0.45927473907537264 0.7336783600866478 -0.500782166203845 -0.8878147524758148 0.36060753693587877 -0.2859146194082186,126.1061250019506 -179.9963151941028 1278.1544872719774,0.2151470184326172
3,459,18,1.0,-0.8766197136727072 0.4806710821260182 -0.0222078456448091 -0.16577502798135363 -0.2583596875290316 0.9517189248710372 0.45172615343608613 0.8379770776505191 0.30616645739553805,-77.56910660884616 -68.13091482975723 891.3783140402905,0.2240912914276123
3,459,18,0.013485463982490054,-0.5784642394138134 -0.6153690988579321 0.5354437373713272 0.7592896479514921 -0.1663300340231123 0.6291371474452685 -0.29809118442700966 0.7704902283304096 0.5634593630549195,-11.260795118685083 -84.52656394893556 1022.0590263411166,0.2240912914276123
3,459,18,0.005474619307312387,-0.22412160988963903 0.9344266546446731 -0.27679655176689083 -0.8467637213150199 -0.3273161930762467 -0.4193510582016128 -0.48245280001800755 0.14039564394822893 0.8645972235180646,-63.740934131593164 -69.15242983932276 933.6638456977266,0.2240912914276123
3,476,18,1.0,-0.8914966138394051 0.41785075881971634 -0.1750272289292779 -0.25247067188581374 -0.779042303745943 -0.5738916699271212 -0.3761546854026949 -0.4674332383645831 0.8000086376543685,82.91224075173322 -57.87440049922369 970.6697618242229,0.22417712211608887
3,476,18,0.02661777173387349,-0.21743804121414445 0.6687077711094267 -0.7110208260598407 0.9254365395405302 0.3728192757225467 0.06762395236130486 0.3103029318524151 -0.6433006330694675 -0.6999116986993557,199.46452264029057 -104.19219309861543 1912.819996010955,0.22417712211608887
3,476,18,0.0026907330452600555,-0.6573341455045945 -0.10607677958457357 -0.746096198882363 0.17098850061446935 -0.985216299894053 -0.010572373465177191 -0.7339446530981476 -0.13452345243873784 0.6657542241192336,113.05065606674674 -140.27817963052763 1027.4952270886251,0.22417712211608887
3,493,18,1.0,0.6095836371063559 -0.7906808774284647 0.056846630868857106 0.08098819291385795 0.13345307413725513 0.9877404464796732 -0.7885738405379262 -0.5975065079748251 0.14538662575008707,49.87612672320399 -18.1066167866053 590.4290656561152,0.25187158584594727
3,493,18,0.011295256046581069,0.824247933227711 -0.059209730230968566 -0.5631248106910428 0.32399057888658245 0.8649422296073284 0.38328193830996116 0.46437640913657974 -0.4983664788966846 0.7321102398884586,120.50684427172564 -154.85304989254067 1078.2600785523887,0.25187158584594727
3,493,18,0.00718933512491291,0.8614389064675824 0.27408992261380927 -0.4275485057224407 0.12177073857542108 0.7058300663528372 0.6978365171436257 0.4930465471441133 -0.6532064235399905 0.5746533481981656,21.418081817615164 -41.386881354306354 877.4729960141573,0.25187158584594727
7,3,18,1.0,-0.9195819143348684 -0.26740442399997155 0.2878610374007958 -0.27602491830087617 0.961087332788471 0.011017405798857929 -0.2796056997008708 -0.06932541221504228 -0.9576088136165002,38.03020055142001 -61.57349398205831 786.2852427704156,0.11626648902893066
7,13,18,1.0,-0.8950485116766521 -0.44546185109937186 0.021257962285483933 0.41911882402763023 -0.8239153657411747 0.38144839944779246 -0.15240594834554966 0.35032443436150346 0.9241456690361028,93.72528526590963 10.503825726138972 768.2390860021392,0.12141013145446777
7,21,18,1.0,-0.8498267288813233 0.10186135899743834 -0.5171255112852825 -0.5195068347622348 -0.32741772734852503 0.7892466537485293 -0.08892232292396529 0.9393731395782624 0.3311660084076925,38.67921015877369 41.016728606795056 420.02202133902983,0.11989331245422363
7,30,18,1.0,0.9619436770919544 0.27235787233993325 0.02203523263490473 -0.26522820750484644 0.950064293109909 -0.16441361531617477 -0.06571423016802279 0.15231227242751516 0.9861453298684685,12.41956546719502 69.92734733074688 476.70027703525477,0.12135601043701172
7,39,18,1.0,0.3234149295895671 0.9396369114186847 0.111737451278119 -0.9349221370077956 0.3355276774753985 -0.11550660319107915 -0.14602527538529697 -0.06710925679457054 0.9870020094210186,-53.93956085688389 91.9694714653729 665.9459180490019,0.13498616218566895
7,54,18,1.0,0.790085759762881 0.49324358083398334 -0.3639715128770122 -0.45291962189196844 0.8698301510390437 0.19559990912224565 0.4130717956059789 0.010309137183304118 0.9106401118803126,-102.0946003638893 -9.736081248467146 744.563332429278,0.14434432983398438
7,62,18,1.0,0.6191035143368312 -0.7685557685371124 0.1613470457867573 0.778774269539236 0.6273042449444539 -0.0001462131943406053 -0.10110131373733329 0.12574344882735425 0.9868977198461795,-57.55844892994798 -60.182092179226316 737.3350717439537,0.1383674144744873
7,67,18,1.0,0.14578108655768754 -0.8230215427110414 -0.5489839843161162 0.9701015632465526 0.010084164605726791 0.24248972475302927 -0.19403822249406258 -0.5679206369359562 0.7998845656428201,-14.213619673069307 -71.36067645299597 674.366183742357,0.13999724388122559
7,71,18,1.0,-0.40326293977372457 -0.8694911727499869 0.2852439340545314 -0.6537394801694031 0.49185501690977185 0.5750681128427539 -0.6403153078545694 0.04542843658481199 -0.7667676073469508,8.434122066951698 -71.98841641889366 714.2487073112235,0.12244772911071777
7,81,18,1.0,-0.8092963393488666 -0.43350556982495925 0.3963740103075146 -0.5194192754446539 0.8432584761785606 -0.13827059936791847 -0.27430466895967154 -0.3177861911470511 -0.9076171468759142,62.65367550308289 -32.47957430514409 657.4927476592088,0.10926651954650879
7,87,18,1.0,-0.46489679975090326 0.860309015261962 0.20913957980344644 -0.4320182155052422 -0.42661666064509596 0.7945806984389274 0.7728073673646203 0.27904591578989396 0.5700018858108679,78.99786244649171 10.187115421537559 637.2816483384033,0.11302733421325684
7,94,18,1.0,-0.5875292199261795 0.7454065473193895 0.3149261738031975 -0.3970370177265138 -0.604660185620259 0.6904691640330578 0.7051035543009063 0.2806334604765806 0.6512095197193978,64.5162665938873 54.89821949925685 636.6266728476312,0.12575984001159668
7,102,18,1.0,-0.6962728418839707 0.665721120558437 -0.26836452689809476 -0.45626910563561834 -0.1218773162301856 0.8814558542723512 0.5540962307192606 0.7361802153215926 0.38860784561272255,7.132268125527201 81.8418433578086 591.2905438581676,0.13353419303894043
7,112,18,1.0,0.1438143132856935 0.9309828509725386 -0.33554191167305436 0.9335026755803766 -0.2401669432344894 -0.26625663195811583 -0.3284664335642872 -0.27493775763333256 -0.9036144263175044,-69.75175377529793 86.6557698800756 761.5543758584353,0.14850449562072754
7,130,18,1.0,0.4244255843428973 -0.904698596932485 -0.037193710000253954 0.8859246389023174 0.406429573108978 0.2235006404649708 -0.1870840921644286 -0.12781021403176956 0.9739938868638573,-97.12735408601564 -63.37046673902779 867.3389355810905,0.1329958438873291
7,155,18,1.0,-0.2555180074034718 -0.9621648607263343 0.09460089151817214 0.9542219661228809 -0.2352474544879377 0.18471349307922547 -0.15547021342090817 0.13746787239358627 0.9782288059541273,86.4566278478526 -23.99138207060946 767.0391845176952,0.1297760009765625
7,166,18,1.0,0.5489016696482942 -0.5581012143516539 0.6222780661380602 0.8191147696196344 0.5075172196536217 -0.2673523254920944 -0.16660717646094436 0.6564672926309937 0.7357259968612262,66.95907742774901 42.21457401213373 660.9710649305102,0.1192617416381836
7,185,18,1.0,0.7663630709178157 0.4994169124850747 -0.40406731005773033 -0.6412042999647958 0.633147115844445 -0.43356865131662464 0.03930253477920853 0.5913606997609293 0.805448839801879,-74.29597815369834 53.827574358990304 691.960394543475,0.14468693733215332
7,198,18,1.0,-0.8930951541077573 0.014764740828571349 0.44962545316908636 -0.1563107583376914 0.9270053320846214 -0.3409223681640388 -0.4218388229373122 -0.3747574104870319 -0.8255960820812543,-94.09767510878807 -19.611507618297964 772.9740769567271,0.12053871154785156
7,207,18,1.0,0.6774754269268558 -0.5229318235627107 0.5172710641584859 0.6984396363906082 0.23680735188590718 -0.6753549825175936 0.2306710216495116 0.8188190190745218 0.5256674745245405,-39.16684892035125 -49.40159747475081 554.7830668835238,0.11608695983886719
7,219,18,1.0,0.607331983328933 0.6278074564290526 -0.48683227057974254 -0.6546538185627233 0.742658155338321 0.14102213354905338 0.45008470299154735 0.23305935287296511 0.8620365990904593,79.52784787816509 -107.6277061621594 1127.7867250080863,0.11103987693786621
7,229,18,1.0,0.1205254460560394 -0.6086126668888513 0.7842603130054668 0.956111542708637 -0.1413690227974455 -0.2566427814932764 0.2670661617507972 0.7807723234693553 0.564863031319949,77.93263729220085 -21.70320456161741 696.3762461588037,0.14685750007629395
7,239,18,1.0,0.6608762413274736 -0.27266645874067125 0.6992106949458743 -0.3638289269647667 0.6984659502445334 0.6162579234806373 -0.6564077281328558 -0.6616632970226037 0.3623956067899283,65.56437616440682 25.149154809478286 665.5108904517313,0.11168551445007324
7,251,18,1.0,0.2885713842821557 0.8038350404888901 -0.5201689954771468 0.9175505830380901 -0.3873878453058318 -0.08961910999204067 -0.27354612726182104 -0.4514198544498559 -0.8493483568410141,-23.1553401923517 55.71487316201476 740.9822335592871,0.14219355583190918
7,270,18,1.0,0.9690446656622835 -0.2011500465048088 0.14314710874686384 0.2212434354980434 0.45022104925389317 -0.8650736090401479 0.10956175519083436 0.8699653243663432 0.48078743348767644,-87.81972499838064 -21.618139669095868 632.0284469732964,0.12440180778503418
7,277,18,1.0,-0.43296595353060285 -0.8819480544409792 -0.1863011335207253 -0.7981084399501364 0.4711410720174459 -0.375564918940269 0.4190028653406743 -0.013918316206448955 -0.9078782293404122,-85.86950707047767 -68.6497351826577 969.0759349839283,0.11215662956237793
7,285,18,1.0,0.4196469442335824 -0.6913794789236762 -0.5881248662645058 -0.40223353988170274 0.4391983424972633 -0.803313758964635 0.8136981145299844 0.5736717110603266 -0.09378777286760646,-7.426915740805937 -43.05568312624926 563.3960964615136,0.10919928550720215
