scene_id,im_id,obj_id,score,R,t,time
3,55,11,0.0018979124676879752,0.21388014979073783 0.26550052784272204 -0.9400876295541427 -0.9764384742567649 0.08637062874977436 -0.19775747894956908 0.02869124459851985 0.9602341298894788 0.27771789333563507,-7.6406088868346735 9.404667676484333 461.10604398274154,0.11554336547851562
3,69,11,1.0,-0.2537431243636997 0.039450004606092326 -0.9664668250771609 -0.891971990196337 0.3769613692106187 0.2495718229849706 0.37416626724403407 0.9253884715401608 -0.06046305646616973,-77.08290741390316 -79.24107606279752 788.4980643411565,0.07526707649230957
3,79,11,1.0,0.6824093145960358 0.045815121642960976 -0.7295330712047328 -0.7283770543737981 0.126612847724872 -0.6733766059589148 0.06151742854117098 0.9908936176098013 0.11977246998305935,12.630717404602242 -100.23276627406615 786.3559244193399,0.04816484451293945
3,88,11,1.0,0.994494053954359 -0.006782572798992616 -0.10457329178930465 -0.09825973699638882 0.28648341301647806 -0.9530331988718077 0.03642253059337287 0.9580611936471786 0.2842395969820503,90.83822863744543 -65.73775354024889 840.6340111681017,0.18259763717651367
3,88,11,0.008601815358650037,0.06292263106939433 0.3764446434910811 -0.9242998284572912 -0.8197569762862038 -0.5087493246160848 -0.2630068906564577 -0.5692444486592778 0.7742503181074907 0.2765812766277652,0.8522846700568785 -28.58605612174005 453.81792401312316,0.18259763717651367
3,88,11,0.003199227318102405,0.3618922955353339 -0.1643551591795867 0.9176172121768529 0.9276288903833552 -0.034081208126028634 -0.3719450402664565 0.09240458948727692 0.9858122807632917 0.1401268672951938,-14.632529514129892 -104.91834615633967 796.6879146816325,0.18259763717651367
3,101,11,1.0,0.4485327759743891 -0.0240937904497715 0.8934415695155844 0.8641177700424034 0.2670282570965256 -0.42661034845504603 -0.22829548478595102 0.9633874605649351 0.14059079789443296,91.55273245802827 49.80506834084156 758.9614047271974,0.10576462745666504
3,101,11,0.002831065352734084,-0.35019105200790146 -0.858484961462851 -0.37465957619648044 -0.8791236180917094 0.1631878196949368 0.447784992620962 -0.3232768027665169 0.48618237981784146 -0.8118613196523891,-1194.5452885310517 -882.8075445282162 3579.896985856643,0.10576462745666504
3,101,11,0.0021993425789012047,-0.2931626680879035 -0.9369179900599908 -0.19036893113512235 -0.8196008859269398 0.14376604285652295 0.5546041044827853 -0.4922499749389099 0.3186157636139867 -0.8100456513983141,-421.7687985824347 -302.0715498613908 1303.043683777467,0.10576462745666504
3,109,11,1.0,-0.21582770145093763 0.14520724909371324 0.965574056246874 0.8003148593958018 0.5928266680993795 0.08973665594653263 -0.5593876376151721 0.7921309212502847 -0.24415993627639315,33.050830918725865 100.66468363432568 749.2054623034314,0.0713198184967041
3,117,11,1.0,-0.7844570730323734 0.0393669172202879 0.618932424742841 0.506062510414256 0.6175335659950775 0.6021237666980307 -0.3585077908814571 0.7855587442693096 -0.5043506946355114,-48.94525319975134 99.52436501470115 762.5025578592262,0.1465015411376953
3,117,11,0.002855034081934704,0.07427799073514685 -0.8785828889809506 -0.4717784302850603 -0.9914438190420498 -0.014138179587457778 -0.1297661957570907 0.10734027098747334 0.4773805809496642 -0.8721157303686804,794.606488633395 -660.029521625317 2502.1559649577885,0.1465015411376953
3,117,11,0.0018827369527774345,-0.07142489579985589 0.1828122942834549 0.9805499218901602 0.91369401029798 -0.38231560258777547 0.13783336157672765 0.4000771673134754 0.9057673239175531 -0.13972764621813327,3.123451337179107 -11.734237751216188 400.2616434318698,0.1465015411376953
3,144,11,1.0,0.013775875608614818 -0.1449764525116517 -0.9893392004102299 -0.8854106739372409 0.45797090902839416 -0.07943919033894903 0.464605384955036 0.8770658325923111 -0.12205474824823229,-58.55693999403519 -92.41900114331071 831.2127373989435,0.12727999687194824
3,144,11,0.02519728297445361,-0.5900824068455731 -0.7923706263190263 0.1547628627227125 -0.8023357580763973 0.5542305421255712 -0.2215532384939729 0.0897779730407636 -0.25490644699965576 -0.9627889793899302,-24.53672127184226 -2.077865316966379 744.4362841414239,0.12727999687194824
3,154,11,1.0,0.7815814414949858 -0.26330319390680756 -0.5655102814176715 -0.623608914217413 -0.35242249082593485 -0.6977895886788674 -0.015568314590827859 0.8980366451534803 -0.43964509725718887,29.43828041097932 -89.45446251671802 792.0880374087388,0.07303786277770996
3,163,11,1.0,0.9646577282639387 0.17736606704463537 0.19487623139258192 0.1237337117763359 0.34805231212671617 -0.9292736715270146 -0.232648739241604 0.9205437883579276 0.31380519091456616,88.7789608802504 -38.05430999917056 700.0575673586109,0.20348143577575684
3,163,11,0.567038647092857,-0.04048886802805751 -0.1377067254530242 0.9896451431350591 0.8852813584316432 0.4543014313750416 0.09943402769682214 -0.4632899394323501 0.8801403679047981 0.1035150462743249,7.907766125229007 -99.33360246204323 786.3819054387837,0.20348143577575684
3,163,11,0.007044878815575902,0.5495575248439231 -0.47912526501156694 -0.6844161799044624 -0.7308378001325477 0.12122969970492614 -0.6716989428359048 0.40479950195725256 0.8693344237616785 -0.2835401609615661,3.950157650204443 -42.76076993932102 559.8508526126892,0.20348143577575684
3,179,11,1.0,0.0030657643180077576 -0.19378055382779097 0.9810401103152415 0.8628377881596339 0.49640519291067914 0.09535636200643627 -0.5054716138547617 0.8461861387481519 0.16872304578081943,48.711676833190445 64.71273764781668 682.2402049354688,0.1411292552947998
3,179,11,0.001219966997503798,-0.8368606752496752 -0.27365238528639857 0.4741081967733969 0.4359526158692202 0.190638466116815 0.8795466400103024 -0.3310732954157459 0.9427467036610061 -0.040238362278622763,10.694670855699158 -31.6435732391235 878.1171706796207,0.1411292552947998
3,190,11,1.0,-0.8539819420099154 0.06978473861259177 0.515601525383455 0.37092574989697685 0.7765808989910905 0.5092506213894632 -0.3648683746014976 0.6261407170748132 -0.6890710207494579,-49.83231942366937 74.52291596053954 713.2268092587684,0.05590057373046875
3,203,11,1.0,-0.839025106600838 -0.32684282613073923 -0.43498349106641254 -0.5398540657005655 0.599682268056765 0.5907103902293094 0.06778243312261664 0.7304484542971974 -0.6795959074147025,-130.61256636065923 -8.137140550664592 808.9649418986611,0.11472034454345703
3,203,11,0.002808696120532591,0.2102790050633468 0.14320307797659354 -0.9670964887164046 -0.9358276412992594 0.31569141911555193 -0.15673402207904202 0.28285926855917887 0.9379935001666262 0.20039667620828377,-17.447670876503192 -58.00478189531964 731.8400945162072,0.11472034454345703
3,216,11,1.0,0.0007506365063129627 -0.1001291467177276 -0.994974165756285 -0.9731937899367737 0.22875651362153476 -0.023755098488938753 0.22998539904379595 0.9683205107056755 -0.09727335078717936,-65.88302817854232 -104.79926635284126 992.1686514685387,0.1747736930847168
3,216,11,0.0031268176837256282,0.17940049859480423 0.7580619446699342 0.6270227660517389 0.92894233272708 -0.340351142884458 0.14569571718075455 0.3238542937364072 0.5563301066637334 -0.7652549959640982,100.78422734001512 -175.47414403669515 897.4469123533522,0.1747736930847168
3,216,11,0.0024496229766908027,0.8970213487473472 0.05076932024645017 0.4390616995516728 -0.22582206078364345 0.9065800363499835 0.35653475925229355 -0.3799435441679703 -0.41896910842373075 0.8246864794767195,44.12282796655278 -50.00765489660748 572.5708735995702,0.1747736930847168
3,233,11,1.0,-0.09110739163615411 -0.6495483335505684 0.7548419739064172 -0.8987992876349157 0.3800113370722987 0.21852053506133465 -0.4287881571781392 -0.6585425924556464 -0.6184354211925219,-39.89117440008705 -145.41991312823458 1340.7865425474442,0.1865248680114746
3,233,11,0.9777936483260745,0.5135400929665817 -0.7569769416775861 -0.4040575239793499 -0.7614640757392489 -0.18497203379692562 -0.6212550265966469 0.39553638805354674 0.6267146531568234 -0.6714013026827372,77.48681753466593 -52.54369446746654 744.2346938626605,0.1865248680114746
3,233,11,0.00787908034437754,-0.6659226514978815 -0.46437046352501155 -0.5838724987765711 -0.6198344961930914 -0.0911372436494915 0.7794223503011893 -0.41515324827235506 0.880939314269456 -0.22714247736469972,9.223703248284702 -79.75586078533485 925.3089594007415,0.1865248680114746
3,238,11,1.0,0.9537475912572217 -0.15920424029710611 0.25498929789790936 0.2892075353408509 0.7173466902867881 -0.6338554467989223 -0.08200325403981193 0.6782829319730906 0.730210743909503,99.21864655132988 -21.05991821213235 729.1949096475521,0.0645895004272461
3,251,11,1.0,-0.017128797519938288 0.052711672849326596 0.9984628605215853 0.7895193974009009 0.6134363448607116 -0.018840698809982515 -0.6134865323894563 0.7879830774511315 -0.05212431512648391,52.31523035727387 51.10441780533672 750.1146889737535,0.05466461181640625
3,261,11,1.0,-0.8306265964705819 -0.022835410400720194 0.556361394479818 0.17405289216345882 0.9384453369391266 0.29837215068894185 -0.5289282068156627 0.34467215380567073 -0.7755230869714502,-46.798453655392244 58.16234837244488 714.2468113278294,0.18733978271484375
3,261,11,0.004472633350480011,0.4142306867433286 -0.831199539364738 -0.37083724721230166 0.29116562422823833 0.5070414245152779 -0.811253088187218 0.8623430392992866 0.22807086527078613 0.4520488502216372,-165.18550733963048 -118.90791539530255 724.4559888905061,0.18733978271484375
3,261,11,0.003185028484282132,0.8533905039978558 0.3742732763968628 -0.3628280064458132 -0.4433692062321176 0.15511985798216782 -0.8828145765814551 -0.2741320751962228 0.9142523416621636 0.29831905925344904,-181.01286842429406 -149.75727520957048 854.1138738737206,0.18733978271484375
3,269,11,1.0,-0.9717078000970035 -0.23600681303109788 0.009205185144600198 -0.20156344568187634 0.8489489915751736 0.4885261375487965 -0.12311022945105429 0.47284922957154196 -0.8725007034370277,-104.46966382052645 19.271003256230873 716.9326182315655,0.1744999885559082
3,269,11,0.0049771492407542995,0.053778184964754505 -0.9596800371397036 0.2759023978464745 -0.9076555602434189 -0.16215905271758302 -0.38712507743743774 0.4162562801701648 -0.229605461470919 -0.8797795412952177,89.45550735751023 -175.23169633376585 876.6538390709723,0.1744999885559082
3,269,11,0.0012387706418099218,-0.8878595342153744 0.3734627251144601 -0.2687583309461113 -0.24434402988134774 0.11223893759059389 0.9631710211327362 0.3898736238375216 0.9208300678402155 -0.008399023585075938,8.569771375377186 -21.349752891679387 759.7308273089268,0.1744999885559082
3,281,11,1.0,-0.2659763504282159 0.11329888598317384 -0.9572982520864951 -0.7028562692516231 0.6568500795778227 0.2730220462385734 0.6597345267504019 0.7454604854675931 -0.09507375463209389,-110.8352068641901 -63.96721624191631 895.549275794408,0.16719961166381836
3,281,11,0.078365218687249,0.7908497455493422 -0.24032292302996694 -0.5628512882021974 -0.6115837174784434 -0.34466687250950945 -0.7121587628540148 -0.022848117642118027 0.9074412596200626 -0.41955729508538614,-56.74743698374109 -353.10015209691517 1359.1941076585285,0.16719961166381836
3,281,11,0.022491700199234438,0.163315998830931 -0.4568395741206721 0.874428663781728 0.8386642981755728 -0.4025048598092642 -0.3669223797965976 0.5195864504502878 0.7932763965650104 0.31739955759468724,-16.7581957575098 -35.30197035239684 893.5963314379552,0.16719961166381836
3,318,11,1.0,0.5439471787168138 0.067453850062144 0.8364038766515927 0.6262744667460074 0.6307681249434869 -0.4581613960792439 -0.5584816550863805 0.7730339906285308 0.30085991800987,92.61415685897971 6.677116459722191 755.6696334146136,0.1673588752746582
3,318,11,0.24436647022332506,-0.7799412647760381 -0.5743344712925281 -0.24865948319878417 -0.4890611079028752 0.3113812891762997 0.8147766107883303 -0.3905263835342837 0.7570875826719379 -0.5237437693448919,-297.76184742741617 -265.7254601211848 1038.6697617440243,0.1673588752746582
3,318,11,0.03740829581362438,0.36148478737903766 -0.9322170189102985 0.01732564998863898 -0.9256910396534745 -0.3566087448916966 0.12619945392924145 -0.11146680043314361 -0.06165738172161787 -0.9918535777424168,-291.81212021945936 -206.84122025106075 857.4851104071564,0.1673588752746582
3,323,11,1.0,0.06102019362948352 0.044386294007982385 0.9971491327146893 0.6800814191362119 0.7293838104133483 -0.07408454935126763 -0.7305927725587602 0.6826632508134163 0.01432084752248719,55.26964263986525 29.065507917892266 727.4106160126981,0.1759655475616455
3,323,11,0.14624281316943663,-0.8331600410681635 -0.5210787256306431 -0.18526010812487703 -0.5487794959561676 0.7375226979778403 0.39357506880591775 -0.06845006052145458 0.42957796924729885 -0.9004317617409862,-259.5645786460006 -232.21410863342422 920.6033222109492,0.1759655475616455
3,323,11,0.01930931326153862,0.9128431293609693 -0.40818467108402434 0.010133877367509148 0.007790247013248847 -0.007403557429043688 -0.9999422480267885 0.40823612435690376 0.912869356276911 -0.0035784271171656126,-16.564856312534577 -50.32775140193293 497.8096029506111,0.1759655475616455
3,328,11,1.0,-0.4886529134808689 0.0649846022076489 0.8700547865637955 0.6290760928044061 0.7172298710178066 0.2997408573780391 -0.604550741963485 0.6937999089043566 -0.3913567257575956,7.826270313149694 38.64401521405887 721.9046634545302,0.18005061149597168
3,328,11,0.06618395545784521,-0.30557729021171987 -0.1726699383110057 -0.9363800575143277 -0.8933412506777754 -0.2883140160313252 0.3446976037012106 -0.3294904088806387 0.9418386913710661 -0.06615096289629752,-264.06063043398433 -242.7120631387469 943.8666371296945,0.18005061149597168
3,328,11,0.024781688260414072,0.25261980050287947 0.5426482928596343 -0.8010718236527923 -0.5987259513121721 0.7380482238594532 0.31114635540729285 0.7600726752220608 0.40102075945570625 0.5113432104431903,-205.03602414446723 -176.57435359727035 690.9193815736567,0.18005061149597168
3,335,11,1.0,-0.9004407597294634 0.0036745805380972996 0.43496314289339033 0.15098422062341163 0.9404323318428448 0.304615814342213 -0.4079340673939452 0.3399610664215796 -0.847358407037385,-57.962005407543785 28.747722883221147 688.1550035582414,0.1604156494140625
3,335,11,0.2560555854327162,-0.5240159910981643 -0.3913877567861791 -0.7564541393311901 -0.8482987059304673 0.160444807387236 0.5046253752033955 -0.076135054935971 0.9061308336108841 -0.4160893723583204,-314.700928038798 -276.929127792975 1110.764173055056,0.1604156494140625
3,335,11,0.02010667774359701,0.5341500475220352 -0.28078882462364674 -0.7973966156804773 0.09962030591612632 -0.9157515411920562 0.38919777678392675 -0.839499566040022 -0.28732690575517783 -0.46117646063927636,-482.27161690421923 -393.2675913086408 1492.1802914813927,0.1604156494140625
3,354,11,1.0,-0.20472982143403234 -0.12550484687838773 -0.9707390141668467 -0.5418593352207934 0.8404504104990396 0.005618569753516489 0.815152845207369 0.5271542856716881 -0.2400712353621383,-107.35069277414216 -61.60725396181407 898.7268553948337,0.17159223556518555
3,354,11,0.041097979770232364,-0.8815473443378617 0.015547288096400637 0.4718395506140947 -0.08030661086778823 0.9799526786486569 -0.18232826401919072 -0.46521514156548366 -0.1986228321270483 -0.8626261314242906,-227.30324625611257 -220.73975790777658 834.3754925759375,0.17159223556518555
3,354,11,0.03607936083100829,0.6072162863090441 0.6732621001488078 0.4219081963463963 -0.26238231872756723 -0.33130556370362546 0.906306869817375 0.7499625993742608 -0.6610255425944142 -0.024522063077204226,-340.9137265271076 -250.49346585712544 1095.4939708773165,0.17159223556518555
3,391,11,1.0,0.2827778009813491 0.07746749623072205 0.9560520395354509 0.47495001700438233 0.8546552384041392 -0.20973055289084813 -0.8333421845914734 0.5133840769795135 0.2048843402610448,91.52381276606899 -2.093814190042932 780.1835332221644,0.1842947006225586
3,391,11,0.021342063436702807,-0.6287353353406716 -0.7438104117769405 0.2267993594044554 -0.6587377309261137 0.6644455253407515 0.35295431107859765 -0.41322691096825737 0.07251355174635069 -0.9077363630838864,-42.94353712296856 -54.398673532194 659.201805963545,0.1842947006225586
3,391,11,0.0061712687498541715,0.9056631483864895 0.19274647289653402 0.3776546820054222 0.35390407312689565 0.1468889183834484 -0.9236750254718015 -0.2335083910245277 0.9701919618519245 0.0648181184473138,147.60044181623746 -396.1755792186558 1419.9159842133924,0.1842947006225586
3,405,11,1.0,-0.852083304546307 0.11861241740124626 0.5097893060389536 0.2499092219569811 0.9479877752650973 0.19714096157011002 -0.45989066406516854 0.29538157083028005 -0.8374068931645682,-41.25233784042658 7.25819920508053 644.4787267036204,0.21462655067443848
3,405,11,0.00775313401198411,-0.4365421009051613 -0.8979941596969087 0.05511336759399399 -0.8786049183858152 0.4386962398247566 0.18867698999049676 -0.193608862208223 0.033942573766025 -0.9804914635837353,-86.40616829091014 -22.82947336994567 594.2281158041303,0.21462655067443848
3,405,11,0.0030566624232700895,0.5444822171252142 -0.5257818278038822 -0.6535232090642383 -0.825930856380378 -0.47189715242659025 -0.3084660402871779 -0.146209902924483 0.7077192572502773 -0.6911990431156058,-258.9216895178449 -88.70625649666438 822.3269066444134,0.21462655067443848
3,416,11,1.0,-0.9166765779160617 -0.310592798711937 -0.25146801961359766 -0.36147420018922827 0.9127493856412863 0.1903285622522592 0.17041259958599392 0.26536893638807946 -0.9489672668235735,-131.08639844743936 -28.27645692910817 853.2120662505699,0.18402338027954102
3,416,11,0.0028942662739260276,0.25554838709992556 -0.8397468380303028 -0.4790827380199948 -0.13766218056229756 0.45888142938108156 -0.8777681686026264 0.9569452157221227 0.2902638141196452 0.0016650283048977865,-215.16393525851925 -109.33564628519119 702.3758649688983,0.18402338027954102
3,416,11,0.0022916875663037133,0.578802917231606 0.3312808412042141 -0.745144406981097 -0.7317582005874148 -0.19226574643061242 -0.653883643030278 -0.3598848689195632 0.923735290546219 0.13113349733093008,-263.113625973345 -94.39704994833205 982.5840690502903,0.18402338027954102
3,428,11,1.0,-0.050698082910455376 0.08556549830286361 -0.9950418332358631 -0.37326019428303603 0.9224993379399073 0.09834530423066948 0.9263403973448393 0.376395426381107 -0.014830753399265935,-81.00337481483469 -60.63574324155164 833.7632171138181,0.18133759498596191
3,428,11,0.010647295557612577,-0.5103289333756138 0.218619414802501 0.831727077370408 0.2123320402798022 -0.9051733436828536 0.36820690183186283 0.8333543570596635 0.36450894276740947 0.4155162406119174,-32.581010980517775 -71.0295027018084 709.526079254633,0.18133759498596191
3,428,11,0.005491484322129483,-0.6643602235589942 -0.7213274581590682 0.19573500315074263 0.7179093631083721 -0.5430109967646394 0.4355975249631298 -0.20792219629942096 0.4299136605162143 0.8786026432851061,-19.977906852099682 -57.357727393940266 718.2864748319226,0.18133759498596191
3,454,11,1.0,0.9494941176364238 0.30117514053735195 0.08805938505426619 -0.2600008164685056 0.9122442546610539 -0.31655962356815015 -0.1756715572013286 0.27767598844733543 0.9444763360880227,110.27858537216973 -31.919956655258478 874.0216579081508,0.17479562759399414
3,454,11,0.04487082170497955,-0.9775334996646231 -0.18161484606315006 -0.10697805720283342 -0.19115441424942684 0.5499918575856126 0.8129999670986992 -0.08881580347209005 0.8151840309273641 -0.572351944850912,-90.60537772194944 -38.93577880407586 1020.9106329739571,0.17479562759399414
3,454,11,0.025871875654537156,-0.5933657440371327 0.48300204520426826 0.6439146823390144 0.761904323870018 0.5950650195770736 0.25573311037858903 -0.2596514877127233 0.6423446479922059 -0.7210925447710151,-26.28750363310909 -44.828140610055584 769.7065139737945,0.17479562759399414
3,459,11,1.0,0.7771803510453051 -0.303800304082327 0.5510862701869662 0.4673731708415682 0.8650754054544962 -0.1822275008203682 -0.4213704084610055 0.39918657056221796 0.8143077187133748,96.70461195521068 -25.31412901689411 735.7305535373611,0.2032778263092041
3,459,11,0.050600798233695655,0.03516378922427532 0.5404196070487376 0.840660547572371 0.9396979071958208 -0.3042203593743361 0.15626201123095884 0.34019310860037305 0.784472192789163 -0.5185287143460591,76.73809700349662 -64.94991766324219 907.9989637014802,0.2032778263092041
3,459,11,0.009176101915997851,0.7479233021827995 0.17689747827820856 -0.639779662251613 -0.649022339904398 0.3970310152625661 -0.6489502101275539 0.13921471314842165 0.9005962775286089 0.4117591632794782,101.8642289805652 -38.009866827123034 800.2603359645892,0.2032778263092041
3,466,11,1.0,0.0731331609477399 0.20079952757377428 0.9768987104587358 0.564060731377626 0.7994804746598652 -0.2065586162699935 -0.8224883172954675 0.5661364856320301 -0.0547945941556695,67.12075160097059 -14.042506117655055 756.1734322703843,0.19654488563537598
3,466,11,0.07732395214547523,0.17848794702923376 0.22348365683293006 0.9582260212986653 0.6731535119434543 -0.7380242615988994 0.0467390484455229 0.7176394652772957 0.6366908546696586 -0.28216724376960656,60.36165893233968 -22.04902457841689 621.0456183664966,0.19654488563537598
3,466,11,0.029977719390838285,0.18804861602718181 -0.5444373915969893 -0.8174506985998164 -0.904808276865239 -0.41978377755649393 0.0714392204363749 -0.3820467250565282 0.7262021114892647 -0.5715512165520383,45.15621928224397 -42.53673968005801 976.922150289285,0.19654488563537598
3,476,11,1.0,-0.7414085333219176 0.36878070624874026 0.5606372957769786 0.4864930496683195 0.8708326539499803 0.0705336900980762 -0.46220980013610824 0.32504042750573936 -0.8250520111756744,-25.03686563792727 -13.13678346557674 555.006576187418,0.23345279693603516
3,476,11,0.004199212194473014,0.8713922128009135 -0.40454973534539085 -0.2775159871104743 -0.4825666065546613 -0.8086927818547149 -0.3363710076900224 -0.08834637348666567 0.4270310248776506 -0.8999107856247184,-8.637553964600482 -14.004477434117643 485.03772284393426,0.23345279693603516
3,476,11,0.003987176784383439,-0.4697272990721518 -0.8824454560856354 0.025422067976393285 -0.8818855228587994 0.4703586104384392 0.03225991566143524 -0.04042510455698723 -0.007265990657572144 -0.9991561521110305,-72.24094839725095 -25.336577615102776 531.5043461064411,0.23345279693603516
3,493,11,1.0,-0.7352670758022045 -0.3787700643640273 -0.5620636668411736 -0.5946843369573117 0.7583701385412868 0.26688063314244337 0.325165906298489 0.5304790017621239 -0.7828532187265649,-110.43923112208941 -41.15275946184242 771.692933957356,0.18001008033752441
3,493,11,0.007280717360767756,0.3312962349545561 0.9433455497196909 -0.018492661490163265 -0.8371288584373598 0.3029224011759187 0.45547040873933675 0.4352678245359956 -0.13541489094582615 0.890058834141784,15.966107259447963 -39.56914431485417 730.4221036359324,0.18001008033752441
3,493,11,0.006673122199425714,0.8858144530009805 -0.1081588020435165 -0.4512587155890566 0.0028605638344377515 0.9737116127158224 -0.22776635492737174 0.46403078780305385 0.2004678747402281 0.8628372147560706,-50.044117566573085 -56.6161828351323 896.8118691703253,0.18001008033752441
6,2,11,1.0,0.32349487964903334 -0.9387501084108161 -0.11874045982536376 -0.8950434088934467 -0.2628626454428903 -0.3602784004449392 0.30699895608496175 0.22282608372775067 -0.9252568169828835,-31.669261061612787 79.07012362480923 719.0988070451511,0.14577126502990723
6,2,11,0.993006993006993,-0.6329057856249206 0.7595265324259791 -0.15016561877963325 -0.6368617447741548 -0.40043296173957593 0.6588327262634202 0.4402696725482252 0.5126137821922461 0.7371497308829729,-63.768374749961716 35.398515106108775 464.6757541113627,0.14577126502990723
6,11,11,1.0,-0.2213385802482346 -0.9740484293976683 0.047316911159027863 -0.9700327942523015 0.2149203762307148 -0.11333847517908506 0.10022779539014084 -0.07098513273061817 -0.9924290906470087,-78.42476982190703 44.1294424720271 707.6108669916912,0.1336991786956787
6,11,11,0.9929779098903178,-0.12340165748954382 0.9393724730606205 -0.3199240343969282 -0.9892682751360993 -0.09103392941205264 0.11428518497621794 0.07823241488079132 0.33059367893499564 0.9405251239122453,-81.69844692642083 -25.69139897919293 575.3855533696018,0.1336991786956787
6,23,11,1.0,0.6179110388381006 0.7811133078750531 0.08971035805586763 -0.7684914447855532 0.5759000244707627 0.2788549104928727 0.16615308415263458 -0.2412491701023395 0.9561338768977387,-19.614037800571715 -79.71377046987561 747.0289158116129,0.18510866165161133
6,23,11,0.9939879759519038,0.3500602640041999 -0.9346842304740035 0.06183203755764528 -0.9212566012453649 -0.35547504173695377 -0.15787263652688496 0.16954080991651838 -0.0016982359467916097 -0.9855217043614616,-80.00192221974984 -36.828374135283546 722.3717561463918,0.18510866165161133
6,23,11,0.024098902761577844,0.7050818542448017 -0.5768247877859414 -0.41247150569513946 -0.6943745842218465 -0.443580738852493 -0.5666392722939474 0.14388716274028626 0.6859367990673632 -0.7132932020451129,22.443319675523085 -25.179359292545833 681.1004117103877,0.18510866165161133
6,32,11,1.0,-0.16945043130844206 -0.9374175883596009 0.3041953588788832 -0.9257839990488209 0.2572463151200053 0.27703487228569484 -0.3379504970177665 -0.23467551723869368 -0.9114367027798453,50.65733137651335 -57.950850529502006 634.7090323019655,0.3595900535583496
6,32,11,0.9951377570210632,0.6094251783996925 -0.7925680437774035 -0.02090090704642708 -0.7837539339449456 -0.5982486031119694 -0.16681840396191122 0.11971099764986248 0.11804450371549452 -0.9857660839084682,-29.210875735619773 -71.13253749969965 737.437472998741,0.3595900535583496
6,32,11,0.11036429601303911,0.48591412185790506 -0.5782587138018336 -0.6553657956372991 -0.860781899614848 -0.44657327099947136 -0.24418606619601907 -0.15146612649208036 0.6827804724368454 -0.7147508929581013,42.29679905913965 -18.90844878644645 1167.727391617737,0.3595900535583496
6,32,11,0.059734562574442075,0.5328872747651383 0.26727672159318566 -0.8028663067334331 -0.4969685642225216 0.8667852844861358 -0.04129790276629536 0.6848747320262222 0.4210064425785996 0.59472697663661,14.967574628302973 2.530113356077882 417.0790713717377,0.3595900535583496
